Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
204119_4,11000,5000.0,O_CREATED,2012-01-26 09:59:33,2349479.0,3.0,397.0,4
204119_4,11000,5000.0,O_SENT,2012-01-26 09:59:33,2349479.0,3.0,397.0,4
201232_4,10899,10000.0,O_SENT_BACK,2012-01-26 10:08:16,507833.0,866493.0,397.0,4
201150_4,11049,14646.0,O_SENT_BACK,2012-01-26 10:15:42,442027.0,779758.0,397.0,4
204060_4,10932,8000.0,O_SELECTED,2012-01-26 10:18:47,938733.0,0.0,398.0,4
204060_4,10932,8000.0,O_CREATED,2012-01-26 10:18:49,938731.0,2.0,398.0,4
204060_4,10932,8000.0,O_SENT,2012-01-26 10:18:49,938731.0,2.0,398.0,4
204078_4,11000,46012.0,O_SELECTED,2012-01-26 10:21:13,1304415.0,0.0,398.0,4
204078_4,11000,46012.0,O_CREATED,2012-01-26 10:21:14,1304414.0,1.0,398.0,4
204078_4,11000,46012.0,O_SENT,2012-01-26 10:21:14,1304414.0,1.0,398.0,4
204140_4,11000,6000.0,O_SELECTED,2012-01-26 10:51:37,1303598.0,0.0,397.0,4
204140_4,11000,6000.0,O_CREATED,2012-01-26 10:51:38,1303597.0,1.0,397.0,4
204140_4,11000,6000.0,O_SENT,2012-01-26 10:51:38,1303597.0,1.0,397.0,4
203862_4,11121,7000.0,O_SELECTED,2012-01-26 10:52:42,1029467.0,0.0,398.0,4
203862_4,11121,7000.0,O_CREATED,2012-01-26 10:52:43,1029466.0,1.0,398.0,4
203862_4,11121,7000.0,O_SENT,2012-01-26 10:52:43,1029466.0,1.0,398.0,4
204161_4,11000,20000.0,O_SELECTED,2012-01-26 11:39:38,603884.0,0.0,400.0,4
204161_4,11000,20000.0,O_CREATED,2012-01-26 11:39:42,603880.0,4.0,400.0,4
204161_4,11000,20000.0,O_SENT,2012-01-26 11:39:42,603880.0,4.0,400.0,4
201842_4,11169,26000.0,O_SELECTED,2012-01-26 13:02:36,2661171.0,0.0,399.0,4
201842_4,11169,26000.0,O_CREATED,2012-01-26 13:02:37,2661170.0,1.0,399.0,4
201842_4,11169,26000.0,O_SENT,2012-01-26 13:02:37,2661170.0,1.0,399.0,4
204096_4,10909,8000.0,O_SELECTED,2012-01-26 13:26:48,2659724.0,0.0,398.0,4
204096_4,10909,8000.0,O_CREATED,2012-01-26 13:26:49,2659723.0,1.0,398.0,4
204096_4,10909,8000.0,O_SENT,2012-01-26 13:26:49,2659723.0,1.0,398.0,4
201451_4,11180,11637.0,O_CANCELLED,2012-01-26 18:43:37,0.0,797904.0,396.0,4
195809_4,112,9000.0,O_CANCELLED,2012-01-27 08:15:37,0.0,2643624.0,392.0,4
195618_4,112,5000.0,O_CANCELLED,2012-01-27 08:15:44,0.0,2639687.0,390.0,4
204341_4,11169,35000.0,O_SELECTED,2012-01-27 08:50:40,1073283.0,0.0,391.0,4
204341_4,11169,35000.0,O_CREATED,2012-01-27 08:50:42,1073281.0,2.0,391.0,4
204341_4,11169,35000.0,O_SENT,2012-01-27 08:50:42,1073281.0,2.0,391.0,4
200392_4,11259,50000.0,O_SENT_BACK,2012-01-27 09:11:24,449974.0,913853.0,391.0,4
204379_4,11169,7500.0,O_SELECTED,2012-01-27 09:19:51,963967.0,0.0,390.0,4
204379_4,11169,7500.0,O_CREATED,2012-01-27 09:20:39,963919.0,48.0,390.0,4
204379_4,11169,7500.0,O_SENT,2012-01-27 09:20:39,963919.0,48.0,390.0,4
203070_4,11259,4000.0,O_SENT_BACK,2012-01-27 09:24:58,515666.0,340093.0,390.0,4
204397_4,11169,15000.0,O_SELECTED,2012-01-27 10:23:57,1458405.0,0.0,390.0,4
204397_4,11169,15000.0,O_CREATED,2012-01-27 10:24:45,1458357.0,48.0,390.0,4
204397_4,11169,15000.0,O_SENT,2012-01-27 10:24:45,1458357.0,48.0,390.0,4
202686_4,10789,20000.0,O_SENT_BACK,2012-01-27 10:43:48,438911.0,338355.0,390.0,4
203347_4,11259,7400.0,O_SENT_BACK,2012-01-27 10:44:16,510352.0,317161.0,390.0,4
202956_4,10789,50000.0,O_SENT_BACK,2012-01-27 10:46:51,426199.0,348566.0,390.0,4
202128_4,11181,15000.0,O_CANCELLED,2012-01-27 12:15:15,0.0,696699.0,388.0,4
202494_4,10899,8500.0,O_CANCELLED,2012-01-27 12:49:00,0.0,606262.0,385.0,4
196380_4,11181,5000.0,O_CANCELLED,2012-01-27 13:57:01,0.0,2512956.0,381.0,4
204278_4,11009,25000.0,O_SELECTED,2012-01-27 15:19:14,936054.0,0.0,380.0,4
204278_4,11009,25000.0,O_CREATED,2012-01-27 15:19:16,936052.0,2.0,380.0,4
204278_4,11009,25000.0,O_SENT,2012-01-27 15:19:16,936052.0,2.0,380.0,4
204499_4,11203,10000.0,O_SELECTED,2012-01-27 17:15:17,1289052.0,0.0,379.0,4
204499_4,11203,10000.0,O_CREATED,2012-01-27 17:15:19,1289050.0,2.0,379.0,4
204499_4,11203,10000.0,O_SENT,2012-01-27 17:15:19,1289050.0,2.0,379.0,4
204454_4,11203,7000.0,O_SELECTED,2012-01-27 19:28:00,1080500.0,0.0,378.0,4
204454_4,11203,7000.0,O_CREATED,2012-01-27 19:28:48,1080452.0,48.0,379.0,4
204454_4,11203,7000.0,O_SENT,2012-01-27 19:28:48,1080452.0,48.0,379.0,4
195997_4,112,21000.0,O_CANCELLED,2012-01-28 08:15:34,0.0,2673768.0,377.0,4
196000_4,112,25000.0,O_CANCELLED,2012-01-28 08:15:36,0.0,2672314.0,376.0,4
204562_4,10909,18000.0,O_SELECTED,2012-01-28 09:49:20,1572298.0,0.0,375.0,4
204562_4,10909,18000.0,O_CREATED,2012-01-28 09:49:22,1572296.0,2.0,375.0,4
204562_4,10909,18000.0,O_SENT,2012-01-28 09:49:22,1572296.0,2.0,375.0,4
204472_4,10982,7000.0,O_SELECTED,2012-01-28 11:29:53,2079133.0,0.0,379.0,4
204472_4,10982,7000.0,O_CREATED,2012-01-28 11:29:54,2079132.0,1.0,379.0,4
204472_4,10982,7000.0,O_SENT,2012-01-28 11:29:54,2079132.0,1.0,379.0,4
202253_4,11181,18000.0,O_CANCELLED,2012-01-28 12:03:42,0.0,779738.0,378.0,4
204574_4,10982,35000.0,O_SELECTED,2012-01-28 12:16:09,2663955.0,0.0,379.0,4
204574_4,10982,35000.0,O_CREATED,2012-01-28 12:16:10,2663954.0,1.0,379.0,4
204574_4,10982,35000.0,O_SENT,2012-01-28 12:16:11,2663953.0,2.0,379.0,4
204595_4,10912,5000.0,O_SELECTED,2012-01-28 13:07:01,1532890.0,0.0,380.0,4
204595_4,10912,5000.0,O_CREATED,2012-01-28 13:07:49,1532842.0,48.0,380.0,4
204595_4,10912,5000.0,O_SENT,2012-01-28 13:07:49,1532842.0,48.0,380.0,4
202617_4,11181,25000.0,O_CANCELLED,2012-01-28 13:26:13,0.0,669043.0,380.0,4
200224_4,11203,5000.0,O_CANCELLED,2012-01-28 14:13:33,0.0,942631.0,377.0,4
202605_4,10913,17250.0,O_CANCELLED,2012-01-28 14:15:05,0.0,691304.0,376.0,4
202719_4,10909,7000.0,O_CANCELLED,2012-01-28 15:27:55,0.0,448680.0,375.0,4
203025_4,10982,21000.0,O_CANCELLED,2012-01-28 15:33:25,0.0,435229.0,374.0,4
195560_4,112,5000.0,O_CANCELLED,2012-01-29 08:15:39,0.0,2640418.0,368.0,4
196777_4,112,15500.0,O_CANCELLED,2012-01-30 08:15:26,0.0,2637471.0,359.0,4
204885_4,11180,19000.0,O_SELECTED,2012-01-30 08:19:44,608987.0,0.0,360.0,4
204885_4,11180,19000.0,O_CREATED,2012-01-30 08:20:35,608936.0,51.0,360.0,4
204885_4,11180,19000.0,O_SENT,2012-01-30 08:20:35,608936.0,51.0,360.0,4
204607_4,11180,6875.0,O_SELECTED,2012-01-30 09:50:49,1389909.0,0.0,361.0,4
204607_4,11180,6875.0,O_CREATED,2012-01-30 09:50:51,1389907.0,2.0,361.0,4
204607_4,11180,6875.0,O_SENT,2012-01-30 09:50:51,1389907.0,2.0,361.0,4
202854_4,11259,5000.0,O_SENT_BACK,2012-01-30 10:20:17,276661.0,611575.0,360.0,4
200632_4,11259,7500.0,O_SENT_BACK,2012-01-30 10:23:08,270956.0,1382508.0,360.0,4
203137_4,11259,8500.0,O_SENT_BACK,2012-01-30 10:37:36,281132.0,582956.0,361.0,4
203353_4,11049,3000.0,O_CANCELLED,2012-01-30 10:46:41,0.0,571706.0,360.0,4
203284_4,11259,35000.0,O_SENT_BACK,2012-01-30 10:51:41,336909.0,583421.0,361.0,4
203293_4,10899,15000.0,O_SENT_BACK,2012-01-30 11:57:16,342044.0,585014.0,356.0,4
204993_4,10909,25000.0,O_SELECTED,2012-01-30 12:03:48,1821562.0,0.0,357.0,4
204993_4,10909,25000.0,O_CREATED,2012-01-30 12:03:50,1821560.0,2.0,357.0,4
204993_4,10909,25000.0,O_SENT,2012-01-30 12:03:50,1821560.0,2.0,357.0,4
204999_4,11003,50000.0,O_SELECTED,2012-01-30 12:19:52,1393445.0,0.0,358.0,4
204999_4,11003,50000.0,O_CREATED,2012-01-30 12:19:53,1393444.0,1.0,358.0,4
204999_4,11003,50000.0,O_SENT,2012-01-30 12:19:53,1393444.0,1.0,358.0,4
204670_4,11180,22000.0,O_SELECTED,2012-01-30 12:38:18,1366899.0,0.0,358.0,4
204670_4,11180,22000.0,O_CREATED,2012-01-30 12:38:19,1366898.0,1.0,358.0,4
204670_4,11180,22000.0,O_SENT,2012-01-30 12:38:19,1366898.0,1.0,358.0,4
204682_4,10909,25000.0,O_SELECTED,2012-01-30 15:19:02,1462604.0,0.0,361.0,4
204682_4,10909,25000.0,O_CREATED,2012-01-30 15:19:04,1462602.0,2.0,361.0,4
204682_4,10909,25000.0,O_SENT,2012-01-30 15:19:04,1462602.0,2.0,361.0,4
204679_4,10881,17500.0,O_SELECTED,2012-01-30 17:14:37,226631.0,0.0,367.0,4
204679_4,10881,17500.0,O_CREATED,2012-01-30 17:14:39,226629.0,2.0,367.0,4
204679_4,10881,17500.0,O_SENT,2012-01-30 17:14:39,226629.0,2.0,367.0,4
204415_4,11119,6000.0,O_SELECTED,2012-01-30 18:11:04,867506.0,0.0,373.0,4
204415_4,11119,6000.0,O_CREATED,2012-01-30 18:11:05,867505.0,1.0,373.0,4
204415_4,11119,6000.0,O_SENT,2012-01-30 18:11:05,867505.0,1.0,373.0,4
204808_4,10982,20000.0,O_SELECTED,2012-01-30 19:06:10,2639367.0,0.0,375.0,4
204808_4,10982,20000.0,O_CREATED,2012-01-30 19:06:11,2639366.0,1.0,375.0,4
204808_4,10982,20000.0,O_SENT,2012-01-30 19:06:11,2639366.0,1.0,375.0,4
204847_4,11201,15000.0,O_SELECTED,2012-01-30 19:35:28,2637614.0,0.0,378.0,4
204847_4,11201,15000.0,O_CREATED,2012-01-30 19:35:30,2637612.0,2.0,378.0,4
204847_4,11201,15000.0,O_SENT,2012-01-30 19:35:30,2637612.0,2.0,378.0,4
205104_4,11119,13000.0,O_SELECTED,2012-01-30 19:42:08,673578.0,0.0,379.0,4
205104_4,11119,13000.0,O_CREATED,2012-01-30 19:42:08,673578.0,0.0,379.0,4
205104_4,11119,13000.0,O_SENT,2012-01-30 19:42:08,673578.0,0.0,379.0,4
205164_4,10932,10000.0,O_SELECTED,2012-01-31 08:59:02,690560.0,0.0,376.0,4
205164_4,10932,10000.0,O_CREATED,2012-01-31 08:59:03,690559.0,1.0,376.0,4
205164_4,10932,10000.0,O_SENT,2012-01-31 08:59:03,690559.0,1.0,376.0,4
205205_4,10909,10000.0,O_SELECTED,2012-01-31 10:52:11,683294.0,0.0,370.0,4
205205_4,10909,10000.0,O_CREATED,2012-01-31 10:52:17,683288.0,6.0,370.0,4
205205_4,10909,10000.0,O_SENT,2012-01-31 10:52:17,683288.0,6.0,370.0,4
205262_4,10909,50000.0,O_SELECTED,2012-01-31 11:22:58,3114481.0,0.0,371.0,4
205262_4,10909,50000.0,O_CREATED,2012-01-31 11:22:59,3114480.0,1.0,371.0,4
205262_4,10909,50000.0,O_SENT,2012-01-31 11:22:59,3114480.0,1.0,371.0,4
203034_4,11049,15000.0,O_SENT_BACK,2012-01-31 11:29:50,591329.0,687008.0,371.0,4
203477_4,11049,15000.0,O_SENT_BACK,2012-01-31 11:31:30,595655.0,615930.0,371.0,4
203702_4,11049,10500.0,O_SENT_BACK,2012-01-31 11:33:16,526849.0,578322.0,371.0,4
205110_4,11003,40000.0,O_SELECTED,2012-01-31 12:30:12,2663100.0,0.0,374.0,4
205110_4,11003,40000.0,O_CREATED,2012-01-31 12:30:15,2663097.0,3.0,374.0,4
205110_4,11003,40000.0,O_SENT,2012-01-31 12:30:16,2663096.0,4.0,374.0,4
200931_4,10889,20000.0,O_CANCELLED,2012-01-31 13:22:19,0.0,1296556.0,369.0,4
205182_4,10910,15000.0,O_SELECTED,2012-01-31 13:50:00,879018.0,0.0,367.0,4
205182_4,10910,15000.0,O_CREATED,2012-01-31 13:50:03,879015.0,3.0,367.0,4
205182_4,10910,15000.0,O_SENT,2012-01-31 13:50:03,879015.0,3.0,367.0,4
205259_4,11003,20000.0,O_SELECTED,2012-01-31 14:24:34,1193526.0,0.0,366.0,4
205259_4,11003,20000.0,O_CREATED,2012-01-31 14:24:36,1193524.0,2.0,366.0,4
205259_4,11003,20000.0,O_SENT,2012-01-31 14:24:36,1193524.0,2.0,366.0,4
205316_4,10629,25000.0,O_SELECTED,2012-01-31 14:32:36,1354.0,0.0,367.0,4
205316_4,10629,25000.0,O_CREATED,2012-01-31 14:32:37,1353.0,1.0,367.0,4
205316_4,10629,25000.0,O_SENT,2012-01-31 14:32:37,1353.0,1.0,367.0,4
205316_4,10629,25000.0,O_SENT_BACK,2012-01-31 14:33:36,1294.0,60.0,367.0,4
205274_4,10910,16000.0,O_SELECTED,2012-01-31 15:16:06,2653149.0,0.0,369.0,4
205274_4,10910,16000.0,O_CREATED,2012-01-31 15:16:07,2653148.0,1.0,369.0,4
205274_4,10910,16000.0,O_SENT,2012-01-31 15:16:07,2653148.0,1.0,369.0,4
205322_4,11003,15000.0,O_SELECTED,2012-01-31 15:17:40,1097956.0,0.0,370.0,4
205322_4,11003,15000.0,O_CREATED,2012-01-31 15:17:40,1097956.0,0.0,370.0,4
205322_4,11003,15000.0,O_SENT,2012-01-31 15:17:41,1097955.0,1.0,370.0,4
199014_4,11259,15000.0,O_SENT_BACK,2012-01-31 15:30:25,1368705.0,1923890.0,370.0,4
201274_4,11259,16000.0,O_SENT_BACK,2012-01-31 15:36:19,241771.0,1299652.0,370.0,4
203970_4,11259,23230.0,O_SENT_BACK,2012-01-31 15:40:44,514382.0,521860.0,370.0,4
203245_4,11202,2500.0,O_CANCELLED,2012-01-31 18:05:32,0.0,698241.0,370.0,4
205370_4,10889,5000.0,O_SELECTED,2012-01-31 18:13:46,1088894.0,0.0,371.0,4
205370_4,10889,5000.0,O_CREATED,2012-01-31 18:13:47,1088893.0,1.0,371.0,4
205370_4,10889,5000.0,O_SENT,2012-01-31 18:13:47,1088893.0,1.0,371.0,4
205179_4,11003,2500.0,O_SELECTED,2012-01-31 18:24:29,848208.0,0.0,372.0,4
205179_4,11003,2500.0,O_CREATED,2012-01-31 18:24:30,848207.0,1.0,372.0,4
205179_4,11003,2500.0,O_SENT,2012-01-31 18:24:30,848207.0,1.0,372.0,4
205388_4,10889,5000.0,O_SELECTED,2012-01-31 18:59:21,2639769.0,0.0,373.0,4
205388_4,10889,5000.0,O_CREATED,2012-01-31 18:59:22,2639768.0,1.0,373.0,4
205388_4,10889,5000.0,O_SENT,2012-01-31 18:59:22,2639768.0,1.0,373.0,4
205149_4,11003,7500.0,O_SELECTED,2012-01-31 19:19:37,1089976.0,0.0,375.0,4
205149_4,11003,7500.0,O_CREATED,2012-01-31 19:19:38,1089975.0,1.0,375.0,4
205149_4,11003,7500.0,O_SENT,2012-01-31 19:19:38,1089975.0,1.0,375.0,4
205397_4,11119,6000.0,O_SELECTED,2012-01-31 19:45:37,829563.0,0.0,378.0,4
205397_4,11119,6000.0,O_CREATED,2012-01-31 19:45:38,829562.0,1.0,378.0,4
205397_4,11119,6000.0,O_SENT,2012-01-31 19:45:38,829562.0,1.0,378.0,4
204885_4,11259,19000.0,O_SENT_BACK,2012-02-01 10:16:18,429193.0,179794.0,374.0,4
200260_4,10861,5000.0,O_CANCELLED,2012-02-01 11:09:12,0.0,1632607.0,372.0,4
205565_4,10863,21000.0,O_SELECTED,2012-02-01 11:27:58,1029196.0,0.0,373.0,4
205565_4,10863,21000.0,O_CREATED,2012-02-01 11:28:00,1029194.0,2.0,373.0,4
205565_4,10863,21000.0,O_SENT,2012-02-01 11:28:00,1029194.0,2.0,373.0,4
203401_4,11259,15000.0,O_SENT_BACK,2012-02-01 11:34:09,94933.0,694284.0,374.0,4
203862_4,11259,7000.0,O_SENT_BACK,2012-02-01 11:39:34,508255.0,521212.0,374.0,4
204379_4,11259,7500.0,O_SENT_BACK,2012-02-01 11:59:30,522388.0,441579.0,374.0,4
205480_4,11000,5000.0,O_SELECTED,2012-02-01 12:22:37,689074.0,0.0,374.0,4
205480_4,11000,5000.0,O_CREATED,2012-02-01 12:22:38,689073.0,1.0,374.0,4
205480_4,11000,5000.0,O_SENT,2012-02-01 12:22:38,689073.0,1.0,374.0,4
202298_4,10899,6000.0,O_SENT_BACK,2012-02-01 12:44:17,1971.0,1107487.0,373.0,4
205229_4,11179,7000.0,O_SELECTED,2012-02-01 12:52:03,1279153.0,0.0,374.0,4
205229_4,11179,7000.0,O_CREATED,2012-02-01 12:52:05,1279151.0,2.0,374.0,4
205229_4,11179,7000.0,O_SENT,2012-02-01 12:52:05,1279151.0,2.0,374.0,4
203495_4,10899,12000.0,O_SENT_BACK,2012-02-01 12:58:00,526227.0,666667.0,374.0,4
201211_4,10899,5000.0,O_SENT_BACK,2012-02-01 12:59:04,684465.0,1385705.0,374.0,4
203651_4,11000,6000.0,O_CANCELLED,2012-02-01 13:19:00,0.0,678343.0,370.0,4
203064_4,11259,5000.0,O_SENT_BACK,2012-02-01 15:41:14,421718.0,783323.0,369.0,4
199038_4,11259,5000.0,O_SENT_BACK,2012-02-01 15:42:31,421248.0,1996621.0,369.0,4
204060_4,11259,8000.0,O_SENT_BACK,2012-02-01 15:46:01,400699.0,538034.0,369.0,4
205385_4,10982,16000.0,O_SELECTED,2012-02-01 16:00:11,1627581.0,0.0,370.0,4
205385_4,10982,16000.0,O_CREATED,2012-02-01 16:01:00,1627532.0,49.0,370.0,4
205385_4,10982,16000.0,O_SENT,2012-02-01 16:01:00,1627532.0,49.0,370.0,4
205421_4,11019,10000.0,O_SELECTED,2012-02-01 17:22:27,1008920.0,0.0,371.0,4
205421_4,11019,10000.0,O_CREATED,2012-02-01 17:22:48,1008899.0,21.0,371.0,4
205421_4,11019,10000.0,O_SENT,2012-02-01 17:22:48,1008899.0,21.0,371.0,4
205465_4,10933,22500.0,O_SELECTED,2012-02-01 17:50:27,2643896.0,0.0,372.0,4
205465_4,10933,22500.0,O_CREATED,2012-02-01 17:50:28,2643895.0,1.0,372.0,4
205465_4,10933,22500.0,O_SENT,2012-02-01 17:50:28,2643895.0,1.0,372.0,4
205655_4,10913,8500.0,O_SELECTED,2012-02-01 18:10:06,683055.0,0.0,373.0,4
205655_4,10913,8500.0,O_CREATED,2012-02-01 18:10:07,683054.0,1.0,373.0,4
205655_4,10913,8500.0,O_SENT,2012-02-01 18:10:07,683054.0,1.0,373.0,4
205715_4,10933,29500.0,O_SELECTED,2012-02-01 19:19:26,1444039.0,0.0,375.0,4
205715_4,10933,29500.0,O_CREATED,2012-02-01 19:19:28,1444037.0,2.0,375.0,4
205715_4,10933,29500.0,O_SENT,2012-02-01 19:19:28,1444037.0,2.0,375.0,4
205724_4,10881,5000.0,O_SELECTED,2012-02-01 19:40:43,1883950.0,0.0,376.0,4
205724_4,10881,5000.0,O_CREATED,2012-02-01 19:41:31,1883902.0,48.0,376.0,4
205724_4,10881,5000.0,O_SENT,2012-02-01 19:41:31,1883902.0,48.0,376.0,4
204679_4,11169,17500.0,O_CANCELLED,2012-02-02 08:11:48,0.0,226631.0,375.0,4
205511_4,11201,5000.0,O_SELECTED,2012-02-02 08:12:17,1580464.0,0.0,376.0,4
205511_4,11201,5000.0,O_CREATED,2012-02-02 08:13:08,1580413.0,51.0,376.0,4
205511_4,11201,5000.0,O_SENT,2012-02-02 08:13:08,1580413.0,51.0,376.0,4
196771_4,112,5000.0,O_CANCELLED,2012-02-02 08:15:35,0.0,2655123.0,375.0,4
197234_4,112,15500.0,O_CANCELLED,2012-02-02 08:15:38,0.0,2652682.0,374.0,4
205803_4,11169,99000.0,O_SELECTED,2012-02-02 08:43:05,1905126.0,0.0,371.0,4
205803_4,11169,99000.0,O_CREATED,2012-02-02 08:43:07,1905124.0,2.0,371.0,4
205803_4,11169,99000.0,O_SENT,2012-02-02 08:43:07,1905124.0,2.0,371.0,4
201900_4,11000,7000.0,O_CANCELLED,2012-02-02 08:44:29,0.0,1259338.0,370.0,4
202845_4,10932,19000.0,O_CANCELLED,2012-02-02 08:55:59,0.0,852598.0,369.0,4
203717_4,11259,40000.0,O_SENT_BACK,2012-02-02 09:35:46,957570.0,740582.0,368.0,4
202836_4,10972,15000.0,O_SENT_BACK,2012-02-02 09:49:46,8198.0,1018354.0,368.0,4
198167_4,11259,15000.0,O_SENT_BACK,2012-02-02 09:50:32,1121573.0,2408199.0,368.0,4
203835_4,11049,35000.0,O_SENT_BACK,2012-02-02 09:50:54,1210672.0,686066.0,368.0,4
202524_4,11049,16785.0,O_SENT_BACK,2012-02-02 10:07:51,517460.0,1121054.0,368.0,4
205867_4,11019,8500.0,O_SELECTED,2012-02-02 10:39:35,948989.0,0.0,369.0,4
205867_4,11019,8500.0,O_CREATED,2012-02-02 10:39:37,948987.0,2.0,369.0,4
205867_4,11019,8500.0,O_SENT,2012-02-02 10:39:37,948987.0,2.0,369.0,4
205882_4,10629,15000.0,O_SELECTED,2012-02-02 11:19:42,347687.0,0.0,371.0,4
205882_4,10629,15000.0,O_CREATED,2012-02-02 11:19:44,347685.0,2.0,371.0,4
205882_4,10629,15000.0,O_SENT,2012-02-02 11:19:44,347685.0,2.0,371.0,4
205882_4,10629,15000.0,O_SENT_BACK,2012-02-02 11:20:33,347636.0,51.0,371.0,4
204161_4,11201,20000.0,O_CANCELLED,2012-02-02 11:24:22,0.0,603884.0,369.0,4
205846_4,11019,30000.0,O_SELECTED,2012-02-02 12:06:28,1897563.0,0.0,367.0,4
205846_4,11019,30000.0,O_CREATED,2012-02-02 12:06:29,1897562.0,1.0,367.0,4
205846_4,11019,30000.0,O_SENT,2012-02-02 12:06:29,1897562.0,1.0,367.0,4
197402_4,11259,31000.0,O_SENT_BACK,2012-02-02 12:21:15,440432.0,2568209.0,367.0,4
202307_4,11259,7000.0,O_SENT_BACK,2012-02-02 12:21:58,0.0,1182730.0,366.0,4
204397_4,11259,15000.0,O_SENT_BACK,2012-02-02 12:25:27,932715.0,525690.0,364.0,4
199681_4,10899,5500.0,O_SENT_BACK,2012-02-02 13:06:38,1210163.0,1138424.0,365.0,4
205885_4,11169,30000.0,O_SELECTED,2012-02-02 15:34:56,1983772.0,0.0,361.0,4
205885_4,11169,30000.0,O_CREATED,2012-02-02 15:34:58,1983770.0,2.0,361.0,4
205885_4,11169,30000.0,O_SENT,2012-02-02 15:34:58,1983770.0,2.0,361.0,4
203179_4,11180,20000.0,O_CANCELLED,2012-02-02 18:02:20,0.0,724667.0,363.0,4
205984_4,11202,10000.0,O_SELECTED,2012-02-02 18:03:20,952506.0,0.0,364.0,4
205984_4,11202,10000.0,O_CREATED,2012-02-02 18:04:08,952458.0,48.0,364.0,4
205984_4,11202,10000.0,O_SENT,2012-02-02 18:04:08,952458.0,48.0,364.0,4
206026_4,11122,25000.0,O_SELECTED,2012-02-02 19:27:43,1260431.0,0.0,364.0,4
206026_4,11122,25000.0,O_CREATED,2012-02-02 19:27:45,1260429.0,2.0,364.0,4
206026_4,11122,25000.0,O_SENT,2012-02-02 19:27:45,1260429.0,2.0,364.0,4
197384_4,112,15000.0,O_CANCELLED,2012-02-03 08:15:28,0.0,2667915.0,362.0,4
196921_4,112,30000.0,O_CANCELLED,2012-02-03 08:15:37,0.0,2636196.0,360.0,4
206180_4,11179,10000.0,O_SELECTED,2012-02-03 08:59:48,1553015.0,0.0,360.0,4
206180_4,11179,10000.0,O_CREATED,2012-02-03 09:00:37,1552966.0,49.0,359.0,4
206180_4,11179,10000.0,O_SENT,2012-02-03 09:00:37,1552966.0,49.0,359.0,4
200239_4,10789,3000.0,O_SENT_BACK,2012-02-03 10:21:05,529202.0,1795716.0,358.0,4
206086_4,10932,15000.0,O_SELECTED,2012-02-03 11:58:40,1231059.0,0.0,356.0,4
206086_4,10932,15000.0,O_CREATED,2012-02-03 11:58:41,1231058.0,1.0,356.0,4
206086_4,10932,15000.0,O_SENT,2012-02-03 11:58:41,1231058.0,1.0,356.0,4
206099_4,10912,32000.0,O_SELECTED,2012-02-03 12:33:50,2408102.0,0.0,357.0,4
206099_4,10912,32000.0,O_CREATED,2012-02-03 12:33:51,2408101.0,1.0,357.0,4
206099_4,10912,32000.0,O_SENT,2012-02-03 12:33:51,2408101.0,1.0,357.0,4
204562_4,10899,18000.0,O_SENT_BACK,2012-02-03 12:37:09,1043829.0,528469.0,358.0,4
201951_4,10899,10000.0,O_SENT_BACK,2012-02-03 12:45:51,612137.0,857610.0,358.0,4
202824_4,11259,25000.0,O_SENT_BACK,2012-02-03 13:46:49,509012.0,875913.0,357.0,4
206050_4,11203,7855.0,O_SELECTED,2012-02-03 14:14:47,2656830.0,0.0,359.0,4
206050_4,11203,7855.0,O_CREATED,2012-02-03 14:14:57,2656820.0,10.0,359.0,4
206050_4,11203,7855.0,O_SENT,2012-02-03 14:14:57,2656820.0,10.0,359.0,4
206053_4,11203,9000.0,O_SELECTED,2012-02-03 15:56:29,1117726.0,0.0,362.0,4
206053_4,11203,9000.0,O_CREATED,2012-02-03 15:56:30,1117725.0,1.0,362.0,4
206053_4,11203,9000.0,O_SENT,2012-02-03 15:56:30,1117725.0,1.0,362.0,4
206192_4,11201,9600.0,O_SELECTED,2012-02-03 17:53:11,1020540.0,0.0,364.0,4
206192_4,11201,9600.0,O_CREATED,2012-02-03 17:53:12,1020539.0,1.0,364.0,4
206192_4,11201,9600.0,O_SENT,2012-02-03 17:53:12,1020539.0,1.0,364.0,4
206216_4,11202,2500.0,O_SELECTED,2012-02-03 18:29:33,2641547.0,0.0,366.0,4
206216_4,11202,2500.0,O_CREATED,2012-02-03 18:30:22,2641498.0,49.0,366.0,4
206216_4,11202,2500.0,O_SENT,2012-02-03 18:30:22,2641498.0,49.0,366.0,4
206246_4,11202,50000.0,O_SELECTED,2012-02-03 18:51:34,2212147.0,0.0,367.0,4
206246_4,11202,50000.0,O_CREATED,2012-02-03 18:51:38,2212143.0,4.0,367.0,4
206246_4,11202,50000.0,O_SENT,2012-02-03 18:51:38,2212143.0,4.0,367.0,4
202143_4,10914,20000.0,O_CANCELLED,2012-02-03 19:48:42,0.0,1333695.0,368.0,4
206291_4,11201,4000.0,O_SELECTED,2012-02-03 20:02:30,1602120.0,0.0,369.0,4
206291_4,11201,4000.0,O_CREATED,2012-02-03 20:02:32,1602118.0,2.0,369.0,4
206291_4,11201,4000.0,O_SENT,2012-02-03 20:02:32,1602118.0,2.0,369.0,4
197680_4,112,4000.0,O_CANCELLED,2012-02-04 08:15:36,0.0,2666567.0,368.0,4
206360_4,10912,8500.0,O_SELECTED,2012-02-04 09:58:27,1117429.0,0.0,368.0,4
