Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
200374_7,A_SUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,7
200374_7,A_PARTLYSUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,7
200374_7,A_PREACCEPTED,112,9500.0,47.0,2012-01-12 18:58:50,1623302.0,770.0,7
200191_7,A_ACCEPTED,11189,20000.0,73920.0,2012-01-13 08:14:30,2683121.0,781.0,7
200191_7,A_FINALIZED,11189,20000.0,74032.0,2012-01-13 08:16:22,2683009.0,766.0,7
195434_7,A_APPROVED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,7
195434_7,A_REGISTERED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,7
195051_7,A_REGISTERED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,7
195051_7,A_APPROVED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,7
198448_7,A_ACTIVATED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,7
198448_7,A_APPROVED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,7
200269_7,A_ACCEPTED,11169,10000.0,75854.0,2012-01-13 11:56:21,1643153.0,757.0,7
200269_7,A_FINALIZED,11169,10000.0,75946.0,2012-01-13 11:57:53,1643061.0,757.0,7
198906_7,A_APPROVED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,7
198906_7,A_REGISTERED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,7
200593_7,A_SUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,7
200593_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,7
200593_7,A_PREACCEPTED,112,5000.0,46.0,2012-01-13 13:40:28,3017860.0,760.0,7
200593_7,A_ACCEPTED,11169,5000.0,282.0,2012-01-13 13:44:24,3017624.0,760.0,7
200593_7,A_FINALIZED,11169,5000.0,523.0,2012-01-13 13:48:25,3017383.0,760.0,7
196413_7,A_APPROVED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,7
196413_7,A_ACTIVATED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,7
200623_7,A_SUBMITTED,112,35000.0,0.0,2012-01-13 14:48:10,1724997.0,761.0,7
200623_7,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-13 14:48:11,1724996.0,761.0,7
200623_7,A_PREACCEPTED,112,35000.0,41.0,2012-01-13 14:48:51,1724956.0,761.0,7
200374_7,A_ACCEPTED,11122,9500.0,71926.0,2012-01-13 14:56:49,1551423.0,759.0,7
200374_7,A_FINALIZED,11122,9500.0,72067.0,2012-01-13 14:59:10,1551282.0,760.0,7
200686_7,A_SUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,7
200686_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,7
200802_7,A_SUBMITTED,112,12000.0,0.0,2012-01-14 08:00:02,1393083.0,776.0,7
200802_7,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-14 08:00:03,1393082.0,776.0,7
200802_7,A_PREACCEPTED,112,12000.0,42.0,2012-01-14 08:00:44,1393041.0,776.0,7
200686_7,A_PREACCEPTED,10932,7000.0,53856.0,2012-01-14 09:24:34,1472222.0,758.0,7
200802_7,A_ACCEPTED,10939,12000.0,19223.0,2012-01-14 13:20:25,1373860.0,755.0,7
200802_7,A_FINALIZED,10939,12000.0,19646.0,2012-01-14 13:27:28,1373437.0,756.0,7
200623_7,A_ACCEPTED,10913,35000.0,83598.0,2012-01-14 14:01:28,1641399.0,753.0,7
200623_7,A_FINALIZED,10913,35000.0,83850.0,2012-01-14 14:05:40,1641147.0,753.0,7
201009_7,A_SUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,7
201009_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,7
201015_7,A_SUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,7
201015_7,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,7
201060_7,A_SUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,7
201060_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,7
201096_7,A_SUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,7
201096_7,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,7
201096_7,A_PREACCEPTED,112,32000.0,38.0,2012-01-15 16:59:53,940787.0,791.0,7
201129_7,A_SUBMITTED,112,7500.0,0.0,2012-01-15 19:19:19,1340028.0,799.0,7
201129_7,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-15 19:19:20,1340027.0,799.0,7
201150_7,A_SUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,7
201150_7,A_PARTLYSUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,7
201153_7,A_SUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,7
201153_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,7
201153_7,A_PREACCEPTED,112,8000.0,47.0,2012-01-15 20:01:08,2209199.0,807.0,7
196864_7,A_REGISTERED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,7
196864_7,A_APPROVED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,7
201009_7,A_PREACCEPTED,10929,15000.0,86011.0,2012-01-16 08:21:07,1224584.0,798.0,7
201015_7,A_PREACCEPTED,11009,16000.0,82764.0,2012-01-16 08:26:01,1481146.0,793.0,7
201060_7,A_PREACCEPTED,10929,15000.0,69188.0,2012-01-16 08:32:41,793190.0,791.0,7
201150_7,A_PREACCEPTED,10932,14646.0,46672.0,2012-01-16 08:49:55,1311174.0,785.0,7
201226_7,A_SUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,7
201226_7,A_PARTLYSUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,7
201226_7,A_PREACCEPTED,10932,13500.0,4945.0,2012-01-16 10:12:53,1383504.0,785.0,7
201129_7,A_PREACCEPTED,10929,7500.0,54659.0,2012-01-16 10:30:18,1285369.0,781.0,7
197512_7,A_ACTIVATED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,7
197512_7,A_APPROVED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,7
196036_7,A_REGISTERED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,7
196036_7,A_APPROVED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,7
201304_7,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:18:42,930038.0,778.0,7
201304_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 12:18:43,930037.0,778.0,7
201060_7,A_ACCEPTED,10932,15000.0,84155.0,2012-01-16 12:42:08,778223.0,778.0,7
201060_7,A_FINALIZED,10932,15000.0,84277.0,2012-01-16 12:44:10,778101.0,778.0,7
201304_7,A_PREACCEPTED,10929,10000.0,2446.0,2012-01-16 12:59:28,927592.0,779.0,7
201015_7,A_ACCEPTED,10932,16000.0,99698.0,2012-01-16 13:08:15,1464212.0,780.0,7
201337_7,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:18:18,1964273.0,778.0,7
201337_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 13:18:19,1964272.0,778.0,7
201015_7,A_FINALIZED,10932,16000.0,100660.0,2012-01-16 13:24:17,1463250.0,777.0,7
201337_7,A_PREACCEPTED,10929,5000.0,370.0,2012-01-16 13:24:28,1963903.0,777.0,7
195091_7,A_APPROVED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,7
195091_7,A_ACTIVATED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,7
197455_7,A_REGISTERED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,7
197455_7,A_APPROVED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,7
201226_7,A_ACCEPTED,10889,13500.0,19230.0,2012-01-16 14:10:58,1369219.0,770.0,7
201226_7,A_FINALIZED,10889,13500.0,19621.0,2012-01-16 14:17:29,1368828.0,771.0,7
201129_7,A_ACCEPTED,11003,7500.0,69144.0,2012-01-16 14:31:43,1270884.0,769.0,7
201129_7,A_FINALIZED,11003,7500.0,69160.0,2012-01-16 14:31:59,1270868.0,769.0,7
201304_7,A_ACCEPTED,10929,10000.0,10365.0,2012-01-16 15:11:27,919673.0,768.0,7
201304_7,A_FINALIZED,10929,10000.0,10535.0,2012-01-16 15:14:17,919503.0,767.0,7
201394_7,A_SUBMITTED,112,25000.0,0.0,2012-01-16 15:16:03,60581.0,768.0,7
201394_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 15:16:04,60580.0,768.0,7
201394_7,A_PREACCEPTED,10972,25000.0,430.0,2012-01-16 15:23:13,60151.0,769.0,7
201394_7,A_ACCEPTED,10972,25000.0,465.0,2012-01-16 15:23:48,60116.0,769.0,7
201394_7,A_FINALIZED,10972,25000.0,851.0,2012-01-16 15:30:14,59730.0,770.0,7
201096_7,A_ACCEPTED,10929,32000.0,81698.0,2012-01-16 15:40:53,859127.0,769.0,7
201096_7,A_FINALIZED,10929,32000.0,81878.0,2012-01-16 15:43:53,858947.0,769.0,7
201153_7,A_ACCEPTED,10863,8000.0,75446.0,2012-01-16 16:57:47,2133800.0,769.0,7
201153_7,A_FINALIZED,10863,8000.0,75882.0,2012-01-16 17:05:03,2133364.0,770.0,7
196987_7,A_APPROVED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,7
196987_7,A_ACTIVATED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,7
201009_7,A_ACCEPTED,11201,15000.0,119649.0,2012-01-16 17:41:45,1190946.0,769.0,7
201009_7,A_FINALIZED,11201,15000.0,119851.0,2012-01-16 17:45:07,1190744.0,769.0,7
200686_7,A_ACCEPTED,10863,7000.0,259381.0,2012-01-16 18:29:59,1266697.0,770.0,7
200686_7,A_FINALIZED,10863,7000.0,259418.0,2012-01-16 18:30:36,1266660.0,770.0,7
201337_7,A_ACCEPTED,10861,5000.0,18885.0,2012-01-16 18:33:03,1945388.0,769.0,7
201337_7,A_FINALIZED,10861,5000.0,19165.0,2012-01-16 18:37:43,1945108.0,770.0,7
201457_7,A_SUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,7
201457_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,7
201457_7,A_PREACCEPTED,10863,7500.0,1827.0,2012-01-16 19:17:50,1887393.0,769.0,7
201484_7,A_SUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,7
201484_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,7
201484_7,A_PREACCEPTED,10913,6000.0,572.0,2012-01-16 19:57:19,1165837.0,771.0,7
201532_7,A_SUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,7
201532_7,A_PARTLYSUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,7
198352_7,A_APPROVED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,7
198352_7,A_REGISTERED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,7
201394_7,A_APPROVED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,7
201394_7,A_REGISTERED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,7
197485_7,A_APPROVED,10972,6500.0,1199490.0,2012-01-17 08:17:44,0.0,784.0,7
197485_7,A_REGISTERED,10972,6500.0,1199490.0,2012-01-17 08:17:44,0.0,784.0,7
196063_7,A_REGISTERED,10629,25000.0,1710600.0,2012-01-17 08:23:10,0.0,782.0,7
196063_7,A_APPROVED,10629,25000.0,1710600.0,2012-01-17 08:23:10,0.0,782.0,7
201532_7,A_PREACCEPTED,10910,42500.0,40835.0,2012-01-17 08:31:31,1832605.0,780.0,7
189361_7,A_APPROVED,10138,25000.0,4384237.0,2012-01-17 09:11:35,0.0,769.0,7
189361_7,A_REGISTERED,10138,25000.0,4384237.0,2012-01-17 09:11:35,0.0,769.0,7
198086_7,A_APPROVED,10609,5000.0,1087583.0,2012-01-17 09:35:16,0.0,770.0,7
198086_7,A_REGISTERED,10609,5000.0,1087583.0,2012-01-17 09:35:16,0.0,770.0,7
201150_7,A_ACCEPTED,10932,14646.0,135908.0,2012-01-17 09:37:11,1221938.0,769.0,7
201150_7,A_FINALIZED,10932,14646.0,136061.0,2012-01-17 09:39:44,1221785.0,769.0,7
195054_7,A_APPROVED,10972,17000.0,2295657.0,2012-01-17 10:36:29,0.0,757.0,7
195054_7,A_ACTIVATED,10972,17000.0,2295657.0,2012-01-17 10:36:29,0.0,757.0,7
201695_7,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,7
201695_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,7
201695_7,A_PREACCEPTED,112,15000.0,39.0,2012-01-17 12:55:26,763918.0,753.0,7
197891_7,A_APPROVED,10972,17812.0,1127349.0,2012-01-17 13:02:29,0.0,752.0,7
197891_7,A_ACTIVATED,10972,17812.0,1127349.0,2012-01-17 13:02:29,0.0,752.0,7
197674_7,A_APPROVED,10809,12000.0,1189048.0,2012-01-17 13:02:47,0.0,751.0,7
197674_7,A_ACTIVATED,10809,12000.0,1189048.0,2012-01-17 13:02:47,0.0,751.0,7
196195_7,A_ACTIVATED,10138,10000.0,1706922.0,2012-01-17 13:03:54,0.0,750.0,7
196195_7,A_APPROVED,10138,10000.0,1706922.0,2012-01-17 13:03:54,0.0,750.0,7
201695_7,A_ACCEPTED,10929,15000.0,640.0,2012-01-17 13:05:27,763317.0,750.0,7
201695_7,A_FINALIZED,10929,15000.0,954.0,2012-01-17 13:10:41,763003.0,750.0,7
199086_7,A_ACCEPTED,10889,25000.0,754924.0,2012-01-17 13:25:24,1111609.0,751.0,7
199086_7,A_FINALIZED,10889,25000.0,755205.0,2012-01-17 13:30:05,1111328.0,750.0,7
201716_7,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:09:14,1792990.0,748.0,7
201716_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-17 14:09:15,1792989.0,748.0,7
201716_7,A_PREACCEPTED,112,10000.0,39.0,2012-01-17 14:09:53,1792951.0,748.0,7
201770_7,A_SUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,7
201770_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,7
201770_7,A_PREACCEPTED,112,8000.0,37.0,2012-01-17 16:43:32,2923582.0,751.0,7
201484_7,A_ACCEPTED,11201,6000.0,80145.0,2012-01-17 18:03:32,1086264.0,751.0,7
201484_7,A_FINALIZED,11201,6000.0,80440.0,2012-01-17 18:08:27,1085969.0,751.0,7
198573_7,A_APPROVED,10609,10000.0,1020537.0,2012-01-18 07:23:30,0.0,764.0,7
198573_7,A_REGISTERED,10609,10000.0,1020537.0,2012-01-18 07:23:30,0.0,764.0,7
201532_7,A_ACCEPTED,10881,42500.0,127694.0,2012-01-18 08:39:10,1745746.0,756.0,7
201532_7,A_FINALIZED,10881,42500.0,127816.0,2012-01-18 08:41:12,1745624.0,756.0,7
201888_7,A_SUBMITTED,112,10000.0,0.0,2012-01-18 08:53:09,1141551.0,757.0,7
201888_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 08:53:10,1141550.0,757.0,7
201888_7,A_PREACCEPTED,112,10000.0,42.0,2012-01-18 08:53:51,1141509.0,757.0,7
198026_7,A_ACCEPTED,11189,15000.0,1179067.0,2012-01-18 09:20:17,3456670.0,761.0,7
198026_7,A_FINALIZED,11189,15000.0,1179325.0,2012-01-18 09:24:35,3456412.0,761.0,7
196359_7,A_REGISTERED,10609,7200.0,1722761.0,2012-01-18 09:33:16,0.0,760.0,7
196359_7,A_APPROVED,10609,7200.0,1722761.0,2012-01-18 09:33:16,0.0,760.0,7
198101_7,A_APPROVED,10972,15000.0,1172644.0,2012-01-18 09:49:59,0.0,759.0,7
198101_7,A_REGISTERED,10972,15000.0,1172644.0,2012-01-18 09:49:59,0.0,759.0,7
197632_7,A_APPROVED,10972,25000.0,1272553.0,2012-01-18 09:59:34,0.0,760.0,7
197632_7,A_REGISTERED,10972,25000.0,1272553.0,2012-01-18 09:59:34,0.0,760.0,7
198657_7,A_APPROVED,10138,30000.0,1022636.0,2012-01-18 10:37:16,0.0,759.0,7
198657_7,A_ACTIVATED,10138,30000.0,1022636.0,2012-01-18 10:37:16,0.0,759.0,7
201770_7,A_ACCEPTED,10881,8000.0,65225.0,2012-01-18 10:50:00,2858394.0,761.0,7
201770_7,A_FINALIZED,10881,8000.0,65307.0,2012-01-18 10:51:22,2858312.0,761.0,7
201951_7,A_SUBMITTED,112,10000.0,0.0,2012-01-18 11:23:59,1999449.0,759.0,7
201951_7,A_PARTLYSUBMITTED,112,10000.0,7.0,2012-01-18 11:24:06,1999442.0,759.0,7
201951_7,A_PREACCEPTED,10889,10000.0,3011.0,2012-01-18 12:14:10,1996438.0,758.0,7
201716_7,A_ACCEPTED,10861,10000.0,79560.0,2012-01-18 12:15:14,1713430.0,758.0,7
201716_7,A_FINALIZED,10861,10000.0,79630.0,2012-01-18 12:16:24,1713360.0,756.0,7
198235_7,A_APPROVED,10138,47000.0,1135187.0,2012-01-18 13:49:16,0.0,750.0,7
198235_7,A_ACTIVATED,10138,47000.0,1135187.0,2012-01-18 13:49:16,0.0,750.0,7
202035_7,A_SUBMITTED,112,12000.0,0.0,2012-01-18 14:20:11,1725599.0,748.0,7
202035_7,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 14:20:12,1725598.0,748.0,7
202035_7,A_PREACCEPTED,112,12000.0,42.0,2012-01-18 14:20:53,1725557.0,748.0,7
197506_7,A_REGISTERED,10138,14000.0,1306963.0,2012-01-18 14:34:51,0.0,745.0,7
197506_7,A_APPROVED,10138,14000.0,1306963.0,2012-01-18 14:34:51,0.0,745.0,7
199432_7,A_APPROVED,10138,20000.0,756482.0,2012-01-18 14:36:30,0.0,744.0,7
199432_7,A_REGISTERED,10138,20000.0,756482.0,2012-01-18 14:36:30,0.0,744.0,7
202044_7,A_SUBMITTED,112,28000.0,0.0,2012-01-18 14:41:23,1898135.0,744.0,7
202044_7,A_PARTLYSUBMITTED,112,28000.0,1.0,2012-01-18 14:41:24,1898134.0,744.0,7
202044_7,A_PREACCEPTED,112,28000.0,44.0,2012-01-18 14:42:07,1898091.0,744.0,7
202044_7,A_ACCEPTED,11202,28000.0,683.0,2012-01-18 14:52:46,1897452.0,742.0,7
202044_7,A_FINALIZED,11202,28000.0,1357.0,2012-01-18 15:04:00,1896778.0,742.0,7
199360_7,A_ACTIVATED,10972,27500.0,769526.0,2012-01-18 15:15:10,0.0,739.0,7
199360_7,A_APPROVED,10972,27500.0,769526.0,2012-01-18 15:15:10,0.0,739.0,7
195678_7,A_APPROVED,10138,15000.0,1963246.0,2012-01-18 15:27:45,0.0,736.0,7
195678_7,A_ACTIVATED,10138,15000.0,1963246.0,2012-01-18 15:27:45,0.0,736.0,7
202062_7,A_SUBMITTED,112,3000.0,0.0,2012-01-18 16:14:33,679792.0,740.0,7
202062_7,A_PARTLYSUBMITTED,112,3000.0,6.0,2012-01-18 16:14:39,679786.0,740.0,7
202074_7,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:49:30,1802275.0,743.0,7
202074_7,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:49:31,1802274.0,743.0,7
202074_7,A_PREACCEPTED,11180,11000.0,145.0,2012-01-18 16:51:55,1802130.0,743.0,7
202035_7,A_ACCEPTED,11202,12000.0,9180.0,2012-01-18 16:53:11,1716419.0,743.0,7
202062_7,A_PREACCEPTED,10889,3000.0,2459.0,2012-01-18 16:55:32,677333.0,743.0,7
202035_7,A_FINALIZED,11202,12000.0,10007.0,2012-01-18 17:06:58,1715592.0,744.0,7
202086_7,A_SUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,7
202086_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,7
202086_7,A_PREACCEPTED,11180,20000.0,489.0,2012-01-18 17:25:53,1783957.0,747.0,7
202086_7,A_ACCEPTED,11180,20000.0,619.0,2012-01-18 17:28:03,1783827.0,747.0,7
202086_7,A_FINALIZED,11180,20000.0,987.0,2012-01-18 17:34:11,1783459.0,746.0,7
202089_7,A_SUBMITTED,112,5000.0,0.0,2012-01-18 17:52:23,752599.0,747.0,7
202089_7,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 17:52:25,752597.0,747.0,7
202089_7,A_PREACCEPTED,112,5000.0,39.0,2012-01-18 17:53:02,752560.0,747.0,7
202095_7,A_SUBMITTED,112,12000.0,0.0,2012-01-18 18:09:15,1188661.0,746.0,7
202095_7,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 18:09:16,1188660.0,746.0,7
202095_7,A_PREACCEPTED,112,12000.0,44.0,2012-01-18 18:09:59,1188617.0,746.0,7
202095_7,A_ACCEPTED,11122,12000.0,277.0,2012-01-18 18:13:52,1188384.0,745.0,7
202062_7,A_ACCEPTED,10861,3000.0,7324.0,2012-01-18 18:16:37,672468.0,745.0,7
202062_7,A_FINALIZED,10861,3000.0,7459.0,2012-01-18 18:18:52,672333.0,745.0,7
202095_7,A_FINALIZED,11122,12000.0,590.0,2012-01-18 18:19:05,1188071.0,745.0,7
202089_7,A_ACCEPTED,11122,5000.0,2402.0,2012-01-18 18:32:25,750197.0,745.0,7
202074_7,A_ACCEPTED,10889,11000.0,6179.0,2012-01-18 18:32:29,1796096.0,745.0,7
202074_7,A_FINALIZED,10889,11000.0,6196.0,2012-01-18 18:32:46,1796079.0,745.0,7
202089_7,A_FINALIZED,11122,5000.0,2510.0,2012-01-18 18:34:13,750089.0,744.0,7
202107_7,A_SUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,7
202107_7,A_PARTLYSUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,7
202107_7,A_PREACCEPTED,112,7300.0,37.0,2012-01-18 18:39:50,1088794.0,744.0,7
202113_7,A_SUBMITTED,112,30000.0,0.0,2012-01-18 19:02:21,1258361.0,744.0,7
202113_7,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-18 19:02:22,1258360.0,744.0,7
202113_7,A_PREACCEPTED,112,30000.0,45.0,2012-01-18 19:03:06,1258316.0,745.0,7
202107_7,A_ACCEPTED,10861,7300.0,1483.0,2012-01-18 19:03:56,1087348.0,745.0,7
202107_7,A_FINALIZED,10861,7300.0,1559.0,2012-01-18 19:05:12,1087272.0,745.0,7
198161_7,A_APPROVED,10138,17000.0,1253431.0,2012-01-19 11:02:30,0.0,740.0,7
198161_7,A_ACTIVATED,10138,17000.0,1253431.0,2012-01-19 11:02:30,0.0,740.0,7
202113_7,A_ACCEPTED,10909,30000.0,57924.0,2012-01-19 11:07:45,1200437.0,741.0,7
202113_7,A_FINALIZED,10909,30000.0,58208.0,2012-01-19 11:12:29,1200153.0,741.0,7
199441_7,A_REGISTERED,10629,45000.0,838268.0,2012-01-19 13:34:26,0.0,736.0,7
199441_7,A_APPROVED,10629,45000.0,838268.0,2012-01-19 13:34:26,0.0,736.0,7
202310_7,A_SUBMITTED,112,5000.0,0.0,2012-01-19 14:26:32,692557.0,737.0,7
202310_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 14:26:33,692556.0,737.0,7
202310_7,A_PREACCEPTED,112,5000.0,43.0,2012-01-19 14:27:15,692514.0,737.0,7
201457_7,A_ACCEPTED,11002,7500.0,250198.0,2012-01-19 16:17:21,1639022.0,725.0,7
201457_7,A_FINALIZED,11002,7500.0,250662.0,2012-01-19 16:25:05,1638558.0,725.0,7
202310_7,A_ACCEPTED,11119,5000.0,12465.0,2012-01-19 17:54:17,680092.0,728.0,7
202310_7,A_FINALIZED,11119,5000.0,12611.0,2012-01-19 17:56:43,679946.0,725.0,7
201888_7,A_ACCEPTED,11119,10000.0,122070.0,2012-01-19 18:47:39,1019481.0,728.0,7
201888_7,A_FINALIZED,11119,10000.0,122268.0,2012-01-19 18:50:57,1019283.0,728.0,7
197849_7,A_APPROVED,10629,17050.0,1371032.0,2012-01-20 07:24:19,0.0,733.0,7
197849_7,A_ACTIVATED,10629,17050.0,1371032.0,2012-01-20 07:24:19,0.0,733.0,7
190884_7,A_APPROVED,10138,12500.0,4152562.0,2012-01-20 11:12:20,0.0,720.0,7
190884_7,A_REGISTERED,10138,12500.0,4152562.0,2012-01-20 11:12:20,0.0,720.0,7
198286_7,A_APPROVED,10138,15000.0,1294777.0,2012-01-20 11:36:47,0.0,719.0,7
198286_7,A_ACTIVATED,10138,15000.0,1294777.0,2012-01-20 11:36:47,0.0,719.0,7
202563_7,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:31:33,1129255.0,717.0,7
202563_7,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-20 12:31:34,1129254.0,717.0,7
202563_7,A_PREACCEPTED,11000,35000.0,995.0,2012-01-20 12:48:08,1128260.0,719.0,7
202599_7,A_SUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,7
202599_7,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,7
202599_7,A_PREACCEPTED,11000,17000.0,392.0,2012-01-20 13:51:16,2060109.0,722.0,7
197156_7,A_APPROVED,10138,15000.0,1559716.0,2012-01-20 14:26:44,0.0,723.0,7
197156_7,A_ACTIVATED,10138,15000.0,1559716.0,2012-01-20 14:26:44,0.0,723.0,7
202563_7,A_ACCEPTED,11121,35000.0,11171.0,2012-01-20 15:37:44,1118084.0,720.0,7
202563_7,A_FINALIZED,11121,35000.0,11428.0,2012-01-20 15:42:01,1117827.0,719.0,7
196449_7,A_APPROVED,10629,16000.0,1903265.0,2012-01-20 15:42:03,0.0,718.0,7
196449_7,A_ACTIVATED,10629,16000.0,1903265.0,2012-01-20 15:42:03,0.0,718.0,7
196228_7,A_APPROVED,10809,40000.0,1972130.0,2012-01-20 15:44:15,0.0,717.0,7
196228_7,A_REGISTERED,10809,40000.0,1972130.0,2012-01-20 15:44:15,0.0,717.0,7
199381_7,A_APPROVED,10972,10000.0,942436.0,2012-01-20 16:29:35,0.0,720.0,7
199381_7,A_REGISTERED,10972,10000.0,942436.0,2012-01-20 16:29:35,0.0,720.0,7
202599_7,A_ACCEPTED,10912,17000.0,15501.0,2012-01-20 18:03:05,2045000.0,718.0,7
202599_7,A_FINALIZED,10912,17000.0,15897.0,2012-01-20 18:09:41,2044604.0,718.0,7
202701_7,A_SUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,7
