,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
36984,560600,817.3306,8385945_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-04-08 08:00:00,5760.0,4.0,0.0,8.0,2109798.0,345600.0,10
36976,560600,817.3306,8385945_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-08 22:41:50,881.833333333,4.0,0.0,22.0,2056888.0,398510.0,10
37103,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,10
37104,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,10
37105,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,10
37106,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,10
37107,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,10
37108,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,10
37109,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,10
37110,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-04-09 08:00:00,7200.0,4.0,1.0,8.0,3066581.0,432000.0,10
37102,560600,848.1086,8395377_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-09 23:35:53,935.883333333,4.0,1.0,23.0,3010428.0,488153.0,10
37262,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,10
37263,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,10
37264,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,10
37265,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,10
37266,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,10
37267,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,10
37268,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,10
37269,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-04-15 08:00:00,14400.0,4.0,0.0,8.0,3321023.0,864000.0,10
37338,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,10
37339,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,10
37340,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,10
37341,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,10
37342,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,10
37343,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,10
37344,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,10
37345,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,6993893,2013-04-15 08:00:00,14400.0,4.0,0.0,8.0,3751163.0,864000.0,10
37490,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3846096.0,0.0,10
37261,560600,66.597,8418060_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-15 17:35:11,575.1833333330001,4.0,0.0,17.0,3286512.0,898511.0,10
37337,560429,35380.69,8426095_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2013-04-15 21:21:00,801.0,4.0,0.0,21.0,3703103.0,912060.0,10
33622,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
33623,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
33624,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
33625,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
33626,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
33627,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
33628,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
33629,560600,1281.9923,8012116_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,10
37482,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,10
37483,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,10
37484,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,10
37485,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,10
37486,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,10
37487,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,10
37488,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,10
37489,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,6993893,2013-04-18 08:00:00,4320.0,4.0,3.0,8.0,3586896.0,259200.0,10
37481,560608,324.90063,8469906_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-04-18 21:47:05,827.083333333,4.0,3.0,21.0,3537271.0,308825.0,10
35502,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35503,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35504,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35505,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35506,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35507,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35508,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35509,560600,8712.235999999999,8174419_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_045\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
37726,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,4100279.0,0.0,10
37719,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,10
37720,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,8492512,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,10
37721,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,8492512,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,10
37722,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,10
37723,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,10
37724,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,10
37725,560608,324.90063,8538270_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,8492512,EMPTY,8492512,2013-05-02 08:00:00,1440.0,5.0,3.0,8.0,4013879.0,86400.0,10
38176,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,27867050.0,0.0,10
38241,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,1900800.0,0.0,10
38168,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,10
38169,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,10
38170,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,10
38171,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,10
38172,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,10
38173,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,10
38174,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,10
38175,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-05-08 08:00:00,1440.0,5.0,2.0,8.0,27780650.0,86400.0,10
38167,560600,278.19843,8562159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-05-09 01:34:00,1054.0,5.0,3.0,1.0,27717410.0,149640.0,10
38279,560604,0.0,8579491_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-05-10 08:00:00,0.0,5.0,4.0,8.0,5223070.0,0.0,10
38235,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,10
38236,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,10
38237,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,10
38238,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,10
38239,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,10
38240,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2013-05-13 08:00:00,8640.0,5.0,0.0,8.0,1382400.0,518400.0,10
38340,560600,66.597,8582374_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,901975.0,0.0,10
38234,560429,0.0,8568629_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2013-05-13 20:06:04,726.0666666669998,5.0,0.0,20.0,1338836.0,561964.0,10
38276,560604,0.0,8579491_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,4877470.0,345600.0,10
38277,560604,0.0,8579491_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,4877470.0,345600.0,10
38278,560604,0.0,8579491_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-14 08:00:00,5760.0,5.0,1.0,8.0,4877470.0,345600.0,10
38333,560600,66.597,8582374_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,10
38334,560600,66.597,8582374_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,10
38335,560600,66.597,8582374_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,10
38336,560600,66.597,8582374_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,10
38337,560600,66.597,8582374_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,10
