,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
37339,199917,A_SUBMITTED,112,8000.0,0.0,2012-01-11 15:19:28,34.0,758.0,1
37345,199923,A_SUBMITTED,112,4000.0,0.0,2012-01-11 15:24:52,2652647.0,758.0,1
37363,199935,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:12:46,35.0,759.0,1
37372,199944,A_SUBMITTED,112,5000.0,0.0,2012-01-11 16:16:30,2301499.0,760.0,1
37378,199947,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:20:55,42.0,760.0,1
37381,199950,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:21:50,36.0,760.0,1
37402,199968,A_SUBMITTED,112,8000.0,0.0,2012-01-11 17:01:14,36.0,760.0,1
37422,199980,A_SUBMITTED,112,10000.0,0.0,2012-01-11 17:40:42,41.0,763.0,1
37425,199983,A_SUBMITTED,112,14500.0,0.0,2012-01-11 17:47:01,1614039.0,763.0,1
37436,199989,A_SUBMITTED,112,3500.0,0.0,2012-01-11 18:06:18,35.0,765.0,1
37448,200001,A_SUBMITTED,112,50000.0,0.0,2012-01-11 18:45:56,60450.0,765.0,1
37463,200010,A_SUBMITTED,112,16000.0,0.0,2012-01-11 19:18:19,2725049.0,766.0,1
37472,200016,A_SUBMITTED,112,5000.0,0.0,2012-01-11 19:23:38,38.0,765.0,1
37479,200025,A_SUBMITTED,112,10000.0,0.0,2012-01-11 19:39:58,1018650.0,764.0,1
37485,200028,A_SUBMITTED,112,5800.0,0.0,2012-01-11 19:41:52,2487539.0,765.0,1
37491,200031,A_SUBMITTED,112,3000.0,0.0,2012-01-11 19:46:39,2636942.0,764.0,1
37495,200034,A_SUBMITTED,112,33000.0,0.0,2012-01-11 19:50:13,140.0,765.0,1
37509,200043,A_SUBMITTED,112,10000.0,0.0,2012-01-11 19:53:47,33.0,767.0,1
37512,200046,A_SUBMITTED,112,5500.0,0.0,2012-01-11 20:06:05,42.0,764.0,1
37518,200052,A_SUBMITTED,112,15000.0,0.0,2012-01-11 20:40:54,1084140.0,765.0,1
37530,200058,A_SUBMITTED,112,10000.0,0.0,2012-01-11 20:56:46,42.0,767.0,1
37543,200082,A_SUBMITTED,112,10000.0,0.0,2012-01-11 21:25:44,2912408.0,769.0,1
37551,200085,A_SUBMITTED,112,11975.0,0.0,2012-01-11 21:30:35,2717109.0,770.0,1
37557,200088,A_SUBMITTED,112,20000.0,0.0,2012-01-11 21:36:44,1108293.0,771.0,1
37566,200094,A_SUBMITTED,112,10000.0,0.0,2012-01-11 22:07:27,36061.0,772.0,1
37569,200097,A_SUBMITTED,112,50000.0,0.0,2012-01-11 22:42:39,57046.0,773.0,1
37573,200100,A_SUBMITTED,112,10000.0,0.0,2012-01-11 22:49:54,2550883.0,774.0,1
37581,200103,A_SUBMITTED,112,10000.0,0.0,2012-01-11 23:26:04,4092563.0,775.0,1
37590,200109,A_SUBMITTED,112,5500.0,0.0,2012-01-12 02:44:19,2611885.0,776.0,1
37601,200122,A_SUBMITTED,112,15000.0,0.0,2012-01-12 06:57:07,6432.0,778.0,1
37631,200140,A_SUBMITTED,112,14000.0,0.0,2012-01-12 08:48:06,21785.0,767.0,1
37639,200146,A_SUBMITTED,112,30000.0,0.0,2012-01-12 09:07:10,2950123.0,768.0,1
37653,200155,A_SUBMITTED,112,5000.0,0.0,2012-01-12 09:26:51,33.0,771.0,1
37671,200170,A_SUBMITTED,112,11000.0,0.0,2012-01-12 10:19:01,2604035.0,772.0,1
37677,200173,A_SUBMITTED,112,50000.0,0.0,2012-01-12 10:31:20,1302804.0,771.0,1
37685,200176,A_SUBMITTED,112,6400.0,0.0,2012-01-12 10:47:00,1841309.0,770.0,1
37691,200179,A_SUBMITTED,112,35000.0,0.0,2012-01-12 11:16:45,34.0,771.0,1
37712,200194,A_SUBMITTED,112,16000.0,0.0,2012-01-12 12:07:42,1299778.0,768.0,1
37718,200197,A_SUBMITTED,112,8000.0,0.0,2012-01-12 12:11:52,35.0,769.0,1
37727,200203,A_SUBMITTED,112,7500.0,0.0,2012-01-12 12:19:20,39.0,770.0,1
37738,200212,A_SUBMITTED,112,10000.0,0.0,2012-01-12 12:45:10,37.0,768.0,1
37741,200215,A_SUBMITTED,112,10000.0,0.0,2012-01-12 13:05:02,747.0,767.0,1
37756,200230,A_SUBMITTED,112,9000.0,0.0,2012-01-12 14:00:40,33.0,764.0,1
37763,200236,A_SUBMITTED,112,5000.0,0.0,2012-01-12 14:18:28,47.0,763.0,1
37772,200242,A_SUBMITTED,112,6000.0,0.0,2012-01-12 14:23:53,47.0,764.0,1
37775,200245,A_SUBMITTED,112,25000.0,0.0,2012-01-12 14:26:57,960.0,763.0,1
37787,200254,A_SUBMITTED,112,50000.0,0.0,2012-01-12 14:33:33,1025744.0,763.0,1
37796,200260,A_SUBMITTED,112,5000.0,0.0,2012-01-12 14:46:16,1714976.0,763.0,1
37827,200275,A_SUBMITTED,112,5000.0,0.0,2012-01-12 14:55:16,550.0,764.0,1
37843,200290,A_SUBMITTED,112,15000.0,0.0,2012-01-12 15:14:07,1017035.0,762.0,1
37851,200293,A_SUBMITTED,112,37000.0,0.0,2012-01-12 15:15:25,5401.0,762.0,1
37874,200308,A_SUBMITTED,112,10000.0,0.0,2012-01-12 15:54:58,34.0,765.0,1
37877,200311,A_SUBMITTED,112,5000.0,0.0,2012-01-12 16:09:42,1536687.0,764.0,1
37894,200320,A_SUBMITTED,112,30000.0,0.0,2012-01-12 17:20:12,3596138.0,763.0,1
37900,200323,A_SUBMITTED,112,25000.0,0.0,2012-01-12 17:20:57,616.0,764.0,1
37909,200332,A_SUBMITTED,112,3500.0,0.0,2012-01-12 17:48:49,1919.0,764.0,1
37912,200335,A_SUBMITTED,112,5000.0,0.0,2012-01-12 17:50:57,1626675.0,765.0,1
37928,200347,A_SUBMITTED,112,5000.0,0.0,2012-01-12 18:12:15,47.0,767.0,1
37935,200353,A_SUBMITTED,112,2000.0,0.0,2012-01-12 18:21:45,427.0,767.0,1
37938,200356,A_SUBMITTED,112,20000.0,0.0,2012-01-12 18:26:16,469.0,768.0,1
37947,200362,A_SUBMITTED,112,7500.0,0.0,2012-01-12 18:29:27,679637.0,769.0,1
37961,200368,A_SUBMITTED,112,7500.0,0.0,2012-01-12 18:43:07,2640748.0,769.0,1
37965,200371,A_SUBMITTED,112,18000.0,0.0,2012-01-12 18:51:10,47.0,770.0,1
37988,200386,A_SUBMITTED,112,15000.0,0.0,2012-01-12 19:31:55,3088679.0,772.0,1
37996,200389,A_SUBMITTED,112,10000.0,0.0,2012-01-12 19:39:06,774.0,773.0,1
38013,200404,A_SUBMITTED,112,2000.0,0.0,2012-01-12 20:15:24,42803.0,775.0,1
38016,200407,A_SUBMITTED,112,15000.0,0.0,2012-01-12 20:22:55,1087719.0,776.0,1
38076,200479,A_SUBMITTED,112,4000.0,0.0,2012-01-13 07:30:00,3919.0,785.0,1
38079,200482,A_SUBMITTED,112,11000.0,0.0,2012-01-13 08:48:38,625370.0,762.0,1
38085,200485,A_SUBMITTED,112,18000.0,0.0,2012-01-13 09:09:00,889832.0,761.0,1
38129,200515,A_SUBMITTED,112,11000.0,0.0,2012-01-13 10:38:51,41.0,759.0,1
38144,200524,A_SUBMITTED,112,5000.0,0.0,2012-01-13 10:46:37,12259.0,760.0,1
38176,200548,A_SUBMITTED,112,10000.0,0.0,2012-01-13 11:42:46,2682878.0,759.0,1
38182,200551,A_SUBMITTED,112,25000.0,0.0,2012-01-13 12:14:16,945854.0,758.0,1
38193,200557,A_SUBMITTED,112,5000.0,0.0,2012-01-13 12:17:35,1770.0,758.0,1
38202,200563,A_SUBMITTED,112,18500.0,0.0,2012-01-13 12:24:17,2076.0,759.0,1
38213,200569,A_SUBMITTED,112,8000.0,0.0,2012-01-13 12:36:52,2063534.0,761.0,1
38230,200578,A_SUBMITTED,112,5000.0,0.0,2012-01-13 12:45:37,2240257.0,764.0,1
38278,200605,A_SUBMITTED,112,9100.0,0.0,2012-01-13 14:04:26,945765.0,761.0,1
38286,200608,A_SUBMITTED,112,15000.0,0.0,2012-01-13 14:11:08,621584.0,760.0,1
38300,200620,A_SUBMITTED,112,6000.0,0.0,2012-01-13 14:46:24,506.0,760.0,1
38311,200626,A_SUBMITTED,112,10000.0,0.0,2012-01-13 14:57:37,67651.0,760.0,1
38318,200632,A_SUBMITTED,112,7500.0,0.0,2012-01-13 15:19:42,1721962.0,759.0,1
38333,200641,A_SUBMITTED,112,25000.0,0.0,2012-01-13 15:53:51,265014.0,759.0,1
38343,200647,A_SUBMITTED,112,6000.0,0.0,2012-01-13 16:40:04,68568.0,759.0,1
38347,200650,A_SUBMITTED,112,2500.0,0.0,2012-01-13 16:43:57,3.0,760.0,1
38354,200656,A_SUBMITTED,112,10000.0,0.0,2012-01-13 17:00:10,929456.0,759.0,1
38372,200668,A_SUBMITTED,112,11000.0,0.0,2012-01-13 17:26:46,7575.0,762.0,1
38399,200692,A_SUBMITTED,112,7500.0,0.0,2012-01-13 18:46:36,65508.0,766.0,1
38420,200707,A_SUBMITTED,112,13500.0,0.0,2012-01-13 19:15:43,504917.0,771.0,1
38439,200722,A_SUBMITTED,112,15000.0,0.0,2012-01-13 19:49:29,41.0,768.0,1
38450,200731,A_SUBMITTED,112,6500.0,0.0,2012-01-13 20:30:27,46052.0,769.0,1
38453,200734,A_SUBMITTED,112,10000.0,0.0,2012-01-13 20:30:57,42.0,770.0,1
38456,200737,A_SUBMITTED,112,7000.0,0.0,2012-01-13 21:05:20,61.0,770.0,1
38459,200740,A_SUBMITTED,112,2500.0,0.0,2012-01-13 21:30:48,47.0,770.0,1
38462,200743,A_SUBMITTED,112,1500.0,0.0,2012-01-13 21:33:20,40.0,770.0,1
38465,200746,A_SUBMITTED,112,1000.0,0.0,2012-01-13 21:35:02,33.0,770.0,1
38483,200764,A_SUBMITTED,112,16000.0,0.0,2012-01-13 22:27:06,2886515.0,770.0,1
38489,200767,A_SUBMITTED,112,10000.0,0.0,2012-01-13 22:41:54,42209.0,771.0,1
38492,200770,A_SUBMITTED,112,12000.0,0.0,2012-01-13 22:53:21,2884971.0,772.0,1
38498,200773,A_SUBMITTED,112,10000.0,0.0,2012-01-14 00:22:26,44.0,773.0,1
38505,200779,A_SUBMITTED,112,30000.0,0.0,2012-01-14 00:25:08,32560.0,774.0,1
38511,200785,A_SUBMITTED,112,4000.0,0.0,2012-01-14 00:34:35,36.0,775.0,1
38514,200799,A_SUBMITTED,112,50000.0,0.0,2012-01-14 06:50:50,9016.0,775.0,1
38531,200814,A_SUBMITTED,112,27000.0,0.0,2012-01-14 10:44:06,2070013.0,755.0,1
38539,200817,A_SUBMITTED,112,7500.0,0.0,2012-01-14 11:05:22,39.0,755.0,1
38542,200820,A_SUBMITTED,112,6000.0,0.0,2012-01-14 11:14:49,504.0,755.0,1
38549,200826,A_SUBMITTED,112,25500.0,0.0,2012-01-14 11:43:35,1115901.0,753.0,1
38579,200844,A_SUBMITTED,112,7500.0,0.0,2012-01-14 12:52:47,9702.0,753.0,1
38594,200853,A_SUBMITTED,112,15000.0,0.0,2012-01-14 13:01:41,2288.0,754.0,1
38618,200868,A_SUBMITTED,112,750.0,0.0,2012-01-14 13:52:22,1599.0,753.0,1
38633,200880,A_SUBMITTED,112,2000.0,0.0,2012-01-14 14:21:28,2656477.0,752.0,1
38649,200889,A_SUBMITTED,112,14000.0,0.0,2012-01-14 14:31:29,43.0,755.0,1
38655,200895,A_SUBMITTED,112,35000.0,0.0,2012-01-14 15:04:03,1972968.0,750.0,1
38669,200904,A_SUBMITTED,112,6500.0,0.0,2012-01-14 15:28:02,243.0,753.0,1
38679,200913,A_SUBMITTED,112,5000.0,0.0,2012-01-14 15:42:53,145283.0,753.0,1
38693,200925,A_SUBMITTED,112,10000.0,0.0,2012-01-14 16:42:53,844394.0,755.0,1
38729,200952,A_SUBMITTED,112,4000.0,0.0,2012-01-14 18:09:02,778185.0,762.0,1
38768,200979,A_SUBMITTED,112,50000.0,0.0,2012-01-14 20:34:47,2634091.0,769.0,1
38772,200985,A_SUBMITTED,112,7000.0,0.0,2012-01-14 21:22:09,131296.0,770.0,1
38782,200994,A_SUBMITTED,112,13000.0,0.0,2012-01-15 05:45:58,54.0,773.0,1
38788,201000,A_SUBMITTED,112,25000.0,0.0,2012-01-15 06:35:18,1666142.0,773.0,1
38796,201003,A_SUBMITTED,112,500.0,0.0,2012-01-15 07:55:19,120891.0,774.0,1
38826,201021,A_SUBMITTED,112,10000.0,0.0,2012-01-15 10:41:24,2591472.0,767.0,1
38866,201048,A_SUBMITTED,112,6000.0,0.0,2012-01-15 12:49:13,71196.0,775.0,1
38892,201063,A_SUBMITTED,112,5000.0,0.0,2012-01-15 13:20:57,69203.0,780.0,1
38898,201069,A_SUBMITTED,112,50000.0,0.0,2012-01-15 13:58:11,67094.0,782.0,1
38909,201075,A_SUBMITTED,112,25000.0,0.0,2012-01-15 14:17:29,2656667.0,784.0,1
39003,201141,A_SUBMITTED,112,9000.0,0.0,2012-01-15 19:46:54,689681.0,802.0,1
39035,201156,A_SUBMITTED,112,5000.0,0.0,2012-01-15 20:00:55,31.0,807.0,1
39038,201159,A_SUBMITTED,112,22000.0,0.0,2012-01-15 20:05:01,63138.0,807.0,1
39042,201162,A_SUBMITTED,112,14000.0,0.0,2012-01-15 20:13:37,66484.0,808.0,1
39046,201165,A_SUBMITTED,112,30000.0,0.0,2012-01-15 20:22:22,73532.0,809.0,1
39054,201171,A_SUBMITTED,112,19600.0,0.0,2012-01-15 21:02:09,142120.0,811.0,1
39077,201208,A_SUBMITTED,112,12000.0,0.0,2012-01-16 07:51:02,619442.0,814.0,1
39125,201238,A_SUBMITTED,112,4000.0,0.0,2012-01-16 09:05:57,23305.0,788.0,1
39129,201241,A_SUBMITTED,112,13000.0,0.0,2012-01-16 09:06:31,2675326.0,789.0,1
39133,201244,A_SUBMITTED,112,5000.0,0.0,2012-01-16 09:09:05,2761596.0,790.0,1
39151,201256,A_SUBMITTED,112,9400.0,0.0,2012-01-16 09:35:03,875147.0,787.0,1
39163,201262,A_SUBMITTED,112,4000.0,0.0,2012-01-16 09:58:09,38.0,787.0,1
39169,201271,A_SUBMITTED,112,7000.0,0.0,2012-01-16 10:16:01,2581599.0,786.0,1
39189,201283,A_SUBMITTED,112,2500.0,0.0,2012-01-16 10:42:33,37.0,783.0,1
39202,201295,A_SUBMITTED,112,25000.0,0.0,2012-01-16 11:17:02,8135.0,779.0,1
39230,201310,A_SUBMITTED,112,50000.0,0.0,2012-01-16 12:34:50,884057.0,779.0,1
39256,201322,A_SUBMITTED,112,30000.0,0.0,2012-01-16 12:51:28,852436.0,780.0,1
39264,201325,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:52:55,2661753.0,780.0,1
39268,201328,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:54:47,2661663.0,780.0,1
39277,201334,A_SUBMITTED,112,10000.0,0.0,2012-01-16 13:07:12,324.0,780.0,1
39291,201343,A_SUBMITTED,112,10200.0,0.0,2012-01-16 13:24:38,1180.0,778.0,1
39300,201352,A_SUBMITTED,112,10000.0,0.0,2012-01-16 13:58:54,283.0,774.0,1
39318,201370,A_SUBMITTED,112,5000.0,0.0,2012-01-16 14:12:08,35.0,771.0,1
39336,201385,A_SUBMITTED,112,9000.0,0.0,2012-01-16 14:42:30,1878828.0,770.0,1
39350,201391,A_SUBMITTED,112,3000.0,0.0,2012-01-16 15:09:50,175.0,768.0,1
39379,201409,A_SUBMITTED,112,15000.0,0.0,2012-01-16 16:19:29,157.0,768.0,1
39395,201424,A_SUBMITTED,112,7500.0,0.0,2012-01-16 17:00:16,328972.0,770.0,1
39415,201433,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:31:01,2645108.0,769.0,1
39433,201442,A_SUBMITTED,112,10000.0,0.0,2012-01-16 17:41:25,752265.0,769.0,1
39439,201445,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:49:18,1270877.0,770.0,1
39472,201460,A_SUBMITTED,112,4000.0,0.0,2012-01-16 18:53:46,35.0,771.0,1
39475,201461,A_SUBMITTED,112,5000.0,0.0,2012-01-16 18:53:46,40.0,771.0,1
39506,201490,A_SUBMITTED,112,9000.0,0.0,2012-01-16 19:57:30,685517.0,772.0,1
39516,201499,A_SUBMITTED,112,2500.0,0.0,2012-01-16 20:21:06,39.0,775.0,1
39519,201502,A_SUBMITTED,112,5250.0,0.0,2012-01-16 20:23:44,47.0,775.0,1
39526,201508,A_SUBMITTED,112,10000.0,0.0,2012-01-16 20:36:03,1291968.0,776.0,1
39539,201520,A_SUBMITTED,112,20000.0,0.0,2012-01-16 21:00:42,43307.0,779.0,1
39552,201529,A_SUBMITTED,112,6500.0,0.0,2012-01-16 21:08:15,41.0,782.0,1
39563,201535,A_SUBMITTED,112,7500.0,0.0,2012-01-16 21:11:54,47628.0,783.0,1
39567,201538,A_SUBMITTED,112,12500.0,0.0,2012-01-16 21:13:29,901727.0,784.0,1
39589,201547,A_SUBMITTED,112,9000.0,0.0,2012-01-16 21:57:34,40000.0,787.0,1
39592,201550,A_SUBMITTED,112,15500.0,0.0,2012-01-16 22:00:21,41.0,788.0,1
39618,201568,A_SUBMITTED,112,50000.0,0.0,2012-01-16 23:29:15,2027481.0,793.0,1
39626,201571,A_SUBMITTED,112,2000.0,0.0,2012-01-16 23:36:23,33754.0,794.0,1
39638,201599,A_SUBMITTED,112,5000.0,0.0,2012-01-17 06:19:50,9744.0,796.0,1
39641,201602,A_SUBMITTED,112,9000.0,0.0,2012-01-17 07:39:49,629395.0,797.0,1
39659,201617,A_SUBMITTED,112,20000.0,0.0,2012-01-17 09:32:56,2673732.0,770.0,1
39663,201620,A_SUBMITTED,112,2000.0,0.0,2012-01-17 09:35:08,641.0,771.0,1
39669,201626,A_SUBMITTED,112,5000.0,0.0,2012-01-17 09:48:51,2302.0,767.0,1
39680,201635,A_SUBMITTED,112,12000.0,0.0,2012-01-17 10:10:01,1130460.0,766.0,1
39691,201641,A_SUBMITTED,112,10000.0,0.0,2012-01-17 10:48:19,34.0,757.0,1
39694,201647,A_SUBMITTED,112,6000.0,0.0,2012-01-17 11:24:10,34.0,752.0,1
39728,201671,A_SUBMITTED,112,5000.0,0.0,2012-01-17 11:57:20,153.0,752.0,1
39743,201680,A_SUBMITTED,112,22000.0,0.0,2012-01-17 12:24:40,1715198.0,752.0,1
39761,201689,A_SUBMITTED,112,19762.0,0.0,2012-01-17 12:34:09,7993.0,754.0,1
39773,201698,A_SUBMITTED,112,13000.0,0.0,2012-01-17 13:02:58,40.0,752.0,1
39776,201701,A_SUBMITTED,112,5000.0,0.0,2012-01-17 13:19:11,791177.0,750.0,1
39795,201713,A_SUBMITTED,112,1000.0,0.0,2012-01-17 14:08:33,3954.0,747.0,1
39807,201719,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:10:11,758717.0,749.0,1
39827,201728,A_SUBMITTED,112,7000.0,0.0,2012-01-17 14:52:25,942.0,747.0,1
39833,201734,A_SUBMITTED,112,5000.0,0.0,2012-01-17 14:55:27,33.0,748.0,1
39836,201737,A_SUBMITTED,112,5000.0,0.0,2012-01-17 14:56:24,802.0,748.0,1
39839,201740,A_SUBMITTED,112,5000.0,0.0,2012-01-17 15:06:45,1714763.0,747.0,1
39874,201758,A_SUBMITTED,112,40000.0,0.0,2012-01-17 16:17:28,1442153.0,749.0,1
39882,201761,A_SUBMITTED,112,5000.0,0.0,2012-01-17 16:18:04,1788890.0,750.0,1
39905,201773,A_SUBMITTED,112,25000.0,0.0,2012-01-17 17:33:51,34.0,751.0,1
39908,201776,A_SUBMITTED,112,5500.0,0.0,2012-01-17 17:40:59,243.0,751.0,1
39917,201782,A_SUBMITTED,112,25100.0,0.0,2012-01-17 18:41:22,1262608.0,751.0,1
39925,201785,A_SUBMITTED,112,10000.0,0.0,2012-01-17 18:47:19,39.0,752.0,1
39954,201806,A_SUBMITTED,112,500.0,0.0,2012-01-17 19:21:10,36.0,756.0,1
39960,201812,A_SUBMITTED,112,25000.0,0.0,2012-01-17 19:40:55,861.0,755.0,1
39975,201824,A_SUBMITTED,112,10000.0,0.0,2012-01-17 20:39:30,2633750.0,757.0,1
40015,201857,A_SUBMITTED,112,4362.0,0.0,2012-01-18 03:13:39,17442.0,765.0,1
40018,201882,A_SUBMITTED,112,1000.0,0.0,2012-01-18 08:38:21,2677015.0,756.0,1
40048,201895,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:14:23,1385244.0,759.0,1
40062,201903,A_SUBMITTED,112,700.0,0.0,2012-01-18 09:18:22,82475.0,761.0,1
40078,201912,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:55:30,1222.0,760.0,1
40086,201915,A_SUBMITTED,112,8000.0,0.0,2012-01-18 09:57:44,2672287.0,761.0,1
40104,201924,A_SUBMITTED,112,5000.0,0.0,2012-01-18 10:26:34,4475.0,759.0,1
40132,201945,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:12:48,454.0,760.0,1
40136,201948,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:20:02,2169.0,760.0,1
40159,201963,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:27:47,1170.0,761.0,1
40167,201969,A_SUBMITTED,112,1000.0,0.0,2012-01-18 11:31:31,2652.0,763.0,1
40174,201975,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:35:01,1855.0,765.0,1
40186,201984,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:36:53,1879.0,768.0,1
40198,201993,A_SUBMITTED,112,5000.0,0.0,2012-01-18 11:39:05,1841.0,770.0,1
40205,201999,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:40:40,2267.0,772.0,1
40215,202005,A_SUBMITTED,112,8000.0,0.0,2012-01-18 12:22:00,796811.0,756.0,1
40234,202020,A_SUBMITTED,112,15000.0,0.0,2012-01-18 13:30:30,1665543.0,754.0,1
40260,202038,A_SUBMITTED,112,20000.0,0.0,2012-01-18 14:23:07,83054.0,750.0,1
40287,202053,A_SUBMITTED,112,4000.0,0.0,2012-01-18 15:35:36,3.0,738.0,1
40310,202065,A_SUBMITTED,112,4000.0,0.0,2012-01-18 16:32:32,5507.0,741.0,1
40320,202071,A_SUBMITTED,112,15000.0,0.0,2012-01-18 16:47:03,3425297.0,742.0,1
40342,202083,A_SUBMITTED,112,1000.0,0.0,2012-01-18 17:13:39,2372.0,746.0,1
40436,202134,A_SUBMITTED,112,2500.0,0.0,2012-01-18 19:57:35,48952.0,748.0,1
40439,202137,A_SUBMITTED,112,2500.0,0.0,2012-01-18 19:57:53,1075628.0,749.0,1
40448,202143,A_SUBMITTED,112,20000.0,0.0,2012-01-18 20:08:42,1381200.0,750.0,1
40454,202146,A_SUBMITTED,112,50000.0,0.0,2012-01-18 20:15:03,48000.0,751.0,1
40457,202149,A_SUBMITTED,112,4900.0,0.0,2012-01-18 20:20:33,2634908.0,752.0,1
40465,202155,A_SUBMITTED,112,2500.0,0.0,2012-01-18 21:01:23,61191.0,754.0,1
40513,202202,A_SUBMITTED,112,5000.0,0.0,2012-01-19 06:52:45,10749.0,764.0,1
40524,202208,A_SUBMITTED,112,10000.0,0.0,2012-01-19 08:02:52,6200.0,765.0,1
40551,202229,A_SUBMITTED,112,7500.0,0.0,2012-01-19 09:01:30,40.0,757.0,1
40554,202232,A_SUBMITTED,112,7500.0,0.0,2012-01-19 09:02:23,39.0,757.0,1
40563,202241,A_SUBMITTED,112,4000.0,0.0,2012-01-19 10:11:46,6294.0,743.0,1
40566,202244,A_SUBMITTED,112,10000.0,0.0,2012-01-19 11:03:18,46.0,741.0,1
40569,202247,A_SUBMITTED,112,5000.0,0.0,2012-01-19 11:04:21,1214566.0,741.0,1
40584,202259,A_SUBMITTED,112,12000.0,0.0,2012-01-19 11:32:27,2666579.0,741.0,1
40600,202271,A_SUBMITTED,112,12500.0,0.0,2012-01-19 12:00:01,3378084.0,743.0,1
40611,202277,A_SUBMITTED,112,9000.0,0.0,2012-01-19 12:28:02,2184.0,743.0,1
40628,202292,A_SUBMITTED,112,34000.0,0.0,2012-01-19 13:08:43,689797.0,741.0,1
40636,202295,A_SUBMITTED,112,50000.0,0.0,2012-01-19 13:20:44,44.0,740.0,1
40639,202301,A_SUBMITTED,112,7500.0,0.0,2012-01-19 13:54:55,4886.0,737.0,1
40642,202304,A_SUBMITTED,112,15000.0,0.0,2012-01-19 14:05:06,6409.0,737.0,1
40645,202307,A_SUBMITTED,112,7000.0,0.0,2012-01-19 14:11:22,20306.0,737.0,1
40661,202316,A_SUBMITTED,112,25000.0,0.0,2012-01-19 14:47:46,52.0,736.0,1
40664,202319,A_SUBMITTED,112,25000.0,0.0,2012-01-19 14:52:01,3266.0,735.0,1
40678,202328,A_SUBMITTED,112,400.0,0.0,2012-01-19 16:07:48,38.0,725.0,1
40688,202337,A_SUBMITTED,112,12000.0,0.0,2012-01-19 16:57:29,41.0,725.0,1
40703,202349,A_SUBMITTED,112,10000.0,0.0,2012-01-19 17:21:26,36.0,727.0,1
40706,202352,A_SUBMITTED,112,5000.0,0.0,2012-01-19 17:26:15,1465.0,727.0,1
40712,202358,A_SUBMITTED,112,8000.0,0.0,2012-01-19 17:41:25,6859.0,728.0,1
40717,202361,A_SUBMITTED,112,20000.0,0.0,2012-01-19 17:52:01,2411806.0,727.0,1
40726,202367,A_SUBMITTED,112,5000.0,0.0,2012-01-19 17:55:13,33.0,728.0,1
40729,202370,A_SUBMITTED,112,10000.0,0.0,2012-01-19 18:10:35,45.0,726.0,1
40755,202388,A_SUBMITTED,112,2500.0,0.0,2012-01-19 18:38:20,2641018.0,729.0,1
40788,202415,A_SUBMITTED,112,5000.0,0.0,2012-01-19 19:54:57,38.0,727.0,1
40812,202439,A_SUBMITTED,112,1000.0,0.0,2012-01-19 21:23:04,401881.0,731.0,1
40822,202448,A_SUBMITTED,112,25000.0,0.0,2012-01-19 23:03:34,32435.0,734.0,1
40828,202454,A_SUBMITTED,112,4000.0,0.0,2012-01-19 23:15:12,44.0,735.0,1
40831,202457,A_SUBMITTED,112,6000.0,0.0,2012-01-19 23:37:30,2795871.0,735.0,1
40846,202485,A_SUBMITTED,112,18500.0,0.0,2012-01-20 08:27:23,1137469.0,718.0,1
40854,202488,A_SUBMITTED,112,5000.0,0.0,2012-01-20 09:08:43,37.0,718.0,1
40860,202494,A_SUBMITTED,112,8500.0,0.0,2012-01-20 09:28:39,616821.0,717.0,1
40866,202497,A_SUBMITTED,112,50000.0,0.0,2012-01-20 09:39:11,41.0,718.0,1
40881,202512,A_SUBMITTED,112,15000.0,0.0,2012-01-20 10:02:34,2822.0,717.0,1
40884,202515,A_SUBMITTED,112,25000.0,0.0,2012-01-20 10:07:48,2372.0,718.0,1
40900,202527,A_SUBMITTED,112,8000.0,0.0,2012-01-20 10:46:19,28724.0,720.0,1
40914,202536,A_SUBMITTED,112,6522.0,0.0,2012-01-20 10:58:08,3445448.0,720.0,1
40922,202539,A_SUBMITTED,112,7500.0,0.0,2012-01-20 11:09:13,2330217.0,720.0,1
40936,202548,A_SUBMITTED,112,15000.0,0.0,2012-01-20 11:23:37,2667091.0,720.0,1
40940,202551,A_SUBMITTED,112,10000.0,0.0,2012-01-20 11:54:25,80054.0,719.0,1
40982,202578,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:57:22,73871.0,720.0,1
40992,202587,A_SUBMITTED,112,21612.0,0.0,2012-01-20 13:18:26,37.0,721.0,1
40995,202590,A_SUBMITTED,112,13000.0,0.0,2012-01-20 13:26:51,37.0,721.0,1
