,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11124,201915_4,11189,8000.0,O_SELECTED,2012-01-18 10:22:55,2670776.0,0.0,354.0,4
11125,201915_4,11189,8000.0,O_CREATED,2012-01-18 10:22:58,2670773.0,3.0,354.0,4
11126,201915_4,11189,8000.0,O_SENT,2012-01-18 10:22:58,2670773.0,3.0,354.0,4
10007,198771_4,11259,5000.0,O_SENT_BACK,2012-01-18 10:30:22,432422.0,944322.0,354.0,4
8349,194577_4,10881,15000.0,O_CANCELLED,2012-01-18 10:35:40,0.0,2508935.0,353.0,4
10299,199639_4,10909,4000.0,O_CANCELLED,2012-01-18 11:16:12,0.0,659994.0,354.0,4
10409,199905_4,10932,5000.0,O_CANCELLED,2012-01-18 11:24:16,0.0,574103.0,352.0,4
10115,199101_4,10899,10000.0,O_SENT_BACK,2012-01-18 11:49:58,165182.0,754835.0,352.0,4
10337,199729_4,10899,5000.0,O_SENT_BACK,2012-01-18 11:51:11,426924.0,575941.0,352.0,4
11092,201845_4,10889,12500.0,O_SELECTED,2012-01-18 12:32:55,1710923.0,0.0,352.0,4
11093,201845_4,10889,12500.0,O_CREATED,2012-01-18 12:32:56,1710922.0,1.0,352.0,4
11094,201845_4,10889,12500.0,O_SENT,2012-01-18 12:32:56,1710922.0,1.0,352.0,4
11015,201692_4,11169,10000.0,O_SELECTED,2012-01-18 12:34:00,1124501.0,0.0,352.0,4
11016,201692_4,11169,10000.0,O_CREATED,2012-01-18 12:34:01,1124500.0,1.0,352.0,4
11017,201692_4,11169,10000.0,O_SENT,2012-01-18 12:34:01,1124500.0,1.0,352.0,4
11146,202005_4,11122,8000.0,O_SELECTED,2012-01-18 13:18:45,793406.0,0.0,352.0,4
11147,202005_4,11122,8000.0,O_CREATED,2012-01-18 13:19:37,793354.0,52.0,352.0,4
11148,202005_4,11122,8000.0,O_SENT,2012-01-18 13:19:37,793354.0,52.0,352.0,4
10804,201054_4,10889,14000.0,O_SELECTED,2012-01-18 13:55:33,698674.0,0.0,349.0,4
10805,201054_4,10889,14000.0,O_CREATED,2012-01-18 13:56:20,698627.0,47.0,349.0,4
10806,201054_4,10889,14000.0,O_SENT,2012-01-18 13:56:21,698626.0,48.0,349.0,4
11151,202026_4,10889,5000.0,O_SELECTED,2012-01-18 14:35:25,2522849.0,0.0,346.0,4
11152,202026_4,10889,5000.0,O_CREATED,2012-01-18 14:35:26,2522848.0,1.0,346.0,4
11153,202026_4,10889,5000.0,O_SENT,2012-01-18 14:35:27,2522847.0,2.0,346.0,4
11164,202056_4,10861,26500.0,O_SELECTED,2012-01-18 15:48:46,2651233.0,0.0,340.0,4
11165,202056_4,10861,26500.0,O_CREATED,2012-01-18 15:48:47,2651232.0,1.0,340.0,4
11166,202056_4,10861,26500.0,O_SENT,2012-01-18 15:48:47,2651232.0,1.0,340.0,4
11168,202059_4,11169,8000.0,O_SELECTED,2012-01-18 16:02:32,1296456.0,0.0,341.0,4
11169,202059_4,11169,8000.0,O_CREATED,2012-01-18 16:02:34,1296454.0,2.0,341.0,4
11170,202059_4,11169,8000.0,O_SENT,2012-01-18 16:02:34,1296454.0,2.0,341.0,4
9771,198158_4,11189,40000.0,O_SELECTED,2012-01-18 16:04:27,1620184.0,0.0,342.0,4
9772,198158_4,11189,40000.0,O_CREATED,2012-01-18 16:04:29,1620182.0,2.0,342.0,4
9773,198158_4,11189,40000.0,O_SENT,2012-01-18 16:04:29,1620182.0,2.0,342.0,4
11160,202050_4,11119,12500.0,O_SELECTED,2012-01-18 17:38:27,1873179.0,0.0,343.0,4
11161,202050_4,11119,12500.0,O_CREATED,2012-01-18 17:38:28,1873178.0,1.0,343.0,4
11162,202050_4,11119,12500.0,O_SENT,2012-01-18 17:38:28,1873178.0,1.0,343.0,4
9721,198065_4,11119,7000.0,O_CANCELLED,2012-01-18 18:10:10,0.0,1151705.0,343.0,4
11181,202089_4,11122,5000.0,O_SELECTED,2012-01-18 18:34:13,750089.0,0.0,346.0,4
11182,202089_4,11122,5000.0,O_CREATED,2012-01-18 18:34:15,750087.0,2.0,346.0,4
11183,202089_4,11122,5000.0,O_SENT,2012-01-18 18:34:15,750087.0,2.0,346.0,4
10687,200698_4,11180,10835.0,O_SELECTED,2012-01-18 18:47:20,1089958.0,0.0,346.0,4
10688,200698_4,11180,10835.0,O_CREATED,2012-01-18 18:47:22,1089956.0,2.0,346.0,4
10689,200698_4,11180,10835.0,O_SENT,2012-01-18 18:47:22,1089956.0,2.0,346.0,4
9794,198220_4,10861,15000.0,O_CANCELLED,2012-01-18 18:52:48,0.0,1068955.0,345.0,4
10538,200317_4,10929,5000.0,O_SELECTED,2012-01-18 19:01:20,1171469.0,0.0,347.0,4
10539,200317_4,10929,5000.0,O_CREATED,2012-01-18 19:01:21,1171468.0,1.0,347.0,4
10540,200317_4,10929,5000.0,O_SENT,2012-01-18 19:01:21,1171468.0,1.0,347.0,4
10455,200061_4,11202,10000.0,O_CANCELLED,2012-01-18 19:35:24,0.0,554042.0,347.0,4
10551,200365_4,10889,33000.0,O_CANCELLED,2012-01-18 19:59:49,0.0,522422.0,346.0,4
11200,202122_4,11202,13612.0,O_SELECTED,2012-01-18 20:05:27,1030458.0,0.0,347.0,4
11201,202122_4,11202,13612.0,O_CREATED,2012-01-18 20:06:16,1030409.0,49.0,347.0,4
11202,202122_4,11202,13612.0,O_SENT,2012-01-18 20:06:16,1030409.0,49.0,347.0,4
8261,194400_4,112,6500.0,O_CANCELLED,2012-01-19 08:15:27,0.0,2653437.0,346.0,4
10779,200973_4,11049,5000.0,O_CANCELLED,2012-01-19 09:06:11,0.0,243774.0,344.0,4
10347,199741_4,10899,30000.0,O_SENT_BACK,2012-01-19 09:23:10,437749.0,670983.0,345.0,4
10017,198816_4,10909,9500.0,O_CANCELLED,2012-01-19 09:58:44,0.0,1016047.0,344.0,4
11191,202101_4,11202,15000.0,O_SELECTED,2012-01-19 11:14:18,620389.0,0.0,346.0,4
11192,202101_4,11202,15000.0,O_CREATED,2012-01-19 11:14:19,620388.0,1.0,346.0,4
11193,202101_4,11202,15000.0,O_SENT,2012-01-19 11:14:19,620388.0,1.0,346.0,4
11025,201710_4,11169,19000.0,O_SELECTED,2012-01-19 14:18:50,1801801.0,0.0,342.0,4
11026,201710_4,11169,19000.0,O_CREATED,2012-01-19 14:19:38,1801753.0,48.0,342.0,4
11027,201710_4,11169,19000.0,O_SENT,2012-01-19 14:19:38,1801753.0,48.0,342.0,4
11240,202259_4,10909,12000.0,O_SELECTED,2012-01-19 14:53:11,2654535.0,0.0,343.0,4
11241,202259_4,10909,12000.0,O_CREATED,2012-01-19 14:53:12,2654534.0,1.0,343.0,4
11242,202259_4,10909,12000.0,O_SENT,2012-01-19 14:53:12,2654534.0,1.0,343.0,4
10152,199270_4,11202,11000.0,O_CANCELLED,2012-01-19 15:30:56,0.0,777069.0,341.0,4
10254,199480_4,11201,60000.0,O_CANCELLED,2012-01-19 16:42:04,0.0,781808.0,338.0,4
9763,198143_4,11201,5000.0,O_SELECTED,2012-01-19 18:38:46,395.0,0.0,339.0,4
9764,198143_4,11201,5000.0,O_CREATED,2012-01-19 18:38:47,394.0,1.0,339.0,4
9765,198143_4,11201,5000.0,O_SENT,2012-01-19 18:38:47,394.0,1.0,339.0,4
9766,198143_4,11201,5000.0,O_DECLINED,2012-01-19 18:45:21,0.0,395.0,338.0,4
11105,201888_4,11119,10000.0,O_SELECTED,2012-01-19 18:50:57,1019283.0,0.0,339.0,4
11106,201888_4,11119,10000.0,O_CREATED,2012-01-19 18:50:59,1019281.0,2.0,339.0,4
11107,201888_4,11119,10000.0,O_SENT,2012-01-19 18:50:59,1019281.0,2.0,339.0,4
11231,202247_4,11119,5000.0,O_SELECTED,2012-01-19 19:29:28,1184259.0,0.0,341.0,4
11232,202247_4,11119,5000.0,O_CREATED,2012-01-19 19:30:15,1184212.0,47.0,341.0,4
11233,202247_4,11119,5000.0,O_SENT,2012-01-19 19:30:15,1184212.0,47.0,341.0,4
11222,202205_4,11119,12000.0,O_SELECTED,2012-01-19 19:59:31,928726.0,0.0,343.0,4
11223,202205_4,11119,12000.0,O_CREATED,2012-01-19 19:59:33,928724.0,2.0,343.0,4
11224,202205_4,11119,12000.0,O_SENT,2012-01-19 19:59:33,928724.0,2.0,343.0,4
8331,194544_4,112,7000.0,O_CANCELLED,2012-01-20 08:15:28,0.0,2667480.0,335.0,4
10651,200605_4,10789,9100.0,O_SENT_BACK,2012-01-20 08:39:16,360475.0,508405.0,332.0,4
10618,200551_4,10789,25000.0,O_SENT_BACK,2012-01-20 08:57:44,352846.0,592432.0,333.0,4
10675,200656_4,11259,10000.0,O_SENT_BACK,2012-01-20 09:01:19,353387.0,575365.0,333.0,4
10944,201424_4,10789,7500.0,O_SENT_BACK,2012-01-20 09:28:08,10500.0,311842.0,333.0,4
10450,200022_4,11259,5000.0,O_SENT_BACK,2012-01-20 09:30:05,946652.0,668151.0,333.0,4
11310,202518_4,10629,20000.0,O_SELECTED,2012-01-20 10:35:37,278790.0,0.0,334.0,4
11311,202518_4,10629,20000.0,O_CREATED,2012-01-20 10:35:39,278788.0,2.0,334.0,4
11312,202518_4,10629,20000.0,O_SENT,2012-01-20 10:35:39,278788.0,2.0,334.0,4
11313,202518_4,10629,20000.0,O_SENT_BACK,2012-01-20 10:36:19,278748.0,42.0,334.0,4
11289,202424_4,11000,2500.0,O_SELECTED,2012-01-20 13:46:07,680460.0,0.0,334.0,4
11290,202424_4,11000,2500.0,O_CREATED,2012-01-20 13:46:08,680459.0,1.0,334.0,4
11291,202424_4,11000,2500.0,O_SENT,2012-01-20 13:46:08,680459.0,1.0,334.0,4
10596,200482_4,11121,11000.0,O_CANCELLED,2012-01-20 14:31:28,0.0,624466.0,332.0,4
10700,200716_4,10789,15000.0,O_SENT_BACK,2012-01-20 14:59:55,425543.0,521306.0,332.0,4
11329,202539_4,11000,7500.0,O_SELECTED,2012-01-20 15:14:15,2315515.0,0.0,333.0,4
11330,202539_4,11000,7500.0,O_CREATED,2012-01-20 15:15:02,2315468.0,47.0,333.0,4
11331,202539_4,11000,7500.0,O_SENT,2012-01-20 15:15:03,2315467.0,48.0,333.0,4
11347,202575_4,11121,48000.0,O_SELECTED,2012-01-20 15:53:25,950422.0,0.0,335.0,4
11348,202575_4,11121,48000.0,O_CREATED,2012-01-20 15:53:26,950421.0,1.0,335.0,4
11349,202575_4,11121,48000.0,O_SENT,2012-01-20 15:53:26,950421.0,1.0,335.0,4
11097,201848_4,10913,21895.0,O_SELECTED,2012-01-20 17:13:12,2646124.0,0.0,336.0,4
11098,201848_4,10913,21895.0,O_CREATED,2012-01-20 17:13:14,2646122.0,2.0,336.0,4
11099,201848_4,10913,21895.0,O_SENT,2012-01-20 17:13:14,2646122.0,2.0,336.0,4
9667,197879_4,10912,9872.0,O_CANCELLED,2012-01-20 17:27:14,0.0,1383232.0,335.0,4
9685,197969_4,11119,25000.0,O_CANCELLED,2012-01-20 17:47:10,0.0,1314913.0,334.0,4
9374,197008_4,11119,5000.0,O_CANCELLED,2012-01-20 19:52:11,0.0,1562772.0,335.0,4
9848,198346_4,11019,5000.0,O_CANCELLED,2012-01-21 10:19:03,0.0,1360046.0,334.0,4
11388,202710_4,10913,25000.0,O_SELECTED,2012-01-21 11:17:36,1031481.0,0.0,337.0,4
11389,202710_4,10913,25000.0,O_CREATED,2012-01-21 11:17:38,1031479.0,2.0,337.0,4
11390,202710_4,10913,25000.0,O_SENT,2012-01-21 11:17:38,1031479.0,2.0,337.0,4
11320,202530_4,10932,15000.0,O_SELECTED,2012-01-21 11:27:08,613120.0,0.0,338.0,4
11321,202530_4,10932,15000.0,O_CREATED,2012-01-21 11:27:09,613119.0,1.0,338.0,4
11322,202530_4,10932,15000.0,O_SENT,2012-01-21 11:27:09,613119.0,1.0,338.0,4
11293,202457_4,10912,6000.0,O_SELECTED,2012-01-21 14:22:05,2656396.0,0.0,339.0,4
11294,202457_4,10912,6000.0,O_CREATED,2012-01-21 14:22:06,2656395.0,1.0,339.0,4
11295,202457_4,10912,6000.0,O_SENT,2012-01-21 14:22:06,2656395.0,1.0,339.0,4
10578,200407_4,11049,15000.0,O_SENT_BACK,2012-01-23 08:10:42,181252.0,850074.0,335.0,4
8656,195244_4,112,15000.0,O_CANCELLED,2012-01-23 08:15:20,0.0,2663538.0,333.0,4
8707,195401_4,112,30000.0,O_CANCELLED,2012-01-23 08:15:28,0.0,2645128.0,331.0,4
11558,203122_4,10909,35000.0,O_SELECTED,2012-01-23 08:22:27,799287.0,0.0,331.0,4
11559,203122_4,10909,35000.0,O_CREATED,2012-01-23 08:22:28,799286.0,1.0,331.0,4
11560,203122_4,10909,35000.0,O_SENT,2012-01-23 08:22:29,799285.0,2.0,331.0,4
11462,202899_4,10910,30000.0,O_SELECTED,2012-01-23 08:54:36,2676045.0,0.0,333.0,4
11463,202899_4,10910,30000.0,O_CREATED,2012-01-23 08:54:37,2676044.0,1.0,333.0,4
11464,202899_4,10910,30000.0,O_SENT,2012-01-23 08:54:37,2676044.0,1.0,333.0,4
11466,202905_4,10910,15000.0,O_SELECTED,2012-01-23 09:00:10,1318490.0,0.0,334.0,4
11467,202905_4,10910,15000.0,O_CREATED,2012-01-23 09:00:11,1318489.0,1.0,334.0,4
11468,202905_4,10910,15000.0,O_SENT,2012-01-23 09:00:12,1318488.0,2.0,334.0,4
11357,202596_4,10932,15000.0,O_SELECTED,2012-01-23 09:16:11,2674753.0,0.0,335.0,4
11358,202596_4,10932,15000.0,O_CREATED,2012-01-23 09:16:12,2674752.0,1.0,335.0,4
11359,202596_4,10932,15000.0,O_SENT,2012-01-23 09:16:12,2674752.0,1.0,335.0,4
11572,203149_4,11180,25000.0,O_SELECTED,2012-01-23 09:18:32,2674615.0,0.0,337.0,4
11573,203149_4,11180,25000.0,O_CREATED,2012-01-23 09:18:32,2674615.0,0.0,337.0,4
11574,203149_4,11180,25000.0,O_SENT,2012-01-23 09:18:32,2674615.0,0.0,337.0,4
11457,202884_4,11202,11500.0,O_SELECTED,2012-01-23 09:18:37,1810466.0,0.0,338.0,4
11458,202884_4,11202,11500.0,O_CREATED,2012-01-23 09:18:38,1810465.0,1.0,338.0,4
11459,202884_4,11202,11500.0,O_SENT,2012-01-23 09:18:38,1810465.0,1.0,338.0,4
10821,201087_4,11049,6000.0,O_SENT_BACK,2012-01-23 09:24:36,250354.0,589262.0,339.0,4
10391,199866_4,11180,20000.0,O_CANCELLED,2012-01-23 09:26:19,0.0,953510.0,338.0,4
10245,199438_4,11180,8500.0,O_CANCELLED,2012-01-23 09:30:06,0.0,1024542.0,337.0,4
10966,201454_4,11049,5000.0,O_SENT_BACK,2012-01-23 09:54:30,271053.0,518020.0,337.0,4
11520,203013_4,10910,3000.0,O_SELECTED,2012-01-23 09:57:33,2672276.0,0.0,339.0,4
9413,197144_4,11049,20000.0,O_SENT_BACK,2012-01-23 09:57:35,608139.0,1786154.0,339.0,4
11521,203013_4,10910,3000.0,O_CREATED,2012-01-23 09:57:35,2672274.0,2.0,339.0,4
11522,203013_4,10910,3000.0,O_SENT,2012-01-23 09:57:35,2672274.0,2.0,339.0,4
9195,196482_4,11049,5000.0,O_SENT_BACK,2012-01-23 09:59:29,340027.0,2126209.0,339.0,4
9671,197897_4,11259,18000.0,O_SENT_BACK,2012-01-23 10:31:54,266896.0,1555859.0,338.0,4
11595,203176_4,10972,25000.0,O_SELECTED,2012-01-23 10:43:57,252037.0,0.0,338.0,4
11596,203176_4,10972,25000.0,O_CREATED,2012-01-23 10:43:58,252036.0,1.0,338.0,4
11597,203176_4,10972,25000.0,O_SENT,2012-01-23 10:43:58,252036.0,1.0,338.0,4
11598,203176_4,10972,25000.0,O_SENT_BACK,2012-01-23 10:45:04,251970.0,67.0,338.0,4
9253,196687_4,11259,15000.0,O_SENT_BACK,2012-01-23 10:49:18,965821.0,1201590.0,337.0,4
11543,203067_4,11180,8000.0,O_SELECTED,2012-01-23 12:45:50,859285.0,0.0,347.0,4
11544,203067_4,11180,8000.0,O_CREATED,2012-01-23 12:45:51,859284.0,1.0,347.0,4
11545,203067_4,11180,8000.0,O_SENT,2012-01-23 12:45:52,859283.0,2.0,347.0,4
10604,200509_4,11180,60000.0,O_CANCELLED,2012-01-23 13:32:15,0.0,602908.0,344.0,4
11499,202977_4,11019,10000.0,O_SELECTED,2012-01-23 15:58:05,592434.0,0.0,347.0,4
11500,202977_4,11019,10000.0,O_CREATED,2012-01-23 15:58:06,592433.0,1.0,347.0,4
11501,202977_4,11019,10000.0,O_SENT,2012-01-23 15:58:06,592433.0,1.0,347.0,4
11516,203010_4,11019,4500.0,O_SELECTED,2012-01-23 16:08:41,431274.0,0.0,348.0,4
11517,203010_4,11019,4500.0,O_CREATED,2012-01-23 16:08:43,431272.0,2.0,348.0,4
11518,203010_4,11019,4500.0,O_SENT,2012-01-23 16:08:43,431272.0,2.0,348.0,4
10600,200485_4,11203,18000.0,O_CANCELLED,2012-01-23 16:19:32,0.0,863805.0,347.0,4
11632,203281_4,11119,5000.0,O_SELECTED,2012-01-23 18:56:38,1454901.0,0.0,351.0,4
11633,203281_4,11119,5000.0,O_CREATED,2012-01-23 18:56:41,1454898.0,3.0,351.0,4
11634,203281_4,11119,5000.0,O_SENT,2012-01-23 18:56:41,1454898.0,3.0,351.0,4
11678,203356_4,10861,5000.0,O_SELECTED,2012-01-23 18:58:52,1340019.0,0.0,351.0,4
11679,203356_4,10861,5000.0,O_CREATED,2012-01-23 18:58:53,1340018.0,1.0,351.0,4
11680,203356_4,10861,5000.0,O_SENT,2012-01-23 18:58:53,1340018.0,1.0,351.0,4
10856,201141_4,11203,9000.0,O_CANCELLED,2012-01-23 19:21:35,0.0,604774.0,351.0,4
10783,200976_4,11259,40000.0,O_SENT_BACK,2012-01-24 09:04:13,605932.0,677417.0,353.0,4
9984,198732_4,11169,31646.0,O_CANCELLED,2012-01-24 09:20:20,0.0,1173629.0,351.0,4
9939,198633_4,11049,15000.0,O_SENT_BACK,2012-01-24 09:34:49,1379883.0,1538764.0,351.0,4
10994,201556_4,11259,4000.0,O_SENT_BACK,2012-01-24 09:54:46,523593.0,601243.0,349.0,4
9218,196548_4,11259,1200.0,O_SENT_BACK,2012-01-24 10:00:00,291851.0,1722425.0,349.0,4
9227,196581_4,11049,5000.0,O_SENT_BACK,2012-01-24 12:17:17,515716.0,2167366.0,349.0,4
11149,202005_4,10899,8000.0,O_SENT_BACK,2012-01-24 12:19:30,278561.0,514845.0,349.0,4
10685,200686_4,11049,7000.0,O_SENT_BACK,2012-01-24 12:20:42,597654.0,669006.0,349.0,4
11702,203425_4,10932,15722.0,O_SELECTED,2012-01-24 13:22:08,1462841.0,0.0,349.0,4
11703,203425_4,10932,15722.0,O_CREATED,2012-01-24 13:22:10,1462839.0,2.0,349.0,4
11704,203425_4,10932,15722.0,O_SENT,2012-01-24 13:22:10,1462839.0,2.0,349.0,4
11430,202830_4,11169,25000.0,O_SELECTED,2012-01-24 14:27:55,2656057.0,0.0,351.0,4
11431,202830_4,11169,25000.0,O_CREATED,2012-01-24 14:27:56,2656056.0,1.0,351.0,4
11432,202830_4,11169,25000.0,O_SENT,2012-01-24 14:27:56,2656056.0,1.0,351.0,4
10803,201030_4,10889,14000.0,O_CANCELLED,2012-01-24 16:59:18,0.0,606308.0,352.0,4
11778,203648_4,11202,35000.0,O_SELECTED,2012-01-24 17:02:40,774565.0,0.0,353.0,4
11779,203648_4,11202,35000.0,O_CREATED,2012-01-24 17:02:41,774564.0,1.0,353.0,4
11780,203648_4,11202,35000.0,O_SENT,2012-01-24 17:02:41,774564.0,1.0,353.0,4
11773,203642_4,10913,27000.0,O_SELECTED,2012-01-24 18:16:30,1463384.0,0.0,357.0,4
11774,203642_4,10913,27000.0,O_CREATED,2012-01-24 18:16:31,1463383.0,1.0,357.0,4
11775,203642_4,10913,27000.0,O_SENT,2012-01-24 18:16:31,1463383.0,1.0,357.0,4
11665,203338_4,11119,10000.0,O_SELECTED,2012-01-24 18:18:37,579441.0,0.0,358.0,4
11666,203338_4,11119,10000.0,O_CREATED,2012-01-24 18:18:38,579440.0,1.0,358.0,4
11667,203338_4,11119,10000.0,O_SENT,2012-01-24 18:18:38,579440.0,1.0,358.0,4
11627,203272_4,11202,23000.0,O_SELECTED,2012-01-24 18:37:24,1694877.0,0.0,359.0,4
11628,203272_4,11202,23000.0,O_CREATED,2012-01-24 18:37:26,1694875.0,2.0,359.0,4
11629,203272_4,11202,23000.0,O_SENT,2012-01-24 18:37:26,1694875.0,2.0,359.0,4
11769,203636_4,11202,25000.0,O_SELECTED,2012-01-24 19:11:50,1207358.0,0.0,363.0,4
11770,203636_4,11202,25000.0,O_CREATED,2012-01-24 19:11:51,1207357.0,1.0,363.0,4
11771,203636_4,11202,25000.0,O_SENT,2012-01-24 19:11:51,1207357.0,1.0,363.0,4
11660,203320_4,11179,7000.0,O_SELECTED,2012-01-25 08:35:15,1396797.0,0.0,369.0,4
11661,203320_4,11179,7000.0,O_CREATED,2012-01-25 08:35:40,1396772.0,25.0,369.0,4
11662,203320_4,11179,7000.0,O_SENT,2012-01-25 08:35:40,1396772.0,25.0,369.0,4
10608,200530_4,11259,10000.0,O_SENT_BACK,2012-01-25 09:14:25,609564.0,1005112.0,372.0,4
9789,198205_4,11259,15000.0,O_SENT_BACK,2012-01-25 09:17:33,522307.0,1692065.0,372.0,4
11861,203829_4,10982,10000.0,O_SELECTED,2012-01-25 09:22:58,2674347.0,0.0,373.0,4
11862,203829_4,10982,10000.0,O_CREATED,2012-01-25 09:22:59,2674346.0,1.0,373.0,4
11863,203829_4,10982,10000.0,O_SENT,2012-01-25 09:22:59,2674346.0,1.0,373.0,4
11225,202205_4,10899,12000.0,O_SENT_BACK,2012-01-25 09:52:43,446734.0,481992.0,372.0,4
10143,199213_4,11259,5000.0,O_SENT_BACK,2012-01-25 09:56:25,522456.0,1366317.0,372.0,4
9453,197297_4,11259,25000.0,O_SENT_BACK,2012-01-25 10:14:24,518401.0,1347030.0,373.0,4
11018,201692_4,10899,10000.0,O_SENT_BACK,2012-01-25 10:46:46,526135.0,598366.0,371.0,4
10541,200317_4,10899,5000.0,O_SENT_BACK,2012-01-25 10:51:05,596084.0,575385.0,371.0,4
10989,201544_4,10899,8500.0,O_SENT_BACK,2012-01-25 10:52:22,433922.0,677788.0,371.0,4
11889,203883_4,11169,8000.0,O_SELECTED,2012-01-25 12:51:37,2661837.0,0.0,379.0,4
11890,203883_4,11169,8000.0,O_CREATED,2012-01-25 12:51:38,2661836.0,1.0,379.0,4
11891,203883_4,11169,8000.0,O_SENT,2012-01-25 12:51:38,2661836.0,1.0,379.0,4
11838,203780_4,11179,25000.0,O_SELECTED,2012-01-25 12:56:05,2661572.0,0.0,379.0,4
11839,203780_4,11179,25000.0,O_CREATED,2012-01-25 12:56:07,2661570.0,2.0,379.0,4
11840,203780_4,11179,25000.0,O_SENT,2012-01-25 12:56:07,2661570.0,2.0,379.0,4
11870,203841_4,11179,6000.0,O_SELECTED,2012-01-25 13:37:54,2659065.0,0.0,380.0,4
11871,203841_4,11179,6000.0,O_CREATED,2012-01-25 13:37:55,2659064.0,1.0,380.0,4
11872,203841_4,11179,6000.0,O_SENT,2012-01-25 13:37:55,2659064.0,1.0,380.0,4
11912,203946_4,11179,5000.0,O_SELECTED,2012-01-25 14:10:23,751726.0,0.0,381.0,4
11913,203946_4,11179,5000.0,O_CREATED,2012-01-25 14:11:11,751678.0,48.0,381.0,4
11914,203946_4,11179,5000.0,O_SENT,2012-01-25 14:11:12,751677.0,49.0,381.0,4
11010,201686_4,11121,5312.0,O_SELECTED,2012-01-25 15:06:17,499241.0,0.0,383.0,4
11011,201686_4,11121,5312.0,O_CREATED,2012-01-25 15:06:19,499239.0,2.0,383.0,4
11012,201686_4,11121,5312.0,O_SENT,2012-01-25 15:06:19,499239.0,2.0,383.0,4
11177,202068_4,11121,11000.0,O_SELECTED,2012-01-25 15:35:47,2651997.0,0.0,385.0,4
11178,202068_4,11121,11000.0,O_CREATED,2012-01-25 15:35:50,2651994.0,3.0,385.0,4
11179,202068_4,11121,11000.0,O_SENT,2012-01-25 15:35:50,2651994.0,3.0,385.0,4
11847,203814_4,11121,10000.0,O_SELECTED,2012-01-25 16:02:49,433299.0,0.0,387.0,4
11848,203814_4,11121,10000.0,O_CREATED,2012-01-25 16:02:51,433297.0,2.0,387.0,4
11849,203814_4,11121,10000.0,O_SENT,2012-01-25 16:02:51,433297.0,2.0,387.0,4
10130,199183_4,11119,20000.0,O_CANCELLED,2012-01-25 17:16:14,0.0,1322865.0,387.0,4
11898,203892_4,11019,13000.0,O_SELECTED,2012-01-25 17:44:36,1279116.0,0.0,389.0,4
11899,203892_4,11019,13000.0,O_CREATED,2012-01-25 17:44:38,1279114.0,2.0,389.0,4
11900,203892_4,11019,13000.0,O_SENT,2012-01-25 17:44:38,1279114.0,2.0,389.0,4
11622,203260_4,11202,31000.0,O_SELECTED,2012-01-25 17:46:16,1975747.0,0.0,390.0,4
11623,203260_4,11202,31000.0,O_CREATED,2012-01-25 17:46:17,1975746.0,1.0,390.0,4
11624,203260_4,11202,31000.0,O_SENT,2012-01-25 17:46:18,1975745.0,2.0,390.0,4
11471,202926_4,11122,10000.0,O_SELECTED,2012-01-25 18:24:41,1010853.0,0.0,393.0,4
11472,202926_4,11122,10000.0,O_CREATED,2012-01-25 18:24:42,1010852.0,1.0,393.0,4
11473,202926_4,11122,10000.0,O_SENT,2012-01-25 18:24:42,1010852.0,1.0,393.0,4
11939,204000_4,11019,35000.0,O_SELECTED,2012-01-25 18:40:28,1979401.0,0.0,394.0,4
11940,204000_4,11019,35000.0,O_CREATED,2012-01-25 18:40:29,1979400.0,1.0,394.0,4
11941,204000_4,11019,35000.0,O_SENT,2012-01-25 18:40:29,1979400.0,1.0,394.0,4
11943,204006_4,11019,50000.0,O_SELECTED,2012-01-25 19:10:31,1636111.0,0.0,395.0,4
11944,204006_4,11019,50000.0,O_CREATED,2012-01-25 19:10:32,1636110.0,1.0,395.0,4
11945,204006_4,11019,50000.0,O_SENT,2012-01-25 19:10:32,1636110.0,1.0,395.0,4
11903,203901_4,11122,17000.0,O_SELECTED,2012-01-25 19:52:27,2636604.0,0.0,396.0,4
11904,203901_4,11122,17000.0,O_CREATED,2012-01-25 19:52:47,2636584.0,20.0,396.0,4
11905,203901_4,11122,17000.0,O_SENT,2012-01-25 19:52:47,2636584.0,20.0,396.0,4
11184,202089_4,11049,5000.0,O_SENT_BACK,2012-01-26 07:42:10,98012.0,652077.0,395.0,4
11987,204149_4,10909,15000.0,O_SELECTED,2012-01-26 09:41:20,1235024.0,0.0,396.0,4
11988,204149_4,10909,15000.0,O_CREATED,2012-01-26 09:42:08,1234976.0,48.0,396.0,4
11989,204149_4,10909,15000.0,O_SENT,2012-01-26 09:42:08,1234976.0,48.0,396.0,4
11004,201644_4,11259,17500.0,O_SENT_BACK,2012-01-26 09:45:51,513205.0,771443.0,396.0,4
10690,200698_4,11049,10835.0,O_SENT_BACK,2012-01-26 09:57:28,430550.0,659408.0,396.0,4
11561,203122_4,11049,35000.0,O_SENT_BACK,2012-01-26 10:00:49,534185.0,265102.0,397.0,4
11108,201888_4,10899,10000.0,O_SENT_BACK,2012-01-26 10:06:48,445932.0,573351.0,397.0,4
10546,200335_4,10899,5000.0,O_SENT_BACK,2012-01-26 10:14:40,444452.0,1088748.0,397.0,4
10807,201054_4,11259,14000.0,O_SENT_BACK,2012-01-26 10:14:57,20710.0,677964.0,397.0,4
11391,202710_4,11259,25000.0,O_SENT_BACK,2012-01-26 10:27:20,602497.0,428984.0,399.0,4
