,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
37802,200263,A_SUBMITTED,112,7500.0,0.0,2012-01-12 14:49:30,34.0,763.0,1
37805,200266,A_SUBMITTED,112,7500.0,0.0,2012-01-12 14:50:28,1789259.0,762.0,1
37833,200281,A_SUBMITTED,112,10000.0,0.0,2012-01-12 15:09:18,31.0,761.0,1
37870,200305,A_SUBMITTED,112,45000.0,0.0,2012-01-12 15:49:42,162280.0,764.0,1
37903,200326,A_SUBMITTED,112,25000.0,0.0,2012-01-12 17:27:03,430.0,765.0,1
37931,200350,A_SUBMITTED,112,50000.0,0.0,2012-01-12 18:20:46,57689.0,767.0,1
37955,200365,A_SUBMITTED,112,33000.0,0.0,2012-01-12 18:35:12,523477.0,768.0,1
37976,200377,A_SUBMITTED,112,5000.0,0.0,2012-01-12 19:17:25,2725088.0,770.0,1
37982,200383,A_SUBMITTED,112,18000.0,0.0,2012-01-12 19:28:46,599225.0,771.0,1
38001,200392,A_SUBMITTED,112,50000.0,0.0,2012-01-12 19:57:31,1707207.0,773.0,1
38010,200401,A_SUBMITTED,112,1800.0,0.0,2012-01-12 20:12:12,42717.0,774.0,1
38028,200416,A_SUBMITTED,112,12000.0,0.0,2012-01-12 20:42:49,38.0,777.0,1
38034,200422,A_SUBMITTED,112,17330.0,0.0,2012-01-12 20:46:06,35.0,778.0,1
38037,200439,A_SUBMITTED,112,15000.0,0.0,2012-01-12 21:29:02,46.0,778.0,1
38040,200442,A_SUBMITTED,112,10000.0,0.0,2012-01-12 21:32:28,1079772.0,778.0,1
38054,200451,A_SUBMITTED,112,7500.0,0.0,2012-01-12 22:35:51,312719.0,780.0,1
38058,200454,A_SUBMITTED,112,3000.0,0.0,2012-01-12 22:40:04,2712918.0,781.0,1
38064,200457,A_SUBMITTED,112,5000.0,0.0,2012-01-12 23:41:43,31685.0,782.0,1
38094,200491,A_SUBMITTED,112,48500.0,0.0,2012-01-13 09:30:56,854.0,761.0,1
38100,200497,A_SUBMITTED,112,3000.0,0.0,2012-01-13 09:54:20,39.0,757.0,1
38103,200500,A_SUBMITTED,112,4000.0,0.0,2012-01-13 10:09:58,5135.0,756.0,1
38106,200503,A_SUBMITTED,112,50000.0,0.0,2012-01-13 10:14:53,966626.0,756.0,1
38114,200506,A_SUBMITTED,112,45000.0,0.0,2012-01-13 10:34:12,1051708.0,756.0,1
38120,200509,A_SUBMITTED,112,60000.0,0.0,2012-01-13 10:37:38,874477.0,757.0,1
38126,200512,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:38:41,38.0,758.0,1
38132,200518,A_SUBMITTED,112,2500.0,0.0,2012-01-13 10:43:50,531584.0,758.0,1
38136,200521,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:45:45,2674783.0,759.0,1
38147,200527,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:46:38,3484.0,761.0,1
38150,200530,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:50:18,1640611.0,762.0,1
38170,200542,A_SUBMITTED,112,2800.0,0.0,2012-01-13 11:14:06,40.0,763.0,1
38190,200554,A_SUBMITTED,112,6000.0,0.0,2012-01-13 12:14:55,43.0,759.0,1
38205,200566,A_SUBMITTED,112,15000.0,0.0,2012-01-13 12:34:54,1716927.0,760.0,1
38227,200575,A_SUBMITTED,112,7500.0,0.0,2012-01-13 12:45:26,933.0,763.0,1
38246,200587,A_SUBMITTED,112,10000.0,0.0,2012-01-13 13:25:57,872160.0,760.0,1
38252,200590,A_SUBMITTED,112,6000.0,0.0,2012-01-13 13:33:20,36.0,760.0,1
38263,200596,A_SUBMITTED,112,11000.0,0.0,2012-01-13 13:40:15,604974.0,760.0,1
38271,200599,A_SUBMITTED,112,26000.0,0.0,2012-01-13 13:40:53,39.0,761.0,1
38296,200617,A_SUBMITTED,112,30000.0,0.0,2012-01-13 14:42:40,428001.0,759.0,1
38330,200638,A_SUBMITTED,112,6000.0,0.0,2012-01-13 15:49:59,2604.0,758.0,1
38337,200644,A_SUBMITTED,112,10000.0,0.0,2012-01-13 16:10:55,1526467.0,760.0,1
38350,200653,A_SUBMITTED,112,50000.0,0.0,2012-01-13 16:52:14,252733.0,758.0,1
38362,200659,A_SUBMITTED,112,20000.0,0.0,2012-01-13 17:06:52,73895.0,760.0,1
38365,200662,A_SUBMITTED,112,8000.0,0.0,2012-01-13 17:10:46,262270.0,760.0,1
38375,200671,A_SUBMITTED,112,5000.0,0.0,2012-01-13 17:47:21,37.0,763.0,1
38378,200677,A_SUBMITTED,112,12500.0,0.0,2012-01-13 17:56:42,5913.0,762.0,1
38384,200683,A_SUBMITTED,112,15000.0,0.0,2012-01-13 18:07:03,54930.0,764.0,1
38402,200695,A_SUBMITTED,112,6000.0,0.0,2012-01-13 18:52:52,72379.0,767.0,1
38406,200698,A_SUBMITTED,112,10835.0,0.0,2012-01-13 18:55:24,1521474.0,768.0,1
38432,200713,A_SUBMITTED,112,4000.0,0.0,2012-01-13 19:17:30,37.0,773.0,1
38435,200719,A_SUBMITTED,112,850.0,0.0,2012-01-13 19:32:00,2637796.0,770.0,1
38442,200725,A_SUBMITTED,112,25000.0,0.0,2012-01-13 20:11:24,219789.0,768.0,1
38447,200728,A_SUBMITTED,112,10000.0,0.0,2012-01-13 20:20:31,39.0,769.0,1
38471,200752,A_SUBMITTED,112,1000.0,0.0,2012-01-13 21:37:34,32.0,770.0,1
38508,200782,A_SUBMITTED,112,7500.0,0.0,2012-01-14 00:32:35,37.0,775.0,1
38558,200832,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:16:24,2227944.0,753.0,1
38572,200838,A_SUBMITTED,112,25000.0,0.0,2012-01-14 12:25:10,191314.0,754.0,1
38586,200850,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:59:30,1972131.0,753.0,1
38597,200856,A_SUBMITTED,112,6000.0,0.0,2012-01-14 13:10:58,2245638.0,755.0,1
38603,200859,A_SUBMITTED,112,24500.0,0.0,2012-01-14 13:22:17,2832820.0,756.0,1
38612,200865,A_SUBMITTED,112,7800.0,0.0,2012-01-14 13:51:40,775321.0,752.0,1
38621,200871,A_SUBMITTED,112,10000.0,0.0,2012-01-14 13:56:56,1452063.0,754.0,1
38637,200883,A_SUBMITTED,112,18863.0,0.0,2012-01-14 14:30:07,1558782.0,753.0,1
38663,200898,A_SUBMITTED,112,13580.0,0.0,2012-01-14 15:11:32,147065.0,751.0,1
38666,200901,A_SUBMITTED,112,3000.0,0.0,2012-01-14 15:20:43,618.0,752.0,1
38672,200907,A_SUBMITTED,112,40000.0,0.0,2012-01-14 15:37:11,2651944.0,751.0,1
38676,200910,A_SUBMITTED,112,25000.0,0.0,2012-01-14 15:42:28,985.0,752.0,1
38685,200922,A_SUBMITTED,112,10000.0,0.0,2012-01-14 16:37:51,1023877.0,754.0,1
38712,200937,A_SUBMITTED,112,26500.0,0.0,2012-01-14 17:19:27,329269.0,759.0,1
38716,200940,A_SUBMITTED,112,50000.0,0.0,2012-01-14 17:26:15,37.0,760.0,1
38719,200943,A_SUBMITTED,112,5000.0,0.0,2012-01-14 17:49:41,39.0,760.0,1
38738,200958,A_SUBMITTED,112,15000.0,0.0,2012-01-14 18:41:21,1451469.0,763.0,1
38753,200967,A_SUBMITTED,112,1000.0,0.0,2012-01-14 19:33:46,132149.0,766.0,1
38762,200973,A_SUBMITTED,112,5000.0,0.0,2012-01-14 19:52:12,393239.0,768.0,1
38832,201024,A_SUBMITTED,112,7000.0,0.0,2012-01-15 10:44:23,78064.0,768.0,1
38835,201027,A_SUBMITTED,112,7500.0,0.0,2012-01-15 10:55:35,2668773.0,769.0,1
38845,201033,A_SUBMITTED,112,1500.0,0.0,2012-01-15 11:38:45,74884.0,771.0,1
38854,201039,A_SUBMITTED,112,5000.0,0.0,2012-01-15 12:20:38,2663675.0,773.0,1
38858,201042,A_SUBMITTED,112,5000.0,0.0,2012-01-15 12:33:52,86561.0,774.0,1
38869,201051,A_SUBMITTED,112,17000.0,0.0,2012-01-15 13:01:48,70104.0,776.0,1
38895,201066,A_SUBMITTED,112,9500.0,0.0,2012-01-15 13:36:08,68355.0,781.0,1
38901,201072,A_SUBMITTED,112,20000.0,0.0,2012-01-15 14:15:31,3195910.0,783.0,1
38913,201078,A_SUBMITTED,112,20000.0,0.0,2012-01-15 14:34:14,2655665.0,785.0,1
38917,201081,A_SUBMITTED,112,15000.0,0.0,2012-01-15 15:08:07,2740077.0,786.0,1
38923,201084,A_SUBMITTED,112,15000.0,0.0,2012-01-15 15:47:54,92890.0,787.0,1
38927,201087,A_SUBMITTED,112,6000.0,0.0,2012-01-15 15:48:35,918515.0,788.0,1
38935,201090,A_SUBMITTED,112,2500.0,0.0,2012-01-15 15:59:37,63144.0,789.0,1
38938,201093,A_SUBMITTED,112,25000.0,0.0,2012-01-15 16:58:25,1370002.0,790.0,1
38954,201102,A_SUBMITTED,112,1200.0,0.0,2012-01-15 17:31:36,138998.0,792.0,1
38957,201105,A_SUBMITTED,112,10000.0,0.0,2012-01-15 17:39:17,42.0,793.0,1
38960,201108,A_SUBMITTED,112,5000.0,0.0,2012-01-15 17:42:10,56026.0,793.0,1
38967,201114,A_SUBMITTED,112,10000.0,0.0,2012-01-15 18:02:57,334012.0,795.0,1
38982,201126,A_SUBMITTED,112,15000.0,0.0,2012-01-15 19:02:01,54777.0,798.0,1
39050,201168,A_SUBMITTED,112,6000.0,0.0,2012-01-15 20:48:29,2633215.0,810.0,1
39058,201174,A_SUBMITTED,112,5000.0,0.0,2012-01-15 21:18:33,40790.0,812.0,1
39067,201199,A_SUBMITTED,112,5000.0,0.0,2012-01-16 07:11:04,48.0,814.0,1
39070,201202,A_SUBMITTED,112,5000.0,0.0,2012-01-16 07:21:40,36.0,814.0,1
39089,201214,A_SUBMITTED,112,7500.0,0.0,2012-01-16 08:03:35,2592711.0,815.0,1
39093,201217,A_SUBMITTED,112,5000.0,0.0,2012-01-16 08:06:41,710314.0,814.0,1
39102,201223,A_SUBMITTED,112,10000.0,0.0,2012-01-16 08:47:01,51.0,786.0,1
39139,201247,A_SUBMITTED,112,10000.0,0.0,2012-01-16 09:10:36,29.0,791.0,1
39166,201268,A_SUBMITTED,112,5000.0,0.0,2012-01-16 10:15:00,785.0,785.0,1
39183,201277,A_SUBMITTED,112,45000.0,0.0,2012-01-16 10:36:28,317.0,783.0,1
39186,201280,A_SUBMITTED,112,15000.0,0.0,2012-01-16 10:40:09,42.0,784.0,1
39192,201286,A_SUBMITTED,112,25000.0,0.0,2012-01-16 10:43:38,221.0,783.0,1
39208,201298,A_SUBMITTED,112,3500.0,0.0,2012-01-16 11:21:37,5210.0,779.0,1
39211,201301,A_SUBMITTED,112,6000.0,0.0,2012-01-16 12:05:11,2926.0,777.0,1
39222,201307,A_SUBMITTED,112,25000.0,0.0,2012-01-16 12:29:37,2161239.0,778.0,1
39236,201313,A_SUBMITTED,112,6000.0,0.0,2012-01-16 12:39:54,173011.0,778.0,1
39248,201319,A_SUBMITTED,112,15000.0,0.0,2012-01-16 12:50:49,1564353.0,779.0,1
39274,201331,A_SUBMITTED,112,3500.0,0.0,2012-01-16 13:05:31,865.0,779.0,1
39309,201361,A_SUBMITTED,112,20000.0,0.0,2012-01-16 14:03:32,38.0,775.0,1
39327,201379,A_SUBMITTED,112,6000.0,0.0,2012-01-16 14:22:43,2656389.0,771.0,1
39333,201382,A_SUBMITTED,112,25000.0,0.0,2012-01-16 14:38:49,492.0,770.0,1
39361,201397,A_SUBMITTED,112,40000.0,0.0,2012-01-16 15:20:54,3259948.0,769.0,1
39369,201400,A_SUBMITTED,112,10000.0,0.0,2012-01-16 15:24:28,6874.0,770.0,1
39373,201403,A_SUBMITTED,112,5000.0,0.0,2012-01-16 15:35:55,190.0,770.0,1
39376,201406,A_SUBMITTED,112,2000.0,0.0,2012-01-16 16:13:34,38.0,768.0,1
39385,201415,A_SUBMITTED,112,10740.0,0.0,2012-01-16 16:41:22,8086.0,768.0,1
39421,201436,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:31:45,325045.0,770.0,1
39450,201451,A_SUBMITTED,112,11637.0,0.0,2012-01-16 18:34:07,864570.0,770.0,1
39456,201454,A_SUBMITTED,112,5000.0,0.0,2012-01-16 18:39:04,844379.0,771.0,1
39481,201469,A_SUBMITTED,112,3000.0,0.0,2012-01-16 19:07:58,50212.0,770.0,1
39502,201487,A_SUBMITTED,112,8000.0,0.0,2012-01-16 19:49:19,2636772.0,771.0,1
39513,201496,A_SUBMITTED,112,35000.0,0.0,2012-01-16 20:02:58,44214.0,774.0,1
39532,201511,A_SUBMITTED,112,27000.0,0.0,2012-01-16 20:44:40,41848.0,777.0,1
39535,201514,A_SUBMITTED,112,10000.0,0.0,2012-01-16 20:55:28,41413.0,778.0,1
39542,201523,A_SUBMITTED,112,20000.0,0.0,2012-01-16 21:03:45,2632310.0,780.0,1
39581,201544,A_SUBMITTED,112,8500.0,0.0,2012-01-16 21:57:33,1171611.0,786.0,1
39605,201559,A_SUBMITTED,112,7500.0,0.0,2012-01-16 22:39:58,1198900.0,790.0,1
39611,201562,A_SUBMITTED,112,10000.0,0.0,2012-01-16 22:48:32,2626026.0,791.0,1
39629,201574,A_SUBMITTED,112,75000.0,0.0,2012-01-16 23:40:50,35.0,795.0,1
39632,201577,A_SUBMITTED,112,2500.0,0.0,2012-01-16 23:55:32,42.0,795.0,1
39635,201580,A_SUBMITTED,112,5000.0,0.0,2012-01-17 01:52:14,25538.0,795.0,1
39647,201605,A_SUBMITTED,112,25000.0,0.0,2012-01-17 08:16:19,2597618.0,786.0,1
39653,201608,A_SUBMITTED,112,15000.0,0.0,2012-01-17 08:20:13,1646.0,784.0,1
39656,201614,A_SUBMITTED,112,5000.0,0.0,2012-01-17 09:26:17,1263.0,769.0,1
39666,201623,A_SUBMITTED,112,15000.0,0.0,2012-01-17 09:40:41,47.0,770.0,1
39673,201629,A_SUBMITTED,112,6000.0,0.0,2012-01-17 09:51:07,93149.0,768.0,1
39677,201632,A_SUBMITTED,112,10000.0,0.0,2012-01-17 10:00:51,3.0,767.0,1
39688,201638,A_SUBMITTED,112,31247.0,0.0,2012-01-17 10:17:50,60.0,764.0,1
39703,201656,A_SUBMITTED,112,7000.0,0.0,2012-01-17 11:33:05,40.0,752.0,1
39706,201659,A_SUBMITTED,112,7500.0,0.0,2012-01-17 11:33:15,39.0,753.0,1
39709,201662,A_SUBMITTED,112,30000.0,0.0,2012-01-17 11:45:00,2409521.0,751.0,1
39717,201665,A_SUBMITTED,112,4000.0,0.0,2012-01-17 11:45:26,574.0,752.0,1
39720,201668,A_SUBMITTED,112,7500.0,0.0,2012-01-17 11:53:09,1805817.0,753.0,1
39731,201674,A_SUBMITTED,112,8000.0,0.0,2012-01-17 12:03:16,1733807.0,751.0,1
39737,201677,A_SUBMITTED,112,5000.0,0.0,2012-01-17 12:07:34,2664496.0,752.0,1
39780,201704,A_SUBMITTED,112,6500.0,0.0,2012-01-17 13:20:44,1399906.0,751.0,1
39786,201707,A_SUBMITTED,112,1000.0,0.0,2012-01-17 13:24:28,32.0,752.0,1
39789,201710,A_SUBMITTED,112,19000.0,0.0,2012-01-17 14:07:02,1975309.0,747.0,1
39813,201722,A_SUBMITTED,112,9000.0,0.0,2012-01-17 14:20:25,845800.0,750.0,1
39830,201731,A_SUBMITTED,112,12190.0,0.0,2012-01-17 14:55:14,67360.0,747.0,1
39851,201746,A_SUBMITTED,112,10000.0,0.0,2012-01-17 15:14:38,575.0,746.0,1
39860,201752,A_SUBMITTED,112,5000.0,0.0,2012-01-17 15:31:50,1201426.0,747.0,1
39890,201764,A_SUBMITTED,112,20000.0,0.0,2012-01-17 16:33:04,41.0,750.0,1
39911,201779,A_SUBMITTED,112,25000.0,0.0,2012-01-17 17:41:25,2308964.0,752.0,1
39928,201788,A_SUBMITTED,112,25000.0,0.0,2012-01-17 18:58:13,48.0,752.0,1
39931,201791,A_SUBMITTED,112,5000.0,0.0,2012-01-17 19:03:40,35.0,752.0,1
39940,201797,A_SUBMITTED,112,4400.0,0.0,2012-01-17 19:07:33,2639262.0,753.0,1
39963,201815,A_SUBMITTED,112,12000.0,0.0,2012-01-17 19:56:18,44134.0,755.0,1
39979,201827,A_SUBMITTED,112,7000.0,0.0,2012-01-17 21:01:03,49.0,758.0,1
39982,201830,A_SUBMITTED,112,6000.0,0.0,2012-01-17 21:12:41,39610.0,758.0,1
39985,201836,A_SUBMITTED,112,2300.0,0.0,2012-01-17 21:43:38,1945102.0,759.0,1
39994,201842,A_SUBMITTED,112,26000.0,0.0,2012-01-17 22:53:14,3403333.0,761.0,1
40006,201848,A_SUBMITTED,112,21895.0,0.0,2012-01-18 00:09:21,2880355.0,763.0,1
40036,201891,A_SUBMITTED,112,8000.0,0.0,2012-01-18 08:58:50,3453393.0,758.0,1
40042,201894,A_SUBMITTED,112,6000.0,0.0,2012-01-18 09:14:21,630743.0,758.0,1
40070,201909,A_SUBMITTED,112,36000.0,0.0,2012-01-18 09:45:31,2932932.0,761.0,1
40092,201918,A_SUBMITTED,112,5000.0,0.0,2012-01-18 10:14:25,619424.0,759.0,1
40100,201921,A_SUBMITTED,112,10000.0,0.0,2012-01-18 10:21:51,2670817.0,758.0,1
40108,201927,A_SUBMITTED,112,35000.0,0.0,2012-01-18 10:32:18,2670216.0,760.0,1
40114,201930,A_SUBMITTED,112,15000.0,0.0,2012-01-18 10:33:48,708331.0,761.0,1
40123,201936,A_SUBMITTED,112,20000.0,0.0,2012-01-18 10:45:57,2669399.0,761.0,1
40129,201939,A_SUBMITTED,112,500.0,0.0,2012-01-18 10:57:26,749.0,761.0,1
40152,201957,A_SUBMITTED,112,5000.0,0.0,2012-01-18 11:26:19,37.0,760.0,1
40178,201978,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:35:31,1853.0,766.0,1
40182,201981,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:36:23,1823.0,767.0,1
40190,201987,A_SUBMITTED,112,9075.0,0.0,2012-01-18 11:38:43,7905.0,768.0,1
40225,202011,A_SUBMITTED,112,6000.0,0.0,2012-01-18 12:32:25,282.0,757.0,1
40228,202014,A_SUBMITTED,112,14612.0,0.0,2012-01-18 13:18:50,1458.0,754.0,1
40243,202026,A_SUBMITTED,112,5000.0,0.0,2012-01-18 13:39:35,2526199.0,754.0,1
40265,202039,A_SUBMITTED,112,12500.0,0.0,2012-01-18 14:23:07,2656344.0,750.0,1
40290,202056,A_SUBMITTED,112,26500.0,0.0,2012-01-18 15:37:00,2651939.0,738.0,1
40296,202059,A_SUBMITTED,112,8000.0,0.0,2012-01-18 15:41:46,1297702.0,739.0,1
40314,202068,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:44:21,3252683.0,741.0,1
40334,202077,A_SUBMITTED,112,25000.0,0.0,2012-01-18 17:05:57,4588.0,744.0,1
40338,202080,A_SUBMITTED,112,17000.0,0.0,2012-01-18 17:12:03,2646214.0,745.0,1
40361,202092,A_SUBMITTED,112,500.0,0.0,2012-01-18 18:00:49,35.0,747.0,1
40372,202098,A_SUBMITTED,112,5000.0,0.0,2012-01-18 18:10:18,37.0,746.0,1
40375,202101,A_SUBMITTED,112,15000.0,0.0,2012-01-18 18:22:14,681113.0,746.0,1
40392,202110,A_SUBMITTED,112,25000.0,0.0,2012-01-18 18:43:05,1717396.0,744.0,1
40406,202116,A_SUBMITTED,112,50000.0,0.0,2012-01-18 19:02:39,481120.0,745.0,1
40410,202119,A_SUBMITTED,112,16000.0,0.0,2012-01-18 19:19:37,72392.0,746.0,1
40427,202128,A_SUBMITTED,112,15000.0,0.0,2012-01-18 19:46:41,750514.0,748.0,1
40433,202131,A_SUBMITTED,112,3500.0,0.0,2012-01-18 19:48:38,36.0,749.0,1
40445,202140,A_SUBMITTED,112,30000.0,0.0,2012-01-18 20:06:24,49507.0,749.0,1
40472,202159,A_SUBMITTED,112,5000.0,0.0,2012-01-18 21:37:00,44023.0,756.0,1
40485,202173,A_SUBMITTED,112,15000.0,0.0,2012-01-18 22:12:18,54094.0,759.0,1
40489,202176,A_SUBMITTED,112,2500.0,0.0,2012-01-18 22:24:16,38.0,760.0,1
40492,202179,A_SUBMITTED,112,22000.0,0.0,2012-01-18 22:39:31,57294.0,760.0,1
40496,202185,A_SUBMITTED,112,5000.0,0.0,2012-01-18 23:57:49,1586176.0,761.0,1
40504,202188,A_SUBMITTED,112,25000.0,0.0,2012-01-19 00:01:01,44.0,762.0,1
40507,202191,A_SUBMITTED,112,10000.0,0.0,2012-01-19 00:14:11,34092.0,762.0,1
40516,202205,A_SUBMITTED,112,12000.0,0.0,2012-01-19 07:25:40,973957.0,765.0,1
40533,202214,A_SUBMITTED,112,15000.0,0.0,2012-01-19 08:45:45,36.0,756.0,1
40548,202226,A_SUBMITTED,112,50000.0,0.0,2012-01-19 08:55:43,33.0,757.0,1
40560,202238,A_SUBMITTED,112,10000.0,0.0,2012-01-19 09:27:37,1630.0,755.0,1
40575,202250,A_SUBMITTED,112,5000.0,0.0,2012-01-19 11:09:53,37.0,742.0,1
40578,202253,A_SUBMITTED,112,18000.0,0.0,2012-01-19 11:21:07,780155.0,741.0,1
40590,202262,A_SUBMITTED,112,5000.0,0.0,2012-01-19 11:42:02,41.0,742.0,1
40596,202268,A_SUBMITTED,112,30000.0,0.0,2012-01-19 11:55:10,11374.0,743.0,1
40614,202280,A_SUBMITTED,112,5000.0,0.0,2012-01-19 12:38:10,52.0,744.0,1
40617,202283,A_SUBMITTED,112,10000.0,0.0,2012-01-19 12:56:07,388.0,742.0,1
40621,202286,A_SUBMITTED,112,1000.0,0.0,2012-01-19 12:56:57,36.0,743.0,1
40624,202289,A_SUBMITTED,112,7500.0,0.0,2012-01-19 12:59:05,2661364.0,742.0,1
40658,202313,A_SUBMITTED,112,50000.0,0.0,2012-01-19 14:35:44,36.0,736.0,1
40670,202325,A_SUBMITTED,112,5000.0,0.0,2012-01-19 15:38:44,1640513.0,730.0,1
40681,202331,A_SUBMITTED,112,10000.0,0.0,2012-01-19 16:15:47,11430.0,725.0,1
40691,202340,A_SUBMITTED,112,32000.0,0.0,2012-01-19 17:11:05,1563352.0,725.0,1
40697,202343,A_SUBMITTED,112,13000.0,0.0,2012-01-19 17:13:58,2428748.0,726.0,1
40709,202355,A_SUBMITTED,112,5000.0,0.0,2012-01-19 17:35:22,1215.0,728.0,1
40723,202364,A_SUBMITTED,112,10000.0,0.0,2012-01-19 17:54:08,33.0,728.0,1
40732,202373,A_SUBMITTED,112,29000.0,0.0,2012-01-19 18:13:55,2642478.0,725.0,1
40739,202379,A_SUBMITTED,112,23000.0,0.0,2012-01-19 18:16:43,2642326.0,726.0,1
40745,202382,A_SUBMITTED,112,5000.0,0.0,2012-01-19 18:26:23,1541911.0,727.0,1
40759,202391,A_SUBMITTED,112,30000.0,0.0,2012-01-19 18:42:37,230.0,730.0,1
40762,202394,A_SUBMITTED,112,10000.0,0.0,2012-01-19 18:52:19,3.0,729.0,1
40765,202397,A_SUBMITTED,112,50000.0,0.0,2012-01-19 18:54:27,3346039.0,729.0,1
40773,202400,A_SUBMITTED,112,25000.0,0.0,2012-01-19 18:55:30,31.0,730.0,1
40776,202403,A_SUBMITTED,112,10000.0,0.0,2012-01-19 19:11:18,37.0,730.0,1
40779,202406,A_SUBMITTED,112,7000.0,0.0,2012-01-19 19:13:20,38.0,730.0,1
40803,202424,A_SUBMITTED,112,2500.0,0.0,2012-01-19 20:41:19,741948.0,729.0,1
40819,202445,A_SUBMITTED,112,10000.0,0.0,2012-01-19 22:30:00,296719.0,733.0,1
40825,202451,A_SUBMITTED,112,50000.0,0.0,2012-01-19 23:12:05,48.0,735.0,1
40837,202479,A_SUBMITTED,112,24000.0,0.0,2012-01-20 05:59:35,3118566.0,736.0,1
40857,202491,A_SUBMITTED,112,15000.0,0.0,2012-01-20 09:14:05,39.0,718.0,1
40869,202500,A_SUBMITTED,112,4000.0,0.0,2012-01-20 09:43:10,33.0,718.0,1
40872,202503,A_SUBMITTED,112,20000.0,0.0,2012-01-20 09:48:13,32.0,718.0,1
40878,202509,A_SUBMITTED,112,18225.0,0.0,2012-01-20 09:51:00,37.0,718.0,1
40892,202524,A_SUBMITTED,112,16785.0,0.0,2012-01-20 10:36:56,1638915.0,719.0,1
40904,202530,A_SUBMITTED,112,15000.0,0.0,2012-01-20 10:46:32,701956.0,721.0,1
40910,202533,A_SUBMITTED,112,6000.0,0.0,2012-01-20 10:54:19,374678.0,719.0,1
40950,202560,A_SUBMITTED,112,6500.0,0.0,2012-01-20 12:15:18,33.0,719.0,1
40964,202569,A_SUBMITTED,112,16000.0,0.0,2012-01-20 12:38:32,2413791.0,718.0,1
40970,202572,A_SUBMITTED,112,5000.0,0.0,2012-01-20 12:41:21,74338.0,719.0,1
40974,202575,A_SUBMITTED,112,48000.0,0.0,2012-01-20 12:52:05,961302.0,719.0,1
40998,202593,A_SUBMITTED,112,20000.0,0.0,2012-01-20 13:27:26,1115683.0,722.0,1
41020,202602,A_SUBMITTED,112,7000.0,0.0,2012-01-20 13:45:34,2142401.0,722.0,1
41028,202605,A_SUBMITTED,112,17250.0,0.0,2012-01-20 13:51:46,692599.0,723.0,1
41034,202608,A_SUBMITTED,112,7000.0,0.0,2012-01-20 14:02:13,32.0,722.0,1
41064,202635,A_SUBMITTED,112,4000.0,0.0,2012-01-20 15:28:06,33.0,720.0,1
41067,202638,A_SUBMITTED,112,26500.0,0.0,2012-01-20 15:30:47,1105458.0,720.0,1
41090,202650,A_SUBMITTED,112,10000.0,0.0,2012-01-20 16:06:28,1557836.0,720.0,1
41096,202653,A_SUBMITTED,112,7500.0,0.0,2012-01-20 16:24:44,1346.0,721.0,1
41099,202656,A_SUBMITTED,112,11000.0,0.0,2012-01-20 16:34:09,680328.0,721.0,1
41112,202665,A_SUBMITTED,112,10000.0,0.0,2012-01-20 16:46:59,1840.0,722.0,1
41119,202671,A_SUBMITTED,112,5000.0,0.0,2012-01-20 17:44:59,46.0,720.0,1
41122,202674,A_SUBMITTED,112,10000.0,0.0,2012-01-20 18:21:18,47.0,719.0,1
41125,202677,A_SUBMITTED,112,6000.0,0.0,2012-01-20 18:24:07,55213.0,719.0,1
41129,202680,A_SUBMITTED,112,45000.0,0.0,2012-01-20 18:38:10,650.0,720.0,1
41133,202683,A_SUBMITTED,112,25000.0,0.0,2012-01-20 18:46:44,52206.0,720.0,1
41136,202686,A_SUBMITTED,112,20000.0,0.0,2012-01-20 18:48:18,1014641.0,721.0,1
41142,202689,A_SUBMITTED,112,13000.0,0.0,2012-01-20 18:49:23,51968.0,721.0,1
41169,202710,A_SUBMITTED,112,25000.0,0.0,2012-01-20 19:50:07,1087130.0,722.0,1
41180,202716,A_SUBMITTED,112,3500.0,0.0,2012-01-20 20:44:59,1764404.0,723.0,1
41197,202725,A_SUBMITTED,112,35000.0,0.0,2012-01-20 21:11:44,54.0,725.0,1
41212,202734,A_SUBMITTED,112,7000.0,0.0,2012-01-20 22:04:56,45354.0,727.0,1
41222,202740,A_SUBMITTED,112,3500.0,0.0,2012-01-20 22:52:43,2735480.0,729.0,1
41242,202752,A_SUBMITTED,112,6000.0,0.0,2012-01-21 05:59:05,46.0,732.0,1
41245,202758,A_SUBMITTED,112,5000.0,0.0,2012-01-21 09:00:17,185620.0,728.0,1
41269,202779,A_SUBMITTED,112,25000.0,0.0,2012-01-21 11:01:15,3115.0,723.0,1
41305,202803,A_SUBMITTED,112,46000.0,0.0,2012-01-21 12:02:07,248790.0,727.0,1
41309,202806,A_SUBMITTED,112,5000.0,0.0,2012-01-21 12:09:52,37.0,727.0,1
