,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
28600,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-09-13 20:25:44,0.0,9.0,3.0,20.0,5874339.0,303944.0,11
28601,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-09-13 20:25:44,3.5,9.0,3.0,20.0,5874339.0,303944.0,11
28599,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-09-13 20:25:46,0.0333333333333,9.0,3.0,20.0,5874337.0,303946.0,11
28639,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-09-14 20:14:08,0.0,9.0,4.0,20.0,4663294.0,389648.0,11
28862,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-17 08:00:00,0.0,9.0,0.0,8.0,7434000.0,0.0,11
27668,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,560596,2012-09-19 21:25:21,40165.6333333,9.0,2.0,21.0,4144976.0,2640321.0,11
28072,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-09-19 23:06:50,13225.5666667,9.0,2.0,23.0,7420177.0,1782410.0,11
28861,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-09-20 16:20:00,4820.0,9.0,3.0,16.0,7144800.0,289200.0,11
28856,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,11
28857,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,11
28858,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,11
28859,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,11
28860,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-09-20 16:20:01,0.0166666666667,9.0,3.0,16.0,7144799.0,289201.0,11
28854,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-09-20 16:21:11,0.0,9.0,3.0,16.0,7144729.0,289271.0,11
28855,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-09-20 16:21:11,1.16666666667,9.0,3.0,16.0,7144729.0,289271.0,11
28853,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-09-20 16:21:12,0.0166666666667,9.0,3.0,16.0,7144728.0,289272.0,11
29036,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,10233830.0,0.0,11
29090,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,7309650.0,0.0,11
28852,560600,126.45,6984291_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-09-24 17:17:27,5816.25,9.0,0.0,17.0,6795753.0,638247.0,11
29033,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-09-24 19:47:58,0.0,9.0,0.0,19.0,9932152.0,301678.0,11
29034,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-09-24 19:47:58,0.0,9.0,0.0,19.0,9932152.0,301678.0,11
29035,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-09-24 19:47:58,5027.96666667,9.0,0.0,19.0,9932152.0,301678.0,11
29030,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-09-24 19:47:59,0.0,9.0,0.0,19.0,9932151.0,301679.0,11
29031,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-09-24 19:47:59,0.0,9.0,0.0,19.0,9932151.0,301679.0,11
29032,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-09-24 19:47:59,0.0166666666667,9.0,0.0,19.0,9932151.0,301679.0,11
29028,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560602,EMPTY,560602,2012-09-24 19:48:41,0.0,9.0,0.0,19.0,9932109.0,301721.0,11
29029,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560602,EMPTY,560602,2012-09-24 19:48:41,0.7,9.0,0.0,19.0,9932109.0,301721.0,11
29027,560604,298.80978,6996411_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-09-24 19:48:50,0.15,9.0,0.0,19.0,9932100.0,301730.0,11
29087,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-09-25 18:46:25,0.0,9.0,1.0,18.0,6925265.0,384385.0,11
29088,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-09-25 18:46:25,0.0,9.0,1.0,18.0,6925265.0,384385.0,11
29089,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-09-25 18:46:25,6406.41666667,9.0,1.0,18.0,6925265.0,384385.0,11
29084,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,1254625,2012-09-25 18:46:26,0.0,9.0,1.0,18.0,6925264.0,384386.0,11
29085,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-09-25 18:46:26,0.0,9.0,1.0,18.0,6925264.0,384386.0,11
29086,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-09-25 18:46:26,0.0166666666667,9.0,1.0,18.0,6925264.0,384386.0,11
29082,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2012-09-25 19:13:15,0.0,9.0,1.0,19.0,6923655.0,385995.0,11
29083,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2012-09-25 19:13:15,26.8166666667,9.0,1.0,19.0,6923655.0,385995.0,11
29081,560596,64.4895,6999411_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,1254625,2012-09-25 19:13:17,0.0333333333333,9.0,1.0,19.0,6923653.0,385997.0,11
29229,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-28 08:00:00,0.0,9.0,4.0,8.0,6697972.0,0.0,11
29380,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-01 08:00:00,0.0,10.0,0.0,8.0,9370169.0,0.0,11
29223,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,11
29224,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,11
29225,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,11
29226,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,11
29227,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,11
29228,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-10-02 17:24:10,6324.16666667,10.0,1.0,17.0,6318522.0,379450.0,11
29221,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-10-02 17:24:27,0.0,10.0,1.0,17.0,6318505.0,379467.0,11
29222,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-10-02 17:24:27,0.283333333333,10.0,1.0,17.0,6318505.0,379467.0,11
29220,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-10-02 17:24:30,0.05,10.0,1.0,17.0,6318502.0,379470.0,11
28299,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560604,Regulier,560604,2012-10-04 03:05:28,0.0,10.0,3.0,3.0,9046904.0,2401528.0,11
29379,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-04 17:29:15,4889.25,10.0,3.0,17.0,9076814.0,293355.0,11
29374,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,11
29375,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,11
29376,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,11
29377,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,11
29378,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-04 17:29:16,0.0166666666667,10.0,3.0,17.0,9076813.0,293356.0,11
29373,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-10-04 17:58:18,29.0333333333,10.0,3.0,17.0,9075071.0,295098.0,11
29372,560604,149.58192,7039397_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-10-04 17:58:29,0.183333333333,10.0,3.0,17.0,9075060.0,295109.0,11
29675,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-05 08:00:00,0.0,10.0,4.0,8.0,6092623.0,0.0,11
29621,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-06 08:00:00,0.0,10.0,5.0,8.0,3927899.0,0.0,11
29729,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-10-08 08:00:00,0.0,10.0,0.0,8.0,5833934.0,0.0,11
29219,560600,80.4222,7021871_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-10-08 22:28:41,8944.18333333,10.0,0.0,22.0,5781851.0,916121.0,11
29618,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-09 18:10:13,0.0,10.0,1.0,18.0,3632086.0,295813.0,11
29619,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-09 18:10:13,0.0,10.0,1.0,18.0,3632086.0,295813.0,11
29620,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-10-09 18:10:13,4930.21666667,10.0,1.0,18.0,3632086.0,295813.0,11
29615,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-10-09 18:10:14,0.0,10.0,1.0,18.0,3632085.0,295814.0,11
29616,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2012-10-09 18:10:14,0.0,10.0,1.0,18.0,3632085.0,295814.0,11
29617,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-09 18:10:14,0.0166666666667,10.0,1.0,18.0,3632085.0,295814.0,11
29613,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-10-09 18:12:07,0.0,10.0,1.0,18.0,3631972.0,295927.0,11
29614,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-10-09 18:12:07,1.88333333333,10.0,1.0,18.0,3631972.0,295927.0,11
29612,560600,806.17773,7052975_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-10-09 18:12:21,0.233333333333,10.0,1.0,18.0,3631958.0,295941.0,11
29669,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,11
29670,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,11
29671,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,11
29672,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,11
29673,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,11
29674,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-09 19:24:19,6444.31666667,10.0,1.0,19.0,5705964.0,386659.0,11
29668,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-10-09 19:25:36,1.28333333333,10.0,1.0,19.0,5705887.0,386736.0,11
29667,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-10-09 19:25:37,0.0166666666667,10.0,1.0,19.0,5705886.0,386737.0,11
29666,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-10-09 19:25:39,0.0333333333333,10.0,1.0,19.0,5705884.0,386739.0,11
29665,560604,63.225,7054286_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-10-10 22:19:51,1614.2,10.0,2.0,22.0,5609032.0,483591.0,11
29728,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-10-11 15:55:36,4795.6,10.0,3.0,15.0,5546198.0,287736.0,11
29723,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-10-11 15:55:37,0.0,10.0,3.0,15.0,5546197.0,287737.0,11
29724,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-10-11 15:55:37,0.0,10.0,3.0,15.0,5546197.0,287737.0,11
29725,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2012-10-11 15:55:37,0.0,10.0,3.0,15.0,5546197.0,287737.0,11
29726,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560752,2012-10-11 15:55:37,0.0,10.0,3.0,15.0,5546197.0,287737.0,11
29727,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2012-10-11 15:55:37,0.0166666666667,10.0,3.0,15.0,5546197.0,287737.0,11
29721,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560752,2012-10-11 16:04:44,0.0,10.0,3.0,16.0,5545650.0,288284.0,11
29722,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560752,2012-10-11 16:04:44,9.11666666667,10.0,3.0,16.0,5545650.0,288284.0,11
29720,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2012-10-11 16:04:49,0.08333333333330001,10.0,3.0,16.0,5545645.0,288289.0,11
29718,560600,3269.9634,7064470_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,560752,2012-10-11 16:04:52,0.0,10.0,3.0,16.0,5545642.0,288292.0,11
30050,560594,0.0,7126052_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-16 08:00:00,0.0,10.0,1.0,8.0,1265845.0,0.0,11
