,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
46048,199056_4,10881.0,9000.0,64.0,2012-01-09 19:21:34,2664430.0,33377.0,W_No,808.0,4
46355,199228_4,10929.0,50000.0,207.0,2012-01-09 19:48:16,2664292.0,18627.0,W_Ca,809.0,4
46636,199408_4,11003.0,10000.0,786.0,2012-01-09 19:55:47,2636390.0,0.0,W_Ca,809.0,4
46637,199408_4,11003.0,10000.0,113.0,2012-01-09 19:57:56,2636261.0,129.0,W_No,809.0,4
46298,199204_4,,15000.0,352.0,2012-01-10 08:09:49,697203.0,65937.0,W_Ca,809.0,4
46299,199204_4,10932.0,15000.0,589.0,2012-01-10 08:24:45,696307.0,66833.0,W_Ca,798.0,4
43425,197707_4,11259.0,25000.0,20.0,2012-01-10 08:50:31,875272.0,501699.0,W_No,795.0,4
46063,199068_4,,5000.0,13.0,2012-01-10 08:53:11,2588644.0,79446.0,W_Ca,795.0,4
42054,197054_4,11049.0,4000.0,32.0,2012-01-10 08:54:29,276064.0,675441.0,W_No,795.0,4
43189,197590_4,11259.0,32000.0,112.0,2012-01-10 09:00:34,525767.0,566887.0,W_No,795.0,4
46064,199068_4,10909.0,5000.0,15.0,2012-01-10 09:04:05,2587990.0,80100.0,W_Ca,795.0,4
41370,196738_4,11049.0,20000.0,118.0,2012-01-10 09:26:23,525450.0,931443.0,W_No,795.0,4
45900,198978_4,10932.0,6000.0,447.0,2012-01-10 09:30:45,1114344.0,86970.0,W_Ca,795.0,4
41844,196948_4,11259.0,15000.0,29.0,2012-01-10 10:00:45,3646880.0,696333.0,W_No,795.0,4
39609,195824_4,11259.0,7000.0,16.0,2012-01-10 10:06:38,271060.0,1198543.0,W_No,794.0,4
44012,198080_4,10899.0,5000.0,13.0,2012-01-10 10:06:39,518709.0,485052.0,W_No,794.0,4
40324,196216_4,10909.0,6000.0,44.0,2012-01-10 10:35:30,7685.0,1033814.0,W_Va,793.0,4
45043,198496_4,10899.0,25000.0,9.0,2012-01-10 10:36:19,881385.0,346340.0,W_No,793.0,4
46356,199228_4,,50000.0,900.0,2012-01-10 10:41:33,2610695.0,72224.0,W_Ca,792.0,4
46370,199258_4,10909.0,35000.0,283.0,2012-01-10 11:41:08,352563.0,0.0,W_Ca,784.0,4
41344,196702_4,10889.0,15000.0,240.0,2012-01-10 12:45:55,110570.0,955974.0,W_No,783.0,4
46418,199279_4,,12000.0,139.0,2012-01-10 13:33:10,861353.0,0.0,W_Ca,785.0,4
46430,199294_4,,25000.0,1044.0,2012-01-10 13:56:01,1369425.0,0.0,W_Ca,786.0,4
46431,199294_4,,25000.0,78.0,2012-01-10 13:57:51,1369315.0,110.0,W_No,786.0,4
46558,199369_4,10929.0,7500.0,159.0,2012-01-10 14:06:42,1276890.0,70510.0,W_Ca,786.0,4
45820,198948_4,,5000.0,200.0,2012-01-10 14:35:06,255194.0,108103.0,W_Ca,785.0,4
46322,199210_4,,10000.0,125.0,2012-01-10 14:39:16,705241.0,88497.0,W_Ca,784.0,4
43147,197572_4,,12000.0,303.0,2012-01-10 14:59:32,2049345.0,589888.0,W_Ca,784.0,4
46559,199369_4,10889.0,7500.0,1026.0,2012-01-10 15:11:21,1273011.0,74389.0,W_Ca,786.0,4
45694,198882_4,10982.0,5500.0,56.0,2012-01-10 15:18:44,603387.0,110879.0,W_No,787.0,4
46973,199618_4,10912.0,25000.0,762.0,2012-01-10 15:26:32,1187446.0,0.0,W_Ca,791.0,4
46995,199627_4,10982.0,25000.0,187.0,2012-01-10 15:41:56,769496.0,0.0,W_Al,794.0,4
40974,196542_4,,40000.0,238.0,2012-01-10 16:03:08,2656269.0,1023452.0,W_No,793.0,4
46741,199462_4,11119.0,10000.0,407.0,2012-01-10 16:40:35,2324666.0,0.0,W_Ca,795.0,4
46742,199462_4,11119.0,10000.0,17.0,2012-01-10 16:41:06,2324635.0,31.0,W_No,795.0,4
46749,199471_4,11119.0,12500.0,824.0,2012-01-10 17:04:32,1972901.0,0.0,W_Ca,797.0,4
46750,199471_4,11119.0,12500.0,260.0,2012-01-10 17:11:05,1972508.0,393.0,W_No,797.0,4
46751,199471_4,11119.0,12500.0,386.0,2012-01-10 17:17:58,1972095.0,806.0,W_No,798.0,4
46752,199471_4,11119.0,12500.0,160.0,2012-01-10 17:21:11,1971902.0,999.0,W_No,798.0,4
47050,199666_4,10863.0,21550.0,205.0,2012-01-10 18:28:02,90941.0,0.0,W_Al,799.0,4
47051,199666_4,10863.0,21550.0,239.0,2012-01-10 18:33:22,90621.0,320.0,W_Ca,799.0,4
47117,199684_4,11119.0,6500.0,645.0,2012-01-10 19:04:37,1106256.0,0.0,W_Ca,801.0,4
47118,199684_4,11119.0,6500.0,206.0,2012-01-10 19:08:23,1106030.0,226.0,W_No,801.0,4
47127,199702_4,10929.0,10000.0,387.0,2012-01-10 19:53:04,1865589.0,0.0,W_Ca,804.0,4
45523,198744_4,11049.0,10000.0,49917.0,2012-01-11 05:15:05,637877.0,331398.0,W_No,806.0,4
47196,199735_4,10912.0,7500.0,384.0,2012-01-11 09:23:02,794063.0,0.0,W_Ca,802.0,4
47197,199735_4,10912.0,7500.0,971.0,2012-01-11 09:39:19,793086.0,977.0,W_Ca,799.0,4
45410,198669_4,10932.0,8500.0,14.0,2012-01-11 09:58:31,1298181.0,396535.0,W_Ca,798.0,4
47280,199768_4,10809.0,38000.0,9.0,2012-01-11 10:17:31,1648796.0,0.0,W_Al,799.0,4
47052,199666_4,10912.0,21550.0,87.0,2012-01-11 10:31:32,33131.0,57810.0,W_Ca,805.0,4
40807,196458_4,10138.0,5000.0,314.0,2012-01-11 10:52:18,100.0,1093431.0,W_Va,805.0,4
47281,199768_4,10861.0,38000.0,450.0,2012-01-11 11:54:34,1642973.0,5823.0,W_Al,805.0,4
46419,199279_4,10913.0,12000.0,688.0,2012-01-11 12:20:12,779331.0,82022.0,W_Ca,803.0,4
46371,199258_4,10863.0,35000.0,113.0,2012-01-11 12:36:30,262841.0,89722.0,W_Ca,802.0,4
46372,199258_4,10932.0,35000.0,6.0,2012-01-11 12:51:17,261954.0,90609.0,W_Ca,802.0,4
37239,194574_4,10863.0,17500.0,2375.0,2012-01-11 12:55:44,674375.0,1911030.0,W_Ca,803.0,4
43565,197782_4,10863.0,5000.0,2467.0,2012-01-11 12:55:44,597594.0,619340.0,W_Ca,803.0,4
46996,199627_4,10939.0,25000.0,346.0,2012-01-11 13:05:50,692462.0,77034.0,W_Ca,803.0,4
46323,199210_4,10932.0,10000.0,88.0,2012-01-11 13:09:41,624216.0,169522.0,W_Ca,803.0,4
47445,199857_4,10863.0,16000.0,123.0,2012-01-11 13:10:01,2660735.0,0.0,W_Al,804.0,4
46997,199627_4,10939.0,25000.0,771.0,2012-01-11 13:18:54,691678.0,77818.0,W_Ca,803.0,4
46373,199258_4,10932.0,35000.0,88.0,2012-01-11 13:19:32,260259.0,92304.0,W_Ca,803.0,4
46998,199627_4,10228.0,25000.0,217.0,2012-01-11 13:22:44,691448.0,78048.0,W_Ca,802.0,4
47446,199857_4,11189.0,16000.0,196.0,2012-01-11 13:27:01,2659715.0,1020.0,W_Ca,803.0,4
47053,199666_4,10861.0,21550.0,20.0,2012-01-11 13:55:21,20902.0,70039.0,W_Ca,800.0,4
47155,199717_4,10863.0,15000.0,166.0,2012-01-11 14:26:33,1794567.0,0.0,W_Ca,806.0,4
43070,197530_4,10982.0,7000.0,76.0,2012-01-11 14:39:59,4750975.0,696790.0,W_No,805.0,4
47207,199741_4,10861.0,30000.0,868.0,2012-01-11 15:00:10,1108733.0,0.0,W_Ca,804.0,4
43566,197782_4,10863.0,5000.0,125.0,2012-01-11 15:04:13,589885.0,627049.0,W_Ca,805.0,4
47208,199741_4,10861.0,30000.0,247.0,2012-01-11 15:04:28,1108475.0,258.0,W_No,805.0,4
47209,199741_4,10861.0,30000.0,102.0,2012-01-11 15:06:36,1108347.0,386.0,W_No,805.0,4
47233,199753_4,10932.0,5000.0,704.0,2012-01-11 15:20:50,746997.0,0.0,W_Ca,806.0,4
47549,199899_4,10861.0,90000.0,79.0,2012-01-11 15:27:55,85103.0,0.0,W_Al,808.0,4
47586,199923_4,11189.0,4000.0,318.0,2012-01-11 15:33:41,2652118.0,0.0,W_Ca,808.0,4
47550,199899_4,10863.0,90000.0,282.0,2012-01-11 15:33:49,84749.0,354.0,W_Al,808.0,4
47282,199768_4,11189.0,38000.0,294.0,2012-01-11 15:50:45,1628802.0,19994.0,W_Ca,808.0,4
47283,199768_4,10910.0,38000.0,594.0,2012-01-11 16:27:20,1626607.0,22189.0,W_Ca,808.0,4
47623,199965_4,10910.0,15000.0,644.0,2012-01-11 17:08:13,1105292.0,0.0,W_Ca,809.0,4
47624,199965_4,10910.0,15000.0,2.0,2012-01-11 17:08:25,1105280.0,12.0,W_No,809.0,4
47625,199965_4,10910.0,15000.0,137.0,2012-01-11 17:40:28,1103357.0,1935.0,W_No,809.0,4
47156,199717_4,10910.0,15000.0,1979.0,2012-01-11 18:42:16,1779224.0,15343.0,W_Ca,809.0,4
47665,200004_4,10939.0,15000.0,84.0,2012-01-11 18:50:29,1340754.0,0.0,W_Al,810.0,4
47666,200004_4,10939.0,15000.0,856.0,2012-01-11 19:05:05,1339878.0,876.0,W_Ca,810.0,4
47629,199974_4,11119.0,30000.0,109.0,2012-01-11 19:20:21,2724929.0,0.0,W_Al,811.0,4
47643,199977_4,11119.0,25000.0,115.0,2012-01-11 19:22:21,1091134.0,0.0,W_Al,812.0,4
41345,196702_4,10863.0,15000.0,251.0,2012-01-11 19:28:45,0.0,1066544.0,W_No,813.0,4
47706,200028_4,10863.0,5800.0,192.0,2012-01-11 19:47:37,2487198.0,0.0,W_Al,818.0,4
47593,199926_4,11122.0,6200.0,519.0,2012-01-11 20:00:37,1952673.0,0.0,W_Ca,820.0,4
47234,199753_4,10932.0,5000.0,50042.0,2012-01-12 05:15:04,696943.0,50054.0,W_No,819.0,4
47857,200100_4,11169.0,10000.0,57.0,2012-01-12 08:10:40,2517245.0,0.0,W_Al,820.0,4
47954,200137_4,11169.0,27362.0,105.0,2012-01-12 08:38:00,185240.0,0.0,W_Al,815.0,4
40839,196473_4,11259.0,5000.0,17.0,2012-01-12 09:06:07,703853.0,1174123.0,W_No,816.0,4
47384,199815_4,11169.0,6500.0,2362.0,2012-01-12 09:21:08,2760858.0,0.0,W_Ca,817.0,4
47551,199899_4,11169.0,90000.0,19.0,2012-01-12 09:36:49,19769.0,65334.0,W_Ca,818.0,4
46324,199210_4,11169.0,10000.0,104.0,2012-01-12 09:41:16,550321.0,243417.0,W_Ca,818.0,4
42149,197108_4,10909.0,10000.0,136.0,2012-01-12 10:00:07,1218453.0,857099.0,W_No,817.0,4
42150,197108_4,10909.0,10000.0,11.0,2012-01-12 10:00:27,1218433.0,857119.0,W_No,817.0,4
47447,199857_4,11169.0,16000.0,127.0,2012-01-12 10:19:51,2584545.0,76190.0,W_Ca,817.0,4
47495,199884_4,10910.0,5000.0,3286.0,2012-01-12 10:28:12,1587714.0,0.0,W_Ca,816.0,4
48029,200173_4,10138.0,50000.0,68.0,2012-01-12 10:33:34,1302678.0,0.0,W_Ca,817.0,4
42076,197075_4,10609.0,10000.0,1564.0,2012-01-12 10:35:22,356585.0,855386.0,W_Va,817.0,4
48030,200173_4,10138.0,50000.0,346.0,2012-01-12 10:39:29,1302323.0,355.0,W_Ca,817.0,4
48031,200173_4,10138.0,50000.0,79.0,2012-01-12 10:50:58,1301634.0,1044.0,W_No,816.0,4
48007,200164_4,11169.0,15000.0,102.0,2012-01-12 11:04:37,545544.0,0.0,W_Al,819.0,4
41371,196738_4,10909.0,20000.0,5.0,2012-01-12 11:10:27,346406.0,1110487.0,W_Va,820.0,4
47644,199977_4,11003.0,25000.0,729.0,2012-01-12 11:12:12,1034143.0,56991.0,W_Ca,820.0,4
48032,200173_4,10138.0,50000.0,1697.0,2012-01-12 11:19:50,1299902.0,2776.0,W_Va,820.0,4
47645,199977_4,11003.0,25000.0,80.0,2012-01-12 11:20:29,1033646.0,57488.0,W_No,820.0,4
47630,199974_4,10910.0,30000.0,600.0,2012-01-12 11:28:27,2666843.0,58086.0,W_Ca,820.0,4
47496,199884_4,10932.0,5000.0,1.0,2012-01-12 11:50:03,1582803.0,4911.0,W_Ca,816.0,4
47497,199884_4,10932.0,5000.0,344.0,2012-01-12 11:56:15,1582431.0,5283.0,W_Ca,816.0,4
42484,197243_4,10809.0,10000.0,1461.0,2012-01-12 12:06:47,0.0,838057.0,W_Va,815.0,4
47963,200146_4,10910.0,30000.0,531.0,2012-01-12 12:28:57,2938019.0,0.0,W_Ca,815.0,4
47964,200146_4,10910.0,30000.0,57.0,2012-01-12 12:30:11,2937945.0,74.0,W_No,814.0,4
47965,200146_4,10910.0,30000.0,32.0,2012-01-12 12:30:49,2937907.0,112.0,W_No,814.0,4
48084,200200_4,11122.0,7500.0,30.0,2012-01-12 12:59:10,1579503.0,0.0,W_Al,812.0,4
47740,200031_4,10914.0,3000.0,169.0,2012-01-12 13:05:36,2574605.0,0.0,W_Ca,812.0,4
47552,199899_4,11003.0,90000.0,156.0,2012-01-12 13:08:58,7040.0,78063.0,W_Ca,812.0,4
48085,200200_4,11122.0,7500.0,632.0,2012-01-12 13:09:59,1578854.0,649.0,W_Ca,812.0,4
47700,200025_4,11169.0,10000.0,110.0,2012-01-12 13:44:13,953599.0,0.0,W_Ca,813.0,4
47448,199857_4,11169.0,16000.0,100.0,2012-01-12 13:46:02,2572174.0,88561.0,W_Ca,814.0,4
47707,200028_4,11169.0,5800.0,58.0,2012-01-12 13:53:27,2422048.0,65150.0,W_Ca,812.0,4
47385,199815_4,11169.0,6500.0,4420.0,2012-01-12 14:03:26,2743920.0,16938.0,W_Ca,816.0,4
47631,199974_4,10914.0,30000.0,446.0,2012-01-12 14:13:54,2656916.0,68013.0,W_Ca,815.0,4
47632,199974_4,10914.0,30000.0,13.0,2012-01-12 14:15:59,2656791.0,68138.0,W_No,815.0,4
47708,200028_4,11003.0,5800.0,997.0,2012-01-12 14:19:06,2420509.0,66689.0,W_Ca,816.0,4
48112,200233_4,10910.0,40000.0,56.0,2012-01-12 14:19:18,2656571.0,0.0,W_Al,817.0,4
47709,200028_4,11003.0,5800.0,57.0,2012-01-12 14:20:18,2420437.0,66761.0,W_No,817.0,4
47955,200137_4,10982.0,27362.0,5.0,2012-01-12 14:45:14,163206.0,22034.0,W_Ca,814.0,4
41709,196903_4,11289.0,13000.0,5915.0,2012-01-12 15:36:51,950772.0,1047249.0,W_Va,817.0,4
47157,199717_4,11169.0,15000.0,163.0,2012-01-12 15:46:24,1703376.0,91191.0,W_Ca,816.0,4
41354,196708_4,11119.0,5000.0,116.0,2012-01-12 16:23:40,611234.0,1139734.0,W_No,817.0,4
47858,200100_4,11119.0,10000.0,94.0,2012-01-12 16:32:23,2487142.0,30103.0,W_Ca,816.0,4
48066,200191_4,11119.0,20000.0,249.0,2012-01-12 16:37:09,2739369.0,0.0,W_Ca,817.0,4
42504,197258_4,10939.0,25000.0,216.0,2012-01-12 17:18:29,75095.0,869066.0,W_No,816.0,4
42505,197258_4,10939.0,25000.0,809.0,2012-01-12 17:35:08,74096.0,870065.0,W_No,818.0,4
47701,200025_4,11119.0,10000.0,1467.0,2012-01-12 17:49:04,938908.0,14691.0,W_Ca,818.0,4
47702,200025_4,11119.0,10000.0,302.0,2012-01-12 17:54:39,938573.0,15026.0,W_No,818.0,4
47703,200025_4,11119.0,10000.0,250.0,2012-01-12 17:59:07,938305.0,15294.0,W_No,818.0,4
47859,200100_4,11119.0,10000.0,609.0,2012-01-12 18:29:27,2480118.0,37127.0,W_Ca,818.0,4
47158,199717_4,11122.0,15000.0,691.0,2012-01-12 18:32:45,1693395.0,101172.0,W_Ca,818.0,4
48077,200194_4,11122.0,16000.0,162.0,2012-01-12 18:39:24,1276279.0,0.0,W_Ca,819.0,4
48113,200233_4,10982.0,40000.0,11.0,2012-01-12 18:43:23,2640726.0,15845.0,W_Ca,820.0,4
47956,200137_4,11122.0,27362.0,160.0,2012-01-12 18:54:07,148273.0,36967.0,W_Ca,821.0,4
48385,200383_4,11122.0,18000.0,156.0,2012-01-12 19:32:04,599029.0,0.0,W_Ca,823.0,4
48386,200383_4,11122.0,18000.0,561.0,2012-01-12 19:41:30,598463.0,566.0,W_Ca,823.0,4
48387,200383_4,11122.0,18000.0,200.0,2012-01-12 19:46:06,598187.0,842.0,W_No,823.0,4
48388,200383_4,11122.0,18000.0,199.0,2012-01-12 19:49:32,597981.0,1048.0,W_No,823.0,4
42883,197446_4,10629.0,25000.0,749.0,2012-01-13 07:18:27,31117.0,848519.0,W_Va,824.0,4
42134,197099_4,10629.0,25000.0,1373.0,2012-01-13 07:58:53,7939.0,929463.0,W_Va,822.0,4
42884,197446_4,10912.0,25000.0,244.0,2012-01-13 08:08:41,28103.0,851533.0,W_id,822.0,4
48067,200191_4,11189.0,20000.0,386.0,2012-01-13 08:17:17,2682961.0,56408.0,W_Ca,807.0,4
37849,194985_4,11259.0,7500.0,15.0,2012-01-13 08:29:57,528557.0,1949238.0,W_No,812.0,4
42506,197258_4,10809.0,25000.0,243.0,2012-01-13 08:30:59,20345.0,923816.0,W_No,812.0,4
48426,200392_4,11189.0,50000.0,152.0,2012-01-13 08:32:51,1661894.0,0.0,W_Ca,813.0,4
41890,196963_4,10138.0,5000.0,564.0,2012-01-13 08:44:07,0.0,876542.0,W_Va,812.0,4
44974,198469_4,11189.0,15000.0,184.0,2012-01-13 09:07:18,360628.0,605782.0,W_Ca,812.0,4
47386,199815_4,11169.0,6500.0,694.0,2012-01-13 09:08:16,2675230.0,85628.0,W_Ca,812.0,4
43118,197545_4,10789.0,50000.0,19.0,2012-01-13 09:22:21,523825.0,835034.0,W_No,811.0,4
45091,198543_4,10789.0,15000.0,16.0,2012-01-13 09:24:02,970799.0,569710.0,W_No,811.0,4
48114,200233_4,11189.0,40000.0,302.0,2012-01-13 09:40:37,2586892.0,69679.0,W_Ca,809.0,4
48287,200335_4,11189.0,5000.0,1298.0,2012-01-13 10:48:39,1565618.0,0.0,W_Ca,810.0,4
48233,200305_4,11189.0,45000.0,705.0,2012-01-13 11:17:15,92228.0,0.0,W_Ca,812.0,4
48008,200164_4,11169.0,15000.0,2054.0,2012-01-13 11:42:19,456882.0,88662.0,W_Ca,814.0,4
48594,200548_4,11122.0,10000.0,70.0,2012-01-13 12:27:18,2680210.0,0.0,W_Al,813.0,4
48595,200548_4,11122.0,10000.0,120.0,2012-01-13 12:56:43,2678445.0,1765.0,W_Al,814.0,4
48596,200548_4,11122.0,10000.0,13.0,2012-01-13 12:56:59,2678429.0,1781.0,W_Al,814.0,4
43217,197605_4,10910.0,10000.0,9170.0,2012-01-13 13:01:47,2920454.0,839738.0,W_No,813.0,4
48115,200233_4,11003.0,40000.0,136.0,2012-01-13 13:06:09,2574560.0,82011.0,W_Ca,813.0,4
48009,200164_4,10910.0,15000.0,218.0,2012-01-13 13:27:08,450593.0,94951.0,W_Ca,812.0,4
48288,200335_4,10910.0,5000.0,111.0,2012-01-13 13:32:13,1555804.0,9814.0,W_Ca,811.0,4
42055,197054_4,10138.0,4000.0,227.0,2012-01-13 13:35:33,0.0,951505.0,W_Va,810.0,4
43426,197707_4,10629.0,25000.0,2802.0,2012-01-13 13:39:30,598733.0,778238.0,W_Va,810.0,4
45044,198496_4,10138.0,25000.0,628.0,2012-01-13 13:58:47,610037.0,617688.0,W_Va,812.0,4
41378,196741_4,10935.0,4000.0,202.0,2012-01-13 14:02:13,1447988.0,1208605.0,W_No,812.0,4
48234,200305_4,10912.0,45000.0,112.0,2012-01-13 14:07:07,82036.0,10192.0,W_Ca,814.0,4
41405,196759_4,10935.0,17000.0,387.0,2012-01-13 14:11:42,433572.0,1204756.0,W_No,812.0,4
41363,196723_4,10935.0,4000.0,189.0,2012-01-13 14:14:57,0.0,1208482.0,W_No,811.0,4
45045,198496_4,10138.0,25000.0,1538.0,2012-01-13 14:26:43,608361.0,619364.0,W_Va,811.0,4
48706,200611_4,11003.0,1000.0,181.0,2012-01-13 14:27:42,75540.0,0.0,W_Al,812.0,4
43427,197707_4,10910.0,25000.0,3.0,2012-01-13 14:43:08,594915.0,782056.0,W_id,814.0,4
41687,196891_4,10935.0,15000.0,223.0,2012-01-13 15:14:01,2235978.0,1128725.0,W_No,813.0,4
40940,196524_4,10789.0,20000.0,11.0,2012-01-13 15:23:15,1025790.0,1279556.0,W_No,812.0,4
48390,200386_4,10910.0,15000.0,495.0,2012-01-13 15:24:45,3017118.0,0.0,W_Ca,812.0,4
48744,200632_4,11003.0,7500.0,39.0,2012-01-13 15:25:03,1721645.0,0.0,W_Al,813.0,4
48745,200632_4,11003.0,7500.0,10.0,2012-01-13 15:25:19,1721629.0,16.0,W_Al,813.0,4
45604,198828_4,10789.0,5000.0,18.0,2012-01-13 15:25:46,343483.0,520859.0,W_No,813.0,4
44991,198475_4,10789.0,7500.0,13.0,2012-01-13 15:26:15,574700.0,628155.0,W_No,813.0,4
43071,197530_4,10789.0,7000.0,46.0,2012-01-13 15:27:29,4575325.0,872440.0,W_No,813.0,4
45695,198882_4,11259.0,5500.0,18.0,2012-01-13 15:28:28,343603.0,370663.0,W_No,813.0,4
43359,197674_4,11259.0,12000.0,12.0,2012-01-13 15:29:52,336784.0,786280.0,W_No,813.0,4
48627,200569_4,11122.0,8000.0,1036.0,2012-01-13 15:36:48,2052745.0,0.0,W_Ca,814.0,4
48628,200569_4,11122.0,8000.0,61.0,2012-01-13 15:38:54,2052619.0,126.0,W_No,814.0,4
48629,200569_4,11122.0,8000.0,99.0,2012-01-13 15:45:11,2052242.0,503.0,W_No,812.0,4
48427,200392_4,11122.0,50000.0,131.0,2012-01-13 16:03:57,1634828.0,27066.0,W_Ca,810.0,4
48010,200164_4,11122.0,15000.0,178.0,2012-01-13 16:07:41,440960.0,104584.0,W_Ca,810.0,4
48752,200635_4,10889.0,15000.0,1023.0,2012-01-13 16:28:44,3599214.0,0.0,W_Ca,813.0,4
48753,200635_4,10889.0,15000.0,94.0,2012-01-13 16:32:33,3598985.0,229.0,W_No,814.0,4
48235,200305_4,10913.0,45000.0,123.0,2012-01-13 16:34:38,73185.0,19043.0,W_Ca,813.0,4
48754,200635_4,10889.0,15000.0,165.0,2012-01-13 16:36:43,3598735.0,479.0,W_No,813.0,4
48785,200653_4,,50000.0,5.0,2012-01-13 17:07:12,251840.0,0.0,W_Al,813.0,4
47741,200031_4,10913.0,3000.0,46.0,2012-01-13 17:10:18,2473523.0,101082.0,W_Ca,812.0,4
47742,200031_4,10913.0,3000.0,9.0,2012-01-13 17:10:39,2473502.0,101103.0,W_Ca,812.0,4
39885,195997_4,,21000.0,348.0,2012-01-13 17:24:43,1263051.0,1410713.0,W_No,813.0,4
48649,200578_4,11122.0,5000.0,145.0,2012-01-13 17:47:59,2222118.0,0.0,W_Ca,814.0,4
39975,196039_4,,11000.0,56.0,2012-01-13 17:51:00,333992.0,1404050.0,W_No,814.0,4
48621,200566_4,11122.0,15000.0,478.0,2012-01-13 17:56:04,1697666.0,0.0,W_Ca,814.0,4
48650,200578_4,10889.0,5000.0,444.0,2012-01-13 18:10:39,2220758.0,1360.0,W_Ca,814.0,4
48597,200548_4,11122.0,10000.0,1491.0,2012-01-13 18:21:13,2658975.0,21235.0,W_Ca,814.0,4
45223,198609_4,10889.0,11000.0,215.0,2012-01-13 18:22:09,567507.0,599867.0,W_No,814.0,4
45156,198585_4,10889.0,5400.0,107.0,2012-01-13 18:27:34,2921004.0,600482.0,W_No,814.0,4
48651,200578_4,11122.0,5000.0,172.0,2012-01-13 18:29:30,2219627.0,2491.0,W_Ca,814.0,4
45403,198657_4,10889.0,30000.0,305.0,2012-01-13 18:32:49,403473.0,618152.0,W_No,814.0,4
41906,196969_4,11122.0,6000.0,154.0,2012-01-13 18:32:50,1009447.0,979132.0,W_No,814.0,4
45073,198525_4,10889.0,30000.0,286.0,2012-01-13 18:43:33,825358.0,607450.0,W_No,814.0,4
41907,196969_4,10909.0,6000.0,144.0,2012-01-13 19:02:43,1007654.0,980925.0,W_No,814.0,4
48786,200653_4,10609.0,50000.0,28.0,2012-01-13 19:06:24,244688.0,7152.0,W_Al,814.0,4
48652,200578_4,10889.0,5000.0,992.0,2012-01-13 19:22:53,2216424.0,5694.0,W_Ca,817.0,4
48787,200653_4,10913.0,50000.0,2.0,2012-01-13 19:37:16,242836.0,9004.0,W_Al,814.0,4
48788,200653_4,10913.0,50000.0,1.0,2012-01-13 19:37:34,242818.0,9022.0,W_Al,815.0,4
42551,197285_4,10889.0,12500.0,169.0,2012-01-13 19:47:28,932663.0,950556.0,W_No,815.0,4
48391,200386_4,10909.0,15000.0,570.0,2012-01-13 19:48:31,3001292.0,15826.0,W_Ca,815.0,4
48289,200335_4,11122.0,5000.0,657.0,2012-01-13 19:48:56,1533201.0,32417.0,W_Ca,815.0,4
48392,200386_4,10909.0,15000.0,85.0,2012-01-13 19:50:12,3001191.0,15927.0,W_No,815.0,4
42793,197419_4,10861.0,25000.0,104.0,2012-01-14 09:20:15,1128644.0,952280.0,W_No,801.0,4
48746,200632_4,10929.0,7500.0,182.0,2012-01-14 09:32:38,1656390.0,65255.0,W_Ca,802.0,4
48707,200611_4,10929.0,1000.0,9.0,2012-01-14 09:49:51,5811.0,69729.0,W_Ca,806.0,4
48643,200572_4,10929.0,3000.0,967.0,2012-01-14 10:20:04,615404.0,0.0,W_Ca,810.0,4
48747,200632_4,10939.0,7500.0,772.0,2012-01-14 10:21:23,1653465.0,68180.0,W_Ca,810.0,4
48878,200707_4,10939.0,13500.0,62.0,2012-01-14 10:23:05,450482.0,0.0,W_Al,811.0,4
48928,200764_4,10939.0,16000.0,82.0,2012-01-14 10:28:19,2843242.0,0.0,W_Al,812.0,4
48644,200572_4,10929.0,3000.0,804.0,2012-01-14 10:34:59,614509.0,895.0,W_No,811.0,4
48708,200611_4,10913.0,1000.0,340.0,2012-01-14 11:08:36,1086.0,74454.0,W_Ca,810.0,4
48709,200611_4,10929.0,1000.0,623.0,2012-01-14 11:26:42,0.0,75540.0,W_Ca,813.0,4
48078,200194_4,10939.0,16000.0,938.0,2012-01-14 11:47:44,1128179.0,148100.0,W_Ca,812.0,4
47957,200137_4,10913.0,27362.0,507.0,2012-01-14 11:53:56,684.0,184556.0,W_Ca,813.0,4
44975,198469_4,10913.0,15000.0,45.0,2012-01-14 12:10:15,263251.0,703159.0,W_Ca,812.0,4
46974,199618_4,10913.0,25000.0,271.0,2012-01-14 12:25:42,852696.0,334750.0,W_No,812.0,4
46975,199618_4,10913.0,25000.0,62.0,2012-01-14 12:27:29,852589.0,334857.0,W_No,812.0,4
48236,200305_4,10861.0,45000.0,178.0,2012-01-14 12:54:23,0.0,92228.0,W_Ca,809.0,4
48645,200572_4,10929.0,3000.0,19.0,2012-01-14 12:57:09,605979.0,9425.0,W_No,810.0,4
45092,198543_4,10929.0,15000.0,102.0,2012-01-14 13:15:15,870526.0,669983.0,W_Va,809.0,4
48905,200725_4,10861.0,25000.0,1071.0,2012-01-14 13:23:15,4473092.0,0.0,W_Ca,810.0,4
48906,200725_4,10861.0,25000.0,11.0,2012-01-14 13:23:29,4473078.0,14.0,W_Ca,810.0,4
37244,194577_4,,15000.0,581.0,2012-01-14 13:24:47,335455.0,2173479.0,W_No,810.0,4
48428,200392_4,10932.0,50000.0,218.0,2012-01-14 13:33:36,1557449.0,104445.0,W_Ca,810.0,4
48879,200707_4,10932.0,13500.0,57.0,2012-01-14 13:37:42,438805.0,11677.0,W_Al,809.0,4
