,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
40755,202388_4,A_SUBMITTED,112,2500.0,0.0,2012-01-19 18:38:20,2641018.0,729.0,4
40756,202388_4,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-19 18:38:21,2641017.0,729.0,4
40757,202388_4,A_PREACCEPTED,10863,2500.0,2364.0,2012-01-19 19:17:44,2638654.0,729.0,4
40572,202247_4,A_ACCEPTED,11119,5000.0,30164.0,2012-01-19 19:27:05,1184402.0,728.0,4
40715,202358_4,A_ACCEPTED,10863,8000.0,6726.0,2012-01-19 19:33:31,133.0,728.0,4
40648,202307_4,A_ACCEPTED,11201,7000.0,20079.0,2012-01-19 19:46:01,227.0,727.0,4
40831,202457_4,A_SUBMITTED,112,6000.0,0.0,2012-01-19 23:37:30,2795871.0,735.0,4
40832,202457_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-19 23:37:31,2795870.0,735.0,4
40833,202457_4,A_PREACCEPTED,112,6000.0,44.0,2012-01-19 23:38:14,2795827.0,735.0,4
40846,202485_4,A_SUBMITTED,112,18500.0,0.0,2012-01-20 08:27:23,1137469.0,718.0,4
40847,202485_4,A_PARTLYSUBMITTED,112,18500.0,2.0,2012-01-20 08:27:25,1137467.0,718.0,4
40848,202485_4,A_PREACCEPTED,112,18500.0,44.0,2012-01-20 08:28:07,1137425.0,718.0,4
40860,202494_4,A_SUBMITTED,112,8500.0,0.0,2012-01-20 09:28:39,616821.0,717.0,4
40861,202494_4,A_PARTLYSUBMITTED,112,8500.0,2.0,2012-01-20 09:28:41,616819.0,717.0,4
40862,202494_4,A_PREACCEPTED,112,8500.0,37.0,2012-01-20 09:29:16,616784.0,717.0,4
40720,202361_4,A_ACCEPTED,11000,20000.0,56498.0,2012-01-20 09:33:39,2355308.0,717.0,4
40900,202527_4,A_SUBMITTED,112,8000.0,0.0,2012-01-20 10:46:19,28724.0,720.0,4
40901,202527_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-20 10:46:19,28724.0,720.0,4
40914,202536_4,A_SUBMITTED,112,6522.0,0.0,2012-01-20 10:58:08,3445448.0,720.0,4
40915,202536_4,A_PARTLYSUBMITTED,112,6522.0,0.0,2012-01-20 10:58:08,3445448.0,720.0,4
40916,202536_4,A_PREACCEPTED,112,6522.0,56.0,2012-01-20 10:59:04,3445392.0,720.0,4
40917,202536_4,A_ACCEPTED,10935,6522.0,235.0,2012-01-20 11:02:03,3445213.0,720.0,4
40922,202539_4,A_SUBMITTED,112,7500.0,0.0,2012-01-20 11:09:13,2330217.0,720.0,4
40923,202539_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-20 11:09:14,2330216.0,720.0,4
40924,202539_4,A_PREACCEPTED,112,7500.0,36.0,2012-01-20 11:09:49,2330181.0,721.0,4
40936,202548_4,A_SUBMITTED,112,15000.0,0.0,2012-01-20 11:23:37,2667091.0,720.0,4
40937,202548_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 11:23:37,2667091.0,720.0,4
40938,202548_4,A_PREACCEPTED,112,15000.0,45.0,2012-01-20 11:24:22,2667046.0,720.0,4
40940,202551_4,A_SUBMITTED,112,10000.0,0.0,2012-01-20 11:54:25,80054.0,719.0,4
40941,202551_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 11:54:25,80054.0,719.0,4
40942,202551_4,A_PREACCEPTED,112,10000.0,34.0,2012-01-20 11:54:59,80020.0,719.0,4
40863,202494_4,A_ACCEPTED,10912,8500.0,10424.0,2012-01-20 12:22:23,606397.0,717.0,4
40982,202578_4,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:57:22,73871.0,720.0,4
40983,202578_4,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-20 12:57:23,73870.0,720.0,4
40984,202578_4,A_PREACCEPTED,11000,35000.0,1330.0,2012-01-20 13:19:32,72541.0,720.0,4
41041,202614_4,A_SUBMITTED,112,40000.0,0.0,2012-01-20 14:11:10,272313.0,723.0,4
41042,202614_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2012-01-20 14:11:10,272313.0,723.0,4
41051,202620_4,A_SUBMITTED,112,5000.0,0.0,2012-01-20 14:30:40,2655872.0,723.0,4
41052,202620_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-20 14:30:40,2655872.0,723.0,4
41053,202620_4,A_PREACCEPTED,112,5000.0,32.0,2012-01-20 14:31:12,2655840.0,723.0,4
40603,202271_4,A_ACCEPTED,10935,12500.0,96545.0,2012-01-20 14:49:06,3281539.0,721.0,4
40925,202539_4,A_ACCEPTED,11000,7500.0,14504.0,2012-01-20 15:10:57,2315713.0,721.0,4
40902,202527_4,A_PREACCEPTED,11000,8000.0,17337.0,2012-01-20 15:35:16,11387.0,720.0,4
41043,202614_4,A_PREACCEPTED,10912,40000.0,10831.0,2012-01-20 17:11:41,261482.0,720.0,4
41115,202668_4,A_SUBMITTED,112,5000.0,0.0,2012-01-20 17:16:08,313134.0,721.0,4
41116,202668_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-20 17:16:10,313132.0,721.0,4
41117,202668_4,A_PREACCEPTED,10912,5000.0,1370.0,2012-01-20 17:38:58,311764.0,719.0,4
40903,202527_4,A_DECLINED,10912,8000.0,28724.0,2012-01-20 18:45:03,0.0,719.0,4
41145,202692_4,A_SUBMITTED,112,10000.0,0.0,2012-01-20 18:57:30,60236.0,721.0,4
41146,202692_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 18:57:30,60236.0,721.0,4
41147,202692_4,A_PREACCEPTED,112,10000.0,42.0,2012-01-20 18:58:12,60194.0,721.0,4
41188,202719_4,A_SUBMITTED,112,7000.0,0.0,2012-01-20 20:53:22,671673.0,724.0,4
41189,202719_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-20 20:53:22,671673.0,724.0,4
41190,202719_4,A_PREACCEPTED,112,7000.0,40.0,2012-01-20 20:54:02,671633.0,724.0,4
41200,202728_4,A_SUBMITTED,112,7500.0,0.0,2012-01-20 21:28:23,229848.0,725.0,4
41201,202728_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-20 21:28:24,229847.0,725.0,4
40985,202578_4,A_DECLINED,10913,35000.0,73871.0,2012-01-21 09:28:33,0.0,722.0,4
41202,202728_4,A_PREACCEPTED,10932,7500.0,43826.0,2012-01-21 09:38:49,186022.0,722.0,4
40943,202551_4,A_CANCELLED,10913,10000.0,80054.0,2012-01-21 10:08:39,0.0,720.0,4
41259,202770_4,A_SUBMITTED,112,6000.0,0.0,2012-01-21 10:30:19,8808.0,721.0,4
41260,202770_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-21 10:30:20,8807.0,721.0,4
41261,202770_4,A_PREACCEPTED,112,6000.0,39.0,2012-01-21 10:30:58,8769.0,721.0,4
40849,202485_4,A_ACCEPTED,10932,18500.0,94503.0,2012-01-21 10:42:26,1042966.0,720.0,4
41276,202785_4,A_SUBMITTED,112,25400.0,0.0,2012-01-21 11:11:48,852627.0,725.0,4
41277,202785_4,A_PARTLYSUBMITTED,112,25400.0,0.0,2012-01-21 11:11:48,852627.0,725.0,4
41278,202785_4,A_PREACCEPTED,112,25400.0,45.0,2012-01-21 11:12:33,852582.0,725.0,4
41279,202785_4,A_ACCEPTED,10862,25400.0,708.0,2012-01-21 11:23:36,851919.0,726.0,4
41148,202692_4,A_DECLINED,10912,10000.0,60236.0,2012-01-21 11:41:26,0.0,726.0,4
41312,202809_4,A_SUBMITTED,112,16000.0,0.0,2012-01-21 12:16:46,2663912.0,727.0,4
41313,202809_4,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-21 12:16:46,2663912.0,727.0,4
41318,202812_4,A_SUBMITTED,112,7500.0,0.0,2012-01-21 12:21:18,7860.0,728.0,4
41319,202812_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-21 12:21:18,7860.0,728.0,4
41320,202812_4,A_PREACCEPTED,112,7500.0,39.0,2012-01-21 12:21:57,7821.0,728.0,4
41314,202809_4,A_PREACCEPTED,10912,16000.0,1190.0,2012-01-21 12:36:36,2662722.0,729.0,4
41262,202770_4,A_DECLINED,10913,6000.0,8808.0,2012-01-21 12:57:07,0.0,725.0,4
33425,197132_4,A_DECLINED,11002,50000.0,1644224.0,2012-01-21 13:23:42,0.0,724.0,4
41315,202809_4,A_ACCEPTED,10932,16000.0,7274.0,2012-01-21 14:18:00,2656638.0,727.0,4
40834,202457_4,A_ACCEPTED,10912,6000.0,139336.0,2012-01-21 14:19:46,2656535.0,727.0,4
41321,202812_4,A_CANCELLED,10932,7500.0,7860.0,2012-01-21 14:32:18,0.0,727.0,4
41392,202854_4,A_SUBMITTED,112,5000.0,0.0,2012-01-21 15:41:58,1034960.0,729.0,4
41393,202854_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-21 15:41:58,1034960.0,729.0,4
41394,202854_4,A_PREACCEPTED,112,5000.0,40.0,2012-01-21 15:42:38,1034920.0,729.0,4
41415,202869_4,A_SUBMITTED,112,10000.0,0.0,2012-01-21 16:52:39,519730.0,731.0,4
41416,202869_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-21 16:52:39,519730.0,731.0,4
41417,202869_4,A_PREACCEPTED,112,10000.0,52.0,2012-01-21 16:53:31,519678.0,731.0,4
41458,202899_4,A_SUBMITTED,112,30000.0,0.0,2012-01-21 20:18:49,2807792.0,739.0,4
41459,202899_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-21 20:18:50,2807791.0,739.0,4
41460,202899_4,A_PREACCEPTED,112,30000.0,35.0,2012-01-21 20:19:24,2807757.0,739.0,4
41485,202917_4,A_SUBMITTED,112,5000.0,0.0,2012-01-22 01:04:50,145174.0,744.0,4
41486,202917_4,A_PARTLYSUBMITTED,112,5000.0,4.0,2012-01-22 01:04:54,145170.0,744.0,4
41519,202944_4,A_SUBMITTED,112,13500.0,0.0,2012-01-22 10:13:35,1548534.0,743.0,4
41520,202944_4,A_PARTLYSUBMITTED,112,13500.0,1.0,2012-01-22 10:13:36,1548533.0,743.0,4
41521,202944_4,A_PREACCEPTED,112,13500.0,37.0,2012-01-22 10:14:12,1548497.0,743.0,4
41541,202959_4,A_SUBMITTED,112,20000.0,0.0,2012-01-22 11:20:10,105615.0,745.0,4
41542,202959_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-22 11:20:10,105615.0,745.0,4
41543,202959_4,A_PREACCEPTED,112,20000.0,35.0,2012-01-22 11:20:45,105580.0,745.0,4
41551,202968_4,A_SUBMITTED,112,15000.0,0.0,2012-01-22 12:16:47,958447.0,746.0,4
41552,202968_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 12:16:47,958447.0,746.0,4
41553,202968_4,A_PREACCEPTED,112,15000.0,38.0,2012-01-22 12:17:25,958409.0,747.0,4
41563,202974_4,A_SUBMITTED,112,60000.0,0.0,2012-01-22 12:22:59,249871.0,748.0,4
41564,202974_4,A_PARTLYSUBMITTED,112,60000.0,0.0,2012-01-22 12:22:59,249871.0,748.0,4
41567,202977_4,A_SUBMITTED,112,10000.0,0.0,2012-01-22 12:23:20,691719.0,749.0,4
41568,202977_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-22 12:23:20,691719.0,749.0,4
41569,202977_4,A_PREACCEPTED,112,10000.0,39.0,2012-01-22 12:23:59,691680.0,749.0,4
41593,202995_4,A_SUBMITTED,112,3000.0,0.0,2012-01-22 13:11:39,1540903.0,753.0,4
41594,202995_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-22 13:11:39,1540903.0,753.0,4
41628,203016_4,A_SUBMITTED,112,8000.0,0.0,2012-01-22 14:05:27,2660779.0,760.0,4
41629,203016_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-22 14:05:27,2660779.0,760.0,4
41630,203016_4,A_PREACCEPTED,112,8000.0,43.0,2012-01-22 14:06:10,2660736.0,760.0,4
41636,203019_4,A_SUBMITTED,112,20000.0,0.0,2012-01-22 14:18:35,2656593.0,761.0,4
41637,203019_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-22 14:18:36,2656592.0,761.0,4
41638,203019_4,A_PREACCEPTED,112,20000.0,44.0,2012-01-22 14:19:19,2656549.0,761.0,4
41655,203034_4,A_SUBMITTED,112,15000.0,0.0,2012-01-22 15:33:31,1354308.0,765.0,4
41656,203034_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 15:33:31,1354308.0,765.0,4
41657,203034_4,A_PREACCEPTED,112,15000.0,40.0,2012-01-22 15:34:11,1354268.0,765.0,4
41704,203064_4,A_SUBMITTED,112,5000.0,0.0,2012-01-22 20:17:56,1269116.0,772.0,4
41705,203064_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-22 20:17:57,1269115.0,772.0,4
41710,203067_4,A_SUBMITTED,112,8000.0,0.0,2012-01-22 20:23:57,918198.0,773.0,4
41711,203067_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-22 20:23:58,918197.0,773.0,4
41712,203067_4,A_PREACCEPTED,112,8000.0,38.0,2012-01-22 20:24:35,918160.0,773.0,4
41565,202974_4,A_PREACCEPTED,10889,60000.0,71164.0,2012-01-23 08:09:03,178707.0,774.0,4
30903,195437_4,A_CANCELLED,112,10000.0,2630640.0,2012-01-23 08:15:13,0.0,770.0,4
41706,203064_4,A_PREACCEPTED,10910,5000.0,43484.0,2012-01-23 08:22:40,1225632.0,760.0,4
41395,202854_4,A_ACCEPTED,10932,5000.0,146662.0,2012-01-23 08:26:20,888298.0,756.0,4
41595,202995_4,A_PREACCEPTED,10910,3000.0,69339.0,2012-01-23 08:27:18,1471564.0,755.0,4
41764,203137_4,A_SUBMITTED,112,8500.0,0.0,2012-01-23 08:29:19,893629.0,757.0,4
41765,203137_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-23 08:29:19,893629.0,757.0,4
41487,202917_4,A_PREACCEPTED,10889,5000.0,113070.0,2012-01-23 08:29:20,32104.0,757.0,4
41766,203137_4,A_PREACCEPTED,112,8500.0,31.0,2012-01-23 08:29:50,893598.0,757.0,4
41461,202899_4,A_ACCEPTED,10910,30000.0,131704.0,2012-01-23 08:53:53,2676088.0,755.0,4
41801,203155_4,A_SUBMITTED,112,15000.0,0.0,2012-01-23 09:26:06,1296172.0,757.0,4
41802,203155_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-23 09:26:06,1296172.0,757.0,4
41803,203155_4,A_PREACCEPTED,112,15000.0,30.0,2012-01-23 09:26:36,1296142.0,756.0,4
41809,203158_4,A_SUBMITTED,112,5000.0,0.0,2012-01-23 09:27:05,2422324.0,757.0,4
41810,203158_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 09:27:05,2422324.0,757.0,4
41811,203158_4,A_PREACCEPTED,112,5000.0,36.0,2012-01-23 09:27:41,2422288.0,756.0,4
41817,203161_4,A_SUBMITTED,112,25000.0,0.0,2012-01-23 09:27:45,22444.0,757.0,4
41818,203161_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-23 09:27:45,22444.0,757.0,4
41554,202968_4,A_ACCEPTED,11202,15000.0,77032.0,2012-01-23 09:40:39,881415.0,755.0,4
41837,203176_4,A_SUBMITTED,112,25000.0,0.0,2012-01-23 10:26:47,253067.0,752.0,4
41838,203176_4,A_PARTLYSUBMITTED,112,25000.0,2.0,2012-01-23 10:26:49,253065.0,752.0,4
41839,203176_4,A_PREACCEPTED,112,25000.0,33.0,2012-01-23 10:27:20,253034.0,752.0,4
41845,203179_4,A_SUBMITTED,112,20000.0,0.0,2012-01-23 10:36:27,890753.0,753.0,4
41846,203179_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-23 10:36:27,890753.0,753.0,4
41418,202869_4,A_ACCEPTED,10909,10000.0,150374.0,2012-01-23 10:38:53,369356.0,752.0,4
41840,203176_4,A_ACCEPTED,10972,25000.0,821.0,2012-01-23 10:40:28,252246.0,751.0,4
41191,202719_4,A_ACCEPTED,10932,7000.0,222700.0,2012-01-23 10:45:02,448973.0,751.0,4
41855,203185_4,A_SUBMITTED,112,10000.0,0.0,2012-01-23 10:58:59,702449.0,752.0,4
41856,203185_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-23 10:58:59,702449.0,752.0,4
41857,203185_4,A_PREACCEPTED,112,10000.0,40.0,2012-01-23 10:59:39,702409.0,752.0,4
41858,203185_4,A_ACCEPTED,10910,10000.0,141.0,2012-01-23 11:01:20,702308.0,752.0,4
41631,203016_4,A_ACCEPTED,11202,8000.0,76340.0,2012-01-23 11:17:47,2584439.0,753.0,4
41847,203179_4,A_PREACCEPTED,10910,20000.0,2783.0,2012-01-23 11:22:50,887970.0,753.0,4
41876,203203_4,A_SUBMITTED,112,7500.0,0.0,2012-01-23 11:27:39,850811.0,754.0,4
41877,203203_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-23 11:27:39,850811.0,754.0,4
41878,203203_4,A_PREACCEPTED,112,7500.0,35.0,2012-01-23 11:28:14,850776.0,753.0,4
41879,203203_4,A_ACCEPTED,11009,7500.0,163.0,2012-01-23 11:30:22,850648.0,752.0,4
41596,202995_4,A_ACCEPTED,10910,3000.0,81622.0,2012-01-23 11:52:01,1459281.0,751.0,4
41892,203209_4,A_SUBMITTED,112,20000.0,0.0,2012-01-23 12:09:35,10095.0,751.0,4
41893,203209_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-23 12:09:35,10095.0,751.0,4
41894,203209_4,A_PREACCEPTED,112,20000.0,36.0,2012-01-23 12:10:11,10059.0,752.0,4
41906,203221_4,A_SUBMITTED,112,5000.0,0.0,2012-01-23 12:19:18,888732.0,753.0,4
41907,203221_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 12:19:18,888732.0,753.0,4
41908,203221_4,A_PREACCEPTED,112,5000.0,36.0,2012-01-23 12:19:54,888696.0,753.0,4
41658,203034_4,A_ACCEPTED,11202,15000.0,75325.0,2012-01-23 12:28:56,1278983.0,753.0,4
41713,203067_4,A_ACCEPTED,11180,8000.0,58598.0,2012-01-23 12:40:35,859600.0,752.0,4
41917,203227_4,A_SUBMITTED,112,50000.0,0.0,2012-01-23 12:44:51,3020953.0,753.0,4
41918,203227_4,A_PARTLYSUBMITTED,112,50000.0,4.0,2012-01-23 12:44:55,3020949.0,753.0,4
41919,203227_4,A_PREACCEPTED,112,50000.0,65.0,2012-01-23 12:45:56,3020888.0,754.0,4
41203,202728_4,A_DECLINED,11019,7500.0,229848.0,2012-01-23 13:19:11,0.0,754.0,4
41707,203064_4,A_ACCEPTED,11019,5000.0,63612.0,2012-01-23 13:58:08,1205504.0,753.0,4
41984,203269_4,A_SUBMITTED,112,50000.0,0.0,2012-01-23 14:31:40,2119.0,752.0,4
41985,203269_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-23 14:31:40,2119.0,752.0,4
41819,203161_4,A_PREACCEPTED,11202,25000.0,18384.0,2012-01-23 14:34:09,4060.0,751.0,4
41986,203269_4,A_PREACCEPTED,11202,50000.0,312.0,2012-01-23 14:36:52,1807.0,751.0,4
41895,203209_4,A_CANCELLED,11202,20000.0,10095.0,2012-01-23 14:57:50,0.0,747.0,4
41994,203275_4,A_SUBMITTED,112,11000.0,0.0,2012-01-23 15:03:59,9323.0,747.0,4
41995,203275_4,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-23 15:04:00,9322.0,747.0,4
41804,203155_4,A_ACCEPTED,11019,15000.0,20354.0,2012-01-23 15:05:20,1275818.0,747.0,4
41987,203269_4,A_DECLINED,11201,50000.0,2119.0,2012-01-23 15:06:59,0.0,746.0,4
42009,203284_4,A_SUBMITTED,112,35000.0,0.0,2012-01-23 15:14:11,925959.0,749.0,4
42010,203284_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-23 15:14:11,925959.0,749.0,4
42011,203284_4,A_PREACCEPTED,112,35000.0,42.0,2012-01-23 15:14:53,925917.0,749.0,4
42027,203296_4,A_SUBMITTED,112,36802.0,0.0,2012-01-23 15:33:11,2566123.0,749.0,4
42028,203296_4,A_PARTLYSUBMITTED,112,36802.0,0.0,2012-01-23 15:33:11,2566123.0,749.0,4
42029,203296_4,A_PREACCEPTED,112,36802.0,39.0,2012-01-23 15:33:50,2566084.0,749.0,4
41820,203161_4,A_DECLINED,11202,25000.0,22444.0,2012-01-23 15:41:49,0.0,747.0,4
41570,202977_4,A_ACCEPTED,11019,10000.0,99158.0,2012-01-23 15:55:58,592561.0,745.0,4
41996,203275_4,A_PREACCEPTED,10982,11000.0,4188.0,2012-01-23 16:13:47,5135.0,745.0,4
42041,203305_4,A_SUBMITTED,112,15000.0,0.0,2012-01-23 16:28:42,2648785.0,745.0,4
42042,203305_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-23 16:28:42,2648785.0,745.0,4
41544,202959_4,A_DECLINED,11119,20000.0,105615.0,2012-01-23 16:40:25,0.0,743.0,4
41767,203137_4,A_ACCEPTED,10881,8500.0,29486.0,2012-01-23 16:40:45,864143.0,743.0,4
42012,203284_4,A_ACCEPTED,10861,35000.0,5478.0,2012-01-23 16:45:29,920481.0,743.0,4
42043,203305_4,A_PREACCEPTED,10861,15000.0,1610.0,2012-01-23 16:55:32,2647175.0,743.0,4
42045,203308_4,A_SUBMITTED,112,10000.0,0.0,2012-01-23 16:56:50,1176675.0,744.0,4
42046,203308_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-23 16:56:51,1176674.0,744.0,4
42047,203308_4,A_PREACCEPTED,112,10000.0,40.0,2012-01-23 16:57:30,1176635.0,744.0,4
42048,203308_4,A_ACCEPTED,11122,10000.0,445.0,2012-01-23 17:04:15,1176230.0,745.0,4
30978,195488_4,A_DECLINED,11119,1000.0,2611485.0,2012-01-23 17:05:55,0.0,744.0,4
41488,202917_4,A_DECLINED,11119,5000.0,145174.0,2012-01-23 17:24:24,0.0,746.0,4
42083,203329_4,A_SUBMITTED,112,3000.0,0.0,2012-01-23 17:33:35,2644895.0,747.0,4
42084,203329_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-23 17:33:35,2644895.0,747.0,4
42085,203329_4,A_PREACCEPTED,112,3000.0,38.0,2012-01-23 17:34:13,2644857.0,747.0,4
41997,203275_4,A_DECLINED,10881,11000.0,9323.0,2012-01-23 17:39:22,0.0,746.0,4
41044,202614_4,A_DECLINED,10861,40000.0,272313.0,2012-01-23 17:49:43,0.0,746.0,4
41909,203221_4,A_ACCEPTED,10881,5000.0,21417.0,2012-01-23 18:16:15,867315.0,747.0,4
42129,203356_4,A_SUBMITTED,112,5000.0,0.0,2012-01-23 18:52:40,1340391.0,750.0,4
42130,203356_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 18:52:40,1340391.0,750.0,4
42131,203356_4,A_PREACCEPTED,112,5000.0,37.0,2012-01-23 18:53:17,1340354.0,750.0,4
42132,203356_4,A_ACCEPTED,10861,5000.0,216.0,2012-01-23 18:56:16,1340175.0,750.0,4
42156,203371_4,A_SUBMITTED,112,6000.0,0.0,2012-01-23 19:20:33,2638479.0,751.0,4
42157,203371_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-23 19:20:33,2638479.0,751.0,4
42167,203380_4,A_SUBMITTED,112,16000.0,0.0,2012-01-23 19:26:35,2989475.0,752.0,4
42168,203380_4,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-23 19:26:36,2989474.0,752.0,4
41812,203158_4,A_ACCEPTED,10881,5000.0,36805.0,2012-01-23 19:40:30,2385519.0,752.0,4
42158,203371_4,A_PREACCEPTED,11119,6000.0,1764.0,2012-01-23 19:49:57,2636715.0,754.0,4
42169,203380_4,A_PREACCEPTED,11119,16000.0,1500.0,2012-01-23 19:51:35,2987975.0,754.0,4
42195,203395_4,A_SUBMITTED,112,19000.0,0.0,2012-01-23 19:54:27,2636448.0,755.0,4
42196,203395_4,A_PARTLYSUBMITTED,112,19000.0,0.0,2012-01-23 19:54:27,2636448.0,755.0,4
42197,203395_4,A_PREACCEPTED,112,19000.0,37.0,2012-01-23 19:55:04,2636411.0,755.0,4
42250,203428_4,A_SUBMITTED,112,5000.0,0.0,2012-01-23 21:41:14,73318.0,764.0,4
42251,203428_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 21:41:14,73318.0,764.0,4
42252,203428_4,A_PREACCEPTED,112,5000.0,33.0,2012-01-23 21:41:47,73285.0,764.0,4
42258,203434_4,A_SUBMITTED,112,15000.0,0.0,2012-01-23 22:13:40,1515475.0,766.0,4
42259,203434_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-23 22:13:41,1515474.0,766.0,4
42280,203462_4,A_SUBMITTED,112,24000.0,0.0,2012-01-24 07:39:04,1405056.0,770.0,4
42281,203462_4,A_PARTLYSUBMITTED,112,24000.0,1.0,2012-01-24 07:39:05,1405055.0,770.0,4
42282,203462_4,A_PREACCEPTED,112,24000.0,40.0,2012-01-24 07:39:44,1405016.0,770.0,4
42288,203468_4,A_SUBMITTED,112,7000.0,0.0,2012-01-24 07:55:22,1150373.0,771.0,4
42289,203468_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-24 07:55:22,1150373.0,771.0,4
42290,203468_4,A_PREACCEPTED,112,7000.0,40.0,2012-01-24 07:56:02,1150333.0,771.0,4
41118,202668_4,A_DECLINED,11000,5000.0,313134.0,2012-01-24 08:15:02,0.0,769.0,4
42310,203477_4,A_SUBMITTED,112,15000.0,0.0,2012-01-24 08:15:07,1212238.0,770.0,4
42311,203477_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-24 08:15:07,1212238.0,770.0,4
30958,195476_4,A_CANCELLED,112,15000.0,2672378.0,2012-01-24 08:15:08,0.0,769.0,4
42318,203480_4,A_SUBMITTED,112,25000.0,0.0,2012-01-24 08:15:32,2764796.0,768.0,4
42319,203480_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-24 08:15:32,2764796.0,768.0,4
42312,203477_4,A_PREACCEPTED,112,15000.0,38.0,2012-01-24 08:15:45,1212200.0,768.0,4
42260,203434_4,A_PREACCEPTED,11169,15000.0,36126.0,2012-01-24 08:15:46,1479349.0,768.0,4
42320,203480_4,A_PREACCEPTED,112,25000.0,34.0,2012-01-24 08:16:06,2764762.0,768.0,4
42313,203477_4,A_ACCEPTED,11002,15000.0,495.0,2012-01-24 08:23:22,1211743.0,767.0,4
42345,203501_4,A_SUBMITTED,112,6000.0,0.0,2012-01-24 09:34:14,682165.0,761.0,4
42346,203501_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-24 09:34:15,682164.0,761.0,4
42347,203501_4,A_PREACCEPTED,112,6000.0,41.0,2012-01-24 09:34:55,682124.0,761.0,4
42348,203501_4,A_ACCEPTED,10609,6000.0,162.0,2012-01-24 09:36:56,682003.0,761.0,4
42291,203468_4,A_ACCEPTED,11002,7000.0,8598.0,2012-01-24 10:18:40,1141775.0,755.0,4
41920,203227_4,A_ACCEPTED,10881,50000.0,77784.0,2012-01-24 10:21:15,2943169.0,755.0,4
39842,201740_4,A_ACCEPTED,11169,5000.0,600061.0,2012-01-24 13:47:46,1114702.0,741.0,4
42498,203624_4,A_SUBMITTED,112,45000.0,0.0,2012-01-24 15:46:19,593978.0,735.0,4
42499,203624_4,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-24 15:46:19,593978.0,735.0,4
