,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
36174,199077_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-08 18:52:24,33.0,756.0,3
36175,199077_3,A_DECLINED,112,5000.0,33.0,2012-01-08 18:52:57,0.0,755.0,3
36194,199092_3,A_SUBMITTED,112,25000.0,0.0,2012-01-08 19:59:42,77220.0,759.0,3
36195,199092_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-08 19:59:43,77219.0,759.0,3
36196,199092_3,A_PREACCEPTED,112,25000.0,37.0,2012-01-08 20:00:19,77183.0,759.0,3
36207,199104_3,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:11:37,1948087.0,762.0,3
36208,199104_3,A_PARTLYSUBMITTED,112,5000.0,4.0,2012-01-08 21:11:41,1948083.0,762.0,3
36209,199104_3,A_PREACCEPTED,112,5000.0,47.0,2012-01-08 21:12:24,1948040.0,762.0,3
36223,199110_3,A_SUBMITTED,112,3600.0,0.0,2012-01-08 21:25:25,2630989.0,764.0,3
36224,199110_3,A_PARTLYSUBMITTED,112,3600.0,0.0,2012-01-08 21:25:25,2630989.0,764.0,3
36244,199125_3,A_SUBMITTED,112,10000.0,0.0,2012-01-08 21:55:14,44.0,767.0,3
36245,199125_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-08 21:55:15,43.0,767.0,3
36246,199125_3,A_DECLINED,112,10000.0,44.0,2012-01-08 21:55:58,0.0,766.0,3
36251,199131_3,A_SUBMITTED,112,5000.0,0.0,2012-01-08 23:08:52,48732.0,768.0,3
36252,199131_3,A_PARTLYSUBMITTED,112,5000.0,3.0,2012-01-08 23:08:55,48729.0,768.0,3
36260,199140_3,A_SUBMITTED,112,3000.0,0.0,2012-01-08 23:24:45,1945658.0,770.0,3
36261,199140_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-08 23:24:46,1945657.0,770.0,3
36262,199140_3,A_PREACCEPTED,112,3000.0,36.0,2012-01-08 23:25:21,1945622.0,770.0,3
36271,199146_3,A_SUBMITTED,112,7500.0,0.0,2012-01-08 23:47:00,47283.0,771.0,3
36272,199146_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-08 23:47:01,47282.0,771.0,3
36277,199159_3,A_SUBMITTED,112,5000.0,0.0,2012-01-09 08:11:48,51.0,768.0,3
36278,199159_3,A_PARTLYSUBMITTED,112,5000.0,3.0,2012-01-09 08:11:51,48.0,768.0,3
36279,199159_3,A_DECLINED,112,5000.0,51.0,2012-01-09 08:12:39,0.0,766.0,3
35829,198849_3,A_PREACCEPTED,10931,35000.0,145176.0,2012-01-09 08:22:02,2505183.0,759.0,3
35945,198921_3,A_DECLINED,10931,8000.0,126375.0,2012-01-09 08:45:40,0.0,758.0,3
35948,198924_3,A_PREACCEPTED,10931,15000.0,126313.0,2012-01-09 08:47:50,35490.0,758.0,3
35735,198774_3,A_DECLINED,10188,25000.0,171380.0,2012-01-09 08:51:15,0.0,756.0,3
35958,198933_3,A_DECLINED,10931,5000.0,123749.0,2012-01-09 08:53:09,0.0,756.0,3
35968,198942_3,A_PREACCEPTED,10931,12000.0,117322.0,2012-01-09 08:57:36,178605.0,756.0,3
35984,198951_3,A_PREACCEPTED,10931,15000.0,89793.0,2012-01-09 09:05:05,2502605.0,756.0,3
36000,198960_3,A_PREACCEPTED,10931,31447.0,85111.0,2012-01-09 09:06:46,1505812.0,757.0,3
36298,199174_3,A_SUBMITTED,112,950.0,0.0,2012-01-09 09:11:16,36.0,758.0,3
36299,199174_3,A_PARTLYSUBMITTED,112,950.0,1.0,2012-01-09 09:11:17,35.0,758.0,3
36300,199174_3,A_DECLINED,112,950.0,36.0,2012-01-09 09:11:52,0.0,757.0,3
36312,199183_3,A_SUBMITTED,112,20000.0,0.0,2012-01-09 09:29:16,1410418.0,757.0,3
36313,199183_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-09 09:29:16,1410418.0,757.0,3
36314,199183_3,A_PREACCEPTED,10629,20000.0,298.0,2012-01-09 09:34:14,1410120.0,757.0,3
35858,198870_3,A_PREACCEPTED,10931,10000.0,145298.0,2012-01-09 09:54:01,177417.0,757.0,3
36042,198987_3,A_PREACCEPTED,10931,45000.0,79595.0,2012-01-09 10:39:49,31927.0,755.0,3
36087,199017_3,A_DECLINED,10931,6500.0,74188.0,2012-01-09 11:02:44,0.0,754.0,3
36364,199225_3,A_SUBMITTED,112,3000.0,0.0,2012-01-09 11:30:36,6094.0,755.0,3
36365,199225_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-09 11:30:36,6094.0,755.0,3
36367,199228_3,A_SUBMITTED,112,50000.0,0.0,2012-01-09 11:43:08,2693398.0,756.0,3
36368,199228_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-09 11:43:08,2693398.0,756.0,3
36369,199228_3,A_PREACCEPTED,112,50000.0,33.0,2012-01-09 11:43:41,2693365.0,756.0,3
36164,199071_3,A_PREACCEPTED,11181,15000.0,63329.0,2012-01-09 12:12:40,1892705.0,754.0,3
36225,199110_3,A_PREACCEPTED,11181,3600.0,53888.0,2012-01-09 12:23:33,2577101.0,752.0,3
36385,199243_3,A_SUBMITTED,112,5000.0,0.0,2012-01-09 12:31:32,36.0,751.0,3
36386,199243_3,A_PARTLYSUBMITTED,112,5000.0,3.0,2012-01-09 12:31:35,33.0,751.0,3
36387,199243_3,A_DECLINED,112,5000.0,36.0,2012-01-09 12:32:08,0.0,750.0,3
36253,199131_3,A_DECLINED,11181,5000.0,48732.0,2012-01-09 12:41:04,0.0,749.0,3
36273,199146_3,A_DECLINED,11181,7500.0,47283.0,2012-01-09 12:55:03,0.0,748.0,3
36398,199255_3,A_SUBMITTED,112,9000.0,0.0,2012-01-09 13:07:12,34.0,747.0,3
36399,199255_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-09 13:07:12,34.0,747.0,3
36400,199255_3,A_DECLINED,112,9000.0,34.0,2012-01-09 13:07:46,0.0,746.0,3
36366,199225_3,A_DECLINED,11181,3000.0,6094.0,2012-01-09 13:12:10,0.0,746.0,3
36409,199264_3,A_SUBMITTED,112,10000.0,0.0,2012-01-09 13:17:39,439.0,747.0,3
36410,199264_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-09 13:17:39,439.0,747.0,3
36412,199267_3,A_SUBMITTED,112,7500.0,0.0,2012-01-09 13:20:55,37.0,747.0,3
36413,199267_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-09 13:20:55,37.0,747.0,3
36414,199267_3,A_DECLINED,112,7500.0,37.0,2012-01-09 13:21:32,0.0,746.0,3
36411,199264_3,A_DECLINED,11181,10000.0,439.0,2012-01-09 13:24:58,0.0,744.0,3
36427,199276_3,A_SUBMITTED,112,1000.0,0.0,2012-01-09 13:50:28,33.0,744.0,3
36428,199276_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-09 13:50:28,33.0,744.0,3
36429,199276_3,A_DECLINED,112,1000.0,33.0,2012-01-09 13:51:01,0.0,743.0,3
36433,199288_3,A_SUBMITTED,112,22000.0,0.0,2012-01-09 14:08:31,84588.0,744.0,3
36434,199288_3,A_PARTLYSUBMITTED,112,22000.0,0.0,2012-01-09 14:08:31,84588.0,744.0,3
36435,199288_3,A_PREACCEPTED,112,22000.0,37.0,2012-01-09 14:09:08,84551.0,744.0,3
36452,199300_3,A_SUBMITTED,112,5000.0,0.0,2012-01-09 15:16:49,31.0,746.0,3
36453,199300_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-09 15:16:49,31.0,746.0,3
36454,199300_3,A_DECLINED,112,5000.0,31.0,2012-01-09 15:17:20,0.0,745.0,3
36467,199309_3,A_SUBMITTED,112,8000.0,0.0,2012-01-09 15:37:13,33.0,747.0,3
36468,199309_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-09 15:37:13,33.0,747.0,3
36469,199309_3,A_DECLINED,112,8000.0,33.0,2012-01-09 15:37:46,0.0,746.0,3
36473,199315_3,A_SUBMITTED,112,12500.0,0.0,2012-01-09 15:39:43,41.0,748.0,3
36474,199315_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-09 15:39:43,41.0,748.0,3
36475,199315_3,A_DECLINED,112,12500.0,41.0,2012-01-09 15:40:24,0.0,747.0,3
36507,199339_3,A_SUBMITTED,112,25000.0,0.0,2012-01-09 16:37:28,83522.0,752.0,3
36508,199339_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-09 16:37:28,83522.0,752.0,3
36514,199345_3,A_SUBMITTED,112,8500.0,0.0,2012-01-09 16:40:12,2750486.0,753.0,3
36515,199345_3,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-09 16:40:12,2750486.0,753.0,3
36516,199345_3,A_PREACCEPTED,112,8500.0,38.0,2012-01-09 16:40:50,2750448.0,753.0,3
36509,199339_3,A_PREACCEPTED,10863,25000.0,1384.0,2012-01-09 17:00:32,82138.0,753.0,3
36536,199357_3,A_SUBMITTED,112,10000.0,0.0,2012-01-09 17:23:16,35.0,752.0,3
36537,199357_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-09 17:23:16,35.0,752.0,3
36538,199357_3,A_DECLINED,112,10000.0,35.0,2012-01-09 17:23:51,0.0,751.0,3
36575,199384_3,A_SUBMITTED,112,37222.0,0.0,2012-01-09 18:49:55,67778.0,751.0,3
36576,199384_3,A_PARTLYSUBMITTED,112,37222.0,0.0,2012-01-09 18:49:55,67778.0,751.0,3
36577,199384_3,A_PREACCEPTED,10863,37222.0,204.0,2012-01-09 18:53:19,67574.0,751.0,3
36621,199411_3,A_SUBMITTED,112,30000.0,0.0,2012-01-09 19:44:12,3882068.0,756.0,3
36622,199411_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-09 19:44:12,3882068.0,756.0,3
36662,199438_3,A_SUBMITTED,112,8500.0,0.0,2012-01-09 20:37:24,1169562.0,761.0,3
36663,199438_3,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-09 20:37:24,1169562.0,761.0,3
36664,199438_3,A_PREACCEPTED,112,8500.0,44.0,2012-01-09 20:38:08,1169518.0,761.0,3
36679,199447_3,A_SUBMITTED,112,11000.0,0.0,2012-01-09 20:50:33,57261.0,764.0,3
36680,199447_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-09 20:50:34,57260.0,764.0,3
36681,199447_3,A_PREACCEPTED,112,11000.0,39.0,2012-01-09 20:51:12,57222.0,763.0,3
36698,199459_3,A_SUBMITTED,112,3600.0,0.0,2012-01-09 21:17:46,45.0,767.0,3
36699,199459_3,A_PARTLYSUBMITTED,112,3600.0,5.0,2012-01-09 21:17:51,40.0,767.0,3
36700,199459_3,A_DECLINED,112,3600.0,45.0,2012-01-09 21:18:31,0.0,766.0,3
36712,199468_3,A_SUBMITTED,112,12000.0,0.0,2012-01-09 22:09:37,36985.0,768.0,3
36713,199468_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-09 22:09:37,36985.0,768.0,3
36715,199471_3,A_SUBMITTED,112,12500.0,0.0,2012-01-09 22:14:48,2040682.0,769.0,3
36716,199471_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-09 22:14:48,2040682.0,769.0,3
36717,199471_3,A_PREACCEPTED,112,12500.0,49.0,2012-01-09 22:15:37,2040633.0,769.0,3
36721,199474_3,A_SUBMITTED,112,500.0,0.0,2012-01-09 22:20:17,68.0,770.0,3
36722,199474_3,A_PARTLYSUBMITTED,112,500.0,2.0,2012-01-09 22:20:19,66.0,770.0,3
36723,199474_3,A_DECLINED,112,500.0,68.0,2012-01-09 22:21:25,0.0,769.0,3
36724,199477_3,A_SUBMITTED,112,5000.0,0.0,2012-01-09 22:22:00,31.0,770.0,3
36725,199477_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-09 22:22:00,31.0,770.0,3
36726,199477_3,A_DECLINED,112,5000.0,31.0,2012-01-09 22:22:31,0.0,769.0,3
36739,199489_3,A_SUBMITTED,112,18500.0,0.0,2012-01-09 23:56:31,45.0,773.0,3
36740,199489_3,A_PARTLYSUBMITTED,112,18500.0,0.0,2012-01-09 23:56:31,45.0,773.0,3
36742,199492_3,A_SUBMITTED,112,15000.0,0.0,2012-01-09 23:56:50,43.0,774.0,3
36743,199492_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 23:56:50,43.0,774.0,3
36741,199489_3,A_DECLINED,112,18500.0,45.0,2012-01-09 23:57:16,0.0,773.0,3
36744,199492_3,A_DECLINED,112,15000.0,43.0,2012-01-09 23:57:33,0.0,772.0,3
36745,199495_3,A_SUBMITTED,112,6000.0,0.0,2012-01-10 00:07:01,42.0,773.0,3
36746,199495_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-10 00:07:02,41.0,773.0,3
36747,199495_3,A_DECLINED,112,6000.0,42.0,2012-01-10 00:07:43,0.0,772.0,3
36748,199498_3,A_SUBMITTED,112,5000.0,0.0,2012-01-10 01:36:11,2373150.0,773.0,3
36749,199498_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-10 01:36:12,2373149.0,773.0,3
36750,199498_3,A_PREACCEPTED,112,5000.0,42.0,2012-01-10 01:36:53,2373108.0,773.0,3
36756,199519_3,A_SUBMITTED,112,26000.0,0.0,2012-01-10 05:28:47,814691.0,774.0,3
36757,199519_3,A_PARTLYSUBMITTED,112,26000.0,6.0,2012-01-10 05:28:53,814685.0,774.0,3
36758,199519_3,A_PREACCEPTED,112,26000.0,84.0,2012-01-10 05:30:11,814607.0,774.0,3
36623,199411_3,A_PREACCEPTED,10889,30000.0,44237.0,2012-01-10 08:01:29,3837831.0,773.0,3
36714,199468_3,A_DECLINED,10889,12000.0,36985.0,2012-01-10 08:26:02,0.0,754.0,3
36767,199525_3,A_SUBMITTED,112,8000.0,0.0,2012-01-10 08:43:51,37.0,753.0,3
36768,199525_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-10 08:43:52,36.0,753.0,3
36769,199525_3,A_DECLINED,112,8000.0,37.0,2012-01-10 08:44:28,0.0,752.0,3
36774,199531_3,A_SUBMITTED,112,25000.0,0.0,2012-01-10 09:31:18,3020306.0,752.0,3
36775,199531_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-10 09:31:18,3020306.0,752.0,3
36776,199531_3,A_PREACCEPTED,112,25000.0,41.0,2012-01-10 09:31:59,3020265.0,752.0,3
36783,199537_3,A_SUBMITTED,112,50000.0,0.0,2012-01-10 09:37:41,2607919.0,753.0,3
36784,199537_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-10 09:37:41,2607919.0,753.0,3
36785,199537_3,A_PREACCEPTED,10909,50000.0,169.0,2012-01-10 09:40:30,2607750.0,753.0,3
36800,199546_3,A_SUBMITTED,112,5000.0,0.0,2012-01-10 10:26:44,34.0,751.0,3
36801,199546_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 10:26:44,34.0,751.0,3
36802,199546_3,A_DECLINED,112,5000.0,34.0,2012-01-10 10:27:18,0.0,749.0,3
36806,199552_3,A_SUBMITTED,112,3000.0,0.0,2012-01-10 10:34:15,2670051.0,751.0,3
36807,199552_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-10 10:34:15,2670051.0,751.0,3
36808,199552_3,A_PREACCEPTED,112,3000.0,47.0,2012-01-10 10:35:02,2670004.0,751.0,3
36810,199555_3,A_SUBMITTED,112,2000.0,0.0,2012-01-10 10:38:48,34.0,751.0,3
36811,199555_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-10 10:38:48,34.0,751.0,3
36812,199555_3,A_DECLINED,112,2000.0,34.0,2012-01-10 10:39:22,0.0,750.0,3
36813,199558_3,A_SUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,3
36814,199558_3,A_PARTLYSUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,3
36821,199561_3,A_SUBMITTED,112,8000.0,0.0,2012-01-10 10:41:02,34.0,752.0,3
36822,199561_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-10 10:41:02,34.0,752.0,3
36815,199558_3,A_PREACCEPTED,112,27500.0,80.0,2012-01-10 10:41:34,791378.0,752.0,3
36823,199561_3,A_DECLINED,112,8000.0,34.0,2012-01-10 10:41:36,0.0,751.0,3
36827,199567_3,A_SUBMITTED,112,4000.0,0.0,2012-01-10 11:15:38,3953.0,749.0,3
36828,199567_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-10 11:15:38,3953.0,749.0,3
36830,199570_3,A_SUBMITTED,112,15000.0,0.0,2012-01-10 12:02:47,3562346.0,743.0,3
36831,199570_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 12:02:47,3562346.0,743.0,3
36832,199570_3,A_PREACCEPTED,112,15000.0,32.0,2012-01-10 12:03:19,3562314.0,743.0,3
36836,199573_3,A_SUBMITTED,112,10000.0,0.0,2012-01-10 12:04:34,39.0,744.0,3
36837,199573_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-10 12:04:34,39.0,744.0,3
36838,199573_3,A_DECLINED,112,10000.0,39.0,2012-01-10 12:05:13,0.0,743.0,3
36829,199567_3,A_DECLINED,10929,4000.0,3953.0,2012-01-10 12:21:31,0.0,741.0,3
36889,199609_3,A_SUBMITTED,112,20000.0,0.0,2012-01-10 14:52:56,678473.0,737.0,3
36890,199609_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-10 14:52:56,678473.0,737.0,3
36891,199609_3,A_PREACCEPTED,10929,20000.0,1202.0,2012-01-10 15:12:58,677271.0,738.0,3
36902,199621_3,A_SUBMITTED,112,15000.0,0.0,2012-01-10 15:19:59,1477.0,738.0,3
36903,199621_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-10 15:20:00,1476.0,738.0,3
36905,199624_3,A_SUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,3
36906,199624_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,3
36907,199624_3,A_PREACCEPTED,112,15000.0,37.0,2012-01-10 15:23:46,1203770.0,739.0,3
36922,199633_3,A_SUBMITTED,112,36000.0,0.0,2012-01-10 15:35:11,3256826.0,742.0,3
36923,199633_3,A_PARTLYSUBMITTED,112,36000.0,0.0,2012-01-10 15:35:11,3256826.0,742.0,3
36924,199633_3,A_PREACCEPTED,112,36000.0,43.0,2012-01-10 15:35:54,3256783.0,742.0,3
36904,199621_3,A_DECLINED,10932,15000.0,1477.0,2012-01-10 15:44:36,0.0,740.0,3
36931,199639_3,A_SUBMITTED,112,4000.0,0.0,2012-01-10 16:03:25,673967.0,740.0,3
36932,199639_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-10 16:03:25,673967.0,740.0,3
36933,199639_3,A_PREACCEPTED,112,4000.0,42.0,2012-01-10 16:04:07,673925.0,740.0,3
36958,199657_3,A_SUBMITTED,112,6000.0,0.0,2012-01-10 16:58:10,37.0,743.0,3
36959,199657_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-10 16:58:10,37.0,743.0,3
36960,199657_3,A_DECLINED,112,6000.0,37.0,2012-01-10 16:58:47,0.0,742.0,3
36978,199672_3,A_SUBMITTED,112,18000.0,0.0,2012-01-10 18:08:54,146054.0,744.0,3
36979,199672_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-10 18:08:54,146054.0,744.0,3
36982,199675_3,A_SUBMITTED,112,2500.0,0.0,2012-01-10 18:16:13,2642342.0,745.0,3
36983,199675_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-10 18:16:13,2642342.0,745.0,3
36991,199681_3,A_SUBMITTED,112,5500.0,0.0,2012-01-10 18:21:03,3178498.0,747.0,3
36992,199681_3,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-10 18:21:04,3178497.0,747.0,3
36993,199681_3,A_PREACCEPTED,112,5500.0,39.0,2012-01-10 18:21:42,3178459.0,747.0,3
36980,199672_3,A_PREACCEPTED,10863,18000.0,2182.0,2012-01-10 18:45:16,143872.0,747.0,3
36999,199684_3,A_SUBMITTED,112,6500.0,0.0,2012-01-10 18:52:37,1106972.0,747.0,3
37000,199684_3,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-10 18:52:38,1106971.0,747.0,3
37001,199684_3,A_PREACCEPTED,112,6500.0,39.0,2012-01-10 18:53:16,1106933.0,747.0,3
37005,199687_3,A_SUBMITTED,112,2000.0,0.0,2012-01-10 18:54:24,1910.0,748.0,3
37006,199687_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-10 18:54:24,1910.0,748.0,3
37008,199690_3,A_SUBMITTED,112,21000.0,0.0,2012-01-10 19:16:43,997.0,749.0,3
37009,199690_3,A_PARTLYSUBMITTED,112,21000.0,1.0,2012-01-10 19:16:44,996.0,749.0,3
36984,199675_3,A_PREACCEPTED,10863,2500.0,4094.0,2012-01-10 19:24:27,2638248.0,749.0,3
37007,199687_3,A_DECLINED,10863,2000.0,1910.0,2012-01-10 19:26:14,0.0,748.0,3
37011,199693_3,A_SUBMITTED,112,5000.0,0.0,2012-01-10 19:30:03,45.0,749.0,3
37012,199693_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 19:30:03,45.0,749.0,3
37013,199693_3,A_DECLINED,112,5000.0,45.0,2012-01-10 19:30:48,0.0,748.0,3
37010,199690_3,A_DECLINED,10982,21000.0,997.0,2012-01-10 19:33:20,0.0,747.0,3
37026,199711_3,A_SUBMITTED,112,6000.0,0.0,2012-01-10 19:57:26,34.0,751.0,3
37027,199711_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-10 19:57:26,34.0,751.0,3
37028,199711_3,A_DECLINED,112,6000.0,34.0,2012-01-10 19:58:00,0.0,750.0,3
37037,199717_3,A_SUBMITTED,112,15000.0,0.0,2012-01-10 20:02:17,1860819.0,750.0,3
37038,199717_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 20:02:17,1860819.0,750.0,3
37039,199717_3,A_PREACCEPTED,112,15000.0,32.0,2012-01-10 20:02:49,1860787.0,750.0,3
37043,199720_3,A_SUBMITTED,112,11000.0,0.0,2012-01-10 20:08:53,37.0,751.0,3
37044,199720_3,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-10 20:08:53,37.0,751.0,3
37045,199720_3,A_DECLINED,112,11000.0,37.0,2012-01-10 20:09:30,0.0,750.0,3
37063,199732_3,A_SUBMITTED,112,14600.0,0.0,2012-01-10 20:23:02,2634735.0,753.0,3
37064,199732_3,A_PARTLYSUBMITTED,112,14600.0,1.0,2012-01-10 20:23:03,2634734.0,753.0,3
37093,199747_3,A_SUBMITTED,112,15000.0,0.0,2012-01-10 21:12:18,61.0,758.0,3
37094,199747_3,A_PARTLYSUBMITTED,112,15000.0,8.0,2012-01-10 21:12:26,53.0,758.0,3
37095,199747_3,A_DECLINED,112,15000.0,61.0,2012-01-10 21:13:19,0.0,757.0,3
37099,199753_3,A_SUBMITTED,112,5000.0,0.0,2012-01-10 21:19:18,811881.0,759.0,3
37100,199753_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 21:19:18,811881.0,759.0,3
37101,199753_3,A_PREACCEPTED,112,5000.0,39.0,2012-01-10 21:19:57,811842.0,760.0,3
37122,199765_3,A_SUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,3
37123,199765_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,3
37139,199785_3,A_SUBMITTED,112,3000.0,0.0,2012-01-11 08:41:11,12859.0,758.0,3
37140,199785_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-11 08:41:11,12859.0,758.0,3
37162,199797_3,A_SUBMITTED,112,9000.0,0.0,2012-01-11 09:22:47,82701.0,760.0,3
37163,199797_3,A_PARTLYSUBMITTED,112,9000.0,2.0,2012-01-11 09:22:49,82699.0,760.0,3
37182,199809_3,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:15:44,48.0,760.0,3
37183,199809_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-11 10:15:45,47.0,760.0,3
37184,199809_3,A_DECLINED,112,25000.0,48.0,2012-01-11 10:16:32,0.0,759.0,3
37194,199818_3,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:22:31,1388596.0,761.0,3
37195,199818_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-11 10:22:32,1388595.0,761.0,3
37208,199824_3,A_SUBMITTED,112,7000.0,0.0,2012-01-11 10:30:39,710639.0,763.0,3
37209,199824_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-11 10:30:39,710639.0,763.0,3
37210,199824_3,A_PREACCEPTED,112,7000.0,47.0,2012-01-11 10:31:26,710592.0,763.0,3
37220,199833_3,A_SUBMITTED,112,5000.0,0.0,2012-01-11 11:05:23,35.0,761.0,3
37221,199833_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 11:05:23,35.0,761.0,3
37222,199833_3,A_DECLINED,112,5000.0,35.0,2012-01-11 11:05:58,0.0,760.0,3
37065,199732_3,A_PREACCEPTED,10861,14600.0,55319.0,2012-01-11 11:45:01,2579416.0,757.0,3
37124,199765_3,A_PREACCEPTED,10861,35000.0,50620.0,2012-01-11 11:46:29,1299033.0,757.0,3
37229,199842_3,A_SUBMITTED,112,9600.0,0.0,2012-01-11 11:54:14,36.0,757.0,3
37230,199842_3,A_PARTLYSUBMITTED,112,9600.0,1.0,2012-01-11 11:54:15,35.0,757.0,3
37231,199842_3,A_DECLINED,112,9600.0,36.0,2012-01-11 11:54:50,0.0,756.0,3
37141,199785_3,A_DECLINED,10861,3000.0,12859.0,2012-01-11 12:15:30,0.0,756.0,3
37238,199848_3,A_SUBMITTED,112,8000.0,0.0,2012-01-11 12:37:14,2662693.0,755.0,3
37239,199848_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-11 12:37:15,2662692.0,755.0,3
37242,199851_3,A_SUBMITTED,112,5000.0,0.0,2012-01-11 12:37:44,761719.0,756.0,3
37243,199851_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 12:37:44,761719.0,756.0,3
37240,199848_3,A_PREACCEPTED,112,8000.0,39.0,2012-01-11 12:37:53,2662654.0,756.0,3
37244,199851_3,A_PREACCEPTED,112,5000.0,31.0,2012-01-11 12:38:15,761688.0,756.0,3
37252,199857_3,A_SUBMITTED,112,16000.0,0.0,2012-01-11 12:56:14,2661562.0,757.0,3
37253,199857_3,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-11 12:56:15,2661561.0,757.0,3
37164,199797_3,A_PREACCEPTED,10863,9000.0,12970.0,2012-01-11 12:58:57,69731.0,756.0,3
37196,199818_3,A_PREACCEPTED,10863,25000.0,9664.0,2012-01-11 13:03:35,1378932.0,756.0,3
37254,199857_3,A_PREACCEPTED,10863,16000.0,826.0,2012-01-11 13:10:00,2660736.0,756.0,3
37256,199860_3,A_SUBMITTED,112,30000.0,0.0,2012-01-11 13:29:48,2582565.0,755.0,3
37257,199860_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-11 13:29:49,2582564.0,755.0,3
37258,199860_3,A_PREACCEPTED,112,30000.0,34.0,2012-01-11 13:30:22,2582531.0,755.0,3
37262,199863_3,A_SUBMITTED,112,18000.0,0.0,2012-01-11 13:30:27,22357.0,756.0,3
