,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11989,204149_5,10909,15000.0,O_SENT,2012-01-26 09:42:08,1234976.0,48.0,396.0,5
11004,201644_5,11259,17500.0,O_SENT_BACK,2012-01-26 09:45:51,513205.0,771443.0,396.0,5
10690,200698_5,11049,10835.0,O_SENT_BACK,2012-01-26 09:57:28,430550.0,659408.0,396.0,5
11561,203122_5,11049,35000.0,O_SENT_BACK,2012-01-26 10:00:49,534185.0,265102.0,397.0,5
11108,201888_5,10899,10000.0,O_SENT_BACK,2012-01-26 10:06:48,445932.0,573351.0,397.0,5
10546,200335_5,10899,5000.0,O_SENT_BACK,2012-01-26 10:14:40,444452.0,1088748.0,397.0,5
10807,201054_5,11259,14000.0,O_SENT_BACK,2012-01-26 10:14:57,20710.0,677964.0,397.0,5
11391,202710_5,11259,25000.0,O_SENT_BACK,2012-01-26 10:27:20,602497.0,428984.0,399.0,5
9620,197704_5,11259,42942.0,O_SENT_BACK,2012-01-26 10:33:00,597489.0,1821565.0,398.0,5
10236,199417_5,10629,15000.0,O_ACCEPTED,2012-01-26 10:49:46,0.0,1359376.0,396.0,5
11613,203236_5,10932,34000.0,O_SELECTED,2012-01-26 11:52:19,1130704.0,0.0,401.0,5
11614,203236_5,10932,34000.0,O_CREATED,2012-01-26 11:52:20,1130703.0,1.0,401.0,5
11615,203236_5,10932,34000.0,O_SENT,2012-01-26 11:52:20,1130703.0,1.0,401.0,5
11996,204200_5,11000,2500.0,O_SELECTED,2012-01-26 11:58:31,3636798.0,0.0,402.0,5
11997,204200_5,11000,2500.0,O_CREATED,2012-01-26 11:58:31,3636798.0,0.0,402.0,5
11998,204200_5,11000,2500.0,O_SENT,2012-01-26 11:58:31,3636798.0,0.0,402.0,5
9672,197897_5,10629,18000.0,O_DECLINED,2012-01-26 12:40:10,0.0,1822755.0,400.0,5
10967,201454_5,10972,5000.0,O_ACCEPTED,2012-01-26 13:12:03,0.0,789073.0,397.0,5
12001,204203_5,11003,7500.0,O_SELECTED,2012-01-26 15:25:02,682457.0,0.0,398.0,5
12002,204203_5,11003,7500.0,O_CREATED,2012-01-26 15:25:04,682455.0,2.0,398.0,5
12003,204203_5,11003,7500.0,O_SENT,2012-01-26 15:25:04,682455.0,2.0,398.0,5
10808,201054_5,11289,14000.0,O_DECLINED,2012-01-26 16:00:07,0.0,698674.0,397.0,5
12030,204299_5,11181,10000.0,O_SELECTED,2012-01-26 18:10:56,1188233.0,0.0,397.0,5
12031,204299_5,11181,10000.0,O_CREATED,2012-01-26 18:10:57,1188232.0,1.0,397.0,5
12032,204299_5,11181,10000.0,O_SENT,2012-01-26 18:10:57,1188232.0,1.0,397.0,5
12020,204284_5,10982,15000.0,O_SELECTED,2012-01-26 19:14:02,998044.0,0.0,398.0,5
12021,204284_5,10982,15000.0,O_CREATED,2012-01-26 19:14:03,998043.0,1.0,398.0,5
12022,204284_5,10982,15000.0,O_SENT,2012-01-26 19:14:03,998043.0,1.0,398.0,5
12025,204296_5,10913,3000.0,O_SELECTED,2012-01-26 19:29:24,1184641.0,0.0,399.0,5
12026,204296_5,10913,3000.0,O_CREATED,2012-01-26 19:29:25,1184640.0,1.0,399.0,5
12027,204296_5,10913,3000.0,O_SENT,2012-01-26 19:29:25,1184640.0,1.0,399.0,5
12053,204382_5,11169,8250.0,O_SELECTED,2012-01-27 08:23:40,1124226.0,0.0,391.0,5
12054,204382_5,11169,8250.0,O_CREATED,2012-01-27 08:24:29,1124177.0,49.0,391.0,5
12055,204382_5,11169,8250.0,O_SENT,2012-01-27 08:24:29,1124177.0,49.0,391.0,5
9196,196482_5,10972,5000.0,O_ACCEPTED,2012-01-27 08:26:36,0.0,2466236.0,390.0,5
10268,199543_5,11259,7000.0,O_SENT_BACK,2012-01-27 10:08:12,526466.0,1381753.0,389.0,5
9049,196213_5,10789,25000.0,O_SENT_BACK,2012-01-27 10:39:28,443828.0,2423052.0,390.0,5
11073,201782_5,10789,25100.0,O_SENT_BACK,2012-01-27 10:40:57,427433.0,830462.0,390.0,5
11185,202089_5,10972,5000.0,O_ACCEPTED,2012-01-27 10:55:42,0.0,750089.0,390.0,5
10628,200566_5,10789,15000.0,O_SENT_BACK,2012-01-27 11:48:31,510110.0,1187596.0,390.0,5
11150,202005_5,11181,8000.0,O_DECLINED,2012-01-27 17:42:11,0.0,793406.0,378.0,5
9523,197452_5,10138,23000.0,O_DECLINED,2012-01-27 17:46:10,0.0,2100693.0,377.0,5
9219,196548_5,10138,1200.0,O_ACCEPTED,2012-01-27 19:04:11,0.0,2014276.0,377.0,5
12104,204523_5,11202,6000.0,O_SELECTED,2012-01-27 19:28:15,932000.0,0.0,379.0,5
12105,204523_5,11202,6000.0,O_CREATED,2012-01-27 19:28:49,931966.0,34.0,379.0,5
12106,204523_5,11202,6000.0,O_SENT,2012-01-27 19:28:50,931965.0,35.0,379.0,5
11546,203067_5,11259,8000.0,O_SENT_BACK,2012-01-30 10:33:24,262431.0,596854.0,361.0,5
11781,203648_5,11049,35000.0,O_SENT_BACK,2012-01-30 10:34:20,279465.0,495100.0,361.0,5
11350,202575_5,11259,48000.0,O_SENT_BACK,2012-01-30 10:47:09,104798.0,845624.0,361.0,5
9414,197144_5,10972,20000.0,O_ACCEPTED,2012-01-30 10:53:14,0.0,2394293.0,360.0,5
10995,201556_5,10972,4000.0,O_DECLINED,2012-01-30 11:21:19,0.0,1124836.0,358.0,5
10990,201544_5,10809,8500.0,O_ACCEPTED,2012-01-30 11:24:24,0.0,1111710.0,357.0,5
9228,196581_5,10913,5000.0,O_DECLINED,2012-01-30 11:32:33,0.0,2683082.0,356.0,5
11234,202247_5,10899,5000.0,O_SENT_BACK,2012-01-30 11:56:51,261016.0,923243.0,356.0,5
11226,202205_5,10629,12000.0,O_ACCEPTED,2012-01-30 13:58:17,0.0,928726.0,358.0,5
12309,205041_5,10909,15000.0,O_SELECTED,2012-01-30 14:31:50,1275276.0,0.0,360.0,5
12310,205041_5,10909,15000.0,O_CREATED,2012-01-30 14:31:52,1275274.0,2.0,360.0,5
12311,205041_5,10909,15000.0,O_SENT,2012-01-30 14:31:52,1275274.0,2.0,360.0,5
12181,204691_5,11119,8500.0,O_SELECTED,2012-01-30 17:21:51,1446667.0,0.0,369.0,5
12182,204691_5,11119,8500.0,O_CREATED,2012-01-30 17:21:52,1446666.0,1.0,369.0,5
12183,204691_5,11119,8500.0,O_SENT,2012-01-30 17:21:52,1446666.0,1.0,369.0,5
12271,204981_5,10912,50000.0,O_SELECTED,2012-01-30 17:52:23,1794000.0,0.0,371.0,5
12272,204981_5,10912,50000.0,O_CREATED,2012-01-30 17:52:24,1793999.0,1.0,371.0,5
12273,204981_5,10912,50000.0,O_SENT,2012-01-30 17:52:24,1793999.0,1.0,371.0,5
12190,204703_5,10982,26000.0,O_SELECTED,2012-01-30 19:26:47,918050.0,0.0,378.0,5
12191,204703_5,10982,26000.0,O_CREATED,2012-01-30 19:26:48,918049.0,1.0,378.0,5
12192,204703_5,10982,26000.0,O_SENT,2012-01-30 19:26:49,918048.0,2.0,378.0,5
10451,200022_5,10629,5000.0,O_ACCEPTED,2012-01-31 08:27:37,0.0,1614803.0,374.0,5
12369,205217_5,10909,17000.0,O_SELECTED,2012-01-31 08:36:57,603046.0,0.0,375.0,5
12370,205217_5,10909,17000.0,O_CREATED,2012-01-31 08:36:59,603044.0,2.0,375.0,5
12371,205217_5,10909,17000.0,O_SENT,2012-01-31 08:36:59,603044.0,2.0,375.0,5
10784,200976_5,10972,40000.0,O_ACCEPTED,2012-01-31 09:23:05,0.0,1283349.0,376.0,5
11013,201686_5,10138,5312.0,O_SENT_BACK,2012-01-31 09:27:28,1170.0,498071.0,376.0,5
10691,200698_5,10609,10835.0,O_DECLINED,2012-01-31 09:33:18,0.0,1089958.0,375.0,5
11014,201686_5,10138,5312.0,O_DECLINED,2012-01-31 09:46:58,0.0,499241.0,374.0,5
9454,197297_5,10138,25000.0,O_ACCEPTED,2012-01-31 10:14:25,0.0,1865431.0,373.0,5
10686,200686_5,10138,7000.0,O_ACCEPTED,2012-01-31 10:21:36,0.0,1266660.0,372.0,5
9790,198205_5,10629,15000.0,O_ACCEPTED,2012-01-31 10:22:40,0.0,2214372.0,371.0,5
10144,199213_5,10138,5000.0,O_ACCEPTED,2012-01-31 11:04:01,0.0,1888773.0,369.0,5
11474,202926_5,11049,10000.0,O_SENT_BACK,2012-01-31 11:36:58,516916.0,493937.0,371.0,5
11019,201692_5,10629,10000.0,O_ACCEPTED,2012-01-31 12:55:41,0.0,1124501.0,372.0,5
10547,200335_5,10138,5000.0,O_DECLINED,2012-01-31 13:42:12,0.0,1533200.0,367.0,5
11109,201888_5,10138,10000.0,O_ACCEPTED,2012-01-31 13:59:00,0.0,1019283.0,365.0,5
12374,205220_5,10910,30000.0,O_SELECTED,2012-01-31 14:01:38,1275335.0,0.0,366.0,5
12375,205220_5,10910,30000.0,O_CREATED,2012-01-31 14:01:39,1275334.0,1.0,366.0,5
12376,205220_5,10910,30000.0,O_SENT,2012-01-31 14:01:39,1275334.0,1.0,366.0,5
11113,201895_5,11259,10000.0,O_SENT_BACK,2012-01-31 15:28:11,239616.0,1143517.0,370.0,5
10249,199462_5,11259,10000.0,O_SENT_BACK,2012-01-31 15:29:17,514537.0,1810125.0,370.0,5
10793,201000_5,11259,25000.0,O_SENT_BACK,2012-01-31 15:46:07,250693.0,1308162.0,370.0,5
11351,202575_5,10972,48000.0,O_ACCEPTED,2012-01-31 15:53:47,0.0,950422.0,370.0,5
12455,205367_5,11181,25000.0,O_SELECTED,2012-01-31 18:02:45,1870137.0,0.0,371.0,5
12456,205367_5,11181,25000.0,O_CREATED,2012-01-31 18:03:34,1870088.0,49.0,371.0,5
12457,205367_5,11181,25000.0,O_SENT,2012-01-31 18:03:34,1870088.0,49.0,371.0,5
12247,204850_5,11202,8000.0,O_SELECTED,2012-01-31 19:18:49,1091529.0,0.0,374.0,5
12248,204850_5,11202,8000.0,O_CREATED,2012-01-31 19:18:51,1091527.0,2.0,374.0,5
12249,204850_5,11202,8000.0,O_SENT,2012-01-31 19:18:51,1091527.0,2.0,374.0,5
12345,205167_5,10982,4000.0,O_SELECTED,2012-01-31 19:34:04,1183945.0,0.0,377.0,5
12346,205167_5,10982,4000.0,O_CREATED,2012-01-31 19:34:05,1183944.0,1.0,377.0,5
12347,205167_5,10982,4000.0,O_SENT,2012-01-31 19:34:05,1183944.0,1.0,377.0,5
11005,201644_5,10972,17500.0,O_ACCEPTED,2012-02-01 08:19:16,0.0,1284648.0,376.0,5
10542,200317_5,10629,5000.0,O_DECLINED,2012-02-01 08:25:49,0.0,1171469.0,375.0,5
11074,201782_5,10138,25100.0,O_ACCEPTED,2012-02-01 09:24:50,0.0,1257895.0,372.0,5
10609,200530_5,10629,10000.0,O_ACCEPTED,2012-02-01 10:33:49,0.0,1614676.0,373.0,5
11095,201845_5,11259,12500.0,O_SENT_BACK,2012-02-01 11:45:43,504155.0,1206768.0,374.0,5
12028,204296_5,10899,3000.0,O_SENT_BACK,2012-02-01 12:39:30,690835.0,493806.0,373.0,5
11915,203946_5,10899,5000.0,O_SENT_BACK,2012-02-01 12:40:29,152320.0,599406.0,373.0,5
12004,204203_5,10899,7500.0,O_SENT_BACK,2012-02-01 12:42:11,173828.0,508629.0,373.0,5
12023,204284_5,10899,15000.0,O_SENT_BACK,2012-02-01 12:58:36,502170.0,495874.0,374.0,5
9050,196213_5,10972,25000.0,O_DECLINED,2012-02-01 13:56:36,0.0,2866880.0,369.0,5
12497,205415_5,11179,13000.0,O_SELECTED,2012-02-01 14:14:14,1025320.0,0.0,369.0,5
12498,205415_5,11179,13000.0,O_CREATED,2012-02-01 14:14:16,1025318.0,2.0,369.0,5
12499,205415_5,11179,13000.0,O_SENT,2012-02-01 14:14:16,1025318.0,2.0,369.0,5
11562,203122_5,10809,35000.0,O_ACCEPTED,2012-02-01 14:23:54,0.0,799287.0,369.0,5
12575,205649_5,10912,12500.0,O_SELECTED,2012-02-01 15:30:48,1189845.0,0.0,369.0,5
12576,205649_5,10912,12500.0,O_CREATED,2012-02-01 15:30:50,1189843.0,2.0,369.0,5
12577,205649_5,10912,12500.0,O_SENT,2012-02-01 15:30:50,1189843.0,2.0,369.0,5
12492,205409_5,11019,18000.0,O_SELECTED,2012-02-01 16:38:48,1018329.0,0.0,370.0,5
12493,205409_5,11019,18000.0,O_CREATED,2012-02-01 16:38:51,1018326.0,3.0,370.0,5
12494,205409_5,11019,18000.0,O_SENT,2012-02-01 16:38:51,1018326.0,3.0,370.0,5
9621,197704_5,10972,42942.0,O_ACCEPTED,2012-02-02 08:31:09,0.0,2419054.0,371.0,5
9774,198158_5,10972,40000.0,O_SENT_BACK,2012-02-02 08:57:56,349775.0,1270409.0,369.0,5
11776,203642_5,11259,27000.0,O_SENT_BACK,2012-02-02 09:03:14,718980.0,744404.0,369.0,5
10629,200566_5,10972,15000.0,O_ACCEPTED,2012-02-02 09:30:21,0.0,1697706.0,368.0,5
11392,202710_5,10629,25000.0,O_ACCEPTED,2012-02-02 09:48:57,0.0,1031481.0,368.0,5
11990,204149_5,11049,15000.0,O_SENT_BACK,2012-02-02 10:32:11,627173.0,607851.0,368.0,5
12208,204751_5,11169,5000.0,O_SELECTED,2012-02-02 11:03:36,1021619.0,0.0,370.0,5
12209,204751_5,11169,5000.0,O_CREATED,2012-02-02 11:03:38,1021617.0,2.0,370.0,5
12210,204751_5,11169,5000.0,O_SENT,2012-02-02 11:03:38,1021617.0,2.0,370.0,5
11547,203067_5,10138,8000.0,O_ACCEPTED,2012-02-02 11:27:15,0.0,859285.0,368.0,5
10269,199543_5,10138,7000.0,O_ACCEPTED,2012-02-02 12:22:38,0.0,1908219.0,365.0,5
11469,202905_5,11259,15000.0,O_SENT_BACK,2012-02-02 12:24:11,442249.0,876241.0,365.0,5
11681,203356_5,11259,5000.0,O_SENT_BACK,2012-02-02 12:24:49,499662.0,840357.0,365.0,5
11616,203236_5,11259,34000.0,O_SENT_BACK,2012-02-02 12:26:11,523872.0,606832.0,364.0,5
11235,202247_5,10609,5000.0,O_DECLINED,2012-02-02 12:27:07,0.0,1184259.0,363.0,5
12622,205819_5,11003,50000.0,O_SELECTED,2012-02-02 12:51:51,689265.0,0.0,365.0,5
12623,205819_5,11003,50000.0,O_CREATED,2012-02-02 12:51:52,689264.0,1.0,365.0,5
12624,205819_5,11003,50000.0,O_SENT,2012-02-02 12:51:52,689264.0,1.0,365.0,5
12672,205918_5,11019,20000.0,O_SELECTED,2012-02-02 13:55:17,680876.0,0.0,365.0,5
12673,205918_5,11019,20000.0,O_CREATED,2012-02-02 13:55:18,680875.0,1.0,365.0,5
12674,205918_5,11019,20000.0,O_SENT,2012-02-02 13:55:18,680875.0,1.0,365.0,5
11782,203648_5,10629,35000.0,O_DECLINED,2012-02-02 16:12:05,0.0,774565.0,360.0,5
12445,205358_5,11119,15000.0,O_SELECTED,2012-02-02 17:21:10,1886128.0,0.0,363.0,5
12446,205358_5,11119,15000.0,O_CREATED,2012-02-02 17:21:12,1886126.0,2.0,363.0,5
12447,205358_5,11119,15000.0,O_SENT,2012-02-02 17:21:12,1886126.0,2.0,363.0,5
12695,205978_5,11181,5000.0,O_SELECTED,2012-02-02 17:23:59,608662.0,0.0,364.0,5
12696,205978_5,11181,5000.0,O_CREATED,2012-02-02 17:24:00,608661.0,1.0,364.0,5
12697,205978_5,11181,5000.0,O_SENT,2012-02-02 17:24:00,608661.0,1.0,364.0,5
12686,205960_5,11202,5000.0,O_SELECTED,2012-02-02 18:30:28,996404.0,0.0,363.0,5
12687,205960_5,11202,5000.0,O_CREATED,2012-02-02 18:30:30,996402.0,2.0,363.0,5
12688,205960_5,11202,5000.0,O_SENT,2012-02-02 18:30:30,996402.0,2.0,363.0,5
11916,203946_5,10609,5000.0,O_DECLINED,2012-02-03 06:59:09,0.0,751726.0,364.0,5
9001,196099_5,10138,12500.0,O_ACCEPTED,2012-02-03 08:14:06,0.0,3155031.0,363.0,5
11114,201895_5,10609,10000.0,O_ACCEPTED,2012-02-03 10:01:47,0.0,1383133.0,358.0,5
10096,199023_5,10789,5500.0,O_SENT_BACK,2012-02-03 10:30:17,530870.0,2145804.0,357.0,5
12005,204203_5,10609,7500.0,O_ACCEPTED,2012-02-03 12:59:19,0.0,682457.0,357.0,5
10794,201000_5,10629,25000.0,O_ACCEPTED,2012-02-03 13:24:20,0.0,1558855.0,356.0,5
12753,206162_5,10912,15000.0,O_SELECTED,2012-02-03 14:14:08,936537.0,0.0,358.0,5
12754,206162_5,10912,15000.0,O_CREATED,2012-02-03 14:14:56,936489.0,48.0,359.0,5
12755,206162_5,10912,15000.0,O_SENT,2012-02-03 14:14:56,936489.0,48.0,359.0,5
12822,206279_5,10932,17500.0,O_SELECTED,2012-02-03 14:40:07,1459350.0,0.0,360.0,5
12823,206279_5,10932,17500.0,O_CREATED,2012-02-03 14:40:10,1459347.0,3.0,360.0,5
12824,206279_5,10932,17500.0,O_SENT,2012-02-03 14:40:10,1459347.0,3.0,360.0,5
12827,206285_5,11122,25000.0,O_SELECTED,2012-02-03 14:46:21,1187658.0,0.0,361.0,5
12828,206285_5,11122,25000.0,O_CREATED,2012-02-03 14:46:23,1187656.0,2.0,361.0,5
12829,206285_5,11122,25000.0,O_SENT,2012-02-03 14:46:23,1187656.0,2.0,361.0,5
9254,196687_5,10629,15000.0,O_DECLINED,2012-02-03 15:06:19,0.0,2167411.0,359.0,5
12845,206300_5,11122,25000.0,O_SELECTED,2012-02-03 15:20:49,1113978.0,0.0,360.0,5
12846,206300_5,11122,25000.0,O_CREATED,2012-02-03 15:20:50,1113977.0,1.0,360.0,5
12847,206300_5,11122,25000.0,O_SENT,2012-02-03 15:20:50,1113977.0,1.0,360.0,5
12808,206258_5,11122,7500.0,O_SELECTED,2012-02-03 19:01:25,1103184.0,0.0,368.0,5
12809,206258_5,11122,7500.0,O_CREATED,2012-02-03 19:01:26,1103183.0,1.0,368.0,5
12810,206258_5,11122,7500.0,O_SENT,2012-02-03 19:01:26,1103183.0,1.0,368.0,5
12921,206444_5,11202,34862.0,O_SELECTED,2012-02-04 13:10:16,1388624.0,0.0,379.0,5
12922,206444_5,11202,34862.0,O_CREATED,2012-02-04 13:11:04,1388576.0,48.0,379.0,5
12923,206444_5,11202,34862.0,O_SENT,2012-02-04 13:11:04,1388576.0,48.0,379.0,5
12955,206483_5,11202,6000.0,O_SELECTED,2012-02-04 15:54:55,766934.0,0.0,387.0,5
12956,206483_5,11202,6000.0,O_CREATED,2012-02-04 15:54:57,766932.0,2.0,387.0,5
12957,206483_5,11202,6000.0,O_SENT,2012-02-04 15:54:57,766932.0,2.0,387.0,5
12960,206489_5,11202,15000.0,O_SELECTED,2012-02-04 16:07:02,852956.0,0.0,389.0,5
12961,206489_5,11202,15000.0,O_CREATED,2012-02-04 16:07:03,852955.0,1.0,389.0,5
12962,206489_5,11202,15000.0,O_SENT,2012-02-04 16:07:04,852954.0,2.0,389.0,5
12974,206543_5,11179,50000.0,O_SELECTED,2012-02-06 09:06:30,863048.0,0.0,384.0,5
12975,206543_5,11179,50000.0,O_CREATED,2012-02-06 09:06:31,863047.0,1.0,384.0,5
12976,206543_5,11179,50000.0,O_SENT,2012-02-06 09:06:31,863047.0,1.0,384.0,5
11635,203281_5,10899,5000.0,O_SENT_BACK,2012-02-06 09:20:10,279889.0,1175012.0,384.0,5
12107,204523_5,10899,6000.0,O_SENT_BACK,2012-02-06 09:20:38,104457.0,827543.0,384.0,5
12817,206267_5,10913,10000.0,O_SELECTED,2012-02-06 09:21:01,618655.0,0.0,385.0,5
12818,206267_5,10913,10000.0,O_CREATED,2012-02-06 09:21:03,618653.0,2.0,385.0,5
12819,206267_5,10913,10000.0,O_SENT,2012-02-06 09:21:04,618652.0,3.0,385.0,5
12033,204299_5,11259,10000.0,O_SENT_BACK,2012-02-06 09:56:14,267515.0,920718.0,384.0,5
10738,200856_5,11049,6000.0,O_SENT_BACK,2012-02-06 10:01:31,269805.0,1968990.0,385.0,5
11460,202884_5,11049,11500.0,O_SENT_BACK,2012-02-06 10:07:17,597946.0,1212520.0,384.0,5
9775,198158_5,10972,40000.0,O_ACCEPTED,2012-02-06 10:07:31,0.0,1620184.0,383.0,5
11901,203892_5,11049,13000.0,O_SENT_BACK,2012-02-06 10:07:50,269722.0,1009394.0,383.0,5
11028,201710_5,11259,19000.0,O_SENT_BACK,2012-02-06 10:15:15,261216.0,1540585.0,383.0,5
11475,202926_5,10609,10000.0,O_ACCEPTED,2012-02-06 11:12:14,0.0,1010853.0,383.0,5
10250,199462_5,10609,10000.0,O_ACCEPTED,2012-02-06 14:24:54,0.0,2324662.0,377.0,5
12372,205217_5,11180,17000.0,O_SENT_BACK,2012-02-06 19:19:36,46087.0,556959.0,398.0,5
12056,204382_5,10609,8250.0,O_SENT_BACK,2012-02-07 07:06:28,178458.0,945768.0,401.0,5
11096,201845_5,10809,12500.0,O_DECLINED,2012-02-07 07:48:18,0.0,1710923.0,398.0,5
12373,205217_5,10972,17000.0,O_ACCEPTED,2012-02-07 08:07:43,0.0,603046.0,397.0,5
12024,204284_5,10972,15000.0,O_ACCEPTED,2012-02-07 08:28:06,0.0,998044.0,397.0,5
12348,205167_5,11259,4000.0,O_SENT_BACK,2012-02-07 09:10:47,616542.0,567403.0,396.0,5
12193,204703_5,11049,26000.0,O_SENT_BACK,2012-02-07 09:16:34,263463.0,654587.0,397.0,5
11705,203425_5,11049,15722.0,O_SENT_BACK,2012-02-07 09:17:57,267892.0,1194949.0,397.0,5
5863,188134_5,10629,15000.0,O_DECLINED,2012-02-07 13:20:06,0.0,5177201.0,403.0,5
12108,204523_5,10972,6000.0,O_ACCEPTED,2012-02-07 14:21:35,0.0,932000.0,402.0,5
11470,202905_5,10138,15000.0,O_ACCEPTED,2012-02-07 15:15:00,0.0,1318490.0,398.0,5
11682,203356_5,10609,5000.0,O_ACCEPTED,2012-02-08 07:12:31,0.0,1340019.0,403.0,5
12250,204850_5,10899,8000.0,O_SENT_BACK,2012-02-08 09:46:21,434677.0,656852.0,404.0,5
12625,205819_5,11259,50000.0,O_SENT_BACK,2012-02-08 09:49:27,181809.0,507456.0,403.0,5
12211,204751_5,10899,5000.0,O_SENT_BACK,2012-02-08 09:50:55,507580.0,514039.0,403.0,5
12500,205415_5,11259,13000.0,O_SENT_BACK,2012-02-08 09:56:16,435998.0,589322.0,401.0,5
12312,205041_5,10899,15000.0,O_SENT_BACK,2012-02-08 09:58:53,514053.0,761223.0,401.0,5
11663,203320_5,11259,7000.0,O_SENT_BACK,2012-02-08 10:04:32,181840.0,1214957.0,403.0,5
11332,202539_5,11259,7500.0,O_SENT_BACK,2012-02-08 10:20:23,691547.0,1623968.0,403.0,5
11617,203236_5,11289,34000.0,O_DECLINED,2012-02-08 13:57:23,0.0,1130704.0,402.0,5
12057,204382_5,10609,8250.0,O_ACCEPTED,2012-02-09 08:40:46,0.0,1124226.0,406.0,5
9940,198633_5,10138,15000.0,O_ACCEPTED,2012-02-09 08:52:52,0.0,2918647.0,405.0,5
11630,203272_5,11259,23000.0,O_SENT_BACK,2012-02-09 09:03:59,346882.0,1347995.0,405.0,5
12377,205220_5,11259,30000.0,O_SENT_BACK,2012-02-09 09:34:57,513736.0,761599.0,406.0,5
12689,205960_5,11049,5000.0,O_SENT_BACK,2012-02-09 09:46:22,423050.0,573354.0,406.0,5
12184,204691_5,10899,8500.0,O_SENT_BACK,2012-02-09 10:32:52,607206.0,839461.0,406.0,5
12675,205918_5,11259,20000.0,O_SENT_BACK,2012-02-09 10:32:59,88214.0,592662.0,406.0,5
12698,205978_5,11259,5000.0,O_SENT_BACK,2012-02-09 10:43:14,27907.0,580755.0,407.0,5
11029,201710_5,10809,19000.0,O_DECLINED,2012-02-09 10:48:51,0.0,1801801.0,406.0,5
12578,205649_5,10899,12500.0,O_SENT_BACK,2012-02-09 10:58:23,514990.0,674855.0,407.0,5
10063,198945_5,11259,20000.0,O_SENT_BACK,2012-02-09 11:00:43,174498.0,2601047.0,407.0,5
12034,204299_5,10809,10000.0,O_ACCEPTED,2012-02-09 12:14:49,0.0,1188233.0,408.0,5
12029,204296_5,10629,3000.0,O_ACCEPTED,2012-02-09 12:33:25,0.0,1184641.0,407.0,5
10739,200856_5,10609,6000.0,O_DECLINED,2012-02-09 12:58:16,0.0,2238795.0,405.0,5
11902,203892_5,10809,13000.0,O_ACCEPTED,2012-02-09 13:03:12,0.0,1279116.0,404.0,5
10097,199023_5,11289,5500.0,O_DECLINED,2012-02-09 13:58:07,0.0,2676674.0,404.0,5
11636,203281_5,10629,5000.0,O_ACCEPTED,2012-02-09 15:04:59,0.0,1454901.0,406.0,5
11991,204149_5,10138,15000.0,O_ACCEPTED,2012-02-09 16:45:04,0.0,1235024.0,404.0,5
12699,205978_5,10609,5000.0,O_ACCEPTED,2012-02-09 18:28:21,0.0,608662.0,405.0,5
12830,206285_5,11259,25000.0,O_SENT_BACK,2012-02-10 09:00:39,603600.0,584058.0,406.0,5
12820,206267_5,10899,10000.0,O_SENT_BACK,2012-02-10 09:18:49,273187.0,345468.0,406.0,5
12958,206483_5,10789,6000.0,O_SENT_BACK,2012-02-10 09:59:56,269833.0,497101.0,409.0,5
12963,206489_5,10899,15000.0,O_SENT_BACK,2012-02-10 10:13:12,355786.0,497170.0,409.0,5
12924,206444_5,10789,34862.0,O_SENT_BACK,2012-02-10 10:15:52,880688.0,507936.0,409.0,5
12194,204703_5,10138,26000.0,O_ACCEPTED,2012-02-10 10:27:37,0.0,918050.0,408.0,5
12495,205409_5,10899,18000.0,O_SENT_BACK,2012-02-10 10:30:29,262828.0,755501.0,408.0,5
10490,200191_5,10899,20000.0,O_SENT_BACK,2012-02-10 10:40:46,255145.0,2427864.0,408.0,5
12676,205918_5,11289,20000.0,O_ACCEPTED,2012-02-10 11:03:13,0.0,680876.0,406.0,5
11706,203425_5,10138,15722.0,O_ACCEPTED,2012-02-10 11:42:49,0.0,1462841.0,404.0,5
12626,205819_5,10972,50000.0,O_DECLINED,2012-02-10 12:19:36,0.0,689265.0,404.0,5
11664,203320_5,10609,7000.0,O_ACCEPTED,2012-02-10 12:35:12,0.0,1396797.0,403.0,5
11777,203642_5,10972,27000.0,O_ACCEPTED,2012-02-10 16:46:14,0.0,1463384.0,397.0,5
10064,198945_5,10629,20000.0,O_ACCEPTED,2012-02-11 11:29:01,0.0,2775545.0,400.0,5
11461,202884_5,10138,11500.0,O_DECLINED,2012-02-13 08:13:03,0.0,1810466.0,392.0,5
11631,203272_5,10972,23000.0,O_DECLINED,2012-02-13 09:25:21,0.0,1694877.0,384.0,5
10491,200191_5,10138,20000.0,O_ACCEPTED,2012-02-13 09:33:11,0.0,2683009.0,383.0,5
12756,206162_5,10899,15000.0,O_SENT_BACK,2012-02-13 10:21:40,86485.0,850052.0,377.0,5
12251,204850_5,10972,8000.0,O_DECLINED,2012-02-13 10:30:58,0.0,1091529.0,375.0,5
12501,205415_5,10972,13000.0,O_ACCEPTED,2012-02-13 11:02:54,0.0,1025320.0,376.0,5
12496,205409_5,10138,18000.0,O_ACCEPTED,2012-02-13 11:30:57,0.0,1018329.0,376.0,5
12848,206300_5,11259,25000.0,O_SENT_BACK,2012-02-13 11:48:37,262710.0,851268.0,374.0,5
12959,206483_5,10138,6000.0,O_ACCEPTED,2012-02-13 12:57:09,0.0,766934.0,371.0,5
12821,206267_5,10629,10000.0,O_ACCEPTED,2012-02-13 13:11:56,0.0,618655.0,370.0,5
12212,204751_5,10609,5000.0,O_ACCEPTED,2012-02-14 06:50:35,0.0,1021619.0,375.0,5
