,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
30371,560604,723.26025,7177798_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-30 16:59:55,0.0,10.0,1.0,16.0,5040950.0,377995.0,3
30692,560429,20422.172,7220840_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-05 09:00:00,0.0,11.0,0.0,9.0,6172626.0,0.0,3
30687,560429,20422.172,7220840_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,3
30688,560429,20422.172,7220840_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,3
30884,560604,70.76985,7241060_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-10 09:00:00,0.0,11.0,5.0,9.0,3239812.0,0.0,3
30881,560604,70.76985,7241060_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-12 18:10:55,0.0,11.0,0.0,18.0,3033957.0,205855.0,3
30882,560604,70.76985,7241060_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-12 18:10:55,0.0,11.0,0.0,18.0,3033957.0,205855.0,3
31062,560598,0.0,7306395_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-16 09:00:00,0.0,11.0,4.0,9.0,11456729.0,0.0,3
31061,560598,0.0,7306395_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560752,False,560752,2012-11-19 20:21:05,5001.08333333,11.0,0.0,20.0,11156664.0,300065.0,3
31060,560598,0.0,7306395_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560752,EMPTY,560752,2012-11-19 20:21:12,0.116666666667,11.0,0.0,20.0,11156657.0,300072.0,3
31192,560600,3611.8757,7349393_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,6854823.0,0.0,3
31311,560604,37533.47,7374305_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,822236.0,0.0,3
31191,560600,3611.8757,7349393_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-23 01:28:11,3868.18333333,11.0,4.0,1.0,6622732.0,232091.0,3
31187,560600,3611.8757,7349393_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-23 01:28:12,0.0,11.0,4.0,1.0,6622731.0,232092.0,3
31431,560604,82.92591,7418074_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,1335333.0,0.0,3
31726,560596,64.4895,7450985_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,5134020.0,0.0,3
31308,560604,37533.47,7374305_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-26 20:10:30,0.0,11.0,0.0,20.0,263606.0,558630.0,3
31309,560604,37533.47,7374305_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-26 20:10:30,0.0,11.0,0.0,20.0,263606.0,558630.0,3
31430,560604,82.92591,7418074_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-29 23:55:53,5215.88333333,11.0,3.0,23.0,1022380.0,312953.0,3
31426,560604,82.92591,7418074_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-29 23:55:54,0.0,11.0,3.0,23.0,1022379.0,312954.0,3
31721,560596,64.4895,7450985_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,3
31722,560596,64.4895,7450985_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,3
32214,560429,63.225,7652209_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,2712095.0,0.0,3
32722,560604,5762.5034,7694230_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7214872.0,0.0,3
32213,560429,63.225,7652209_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-12-27 18:33:36,19293.6,12.0,3.0,18.0,1554479.0,1157616.0,3
32209,560429,63.225,7652209_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-12-27 18:33:37,0.0,12.0,3.0,18.0,1554478.0,1157617.0,3
32721,560604,5762.5034,7694230_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-03 20:48:07,19428.1166667,1.0,3.0,20.0,6049185.0,1165687.0,3
32720,560604,5762.5034,7694230_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-03 20:48:11,0.06666666666669999,1.0,3.0,20.0,6049181.0,1165691.0,3
32899,560596,64.4895,7726117_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-04 09:00:00,0.0,1.0,4.0,9.0,5223789.0,0.0,3
33075,560600,324.90063,7756753_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-01-07 09:00:00,0.0,1.0,0.0,9.0,1497687.0,0.0,3
32896,560596,64.4895,7726117_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560752,True,560752,2013-01-08 18:59:05,0.0,1.0,1.0,18.0,4842244.0,381545.0,3
32897,560596,64.4895,7726117_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560752,False,560752,2013-01-08 18:59:05,0.0,1.0,1.0,18.0,4842244.0,381545.0,3
33135,560596,64.4895,7795206_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-10 09:00:00,0.0,1.0,3.0,9.0,4889156.0,0.0,3
33072,560600,324.90063,7756753_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-01-11 01:09:01,0.0,1.0,4.0,1.0,1180346.0,317341.0,3
33073,560600,324.90063,7756753_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-11 01:09:01,0.0,1.0,4.0,1.0,1180346.0,317341.0,3
33130,560596,64.4895,7795206_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,3
33131,560596,64.4895,7795206_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,3
33373,560604,129.822,7822818_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-16 09:00:00,0.0,1.0,2.0,9.0,1241952.0,0.0,3
33368,560604,129.822,7822818_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,3
33369,560604,129.822,7822818_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,3
33461,560604,0.0,7888926_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-21 09:00:00,0.0,1.0,0.0,9.0,4355187.0,0.0,3
33458,560604,0.0,7888926_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-24 20:15:50,0.0,1.0,3.0,20.0,4055437.0,299750.0,3
33459,560604,0.0,7888926_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-24 20:15:50,0.0,1.0,3.0,20.0,4055437.0,299750.0,3
33672,560600,1281.9923,8012116_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-02-06 09:00:00,0.0,2.0,2.0,9.0,6595428.0,0.0,3
33859,560604,166.27331999999996,8030425_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1935505.0,0.0,3
33934,560600,505.45438,8032376_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2970413.0,0.0,3
33848,560604,166.27331999999996,8030425_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,3
33849,560604,166.27331999999996,8030425_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,3
33923,560600,505.45438,8032376_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,3
33924,560600,505.45438,8032376_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,3
34186,560604,0.0,8067257_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1331498.0,0.0,3
34262,560600,3833.9302,8072421_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2712782.0,0.0,3
34321,560429,0.0,8073903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1855914.0,0.0,3
33671,560600,1281.9923,8012116_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-02-22 09:00:00,23040.0,2.0,4.0,9.0,5213028.0,1382400.0,3
34393,560600,1994.9426,8075239_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-22 09:00:00,0.0,2.0,4.0,9.0,3538800.0,0.0,3
34517,560604,197.02596,8107041_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1952143.0,0.0,3
34655,560604,99.25482,8111504_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1510630.0,0.0,3
34175,560604,0.0,8067257_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,3
34176,560604,0.0,8067257_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,3
34251,560600,3833.9302,8072421_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,3
34252,560600,3833.9302,8072421_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,3
34310,560429,0.0,8073903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,3
34311,560429,0.0,8073903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,3
34382,560600,1994.9426,8075239_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,3
34383,560600,1994.9426,8075239_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,3
34781,560604,84.59505,8114679_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1268624.0,0.0,3
34509,560604,197.02596,8107041_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,3
34510,560604,197.02596,8107041_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,3
34644,560604,99.25482,8111504_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,3
34645,560604,99.25482,8111504_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,3
34773,560604,84.59505,8114679_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,3
34774,560604,84.59505,8114679_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,3
35475,560608,324.90063,8145965_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560752,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1510062.0,0.0,3
35413,560600,66.597,8143711_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,819265.0,0.0,3
35402,560600,66.597,8143711_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,3
35403,560600,66.597,8143711_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,3
35464,560608,324.90063,8145965_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,3
35465,560608,324.90063,8145965_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,3
35551,560600,8712.235999999999,8174419_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,3
35746,560604,66.597,8210440_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,1166202.0,0.0,3
35738,560604,66.597,8210440_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,3
35739,560604,66.597,8210440_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,3
35550,560600,8712.235999999999,8174419_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-03-18 09:00:00,15840.0,3.0,0.0,9.0,3970800.0,950400.0,3
36021,560600,66.597,8287451_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,12265200.0,0.0,3
36004,560600,66.597,8287451_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,3
36005,560600,66.597,8287451_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,3
36666,560600,751.956,8320023_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,4112721.0,0.0,3
36655,560600,751.956,8320023_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,3
36656,560600,751.956,8320023_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,3
36797,560608,0.0,8349696_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-31 09:00:00,0.0,3.0,6.0,9.0,169200.0,0.0,3
36789,560608,0.0,8349696_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,3
36790,560608,0.0,8349696_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,3
