,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
34826,198128_5,A_SUBMITTED,112,50000.0,0.0,2012-01-04 20:43:51,1262301.0,707.0,5
34827,198128_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-04 20:43:52,1262300.0,707.0,5
34878,198167_5,A_SUBMITTED,112,15000.0,0.0,2012-01-04 23:04:23,3579542.0,717.0,5
34879,198167_5,A_PARTLYSUBMITTED,112,15000.0,2.0,2012-01-04 23:04:25,3579540.0,717.0,5
34910,198199_5,A_SUBMITTED,112,4500.0,0.0,2012-01-05 06:50:32,3385683.0,721.0,5
34911,198199_5,A_PARTLYSUBMITTED,112,4500.0,5.0,2012-01-05 06:50:37,3385678.0,721.0,5
34912,198199_5,A_PREACCEPTED,112,4500.0,55.0,2012-01-05 06:51:27,3385628.0,721.0,5
34764,198092_5,A_ACCEPTED,11200,7000.0,45762.0,2012-01-05 08:20:48,617019.0,710.0,5
34627,197993_5,A_ACCEPTED,11181,34000.0,56580.0,2012-01-05 08:20:50,1919188.0,710.0,5
34628,197993_5,A_FINALIZED,11181,34000.0,56745.0,2012-01-05 08:23:35,1919023.0,710.0,5
34765,198092_5,A_FINALIZED,11200,7000.0,46045.0,2012-01-05 08:25:31,616736.0,710.0,5
34812,198122_5,A_PREACCEPTED,10861,8000.0,42508.0,2012-01-05 08:26:45,3465672.0,710.0,5
34260,197704_5,A_ACCEPTED,11009,42942.0,131836.0,2012-01-05 08:29:11,2419318.0,710.0,5
34828,198128_5,A_PREACCEPTED,10861,50000.0,42333.0,2012-01-05 08:29:24,1219968.0,710.0,5
34261,197704_5,A_FINALIZED,11009,42942.0,132100.0,2012-01-05 08:33:35,2419054.0,708.0,5
34880,198167_5,A_PREACCEPTED,10861,15000.0,34969.0,2012-01-05 08:47:12,3544573.0,707.0,5
34787,198107_5,A_ACCEPTED,11200,5500.0,45425.0,2012-01-05 08:50:17,1133488.0,707.0,5
34747,198083_5,A_ACCEPTED,11181,10500.0,48586.0,2012-01-05 08:50:47,2676293.0,707.0,5
34788,198107_5,A_FINALIZED,11200,5500.0,45627.0,2012-01-05 08:53:39,1133286.0,707.0,5
34748,198083_5,A_FINALIZED,11181,10500.0,48877.0,2012-01-05 08:55:38,2676002.0,707.0,5
34615,197984_5,A_ACCEPTED,11200,25000.0,62411.0,2012-01-05 09:35:30,1218886.0,705.0,5
34616,197984_5,A_FINALIZED,11200,25000.0,63074.0,2012-01-05 09:46:33,1218223.0,703.0,5
34913,198199_5,A_ACCEPTED,11200,4500.0,13325.0,2012-01-05 10:32:37,3372358.0,701.0,5
34914,198199_5,A_FINALIZED,11200,4500.0,13513.0,2012-01-05 10:35:45,3372170.0,701.0,5
34987,198250_5,A_SUBMITTED,112,30000.0,0.0,2012-01-05 11:03:41,692505.0,699.0,5
34988,198250_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-05 11:03:41,692505.0,699.0,5
34989,198250_5,A_PREACCEPTED,112,30000.0,39.0,2012-01-05 11:04:20,692466.0,699.0,5
34990,198250_5,A_ACCEPTED,11169,30000.0,2023.0,2012-01-05 11:37:24,690482.0,701.0,5
35030,198280_5,A_SUBMITTED,112,6000.0,0.0,2012-01-05 11:37:32,1131152.0,702.0,5
35031,198280_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-05 11:37:32,1131152.0,702.0,5
35032,198280_5,A_PREACCEPTED,112,6000.0,39.0,2012-01-05 11:38:11,1131113.0,702.0,5
34991,198250_5,A_FINALIZED,11169,30000.0,2124.0,2012-01-05 11:39:05,690381.0,702.0,5
34813,198122_5,A_ACCEPTED,10939,8000.0,54966.0,2012-01-05 11:54:23,3453214.0,701.0,5
34814,198122_5,A_FINALIZED,10939,8000.0,54987.0,2012-01-05 11:54:44,3453193.0,701.0,5
34881,198167_5,A_ACCEPTED,10861,15000.0,49556.0,2012-01-05 12:50:19,3529986.0,703.0,5
34882,198167_5,A_FINALIZED,10861,15000.0,49770.0,2012-01-05 12:53:53,3529772.0,702.0,5
35033,198280_5,A_ACCEPTED,10861,6000.0,6159.0,2012-01-05 13:20:11,1124993.0,702.0,5
35034,198280_5,A_FINALIZED,10861,6000.0,6303.0,2012-01-05 13:22:35,1124849.0,702.0,5
34829,198128_5,A_ACCEPTED,11003,50000.0,66603.0,2012-01-05 15:13:54,1195698.0,700.0,5
34830,198128_5,A_FINALIZED,11003,50000.0,66759.0,2012-01-05 15:16:30,1195542.0,700.0,5
35133,198355_5,A_SUBMITTED,112,25000.0,0.0,2012-01-05 15:36:17,1023756.0,700.0,5
35134,198355_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-05 15:36:18,1023755.0,700.0,5
35135,198355_5,A_PREACCEPTED,10931,25000.0,298.0,2012-01-05 15:41:15,1023458.0,700.0,5
35136,198355_5,A_ACCEPTED,10931,25000.0,463.0,2012-01-05 15:44:00,1023293.0,700.0,5
35137,198355_5,A_FINALIZED,10931,25000.0,795.0,2012-01-05 15:49:32,1022961.0,700.0,5
35139,198358_5,A_SUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,5
35140,198358_5,A_PARTLYSUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,5
35141,198358_5,A_PREACCEPTED,11003,14500.0,257.0,2012-01-05 15:56:07,2841364.0,701.0,5
35142,198358_5,A_ACCEPTED,11119,14500.0,5721.0,2012-01-05 17:27:11,2835900.0,701.0,5
35143,198358_5,A_FINALIZED,11119,14500.0,5840.0,2012-01-05 17:29:10,2835781.0,701.0,5
35211,198412_5,A_SUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,5
35212,198412_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,5
35217,198415_5,A_SUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,5
35218,198415_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,5
35213,198412_5,A_PREACCEPTED,11202,20000.0,360.0,2012-01-05 18:51:54,933218.0,709.0,5
35214,198412_5,A_ACCEPTED,11202,20000.0,708.0,2012-01-05 18:57:42,932870.0,710.0,5
35215,198412_5,A_FINALIZED,11202,20000.0,829.0,2012-01-05 18:59:43,932749.0,710.0,5
34706,198053_5,A_ACCEPTED,11119,2000.0,87565.0,2012-01-05 19:02:26,1114797.0,710.0,5
34707,198053_5,A_FINALIZED,11119,2000.0,87728.0,2012-01-05 19:05:09,1114634.0,710.0,5
35219,198415_5,A_PREACCEPTED,11119,6000.0,4082.0,2012-01-05 19:54:54,3759653.0,712.0,5
35309,198478_5,A_SUBMITTED,112,5000.0,0.0,2012-01-05 22:12:12,2714577.0,722.0,5
35310,198478_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-05 22:12:13,2714576.0,722.0,5
35311,198478_5,A_PREACCEPTED,112,5000.0,44.0,2012-01-05 22:12:56,2714533.0,722.0,5
34076,197581_5,A_ACCEPTED,11179,10000.0,240053.0,2012-01-06 09:10:43,2675063.0,711.0,5
34077,197581_5,A_FINALIZED,11179,10000.0,240172.0,2012-01-06 09:12:42,2674944.0,711.0,5
35312,198478_5,A_ACCEPTED,11179,5000.0,42744.0,2012-01-06 10:04:36,2671833.0,708.0,5
35313,198478_5,A_FINALIZED,11179,5000.0,43114.0,2012-01-06 10:10:46,2671463.0,708.0,5
35439,198585_5,A_SUBMITTED,112,5400.0,0.0,2012-01-06 12:11:33,3548361.0,709.0,5
35440,198585_5,A_PARTLYSUBMITTED,112,5400.0,1.0,2012-01-06 12:11:34,3548360.0,709.0,5
35445,198588_5,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,5
35446,198588_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,5
35441,198585_5,A_PREACCEPTED,112,5400.0,41.0,2012-01-06 12:12:14,3548320.0,710.0,5
35447,198588_5,A_PREACCEPTED,112,10000.0,34.0,2012-01-06 12:12:28,3096213.0,709.0,5
35475,198609_5,A_SUBMITTED,112,11000.0,0.0,2012-01-06 12:44:00,1192587.0,711.0,5
35476,198609_5,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-06 12:44:01,1192586.0,711.0,5
35477,198609_5,A_PREACCEPTED,112,11000.0,38.0,2012-01-06 12:44:38,1192549.0,711.0,5
35506,198624_5,A_SUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,5
35507,198624_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,5
35508,198624_5,A_PREACCEPTED,112,15000.0,45.0,2012-01-06 13:19:50,1200673.0,715.0,5
35509,198624_5,A_ACCEPTED,10931,15000.0,302.0,2012-01-06 13:24:07,1200416.0,714.0,5
35510,198624_5,A_FINALIZED,10931,15000.0,592.0,2012-01-06 13:28:57,1200126.0,714.0,5
35532,198639_5,A_SUBMITTED,112,5000.0,0.0,2012-01-06 14:06:53,1038159.0,716.0,5
35533,198639_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-06 14:06:54,1038158.0,716.0,5
35534,198639_5,A_PREACCEPTED,112,5000.0,41.0,2012-01-06 14:07:34,1038118.0,716.0,5
35646,198720_5,A_SUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,5
35647,198720_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,5
35648,198720_5,A_PREACCEPTED,112,20000.0,40.0,2012-01-06 19:28:25,930494.0,713.0,5
35442,198585_5,A_ACCEPTED,11201,5400.0,26766.0,2012-01-06 19:37:39,3521595.0,712.0,5
35443,198585_5,A_FINALIZED,11201,5400.0,26875.0,2012-01-06 19:39:28,3521486.0,712.0,5
35478,198609_5,A_ACCEPTED,10909,11000.0,25111.0,2012-01-06 19:42:31,1167476.0,712.0,5
35479,198609_5,A_FINALIZED,10909,11000.0,25218.0,2012-01-06 19:44:18,1167369.0,712.0,5
35655,198726_5,A_SUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,5
35656,198726_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,5
35657,198726_5,A_PREACCEPTED,112,5000.0,49.0,2012-01-06 20:08:43,928781.0,713.0,5
35664,198732_5,A_SUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,5
35665,198732_5,A_PARTLYSUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,5
35666,198732_5,A_PREACCEPTED,112,31646.0,47.0,2012-01-06 20:59:52,1513228.0,714.0,5
35670,198735_5,A_SUBMITTED,112,7500.0,0.0,2012-01-06 21:05:59,1444176.0,715.0,5
35671,198735_5,A_PARTLYSUBMITTED,112,7500.0,4.0,2012-01-06 21:06:03,1444172.0,715.0,5
35672,198735_5,A_PREACCEPTED,112,7500.0,54.0,2012-01-06 21:06:53,1444122.0,715.0,5
35684,198744_5,A_SUBMITTED,112,10000.0,0.0,2012-01-06 22:37:30,1007325.0,717.0,5
35685,198744_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 22:37:31,1007324.0,717.0,5
35713,198765_5,A_SUBMITTED,112,41000.0,0.0,2012-01-07 07:42:23,1135307.0,722.0,5
35714,198765_5,A_PARTLYSUBMITTED,112,41000.0,1.0,2012-01-07 07:42:24,1135306.0,722.0,5
35715,198765_5,A_PREACCEPTED,112,41000.0,49.0,2012-01-07 07:43:12,1135258.0,722.0,5
35725,198771_5,A_SUBMITTED,112,5000.0,0.0,2012-01-07 09:10:29,1387615.0,716.0,5
35726,198771_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-07 09:10:30,1387614.0,716.0,5
35727,198771_5,A_PREACCEPTED,112,5000.0,43.0,2012-01-07 09:11:12,1387572.0,716.0,5
35686,198744_5,A_PREACCEPTED,10929,10000.0,38056.0,2012-01-07 09:11:46,969269.0,716.0,5
35649,198720_5,A_ACCEPTED,10982,20000.0,52242.0,2012-01-07 09:58:27,878292.0,713.0,5
35650,198720_5,A_FINALIZED,10982,20000.0,52404.0,2012-01-07 10:01:09,878130.0,713.0,5
35687,198744_5,A_ACCEPTED,10982,10000.0,42020.0,2012-01-07 10:17:50,965305.0,712.0,5
35688,198744_5,A_FINALIZED,10982,10000.0,42171.0,2012-01-07 10:20:21,965154.0,712.0,5
35673,198735_5,A_ACCEPTED,10929,7500.0,47763.0,2012-01-07 10:22:02,1396413.0,712.0,5
35674,198735_5,A_FINALIZED,10929,7500.0,48008.0,2012-01-07 10:26:07,1396168.0,711.0,5
35535,198639_5,A_ACCEPTED,10913,5000.0,73656.0,2012-01-07 10:34:29,964503.0,712.0,5
35536,198639_5,A_FINALIZED,10913,5000.0,73922.0,2012-01-07 10:38:55,964237.0,713.0,5
35750,198789_5,A_SUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,5
35751,198789_5,A_PARTLYSUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,5
35752,198789_5,A_PREACCEPTED,112,9763.0,36.0,2012-01-07 10:49:32,966021.0,714.0,5
35658,198726_5,A_ACCEPTED,10913,5000.0,52902.0,2012-01-07 10:49:36,875928.0,714.0,5
35659,198726_5,A_FINALIZED,10913,5000.0,53076.0,2012-01-07 10:52:30,875754.0,714.0,5
35753,198789_5,A_ACCEPTED,10929,9763.0,1140.0,2012-01-07 11:07:56,964917.0,714.0,5
35754,198789_5,A_FINALIZED,10929,9763.0,1449.0,2012-01-07 11:13:05,964608.0,714.0,5
35716,198765_5,A_ACCEPTED,10929,41000.0,14104.0,2012-01-07 11:37:27,1121203.0,711.0,5
35717,198765_5,A_FINALIZED,10929,41000.0,14368.0,2012-01-07 11:41:51,1120939.0,711.0,5
35728,198771_5,A_ACCEPTED,10929,5000.0,10509.0,2012-01-07 12:05:38,1377106.0,710.0,5
35729,198771_5,A_FINALIZED,10929,5000.0,10871.0,2012-01-07 12:11:40,1376744.0,710.0,5
35780,198816_5,A_SUBMITTED,112,9500.0,0.0,2012-01-07 13:42:31,1023373.0,711.0,5
35781,198816_5,A_PARTLYSUBMITTED,112,9500.0,1.0,2012-01-07 13:42:32,1023372.0,711.0,5
35782,198816_5,A_PREACCEPTED,112,9500.0,36.0,2012-01-07 13:43:07,1023337.0,711.0,5
35783,198816_5,A_ACCEPTED,10913,9500.0,7193.0,2012-01-07 15:42:24,1016180.0,709.0,5
35784,198816_5,A_FINALIZED,10913,9500.0,7326.0,2012-01-07 15:44:37,1016047.0,710.0,5
35848,198867_5,A_SUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,5
35849,198867_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,5
35850,198867_5,A_PREACCEPTED,112,5000.0,36.0,2012-01-07 17:17:34,855673.0,715.0,5
35929,198915_5,A_SUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,5
35930,198915_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,5
35931,198915_5,A_PREACCEPTED,112,5000.0,37.0,2012-01-07 21:27:51,2553642.0,727.0,5
35986,198954_5,A_SUBMITTED,112,7500.0,0.0,2012-01-08 08:29:13,2763970.0,726.0,5
35987,198954_5,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-08 08:29:14,2763969.0,726.0,5
35988,198954_5,A_PREACCEPTED,112,7500.0,42.0,2012-01-08 08:29:55,2763928.0,726.0,5
36162,199071_5,A_SUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,5
36163,199071_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,5
36207,199104_5,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:11:37,1948087.0,762.0,5
36208,199104_5,A_PARTLYSUBMITTED,112,5000.0,4.0,2012-01-08 21:11:41,1948083.0,762.0,5
36209,199104_5,A_PREACCEPTED,112,5000.0,47.0,2012-01-08 21:12:24,1948040.0,762.0,5
36260,199140_5,A_SUBMITTED,112,3000.0,0.0,2012-01-08 23:24:45,1945658.0,770.0,5
36261,199140_5,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-08 23:24:46,1945657.0,770.0,5
36262,199140_5,A_PREACCEPTED,112,3000.0,36.0,2012-01-08 23:25:21,1945622.0,770.0,5
35851,198867_5,A_ACCEPTED,11009,5000.0,144205.0,2012-01-09 09:20:23,711504.0,756.0,5
35852,198867_5,A_FINALIZED,11009,5000.0,144558.0,2012-01-09 09:26:16,711151.0,756.0,5
36312,199183_5,A_SUBMITTED,112,20000.0,0.0,2012-01-09 09:29:16,1410418.0,757.0,5
36313,199183_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-09 09:29:16,1410418.0,757.0,5
36314,199183_5,A_PREACCEPTED,10629,20000.0,298.0,2012-01-09 09:34:14,1410120.0,757.0,5
36315,199183_5,A_ACCEPTED,10629,20000.0,446.0,2012-01-09 09:36:42,1409972.0,757.0,5
36367,199228_5,A_SUBMITTED,112,50000.0,0.0,2012-01-09 11:43:08,2693398.0,756.0,5
36368,199228_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-09 11:43:08,2693398.0,756.0,5
36369,199228_5,A_PREACCEPTED,112,50000.0,33.0,2012-01-09 11:43:41,2693365.0,756.0,5
36164,199071_5,A_PREACCEPTED,11181,15000.0,63329.0,2012-01-09 12:12:40,1892705.0,754.0,5
36263,199140_5,A_ACCEPTED,11202,3000.0,46745.0,2012-01-09 12:23:50,1898913.0,752.0,5
36264,199140_5,A_FINALIZED,11202,3000.0,46974.0,2012-01-09 12:27:39,1898684.0,750.0,5
32783,196687_5,A_ACCEPTED,11003,15000.0,872790.0,2012-01-09 13:00:18,2167561.0,748.0,5
32784,196687_5,A_FINALIZED,11003,15000.0,872940.0,2012-01-09 13:02:48,2167411.0,748.0,5
35989,198954_5,A_ACCEPTED,10931,7500.0,111084.0,2012-01-09 15:20:37,2652886.0,746.0,5
35990,198954_5,A_FINALIZED,10931,7500.0,111447.0,2012-01-09 15:26:40,2652523.0,746.0,5
36514,199345_5,A_SUBMITTED,112,8500.0,0.0,2012-01-09 16:40:12,2750486.0,753.0,5
36515,199345_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-09 16:40:12,2750486.0,753.0,5
36516,199345_5,A_PREACCEPTED,112,8500.0,38.0,2012-01-09 16:40:50,2750448.0,753.0,5
35932,198915_5,A_ACCEPTED,11122,5000.0,165083.0,2012-01-09 19:18:37,2388596.0,754.0,5
35933,198915_5,A_FINALIZED,11122,5000.0,165336.0,2012-01-09 19:22:50,2388343.0,755.0,5
36621,199411_5,A_SUBMITTED,112,30000.0,0.0,2012-01-09 19:44:12,3882068.0,756.0,5
36622,199411_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-09 19:44:12,3882068.0,756.0,5
36662,199438_5,A_SUBMITTED,112,8500.0,0.0,2012-01-09 20:37:24,1169562.0,761.0,5
36663,199438_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-09 20:37:24,1169562.0,761.0,5
36664,199438_5,A_PREACCEPTED,112,8500.0,44.0,2012-01-09 20:38:08,1169518.0,761.0,5
36715,199471_5,A_SUBMITTED,112,12500.0,0.0,2012-01-09 22:14:48,2040682.0,769.0,5
36716,199471_5,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-09 22:14:48,2040682.0,769.0,5
36717,199471_5,A_PREACCEPTED,112,12500.0,49.0,2012-01-09 22:15:37,2040633.0,769.0,5
36748,199498_5,A_SUBMITTED,112,5000.0,0.0,2012-01-10 01:36:11,2373150.0,773.0,5
36749,199498_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-10 01:36:12,2373149.0,773.0,5
36750,199498_5,A_PREACCEPTED,112,5000.0,42.0,2012-01-10 01:36:53,2373108.0,773.0,5
36756,199519_5,A_SUBMITTED,112,26000.0,0.0,2012-01-10 05:28:47,814691.0,774.0,5
36757,199519_5,A_PARTLYSUBMITTED,112,26000.0,6.0,2012-01-10 05:28:53,814685.0,774.0,5
36758,199519_5,A_PREACCEPTED,112,26000.0,84.0,2012-01-10 05:30:11,814607.0,774.0,5
36623,199411_5,A_PREACCEPTED,10889,30000.0,44237.0,2012-01-10 08:01:29,3837831.0,773.0,5
36774,199531_5,A_SUBMITTED,112,25000.0,0.0,2012-01-10 09:31:18,3020306.0,752.0,5
36775,199531_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-10 09:31:18,3020306.0,752.0,5
36776,199531_5,A_PREACCEPTED,112,25000.0,41.0,2012-01-10 09:31:59,3020265.0,752.0,5
36783,199537_5,A_SUBMITTED,112,50000.0,0.0,2012-01-10 09:37:41,2607919.0,753.0,5
36784,199537_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-10 09:37:41,2607919.0,753.0,5
36785,199537_5,A_PREACCEPTED,10909,50000.0,169.0,2012-01-10 09:40:30,2607750.0,753.0,5
36316,199183_5,A_FINALIZED,10889,20000.0,87553.0,2012-01-10 09:48:29,1322865.0,752.0,5
36786,199537_5,A_ACCEPTED,10909,50000.0,707.0,2012-01-10 09:49:28,2607212.0,751.0,5
36787,199537_5,A_FINALIZED,10909,50000.0,721.0,2012-01-10 09:49:42,2607198.0,751.0,5
36759,199519_5,A_ACCEPTED,10889,26000.0,16669.0,2012-01-10 10:06:36,798022.0,750.0,5
36760,199519_5,A_FINALIZED,10889,26000.0,16786.0,2012-01-10 10:08:33,797905.0,750.0,5
36370,199228_5,A_ACCEPTED,11202,50000.0,82378.0,2012-01-10 10:36:06,2611020.0,751.0,5
36813,199558_5,A_SUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,5
36814,199558_5,A_PARTLYSUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,5
36371,199228_5,A_FINALIZED,11202,50000.0,82655.0,2012-01-10 10:40:43,2610743.0,751.0,5
36815,199558_5,A_PREACCEPTED,112,27500.0,80.0,2012-01-10 10:41:34,791378.0,752.0,5
36816,199558_5,A_ACCEPTED,10889,27500.0,3332.0,2012-01-10 11:35:46,788126.0,745.0,5
36817,199558_5,A_FINALIZED,10889,27500.0,3712.0,2012-01-10 11:42:06,787746.0,743.0,5
36830,199570_5,A_SUBMITTED,112,15000.0,0.0,2012-01-10 12:02:47,3562346.0,743.0,5
36831,199570_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 12:02:47,3562346.0,743.0,5
36832,199570_5,A_PREACCEPTED,112,15000.0,32.0,2012-01-10 12:03:19,3562314.0,743.0,5
36165,199071_5,A_ACCEPTED,11202,15000.0,149644.0,2012-01-10 12:11:15,1806390.0,743.0,5
36166,199071_5,A_FINALIZED,11202,15000.0,149677.0,2012-01-10 12:11:48,1806357.0,743.0,5
36751,199498_5,A_ACCEPTED,10912,5000.0,44690.0,2012-01-10 14:01:01,2328460.0,738.0,5
36752,199498_5,A_FINALIZED,10912,5000.0,44801.0,2012-01-10 14:02:52,2328349.0,738.0,5
36889,199609_5,A_SUBMITTED,112,20000.0,0.0,2012-01-10 14:52:56,678473.0,737.0,5
36890,199609_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-10 14:52:56,678473.0,737.0,5
36891,199609_5,A_PREACCEPTED,10929,20000.0,1202.0,2012-01-10 15:12:58,677271.0,738.0,5
36905,199624_5,A_SUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,5
36906,199624_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,5
36907,199624_5,A_PREACCEPTED,112,15000.0,37.0,2012-01-10 15:23:46,1203770.0,739.0,5
36922,199633_5,A_SUBMITTED,112,36000.0,0.0,2012-01-10 15:35:11,3256826.0,742.0,5
36923,199633_5,A_PARTLYSUBMITTED,112,36000.0,0.0,2012-01-10 15:35:11,3256826.0,742.0,5
36924,199633_5,A_PREACCEPTED,112,36000.0,43.0,2012-01-10 15:35:54,3256783.0,742.0,5
36931,199639_5,A_SUBMITTED,112,4000.0,0.0,2012-01-10 16:03:25,673967.0,740.0,5
36932,199639_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-10 16:03:25,673967.0,740.0,5
36933,199639_5,A_PREACCEPTED,112,4000.0,42.0,2012-01-10 16:04:07,673925.0,740.0,5
36718,199471_5,A_ACCEPTED,11119,12500.0,67610.0,2012-01-10 17:01:38,1973072.0,742.0,5
36719,199471_5,A_FINALIZED,11119,12500.0,67781.0,2012-01-10 17:04:29,1972901.0,742.0,5
36991,199681_5,A_SUBMITTED,112,5500.0,0.0,2012-01-10 18:21:03,3178498.0,747.0,5
36992,199681_5,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-10 18:21:04,3178497.0,747.0,5
36993,199681_5,A_PREACCEPTED,112,5500.0,39.0,2012-01-10 18:21:42,3178459.0,747.0,5
36999,199684_5,A_SUBMITTED,112,6500.0,0.0,2012-01-10 18:52:37,1106972.0,747.0,5
37000,199684_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-10 18:52:38,1106971.0,747.0,5
37001,199684_5,A_PREACCEPTED,112,6500.0,39.0,2012-01-10 18:53:16,1106933.0,747.0,5
37002,199684_5,A_ACCEPTED,11119,6500.0,551.0,2012-01-10 19:01:48,1106421.0,748.0,5
37003,199684_5,A_FINALIZED,11119,6500.0,715.0,2012-01-10 19:04:32,1106257.0,748.0,5
35667,198732_5,A_ACCEPTED,10863,31646.0,339443.0,2012-01-10 19:16:28,1173832.0,748.0,5
36908,199624_5,A_ACCEPTED,11119,15000.0,14173.0,2012-01-10 19:19:22,1189634.0,749.0,5
35668,198732_5,A_FINALIZED,10863,31646.0,339646.0,2012-01-10 19:19:51,1173629.0,749.0,5
36909,199624_5,A_FINALIZED,11119,15000.0,14450.0,2012-01-10 19:23:59,1189357.0,749.0,5
36934,199639_5,A_ACCEPTED,11119,4000.0,13829.0,2012-01-10 19:53:54,660138.0,749.0,5
36935,199639_5,A_FINALIZED,11119,4000.0,13973.0,2012-01-10 19:56:18,659994.0,750.0,5
37037,199717_5,A_SUBMITTED,112,15000.0,0.0,2012-01-10 20:02:17,1860819.0,750.0,5
37038,199717_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 20:02:17,1860819.0,750.0,5
37039,199717_5,A_PREACCEPTED,112,15000.0,32.0,2012-01-10 20:02:49,1860787.0,750.0,5
37099,199753_5,A_SUBMITTED,112,5000.0,0.0,2012-01-10 21:19:18,811881.0,759.0,5
37100,199753_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 21:19:18,811881.0,759.0,5
37101,199753_5,A_PREACCEPTED,112,5000.0,39.0,2012-01-10 21:19:57,811842.0,760.0,5
37122,199765_5,A_SUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,5
37123,199765_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,5
36892,199609_5,A_ACCEPTED,10912,20000.0,63458.0,2012-01-11 08:30:34,615015.0,758.0,5
36893,199609_5,A_FINALIZED,10912,20000.0,63973.0,2012-01-11 08:39:09,614500.0,757.0,5
37194,199818_5,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:22:31,1388596.0,761.0,5
