,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
39413,201430_6,A_FINALIZED,10861,15000.0,5074.0,2012-01-16 18:51:43,1287007.0,769.0,6
39466,201457_6,A_PREACCEPTED,10863,7500.0,1827.0,2012-01-16 19:17:50,1887393.0,769.0,6
38070,200460_6,A_ACCEPTED,11201,15000.0,329885.0,2012-01-16 19:20:42,1359993.0,769.0,6
38071,200460_6,A_FINALIZED,11201,15000.0,330308.0,2012-01-16 19:27:45,1359570.0,768.0,6
39494,201484_6,A_SUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,6
39495,201484_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,6
39496,201484_6,A_PREACCEPTED,10913,6000.0,572.0,2012-01-16 19:57:19,1165837.0,771.0,6
39546,201526_6,A_SUBMITTED,112,7500.0,0.0,2012-01-16 21:07:35,2718488.0,781.0,6
39547,201526_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 21:07:36,2718487.0,781.0,6
39555,201532_6,A_SUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,6
39556,201532_6,A_PARTLYSUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,6
39575,201541_6,A_SUBMITTED,112,50000.0,0.0,2012-01-16 21:28:28,2717239.0,785.0,6
39576,201541_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 21:28:28,2717239.0,785.0,6
39599,201556_6,A_SUBMITTED,112,4000.0,0.0,2012-01-16 22:31:55,1169364.0,789.0,6
39600,201556_6,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-16 22:31:56,1169363.0,789.0,6
35130,198352_6,A_APPROVED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,6
39358,201394_6,A_APPROVED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,6
28734,193891_6,A_CANCELLED,112,12400.0,2806973.0,2012-01-17 08:15:50,0.0,785.0,6
33938,197485_6,A_APPROVED,10972,6500.0,1199490.0,2012-01-17 08:17:44,0.0,784.0,6
31815,196063_6,A_REGISTERED,10629,25000.0,1710600.0,2012-01-17 08:23:10,0.0,782.0,6
39557,201532_6,A_PREACCEPTED,10910,42500.0,40835.0,2012-01-17 08:31:31,1832605.0,780.0,6
39548,201526_6,A_PREACCEPTED,11169,7500.0,41796.0,2012-01-17 08:44:11,2676692.0,780.0,6
39577,201541_6,A_PREACCEPTED,11169,50000.0,40679.0,2012-01-17 08:46:27,2676560.0,780.0,6
39601,201556_6,A_PREACCEPTED,11169,4000.0,37676.0,2012-01-17 08:59:51,1131688.0,776.0,6
22185,189361_6,A_APPROVED,10138,25000.0,4384237.0,2012-01-17 09:11:35,0.0,769.0,6
34755,198086_6,A_APPROVED,10609,5000.0,1087583.0,2012-01-17 09:35:16,0.0,770.0,6
39022,201150_6,A_ACCEPTED,10932,14646.0,135908.0,2012-01-17 09:37:11,1221938.0,769.0,6
39023,201150_6,A_FINALIZED,10932,14646.0,136061.0,2012-01-17 09:39:44,1221785.0,769.0,6
39549,201526_6,A_ACCEPTED,11189,7500.0,46756.0,2012-01-17 10:06:51,2671732.0,765.0,6
39550,201526_6,A_FINALIZED,11189,7500.0,46915.0,2012-01-17 10:09:30,2671573.0,765.0,6
30862,195410_6,A_DECLINED,10629,31172.0,2127040.0,2012-01-17 10:17:54,0.0,763.0,6
30344,195054_6,A_APPROVED,10972,17000.0,2295657.0,2012-01-17 10:36:29,0.0,757.0,6
39602,201556_6,A_ACCEPTED,11189,4000.0,44204.0,2012-01-17 10:48:39,1125160.0,757.0,6
39603,201556_6,A_FINALIZED,11189,4000.0,44528.0,2012-01-17 10:54:03,1124836.0,756.0,6
35195,198397_6,A_CANCELLED,11189,4500.0,1014001.0,2012-01-17 12:07:55,0.0,751.0,6
39755,201686_6,A_SUBMITTED,112,5312.0,0.0,2012-01-17 12:33:16,1199622.0,753.0,6
39756,201686_6,A_PARTLYSUBMITTED,112,5312.0,0.0,2012-01-17 12:33:16,1199622.0,753.0,6
39757,201686_6,A_PREACCEPTED,112,5312.0,35.0,2012-01-17 12:33:51,1199587.0,753.0,6
39765,201695_6,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,6
39766,201695_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,6
39767,201695_6,A_PREACCEPTED,112,15000.0,39.0,2012-01-17 12:55:26,763918.0,753.0,6
34482,197891_6,A_APPROVED,10972,17812.0,1127349.0,2012-01-17 13:02:29,0.0,752.0,6
34212,197674_6,A_APPROVED,10809,12000.0,1189048.0,2012-01-17 13:02:47,0.0,751.0,6
32014,196195_6,A_ACTIVATED,10138,10000.0,1706922.0,2012-01-17 13:03:54,0.0,750.0,6
39768,201695_6,A_ACCEPTED,10929,15000.0,640.0,2012-01-17 13:05:27,763317.0,750.0,6
39769,201695_6,A_FINALIZED,10929,15000.0,954.0,2012-01-17 13:10:41,763003.0,750.0,6
36186,199086_6,A_ACCEPTED,10889,25000.0,754924.0,2012-01-17 13:25:24,1111609.0,751.0,6
35474,198606_6,A_CANCELLED,11189,10000.0,953492.0,2012-01-17 13:29:59,0.0,750.0,6
36187,199086_6,A_FINALIZED,10889,25000.0,755205.0,2012-01-17 13:30:05,1111328.0,750.0,6
39799,201716_6,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:09:14,1792990.0,748.0,6
39800,201716_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-17 14:09:15,1792989.0,748.0,6
39801,201716_6,A_PREACCEPTED,112,10000.0,39.0,2012-01-17 14:09:53,1792951.0,748.0,6
39821,201725_6,A_SUBMITTED,112,15000.0,0.0,2012-01-17 14:42:27,2583484.0,749.0,6
39822,201725_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 14:42:27,2583484.0,749.0,6
39823,201725_6,A_PREACCEPTED,10910,15000.0,1505.0,2012-01-17 15:07:32,2581979.0,747.0,6
39845,201743_6,A_SUBMITTED,112,35000.0,0.0,2012-01-17 15:11:55,3690604.0,746.0,6
39846,201743_6,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-17 15:11:55,3690604.0,746.0,6
39847,201743_6,A_PREACCEPTED,112,35000.0,38.0,2012-01-17 15:12:33,3690566.0,746.0,6
39854,201749_6,A_SUBMITTED,112,50000.0,0.0,2012-01-17 15:29:30,2481962.0,746.0,6
39855,201749_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-17 15:29:30,2481962.0,746.0,6
39856,201749_6,A_PREACCEPTED,112,50000.0,34.0,2012-01-17 15:30:04,2481928.0,746.0,6
39868,201755_6,A_SUBMITTED,112,20000.0,0.0,2012-01-17 15:32:39,2086572.0,748.0,6
39869,201755_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-17 15:32:39,2086572.0,748.0,6
39870,201755_6,A_PREACCEPTED,112,20000.0,42.0,2012-01-17 15:33:21,2086530.0,748.0,6
39871,201755_6,A_ACCEPTED,10910,20000.0,250.0,2012-01-17 15:36:49,2086322.0,748.0,6
39872,201755_6,A_FINALIZED,10910,20000.0,277.0,2012-01-17 15:37:16,2086295.0,748.0,6
38842,201030_6,A_ACCEPTED,11201,14000.0,190465.0,2012-01-17 16:30:56,606502.0,749.0,6
38843,201030_6,A_FINALIZED,11201,14000.0,190659.0,2012-01-17 16:34:10,606308.0,749.0,6
39897,201770_6,A_SUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,6
39898,201770_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,6
39899,201770_6,A_PREACCEPTED,112,8000.0,37.0,2012-01-17 16:43:32,2923582.0,751.0,6
39430,201439_6,A_ACCEPTED,10863,35000.0,83481.0,2012-01-17 16:49:15,2505936.0,751.0,6
39431,201439_6,A_FINALIZED,10863,35000.0,83767.0,2012-01-17 16:54:01,2505650.0,751.0,6
39578,201541_6,A_ACCEPTED,10863,50000.0,71106.0,2012-01-17 17:13:34,2646133.0,751.0,6
39579,201541_6,A_FINALIZED,10863,50000.0,71718.0,2012-01-17 17:23:46,2645521.0,751.0,6
29992,194797_6,A_CANCELLED,10889,24500.0,2406935.0,2012-01-17 17:32:59,0.0,750.0,6
38569,200835_6,A_ACCEPTED,11201,6000.0,279113.0,2012-01-17 17:49:37,1710102.0,751.0,6
38570,200835_6,A_FINALIZED,11201,6000.0,279360.0,2012-01-17 17:53:44,1709855.0,751.0,6
39497,201484_6,A_ACCEPTED,11201,6000.0,80145.0,2012-01-17 18:03:32,1086264.0,751.0,6
39498,201484_6,A_FINALIZED,11201,6000.0,80440.0,2012-01-17 18:08:27,1085969.0,751.0,6
39824,201725_6,A_ACCEPTED,10863,15000.0,13446.0,2012-01-17 18:26:33,2570038.0,750.0,6
39825,201725_6,A_FINALIZED,10863,15000.0,13658.0,2012-01-17 18:30:05,2569826.0,750.0,6
39848,201743_6,A_ACCEPTED,11122,35000.0,13050.0,2012-01-17 18:49:25,3677554.0,751.0,6
39849,201743_6,A_FINALIZED,11122,35000.0,13349.0,2012-01-17 18:54:24,3677255.0,751.0,6
39934,201794_6,A_SUBMITTED,112,50000.0,0.0,2012-01-17 19:06:29,1973013.0,752.0,6
39935,201794_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-17 19:06:29,1973013.0,752.0,6
39936,201794_6,A_PREACCEPTED,112,50000.0,41.0,2012-01-17 19:07:10,1972972.0,752.0,6
39944,201800_6,A_SUBMITTED,112,3500.0,0.0,2012-01-17 19:10:42,780040.0,754.0,6
39945,201800_6,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-17 19:10:42,780040.0,754.0,6
39946,201800_6,A_PREACCEPTED,10863,3500.0,226.0,2012-01-17 19:14:28,779814.0,755.0,6
39969,201821_6,A_SUBMITTED,112,6000.0,0.0,2012-01-17 20:36:07,655614.0,756.0,6
39970,201821_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-17 20:36:07,655614.0,756.0,6
39971,201821_6,A_PREACCEPTED,112,6000.0,43.0,2012-01-17 20:36:50,655571.0,756.0,6
40000,201845_6,A_SUBMITTED,112,12500.0,0.0,2012-01-17 23:23:44,1758274.0,762.0,6
40001,201845_6,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-17 23:23:45,1758273.0,762.0,6
40002,201845_6,A_PREACCEPTED,112,12500.0,51.0,2012-01-17 23:24:35,1758223.0,762.0,6
35422,198573_6,A_APPROVED,10609,10000.0,1020537.0,2012-01-18 07:23:30,0.0,764.0,6
36018,198969_6,A_DECLINED,10809,13247.0,855336.0,2012-01-18 07:48:20,0.0,761.0,6
39558,201532_6,A_ACCEPTED,10881,42500.0,127694.0,2012-01-18 08:39:10,1745746.0,756.0,6
39559,201532_6,A_FINALIZED,10881,42500.0,127816.0,2012-01-18 08:41:12,1745624.0,756.0,6
40022,201885_6,A_SUBMITTED,112,20000.0,0.0,2012-01-18 08:50:37,2964906.0,756.0,6
40023,201885_6,A_PARTLYSUBMITTED,112,20000.0,2.0,2012-01-18 08:50:39,2964904.0,756.0,6
40024,201885_6,A_PREACCEPTED,112,20000.0,36.0,2012-01-18 08:51:13,2964870.0,756.0,6
40028,201888_6,A_SUBMITTED,112,10000.0,0.0,2012-01-18 08:53:09,1141551.0,757.0,6
40029,201888_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 08:53:10,1141550.0,757.0,6
40030,201888_6,A_PREACCEPTED,112,10000.0,42.0,2012-01-18 08:53:51,1141509.0,757.0,6
39972,201821_6,A_ACCEPTED,11189,6000.0,44510.0,2012-01-18 08:57:57,611104.0,757.0,6
39973,201821_6,A_FINALIZED,11189,6000.0,44879.0,2012-01-18 09:04:06,610735.0,758.0,6
40056,201900_6,A_SUBMITTED,112,7000.0,0.0,2012-01-18 09:17:26,1294023.0,760.0,6
40057,201900_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-18 09:17:26,1294023.0,760.0,6
34669,198026_6,A_ACCEPTED,11189,15000.0,1179067.0,2012-01-18 09:20:17,3456670.0,761.0,6
34670,198026_6,A_FINALIZED,11189,15000.0,1179325.0,2012-01-18 09:24:35,3456412.0,761.0,6
32271,196359_6,A_REGISTERED,10609,7200.0,1722761.0,2012-01-18 09:33:16,0.0,760.0,6
40058,201900_6,A_PREACCEPTED,11169,7000.0,1631.0,2012-01-18 09:44:37,1292392.0,760.0,6
34778,198101_6,A_APPROVED,10972,15000.0,1172644.0,2012-01-18 09:49:59,0.0,759.0,6
34152,197632_6,A_APPROVED,10972,25000.0,1272553.0,2012-01-18 09:59:34,0.0,760.0,6
35817,198837_6,A_CANCELLED,10881,5000.0,930225.0,2012-01-18 10:03:26,0.0,759.0,6
35564,198657_6,A_APPROVED,10138,30000.0,1022636.0,2012-01-18 10:37:16,0.0,759.0,6
39900,201770_6,A_ACCEPTED,10881,8000.0,65225.0,2012-01-18 10:50:00,2858394.0,761.0,6
39901,201770_6,A_FINALIZED,10881,8000.0,65307.0,2012-01-18 10:51:22,2858312.0,761.0,6
40140,201951_6,A_SUBMITTED,112,10000.0,0.0,2012-01-18 11:23:59,1999449.0,759.0,6
40141,201951_6,A_PARTLYSUBMITTED,112,10000.0,7.0,2012-01-18 11:24:06,1999442.0,759.0,6
40142,201951_6,A_PREACCEPTED,10889,10000.0,3011.0,2012-01-18 12:14:10,1996438.0,758.0,6
39802,201716_6,A_ACCEPTED,10861,10000.0,79560.0,2012-01-18 12:15:14,1713430.0,758.0,6
39803,201716_6,A_FINALIZED,10861,10000.0,79630.0,2012-01-18 12:16:24,1713360.0,756.0,6
40209,202002_6,A_SUBMITTED,112,9000.0,0.0,2012-01-18 12:19:03,620786.0,755.0,6
40210,202002_6,A_PARTLYSUBMITTED,112,9000.0,5.0,2012-01-18 12:19:08,620781.0,755.0,6
40211,202002_6,A_PREACCEPTED,112,9000.0,41.0,2012-01-18 12:19:44,620745.0,755.0,6
40212,202002_6,A_ACCEPTED,11189,9000.0,467.0,2012-01-18 12:26:50,620319.0,756.0,6
40213,202002_6,A_FINALIZED,11189,9000.0,562.0,2012-01-18 12:28:25,620224.0,756.0,6
40003,201845_6,A_ACCEPTED,10889,12500.0,47320.0,2012-01-18 12:32:24,1710954.0,756.0,6
40004,201845_6,A_FINALIZED,10889,12500.0,47351.0,2012-01-18 12:32:55,1710923.0,757.0,6
37135,199771_6,A_CANCELLED,11202,10000.0,649258.0,2012-01-18 12:33:25,0.0,756.0,6
36966,199660_6,A_CANCELLED,11202,22707.0,675613.0,2012-01-18 13:22:57,0.0,753.0,6
34972,198235_6,A_APPROVED,10138,47000.0,1135187.0,2012-01-18 13:49:16,0.0,750.0,6
38875,201054_6,A_ACCEPTED,10889,14000.0,261493.0,2012-01-18 13:50:40,698967.0,748.0,6
36206,199098_6,A_DECLINED,10809,3000.0,839457.0,2012-01-18 13:52:48,0.0,747.0,6
38876,201054_6,A_FINALIZED,10889,14000.0,261786.0,2012-01-18 13:55:33,698674.0,747.0,6
40252,202035_6,A_SUBMITTED,112,12000.0,0.0,2012-01-18 14:20:11,1725599.0,748.0,6
40253,202035_6,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 14:20:12,1725598.0,748.0,6
40254,202035_6,A_PREACCEPTED,112,12000.0,42.0,2012-01-18 14:20:53,1725557.0,748.0,6
33974,197506_6,A_REGISTERED,10138,14000.0,1306963.0,2012-01-18 14:34:51,0.0,745.0,6
36656,199432_6,A_APPROVED,10138,20000.0,756482.0,2012-01-18 14:36:30,0.0,744.0,6
40269,202044_6,A_SUBMITTED,112,28000.0,0.0,2012-01-18 14:41:23,1898135.0,744.0,6
40270,202044_6,A_PARTLYSUBMITTED,112,28000.0,1.0,2012-01-18 14:41:24,1898134.0,744.0,6
40271,202044_6,A_PREACCEPTED,112,28000.0,44.0,2012-01-18 14:42:07,1898091.0,744.0,6
40272,202044_6,A_ACCEPTED,11202,28000.0,683.0,2012-01-18 14:52:46,1897452.0,742.0,6
40273,202044_6,A_FINALIZED,11202,28000.0,1357.0,2012-01-18 15:04:00,1896778.0,742.0,6
36544,199360_6,A_ACTIVATED,10972,27500.0,769526.0,2012-01-18 15:15:10,0.0,739.0,6
31261,195678_6,A_APPROVED,10138,15000.0,1963246.0,2012-01-18 15:27:45,0.0,736.0,6
40281,202050_6,A_SUBMITTED,112,12500.0,0.0,2012-01-18 15:32:13,1880753.0,737.0,6
40282,202050_6,A_PARTLYSUBMITTED,112,12500.0,4.0,2012-01-18 15:32:17,1880749.0,737.0,6
40283,202050_6,A_PREACCEPTED,112,12500.0,41.0,2012-01-18 15:32:54,1880712.0,737.0,6
40302,202062_6,A_SUBMITTED,112,3000.0,0.0,2012-01-18 16:14:33,679792.0,740.0,6
40303,202062_6,A_PARTLYSUBMITTED,112,3000.0,6.0,2012-01-18 16:14:39,679786.0,740.0,6
40326,202074_6,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:49:30,1802275.0,743.0,6
40327,202074_6,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:49:31,1802274.0,743.0,6
40328,202074_6,A_PREACCEPTED,11180,11000.0,145.0,2012-01-18 16:51:55,1802130.0,743.0,6
40255,202035_6,A_ACCEPTED,11202,12000.0,9180.0,2012-01-18 16:53:11,1716419.0,743.0,6
40304,202062_6,A_PREACCEPTED,10889,3000.0,2459.0,2012-01-18 16:55:32,677333.0,743.0,6
40256,202035_6,A_FINALIZED,11202,12000.0,10007.0,2012-01-18 17:06:58,1715592.0,744.0,6
40345,202086_6,A_SUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,6
40346,202086_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,6
40347,202086_6,A_PREACCEPTED,11180,20000.0,489.0,2012-01-18 17:25:53,1783957.0,747.0,6
40348,202086_6,A_ACCEPTED,11180,20000.0,619.0,2012-01-18 17:28:03,1783827.0,747.0,6
35395,198558_6,A_CANCELLED,11201,19000.0,1059886.0,2012-01-18 17:33:55,0.0,746.0,6
40349,202086_6,A_FINALIZED,11180,20000.0,987.0,2012-01-18 17:34:11,1783459.0,746.0,6
40284,202050_6,A_ACCEPTED,11119,12500.0,7327.0,2012-01-18 17:34:20,1873426.0,746.0,6
40285,202050_6,A_FINALIZED,11119,12500.0,7574.0,2012-01-18 17:38:27,1873179.0,746.0,6
39947,201800_6,A_ACCEPTED,11202,3500.0,81066.0,2012-01-18 17:41:48,698974.0,746.0,6
39948,201800_6,A_FINALIZED,11202,3500.0,81504.0,2012-01-18 17:49:06,698536.0,746.0,6
40353,202089_6,A_SUBMITTED,112,5000.0,0.0,2012-01-18 17:52:23,752599.0,747.0,6
40354,202089_6,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 17:52:25,752597.0,747.0,6
40355,202089_6,A_PREACCEPTED,112,5000.0,39.0,2012-01-18 17:53:02,752560.0,747.0,6
40364,202095_6,A_SUBMITTED,112,12000.0,0.0,2012-01-18 18:09:15,1188661.0,746.0,6
40365,202095_6,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 18:09:16,1188660.0,746.0,6
40366,202095_6,A_PREACCEPTED,112,12000.0,44.0,2012-01-18 18:09:59,1188617.0,746.0,6
34724,198065_6,A_CANCELLED,11119,7000.0,1206997.0,2012-01-18 18:10:10,0.0,745.0,6
40367,202095_6,A_ACCEPTED,11122,12000.0,277.0,2012-01-18 18:13:52,1188384.0,745.0,6
40305,202062_6,A_ACCEPTED,10861,3000.0,7324.0,2012-01-18 18:16:37,672468.0,745.0,6
40306,202062_6,A_FINALIZED,10861,3000.0,7459.0,2012-01-18 18:18:52,672333.0,745.0,6
40368,202095_6,A_FINALIZED,11122,12000.0,590.0,2012-01-18 18:19:05,1188071.0,745.0,6
40356,202089_6,A_ACCEPTED,11122,5000.0,2402.0,2012-01-18 18:32:25,750197.0,745.0,6
40329,202074_6,A_ACCEPTED,10889,11000.0,6179.0,2012-01-18 18:32:29,1796096.0,745.0,6
40330,202074_6,A_FINALIZED,10889,11000.0,6196.0,2012-01-18 18:32:46,1796079.0,745.0,6
40357,202089_6,A_FINALIZED,11122,5000.0,2510.0,2012-01-18 18:34:13,750089.0,744.0,6
40384,202107_6,A_SUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,6
40385,202107_6,A_PARTLYSUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,6
40386,202107_6,A_PREACCEPTED,112,7300.0,37.0,2012-01-18 18:39:50,1088794.0,744.0,6
40059,201900_6,A_ACCEPTED,11202,7000.0,34302.0,2012-01-18 18:49:08,1259721.0,744.0,6
40060,201900_6,A_FINALIZED,11202,7000.0,34685.0,2012-01-18 18:55:31,1259338.0,743.0,6
37891,200317_6,A_ACCEPTED,10929,5000.0,524964.0,2012-01-18 18:58:11,1171658.0,743.0,6
37892,200317_6,A_FINALIZED,10929,5000.0,525153.0,2012-01-18 19:01:20,1171469.0,743.0,6
40398,202113_6,A_SUBMITTED,112,30000.0,0.0,2012-01-18 19:02:21,1258361.0,744.0,6
40399,202113_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-18 19:02:22,1258360.0,744.0,6
40400,202113_6,A_PREACCEPTED,112,30000.0,45.0,2012-01-18 19:03:06,1258316.0,745.0,6
40387,202107_6,A_ACCEPTED,10861,7300.0,1483.0,2012-01-18 19:03:56,1087348.0,745.0,6
40388,202107_6,A_FINALIZED,10861,7300.0,1559.0,2012-01-18 19:05:12,1087272.0,745.0,6
40418,202122_6,A_SUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,6
40419,202122_6,A_PARTLYSUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,6
40420,202122_6,A_PREACCEPTED,112,13612.0,38.0,2012-01-18 19:31:58,1032467.0,747.0,6
40421,202122_6,A_ACCEPTED,11202,13612.0,1898.0,2012-01-18 20:02:58,1030607.0,748.0,6
40422,202122_6,A_FINALIZED,11202,13612.0,2047.0,2012-01-18 20:05:27,1030458.0,748.0,6
29465,194427_6,A_CANCELLED,112,22000.0,2669062.0,2012-01-19 08:15:24,0.0,757.0,6
29114,194188_6,A_CANCELLED,112,10000.0,2841253.0,2012-01-19 08:15:32,0.0,754.0,6
40527,202211_6,A_SUBMITTED,112,8000.0,0.0,2012-01-19 08:30:15,2158216.0,755.0,6
40528,202211_6,A_PARTLYSUBMITTED,112,8000.0,6.0,2012-01-19 08:30:21,2158210.0,755.0,6
40529,202211_6,A_PREACCEPTED,112,8000.0,41.0,2012-01-19 08:30:56,2158175.0,755.0,6
40542,202223_6,A_SUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,6
40543,202223_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,6
40544,202223_6,A_PREACCEPTED,112,10000.0,35.0,2012-01-19 08:54:55,1929050.0,756.0,6
40545,202223_6,A_ACCEPTED,10909,10000.0,370.0,2012-01-19 09:00:30,1928715.0,756.0,6
40546,202223_6,A_FINALIZED,10909,10000.0,396.0,2012-01-19 09:00:56,1928689.0,756.0,6
33853,197431_6,A_DECLINED,11289,25000.0,1383597.0,2012-01-19 09:28:18,0.0,754.0,6
39857,201749_6,A_ACCEPTED,10931,50000.0,154508.0,2012-01-19 10:24:38,2327454.0,742.0,6
39858,201749_6,A_FINALIZED,10931,50000.0,154629.0,2012-01-19 10:26:39,2327333.0,742.0,6
40530,202211_6,A_ACCEPTED,10909,8000.0,8091.0,2012-01-19 10:45:06,2150125.0,742.0,6
40531,202211_6,A_FINALIZED,10909,8000.0,8416.0,2012-01-19 10:50:31,2149800.0,742.0,6
34872,198161_6,A_APPROVED,10138,17000.0,1253431.0,2012-01-19 11:02:30,0.0,740.0,6
40401,202113_6,A_ACCEPTED,10909,30000.0,57924.0,2012-01-19 11:07:45,1200437.0,741.0,6
40402,202113_6,A_FINALIZED,10909,30000.0,58208.0,2012-01-19 11:12:29,1200153.0,741.0,6
38201,200560_6,A_DECLINED,10609,6000.0,519646.0,2012-01-19 12:42:58,0.0,742.0,6
36597,199396_6,A_DECLINED,10629,25000.0,842458.0,2012-01-19 13:13:43,0.0,740.0,6
36673,199441_6,A_REGISTERED,10629,45000.0,838268.0,2012-01-19 13:34:26,0.0,736.0,6
40650,202310_6,A_SUBMITTED,112,5000.0,0.0,2012-01-19 14:26:32,692557.0,737.0,6
40651,202310_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 14:26:33,692556.0,737.0,6
40652,202310_6,A_PREACCEPTED,112,5000.0,43.0,2012-01-19 14:27:15,692514.0,737.0,6
32541,196515_6,A_DECLINED,10629,20000.0,1801979.0,2012-01-19 14:52:37,0.0,734.0,6
39467,201457_6,A_ACCEPTED,11002,7500.0,250198.0,2012-01-19 16:17:21,1639022.0,725.0,6
39468,201457_6,A_FINALIZED,11002,7500.0,250662.0,2012-01-19 16:25:05,1638558.0,725.0,6
36732,199480_6,A_CANCELLED,11201,60000.0,842941.0,2012-01-19 16:42:04,0.0,725.0,6
33770,197372_6,A_CANCELLED,11201,25000.0,1455499.0,2012-01-19 16:45:48,0.0,724.0,6
40653,202310_6,A_ACCEPTED,11119,5000.0,12465.0,2012-01-19 17:54:17,680092.0,728.0,6
40654,202310_6,A_FINALIZED,11119,5000.0,12611.0,2012-01-19 17:56:43,679946.0,725.0,6
40031,201888_6,A_ACCEPTED,11119,10000.0,122070.0,2012-01-19 18:47:39,1019481.0,728.0,6
40032,201888_6,A_FINALIZED,11119,10000.0,122268.0,2012-01-19 18:50:57,1019283.0,728.0,6
40791,202418_6,A_SUBMITTED,112,5000.0,0.0,2012-01-19 20:15:28,1518913.0,727.0,6
40792,202418_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 20:15:29,1518912.0,727.0,6
40797,202421_6,A_SUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,6
40798,202421_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,6
40799,202421_6,A_PREACCEPTED,112,10000.0,38.0,2012-01-19 20:31:55,752021.0,728.0,6
34421,197849_6,A_APPROVED,10629,17050.0,1371032.0,2012-01-20 07:24:19,0.0,733.0,6
40793,202418_6,A_PREACCEPTED,10889,5000.0,42749.0,2012-01-20 08:07:57,1476164.0,731.0,6
29677,194571_6,A_CANCELLED,112,25000.0,2716008.0,2012-01-20 08:15:23,0.0,724.0,6
29441,194412_6,A_CANCELLED,112,30000.0,2758954.0,2012-01-20 08:15:37,0.0,719.0,6
40930,202542_6,A_SUBMITTED,112,25000.0,0.0,2012-01-20 11:09:43,2667937.0,721.0,6
40931,202542_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 11:09:44,2667936.0,721.0,6
40932,202542_6,A_PREACCEPTED,112,25000.0,41.0,2012-01-20 11:10:24,2667896.0,721.0,6
24395,190884_6,A_APPROVED,10138,12500.0,4152562.0,2012-01-20 11:12:20,0.0,720.0,6
40933,202542_6,A_ACCEPTED,11000,25000.0,347.0,2012-01-20 11:15:30,2667590.0,720.0,6
40934,202542_6,A_FINALIZED,11000,25000.0,361.0,2012-01-20 11:15:44,2667576.0,720.0,6
29203,194242_6,A_CANCELLED,10889,6000.0,2921382.0,2012-01-20 11:21:39,0.0,719.0,6
