,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
12037,204308_4,11122,25000.0,O_SENT,2012-01-26 18:53:36,1624015.0,2.0,397.0,4
11078,201800_4,11180,3500.0,O_CANCELLED,2012-01-26 19:51:22,0.0,698536.0,398.0,4
8803,195642_4,112,6800.0,O_CANCELLED,2012-01-27 08:15:29,0.0,2671580.0,395.0,4
8826,195725_4,112,8000.0,O_CANCELLED,2012-01-27 08:15:31,0.0,2667924.0,394.0,4
8881,195890_4,112,15000.0,O_CANCELLED,2012-01-27 08:15:33,0.0,2644856.0,393.0,4
11607,203203_4,11259,7500.0,O_SENT_BACK,2012-01-27 08:40:37,515233.0,335308.0,390.0,4
11744,203531_4,11259,25000.0,O_SENT_BACK,2012-01-27 08:56:43,436686.0,251873.0,391.0,4
10836,201099_4,10629,25000.0,O_SENT_BACK,2012-01-27 08:59:41,749.0,930271.0,391.0,4
11960,204075_4,10914,9000.0,O_SELECTED,2012-01-27 09:30:05,979139.0,0.0,391.0,4
11961,204075_4,10914,9000.0,O_CREATED,2012-01-27 09:30:07,979137.0,2.0,391.0,4
11962,204075_4,10914,9000.0,O_SENT,2012-01-27 09:30:07,979137.0,2.0,391.0,4
11393,202716_4,10935,3500.0,O_SELECTED,2012-01-27 09:52:57,1198726.0,0.0,390.0,4
11394,202716_4,10935,3500.0,O_CREATED,2012-01-27 09:52:58,1198725.0,1.0,390.0,4
11395,202716_4,10935,3500.0,O_SENT,2012-01-27 09:52:58,1198725.0,1.0,390.0,4
9258,196693_4,10914,7000.0,O_CANCELLED,2012-01-27 10:00:09,0.0,2414423.0,389.0,4
11497,202968_4,11259,15000.0,O_SENT_BACK,2012-01-27 10:20:47,533407.0,347573.0,389.0,4
10327,199717_4,11259,15000.0,O_SENT_BACK,2012-01-27 10:30:04,426352.0,1267041.0,390.0,4
11418,202815_4,10789,20000.0,O_SENT_BACK,2012-01-27 10:41:44,515046.0,326666.0,390.0,4
11304,202485_4,10789,18500.0,O_SENT_BACK,2012-01-27 10:44:22,524450.0,518286.0,390.0,4
10733,200850_4,10789,6000.0,O_SENT_BACK,2012-01-27 12:05:31,852170.0,847718.0,389.0,4
12068,204418_4,11203,17500.0,O_SELECTED,2012-01-27 18:25:14,1801922.0,0.0,378.0,4
12069,204418_4,11203,17500.0,O_CREATED,2012-01-27 18:25:15,1801921.0,1.0,378.0,4
12070,204418_4,11203,17500.0,O_SENT,2012-01-27 18:25:15,1801921.0,1.0,378.0,4
8945,196006_4,112,30000.0,O_CANCELLED,2012-01-28 08:15:39,0.0,2670167.0,375.0,4
9032,196171_4,112,18500.0,O_CANCELLED,2012-01-28 08:15:44,0.0,2646591.0,373.0,4
12087,204481_4,11203,15000.0,O_SELECTED,2012-01-28 09:41:44,1047442.0,0.0,374.0,4
12088,204481_4,11203,15000.0,O_CREATED,2012-01-28 09:42:33,1047393.0,49.0,374.0,4
12089,204481_4,11203,15000.0,O_SENT,2012-01-28 09:42:33,1047393.0,49.0,374.0,4
12100,204514_4,10912,7000.0,O_SELECTED,2012-01-28 10:53:23,2668916.0,0.0,375.0,4
12101,204514_4,10912,7000.0,O_CREATED,2012-01-28 10:54:11,2668868.0,48.0,375.0,4
12102,204514_4,10912,7000.0,O_SENT,2012-01-28 10:54:11,2668868.0,48.0,375.0,4
12077,204469_4,11203,5000.0,O_SELECTED,2012-01-28 10:56:53,1063185.0,0.0,376.0,4
12078,204469_4,11203,5000.0,O_CREATED,2012-01-28 10:56:54,1063184.0,1.0,376.0,4
12079,204469_4,11203,5000.0,O_SENT,2012-01-28 10:56:54,1063184.0,1.0,376.0,4
12109,204541_4,10909,30000.0,O_SELECTED,2012-01-28 11:15:49,960886.0,0.0,377.0,4
12110,204541_4,10909,30000.0,O_CREATED,2012-01-28 11:15:50,960885.0,1.0,377.0,4
12111,204541_4,10909,30000.0,O_SENT,2012-01-28 11:15:50,960885.0,1.0,377.0,4
12151,204613_4,11203,30000.0,O_SELECTED,2012-01-28 13:08:37,2660813.0,0.0,381.0,4
12152,204613_4,11203,30000.0,O_CREATED,2012-01-28 13:08:38,2660812.0,1.0,381.0,4
12153,204613_4,11203,30000.0,O_SENT,2012-01-28 13:08:38,2660812.0,1.0,381.0,4
12141,204604_4,11203,5000.0,O_SELECTED,2012-01-28 13:20:47,869383.0,0.0,382.0,4
12142,204604_4,11203,5000.0,O_CREATED,2012-01-28 13:20:48,869382.0,1.0,382.0,4
12143,204604_4,11203,5000.0,O_SENT,2012-01-28 13:20:48,869382.0,1.0,382.0,4
11288,202421_4,10913,10000.0,O_CANCELLED,2012-01-28 13:25:36,0.0,669698.0,381.0,4
10106,199041_4,11203,8500.0,O_CANCELLED,2012-01-28 15:09:19,0.0,1539921.0,375.0,4
12131,204583_4,10913,3000.0,O_SELECTED,2012-01-28 15:22:46,936776.0,0.0,376.0,4
12132,204583_4,10913,3000.0,O_CREATED,2012-01-28 15:22:54,936768.0,8.0,376.0,4
12133,204583_4,10913,3000.0,O_SENT,2012-01-28 15:22:54,936768.0,8.0,376.0,4
9101,196308_4,112,32000.0,O_CANCELLED,2012-01-29 08:15:34,0.0,2645024.0,370.0,4
9223,196575_4,112,8000.0,O_CANCELLED,2012-01-30 08:15:18,0.0,2661465.0,362.0,4
10181,199345_4,11049,8500.0,O_SENT_BACK,2012-01-30 10:29:48,958310.0,1183763.0,361.0,4
12159,204646_4,11180,12500.0,O_SELECTED,2012-01-30 10:46:52,957446.0,0.0,361.0,4
12160,204646_4,11180,12500.0,O_CREATED,2012-01-30 10:46:53,957445.0,1.0,361.0,4
12161,204646_4,11180,12500.0,O_SENT,2012-01-30 10:46:53,957445.0,1.0,361.0,4
10053,198915_4,10899,5000.0,O_SENT_BACK,2012-01-30 11:55:54,600759.0,1787584.0,356.0,4
11536,203055_4,10899,7500.0,O_SENT_BACK,2012-01-30 11:56:17,355811.0,606094.0,356.0,4
11767,203624_4,10899,45000.0,O_SENT_BACK,2012-01-30 11:57:44,89293.0,496915.0,356.0,4
12296,205005_4,10982,15000.0,O_SELECTED,2012-01-30 12:29:53,2495628.0,0.0,359.0,4
12297,205005_4,10982,15000.0,O_CREATED,2012-01-30 12:29:54,2495627.0,1.0,359.0,4
12298,205005_4,10982,15000.0,O_SENT,2012-01-30 12:29:54,2495627.0,1.0,359.0,4
12276,204987_4,11003,15000.0,O_SELECTED,2012-01-30 12:42:43,603608.0,0.0,359.0,4
12277,204987_4,11003,15000.0,O_CREATED,2012-01-30 12:42:44,603607.0,1.0,359.0,4
12278,204987_4,11003,15000.0,O_SENT,2012-01-30 12:42:44,603607.0,1.0,359.0,4
12261,204924_4,11009,7500.0,O_SELECTED,2012-01-30 15:52:50,2400994.0,0.0,364.0,4
12262,204924_4,11009,7500.0,O_CREATED,2012-01-30 15:52:51,2400993.0,1.0,364.0,4
12263,204924_4,11009,7500.0,O_SENT,2012-01-30 15:52:51,2400993.0,1.0,364.0,4
12195,204718_4,11122,45000.0,O_SELECTED,2012-01-30 16:43:40,1185795.0,0.0,365.0,4
12196,204718_4,11122,45000.0,O_CREATED,2012-01-30 16:43:41,1185794.0,1.0,365.0,4
12197,204718_4,11122,45000.0,O_SENT,2012-01-30 16:43:41,1185794.0,1.0,365.0,4
12222,204799_4,11119,6000.0,O_SELECTED,2012-01-30 17:03:21,2646725.0,0.0,366.0,4
12223,204799_4,11119,6000.0,O_CREATED,2012-01-30 17:03:22,2646724.0,1.0,366.0,4
12224,204799_4,11119,6000.0,O_SENT,2012-01-30 17:03:22,2646724.0,1.0,366.0,4
12314,205080_4,10982,20000.0,O_SELECTED,2012-01-30 17:36:30,1177234.0,0.0,370.0,4
12315,205080_4,10982,20000.0,O_CREATED,2012-01-30 17:36:31,1177233.0,1.0,370.0,4
12316,205080_4,10982,20000.0,O_SENT,2012-01-30 17:36:31,1177233.0,1.0,370.0,4
12230,204829_4,11122,10000.0,O_SELECTED,2012-01-30 17:58:39,2643409.0,0.0,372.0,4
12231,204829_4,11122,10000.0,O_CREATED,2012-01-30 17:58:40,2643408.0,1.0,372.0,4
12232,204829_4,11122,10000.0,O_SENT,2012-01-30 17:58:40,2643408.0,1.0,372.0,4
12266,204963_4,11201,11500.0,O_SELECTED,2012-01-30 18:34:24,857320.0,0.0,373.0,4
12267,204963_4,11201,11500.0,O_CREATED,2012-01-30 18:34:25,857319.0,1.0,373.0,4
12268,204963_4,11201,11500.0,O_SENT,2012-01-30 18:34:25,857319.0,1.0,373.0,4
10500,200200_4,10881,7500.0,O_CANCELLED,2012-01-30 19:44:09,0.0,1578852.0,378.0,4
12217,204766_4,11169,6300.0,O_SELECTED,2012-01-31 09:00:30,1229221.0,0.0,377.0,4
12218,204766_4,11169,6300.0,O_CREATED,2012-01-31 09:00:32,1229219.0,2.0,377.0,4
12219,204766_4,11169,6300.0,O_SENT,2012-01-31 09:00:32,1229219.0,2.0,377.0,4
12009,204257_4,10228,5000.0,O_SENT_BACK,2012-01-31 09:24:31,528753.0,410269.0,376.0,4
11483,202938_4,11169,5000.0,O_CANCELLED,2012-01-31 10:51:49,0.0,676249.0,369.0,4
12291,205002_4,10932,7500.0,O_SELECTED,2012-01-31 11:10:50,1111145.0,0.0,370.0,4
12292,205002_4,10932,7500.0,O_CREATED,2012-01-31 11:10:53,1111142.0,3.0,370.0,4
12293,205002_4,10932,7500.0,O_SENT,2012-01-31 11:10:53,1111142.0,3.0,370.0,4
11423,202821_4,11049,50000.0,O_SENT_BACK,2012-01-31 11:15:49,256209.0,848750.0,370.0,4
12360,205202_4,10909,5000.0,O_SELECTED,2012-01-31 11:16:08,1109732.0,0.0,370.0,4
12361,205202_4,10909,5000.0,O_CREATED,2012-01-31 11:16:09,1109731.0,1.0,370.0,4
12362,205202_4,10909,5000.0,O_SENT,2012-01-31 11:16:09,1109731.0,1.0,370.0,4
11854,203820_4,11049,32000.0,O_SENT_BACK,2012-01-31 11:16:49,8733.0,526000.0,370.0,4
12038,204308_4,11049,25000.0,O_SENT_BACK,2012-01-31 11:20:37,1219194.0,404823.0,370.0,4
11896,203886_4,11049,16000.0,O_SENT_BACK,2012-01-31 11:28:28,515893.0,516166.0,371.0,4
10633,200569_4,11049,8000.0,O_SENT_BACK,2012-01-31 11:33:52,512114.0,1540628.0,371.0,4
12402,205268_4,10910,25000.0,O_SELECTED,2012-01-31 11:42:33,862696.0,0.0,372.0,4
12403,205268_4,10910,25000.0,O_CREATED,2012-01-31 11:42:34,862695.0,1.0,372.0,4
12404,205268_4,10910,25000.0,O_SENT,2012-01-31 11:42:34,862695.0,1.0,372.0,4
12238,204841_4,10909,7000.0,O_SELECTED,2012-01-31 14:55:01,2048413.0,0.0,368.0,4
12239,204841_4,10909,7000.0,O_CREATED,2012-01-31 14:55:03,2048411.0,2.0,368.0,4
12240,204841_4,10909,7000.0,O_SENT,2012-01-31 14:55:03,2048411.0,2.0,368.0,4
12415,205298_4,10889,35000.0,O_SELECTED,2012-01-31 15:10:11,1124462.0,0.0,368.0,4
12416,205298_4,10889,35000.0,O_CREATED,2012-01-31 15:10:11,1124462.0,0.0,368.0,4
12417,205298_4,10889,35000.0,O_SENT,2012-01-31 15:10:11,1124462.0,0.0,368.0,4
11405,202731_4,11259,20000.0,O_SENT_BACK,2012-01-31 15:37:03,498382.0,882442.0,370.0,4
11381,202647_4,11259,20000.0,O_SENT_BACK,2012-01-31 15:39:43,1122448.0,939899.0,370.0,4
9920,198621_4,11259,41382.0,O_SENT_BACK,2012-01-31 15:44:51,509795.0,2145262.0,370.0,4
10270,199588_4,10910,56000.0,O_SELECTED,2012-01-31 15:58:28,1114072.0,0.0,371.0,4
10271,199588_4,10910,56000.0,O_CREATED,2012-01-31 15:58:29,1114071.0,1.0,371.0,4
10272,199588_4,10910,56000.0,O_SENT,2012-01-31 15:58:29,1114071.0,1.0,371.0,4
10949,201430_4,11181,15000.0,O_CANCELLED,2012-01-31 16:21:50,0.0,1287007.0,370.0,4
12437,205343_4,11122,10000.0,O_SELECTED,2012-01-31 17:29:27,2645154.0,0.0,370.0,4
12438,205343_4,11122,10000.0,O_CREATED,2012-01-31 17:29:29,2645152.0,2.0,370.0,4
12439,205343_4,11122,10000.0,O_SENT,2012-01-31 17:29:29,2645152.0,2.0,370.0,4
12546,205532_4,11179,5000.0,O_SELECTED,2012-02-01 09:29:09,1202131.0,0.0,373.0,4
12547,205532_4,11179,5000.0,O_CREATED,2012-02-01 09:29:58,1202082.0,49.0,373.0,4
12548,205532_4,11179,5000.0,O_SENT,2012-02-01 09:29:58,1202082.0,49.0,373.0,4
12487,205403_4,11179,15000.0,O_SELECTED,2012-02-01 09:41:56,1201616.0,0.0,374.0,4
12488,205403_4,11179,15000.0,O_CREATED,2012-02-01 09:41:57,1201615.0,1.0,374.0,4
12489,205403_4,11179,15000.0,O_SENT,2012-02-01 09:41:57,1201615.0,1.0,374.0,4
12465,205382_4,11000,15000.0,O_SELECTED,2012-02-01 09:58:59,639942.0,0.0,376.0,4
12466,205382_4,11000,15000.0,O_CREATED,2012-02-01 09:59:01,639940.0,2.0,376.0,4
12467,205382_4,11000,15000.0,O_SENT,2012-02-01 09:59:01,639940.0,2.0,376.0,4
12556,205553_4,10982,9000.0,O_SELECTED,2012-02-01 10:28:56,2609128.0,0.0,375.0,4
12557,205553_4,10982,9000.0,O_CREATED,2012-02-01 10:28:58,2609126.0,2.0,375.0,4
12558,205553_4,10982,9000.0,O_SENT,2012-02-01 10:28:58,2609126.0,2.0,375.0,4
12524,205474_4,11179,18000.0,O_SELECTED,2012-02-01 10:52:34,166040.0,0.0,374.0,4
12525,205474_4,11179,18000.0,O_CREATED,2012-02-01 10:52:35,166039.0,1.0,374.0,4
12526,205474_4,11179,18000.0,O_SENT,2012-02-01 10:52:35,166039.0,1.0,374.0,4
10592,200460_4,10861,15000.0,O_CANCELLED,2012-02-01 13:07:15,0.0,1359570.0,372.0,4
12532,205499_4,11179,8000.0,O_SELECTED,2012-02-01 14:20:16,1022851.0,0.0,370.0,4
12533,205499_4,11179,8000.0,O_CREATED,2012-02-01 14:20:16,1022851.0,0.0,370.0,4
12534,205499_4,11179,8000.0,O_SENT,2012-02-01 14:20:17,1022850.0,1.0,370.0,4
11720,203468_4,11259,7000.0,O_SENT_BACK,2012-02-01 15:40:35,431260.0,710305.0,369.0,4
11283,202382_4,11259,5000.0,O_SENT_BACK,2012-02-01 15:42:01,428573.0,1031607.0,369.0,4
10723,200832_4,11259,6000.0,O_SENT_BACK,2012-02-01 15:44:09,660279.0,1235821.0,369.0,4
11048,201740_4,11259,5000.0,O_SENT_BACK,2012-02-01 15:48:55,416233.0,698200.0,369.0,4
11920,203958_4,11119,5000.0,O_CANCELLED,2012-02-01 16:15:18,0.0,603334.0,369.0,4
12511,205424_4,10913,12500.0,O_SELECTED,2012-02-01 18:51:52,1003689.0,0.0,374.0,4
12512,205424_4,10913,12500.0,O_CREATED,2012-02-01 18:51:53,1003688.0,1.0,374.0,4
12513,205424_4,10913,12500.0,O_SENT,2012-02-01 18:51:53,1003688.0,1.0,374.0,4
12331,205125_4,10933,24000.0,O_SELECTED,2012-02-01 20:04:01,2215536.0,0.0,377.0,4
12332,205125_4,10933,24000.0,O_CREATED,2012-02-01 20:04:03,2215534.0,2.0,377.0,4
12333,205125_4,10933,24000.0,O_SENT,2012-02-01 20:04:03,2215534.0,2.0,377.0,4
12144,204604_4,11259,5000.0,O_SENT_BACK,2012-02-02 08:51:10,453560.0,415823.0,370.0,4
12134,204583_4,11259,3000.0,O_SENT_BACK,2012-02-02 09:12:52,526970.0,409806.0,369.0,4
11933,203991_4,11049,15000.0,O_SENT_BACK,2012-02-02 09:41:52,526512.0,661073.0,368.0,4
12571,205643_4,11201,10000.0,O_SELECTED,2012-02-02 09:44:33,1846479.0,0.0,369.0,4
12572,205643_4,11201,10000.0,O_CREATED,2012-02-02 09:44:34,1846478.0,1.0,369.0,4
12573,205643_4,11201,10000.0,O_SENT,2012-02-02 09:44:34,1846478.0,1.0,369.0,4
12632,205837_4,11169,31612.0,O_SELECTED,2012-02-02 09:48:49,960038.0,0.0,369.0,4
12633,205837_4,11169,31612.0,O_CREATED,2012-02-02 09:48:50,960037.0,1.0,369.0,4
12634,205837_4,11169,31612.0,O_SENT,2012-02-02 09:48:50,960037.0,1.0,369.0,4
11584,203155_4,11259,15000.0,O_SENT_BACK,2012-02-02 12:16:23,421955.0,853581.0,367.0,4
11795,203699_4,11259,15000.0,O_SENT_BACK,2012-02-02 12:16:54,935392.0,749742.0,367.0,4
10417,199914_4,11259,6000.0,O_SENT_BACK,2012-02-02 12:19:28,500955.0,1450632.0,367.0,4
11266,202325_4,11259,5000.0,O_SENT_BACK,2012-02-02 12:22:55,442662.0,1124764.0,365.0,4
12599,205736_4,11003,3000.0,O_SELECTED,2012-02-02 12:27:40,1286343.0,0.0,364.0,4
12600,205736_4,11003,3000.0,O_CREATED,2012-02-02 12:28:29,1286294.0,49.0,364.0,4
12601,205736_4,11003,3000.0,O_SENT,2012-02-02 12:28:29,1286294.0,49.0,364.0,4
12279,204987_4,10899,15000.0,O_SENT_BACK,2012-02-02 13:01:44,343267.0,260341.0,365.0,4
12014,204272_4,10899,15000.0,O_SENT_BACK,2012-02-02 13:04:14,518004.0,591957.0,365.0,4
11859,203823_4,10899,7500.0,O_SENT_BACK,2012-02-02 13:06:05,506481.0,702008.0,365.0,4
12604,205754_4,11003,2600.0,O_SELECTED,2012-02-02 14:01:49,2657618.0,0.0,364.0,4
12605,205754_4,11003,2600.0,O_CREATED,2012-02-02 14:01:50,2657617.0,1.0,364.0,4
12606,205754_4,11003,2600.0,O_SENT,2012-02-02 14:01:50,2657617.0,1.0,364.0,4
12608,205779_4,11119,10000.0,O_SELECTED,2012-02-02 16:35:48,1119549.0,0.0,361.0,4
12609,205779_4,11119,10000.0,O_CREATED,2012-02-02 16:36:36,1119501.0,48.0,362.0,4
12610,205779_4,11119,10000.0,O_SENT,2012-02-02 16:36:36,1119501.0,48.0,362.0,4
12613,205791_4,11202,6000.0,O_SELECTED,2012-02-02 16:36:36,1981276.0,0.0,362.0,4
12614,205791_4,11202,6000.0,O_CREATED,2012-02-02 16:36:37,1981275.0,1.0,362.0,4
12615,205791_4,11202,6000.0,O_SENT,2012-02-02 16:36:37,1981275.0,1.0,362.0,4
11023,201704_4,10609,6500.0,O_SENT_BACK,2012-02-02 17:19:50,3160.0,1388624.0,362.0,4
10486,200176_4,11180,6400.0,O_CANCELLED,2012-02-02 18:15:29,0.0,1840534.0,362.0,4
12502,205418_4,11119,30000.0,O_SELECTED,2012-02-02 20:00:02,2636133.0,0.0,365.0,4
12503,205418_4,11119,30000.0,O_CREATED,2012-02-02 20:00:04,2636131.0,2.0,365.0,4
12504,205418_4,11119,30000.0,O_SENT,2012-02-02 20:00:04,2636131.0,2.0,365.0,4
9573,197557_4,112,10000.0,O_CANCELLED,2012-02-03 08:15:31,0.0,2656855.0,361.0,4
12627,205831_4,11169,15000.0,O_SELECTED,2012-02-03 08:38:47,961903.0,0.0,360.0,4
12628,205831_4,11169,15000.0,O_CREATED,2012-02-03 08:38:48,961902.0,1.0,360.0,4
12629,205831_4,11169,15000.0,O_SENT,2012-02-03 08:38:48,961902.0,1.0,360.0,4
12527,205474_4,11000,18000.0,O_CANCELLED,2012-02-03 08:59:54,0.0,166040.0,359.0,4
11845,203802_4,10789,32000.0,O_SENT_BACK,2012-02-03 10:20:31,2784775.0,775603.0,358.0,4
11790,203654_4,10789,10000.0,O_SENT_BACK,2012-02-03 10:29:41,522566.0,774917.0,357.0,4
12112,204541_4,10899,30000.0,O_SENT_BACK,2012-02-03 12:29:32,438063.0,522823.0,356.0,4
12681,205954_4,11203,10000.0,O_SELECTED,2012-02-03 12:35:28,1205218.0,0.0,358.0,4
12682,205954_4,11203,10000.0,O_CREATED,2012-02-03 12:35:30,1205216.0,2.0,358.0,4
12683,205954_4,11203,10000.0,O_SENT,2012-02-03 12:35:30,1205216.0,2.0,358.0,4
12162,204646_4,10899,12500.0,O_SENT_BACK,2012-02-03 12:38:58,605120.0,352326.0,358.0,4
11715,203465_4,11259,20000.0,O_SENT_BACK,2012-02-03 13:49:52,498948.0,860415.0,357.0,4
12269,204963_4,11259,11500.0,O_SENT_BACK,2012-02-03 13:51:33,528691.0,328629.0,357.0,4
11749,203543_4,11259,6000.0,O_SENT_BACK,2012-02-03 13:52:27,528409.0,863152.0,357.0,4
12841,206297_4,11169,5000.0,O_SELECTED,2012-02-03 15:21:34,960410.0,0.0,361.0,4
12842,206297_4,11169,5000.0,O_CREATED,2012-02-03 15:21:35,960409.0,1.0,361.0,4
12843,206297_4,11169,5000.0,O_SENT,2012-02-03 15:21:35,960409.0,1.0,361.0,4
12850,206309_4,11169,6800.0,O_SELECTED,2012-02-03 15:48:06,1096966.0,0.0,361.0,4
12851,206309_4,11169,6800.0,O_CREATED,2012-02-03 15:48:07,1096965.0,1.0,361.0,4
12852,206309_4,11169,6800.0,O_SENT,2012-02-03 15:48:07,1096965.0,1.0,361.0,4
12790,206219_4,11201,26775.0,O_SELECTED,2012-02-03 17:00:31,1178759.0,0.0,363.0,4
12791,206219_4,11201,26775.0,O_CREATED,2012-02-03 17:00:33,1178757.0,2.0,363.0,4
12792,206219_4,11201,26775.0,O_SENT,2012-02-03 17:00:33,1178757.0,2.0,363.0,4
12748,206150_4,10913,35000.0,O_SELECTED,2012-02-03 17:49:06,1100930.0,0.0,363.0,4
12749,206150_4,10913,35000.0,O_CREATED,2012-02-03 17:49:07,1100929.0,1.0,363.0,4
12750,206150_4,10913,35000.0,O_SENT,2012-02-03 17:49:08,1100928.0,2.0,363.0,4
12859,206339_4,11202,14000.0,O_SELECTED,2012-02-03 18:02:51,1009635.0,0.0,365.0,4
12860,206339_4,11202,14000.0,O_CREATED,2012-02-03 18:02:52,1009634.0,1.0,365.0,4
12861,206339_4,11202,14000.0,O_SENT,2012-02-03 18:02:52,1009634.0,1.0,365.0,4
9499,197422_4,112,3000.0,O_CANCELLED,2012-02-04 08:15:41,0.0,2644569.0,367.0,4
12883,206369_4,10932,5000.0,O_SELECTED,2012-02-04 10:31:26,622909.0,0.0,372.0,4
12884,206369_4,10932,5000.0,O_CREATED,2012-02-04 10:31:27,622908.0,1.0,372.0,4
12885,206369_4,10932,5000.0,O_SENT,2012-02-04 10:31:27,622908.0,1.0,372.0,4
12895,206408_4,10912,12500.0,O_SELECTED,2012-02-04 10:40:35,1547486.0,0.0,373.0,4
12896,206408_4,10912,12500.0,O_CREATED,2012-02-04 10:40:36,1547485.0,1.0,373.0,4
12897,206408_4,10912,12500.0,O_SENT,2012-02-04 10:40:37,1547484.0,2.0,373.0,4
12908,206417_4,11202,9000.0,O_SELECTED,2012-02-04 12:29:15,2583862.0,0.0,378.0,4
12909,206417_4,11202,9000.0,O_CREATED,2012-02-04 12:29:16,2583861.0,1.0,378.0,4
12910,206417_4,11202,9000.0,O_SENT,2012-02-04 12:29:16,2583861.0,1.0,378.0,4
12936,206456_4,10931,50000.0,O_SELECTED,2012-02-04 13:50:28,947738.0,0.0,383.0,4
12937,206456_4,10931,50000.0,O_CREATED,2012-02-04 13:50:30,947736.0,2.0,383.0,4
12938,206456_4,10931,50000.0,O_SENT,2012-02-04 13:50:30,947736.0,2.0,383.0,4
12891,206399_4,10931,30000.0,O_SELECTED,2012-02-04 14:25:09,1565568.0,0.0,384.0,4
12892,206399_4,10931,30000.0,O_CREATED,2012-02-04 14:25:10,1565567.0,1.0,384.0,4
12893,206399_4,10931,30000.0,O_SENT,2012-02-04 14:25:10,1565567.0,1.0,384.0,4
11763,203621_4,10931,6500.0,O_CANCELLED,2012-02-04 15:38:51,0.0,938715.0,385.0,4
9694,197981_4,112,15000.0,O_CANCELLED,2012-02-06 08:15:31,0.0,2645550.0,384.0,4
9861,198406_4,112,50000.0,O_CANCELLED,2012-02-06 08:15:33,0.0,2641261.0,383.0,4
12969,206513_4,11009,25000.0,O_SELECTED,2012-02-06 09:01:04,1219585.0,0.0,383.0,4
12970,206513_4,11009,25000.0,O_CREATED,2012-02-06 09:01:06,1219583.0,2.0,383.0,4
12971,206513_4,11009,25000.0,O_SENT,2012-02-06 09:01:06,1219583.0,2.0,383.0,4
11980,204137_4,10899,12500.0,O_SENT_BACK,2012-02-06 09:54:57,344334.0,953886.0,383.0,4
10263,199537_4,11049,50000.0,O_SENT_BACK,2012-02-06 09:58:32,273868.0,2333330.0,384.0,4
11882,203856_4,11049,5000.0,O_SENT_BACK,2012-02-06 10:11:42,279462.0,1030937.0,383.0,4
10386,199860_4,10899,30000.0,O_SENT_BACK,2012-02-06 10:19:07,347606.0,2150515.0,384.0,4
12997,206594_4,11009,10000.0,O_SELECTED,2012-02-06 10:28:11,612902.0,0.0,385.0,4
12998,206594_4,11009,10000.0,O_CREATED,2012-02-06 10:28:12,612901.0,1.0,385.0,4
12999,206594_4,11009,10000.0,O_SENT,2012-02-06 10:28:12,612901.0,1.0,385.0,4
12080,204469_4,10899,5000.0,O_SENT_BACK,2012-02-06 10:29:13,287245.0,775940.0,385.0,4
12090,204481_4,11259,15000.0,O_SENT_BACK,2012-02-06 10:33:32,266734.0,780708.0,385.0,4
11396,202716_4,11259,3500.0,O_SENT_BACK,2012-02-06 10:43:34,331689.0,867037.0,385.0,4
11271,202340_4,10933,32000.0,O_CANCELLED,2012-02-06 19:26:57,0.0,1558909.0,398.0,4
11877,203844_4,10899,8500.0,O_SENT_BACK,2012-02-07 08:58:05,541223.0,1113674.0,397.0,4
11364,202599_4,11259,17000.0,O_SENT_BACK,2012-02-07 09:09:13,521832.0,1522772.0,396.0,4
12220,204766_4,11049,6300.0,O_SENT_BACK,2012-02-07 09:38:56,622115.0,607106.0,397.0,4
11740,203528_4,10932,15000.0,O_CANCELLED,2012-02-07 11:13:56,0.0,1210847.0,403.0,4
11929,203979_4,11203,5000.0,O_CANCELLED,2012-02-07 14:45:35,0.0,1119013.0,400.0,4
11963,204075_4,11203,9000.0,O_CANCELLED,2012-02-07 17:29:04,0.0,979139.0,401.0,4
12198,204718_4,10899,45000.0,O_SENT_BACK,2012-02-08 09:38:04,433731.0,752064.0,403.0,4
10907,201307_4,11259,25000.0,O_SENT_BACK,2012-02-08 09:38:33,184303.0,1975913.0,403.0,4
12468,205382_4,10909,15000.0,O_CANCELLED,2012-02-08 19:44:41,0.0,639942.0,417.0,4
10068,198954_4,112,7500.0,O_CANCELLED,2012-02-09 08:15:23,0.0,2652523.0,413.0,4
10040,198894_4,112,50000.0,O_CANCELLED,2012-02-09 08:15:26,0.0,2651301.0,412.0,4
10044,198897_4,112,7000.0,O_CANCELLED,2012-02-09 08:15:29,0.0,2651063.0,411.0,4
10226,199408_4,112,10000.0,O_CANCELLED,2012-02-09 08:15:37,0.0,2636392.0,409.0,4
12317,205080_4,11049,20000.0,O_SENT_BACK,2012-02-09 08:41:21,345343.0,831891.0,406.0,4
12635,205837_4,11259,31612.0,O_SENT_BACK,2012-02-09 09:37:08,355939.0,604099.0,406.0,4
12363,205202_4,10899,5000.0,O_SENT_BACK,2012-02-09 10:16:48,335692.0,774040.0,405.0,4
12535,205499_4,10899,8000.0,O_SENT_BACK,2012-02-09 10:21:22,345985.0,676866.0,405.0,4
12418,205298_4,10899,35000.0,O_SENT_BACK,2012-02-09 10:26:10,363903.0,760559.0,406.0,4
12294,205002_4,11049,7500.0,O_SENT_BACK,2012-02-09 10:57:50,334325.0,776820.0,407.0,4
11754,203594_4,10899,25000.0,O_SENT_BACK,2012-02-09 11:04:23,113992.0,1356832.0,407.0,4
10148,199228_4,11203,50000.0,O_CANCELLED,2012-02-09 15:53:06,0.0,2610743.0,408.0,4
