,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
42016,203287_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-23 15:16:04,2739565.0,750.0,5
42017,203287_5,A_PREACCEPTED,112,3000.0,39.0,2012-01-23 15:16:43,2739526.0,750.0,5
42021,203290_5,A_SUBMITTED,112,7000.0,0.0,2012-01-23 15:18:15,1288600.0,751.0,5
42022,203290_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-23 15:18:15,1288600.0,751.0,5
42023,203290_5,A_PREACCEPTED,112,7000.0,33.0,2012-01-23 15:18:48,1288567.0,751.0,5
41967,203257_5,A_ACCEPTED,10861,6500.0,5598.0,2012-01-23 15:32:25,1792061.0,748.0,5
41968,203257_5,A_FINALIZED,10861,6500.0,5719.0,2012-01-23 15:34:26,1791940.0,749.0,5
41325,202815_5,A_ACCEPTED,11202,20000.0,184756.0,2012-01-23 15:52:14,842016.0,745.0,5
41326,202815_5,A_FINALIZED,11202,20000.0,185060.0,2012-01-23 15:57:18,841712.0,745.0,5
41947,203245_5,A_ACCEPTED,11202,2500.0,8876.0,2012-01-23 16:04:18,698474.0,745.0,5
41619,203010_5,A_ACCEPTED,11019,4500.0,94045.0,2012-01-23 16:06:50,431385.0,745.0,5
41948,203245_5,A_FINALIZED,11202,2500.0,9109.0,2012-01-23 16:08:11,698241.0,745.0,5
41620,203010_5,A_FINALIZED,11019,4500.0,94156.0,2012-01-23 16:08:41,431274.0,745.0,5
41990,203272_5,A_PREACCEPTED,10982,23000.0,4648.0,2012-01-23 16:19:38,1789543.0,744.0,5
41530,202947_5,A_ACCEPTED,10881,6500.0,110713.0,2012-01-23 16:59:29,1195940.0,744.0,5
41531,202947_5,A_FINALIZED,10881,6500.0,110826.0,2012-01-23 17:01:22,1195827.0,744.0,5
42099,203338_5,A_SUBMITTED,112,10000.0,0.0,2012-01-23 18:18:02,665876.0,748.0,5
42100,203338_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-23 18:18:02,665876.0,748.0,5
42101,203338_5,A_PREACCEPTED,112,10000.0,40.0,2012-01-23 18:18:42,665836.0,748.0,5
42117,203350_5,A_SUBMITTED,112,15000.0,0.0,2012-01-23 18:34:11,1960974.0,749.0,5
42118,203350_5,A_PARTLYSUBMITTED,112,15000.0,2.0,2012-01-23 18:34:13,1960972.0,749.0,5
42119,203350_5,A_PREACCEPTED,112,15000.0,40.0,2012-01-23 18:34:51,1960934.0,749.0,5
42004,203281_5,A_ACCEPTED,11119,5000.0,13492.0,2012-01-23 18:55:16,1454983.0,750.0,5
42005,203281_5,A_FINALIZED,11119,5000.0,13574.0,2012-01-23 18:56:38,1454901.0,750.0,5
42140,203362_5,A_SUBMITTED,112,7000.0,0.0,2012-01-23 19:02:26,85430.0,751.0,5
42141,203362_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-23 19:02:26,85430.0,751.0,5
42142,203362_5,A_PREACCEPTED,112,7000.0,45.0,2012-01-23 19:03:11,85385.0,751.0,5
42145,203365_5,A_SUBMITTED,112,8000.0,0.0,2012-01-23 19:11:30,741775.0,752.0,5
42146,203365_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-23 19:11:30,741775.0,752.0,5
42147,203365_5,A_PREACCEPTED,112,8000.0,31.0,2012-01-23 19:12:01,741744.0,752.0,5
42148,203365_5,A_ACCEPTED,10861,8000.0,163.0,2012-01-23 19:14:13,741612.0,753.0,5
41432,202881_5,A_ACCEPTED,11019,5000.0,175718.0,2012-01-23 19:16:07,2638785.0,751.0,5
42149,203365_5,A_FINALIZED,10861,8000.0,317.0,2012-01-23 19:16:47,741458.0,751.0,5
41433,202881_5,A_FINALIZED,11019,5000.0,175901.0,2012-01-23 19:19:10,2638602.0,750.0,5
42187,203392_5,A_SUBMITTED,112,5000.0,0.0,2012-01-23 19:48:49,1777680.0,754.0,5
42188,203392_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 19:48:49,1777680.0,754.0,5
42189,203392_5,A_PREACCEPTED,112,5000.0,35.0,2012-01-23 19:49:24,1777645.0,754.0,5
42222,203413_5,A_SUBMITTED,112,33000.0,0.0,2012-01-23 20:59:18,1431609.0,760.0,5
42223,203413_5,A_PARTLYSUBMITTED,112,33000.0,1.0,2012-01-23 20:59:19,1431608.0,760.0,5
42224,203413_5,A_PREACCEPTED,112,33000.0,42.0,2012-01-23 21:00:00,1431567.0,760.0,5
42236,203422_5,A_SUBMITTED,112,5000.0,0.0,2012-01-23 21:35:18,1850175.0,762.0,5
42237,203422_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 21:35:18,1850175.0,762.0,5
42242,203425_5,A_SUBMITTED,112,15722.0,0.0,2012-01-23 21:36:55,1519554.0,763.0,5
42243,203425_5,A_PARTLYSUBMITTED,112,15722.0,1.0,2012-01-23 21:36:56,1519553.0,763.0,5
42244,203425_5,A_PREACCEPTED,112,15722.0,39.0,2012-01-23 21:37:34,1519515.0,763.0,5
42296,203471_5,A_SUBMITTED,112,19500.0,0.0,2012-01-24 08:01:45,1672.0,771.0,5
42297,203471_5,A_PARTLYSUBMITTED,112,19500.0,1.0,2012-01-24 08:01:46,1671.0,771.0,5
42298,203471_5,A_PREACCEPTED,112,19500.0,35.0,2012-01-24 08:02:20,1637.0,771.0,5
42304,203474_5,A_SUBMITTED,112,50000.0,0.0,2012-01-24 08:07:29,882514.0,771.0,5
42305,203474_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-24 08:07:29,882514.0,771.0,5
42299,203471_5,A_ACCEPTED,10629,19500.0,555.0,2012-01-24 08:11:00,1117.0,771.0,5
42300,203471_5,A_FINALIZED,10629,19500.0,598.0,2012-01-24 08:11:43,1074.0,770.0,5
42238,203422_5,A_PREACCEPTED,10982,5000.0,38918.0,2012-01-24 08:23:56,1811257.0,768.0,5
42306,203474_5,A_PREACCEPTED,11169,50000.0,1166.0,2012-01-24 08:26:55,881348.0,766.0,5
42190,203392_5,A_ACCEPTED,11169,5000.0,51915.0,2012-01-24 10:14:04,1725765.0,754.0,5
42191,203392_5,A_FINALIZED,11169,5000.0,52074.0,2012-01-24 10:16:43,1725606.0,755.0,5
41343,202824_5,A_ACCEPTED,10982,25000.0,248688.0,2012-01-24 10:25:00,1385121.0,757.0,5
41344,202824_5,A_FINALIZED,10982,25000.0,248884.0,2012-01-24 10:28:16,1384925.0,755.0,5
42389,203531_5,A_SUBMITTED,112,25000.0,0.0,2012-01-24 10:50:10,689079.0,756.0,5
42390,203531_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-24 10:50:11,689078.0,756.0,5
42391,203531_5,A_PREACCEPTED,112,25000.0,51.0,2012-01-24 10:51:01,689028.0,756.0,5
42392,203531_5,A_ACCEPTED,11169,25000.0,292.0,2012-01-24 10:55:02,688787.0,755.0,5
42393,203531_5,A_FINALIZED,11169,25000.0,520.0,2012-01-24 10:58:50,688559.0,754.0,5
42397,203534_5,A_SUBMITTED,112,6500.0,0.0,2012-01-24 10:59:04,1563686.0,754.0,5
42398,203534_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-24 10:59:04,1563686.0,754.0,5
42406,203543_5,A_SUBMITTED,112,6000.0,0.0,2012-01-24 11:12:45,1401991.0,754.0,5
42407,203543_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-24 11:12:45,1401991.0,754.0,5
42408,203543_5,A_PREACCEPTED,112,6000.0,37.0,2012-01-24 11:13:22,1401954.0,754.0,5
41784,203146_5,A_ACCEPTED,11169,20000.0,94491.0,2012-01-24 11:20:02,2667325.0,753.0,5
41785,203146_5,A_FINALIZED,11169,20000.0,94711.0,2012-01-24 11:23:42,2667105.0,753.0,5
42120,203350_5,A_ACCEPTED,10982,15000.0,61981.0,2012-01-24 11:47:12,1898993.0,752.0,5
42121,203350_5,A_FINALIZED,10982,15000.0,62083.0,2012-01-24 11:48:54,1898891.0,751.0,5
42018,203287_5,A_ACCEPTED,10889,3000.0,75394.0,2012-01-24 12:12:38,2664171.0,749.0,5
42019,203287_5,A_FINALIZED,10889,3000.0,75656.0,2012-01-24 12:17:00,2663909.0,749.0,5
42399,203534_5,A_PREACCEPTED,10889,6500.0,4734.0,2012-01-24 12:17:58,1558952.0,749.0,5
42024,203290_5,A_ACCEPTED,10982,7000.0,78163.0,2012-01-24 13:00:58,1210437.0,747.0,5
42245,203425_5,A_ACCEPTED,10932,15722.0,56419.0,2012-01-24 13:17:14,1463135.0,743.0,5
42025,203290_5,A_FINALIZED,10982,7000.0,79226.0,2012-01-24 13:18:41,1209374.0,743.0,5
42246,203425_5,A_FINALIZED,10932,15722.0,56713.0,2012-01-24 13:22:08,1462841.0,743.0,5
42409,203543_5,A_ACCEPTED,10932,6000.0,10315.0,2012-01-24 14:04:40,1391676.0,742.0,5
42410,203543_5,A_FINALIZED,10932,6000.0,10430.0,2012-01-24 14:06:35,1391561.0,742.0,5
42451,203585_5,A_SUBMITTED,112,15000.0,0.0,2012-01-24 14:10:31,1114153.0,743.0,5
42452,203585_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-24 14:10:31,1114153.0,743.0,5
42453,203585_5,A_PREACCEPTED,112,15000.0,37.0,2012-01-24 14:11:08,1114116.0,743.0,5
40143,201951_5,A_ACCEPTED,10889,10000.0,529468.0,2012-01-24 14:28:27,1469981.0,742.0,5
40144,201951_5,A_FINALIZED,10889,10000.0,529702.0,2012-01-24 14:32:21,1469747.0,741.0,5
42239,203422_5,A_ACCEPTED,10910,5000.0,63256.0,2012-01-24 15:09:34,1786919.0,736.0,5
42240,203422_5,A_FINALIZED,10910,5000.0,63343.0,2012-01-24 15:11:01,1786832.0,737.0,5
42492,203621_5,A_SUBMITTED,112,6500.0,0.0,2012-01-24 15:41:50,950221.0,735.0,5
42493,203621_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-24 15:41:51,950220.0,735.0,5
42509,203630_5,A_SUBMITTED,112,6000.0,0.0,2012-01-24 15:50:19,84663.0,736.0,5
42510,203630_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-24 15:50:19,84663.0,736.0,5
42511,203630_5,A_PREACCEPTED,112,6000.0,41.0,2012-01-24 15:51:00,84622.0,735.0,5
42517,203636_5,A_SUBMITTED,112,25000.0,0.0,2012-01-24 15:54:01,1219227.0,736.0,5
42518,203636_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-24 15:54:01,1219227.0,736.0,5
42519,203636_5,A_PREACCEPTED,112,25000.0,34.0,2012-01-24 15:54:35,1219193.0,736.0,5
42494,203621_5,A_PREACCEPTED,10982,6500.0,832.0,2012-01-24 15:55:42,949389.0,736.0,5
42307,203474_5,A_ACCEPTED,11119,50000.0,29405.0,2012-01-24 16:17:34,853109.0,738.0,5
42308,203474_5,A_FINALIZED,11119,50000.0,29530.0,2012-01-24 16:19:39,852984.0,738.0,5
42540,203648_5,A_SUBMITTED,112,35000.0,0.0,2012-01-24 16:42:46,775759.0,737.0,5
42541,203648_5,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-24 16:42:47,775758.0,737.0,5
42542,203648_5,A_PREACCEPTED,112,35000.0,37.0,2012-01-24 16:43:23,775722.0,737.0,5
42546,203651_5,A_SUBMITTED,112,6000.0,0.0,2012-01-24 16:44:36,678864.0,738.0,5
42547,203651_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-24 16:44:36,678864.0,738.0,5
42548,203651_5,A_PREACCEPTED,11122,6000.0,90.0,2012-01-24 16:46:06,678774.0,737.0,5
42549,203651_5,A_ACCEPTED,11122,6000.0,327.0,2012-01-24 16:50:03,678537.0,737.0,5
42552,203654_5,A_SUBMITTED,112,10000.0,0.0,2012-01-24 16:50:27,1363720.0,738.0,5
42553,203654_5,A_PARTLYSUBMITTED,112,10000.0,3.0,2012-01-24 16:50:30,1363717.0,738.0,5
42550,203651_5,A_FINALIZED,11122,6000.0,521.0,2012-01-24 16:53:17,678343.0,738.0,5
42543,203648_5,A_ACCEPTED,11202,35000.0,828.0,2012-01-24 16:56:34,774931.0,738.0,5
42544,203648_5,A_FINALIZED,11202,35000.0,1194.0,2012-01-24 17:02:40,774565.0,737.0,5
42554,203654_5,A_PREACCEPTED,10863,10000.0,966.0,2012-01-24 17:06:33,1362754.0,737.0,5
42400,203534_5,A_ACCEPTED,11202,6500.0,23928.0,2012-01-24 17:37:52,1539758.0,740.0,5
42401,203534_5,A_FINALIZED,11202,6500.0,24244.0,2012-01-24 17:43:08,1539442.0,738.0,5
42102,203338_5,A_ACCEPTED,11119,10000.0,86313.0,2012-01-24 18:16:35,579563.0,740.0,5
42103,203338_5,A_FINALIZED,11119,10000.0,86435.0,2012-01-24 18:18:37,579441.0,740.0,5
41991,203272_5,A_ACCEPTED,11202,23000.0,99128.0,2012-01-24 18:34:18,1695063.0,740.0,5
41992,203272_5,A_FINALIZED,11202,23000.0,99314.0,2012-01-24 18:37:24,1694877.0,740.0,5
42143,203362_5,A_ACCEPTED,10913,7000.0,85010.0,2012-01-24 18:39:16,420.0,740.0,5
42144,203362_5,A_FINALIZED,10913,7000.0,85430.0,2012-01-24 18:46:16,0.0,739.0,5
42495,203621_5,A_ACCEPTED,10910,6500.0,11129.0,2012-01-24 18:47:19,939092.0,739.0,5
42496,203621_5,A_FINALIZED,10910,6500.0,11506.0,2012-01-24 18:53:36,938715.0,739.0,5
41507,202935_5,A_ACCEPTED,10863,9000.0,206273.0,2012-01-24 19:05:31,2147608.0,739.0,5
42520,203636_5,A_ACCEPTED,11202,25000.0,11564.0,2012-01-24 19:06:45,1207663.0,738.0,5
41508,202935_5,A_FINALIZED,10863,9000.0,206398.0,2012-01-24 19:07:36,2147483.0,737.0,5
42454,203585_5,A_ACCEPTED,10910,15000.0,18031.0,2012-01-24 19:11:02,1096122.0,737.0,5
42521,203636_5,A_FINALIZED,11202,25000.0,11869.0,2012-01-24 19:11:50,1207358.0,737.0,5
42455,203585_5,A_FINALIZED,10910,15000.0,18110.0,2012-01-24 19:12:21,1096043.0,737.0,5
42634,203717_5,A_SUBMITTED,112,40000.0,0.0,2012-01-24 19:13:38,1700498.0,738.0,5
42635,203717_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2012-01-24 19:13:39,1700497.0,738.0,5
42636,203717_5,A_PREACCEPTED,112,40000.0,36.0,2012-01-24 19:14:14,1700462.0,738.0,5
42637,203717_5,A_ACCEPTED,11122,40000.0,1782.0,2012-01-24 19:43:20,1698716.0,738.0,5
42638,203717_5,A_FINALIZED,11122,40000.0,2346.0,2012-01-24 19:52:44,1698152.0,738.0,5
42712,203762_5,A_SUBMITTED,112,14000.0,0.0,2012-01-24 22:27:29,2713681.0,749.0,5
42713,203762_5,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-24 22:27:29,2713681.0,749.0,5
42714,203762_5,A_PREACCEPTED,112,14000.0,45.0,2012-01-24 22:28:14,2713636.0,749.0,5
42718,203765_5,A_SUBMITTED,112,6000.0,0.0,2012-01-24 22:39:10,2057628.0,750.0,5
42719,203765_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-24 22:39:11,2057627.0,750.0,5
42741,203780_5,A_SUBMITTED,112,25000.0,0.0,2012-01-25 00:17:29,2707088.0,754.0,5
42742,203780_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-25 00:17:30,2707087.0,754.0,5
42764,203808_5,A_SUBMITTED,112,12000.0,0.0,2012-01-25 08:26:45,1653105.0,751.0,5
42765,203808_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-25 08:26:45,1653105.0,751.0,5
42766,203808_5,A_PREACCEPTED,112,12000.0,40.0,2012-01-25 08:27:25,1653065.0,751.0,5
42720,203765_5,A_PREACCEPTED,10889,6000.0,35758.0,2012-01-25 08:35:08,2021870.0,751.0,5
42743,203780_5,A_PREACCEPTED,10889,25000.0,29934.0,2012-01-25 08:36:23,2677154.0,751.0,5
42773,203814_5,A_SUBMITTED,112,10000.0,0.0,2012-01-25 08:47:36,459412.0,752.0,5
42774,203814_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-25 08:47:36,459412.0,752.0,5
42775,203814_5,A_PREACCEPTED,112,10000.0,35.0,2012-01-25 08:48:11,459377.0,751.0,5
41451,202893_5,A_ACCEPTED,11179,8000.0,306023.0,2012-01-25 08:51:02,2676261.0,751.0,5
42225,203413_5,A_ACCEPTED,10889,33000.0,129216.0,2012-01-25 08:52:54,1302393.0,751.0,5
41452,202893_5,A_FINALIZED,11179,8000.0,306337.0,2012-01-25 08:56:16,2675947.0,752.0,5
42226,203413_5,A_FINALIZED,10889,33000.0,129482.0,2012-01-25 08:57:20,1302127.0,751.0,5
42783,203823_5,A_SUBMITTED,112,7500.0,0.0,2012-01-25 09:10:51,1211795.0,752.0,5
42784,203823_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-25 09:10:51,1211795.0,752.0,5
42785,203823_5,A_PREACCEPTED,112,7500.0,35.0,2012-01-25 09:11:26,1211760.0,752.0,5
42794,203829_5,A_SUBMITTED,112,10000.0,0.0,2012-01-25 09:16:05,2674760.0,754.0,5
42795,203829_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-25 09:16:05,2674760.0,754.0,5
42796,203829_5,A_PREACCEPTED,112,10000.0,83.0,2012-01-25 09:17:28,2674677.0,754.0,5
42797,203829_5,A_ACCEPTED,10982,10000.0,384.0,2012-01-25 09:22:29,2674376.0,754.0,5
42798,203829_5,A_FINALIZED,10982,10000.0,413.0,2012-01-25 09:22:58,2674347.0,754.0,5
42808,203835_5,A_SUBMITTED,112,35000.0,0.0,2012-01-25 10:01:19,1901247.0,752.0,5
42809,203835_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-25 10:01:19,1901247.0,752.0,5
42786,203823_5,A_ACCEPTED,11000,7500.0,3050.0,2012-01-25 10:01:41,1208745.0,752.0,5
42810,203835_5,A_PREACCEPTED,112,35000.0,47.0,2012-01-25 10:02:06,1901200.0,752.0,5
42787,203823_5,A_FINALIZED,11000,7500.0,3306.0,2012-01-25 10:05:57,1208489.0,752.0,5
42721,203765_5,A_ACCEPTED,11179,6000.0,44014.0,2012-01-25 10:52:44,2013614.0,755.0,5
42722,203765_5,A_FINALIZED,11179,6000.0,44198.0,2012-01-25 10:55:48,2013430.0,755.0,5
42555,203654_5,A_ACCEPTED,11169,10000.0,66090.0,2012-01-25 11:11:57,1297630.0,755.0,5
42811,203835_5,A_ACCEPTED,11121,35000.0,4244.0,2012-01-25 11:12:03,1897003.0,755.0,5
42556,203654_5,A_FINALIZED,11169,10000.0,66237.0,2012-01-25 11:14:24,1297483.0,755.0,5
42812,203835_5,A_FINALIZED,11121,35000.0,4509.0,2012-01-25 11:16:28,1896738.0,755.0,5
42892,203886_5,A_SUBMITTED,112,16000.0,0.0,2012-01-25 11:56:47,1032594.0,759.0,5
42893,203886_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-25 11:56:47,1032594.0,759.0,5
42894,203886_5,A_PREACCEPTED,112,16000.0,31.0,2012-01-25 11:57:18,1032563.0,758.0,5
42895,203886_5,A_ACCEPTED,11000,16000.0,312.0,2012-01-25 12:01:59,1032282.0,759.0,5
42896,203886_5,A_FINALIZED,11000,16000.0,535.0,2012-01-25 12:05:42,1032059.0,759.0,5
42715,203762_5,A_ACCEPTED,10889,14000.0,49544.0,2012-01-25 12:13:13,2664137.0,758.0,5
42716,203762_5,A_FINALIZED,10889,14000.0,49703.0,2012-01-25 12:15:52,2663978.0,758.0,5
42920,203901_5,A_SUBMITTED,112,17000.0,0.0,2012-01-25 12:25:12,2663439.0,758.0,5
42921,203901_5,A_PARTLYSUBMITTED,112,17000.0,1.0,2012-01-25 12:25:13,2663438.0,758.0,5
42922,203901_5,A_PREACCEPTED,112,17000.0,42.0,2012-01-25 12:25:54,2663397.0,758.0,5
42744,203780_5,A_ACCEPTED,11179,25000.0,45317.0,2012-01-25 12:52:46,2661771.0,757.0,5
42745,203780_5,A_FINALIZED,11179,25000.0,45516.0,2012-01-25 12:56:05,2661572.0,757.0,5
43030,203979_5,A_SUBMITTED,112,5000.0,0.0,2012-01-25 14:54:47,1122648.0,764.0,5
43031,203979_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-25 14:54:47,1122648.0,764.0,5
43032,203979_5,A_PREACCEPTED,112,5000.0,42.0,2012-01-25 14:55:29,1122606.0,764.0,5
39758,201686_5,A_ACCEPTED,11121,5312.0,700115.0,2012-01-25 15:01:51,499507.0,764.0,5
39759,201686_5,A_FINALIZED,11121,5312.0,700381.0,2012-01-25 15:06:17,499241.0,764.0,5
42512,203630_5,A_ACCEPTED,11121,6000.0,84422.0,2012-01-25 15:17:21,241.0,764.0,5
42513,203630_5,A_FINALIZED,11121,6000.0,84663.0,2012-01-25 15:21:22,0.0,763.0,5
43046,203991_5,A_SUBMITTED,112,15000.0,0.0,2012-01-25 15:42:03,1196101.0,764.0,5
43047,203991_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-25 15:42:03,1196101.0,764.0,5
43033,203979_5,A_ACCEPTED,11121,5000.0,3413.0,2012-01-25 15:51:40,1119235.0,764.0,5
43034,203979_5,A_FINALIZED,11121,5000.0,3635.0,2012-01-25 15:55:22,1119013.0,764.0,5
42776,203814_5,A_ACCEPTED,11121,10000.0,26030.0,2012-01-25 16:01:26,433382.0,764.0,5
42777,203814_5,A_FINALIZED,11121,10000.0,26113.0,2012-01-25 16:02:49,433299.0,764.0,5
43048,203991_5,A_PREACCEPTED,11119,15000.0,1466.0,2012-01-25 16:06:29,1194635.0,764.0,5
39937,201794_5,A_ACCEPTED,11119,50000.0,683055.0,2012-01-25 16:50:44,1289958.0,761.0,5
39938,201794_5,A_FINALIZED,11119,50000.0,683272.0,2012-01-25 16:54:21,1289741.0,761.0,5
41974,203260_5,A_FINALIZED,11202,31000.0,185658.0,2012-01-25 17:46:16,1975747.0,761.0,5
42767,203808_5,A_ACCEPTED,11119,12000.0,34049.0,2012-01-25 17:54:14,1619056.0,761.0,5
42768,203808_5,A_FINALIZED,11119,12000.0,34160.0,2012-01-25 17:56:05,1618945.0,761.0,5
43049,203991_5,A_ACCEPTED,11019,15000.0,8346.0,2012-01-25 18:01:09,1187755.0,761.0,5
43050,203991_5,A_FINALIZED,11019,15000.0,8516.0,2012-01-25 18:03:59,1187585.0,761.0,5
43102,204030_5,A_SUBMITTED,112,30000.0,0.0,2012-01-25 18:57:12,2931014.0,765.0,5
43103,204030_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-25 18:57:12,2931014.0,765.0,5
43104,204030_5,A_PREACCEPTED,112,30000.0,33.0,2012-01-25 18:57:45,2930981.0,765.0,5
43118,204042_5,A_SUBMITTED,112,27000.0,0.0,2012-01-25 19:24:22,1279408.0,767.0,5
43119,204042_5,A_PARTLYSUBMITTED,112,27000.0,0.0,2012-01-25 19:24:22,1279408.0,767.0,5
43120,204042_5,A_PREACCEPTED,112,27000.0,40.0,2012-01-25 19:25:02,1279368.0,767.0,5
43105,204030_5,A_ACCEPTED,11119,30000.0,2484.0,2012-01-25 19:38:36,2928530.0,766.0,5
42923,203901_5,A_ACCEPTED,11122,17000.0,26695.0,2012-01-25 19:50:07,2636744.0,767.0,5
43106,204030_5,A_FINALIZED,11119,30000.0,3285.0,2012-01-25 19:51:57,2927729.0,768.0,5
42924,203901_5,A_FINALIZED,11122,17000.0,26835.0,2012-01-25 19:52:27,2636604.0,768.0,5
43171,204075_5,A_SUBMITTED,112,9000.0,0.0,2012-01-25 21:02:48,1110376.0,775.0,5
43172,204075_5,A_PARTLYSUBMITTED,112,9000.0,12.0,2012-01-25 21:03:00,1110364.0,775.0,5
43177,204078_5,A_SUBMITTED,112,46012.0,0.0,2012-01-25 21:08:32,1351976.0,776.0,5
43178,204078_5,A_PARTLYSUBMITTED,112,46012.0,1.0,2012-01-25 21:08:33,1351975.0,776.0,5
43205,204099_5,A_SUBMITTED,112,15000.0,0.0,2012-01-26 00:30:54,1860308.0,781.0,5
43206,204099_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-26 00:30:54,1860308.0,781.0,5
43207,204099_5,A_PREACCEPTED,112,15000.0,49.0,2012-01-26 00:31:43,1860259.0,781.0,5
43173,204075_5,A_PREACCEPTED,11000,9000.0,40824.0,2012-01-26 08:23:12,1069552.0,777.0,5
43179,204078_5,A_PREACCEPTED,11000,46012.0,40663.0,2012-01-26 08:26:15,1311313.0,775.0,5
43121,204042_5,A_ACCEPTED,11202,27000.0,47800.0,2012-01-26 08:41:02,1231608.0,773.0,5
43122,204042_5,A_FINALIZED,11202,27000.0,48179.0,2012-01-26 08:47:21,1231229.0,772.0,5
43258,204140_5,A_SUBMITTED,112,6000.0,0.0,2012-01-26 09:04:28,1310027.0,773.0,5
43259,204140_5,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-26 09:04:29,1310026.0,773.0,5
43260,204140_5,A_PREACCEPTED,112,6000.0,42.0,2012-01-26 09:05:10,1309985.0,773.0,5
43180,204078_5,A_ACCEPTED,11000,46012.0,47302.0,2012-01-26 10:16:54,1304674.0,772.0,5
43181,204078_5,A_FINALIZED,11000,46012.0,47561.0,2012-01-26 10:21:13,1304415.0,771.0,5
43261,204140_5,A_ACCEPTED,11000,6000.0,6153.0,2012-01-26 10:47:01,1303874.0,770.0,5
43262,204140_5,A_FINALIZED,11000,6000.0,6429.0,2012-01-26 10:51:37,1303598.0,769.0,5
43318,204185_5,A_SUBMITTED,112,15000.0,0.0,2012-01-26 11:03:40,2518255.0,769.0,5
43319,204185_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-26 11:03:40,2518255.0,769.0,5
43320,204185_5,A_PREACCEPTED,112,15000.0,37.0,2012-01-26 11:04:17,2518218.0,769.0,5
43321,204185_5,A_ACCEPTED,11202,15000.0,3085.0,2012-01-26 11:55:05,2515170.0,768.0,5
43322,204185_5,A_FINALIZED,11202,15000.0,3280.0,2012-01-26 11:58:20,2514975.0,768.0,5
43208,204099_5,A_ACCEPTED,11181,15000.0,43314.0,2012-01-26 12:32:48,1816994.0,765.0,5
43209,204099_5,A_FINALIZED,11181,15000.0,43537.0,2012-01-26 12:36:31,1816771.0,765.0,5
43354,204218_5,A_SUBMITTED,112,5000.0,0.0,2012-01-26 13:12:00,2505868.0,761.0,5
43355,204218_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-26 13:12:00,2505868.0,761.0,5
43356,204218_5,A_PREACCEPTED,11003,5000.0,2666.0,2012-01-26 13:56:26,2503202.0,763.0,5
43357,204218_5,A_ACCEPTED,10982,5000.0,12822.0,2012-01-26 16:45:42,2493046.0,757.0,5
43358,204218_5,A_FINALIZED,10982,5000.0,12986.0,2012-01-26 16:48:26,2492882.0,757.0,5
43430,204278_5,A_SUBMITTED,112,25000.0,0.0,2012-01-26 17:00:14,1016394.0,758.0,5
43431,204278_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-26 17:00:15,1016393.0,758.0,5
43432,204278_5,A_PREACCEPTED,112,25000.0,40.0,2012-01-26 17:00:54,1016354.0,758.0,5
43447,204293_5,A_SUBMITTED,112,40000.0,0.0,2012-01-26 17:56:51,1262343.0,755.0,5
43448,204293_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2012-01-26 17:56:52,1262342.0,755.0,5
43449,204293_5,A_PREACCEPTED,112,40000.0,36.0,2012-01-26 17:57:27,1262307.0,755.0,5
43450,204293_5,A_ACCEPTED,11122,40000.0,646.0,2012-01-26 18:07:37,1261697.0,755.0,5
