,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
30238,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-10-24 00:18:47,1.93333333333,10.0,2.0,0.0,1798785.0,577127.0,12
30376,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-26 08:00:00,0.0,10.0,4.0,8.0,5418945.0,0.0,12
30375,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-30 16:59:54,6299.9,10.0,1.0,16.0,5040951.0,377994.0,12
30371,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-30 16:59:55,0.0,10.0,1.0,16.0,5040950.0,377995.0,12
30372,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-30 16:59:55,0.0,10.0,1.0,16.0,5040950.0,377995.0,12
30373,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-30 16:59:55,0.0,10.0,1.0,16.0,5040950.0,377995.0,12
30374,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-30 16:59:55,0.0166666666667,10.0,1.0,16.0,5040950.0,377995.0,12
30368,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-10-30 17:01:32,0.0,10.0,1.0,17.0,5040853.0,378092.0,12
30369,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-10-30 17:01:32,0.0,10.0,1.0,17.0,5040853.0,378092.0,12
30370,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-10-30 17:01:32,1.61666666667,10.0,1.0,17.0,5040853.0,378092.0,12
30235,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-10-31 00:55:44,10116.95,10.0,2.0,0.0,1191768.0,1184144.0,12
30234,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-10-31 00:55:45,0.0166666666667,10.0,2.0,0.0,1191767.0,1184145.0,12
30233,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2012-10-31 00:55:51,0.1,10.0,2.0,0.0,1191761.0,1184151.0,12
28411,560608,1108.4438,6960824_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560608,EMPTY,560429,2012-11-01 09:00:00,71341.2833333,11.0,3.0,9.0,3763538.0,4842000.0,12
29815,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560598,False,6925826,2012-11-01 19:08:18,0.0,11.0,3.0,19.0,3937902.0,1768098.0,12
29816,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,True,6925826,2012-11-01 19:08:18,0.0,11.0,3.0,19.0,3937902.0,1768098.0,12
29817,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560598,EMPTY,6925826,2012-11-01 19:08:18,23218.1166667,11.0,3.0,19.0,3937902.0,1768098.0,12
30692,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-05 09:00:00,0.0,11.0,0.0,9.0,6172626.0,0.0,12
30687,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,12
30688,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,12
30689,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,12
30690,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,12
30691,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2012-11-07 20:27:54,3567.9,11.0,2.0,20.0,5958552.0,214074.0,12
30684,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2012-11-07 20:28:26,0.0,11.0,2.0,20.0,5958520.0,214106.0,12
30685,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2012-11-07 20:28:26,0.0,11.0,2.0,20.0,5958520.0,214106.0,12
30686,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560602,2012-11-07 20:28:26,0.533333333333,11.0,2.0,20.0,5958520.0,214106.0,12
30683,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560429,2012-11-08 17:00:31,1232.08333333,11.0,3.0,17.0,5884595.0,288031.0,12
30681,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,560429,2012-11-08 17:00:32,0.0,11.0,3.0,17.0,5884594.0,288032.0,12
30682,560429,20422.172,7220840_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,560429,2012-11-08 17:00:32,0.0166666666667,11.0,3.0,17.0,5884594.0,288032.0,12
30884,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-10 09:00:00,0.0,11.0,5.0,9.0,3239812.0,0.0,12
30881,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-12 18:10:55,0.0,11.0,0.0,18.0,3033957.0,205855.0,12
30882,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-12 18:10:55,0.0,11.0,0.0,18.0,3033957.0,205855.0,12
30883,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-12 18:10:55,3430.91666667,11.0,0.0,18.0,3033957.0,205855.0,12
30879,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-12 18:10:56,0.0,11.0,0.0,18.0,3033956.0,205856.0,12
30880,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-12 18:10:56,0.0166666666667,11.0,0.0,18.0,3033956.0,205856.0,12
30878,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-11-12 18:12:19,1.38333333333,11.0,0.0,18.0,3033873.0,205939.0,12
30876,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-11-12 18:12:20,0.0,11.0,0.0,18.0,3033872.0,205940.0,12
30877,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-11-12 18:12:20,0.0166666666667,11.0,0.0,18.0,3033872.0,205940.0,12
30366,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-12 23:00:48,0.0,11.0,0.0,23.0,3896097.0,1522848.0,12
30367,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-11-12 23:00:48,19079.2666667,11.0,0.0,23.0,3896097.0,1522848.0,12
30365,560604,723.26025,7177798_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2012-11-12 23:00:49,0.0166666666667,11.0,0.0,23.0,3896096.0,1522849.0,12
30873,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-15 02:47:49,0.0,11.0,3.0,2.0,2830143.0,409669.0,12
30874,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2012-11-15 02:47:49,0.0,11.0,3.0,2.0,2830143.0,409669.0,12
30875,560604,70.76985,7241060_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-11-15 02:47:49,3395.48333333,11.0,3.0,2.0,2830143.0,409669.0,12
27747,560598,0.0,6901574_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,6925826,2012-11-15 17:47:48,81227.8,11.0,3.0,17.0,7005390.0,7465668.0,12
31062,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-16 09:00:00,0.0,11.0,4.0,9.0,11456729.0,0.0,12
30113,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2012-11-19 09:00:00,38345.4166667,11.0,0.0,9.0,5184000.0,2768400.0,12
31061,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560752,False,560752,2012-11-19 20:21:05,5001.08333333,11.0,0.0,20.0,11156664.0,300065.0,12
31060,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560752,EMPTY,560752,2012-11-19 20:21:12,0.116666666667,11.0,0.0,20.0,11156657.0,300072.0,12
31059,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560752,True,560752,2012-11-19 20:21:16,0.06666666666669999,11.0,0.0,20.0,11156653.0,300076.0,12
31057,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560752,EMPTY,560752,2012-11-19 20:21:41,0.0,11.0,0.0,20.0,11156628.0,300101.0,12
31058,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560752,EMPTY,560752,2012-11-19 20:21:41,0.416666666667,11.0,0.0,20.0,11156628.0,300101.0,12
31056,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560752,False,560752,2012-11-19 20:21:51,0.166666666667,11.0,0.0,20.0,11156618.0,300111.0,12
31055,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560752,False,560752,2012-11-19 20:21:56,0.08333333333330001,11.0,0.0,20.0,11156613.0,300116.0,12
31054,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560752,False,560752,2012-11-19 20:21:59,0.05,11.0,0.0,20.0,11156610.0,300119.0,12
31051,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_021\\complete,560752,EMPTY,560752,2012-11-19 20:22:03,0.0,11.0,0.0,20.0,11156606.0,300123.0,12
31052,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_029\\complete,560752,EMPTY,560752,2012-11-19 20:22:03,0.0,11.0,0.0,20.0,11156606.0,300123.0,12
31053,560598,0.0,7306395_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560752,Uitgebreid,560752,2012-11-19 20:22:03,0.06666666666669999,11.0,0.0,20.0,11156606.0,300123.0,12
30112,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2012-11-19 23:20:53,860.883333333,11.0,0.0,23.0,5132347.0,2820053.0,12
30111,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2012-11-19 23:20:57,0.06666666666669999,11.0,0.0,23.0,5132343.0,2820057.0,12
31192,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,6854823.0,0.0,12
31311,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,822236.0,0.0,12
31191,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-23 01:28:11,3868.18333333,11.0,4.0,1.0,6622732.0,232091.0,12
31187,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-23 01:28:12,0.0,11.0,4.0,1.0,6622731.0,232092.0,12
31188,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-11-23 01:28:12,0.0,11.0,4.0,1.0,6622731.0,232092.0,12
31189,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-11-23 01:28:12,0.0,11.0,4.0,1.0,6622731.0,232092.0,12
31190,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-11-23 01:28:12,0.0166666666667,11.0,4.0,1.0,6622731.0,232092.0,12
31186,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-11-23 01:38:06,9.9,11.0,4.0,1.0,6622137.0,232686.0,12
31184,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-11-23 01:38:07,0.0,11.0,4.0,1.0,6622136.0,232687.0,12
31185,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-11-23 01:38:07,0.0166666666667,11.0,4.0,1.0,6622136.0,232687.0,12
31181,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560752,2012-11-23 01:38:17,0.0,11.0,4.0,1.0,6622126.0,232697.0,12
31182,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560752,2012-11-23 01:38:17,0.0,11.0,4.0,1.0,6622126.0,232697.0,12
31183,560600,3611.8757,7349393_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560752,2012-11-23 01:38:17,0.166666666667,11.0,4.0,1.0,6622126.0,232697.0,12
31431,560604,82.92591,7418074_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,1335333.0,0.0,12
31726,560596,64.4895,7450985_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,5134020.0,0.0,12
31308,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-26 20:10:30,0.0,11.0,0.0,20.0,263606.0,558630.0,12
31309,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-26 20:10:30,0.0,11.0,0.0,20.0,263606.0,558630.0,12
31310,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-26 20:10:30,9310.5,11.0,0.0,20.0,263606.0,558630.0,12
31306,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-26 20:10:31,0.0,11.0,0.0,20.0,263605.0,558631.0,12
31307,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-26 20:10:31,0.0166666666667,11.0,0.0,20.0,263605.0,558631.0,12
31303,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-11-26 20:11:49,0.0,11.0,0.0,20.0,263527.0,558709.0,12
31304,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-11-26 20:11:49,0.0,11.0,0.0,20.0,263527.0,558709.0,12
31305,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-11-26 20:11:49,1.3,11.0,0.0,20.0,263527.0,558709.0,12
31300,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2012-11-26 20:12:07,0.0,11.0,0.0,20.0,263509.0,558727.0,12
31301,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2012-11-26 20:12:07,0.0,11.0,0.0,20.0,263509.0,558727.0,12
31302,560604,37533.47,7374305_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2012-11-26 20:12:07,0.3,11.0,0.0,20.0,263509.0,558727.0,12
31430,560604,82.92591,7418074_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-29 23:55:53,5215.88333333,11.0,3.0,23.0,1022380.0,312953.0,12
31426,560604,82.92591,7418074_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-29 23:55:54,0.0,11.0,3.0,23.0,1022379.0,312954.0,12
31427,560604,82.92591,7418074_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-29 23:55:54,0.0,11.0,3.0,23.0,1022379.0,312954.0,12
31428,560604,82.92591,7418074_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-29 23:55:54,0.0,11.0,3.0,23.0,1022379.0,312954.0,12
31429,560604,82.92591,7418074_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-29 23:55:54,0.0166666666667,11.0,3.0,23.0,1022379.0,312954.0,12
