,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
32061,560604,1121.2406,7565288_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,3
32258,560600,0.0,7654157_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380207.0,0.0,3
32372,560600,460.10098,7657258_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,6100617.0,0.0,3
32432,560604,63.225,7658166_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,4443074.0,0.0,3
32125,560596,64.4895,7610861_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560596,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,1849601.0,0.0,3
32121,560596,64.4895,7610861_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,3
32122,560596,64.4895,7610861_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,3
32564,560598,0.0,7693116_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,4101560.0,0.0,3
32831,560600,0.0,7696399_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7034487.0,0.0,3
32253,560600,0.0,7654157_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,3
32254,560600,0.0,7654157_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,3
32371,560600,460.10098,7657258_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 23:02:02,13802.0333333,12.0,3.0,23.0,5272495.0,828122.0,3
32367,560600,460.10098,7657258_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 23:02:03,0.0,12.0,3.0,23.0,5272494.0,828123.0,3
32427,560604,63.225,7658166_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-27 23:35:35,0.0,12.0,3.0,23.0,3612939.0,830135.0,3
32428,560604,63.225,7658166_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-27 23:35:35,0.0,12.0,3.0,23.0,3612939.0,830135.0,3
33017,560604,66.597,7749391_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-02 09:00:00,0.0,1.0,2.0,9.0,1331943.0,0.0,3
32559,560598,0.0,7693116_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560752,2013-01-03 19:47:07,0.0,1.0,3.0,19.0,2853133.0,1248427.0,3
32560,560598,0.0,7693116_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560752,2013-01-03 19:47:07,0.0,1.0,3.0,19.0,2853133.0,1248427.0,3
32826,560600,0.0,7696399_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-01-03 22:30:11,0.0,1.0,3.0,22.0,5862676.0,1171811.0,3
32827,560600,0.0,7696399_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-01-03 22:30:11,0.0,1.0,3.0,22.0,5862676.0,1171811.0,3
33193,560429,129.822,7797043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-10 09:00:00,0.0,1.0,3.0,9.0,1239603.0,0.0,3
33012,560604,66.597,7749391_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-10 17:13:35,0.0,1.0,3.0,17.0,611128.0,720815.0,3
33013,560604,66.597,7749391_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-10 17:13:35,0.0,1.0,3.0,17.0,611128.0,720815.0,3
33245,560600,0.0,7819124_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-01-14 09:00:00,0.0,1.0,0.0,9.0,9896749.0,0.0,3
33191,560429,129.822,7797043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2013-01-15 20:51:19,0.0,1.0,1.0,20.0,764924.0,474679.0,3
33192,560429,129.822,7797043_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-01-15 20:51:19,7911.31666667,1.0,1.0,20.0,764924.0,474679.0,3
33243,560600,0.0,7819124_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-01-17 22:22:38,0.0,1.0,3.0,22.0,9589391.0,307358.0,3
33244,560600,0.0,7819124_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-17 22:22:38,5122.63333333,1.0,3.0,22.0,9589391.0,307358.0,3
33400,560600,0.0,7862057_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-20 09:00:00,0.0,1.0,6.0,9.0,8031600.0,0.0,3
33397,560600,0.0,7862057_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-22 17:51:02,0.0,1.0,1.0,17.0,7826938.0,204662.0,3
33398,560600,0.0,7862057_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-01-22 17:51:02,0.0,1.0,1.0,17.0,7826938.0,204662.0,3
33597,560604,129.822,7991894_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-06 09:00:00,0.0,2.0,2.0,9.0,2982525.0,0.0,3
33586,560604,129.822,7991894_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-07 09:00:00,0.0,2.0,3.0,9.0,2896125.0,86400.0,3
33587,560604,129.822,7991894_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-07 09:00:00,0.0,2.0,3.0,9.0,2896125.0,86400.0,3
34592,560604,66.597,8109749_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,2715022.0,0.0,3
34454,560596,64.4895,8083641_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1163802.0,0.0,3
34718,560604,172.94987,8113771_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1866165.0,0.0,3
34843,560608,324.90063,8115928_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2028163.0,0.0,3
34446,560596,64.4895,8083641_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560602,2013-02-27 09:00:00,0.0,2.0,2.0,9.0,1077402.0,86400.0,3
34447,560596,64.4895,8083641_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2013-02-27 09:00:00,0.0,2.0,2.0,9.0,1077402.0,86400.0,3
34967,560604,462.45294,8124712_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,4611879.0,0.0,3
35209,560608,649.8013,8128045_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,3570684.0,0.0,3
35134,560600,5711.359,8127791_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,7731416.0,0.0,3
35351,560608,324.90063,8130236_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,2193250.0,0.0,3
34581,560604,66.597,8109749_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,2110222.0,604800.0,3
34582,560604,66.597,8109749_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,2110222.0,604800.0,3
34707,560604,172.94987,8113771_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347765.0,518400.0,3
34708,560604,172.94987,8113771_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347765.0,518400.0,3
34835,560608,324.90063,8115928_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,3
34836,560608,324.90063,8115928_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,3
34956,560604,462.45294,8124712_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,3
34957,560604,462.45294,8124712_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,3
35123,560600,5711.359,8127791_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,3
35124,560600,5711.359,8127791_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,3
35198,560608,649.8013,8128045_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,3
35199,560608,649.8013,8128045_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,3
35340,560608,324.90063,8130236_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,3
35341,560608,324.90063,8130236_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,3
35626,560600,5173.4575,8181381_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,3
35686,560600,710.0336,8181853_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,4834800.0,0.0,3
35625,560600,5173.4575,8181381_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-03-12 09:00:00,7200.0,3.0,1.0,9.0,4489200.0,432000.0,3
35927,560596,64.4895,8245391_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,4438806.0,0.0,3
35624,560600,5173.4575,8181381_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-03-18 09:00:00,8640.0,3.0,0.0,9.0,3970800.0,950400.0,3
35919,560596,64.4895,8245391_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,3
35920,560596,64.4895,8245391_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,3
36300,560600,0.0,8312300_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,4230000.0,0.0,3
36454,560600,8778.412,8315159_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,13302000.0,0.0,3
36590,560604,342.32544,8317688_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,4781783.0,0.0,3
36274,560600,0.0,8312300_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560600,EMPTY,560600,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,3
36275,560600,0.0,8312300_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,3
36446,560600,8778.412,8315159_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,3
36447,560600,8778.412,8315159_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,3
36579,560604,342.32544,8317688_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,3
36580,560604,342.32544,8317688_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,3
36777,560600,66.597,8337979_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,3
36778,560600,66.597,8337979_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,3
36779,560600,66.597,8337979_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,3
36862,560604,471.61636,8369610_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,5961600.0,0.0,3
36926,560600,827.1516,8383881_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-03 08:00:00,0.0,4.0,2.0,8.0,6566400.0,0.0,3
36851,560604,471.61636,8369610_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,3
36852,560604,471.61636,8369610_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,3
37209,560608,324.90063,8409902_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,26528400.0,0.0,3
36918,560600,827.1516,8383881_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,3
36919,560600,827.1516,8383881_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,3
37415,560608,553.64026,8460573_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-04-10 08:00:00,0.0,4.0,2.0,8.0,5396871.0,0.0,3
37201,560608,324.90063,8409902_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,3
37202,560608,324.90063,8409902_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,3
37404,560608,553.64026,8460573_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,3
37405,560608,553.64026,8460573_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,3
37662,560600,90.06612,8518475_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-04-21 08:00:00,0.0,4.0,6.0,8.0,3328051.0,0.0,3
35651,560600,710.0336,8181853_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,3
35652,560600,710.0336,8181853_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,3
