Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
176051_8,A_REGISTERED,10609,10000.0,736738.0,2011-10-19 07:46:47,0.0,500.0,8
176051_8,A_ACTIVATED,10609,10000.0,736738.0,2011-10-19 07:46:47,0.0,500.0,8
177675_8,A_ACCEPTED,11120,10000.0,127873.0,2011-10-19 08:34:28,2270579.0,495.0,8
177675_8,A_FINALIZED,11120,10000.0,127969.0,2011-10-19 08:36:04,2270483.0,495.0,8
175099_8,A_REGISTERED,10809,25000.0,1107432.0,2011-10-19 10:37:55,0.0,492.0,8
175099_8,A_APPROVED,10809,25000.0,1107432.0,2011-10-19 10:37:55,0.0,492.0,8
175099_8,A_ACTIVATED,10809,25000.0,1107432.0,2011-10-19 10:37:55,0.0,492.0,8
176837_8,A_APPROVED,10972,3500.0,482003.0,2011-10-19 10:41:52,0.0,491.0,8
176837_8,A_REGISTERED,10972,3500.0,482003.0,2011-10-19 10:41:52,0.0,491.0,8
176837_8,A_ACTIVATED,10972,3500.0,482003.0,2011-10-19 10:41:52,0.0,491.0,8
177953_8,A_ACCEPTED,11189,20000.0,66109.0,2011-10-19 13:10:53,2405635.0,499.0,8
177953_8,A_FINALIZED,11189,20000.0,66447.0,2011-10-19 13:16:31,2405297.0,499.0,8
178302_8,A_SUBMITTED,112,15000.0,0.0,2011-10-19 15:40:41,2487289.0,509.0,8
178302_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-19 15:40:42,2487288.0,509.0,8
178302_8,A_PREACCEPTED,112,15000.0,41.0,2011-10-19 15:41:22,2487248.0,509.0,8
178302_8,A_ACCEPTED,11169,15000.0,248.0,2011-10-19 15:44:49,2487041.0,509.0,8
178302_8,A_FINALIZED,11169,15000.0,565.0,2011-10-19 15:50:06,2486724.0,509.0,8
178329_8,A_SUBMITTED,112,5000.0,0.0,2011-10-19 17:21:51,2396905.0,511.0,8
178329_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-19 17:21:52,2396904.0,511.0,8
178329_8,A_PREACCEPTED,112,5000.0,41.0,2011-10-19 17:22:32,2396864.0,511.0,8
178329_8,A_ACCEPTED,10863,5000.0,5834.0,2011-10-19 18:59:05,2391071.0,514.0,8
178329_8,A_FINALIZED,10863,5000.0,5966.0,2011-10-19 19:01:17,2390939.0,514.0,8
177995_8,A_ACCEPTED,10939,15000.0,83592.0,2011-10-19 19:23:19,1093255.0,514.0,8
177995_8,A_FINALIZED,10939,15000.0,84244.0,2011-10-19 19:34:11,1092603.0,513.0,8
178462_8,A_SUBMITTED,112,14000.0,0.0,2011-10-19 22:22:13,2568533.0,526.0,8
178462_8,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-19 22:22:13,2568533.0,526.0,8
178462_8,A_PREACCEPTED,112,14000.0,39.0,2011-10-19 22:22:52,2568494.0,526.0,8
175822_8,A_APPROVED,10609,7500.0,901146.0,2011-10-20 07:29:18,0.0,527.0,8
175822_8,A_REGISTERED,10609,7500.0,901146.0,2011-10-20 07:29:18,0.0,527.0,8
175822_8,A_ACTIVATED,10609,7500.0,901146.0,2011-10-20 07:29:18,0.0,527.0,8
178521_8,A_SUBMITTED,112,7500.0,0.0,2011-10-20 10:13:12,1229402.0,525.0,8
178521_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-20 10:13:12,1229402.0,525.0,8
178521_8,A_PREACCEPTED,112,7500.0,53.0,2011-10-20 10:14:05,1229349.0,525.0,8
178524_8,A_SUBMITTED,112,10000.0,0.0,2011-10-20 10:26:59,971710.0,524.0,8
178524_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 10:26:59,971710.0,524.0,8
178524_8,A_PREACCEPTED,112,10000.0,63.0,2011-10-20 10:28:02,971647.0,524.0,8
178524_8,A_ACCEPTED,10880,10000.0,669.0,2011-10-20 10:38:08,971041.0,524.0,8
178524_8,A_FINALIZED,10880,10000.0,698.0,2011-10-20 10:38:37,971012.0,524.0,8
178521_8,A_ACCEPTED,11189,7500.0,3817.0,2011-10-20 11:16:49,1225585.0,526.0,8
178521_8,A_FINALIZED,11189,7500.0,4001.0,2011-10-20 11:19:53,1225401.0,526.0,8
176063_8,A_APPROVED,10972,23000.0,835306.0,2011-10-20 11:52:33,0.0,525.0,8
176063_8,A_REGISTERED,10972,23000.0,835306.0,2011-10-20 11:52:33,0.0,525.0,8
176063_8,A_ACTIVATED,10972,23000.0,835306.0,2011-10-20 11:52:33,0.0,525.0,8
175323_8,A_ACTIVATED,10972,6000.0,1124693.0,2011-10-20 12:17:39,0.0,524.0,8
175323_8,A_APPROVED,10972,6000.0,1124693.0,2011-10-20 12:17:39,0.0,524.0,8
175323_8,A_REGISTERED,10972,6000.0,1124693.0,2011-10-20 12:17:39,0.0,524.0,8
174752_8,A_ACTIVATED,10972,12000.0,1293524.0,2011-10-20 12:49:10,0.0,521.0,8
174752_8,A_APPROVED,10972,12000.0,1293524.0,2011-10-20 12:49:10,0.0,521.0,8
174752_8,A_REGISTERED,10972,12000.0,1293524.0,2011-10-20 12:49:10,0.0,521.0,8
178596_8,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:50:20,1217429.0,530.0,8
178596_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 13:50:20,1217429.0,530.0,8
178596_8,A_PREACCEPTED,112,15000.0,47.0,2011-10-20 13:51:07,1217382.0,529.0,8
175843_8,A_ACTIVATED,10609,7000.0,920987.0,2011-10-20 14:19:29,0.0,527.0,8
175843_8,A_APPROVED,10609,7000.0,920987.0,2011-10-20 14:19:29,0.0,527.0,8
175843_8,A_REGISTERED,10609,7000.0,920987.0,2011-10-20 14:19:29,0.0,527.0,8
178462_8,A_ACCEPTED,10861,14000.0,58988.0,2011-10-20 14:45:21,2509545.0,527.0,8
178462_8,A_FINALIZED,10861,14000.0,59187.0,2011-10-20 14:48:40,2509346.0,527.0,8
178596_8,A_ACCEPTED,10861,15000.0,4178.0,2011-10-20 14:59:58,1213251.0,528.0,8
178596_8,A_FINALIZED,10861,15000.0,4315.0,2011-10-20 15:02:15,1213114.0,528.0,8
178692_8,A_SUBMITTED,112,25000.0,0.0,2011-10-20 20:17:59,1270446.0,530.0,8
178692_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-20 20:18:00,1270445.0,530.0,8
178692_8,A_PREACCEPTED,112,25000.0,38.0,2011-10-20 20:18:37,1270408.0,530.0,8
178710_8,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:10:06,909803.0,534.0,8
178710_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 21:10:06,909803.0,534.0,8
178710_8,A_PREACCEPTED,112,5000.0,37.0,2011-10-20 21:10:43,909766.0,534.0,8
178719_8,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:43:50,930311.0,536.0,8
178719_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-20 21:43:51,930310.0,536.0,8
178739_8,A_SUBMITTED,112,25000.0,0.0,2011-10-20 22:03:07,1680014.0,538.0,8
178739_8,A_PARTLYSUBMITTED,112,25000.0,7.0,2011-10-20 22:03:14,1680007.0,538.0,8
178739_8,A_PREACCEPTED,112,25000.0,55.0,2011-10-20 22:04:02,1679959.0,538.0,8
178719_8,A_PREACCEPTED,10880,5000.0,37292.0,2011-10-21 08:05:22,893019.0,543.0,8
175606_8,A_APPROVED,10972,6000.0,1095223.0,2011-10-21 08:11:32,0.0,541.0,8
175606_8,A_ACTIVATED,10972,6000.0,1095223.0,2011-10-21 08:11:32,0.0,541.0,8
175606_8,A_REGISTERED,10972,6000.0,1095223.0,2011-10-21 08:11:32,0.0,541.0,8
175311_8,A_APPROVED,10809,9000.0,1200732.0,2011-10-21 08:44:11,0.0,540.0,8
175311_8,A_REGISTERED,10809,9000.0,1200732.0,2011-10-21 08:44:11,0.0,540.0,8
175311_8,A_ACTIVATED,10809,9000.0,1200732.0,2011-10-21 08:44:11,0.0,540.0,8
178710_8,A_ACCEPTED,10859,5000.0,42162.0,2011-10-21 08:52:48,867641.0,540.0,8
178710_8,A_FINALIZED,10859,5000.0,42501.0,2011-10-21 08:58:27,867302.0,540.0,8
174863_8,A_ACTIVATED,10138,9000.0,1354212.0,2011-10-21 09:15:21,0.0,540.0,8
174863_8,A_APPROVED,10138,9000.0,1354212.0,2011-10-21 09:15:21,0.0,540.0,8
174863_8,A_REGISTERED,10138,9000.0,1354212.0,2011-10-21 09:15:21,0.0,540.0,8
178719_8,A_ACCEPTED,11189,5000.0,42522.0,2011-10-21 09:32:32,887789.0,540.0,8
178719_8,A_FINALIZED,11189,5000.0,43057.0,2011-10-21 09:41:27,887254.0,542.0,8
178807_8,A_SUBMITTED,112,15000.0,0.0,2011-10-21 09:56:38,1731880.0,541.0,8
178807_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 09:56:38,1731880.0,541.0,8
178807_8,A_PREACCEPTED,112,15000.0,59.0,2011-10-21 09:57:37,1731821.0,541.0,8
178807_8,A_ACCEPTED,11189,15000.0,3246.0,2011-10-21 10:50:44,1728634.0,543.0,8
178807_8,A_FINALIZED,11189,15000.0,3369.0,2011-10-21 10:52:47,1728511.0,543.0,8
178739_8,A_ACCEPTED,10859,25000.0,46554.0,2011-10-21 10:59:01,1633460.0,542.0,8
178739_8,A_FINALIZED,10859,25000.0,46734.0,2011-10-21 11:02:01,1633280.0,542.0,8
178692_8,A_ACCEPTED,11120,25000.0,55261.0,2011-10-21 11:39:00,1215185.0,542.0,8
178692_8,A_FINALIZED,11120,25000.0,55521.0,2011-10-21 11:43:20,1214925.0,542.0,8
178843_8,A_SUBMITTED,112,10000.0,0.0,2011-10-21 12:04:28,1646311.0,546.0,8
178843_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 12:04:28,1646311.0,546.0,8
178843_8,A_PREACCEPTED,11120,10000.0,401.0,2011-10-21 12:11:09,1645910.0,545.0,8
174478_8,A_APPROVED,10972,15000.0,1451698.0,2011-10-21 12:31:57,0.0,545.0,8
174478_8,A_ACTIVATED,10972,15000.0,1451698.0,2011-10-21 12:31:57,0.0,545.0,8
174478_8,A_REGISTERED,10972,15000.0,1451698.0,2011-10-21 12:31:57,0.0,545.0,8
178843_8,A_ACCEPTED,11200,10000.0,2088.0,2011-10-21 12:39:16,1644223.0,544.0,8
178855_8,A_SUBMITTED,112,43350.0,0.0,2011-10-21 12:40:47,1646451.0,545.0,8
178855_8,A_PARTLYSUBMITTED,112,43350.0,0.0,2011-10-21 12:40:47,1646451.0,545.0,8
178855_8,A_PREACCEPTED,112,43350.0,38.0,2011-10-21 12:41:25,1646413.0,545.0,8
178843_8,A_FINALIZED,11200,10000.0,2407.0,2011-10-21 12:44:35,1643904.0,545.0,8
178855_8,A_ACCEPTED,11000,43350.0,411.0,2011-10-21 12:47:38,1646040.0,545.0,8
178855_8,A_FINALIZED,11000,43350.0,757.0,2011-10-21 12:53:24,1645694.0,545.0,8
178906_8,A_SUBMITTED,112,8000.0,0.0,2011-10-21 14:56:42,1449234.0,547.0,8
178906_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-21 14:56:42,1449234.0,547.0,8
178906_8,A_PREACCEPTED,112,8000.0,46.0,2011-10-21 14:57:28,1449188.0,547.0,8
175147_8,A_ACTIVATED,10609,10000.0,1283325.0,2011-10-21 14:57:59,0.0,546.0,8
175147_8,A_APPROVED,10609,10000.0,1283325.0,2011-10-21 14:57:59,0.0,546.0,8
175147_8,A_REGISTERED,10609,10000.0,1283325.0,2011-10-21 14:57:59,0.0,546.0,8
178954_8,A_SUBMITTED,112,13000.0,0.0,2011-10-21 19:32:03,1609552.0,550.0,8
178954_8,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-21 19:32:03,1609552.0,550.0,8
178954_8,A_PREACCEPTED,112,13000.0,41.0,2011-10-21 19:32:44,1609511.0,550.0,8
178966_8,A_SUBMITTED,112,20000.0,0.0,2011-10-21 21:19:32,908082.0,552.0,8
178966_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-21 21:19:32,908082.0,552.0,8
178966_8,A_PREACCEPTED,112,20000.0,41.0,2011-10-21 21:20:13,908041.0,552.0,8
178966_8,A_ACCEPTED,10939,20000.0,44477.0,2011-10-22 09:40:49,863605.0,556.0,8
178966_8,A_FINALIZED,10939,20000.0,44769.0,2011-10-22 09:45:41,863313.0,556.0,8
175302_8,A_APPROVED,10972,20000.0,1300891.0,2011-10-22 12:07:34,0.0,556.0,8
175302_8,A_REGISTERED,10972,20000.0,1300891.0,2011-10-22 12:07:34,0.0,556.0,8
175302_8,A_ACTIVATED,10972,20000.0,1300891.0,2011-10-22 12:07:34,0.0,556.0,8
179137_8,A_SUBMITTED,112,7000.0,0.0,2011-10-22 18:52:44,839113.0,564.0,8
179137_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-22 18:52:44,839113.0,564.0,8
179137_8,A_PREACCEPTED,112,7000.0,41.0,2011-10-22 18:53:25,839072.0,564.0,8
179179_8,A_SUBMITTED,112,8500.0,0.0,2011-10-23 09:43:46,784184.0,574.0,8
179179_8,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-23 09:43:46,784184.0,574.0,8
179188_8,A_SUBMITTED,112,15000.0,0.0,2011-10-23 11:14:03,1899842.0,576.0,8
179188_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-23 11:14:03,1899842.0,576.0,8
179188_8,A_PREACCEPTED,112,15000.0,36.0,2011-10-23 11:14:39,1899806.0,576.0,8
179194_8,A_SUBMITTED,112,5000.0,0.0,2011-10-23 11:53:57,780364.0,577.0,8
179194_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 11:53:57,780364.0,577.0,8
179194_8,A_PREACCEPTED,112,5000.0,39.0,2011-10-23 11:54:36,780325.0,577.0,8
179293_8,A_SUBMITTED,112,25000.0,0.0,2011-10-23 19:59:05,1956985.0,596.0,8
179293_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-23 19:59:05,1956985.0,596.0,8
179293_8,A_PREACCEPTED,112,25000.0,36.0,2011-10-23 19:59:41,1956949.0,596.0,8
179305_8,A_SUBMITTED,112,15000.0,0.0,2011-10-23 20:45:53,3279764.0,599.0,8
179305_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-23 20:45:53,3279764.0,599.0,8
175567_8,A_REGISTERED,10609,8000.0,1360949.0,2011-10-24 07:21:01,0.0,605.0,8
175567_8,A_APPROVED,10609,8000.0,1360949.0,2011-10-24 07:21:01,0.0,605.0,8
175567_8,A_ACTIVATED,10609,8000.0,1360949.0,2011-10-24 07:21:01,0.0,605.0,8
179179_8,A_PREACCEPTED,10880,8500.0,82192.0,2011-10-24 08:33:38,701992.0,600.0,8
179194_8,A_ACCEPTED,11202,5000.0,77016.0,2011-10-24 09:17:33,703348.0,597.0,8
176266_8,A_APPROVED,10629,10000.0,1092817.0,2011-10-24 09:17:44,0.0,596.0,8
176266_8,A_REGISTERED,10629,10000.0,1092817.0,2011-10-24 09:17:44,0.0,596.0,8
176266_8,A_ACTIVATED,10629,10000.0,1092817.0,2011-10-24 09:17:44,0.0,596.0,8
179305_8,A_PREACCEPTED,10880,15000.0,45239.0,2011-10-24 09:19:52,3234525.0,596.0,8
179194_8,A_FINALIZED,11202,5000.0,77319.0,2011-10-24 09:22:36,703045.0,596.0,8
179137_8,A_ACCEPTED,11203,7000.0,139841.0,2011-10-24 09:43:25,699272.0,592.0,8
179137_8,A_FINALIZED,11203,7000.0,139979.0,2011-10-24 09:45:43,699134.0,592.0,8
175491_8,A_APPROVED,10629,17000.0,1430596.0,2011-10-24 09:52:13,0.0,590.0,8
175491_8,A_REGISTERED,10629,17000.0,1430596.0,2011-10-24 09:52:13,0.0,590.0,8
175491_8,A_ACTIVATED,10629,17000.0,1430596.0,2011-10-24 09:52:13,0.0,590.0,8
179372_8,A_SUBMITTED,112,20000.0,0.0,2011-10-24 10:21:59,687785.0,591.0,8
179372_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:22:00,687784.0,591.0,8
179372_8,A_PREACCEPTED,112,20000.0,72.0,2011-10-24 10:23:11,687713.0,591.0,8
179384_8,A_SUBMITTED,112,20000.0,0.0,2011-10-24 10:37:19,3023974.0,595.0,8
179384_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:37:20,3023973.0,595.0,8
179372_8,A_ACCEPTED,11202,20000.0,1218.0,2011-10-24 10:42:17,686567.0,595.0,8
179372_8,A_FINALIZED,11202,20000.0,1536.0,2011-10-24 10:47:35,686249.0,595.0,8
179384_8,A_PREACCEPTED,10880,20000.0,1528.0,2011-10-24 11:02:47,3022446.0,597.0,8
179399_8,A_SUBMITTED,112,13000.0,0.0,2011-10-24 11:08:46,6643992.0,599.0,8
179399_8,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 11:08:47,6643991.0,599.0,8
179399_8,A_PREACCEPTED,112,13000.0,57.0,2011-10-24 11:09:43,6643935.0,599.0,8
175657_8,A_APPROVED,10138,30000.0,1327904.0,2011-10-24 11:15:00,0.0,598.0,8
175657_8,A_ACTIVATED,10138,30000.0,1327904.0,2011-10-24 11:15:00,0.0,598.0,8
175657_8,A_REGISTERED,10138,30000.0,1327904.0,2011-10-24 11:15:00,0.0,598.0,8
176488_8,A_ACTIVATED,10609,5000.0,1023880.0,2011-10-24 11:25:16,0.0,597.0,8
176488_8,A_APPROVED,10609,5000.0,1023880.0,2011-10-24 11:25:16,0.0,597.0,8
176488_8,A_REGISTERED,10609,5000.0,1023880.0,2011-10-24 11:25:16,0.0,597.0,8
175407_8,A_APPROVED,10629,20000.0,1454915.0,2011-10-24 11:57:47,0.0,596.0,8
175407_8,A_ACTIVATED,10629,20000.0,1454915.0,2011-10-24 11:57:47,0.0,596.0,8
175407_8,A_REGISTERED,10629,20000.0,1454915.0,2011-10-24 11:57:47,0.0,596.0,8
179423_8,A_SUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,8
179423_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,8
179423_8,A_PREACCEPTED,112,15000.0,40.0,2011-10-24 12:08:11,1217915.0,599.0,8
179179_8,A_ACCEPTED,11203,8500.0,97603.0,2011-10-24 12:50:29,686581.0,601.0,8
179179_8,A_FINALIZED,11203,8500.0,97839.0,2011-10-24 12:54:25,686345.0,600.0,8
179447_8,A_SUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,8
179447_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,8
179447_8,A_PREACCEPTED,112,5000.0,37.0,2011-10-24 13:01:37,763326.0,602.0,8
179447_8,A_ACCEPTED,10982,5000.0,451.0,2011-10-24 13:08:31,762912.0,602.0,8
179447_8,A_FINALIZED,10982,5000.0,499.0,2011-10-24 13:09:19,762864.0,602.0,8
179450_8,A_SUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,8
179450_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,8
179450_8,A_PREACCEPTED,10982,10000.0,808.0,2011-10-24 13:25:22,1479609.0,599.0,8
179423_8,A_ACCEPTED,11201,15000.0,8945.0,2011-10-24 14:36:36,1209010.0,602.0,8
179423_8,A_FINALIZED,11201,15000.0,9348.0,2011-10-24 14:43:19,1208607.0,600.0,8
176152_8,A_ACTIVATED,10138,16000.0,1140726.0,2011-10-24 14:49:00,0.0,599.0,8
176152_8,A_APPROVED,10138,16000.0,1140726.0,2011-10-24 14:49:00,0.0,599.0,8
176152_8,A_REGISTERED,10138,16000.0,1140726.0,2011-10-24 14:49:00,0.0,599.0,8
179305_8,A_ACCEPTED,11203,15000.0,66389.0,2011-10-24 15:12:22,3213375.0,600.0,8
179305_8,A_FINALIZED,11203,15000.0,66633.0,2011-10-24 15:16:26,3213131.0,600.0,8
178954_8,A_ACCEPTED,10982,13000.0,244890.0,2011-10-24 15:33:33,1364662.0,600.0,8
178954_8,A_FINALIZED,10982,13000.0,244972.0,2011-10-24 15:34:55,1364580.0,600.0,8
179399_8,A_ACCEPTED,11203,13000.0,17239.0,2011-10-24 15:56:05,6626753.0,600.0,8
179399_8,A_FINALIZED,11203,13000.0,17263.0,2011-10-24 15:56:29,6626729.0,601.0,8
179504_8,A_SUBMITTED,112,13000.0,0.0,2011-10-24 16:17:19,843866.0,604.0,8
179504_8,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 16:17:20,843865.0,604.0,8
179504_8,A_PREACCEPTED,112,13000.0,40.0,2011-10-24 16:17:59,843826.0,604.0,8
179504_8,A_ACCEPTED,11200,13000.0,3055.0,2011-10-24 17:08:14,840811.0,603.0,8
179504_8,A_FINALIZED,11200,13000.0,3341.0,2011-10-24 17:13:00,840525.0,603.0,8
179188_8,A_ACCEPTED,11200,15000.0,112795.0,2011-10-24 18:33:58,1787047.0,604.0,8
179188_8,A_FINALIZED,11200,15000.0,112895.0,2011-10-24 18:35:38,1786947.0,604.0,8
179450_8,A_ACCEPTED,11200,10000.0,20441.0,2011-10-24 18:52:35,1459976.0,603.0,8
179450_8,A_FINALIZED,11200,10000.0,20631.0,2011-10-24 18:55:45,1459786.0,602.0,8
179534_8,A_SUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,8
179534_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,8
179534_8,A_PREACCEPTED,112,6000.0,34.0,2011-10-24 19:05:12,1281829.0,602.0,8
179546_8,A_SUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,8
179546_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,8
179546_8,A_PREACCEPTED,112,10000.0,36.0,2011-10-24 19:16:46,1859153.0,605.0,8
179546_8,A_ACCEPTED,10863,10000.0,505.0,2011-10-24 19:24:35,1858684.0,604.0,8
179546_8,A_FINALIZED,10863,10000.0,846.0,2011-10-24 19:30:16,1858343.0,602.0,8
179293_8,A_ACCEPTED,11180,25000.0,85457.0,2011-10-24 19:43:22,1871528.0,602.0,8
179293_8,A_FINALIZED,11180,25000.0,85821.0,2011-10-24 19:49:26,1871164.0,602.0,8
176596_8,A_REGISTERED,10609,5000.0,1078491.0,2011-10-25 08:30:54,0.0,612.0,8
176596_8,A_APPROVED,10609,5000.0,1078491.0,2011-10-25 08:30:54,0.0,612.0,8
176596_8,A_ACTIVATED,10609,5000.0,1078491.0,2011-10-25 08:30:54,0.0,612.0,8
179384_8,A_ACCEPTED,11201,20000.0,79663.0,2011-10-25 08:45:02,2944311.0,609.0,8
175437_8,A_REGISTERED,10972,15000.0,1524627.0,2011-10-25 08:47:24,0.0,608.0,8
175437_8,A_APPROVED,10972,15000.0,1524627.0,2011-10-25 08:47:24,0.0,608.0,8
175437_8,A_ACTIVATED,10972,15000.0,1524627.0,2011-10-25 08:47:24,0.0,608.0,8
179384_8,A_FINALIZED,11201,20000.0,79818.0,2011-10-25 08:47:37,2944156.0,608.0,8
179652_8,A_SUBMITTED,112,6500.0,0.0,2011-10-25 09:41:43,2346723.0,604.0,8
179652_8,A_PARTLYSUBMITTED,112,6500.0,2.0,2011-10-25 09:41:45,2346721.0,604.0,8
179652_8,A_PREACCEPTED,112,6500.0,55.0,2011-10-25 09:42:38,2346668.0,604.0,8
179652_8,A_ACCEPTED,11169,6500.0,526.0,2011-10-25 09:50:29,2346197.0,604.0,8
179652_8,A_FINALIZED,11169,6500.0,706.0,2011-10-25 09:53:29,2346017.0,604.0,8
179676_8,A_SUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,8
179676_8,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,8
179676_8,A_PREACCEPTED,112,21000.0,46.0,2011-10-25 11:07:22,871646.0,605.0,8
176069_8,A_APPROVED,10629,20000.0,1265428.0,2011-10-25 11:50:59,0.0,603.0,8
176069_8,A_ACTIVATED,10629,20000.0,1265428.0,2011-10-25 11:50:59,0.0,603.0,8
176069_8,A_REGISTERED,10629,20000.0,1265428.0,2011-10-25 11:50:59,0.0,603.0,8
179676_8,A_ACCEPTED,11189,21000.0,5965.0,2011-10-25 12:46:01,865727.0,600.0,8
179676_8,A_FINALIZED,11189,21000.0,6103.0,2011-10-25 12:48:19,865589.0,600.0,8
179534_8,A_ACCEPTED,11121,6000.0,65361.0,2011-10-25 13:13:59,1216502.0,599.0,8
179534_8,A_FINALIZED,11121,6000.0,65739.0,2011-10-25 13:20:17,1216124.0,599.0,8
179730_8,A_SUBMITTED,112,15000.0,0.0,2011-10-25 14:54:39,842520.0,603.0,8
179730_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-25 14:54:40,842519.0,603.0,8
179730_8,A_PREACCEPTED,112,15000.0,50.0,2011-10-25 14:55:29,842470.0,603.0,8
179730_8,A_ACCEPTED,11189,15000.0,566.0,2011-10-25 15:04:05,841954.0,602.0,8
179730_8,A_FINALIZED,11189,15000.0,687.0,2011-10-25 15:06:06,841833.0,602.0,8
174926_8,A_REGISTERED,10138,7500.0,1710212.0,2011-10-25 15:13:29,0.0,600.0,8
174926_8,A_APPROVED,10138,7500.0,1710212.0,2011-10-25 15:13:29,0.0,600.0,8
174926_8,A_ACTIVATED,10138,7500.0,1710212.0,2011-10-25 15:13:29,0.0,600.0,8
174935_8,A_APPROVED,10138,19000.0,1709169.0,2011-10-25 15:19:46,0.0,598.0,8
174935_8,A_ACTIVATED,10138,19000.0,1709169.0,2011-10-25 15:19:46,0.0,598.0,8
174935_8,A_REGISTERED,10138,19000.0,1709169.0,2011-10-25 15:19:46,0.0,598.0,8
179736_8,A_SUBMITTED,112,7500.0,0.0,2011-10-25 15:25:26,2589534.0,597.0,8
179736_8,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-25 15:25:27,2589533.0,597.0,8
179736_8,A_PREACCEPTED,112,7500.0,40.0,2011-10-25 15:26:06,2589494.0,597.0,8
176927_8,A_APPROVED,10972,15500.0,968025.0,2011-10-25 15:59:23,0.0,596.0,8
176927_8,A_REGISTERED,10972,15500.0,968025.0,2011-10-25 15:59:23,0.0,596.0,8
176927_8,A_ACTIVATED,10972,15500.0,968025.0,2011-10-25 15:59:23,0.0,596.0,8
179736_8,A_ACCEPTED,10982,7500.0,7709.0,2011-10-25 17:33:55,2581825.0,595.0,8
179736_8,A_FINALIZED,10982,7500.0,7806.0,2011-10-25 17:35:32,2581728.0,595.0,8
179823_8,A_SUBMITTED,112,14000.0,0.0,2011-10-25 19:39:31,1875199.0,598.0,8
179823_8,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-25 19:39:32,1875198.0,598.0,8
179823_8,A_PREACCEPTED,11189,14000.0,344.0,2011-10-25 19:45:15,1874855.0,598.0,8
179829_8,A_SUBMITTED,112,15000.0,0.0,2011-10-25 19:57:43,1361498.0,599.0,8
179829_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-25 19:57:44,1361497.0,599.0,8
179829_8,A_PREACCEPTED,112,15000.0,31.0,2011-10-25 19:58:14,1361467.0,599.0,8
179832_8,A_SUBMITTED,112,15000.0,0.0,2011-10-25 20:15:19,2292772.0,600.0,8
179832_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-25 20:15:19,2292772.0,600.0,8
179856_8,A_SUBMITTED,112,15000.0,0.0,2011-10-25 21:35:00,1176358.0,602.0,8
