,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49296,200922_15,11003.0,10000.0,509.0,2012-01-16 13:01:35,864060.0,17691.0,W_Ca,840.0,15
49297,200922_15,11003.0,10000.0,37.0,2012-01-16 13:02:25,864010.0,17741.0,W_No,839.0,15
49298,200922_15,11003.0,10000.0,60.0,2012-01-16 13:03:36,863939.0,17812.0,W_No,840.0,15
50007,201313_15,10609.0,6000.0,1156.0,2012-01-16 13:04:11,171558.0,1252.0,W_Va,840.0,15
49455,201015_15,10932.0,16000.0,1242.0,2012-01-16 13:24:20,1463255.0,17898.0,W_Ca,838.0,15
50008,201313_15,10910.0,6000.0,72.0,2012-01-16 13:30:47,169962.0,2848.0,W_id,838.0,15
38807,195374_15,10972.0,10000.0,586.0,2012-01-16 14:22:26,166643.0,2073310.0,W_Va,836.0,15
38808,195374_15,10909.0,10000.0,165.0,2012-01-16 14:36:48,165781.0,2074172.0,W_id,835.0,15
50031,201319_15,10929.0,15000.0,614.0,2012-01-16 14:42:00,1557693.0,0.0,W_Ca,835.0,15
41664,196888_15,10609.0,5000.0,12009.0,2012-01-16 14:44:50,1185808.0,1392127.0,W_Va,836.0,15
41665,196888_15,10609.0,5000.0,41.0,2012-01-16 14:45:38,1185760.0,1392175.0,W_Va,836.0,15
50009,201313_15,11259.0,6000.0,56.0,2012-01-16 14:50:25,165184.0,7626.0,W_id,835.0,15
50067,201325_15,10910.0,10000.0,299.0,2012-01-16 14:50:40,2654688.0,0.0,W_Ca,836.0,15
50068,201325_15,10932.0,10000.0,11.0,2012-01-16 14:55:50,2654378.0,310.0,W_Ca,836.0,15
48332,200368_15,10863.0,7500.0,50.0,2012-01-16 15:05:13,2308222.0,261181.0,W_Ca,835.0,15
42108,197084_15,11259.0,8500.0,39.0,2012-01-16 15:13:53,586532.0,1215013.0,W_id,837.0,15
49471,201021_15,10863.0,10000.0,848.0,2012-01-16 15:19:59,2488362.0,13701.0,W_Ca,837.0,15
49472,201021_15,10863.0,10000.0,53.0,2012-01-16 15:21:21,2488280.0,13783.0,W_No,837.0,15
49473,201021_15,10863.0,10000.0,86.0,2012-01-16 15:23:44,2488137.0,13926.0,W_No,839.0,15
38809,195374_15,11259.0,10000.0,25.0,2012-01-16 15:28:40,162669.0,2077284.0,W_id,840.0,15
40829,196470_15,11259.0,10000.0,19.0,2012-01-16 15:48:05,83658.0,1542356.0,W_id,840.0,15
33540,192608_15,10929.0,20000.0,82.0,2012-01-16 15:53:27,1786918.0,3199185.0,W_No,841.0,15
46950,199603_15,11201.0,15000.0,119.0,2012-01-16 16:12:14,2131378.0,513526.0,W_Ca,839.0,15
48824,200686_15,11201.0,7000.0,144.0,2012-01-16 16:31:03,1273839.0,198388.0,W_Ca,839.0,15
38810,195374_15,10861.0,10000.0,77.0,2012-01-16 16:36:54,158575.0,2081378.0,W_id,839.0,15
50069,201325_15,10863.0,10000.0,6.0,2012-01-16 16:37:25,2648283.0,6405.0,W_Ca,839.0,15
49253,200895_15,10861.0,35000.0,721.0,2012-01-16 17:28:28,1791512.0,179976.0,W_Ca,836.0,15
50070,201325_15,10913.0,10000.0,3383.0,2012-01-16 17:51:57,2643811.0,10877.0,W_Ca,832.0,15
47008,199633_15,11201.0,36000.0,131.0,2012-01-16 17:59:09,2729788.0,450124.0,W_Ca,832.0,15
50071,201325_15,11201.0,10000.0,138.0,2012-01-16 18:04:53,2643035.0,11653.0,W_Ca,831.0,15
48825,200686_15,10863.0,7000.0,10.0,2012-01-16 18:18:07,1267415.0,204812.0,W_Ca,831.0,15
48333,200368_15,11201.0,7500.0,54.0,2012-01-16 18:28:43,2296012.0,273391.0,W_Ca,831.0,15
48826,200686_15,10863.0,7000.0,618.0,2012-01-16 18:28:58,1266764.0,205463.0,W_Ca,831.0,15
48827,200686_15,10863.0,7000.0,61.0,2012-01-16 18:30:39,1266663.0,205564.0,W_Ca,831.0,15
48828,200686_15,10863.0,7000.0,73.0,2012-01-16 18:32:08,1266574.0,205653.0,W_No,831.0,15
49254,200895_15,10861.0,35000.0,5152.0,2012-01-16 18:54:31,1786349.0,185139.0,W_No,836.0,15
49255,200895_15,10861.0,35000.0,141.0,2012-01-16 18:58:56,1786084.0,185404.0,W_No,835.0,15
45643,198852_15,10861.0,7500.0,76.0,2012-01-16 19:36:50,1859898.0,645708.0,W_Ca,838.0,15
42664,197339_15,10913.0,15000.0,252.0,2012-01-16 19:43:33,1427511.0,1157187.0,W_Ca,837.0,15
50010,201313_15,10609.0,6000.0,692.0,2012-01-17 06:52:35,107454.0,65356.0,W_Va,840.0,15
40639,196398_15,10609.0,5000.0,2013.0,2012-01-17 07:28:26,1314628.0,1612740.0,W_Va,840.0,15
45292,198627_15,11049.0,9500.0,36.0,2012-01-17 07:30:09,1233391.0,921348.0,W_No,840.0,15
50011,201313_15,10910.0,6000.0,25.0,2012-01-17 08:06:56,102993.0,69817.0,W_id,836.0,15
50441,201532_15,10910.0,42500.0,124.0,2012-01-17 08:31:33,1832612.0,0.0,W_Al,829.0,15
50012,201313_15,,6000.0,190.0,2012-01-17 08:36:59,101190.0,71620.0,W_id,830.0,15
40640,196398_15,,5000.0,278.0,2012-01-17 08:41:42,1310232.0,1617136.0,W_id,830.0,15
38811,195374_15,,10000.0,59.0,2012-01-17 09:14:35,98714.0,2141239.0,W_id,837.0,15
47009,199633_15,11169.0,36000.0,587.0,2012-01-17 09:15:41,2674796.0,505116.0,W_Ca,837.0,15
38812,195374_15,10910.0,10000.0,32.0,2012-01-17 09:19:53,98396.0,2141557.0,W_id,837.0,15
47010,199633_15,10932.0,36000.0,7.0,2012-01-17 09:20:17,2674520.0,505392.0,W_Ca,837.0,15
47011,199633_15,10932.0,36000.0,101.0,2012-01-17 09:23:39,2674318.0,505594.0,W_Ca,837.0,15
50013,201313_15,10910.0,6000.0,94.0,2012-01-17 09:29:52,98017.0,74793.0,W_id,838.0,15
50442,201532_15,11189.0,42500.0,353.0,2012-01-17 09:48:18,1828007.0,4605.0,W_Ca,834.0,15
44142,198143_15,11169.0,5000.0,29.0,2012-01-17 10:49:04,201381.0,1043186.0,W_Ca,825.0,15
47100,199681_15,11169.0,5500.0,20.0,2012-01-17 10:49:49,2600780.0,525007.0,W_Ca,825.0,15
47998,200161_15,11169.0,14000.0,34.0,2012-01-17 10:52:38,2236965.0,431389.0,W_Ca,825.0,15
42265,197162_15,,6500.0,173.0,2012-01-17 11:01:42,4050811.0,1278648.0,W_No,824.0,15
45609,198834_15,,22000.0,166.0,2012-01-17 11:33:42,2165957.0,703487.0,W_No,822.0,15
44082,198122_15,10909.0,8000.0,427.0,2012-01-17 11:34:15,2417630.0,1048049.0,W_No,822.0,15
44083,198122_15,10909.0,8000.0,2.0,2012-01-17 11:34:27,2417618.0,1048061.0,W_No,822.0,15
44084,198122_15,10909.0,8000.0,175.0,2012-01-17 11:37:40,2417425.0,1048254.0,W_No,822.0,15
46951,199603_15,11169.0,15000.0,1225.0,2012-01-17 11:45:45,2060967.0,583937.0,W_Ca,821.0,15
50072,201325_15,11201.0,10000.0,117.0,2012-01-17 12:21:34,2577234.0,77454.0,W_Ca,819.0,15
47217,199744_15,11201.0,5000.0,16.0,2012-01-17 12:25:31,2058589.0,509025.0,W_Ca,819.0,15
42023,197042_15,10929.0,2000.0,66.0,2012-01-17 12:33:51,155464.0,1312153.0,W_No,819.0,15
42024,197042_15,10929.0,2000.0,39.0,2012-01-17 12:34:32,155423.0,1312194.0,W_No,819.0,15
40641,196398_15,10929.0,5000.0,98.0,2012-01-17 12:36:31,1296143.0,1631225.0,W_id,819.0,15
42025,197042_15,11201.0,2000.0,9.0,2012-01-17 12:37:49,155226.0,1312391.0,W_No,819.0,15
42026,197042_15,11201.0,2000.0,4.0,2012-01-17 12:38:11,155204.0,1312413.0,W_No,819.0,15
50014,201313_15,10899.0,6000.0,48.0,2012-01-17 12:41:27,86522.0,86288.0,W_id,818.0,15
46952,199603_15,10932.0,15000.0,289.0,2012-01-17 12:56:13,2056739.0,588165.0,W_Ca,817.0,15
47012,199633_15,10910.0,36000.0,55.0,2012-01-17 12:56:45,2661532.0,518380.0,W_Ca,817.0,15
35996,193974_15,10609.0,10000.0,2127.0,2012-01-17 13:03:02,272437.0,2770415.0,W_Va,815.0,15
50443,201532_15,11201.0,42500.0,72.0,2012-01-17 13:03:24,1816301.0,16311.0,W_Ca,815.0,15
39444,195743_15,10809.0,16000.0,2.0,2012-01-17 13:07:25,254911.0,1828445.0,W_Va,814.0,15
39445,195743_15,10809.0,16000.0,2.0,2012-01-17 13:08:01,254875.0,1828481.0,W_Va,814.0,15
42583,197297_15,10889.0,25000.0,205.0,2012-01-17 13:18:43,1198550.0,1222578.0,W_No,814.0,15
41104,196581_15,11189.0,5000.0,181.0,2012-01-17 13:26:16,1116381.0,1566702.0,W_No,814.0,15
39446,195743_15,10809.0,16000.0,1.0,2012-01-17 13:28:15,253661.0,1829695.0,W_Va,814.0,15
50015,201313_15,10609.0,6000.0,1541.0,2012-01-17 13:30:20,83589.0,89221.0,W_Va,813.0,15
41666,196888_15,10609.0,5000.0,10.0,2012-01-17 13:30:42,1103856.0,1474079.0,W_Va,813.0,15
44542,198265_15,11189.0,7500.0,117.0,2012-01-17 13:45:33,2056363.0,1039163.0,W_No,813.0,15
40642,196398_15,10929.0,5000.0,1592.0,2012-01-17 13:47:33,1291881.0,1635487.0,W_id,813.0,15
43873,197981_15,10889.0,15000.0,144.0,2012-01-17 13:51:56,1707815.0,1115037.0,W_No,814.0,15
36537,194224_15,10889.0,20000.0,141.0,2012-01-17 14:01:05,1448069.0,2679356.0,W_No,813.0,15
38383,195175_15,10889.0,5000.0,147.0,2012-01-17 14:03:49,2657495.0,2237040.0,W_No,812.0,15
40858,196482_15,11189.0,5000.0,277.0,2012-01-17 14:04:50,843715.0,1623841.0,W_No,813.0,15
39447,195743_15,10809.0,16000.0,2311.0,2012-01-17 14:08:54,251222.0,1832134.0,W_Va,812.0,15
40182,196126_15,10809.0,18000.0,103.0,2012-01-17 14:15:20,72217.0,1725307.0,W_Va,812.0,15
40183,196126_15,10809.0,18000.0,10.0,2012-01-17 14:15:43,72194.0,1725330.0,W_Bf,812.0,15
40184,196126_15,10809.0,18000.0,44.0,2012-01-17 14:16:48,72129.0,1725395.0,W_Va,812.0,15
40185,196126_15,10809.0,18000.0,1241.0,2012-01-17 14:37:51,70866.0,1726658.0,W_Va,810.0,15
40186,196126_15,10809.0,18000.0,107.0,2012-01-17 14:39:45,70752.0,1726772.0,W_Va,811.0,15
35997,193974_15,10910.0,10000.0,2.0,2012-01-17 14:40:27,266592.0,2776260.0,W_id,811.0,15
50016,201313_15,10910.0,6000.0,27.0,2012-01-17 14:41:04,79345.0,93465.0,W_id,811.0,15
42240,197156_15,11289.0,15000.0,3413.0,2012-01-17 14:45:36,258078.0,1300696.0,W_Va,811.0,15
50779,201716_15,11169.0,10000.0,398.0,2012-01-17 14:46:15,1790777.0,0.0,W_Ca,812.0,15
42041,197051_15,11189.0,10000.0,277.0,2012-01-17 14:50:00,2654732.0,1320399.0,W_No,812.0,15
42042,197051_15,11189.0,10000.0,27.0,2012-01-17 14:50:44,2654688.0,1320443.0,W_No,811.0,15
39448,195743_15,10910.0,16000.0,29.0,2012-01-17 14:51:07,248689.0,1834667.0,W_id,811.0,15
40187,196126_15,10809.0,18000.0,674.0,2012-01-17 14:51:40,70037.0,1727487.0,W_Va,811.0,15
42241,197156_15,10138.0,15000.0,2.0,2012-01-17 14:53:04,257630.0,1301144.0,W_Va,810.0,15
42242,197156_15,10138.0,15000.0,344.0,2012-01-17 14:59:51,257223.0,1301551.0,W_Va,809.0,15
40188,196126_15,10910.0,18000.0,192.0,2012-01-17 14:59:58,69539.0,1727985.0,W_id,809.0,15
41942,197002_15,11189.0,35000.0,9.0,2012-01-17 15:00:47,2072748.0,1320496.0,W_No,809.0,15
35998,193974_15,10929.0,10000.0,1.0,2012-01-17 15:03:59,265180.0,2777672.0,W_id,809.0,15
41943,197002_15,11003.0,35000.0,274.0,2012-01-17 15:05:26,2072469.0,1320775.0,W_No,809.0,15
50017,201313_15,10929.0,6000.0,867.0,2012-01-17 15:18:36,77093.0,95717.0,W_id,811.0,15
45716,198897_15,11201.0,7000.0,206.0,2012-01-17 15:23:34,1961515.0,716550.0,W_No,811.0,15
50018,201313_15,10910.0,6000.0,14.0,2012-01-17 15:25:05,76704.0,96106.0,W_id,811.0,15
36835,194400_15,11201.0,6500.0,68.0,2012-01-17 15:34:27,146460.0,2523185.0,W_No,811.0,15
42027,197042_15,11259.0,2000.0,11.0,2012-01-17 15:34:43,144612.0,1323005.0,W_No,811.0,15
35999,193974_15,10929.0,10000.0,1.0,2012-01-17 15:42:12,262887.0,2779965.0,W_id,814.0,15
39449,195743_15,10929.0,16000.0,170.0,2012-01-17 15:45:59,245397.0,1837959.0,W_id,814.0,15
40189,196126_15,10929.0,18000.0,138.0,2012-01-17 15:48:26,66631.0,1730893.0,W_id,814.0,15
42243,197156_15,10929.0,15000.0,101.0,2012-01-17 15:50:53,254161.0,1304613.0,W_id,814.0,15
36000,193974_15,10929.0,10000.0,1.0,2012-01-17 15:51:08,262351.0,2780501.0,W_id,814.0,15
38713,195323_15,10889.0,50000.0,328.0,2012-01-17 16:13:19,2649730.0,2177694.0,W_No,815.0,15
50073,201325_15,11201.0,10000.0,209.0,2012-01-17 16:14:26,2563262.0,91426.0,W_Ca,815.0,15
38714,195323_15,10889.0,50000.0,175.0,2012-01-17 16:16:50,2649519.0,2177905.0,W_No,815.0,15
40190,196126_15,11122.0,18000.0,156.0,2012-01-17 16:23:01,64556.0,1732968.0,W_id,814.0,15
40191,196126_15,11122.0,18000.0,91.0,2012-01-17 16:25:19,64418.0,1733106.0,W_id,814.0,15
49299,200922_15,10889.0,10000.0,48.0,2012-01-17 16:35:31,764824.0,116927.0,W_No,814.0,15
46953,199603_15,11201.0,15000.0,44.0,2012-01-17 17:22:17,2040775.0,604129.0,W_Ca,816.0,15
47013,199633_15,11201.0,36000.0,1005.0,2012-01-17 17:39:23,2644574.0,535338.0,W_Ca,815.0,15
47014,199633_15,11201.0,36000.0,73.0,2012-01-17 17:40:49,2644488.0,535424.0,W_Ca,815.0,15
46954,199603_15,10863.0,15000.0,98.0,2012-01-17 17:41:08,2039644.0,605260.0,W_Ca,815.0,15
47015,199633_15,11201.0,36000.0,65.0,2012-01-17 17:42:31,2644386.0,535526.0,W_No,815.0,15
36001,193974_15,10929.0,10000.0,2.0,2012-01-17 18:27:52,252947.0,2789905.0,W_id,815.0,15
36002,193974_15,10929.0,10000.0,2.0,2012-01-17 18:34:04,252575.0,2790277.0,W_id,816.0,15
38384,195175_15,10889.0,5000.0,493.0,2012-01-17 18:35:17,2641207.0,2253328.0,W_No,816.0,15
38385,195175_15,10889.0,5000.0,323.0,2012-01-17 18:41:00,2640864.0,2253671.0,W_No,818.0,15
50444,201532_15,10863.0,42500.0,379.0,2012-01-17 19:03:50,1794675.0,37937.0,W_Ca,820.0,15
42109,197084_15,11122.0,8500.0,331.0,2012-01-17 19:30:44,484721.0,1316824.0,W_id,822.0,15
47218,199744_15,10863.0,5000.0,180.0,2012-01-17 19:32:39,2032961.0,534653.0,W_Ca,821.0,15
42110,197084_15,,8500.0,78.0,2012-01-17 19:47:58,483687.0,1317858.0,W_id,822.0,15
42244,197156_15,10929.0,15000.0,265.0,2012-01-17 19:53:58,239576.0,1319198.0,W_id,822.0,15
42111,197084_15,,8500.0,513.0,2012-01-17 19:57:29,483116.0,1318429.0,W_id,822.0,15
42112,197084_15,10929.0,8500.0,82.0,2012-01-17 20:00:34,482931.0,1318614.0,W_id,823.0,15
38813,195374_15,10909.0,10000.0,67.0,2012-01-18 08:23:42,15367.0,2224586.0,W_id,823.0,15
50445,201532_15,10881.0,42500.0,757.0,2012-01-18 08:41:16,1745629.0,86983.0,W_Ca,823.0,15
39543,195779_15,10861.0,7843.0,70.0,2012-01-18 08:44:54,699313.0,1891050.0,W_No,824.0,15
50446,201532_15,10881.0,42500.0,380.0,2012-01-18 08:47:49,1745236.0,87376.0,W_No,825.0,15
50019,201313_15,10899.0,6000.0,27.0,2012-01-18 09:07:28,12961.0,159849.0,W_id,826.0,15
40859,196482_15,10909.0,5000.0,38.0,2012-01-18 09:12:54,774831.0,1692725.0,W_No,825.0,15
47397,199818_15,10899.0,25000.0,33.0,2012-01-18 09:49:02,785815.0,593598.0,W_No,830.0,15
46142,199104_15,11259.0,5000.0,14.0,2012-01-18 09:49:25,1125027.0,773318.0,W_No,830.0,15
51219,201909_15,10932.0,36000.0,695.0,2012-01-18 09:59:25,2932106.0,0.0,W_Ca,829.0,15
43790,197936_15,10899.0,35000.0,106.0,2012-01-18 10:09:46,600431.0,1194450.0,W_No,828.0,15
46310,199207_15,10861.0,10000.0,87.0,2012-01-18 10:16:10,612227.0,774588.0,W_No,826.0,15
51220,201909_15,10932.0,36000.0,1411.0,2012-01-18 10:23:18,2930673.0,1433.0,W_No,825.0,15
39544,195779_15,11259.0,7843.0,16.0,2012-01-18 10:24:51,693316.0,1897047.0,W_No,825.0,15
28198,189766_15,10861.0,5000.0,92.0,2012-01-18 10:28:58,423993.0,4321872.0,W_No,827.0,15
47016,199633_15,10909.0,36000.0,222.0,2012-01-18 10:49:42,2582755.0,597157.0,W_No,826.0,15
42028,197042_15,10138.0,2000.0,867.0,2012-01-18 10:57:35,74840.0,1392777.0,W_Va,825.0,15
41019,196548_15,10909.0,1200.0,24.0,2012-01-18 11:00:51,806609.0,1696195.0,W_No,826.0,15
47219,199744_15,10881.0,5000.0,9.0,2012-01-18 11:40:03,1974917.0,592697.0,W_Ca,825.0,15
46311,199207_15,10913.0,10000.0,71.0,2012-01-18 11:41:17,607120.0,779695.0,W_No,824.0,15
44291,198202_15,10909.0,20000.0,119.0,2012-01-18 11:57:33,1210156.0,1132465.0,W_No,823.0,15
51321,201951_15,10889.0,10000.0,61.0,2012-01-18 12:08:37,1996782.0,0.0,W_Al,824.0,15
51322,201951_15,10889.0,10000.0,8.0,2012-01-18 12:14:11,1996448.0,334.0,W_Al,827.0,15
50780,201716_15,10861.0,10000.0,453.0,2012-01-18 12:16:29,1713363.0,77414.0,W_Ca,826.0,15
50781,201716_15,10861.0,10000.0,109.0,2012-01-18 12:19:59,1713153.0,77624.0,W_No,824.0,15
50782,201716_15,10861.0,10000.0,116.0,2012-01-18 12:33:23,1712349.0,78428.0,W_No,825.0,15
51323,201951_15,10889.0,10000.0,127.0,2012-01-18 12:41:31,1994808.0,1974.0,W_Ca,823.0,15
48334,200368_15,10889.0,7500.0,180.0,2012-01-18 12:55:57,2143178.0,426225.0,W_Ca,821.0,15
45644,198852_15,11169.0,7500.0,8.0,2012-01-18 13:14:43,1710025.0,795581.0,W_Ca,821.0,15
45645,198852_15,10861.0,7500.0,55.0,2012-01-18 13:16:23,1709925.0,795681.0,W_Ca,821.0,15
47999,200161_15,10889.0,14000.0,63.0,2012-01-18 13:44:59,2140224.0,528130.0,W_Ca,818.0,15
47101,199681_15,11169.0,5500.0,12.0,2012-01-18 13:45:10,2503859.0,621928.0,W_Ca,818.0,15
44143,198143_15,10861.0,5000.0,122.0,2012-01-18 13:45:40,104385.0,1140182.0,W_Ca,818.0,15
50074,201325_15,11169.0,10000.0,56.0,2012-01-18 13:53:34,2485314.0,169374.0,W_Ca,814.0,15
47076,199678_15,,30000.0,143.0,2012-01-18 14:12:58,4840056.0,604866.0,W_No,815.0,15
42029,197042_15,10913.0,2000.0,182.0,2012-01-18 14:14:02,63053.0,1404564.0,W_id,815.0,15
42030,197042_15,10913.0,2000.0,601.0,2012-01-18 14:26:45,62290.0,1405327.0,W_id,813.0,15
36516,194218_15,10972.0,8000.0,3663.0,2012-01-18 14:36:10,623.0,2769225.0,W_Va,814.0,15
51477,202044_15,,28000.0,1250.0,2012-01-18 15:04:05,1896783.0,0.0,W_Ca,811.0,15
47559,199908_15,11189.0,10000.0,129.0,2012-01-18 15:07:19,2135303.0,540854.0,W_No,811.0,15
51478,202044_15,,28000.0,238.0,2012-01-18 15:09:24,1896464.0,319.0,W_No,810.0,15
42031,197042_15,10913.0,2000.0,54.0,2012-01-18 15:09:55,59700.0,1407917.0,W_id,810.0,15
40643,196398_15,11259.0,5000.0,22.0,2012-01-18 15:20:30,1199904.0,1727464.0,W_id,806.0,15
47689,200022_15,11189.0,5000.0,60.0,2012-01-18 15:23:40,1098243.0,588838.0,W_No,806.0,15
42245,197156_15,11259.0,15000.0,11.0,2012-01-18 15:32:18,168876.0,1389898.0,W_id,806.0,15
51479,202044_15,,28000.0,855.0,2012-01-18 15:39:24,1894664.0,2119.0,W_No,806.0,15
51480,202044_15,,28000.0,33.0,2012-01-18 15:40:26,1894602.0,2181.0,W_No,807.0,15
44144,198143_15,11180.0,5000.0,168.0,2012-01-18 16:12:23,95582.0,1148985.0,W_Ca,808.0,15
51324,201951_15,11180.0,10000.0,88.0,2012-01-18 16:28:52,1981167.0,15615.0,W_Ca,808.0,15
44543,198265_15,11201.0,7500.0,684.0,2012-01-18 17:02:48,1958128.0,1137398.0,W_No,811.0,15
46955,199603_15,11180.0,15000.0,6.0,2012-01-18 17:18:19,1954613.0,690291.0,W_Ca,811.0,15
43874,197981_15,11201.0,15000.0,191.0,2012-01-18 17:25:31,1608600.0,1214252.0,W_No,812.0,15
36538,194224_15,11201.0,20000.0,66.0,2012-01-18 17:35:16,1348818.0,2778607.0,W_No,811.0,15
46956,199603_15,11119.0,15000.0,8.0,2012-01-18 17:39:02,1953370.0,691534.0,W_Ca,812.0,15
46957,199603_15,10861.0,15000.0,50.0,2012-01-18 17:45:41,1952971.0,691933.0,W_Ca,814.0,15
45717,198897_15,11201.0,7000.0,63.0,2012-01-18 18:18:06,1864643.0,813422.0,W_No,813.0,15
48000,200161_15,10861.0,14000.0,36.0,2012-01-18 18:34:37,2122846.0,545508.0,W_Ca,814.0,15
47102,199681_15,10861.0,5500.0,39.0,2012-01-18 18:35:21,2486448.0,639339.0,W_Ca,814.0,15
50075,201325_15,10861.0,10000.0,16.0,2012-01-18 18:39:16,2468172.0,186516.0,W_Ca,813.0,15
44544,198265_15,11201.0,7500.0,123.0,2012-01-18 18:44:53,1952003.0,1143523.0,W_No,812.0,15
44545,198265_15,11201.0,7500.0,275.0,2012-01-18 18:49:34,1951722.0,1143804.0,W_No,812.0,15
44546,198265_15,11201.0,7500.0,99.0,2012-01-18 18:51:28,1951608.0,1143918.0,W_No,813.0,15
47220,199744_15,11180.0,5000.0,31.0,2012-01-18 18:51:59,1949001.0,618613.0,W_Ca,813.0,15
46864,199570_15,11119.0,15000.0,137.0,2012-01-18 19:09:56,2845521.0,698044.0,W_No,813.0,15
47221,199744_15,11180.0,5000.0,56.0,2012-01-18 19:12:09,1947791.0,619823.0,W_Ca,814.0,15
42246,197156_15,10929.0,15000.0,155.0,2012-01-18 19:50:23,153391.0,1405383.0,W_id,815.0,15
46312,199207_15,10899.0,10000.0,26.0,2012-01-19 08:59:16,530441.0,856374.0,W_No,805.0,15
44292,198202_15,11049.0,20000.0,219.0,2012-01-19 09:12:58,1133631.0,1208990.0,W_No,805.0,15
51759,202182_15,10909.0,15000.0,73.0,2012-01-19 09:41:09,3726686.0,0.0,W_Al,808.0,15
49039,200814_15,10931.0,27000.0,36.0,2012-01-19 10:16:17,1639689.0,430153.0,W_No,811.0,15
51325,201951_15,10909.0,10000.0,221.0,2012-01-19 10:31:42,1916197.0,80585.0,W_Ca,812.0,15
45293,198627_15,10609.0,9500.0,2644.0,2012-01-19 10:34:57,1049503.0,1105236.0,W_Va,812.0,15
45294,198627_15,10609.0,9500.0,9.0,2012-01-19 10:35:54,1049446.0,1105293.0,W_id,812.0,15
50076,201325_15,,10000.0,7.0,2012-01-19 11:01:27,2409241.0,245447.0,W_Ca,812.0,15
50077,201325_15,,10000.0,87.0,2012-01-19 11:24:26,2407862.0,246826.0,W_Ca,809.0,15
41667,196888_15,10609.0,5000.0,11.0,2012-01-19 12:13:55,935663.0,1642272.0,W_Va,810.0,15
41150,196605_15,,8500.0,415.0,2012-01-19 12:35:26,1834003.0,1735994.0,W_No,810.0,15
43791,197936_15,10609.0,35000.0,1837.0,2012-01-19 13:14:07,502970.0,1291911.0,W_Va,807.0,15
43792,197936_15,10609.0,35000.0,13.0,2012-01-19 13:16:32,502825.0,1292056.0,W_id,807.0,15
51760,202182_15,10909.0,15000.0,7.0,2012-01-19 13:45:51,3712004.0,14682.0,W_Ca,804.0,15
51326,201951_15,10909.0,10000.0,136.0,2012-01-19 14:05:42,1903357.0,93425.0,W_Ca,803.0,15
51761,202182_15,10909.0,15000.0,76.0,2012-01-19 14:09:02,3710613.0,16073.0,W_Ca,802.0,15
28199,189766_15,,5000.0,123.0,2012-01-19 15:21:22,320049.0,4425816.0,W_No,798.0,15
51923,202271_15,11119.0,12500.0,128.0,2012-01-19 16:16:01,3362734.0,0.0,W_Ca,795.0,15
47690,200022_15,11201.0,5000.0,242.0,2012-01-19 16:24:49,1008174.0,678907.0,W_No,795.0,15
50078,201325_15,11119.0,10000.0,3112.0,2012-01-19 17:09:39,2387149.0,267539.0,W_Ca,795.0,15
47077,199678_15,11180.0,30000.0,169.0,2012-01-19 17:17:08,4742606.0,702316.0,W_No,795.0,15
47560,199908_15,11180.0,10000.0,106.0,2012-01-19 17:25:06,2040636.0,635521.0,W_No,795.0,15
48335,200368_15,11180.0,7500.0,69.0,2012-01-19 18:24:15,2037080.0,532323.0,W_Ca,796.0,15
50079,201325_15,11119.0,10000.0,272.0,2012-01-19 18:24:24,2382664.0,272024.0,W_Ca,796.0,15
44145,198143_15,11201.0,5000.0,425.0,2012-01-19 18:38:48,397.0,1244170.0,W_Ca,797.0,15
46958,199603_15,11201.0,15000.0,66.0,2012-01-19 18:56:57,1862295.0,782609.0,W_Ca,796.0,15
52047,202361_15,11122.0,20000.0,48.0,2012-01-19 19:30:36,2405893.0,0.0,W_Ca,798.0,15
45295,198627_15,11002.0,9500.0,268.0,2012-01-19 19:33:52,1017168.0,1137571.0,W_id,798.0,15
48001,200161_15,11201.0,14000.0,78.0,2012-01-19 19:53:48,2031695.0,636659.0,W_Ca,798.0,15
41668,196888_15,10228.0,5000.0,36.0,2012-01-19 20:03:44,907474.0,1670461.0,W_Va,799.0,15
41669,196888_15,10609.0,5000.0,7.0,2012-01-20 08:35:08,862390.0,1715545.0,W_Va,784.0,15
47771,200052_15,10789.0,15000.0,18.0,2012-01-20 08:52:58,349023.0,693327.0,W_No,783.0,15
47103,199681_15,11000.0,5500.0,985.0,2012-01-20 08:53:47,2348542.0,777245.0,W_Ca,783.0,15
45683,198876_15,10789.0,13000.0,145.0,2012-01-20 09:01:28,373410.0,951899.0,W_No,783.0,15
52170,202457_15,11000.0,6000.0,7.0,2012-01-20 09:10:22,2761499.0,0.0,W_Ca,784.0,15
47691,200022_15,11259.0,5000.0,30.0,2012-01-20 09:30:07,946656.0,740425.0,W_No,783.0,15
52048,202361_15,11000.0,20000.0,1309.0,2012-01-20 09:38:16,2355033.0,50860.0,W_Ca,783.0,15
47222,199744_15,11000.0,5000.0,82.0,2012-01-20 09:42:32,1809168.0,758446.0,W_Ca,783.0,15
51327,201951_15,11000.0,10000.0,88.0,2012-01-20 09:55:49,1831950.0,164832.0,W_Ca,782.0,15
48174,200269_15,10889.0,10000.0,3378.0,2012-01-20 10:37:15,1043107.0,662062.0,W_No,784.0,15
52186,202479_15,11000.0,24000.0,247.0,2012-01-20 10:43:39,3101522.0,0.0,W_Ca,786.0,15
48175,200269_15,10889.0,10000.0,283.0,2012-01-20 11:36:03,1039579.0,665590.0,W_No,786.0,15
