,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
30934,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560602,2012-11-15 19:51:32,0.0166666666667,11.0,3.0,19.0,2812108.0,211892.0,16
31025,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,16
31026,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,16
31027,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,16
31028,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,16
31029,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-11-19 19:03:13,7803.21666667,11.0,0.0,19.0,13301570.0,468193.0,16
31023,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-11-19 19:08:33,0.0,11.0,0.0,19.0,13301250.0,468513.0,16
31024,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-11-19 19:08:33,5.33333333333,11.0,0.0,19.0,13301250.0,468513.0,16
31022,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-11-19 19:09:14,0.683333333333,11.0,0.0,19.0,13301209.0,468554.0,16
31021,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,False,560752,2012-11-19 19:09:36,0.366666666667,11.0,0.0,19.0,13301187.0,468576.0,16
31020,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560600,False,560752,2012-11-19 19:09:50,0.233333333333,11.0,0.0,19.0,13301173.0,468590.0,16
31017,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_021\\complete,560600,EMPTY,560752,2012-11-19 19:09:58,0.0,11.0,0.0,19.0,13301165.0,468598.0,16
31018,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_029\\complete,560600,EMPTY,560752,2012-11-19 19:09:58,0.0,11.0,0.0,19.0,13301165.0,468598.0,16
31019,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560600,Uitgebreid,560752,2012-11-19 19:09:58,0.133333333333,11.0,0.0,19.0,13301165.0,468598.0,16
31016,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560600,False,560752,2012-11-19 19:10:24,0.433333333333,11.0,0.0,19.0,13301139.0,468624.0,16
31015,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560752,2012-11-19 19:11:09,0.75,11.0,0.0,19.0,13301094.0,468669.0,16
31120,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,1328518.0,0.0,16
30803,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-11-20 18:38:22,11576.3333333,11.0,1.0,18.0,167862.0,985102.0,16
30801,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-20 18:38:23,0.0,11.0,1.0,18.0,167861.0,985103.0,16
30802,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2012-11-20 18:38:23,0.0166666666667,11.0,1.0,18.0,167861.0,985103.0,16
30800,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2012-11-20 18:38:26,0.05,11.0,1.0,18.0,167858.0,985106.0,16
30799,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2012-11-20 18:38:27,0.0166666666667,11.0,1.0,18.0,167857.0,985107.0,16
30797,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2012-11-20 18:38:38,0.0,11.0,1.0,18.0,167846.0,985118.0,16
30798,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2012-11-20 18:38:38,0.183333333333,11.0,1.0,18.0,167846.0,985118.0,16
31115,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,16
31116,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,16
31117,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,16
31118,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,16
31119,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-23 00:35:56,3815.93333333,11.0,4.0,0.0,1099562.0,228956.0,16
31112,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-11-23 00:49:12,0.0,11.0,4.0,0.0,1098766.0,229752.0,16
31113,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560752,2012-11-23 00:49:12,0.0,11.0,4.0,0.0,1098766.0,229752.0,16
31114,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560752,2012-11-23 00:49:12,13.2666666667,11.0,4.0,0.0,1098766.0,229752.0,16
31109,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560752,2012-11-23 00:49:26,0.0,11.0,4.0,0.0,1098752.0,229766.0,16
31110,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560608,False,560752,2012-11-23 00:49:26,0.0,11.0,4.0,0.0,1098752.0,229766.0,16
31111,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560752,2012-11-23 00:49:26,0.233333333333,11.0,4.0,0.0,1098752.0,229766.0,16
31371,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,4579200.0,0.0,16
30173,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-11-27 01:53:37,49369.8166667,11.0,1.0,1.0,748848.0,3434017.0,16
30171,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-27 01:53:38,0.0,11.0,1.0,1.0,748847.0,3434018.0,16
30172,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2012-11-27 01:53:38,0.0166666666667,11.0,1.0,1.0,748847.0,3434018.0,16
30170,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2012-11-27 01:53:48,0.166666666667,11.0,1.0,1.0,748837.0,3434028.0,16
30169,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2012-11-27 01:53:50,0.0333333333333,11.0,1.0,1.0,748835.0,3434030.0,16
30167,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2012-11-27 01:53:51,0.0,11.0,1.0,1.0,748834.0,3434031.0,16
30168,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2012-11-27 01:53:51,0.0166666666667,11.0,1.0,1.0,748834.0,3434031.0,16
31528,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,61056037.0,0.0,16
31586,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,1771418.0,0.0,16
31107,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560608,False,560608,2012-11-27 19:37:05,0.0,11.0,1.0,19.0,685493.0,643025.0,16
31108,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560608,False,560608,2012-11-27 19:37:05,6887.65,11.0,1.0,19.0,685493.0,643025.0,16
31105,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560608,True,560608,2012-11-27 19:38:44,0.0,11.0,1.0,19.0,685394.0,643124.0,16
31106,560608,319.1935,7347915_16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560608,EMPTY,560608,2012-11-27 19:38:44,1.65,11.0,1.0,19.0,685394.0,643124.0,16
31366,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,16
31367,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,16
31368,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,16
31369,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,16
31370,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560752,2012-11-29 23:13:34,5173.56666667,11.0,3.0,23.0,4268786.0,310414.0,16
31363,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560752,2012-11-29 23:14:54,0.0,11.0,3.0,23.0,4268706.0,310494.0,16
31364,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560752,2012-11-29 23:14:54,0.0,11.0,3.0,23.0,4268706.0,310494.0,16
31365,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,560752,2012-11-29 23:14:54,1.33333333333,11.0,3.0,23.0,4268706.0,310494.0,16
31360,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560596,EMPTY,560752,2012-11-29 23:15:00,0.0,11.0,3.0,23.0,4268700.0,310500.0,16
31361,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560596,False,560752,2012-11-29 23:15:00,0.0,11.0,3.0,23.0,4268700.0,310500.0,16
31362,560596,64.4895,7417047_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,560752,2012-11-29 23:15:00,0.1,11.0,3.0,23.0,4268700.0,310500.0,16
31784,560429,0.0,7487945_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,1296000.0,0.0,16
31525,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,16
31526,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,16
31527,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-03 18:19:24,9199.4,12.0,0.0,18.0,60504073.0,551964.0,16
31523,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-03 18:19:25,0.0,12.0,0.0,18.0,60504072.0,551965.0,16
31524,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-03 18:19:25,0.0166666666667,12.0,0.0,18.0,60504072.0,551965.0,16
31520,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-12-03 18:19:55,0.0,12.0,0.0,18.0,60504042.0,551995.0,16
31521,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-12-03 18:19:55,0.0,12.0,0.0,18.0,60504042.0,551995.0,16
31522,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-12-03 18:19:55,0.5,12.0,0.0,18.0,60504042.0,551995.0,16
31518,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560600,False,560752,2012-12-03 18:20:02,0.0,12.0,0.0,18.0,60504035.0,552002.0,16
31519,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,False,560752,2012-12-03 18:20:02,0.116666666667,12.0,0.0,18.0,60504035.0,552002.0,16
31516,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_021\\complete,560600,EMPTY,560752,2012-12-03 18:22:58,0.0,12.0,0.0,18.0,60503859.0,552178.0,16
31517,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560600,Uitgebreid,560752,2012-12-03 18:22:58,2.93333333333,12.0,0.0,18.0,60503859.0,552178.0,16
31511,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560752,2012-12-03 18:22:59,0.0,12.0,0.0,18.0,60503858.0,552179.0,16
31512,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560600,False,560752,2012-12-03 18:22:59,0.0,12.0,0.0,18.0,60503858.0,552179.0,16
31513,560600,421.70233,7436474_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560600,False,560752,2012-12-03 18:22:59,0.0,12.0,0.0,18.0,60503858.0,552179.0,16
31581,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,16
31582,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,16
31583,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,16
31584,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,16
31585,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-12-03 19:47:51,9287.85,12.0,0.0,19.0,1214147.0,557271.0,16
31580,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-12-03 19:50:04,2.21666666667,12.0,0.0,19.0,1214014.0,557404.0,16
31578,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-12-03 19:50:05,0.0,12.0,0.0,19.0,1214013.0,557405.0,16
31579,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-12-03 19:50:05,0.0166666666667,12.0,0.0,19.0,1214013.0,557405.0,16
31576,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2012-12-03 19:50:13,0.0,12.0,0.0,19.0,1214005.0,557413.0,16
31577,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2012-12-03 19:50:13,0.133333333333,12.0,0.0,19.0,1214005.0,557413.0,16
31575,560600,63.225,7441726_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2012-12-03 19:50:14,0.0166666666667,12.0,0.0,19.0,1214004.0,557414.0,16
30932,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2012-12-03 22:43:30,26091.9666667,12.0,0.0,22.0,1246590.0,1777410.0,16
30931,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2012-12-03 22:43:33,0.05,12.0,0.0,22.0,1246587.0,1777413.0,16
31961,560604,126.45,7530451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-06 09:00:00,0.0,12.0,3.0,9.0,994106.0,0.0,16
31783,560429,0.0,7487945_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-12-06 17:15:16,4815.26666667,12.0,3.0,17.0,1007084.0,288916.0,16
