,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
32065,196225_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 19:51:58,1797337.0,588.0,5
32066,196225_5,A_PREACCEPTED,112,5000.0,39.0,2011-12-28 19:52:37,1797298.0,588.0,5
32089,196240_5,A_SUBMITTED,112,25000.0,0.0,2011-12-28 20:23:09,1170044.0,591.0,5
32090,196240_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-28 20:23:09,1170044.0,591.0,5
32091,196240_5,A_PREACCEPTED,112,25000.0,42.0,2011-12-28 20:23:51,1170002.0,591.0,5
32112,196258_5,A_SUBMITTED,112,25000.0,0.0,2011-12-28 21:23:40,1782031.0,594.0,5
32113,196258_5,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-28 21:23:42,1782029.0,594.0,5
32114,196258_5,A_PREACCEPTED,112,25000.0,41.0,2011-12-28 21:24:21,1781990.0,594.0,5
32127,196267_5,A_SUBMITTED,112,15000.0,0.0,2011-12-28 21:55:49,1175634.0,597.0,5
32128,196267_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-28 21:55:49,1175634.0,597.0,5
32129,196267_5,A_PREACCEPTED,112,15000.0,40.0,2011-12-28 21:56:29,1175594.0,598.0,5
32150,196282_5,A_SUBMITTED,112,15000.0,0.0,2011-12-28 23:03:46,2797889.0,601.0,5
32151,196282_5,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-12-28 23:03:49,2797886.0,601.0,5
32055,196219_5,A_PREACCEPTED,11189,10000.0,45543.0,2011-12-29 08:09:23,710691.0,605.0,5
32031,196207_5,A_PREACCEPTED,11189,15000.0,47239.0,2011-12-29 08:11:13,2678663.0,605.0,5
32186,196308_5,A_SUBMITTED,112,32000.0,0.0,2011-12-29 08:27:32,2677682.0,594.0,5
32187,196308_5,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-12-29 08:27:32,2677682.0,594.0,5
32188,196308_5,A_PREACCEPTED,10932,32000.0,526.0,2011-12-29 08:36:18,2677156.0,594.0,5
32152,196282_5,A_PREACCEPTED,10932,15000.0,35534.0,2011-12-29 08:56:00,2762355.0,590.0,5
32202,196317_5,A_SUBMITTED,112,32000.0,0.0,2011-12-29 09:28:47,2935505.0,585.0,5
32203,196317_5,A_PARTLYSUBMITTED,112,32000.0,6.0,2011-12-29 09:28:53,2935499.0,585.0,5
32204,196317_5,A_PREACCEPTED,112,32000.0,50.0,2011-12-29 09:29:37,2935455.0,585.0,5
31852,196084_5,A_ACCEPTED,11189,16000.0,72425.0,2011-12-29 09:39:55,694714.0,584.0,5
31853,196084_5,A_FINALIZED,11189,16000.0,72616.0,2011-12-29 09:43:06,694523.0,584.0,5
31901,196114_5,A_ACCEPTED,11189,5000.0,70461.0,2011-12-29 10:12:22,2671386.0,587.0,5
31902,196114_5,A_FINALIZED,11189,5000.0,70710.0,2011-12-29 10:16:31,2671137.0,587.0,5
32244,196341_5,A_SUBMITTED,112,10000.0,0.0,2011-12-29 10:26:20,4571491.0,588.0,5
32245,196341_5,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-12-29 10:26:23,4571488.0,588.0,5
32246,196341_5,A_PREACCEPTED,112,10000.0,44.0,2011-12-29 10:27:04,4571447.0,588.0,5
32247,196341_5,A_ACCEPTED,11169,10000.0,239.0,2011-12-29 10:30:19,4571252.0,588.0,5
32248,196341_5,A_FINALIZED,11169,10000.0,358.0,2011-12-29 10:32:18,4571133.0,589.0,5
32278,196368_5,A_SUBMITTED,112,7800.0,0.0,2011-12-29 11:16:33,1032505.0,586.0,5
32279,196368_5,A_PARTLYSUBMITTED,112,7800.0,0.0,2011-12-29 11:16:33,1032505.0,586.0,5
32280,196368_5,A_PREACCEPTED,11000,7800.0,262.0,2011-12-29 11:20:55,1032243.0,588.0,5
32281,196368_5,A_ACCEPTED,11000,7800.0,490.0,2011-12-29 11:24:43,1032015.0,588.0,5
32282,196368_5,A_FINALIZED,11000,7800.0,722.0,2011-12-29 11:28:35,1031783.0,588.0,5
32205,196317_5,A_ACCEPTED,11179,32000.0,7291.0,2011-12-29 11:30:18,2928214.0,588.0,5
32206,196317_5,A_FINALIZED,11179,32000.0,7480.0,2011-12-29 11:33:27,2928025.0,588.0,5
32067,196225_5,A_ACCEPTED,11189,5000.0,56667.0,2011-12-29 11:36:25,1740670.0,588.0,5
32068,196225_5,A_FINALIZED,11189,5000.0,56845.0,2011-12-29 11:39:23,1740492.0,588.0,5
32329,196401_5,A_SUBMITTED,112,15000.0,0.0,2011-12-29 13:01:23,1031450.0,588.0,5
32330,196401_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-29 13:01:24,1031449.0,588.0,5
32343,196407_5,A_SUBMITTED,112,10000.0,0.0,2011-12-29 13:14:29,3634017.0,590.0,5
32344,196407_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-29 13:14:29,3634017.0,590.0,5
32345,196407_5,A_PREACCEPTED,112,10000.0,42.0,2011-12-29 13:15:11,3633975.0,590.0,5
32130,196267_5,A_ACCEPTED,11179,15000.0,56975.0,2011-12-29 13:45:24,1118659.0,590.0,5
31917,196129_5,A_ACCEPTED,10932,9000.0,82052.0,2011-12-29 13:47:52,1290610.0,589.0,5
31918,196129_5,A_FINALIZED,10932,9000.0,82233.0,2011-12-29 13:50:53,1290429.0,589.0,5
32131,196267_5,A_FINALIZED,11179,15000.0,57382.0,2011-12-29 13:52:11,1118252.0,589.0,5
32406,196446_5,A_SUBMITTED,112,25000.0,0.0,2011-12-29 14:54:21,2654470.0,590.0,5
32407,196446_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-29 14:54:21,2654470.0,590.0,5
32408,196446_5,A_PREACCEPTED,10863,25000.0,370.0,2011-12-29 15:00:31,2654100.0,590.0,5
32409,196446_5,A_ACCEPTED,10863,25000.0,626.0,2011-12-29 15:04:47,2653844.0,592.0,5
32410,196446_5,A_FINALIZED,10863,25000.0,931.0,2011-12-29 15:09:52,2653539.0,593.0,5
32458,196470_5,A_SUBMITTED,112,10000.0,0.0,2011-12-29 15:37:37,1639479.0,592.0,5
32459,196470_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-29 15:37:37,1639479.0,592.0,5
32460,196470_5,A_PREACCEPTED,112,10000.0,48.0,2011-12-29 15:38:25,1639431.0,592.0,5
32466,196473_5,A_SUBMITTED,112,5000.0,0.0,2011-12-29 15:45:54,1889458.0,591.0,5
32467,196473_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-29 15:45:55,1889457.0,591.0,5
32468,196473_5,A_PREACCEPTED,112,5000.0,37.0,2011-12-29 15:46:31,1889421.0,591.0,5
32481,196482_5,A_SUBMITTED,112,5000.0,0.0,2011-12-29 15:50:36,2478960.0,594.0,5
32482,196482_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-29 15:50:37,2478959.0,594.0,5
32483,196482_5,A_PREACCEPTED,112,5000.0,35.0,2011-12-29 15:51:11,2478925.0,594.0,5
32493,196488_5,A_SUBMITTED,112,9350.0,0.0,2011-12-29 16:05:43,1179648.0,594.0,5
32494,196488_5,A_PARTLYSUBMITTED,112,9350.0,1.0,2011-12-29 16:05:44,1179647.0,594.0,5
32495,196488_5,A_PREACCEPTED,112,9350.0,56.0,2011-12-29 16:06:39,1179592.0,594.0,5
32496,196488_5,A_ACCEPTED,11169,9350.0,238.0,2011-12-29 16:09:41,1179410.0,593.0,5
32497,196488_5,A_FINALIZED,11169,9350.0,588.0,2011-12-29 16:15:31,1179060.0,593.0,5
32331,196401_5,A_PREACCEPTED,11180,15000.0,11964.0,2011-12-29 16:20:47,1019486.0,591.0,5
32189,196308_5,A_ACCEPTED,11003,32000.0,32350.0,2011-12-29 17:26:42,2645332.0,590.0,5
32190,196308_5,A_FINALIZED,11003,32000.0,32658.0,2011-12-29 17:31:50,2645024.0,590.0,5
32032,196207_5,A_ACCEPTED,11003,15000.0,81680.0,2011-12-29 17:45:14,2644222.0,590.0,5
32033,196207_5,A_FINALIZED,11003,15000.0,81894.0,2011-12-29 17:48:48,2644008.0,590.0,5
32524,196509_5,A_SUBMITTED,112,6000.0,0.0,2011-12-29 17:51:09,2643872.0,591.0,5
32525,196509_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-29 17:51:09,2643872.0,591.0,5
32526,196509_5,A_PREACCEPTED,10939,6000.0,165.0,2011-12-29 17:53:54,2643707.0,591.0,5
32530,196512_5,A_SUBMITTED,112,6000.0,0.0,2011-12-29 17:59:35,767542.0,591.0,5
32531,196512_5,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-12-29 17:59:37,767540.0,591.0,5
32532,196512_5,A_PREACCEPTED,112,6000.0,42.0,2011-12-29 18:00:17,767500.0,591.0,5
32056,196219_5,A_ACCEPTED,11003,10000.0,81450.0,2011-12-29 18:07:50,674784.0,591.0,5
32057,196219_5,A_FINALIZED,11003,10000.0,81759.0,2011-12-29 18:12:59,674475.0,591.0,5
32346,196407_5,A_ACCEPTED,11180,10000.0,18237.0,2011-12-29 18:18:26,3615780.0,591.0,5
32347,196407_5,A_FINALIZED,11180,10000.0,18567.0,2011-12-29 18:23:56,3615450.0,592.0,5
32551,196524_5,A_SUBMITTED,112,20000.0,0.0,2011-12-29 18:33:44,2310352.0,594.0,5
32552,196524_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-29 18:33:44,2310352.0,594.0,5
32553,196524_5,A_PREACCEPTED,112,20000.0,36.0,2011-12-29 18:34:20,2310316.0,594.0,5
32332,196401_5,A_ACCEPTED,11003,15000.0,22172.0,2011-12-29 19:10:55,1009278.0,593.0,5
32566,196533_5,A_SUBMITTED,112,27082.0,0.0,2011-12-29 19:12:31,1555455.0,594.0,5
32567,196533_5,A_PARTLYSUBMITTED,112,27082.0,0.0,2011-12-29 19:12:31,1555455.0,594.0,5
32568,196533_5,A_PREACCEPTED,112,27082.0,40.0,2011-12-29 19:13:11,1555415.0,594.0,5
32333,196401_5,A_FINALIZED,11003,15000.0,22540.0,2011-12-29 19:17:03,1008910.0,594.0,5
32461,196470_5,A_ACCEPTED,11180,10000.0,13242.0,2011-12-29 19:18:19,1626237.0,595.0,5
32527,196509_5,A_ACCEPTED,10939,6000.0,5290.0,2011-12-29 19:19:19,2638582.0,596.0,5
32580,196542_5,A_SUBMITTED,112,40000.0,0.0,2011-12-29 19:19:53,3681254.0,597.0,5
32581,196542_5,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-29 19:19:53,3681254.0,597.0,5
32484,196482_5,A_ACCEPTED,11003,5000.0,12575.0,2011-12-29 19:20:11,2466385.0,597.0,5
32528,196509_5,A_FINALIZED,10939,6000.0,5453.0,2011-12-29 19:22:02,2638419.0,597.0,5
32462,196470_5,A_FINALIZED,11180,10000.0,13469.0,2011-12-29 19:22:06,1626010.0,597.0,5
32485,196482_5,A_FINALIZED,11003,5000.0,12724.0,2011-12-29 19:22:40,2466236.0,597.0,5
32592,196548_5,A_SUBMITTED,112,1200.0,0.0,2011-12-29 19:31:29,2503962.0,599.0,5
32593,196548_5,A_PARTLYSUBMITTED,112,1200.0,1.0,2011-12-29 19:31:30,2503961.0,599.0,5
32594,196548_5,A_PREACCEPTED,112,1200.0,42.0,2011-12-29 19:32:11,2503920.0,599.0,5
32569,196533_5,A_ACCEPTED,11180,27082.0,1306.0,2011-12-29 19:34:17,1554149.0,599.0,5
32570,196533_5,A_FINALIZED,11180,27082.0,1566.0,2011-12-29 19:38:37,1553889.0,600.0,5
32582,196542_5,A_PREACCEPTED,11122,40000.0,1542.0,2011-12-29 19:45:35,3679712.0,599.0,5
32554,196524_5,A_ACCEPTED,11180,20000.0,4683.0,2011-12-29 19:51:47,2305669.0,599.0,5
32555,196524_5,A_FINALIZED,11180,20000.0,5013.0,2011-12-29 19:57:17,2305339.0,600.0,5
32634,196575_5,A_SUBMITTED,112,8000.0,0.0,2011-12-29 20:51:58,2719400.0,603.0,5
32635,196575_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-29 20:51:59,2719399.0,603.0,5
32636,196575_5,A_PREACCEPTED,112,8000.0,46.0,2011-12-29 20:52:44,2719354.0,603.0,5
32115,196258_5,A_ACCEPTED,10909,25000.0,126561.0,2011-12-30 08:33:01,1655470.0,598.0,5
32116,196258_5,A_FINALIZED,10909,25000.0,126751.0,2011-12-30 08:36:11,1655280.0,598.0,5
32725,196654_5,A_SUBMITTED,112,25000.0,0.0,2011-12-30 08:56:28,1204695.0,598.0,5
32726,196654_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-30 08:56:28,1204695.0,598.0,5
32727,196654_5,A_PREACCEPTED,112,25000.0,47.0,2011-12-30 08:57:15,1204648.0,598.0,5
32469,196473_5,A_ACCEPTED,10932,5000.0,63130.0,2011-12-30 09:18:04,1826328.0,597.0,5
32153,196282_5,A_ACCEPTED,10909,15000.0,123301.0,2011-12-30 09:18:47,2674588.0,597.0,5
32154,196282_5,A_FINALIZED,10909,15000.0,123326.0,2011-12-30 09:19:12,2674563.0,597.0,5
32470,196473_5,A_FINALIZED,10932,5000.0,63248.0,2011-12-30 09:20:02,1826210.0,597.0,5
32751,196669_5,A_SUBMITTED,112,6000.0,0.0,2011-12-30 09:56:52,1220034.0,601.0,5
32752,196669_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-30 09:56:52,1220034.0,601.0,5
32753,196669_5,A_PREACCEPTED,112,6000.0,37.0,2011-12-30 09:57:29,1219997.0,601.0,5
32767,196678_5,A_SUBMITTED,112,25000.0,0.0,2011-12-30 10:05:02,891272.0,603.0,5
32768,196678_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-30 10:05:02,891272.0,603.0,5
32769,196678_5,A_PREACCEPTED,112,25000.0,57.0,2011-12-30 10:05:59,891215.0,603.0,5
32754,196669_5,A_ACCEPTED,10861,6000.0,939.0,2011-12-30 10:12:31,1219095.0,602.0,5
32755,196669_5,A_FINALIZED,10861,6000.0,1221.0,2011-12-30 10:17:13,1218813.0,602.0,5
32092,196240_5,A_ACCEPTED,10861,25000.0,137836.0,2011-12-30 10:40:25,1032208.0,604.0,5
32093,196240_5,A_FINALIZED,10861,25000.0,137964.0,2011-12-30 10:42:33,1032080.0,605.0,5
32533,196512_5,A_ACCEPTED,10861,6000.0,60946.0,2011-12-30 10:55:21,706596.0,604.0,5
32534,196512_5,A_FINALIZED,10861,6000.0,61098.0,2011-12-30 10:57:53,706444.0,603.0,5
32801,196702_5,A_SUBMITTED,112,15000.0,0.0,2011-12-30 11:02:26,1067176.0,604.0,5
32802,196702_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-30 11:02:26,1067176.0,604.0,5
32803,196702_5,A_PREACCEPTED,112,15000.0,43.0,2011-12-30 11:03:09,1067133.0,604.0,5
32804,196702_5,A_ACCEPTED,10909,15000.0,584.0,2011-12-30 11:12:10,1066592.0,605.0,5
32805,196702_5,A_FINALIZED,10909,15000.0,632.0,2011-12-30 11:12:58,1066544.0,605.0,5
32811,196708_5,A_SUBMITTED,112,5000.0,0.0,2011-12-30 11:26:01,1752290.0,606.0,5
32812,196708_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-30 11:26:02,1752289.0,606.0,5
32813,196708_5,A_PREACCEPTED,112,5000.0,49.0,2011-12-30 11:26:50,1752241.0,606.0,5
32583,196542_5,A_ACCEPTED,10932,40000.0,58044.0,2011-12-30 11:27:17,3623210.0,606.0,5
32584,196542_5,A_FINALIZED,10932,40000.0,58320.0,2011-12-30 11:31:53,3622934.0,606.0,5
32814,196708_5,A_ACCEPTED,11019,5000.0,1523.0,2011-12-30 11:51:24,1750767.0,606.0,5
32728,196654_5,A_ACCEPTED,10909,25000.0,10618.0,2011-12-30 11:53:26,1194077.0,606.0,5
32815,196708_5,A_FINALIZED,11019,5000.0,1794.0,2011-12-30 11:55:55,1750496.0,606.0,5
32729,196654_5,A_FINALIZED,10909,25000.0,10784.0,2011-12-30 11:56:12,1193911.0,606.0,5
32770,196678_5,A_ACCEPTED,10861,25000.0,9186.0,2011-12-30 12:38:08,882086.0,603.0,5
32771,196678_5,A_FINALIZED,10861,25000.0,9262.0,2011-12-30 12:39:24,882010.0,603.0,5
32637,196575_5,A_ACCEPTED,10861,8000.0,57877.0,2011-12-30 12:56:35,2661523.0,603.0,5
32638,196575_5,A_FINALIZED,10861,8000.0,57935.0,2011-12-30 12:57:33,2661465.0,603.0,5
32848,196738_5,A_SUBMITTED,112,20000.0,0.0,2011-12-30 14:11:03,1458763.0,605.0,5
32849,196738_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-30 14:11:04,1458762.0,605.0,5
32850,196738_5,A_PREACCEPTED,112,20000.0,49.0,2011-12-30 14:11:52,1458714.0,605.0,5
32851,196738_5,A_ACCEPTED,10861,20000.0,1756.0,2011-12-30 14:40:19,1457007.0,604.0,5
32852,196738_5,A_FINALIZED,10861,20000.0,1874.0,2011-12-30 14:42:17,1456889.0,604.0,5
32871,196753_5,A_SUBMITTED,112,41112.0,0.0,2011-12-30 14:50:31,517249.0,604.0,5
32872,196753_5,A_PARTLYSUBMITTED,112,41112.0,0.0,2011-12-30 14:50:31,517249.0,604.0,5
32877,196759_5,A_SUBMITTED,112,17000.0,0.0,2011-12-30 15:11:36,1639570.0,605.0,5
32878,196759_5,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-12-30 15:11:37,1639569.0,605.0,5
32879,196759_5,A_PREACCEPTED,112,17000.0,39.0,2011-12-30 15:12:15,1639531.0,605.0,5
32873,196753_5,A_PREACCEPTED,10932,41112.0,1750.0,2011-12-30 15:19:41,515499.0,605.0,5
32880,196759_5,A_ACCEPTED,11003,17000.0,1332.0,2011-12-30 15:33:48,1638238.0,607.0,5
32881,196759_5,A_FINALIZED,11003,17000.0,1366.0,2011-12-30 15:34:22,1638204.0,607.0,5
32874,196753_5,A_ACCEPTED,10861,41112.0,3784.0,2011-12-30 15:53:35,513465.0,607.0,5
32875,196753_5,A_FINALIZED,10861,41112.0,3934.0,2011-12-30 15:56:05,513315.0,607.0,5
32915,196780_5,A_SUBMITTED,112,20000.0,0.0,2011-12-30 16:13:12,2146516.0,610.0,5
32916,196780_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-30 16:13:12,2146516.0,610.0,5
32917,196780_5,A_PREACCEPTED,112,20000.0,36.0,2011-12-30 16:13:48,2146480.0,610.0,5
32937,196795_5,A_SUBMITTED,112,10000.0,0.0,2011-12-30 16:52:40,1046266.0,614.0,5
32938,196795_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-30 16:52:40,1046266.0,614.0,5
31594,195929_5,A_ACCEPTED,10939,25000.0,251837.0,2011-12-30 18:00:53,1185782.0,613.0,5
30851,195404_5,A_ACCEPTED,11202,26750.0,606618.0,2011-12-30 18:45:40,1193943.0,615.0,5
30852,195404_5,A_FINALIZED,11202,26750.0,606843.0,2011-12-30 18:49:25,1193718.0,615.0,5
32974,196822_5,A_SUBMITTED,112,12500.0,0.0,2011-12-30 19:02:05,1195669.0,615.0,5
32975,196822_5,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-12-30 19:02:06,1195668.0,615.0,5
32976,196822_5,A_PREACCEPTED,112,12500.0,44.0,2011-12-30 19:02:49,1195625.0,615.0,5
32939,196795_5,A_PREACCEPTED,10939,10000.0,7854.0,2011-12-30 19:03:34,1038412.0,615.0,5
33023,196861_5,A_SUBMITTED,112,5000.0,0.0,2011-12-31 07:36:07,2853560.0,622.0,5
33024,196861_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-31 07:36:07,2853560.0,622.0,5
33037,196867_5,A_SUBMITTED,112,6000.0,0.0,2011-12-31 08:40:54,4664091.0,617.0,5
33038,196867_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-31 08:40:54,4664091.0,617.0,5
32977,196822_5,A_ACCEPTED,11200,12500.0,63009.0,2011-12-31 12:32:14,1132660.0,617.0,5
33091,196903_5,A_SUBMITTED,112,13000.0,0.0,2011-12-31 12:35:51,1998426.0,617.0,5
33092,196903_5,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-12-31 12:35:52,1998425.0,617.0,5
32978,196822_5,A_FINALIZED,11200,12500.0,63240.0,2011-12-31 12:36:05,1132429.0,617.0,5
33093,196903_5,A_PREACCEPTED,112,13000.0,37.0,2011-12-31 12:36:28,1998389.0,617.0,5
33094,196903_5,A_ACCEPTED,10912,13000.0,454.0,2011-12-31 12:43:25,1997972.0,616.0,5
33095,196903_5,A_FINALIZED,10912,13000.0,552.0,2011-12-31 12:45:03,1997874.0,615.0,5
33025,196861_5,A_PREACCEPTED,10982,5000.0,18848.0,2011-12-31 12:50:15,2834712.0,614.0,5
31595,195929_5,A_FINALIZED,10939,25000.0,319647.0,2011-12-31 12:51:03,1117972.0,614.0,5
33039,196867_5,A_PREACCEPTED,10982,6000.0,15641.0,2011-12-31 13:01:35,4648450.0,614.0,5
33113,196918_5,A_SUBMITTED,112,40000.0,0.0,2011-12-31 15:57:54,2604259.0,614.0,5
33114,196918_5,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-31 15:57:54,2604259.0,614.0,5
33178,196960_5,A_SUBMITTED,112,25000.0,0.0,2012-01-01 12:58:17,1045569.0,617.0,5
33179,196960_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-01 12:58:17,1045569.0,617.0,5
33180,196960_5,A_PREACCEPTED,112,25000.0,36.0,2012-01-01 12:58:53,1045533.0,617.0,5
33270,197011_5,A_SUBMITTED,112,50000.0,0.0,2012-01-01 21:01:49,1420083.0,630.0,5
33271,197011_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-01 21:01:50,1420082.0,630.0,5
33272,197011_5,A_PREACCEPTED,112,50000.0,37.0,2012-01-01 21:02:26,1420046.0,630.0,5
33026,196861_5,A_ACCEPTED,11002,5000.0,175872.0,2012-01-02 08:27:19,2677688.0,628.0,5
33027,196861_5,A_FINALIZED,11002,5000.0,176158.0,2012-01-02 08:32:05,2677402.0,627.0,5
33115,196918_5,A_PREACCEPTED,10910,40000.0,146608.0,2012-01-02 08:41:22,2457651.0,624.0,5
33040,196867_5,A_ACCEPTED,11002,6000.0,175261.0,2012-01-02 09:21:55,4488830.0,621.0,5
32940,196795_5,A_ACCEPTED,10932,10000.0,232402.0,2012-01-02 09:26:02,813864.0,621.0,5
33041,196867_5,A_FINALIZED,11002,6000.0,175513.0,2012-01-02 09:26:07,4488578.0,621.0,5
32941,196795_5,A_FINALIZED,10932,10000.0,232578.0,2012-01-02 09:28:58,813688.0,621.0,5
33335,197072_5,A_SUBMITTED,112,7000.0,0.0,2012-01-02 10:18:34,1226367.0,621.0,5
33336,197072_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-02 10:18:34,1226367.0,621.0,5
33337,197072_5,A_PREACCEPTED,112,7000.0,35.0,2012-01-02 10:19:09,1226332.0,621.0,5
32918,196780_5,A_ACCEPTED,11121,20000.0,238865.0,2012-01-02 10:34:17,1907651.0,621.0,5
32919,196780_5,A_FINALIZED,11121,20000.0,239047.0,2012-01-02 10:37:19,1907469.0,621.0,5
33343,197075_5,A_SUBMITTED,112,10000.0,0.0,2012-01-02 10:42:46,1220136.0,622.0,5
33344,197075_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-02 10:42:47,1220135.0,622.0,5
33345,197075_5,A_PREACCEPTED,112,10000.0,49.0,2012-01-02 10:43:35,1220087.0,622.0,5
33376,197099_5,A_SUBMITTED,112,25000.0,0.0,2012-01-02 11:28:56,945731.0,624.0,5
33377,197099_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 11:28:56,945731.0,624.0,5
33346,197075_5,A_ACCEPTED,10982,10000.0,7971.0,2012-01-02 12:55:37,1212165.0,634.0,5
33347,197075_5,A_FINALIZED,10982,10000.0,8166.0,2012-01-02 12:58:52,1211970.0,634.0,5
33480,197180_5,A_SUBMITTED,112,6000.0,0.0,2012-01-02 13:40:22,3019595.0,636.0,5
33481,197180_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-02 13:40:22,3019595.0,636.0,5
33482,197180_5,A_PREACCEPTED,112,6000.0,45.0,2012-01-02 13:41:07,3019550.0,636.0,5
33378,197099_5,A_PREACCEPTED,10910,25000.0,8332.0,2012-01-02 13:47:48,937399.0,635.0,5
33543,197225_5,A_SUBMITTED,112,6500.0,0.0,2012-01-02 14:46:57,1193575.0,637.0,5
33544,197225_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-02 14:46:57,1193575.0,637.0,5
33545,197225_5,A_PREACCEPTED,112,6500.0,37.0,2012-01-02 14:47:34,1193538.0,637.0,5
33546,197225_5,A_ACCEPTED,10929,6500.0,718.0,2012-01-02 14:58:55,1192857.0,638.0,5
33547,197225_5,A_FINALIZED,10929,6500.0,788.0,2012-01-02 15:00:05,1192787.0,638.0,5
33588,197249_5,A_SUBMITTED,112,6500.0,0.0,2012-01-02 15:35:58,1190585.0,642.0,5
33589,197249_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-02 15:35:58,1190585.0,642.0,5
33590,197249_5,A_PREACCEPTED,10910,6500.0,386.0,2012-01-02 15:42:24,1190199.0,643.0,5
30667,195247_5,A_ACCEPTED,10982,45000.0,932993.0,2012-01-02 16:01:30,4409903.0,644.0,5
33379,197099_5,A_ACCEPTED,11121,25000.0,16378.0,2012-01-02 16:01:54,929353.0,644.0,5
30668,195247_5,A_FINALIZED,10982,45000.0,933118.0,2012-01-02 16:03:35,4409778.0,644.0,5
33380,197099_5,A_FINALIZED,11121,25000.0,16584.0,2012-01-02 16:05:20,929147.0,644.0,5
33591,197249_5,A_ACCEPTED,10929,6500.0,1933.0,2012-01-02 16:08:11,1188652.0,644.0,5
33592,197249_5,A_FINALIZED,10929,6500.0,1986.0,2012-01-02 16:09:04,1188599.0,644.0,5
33338,197072_5,A_ACCEPTED,11201,7000.0,23824.0,2012-01-02 16:55:38,1202543.0,646.0,5
33339,197072_5,A_FINALIZED,11201,7000.0,24061.0,2012-01-02 16:59:35,1202306.0,646.0,5
33116,196918_5,A_ACCEPTED,11180,40000.0,177554.0,2012-01-02 17:17:08,2426705.0,646.0,5
33117,196918_5,A_FINALIZED,11180,40000.0,177969.0,2012-01-02 17:24:03,2426290.0,644.0,5
33483,197180_5,A_ACCEPTED,10982,6000.0,14128.0,2012-01-02 17:35:50,3005467.0,643.0,5
33484,197180_5,A_FINALIZED,10982,6000.0,14222.0,2012-01-02 17:37:24,3005373.0,643.0,5
33651,197291_5,A_SUBMITTED,112,10000.0,0.0,2012-01-02 17:41:53,2231961.0,644.0,5
33652,197291_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-02 17:41:54,2231960.0,644.0,5
33653,197291_5,A_PREACCEPTED,112,10000.0,37.0,2012-01-02 17:42:30,2231924.0,644.0,5
33661,197297_5,A_SUBMITTED,112,25000.0,0.0,2012-01-02 18:01:17,2477588.0,646.0,5
33662,197297_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 18:01:17,2477588.0,646.0,5
33663,197297_5,A_PREACCEPTED,112,25000.0,36.0,2012-01-02 18:01:53,2477552.0,646.0,5
33698,197327_5,A_SUBMITTED,112,50000.0,0.0,2012-01-02 18:35:06,247843.0,651.0,5
33699,197327_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-02 18:35:06,247843.0,651.0,5
33700,197327_5,A_PREACCEPTED,112,50000.0,34.0,2012-01-02 18:35:40,247809.0,651.0,5
