,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
55255,204075_3,,9000.0,183.0,2012-01-26 09:59:29,1063778.0,5776.0,W_Ca,853.0,3
53292,203122_3,11049.0,35000.0,17.0,2012-01-26 10:00:50,534191.0,265099.0,W_No,854.0,3
55266,204078_3,,46012.0,97.0,2012-01-26 10:02:26,1305545.0,5770.0,W_Ca,854.0,3
55267,204078_3,,46012.0,56.0,2012-01-26 10:03:36,1305475.0,5840.0,W_Ca,854.0,3
55032,203964_3,11000.0,6000.0,53.0,2012-01-26 10:04:32,1918770.0,69955.0,W_Ca,854.0,3
55220,204054_3,,20000.0,877.0,2012-01-26 10:22:24,2670780.0,2424.0,W_Ca,853.0,3
55350,204140_3,11000.0,6000.0,659.0,2012-01-26 10:51:39,1303604.0,0.0,W_Ca,851.0,3
54867,203862_3,11121.0,7000.0,481.0,2012-01-26 10:52:44,1029468.0,82529.0,W_Ca,851.0,3
55381,204161_3,11000.0,20000.0,198.0,2012-01-26 10:56:00,606504.0,0.0,W_Al,852.0,3
55374,204158_3,,16000.0,33.0,2012-01-26 11:17:59,688527.0,0.0,W_Ca,853.0,3
55382,204161_3,11000.0,20000.0,751.0,2012-01-26 11:39:43,603881.0,2623.0,W_Ca,853.0,3
55383,204161_3,11000.0,20000.0,142.0,2012-01-26 11:42:21,603723.0,2781.0,W_No,853.0,3
55375,204158_3,11121.0,16000.0,1516.0,2012-01-26 11:44:05,686961.0,1566.0,W_Ca,853.0,3
55282,204096_3,11003.0,8000.0,13.0,2012-01-26 12:37:33,2662679.0,0.0,W_Ca,853.0,3
55283,204096_3,11003.0,8000.0,270.0,2012-01-26 12:42:18,2662394.0,285.0,W_Ca,851.0,3
55284,204096_3,11003.0,8000.0,165.0,2012-01-26 12:52:29,2661783.0,896.0,W_Ca,851.0,3
55117,204018_3,11003.0,15000.0,43.0,2012-01-26 13:18:41,2573796.0,64948.0,W_Ca,847.0,3
55204,204048_3,11181.0,15000.0,14.0,2012-01-26 13:27:57,1300471.0,14007.0,W_Ca,847.0,3
55256,204075_3,11181.0,9000.0,469.0,2012-01-26 13:35:55,1050792.0,18762.0,W_Ca,847.0,3
55205,204048_3,11003.0,15000.0,29.0,2012-01-26 14:29:39,1296769.0,17709.0,W_Ca,848.0,3
55318,204131_3,11003.0,25000.0,125.0,2012-01-26 15:07:11,2522887.0,21182.0,W_Ca,850.0,3
51857,202253_3,10909.0,18000.0,92.0,2012-01-26 15:35:51,160073.0,619664.0,W_No,848.0,3
54855,203850_3,11181.0,5250.0,27.0,2012-01-26 15:39:27,1699618.0,105086.0,W_No,847.0,3
51915,202259_3,10909.0,12000.0,332.0,2012-01-26 15:53:57,2046089.0,608442.0,W_No,847.0,3
55508,204269_3,11122.0,35000.0,425.0,2012-01-26 16:26:25,2657.0,0.0,W_Al,847.0,3
55509,204269_3,10913.0,35000.0,26.0,2012-01-26 17:03:15,447.0,2210.0,W_Al,846.0,3
55510,204269_3,10913.0,35000.0,64.0,2012-01-26 17:10:42,0.0,2657.0,W_Al,844.0,3
55215,204051_3,10913.0,35000.0,174.0,2012-01-26 17:14:02,94413.0,27516.0,W_Ca,844.0,3
55566,204296_3,10913.0,3000.0,55.0,2012-01-26 19:12:25,1185667.0,0.0,W_Al,843.0,3
51952,202298_3,11122.0,6000.0,94.0,2012-01-26 19:18:08,496748.0,612669.0,W_No,843.0,3
55567,204296_3,10913.0,3000.0,842.0,2012-01-26 19:29:28,1184644.0,1023.0,W_Ca,842.0,3
55609,204314_3,10124.0,7500.0,12.0,2012-01-27 06:47:35,2694826.0,0.0,W_Al,841.0,3
55622,204317_3,11169.0,5000.0,74.0,2012-01-27 08:02:40,40084.0,0.0,W_Al,840.0,3
55639,204323_3,11169.0,3000.0,77.0,2012-01-27 08:04:02,29579.0,0.0,W_Al,841.0,3
55625,204320_3,10914.0,28876.0,286.0,2012-01-27 08:14:03,2592071.0,0.0,W_Ca,842.0,3
55722,204382_3,11169.0,8250.0,406.0,2012-01-27 08:24:31,1124184.0,0.0,W_Ca,830.0,3
55723,204382_3,11169.0,8250.0,336.0,2012-01-27 08:30:31,1123824.0,360.0,W_No,829.0,3
55610,204314_3,11169.0,7500.0,63.0,2012-01-27 09:02:39,2686722.0,8104.0,W_Al,833.0,3
53212,203070_3,10935.0,4000.0,531.0,2012-01-27 09:22:34,515819.0,339946.0,W_No,832.0,3
53213,203070_3,11259.0,4000.0,19.0,2012-01-27 09:25:00,515673.0,340092.0,W_No,832.0,3
55216,204051_3,11169.0,35000.0,520.0,2012-01-27 09:42:50,35085.0,86844.0,W_Ca,830.0,3
53277,203082_3,10914.0,7700.0,323.0,2012-01-27 09:52:41,513299.0,340658.0,W_No,831.0,3
53278,203082_3,10914.0,7700.0,133.0,2012-01-27 09:55:19,513141.0,340816.0,W_No,831.0,3
55746,204397_3,11169.0,15000.0,1205.0,2012-01-27 10:24:47,1458360.0,0.0,W_Ca,831.0,3
55766,204403_3,11169.0,50000.0,637.0,2012-01-27 10:35:44,9719.0,0.0,W_Al,832.0,3
55740,204394_3,11169.0,7000.0,169.0,2012-01-27 10:39:46,271351.0,0.0,W_Ca,833.0,3
53824,203347_3,11259.0,7400.0,18.0,2012-01-27 10:44:18,510359.0,317160.0,W_No,833.0,3
55767,204403_3,11169.0,50000.0,570.0,2012-01-27 11:55:03,4960.0,4759.0,W_Ca,831.0,3
54846,203847_3,11181.0,20000.0,153.0,2012-01-27 12:22:01,19613.0,176798.0,W_Ca,828.0,3
51381,202020_3,10629.0,15000.0,562.0,2012-01-27 12:23:17,891979.0,771315.0,W_Va,828.0,3
55611,204314_3,11181.0,7500.0,79.0,2012-01-27 13:07:53,2672008.0,22818.0,W_Ca,827.0,3
55768,204403_3,11181.0,50000.0,561.0,2012-01-27 13:17:43,0.0,9719.0,W_Ca,826.0,3
55780,204415_3,11181.0,6000.0,13.0,2012-01-27 13:18:25,1144269.0,0.0,W_Ca,827.0,3
55626,204320_3,11181.0,28876.0,87.0,2012-01-27 13:29:51,2573123.0,18948.0,W_Ca,826.0,3
55741,204394_3,11181.0,7000.0,24.0,2012-01-27 13:32:11,261006.0,10345.0,W_Ca,826.0,3
55815,204442_3,11009.0,6000.0,141.0,2012-01-27 14:09:22,1711736.0,0.0,W_Al,825.0,3
55816,204442_3,11009.0,6000.0,96.0,2012-01-27 14:11:15,1711623.0,113.0,W_Ca,825.0,3
55817,204442_3,11009.0,6000.0,89.0,2012-01-27 14:13:36,1711482.0,254.0,W_No,825.0,3
52227,202521_3,11181.0,10000.0,120.0,2012-01-27 14:14:34,3100877.0,604061.0,W_No,825.0,3
52274,202539_3,11181.0,7500.0,206.0,2012-01-27 14:18:18,1714079.0,601665.0,W_No,825.0,3
55376,204158_3,,16000.0,186.0,2012-01-27 14:28:43,590683.0,97844.0,W_No,825.0,3
55640,204323_3,11169.0,3000.0,22039.0,2012-01-27 15:10:08,4013.0,25566.0,W_Al,826.0,3
55755,204400_3,11169.0,17500.0,19050.0,2012-01-27 15:10:08,2653496.0,0.0,W_Ca,826.0,3
51953,202298_3,,6000.0,65.0,2012-01-27 15:38:52,423504.0,685913.0,W_No,826.0,3
52470,202641_3,11181.0,25000.0,476.0,2012-01-27 15:42:33,2046770.0,604531.0,W_No,826.0,3
55641,204323_3,,3000.0,481.0,2012-01-27 16:17:01,0.0,29579.0,W_Al,825.0,3
55756,204400_3,11203.0,17500.0,237.0,2012-01-27 16:22:34,2649150.0,4346.0,W_Ca,825.0,3
55742,204394_3,11203.0,7000.0,137.0,2012-01-27 16:30:00,250337.0,21014.0,W_Ca,825.0,3
55935,204499_3,11203.0,10000.0,31.0,2012-01-27 16:55:19,1290253.0,0.0,W_Ca,828.0,3
55936,204499_3,11203.0,10000.0,420.0,2012-01-27 17:15:21,1289051.0,1202.0,W_Ca,827.0,3
55168,204036_3,,7500.0,195.0,2012-01-27 18:34:10,2468469.0,122491.0,W_Ca,821.0,3
55169,204036_3,,7500.0,17.0,2012-01-27 18:34:52,2468427.0,122533.0,W_Ca,821.0,3
55781,204415_3,,6000.0,98.0,2012-01-27 18:36:48,1125166.0,19103.0,W_Ca,821.0,3
55623,204317_3,10932.0,5000.0,21226.0,2012-01-27 18:57:15,809.0,39275.0,W_Ca,822.0,3
55624,204317_3,11203.0,5000.0,732.0,2012-01-27 19:10:44,0.0,40084.0,W_Ca,821.0,3
55843,204466_3,11203.0,10000.0,640.0,2012-01-27 19:40:00,2637326.0,0.0,W_Ca,823.0,3
55844,204466_3,11203.0,10000.0,67.0,2012-01-27 19:41:58,2637208.0,118.0,W_No,823.0,3
55968,204526_3,,10000.0,224.0,2012-01-27 19:43:44,2637084.0,0.0,W_Al,824.0,3
55627,204320_3,11203.0,28876.0,91.0,2012-01-27 19:44:26,2550648.0,41423.0,W_Ca,824.0,3
55969,204526_3,,10000.0,16.0,2012-01-27 19:46:22,2636926.0,158.0,W_Al,824.0,3
55960,204520_3,,6000.0,93.0,2012-01-27 19:48:50,236850.0,0.0,W_Al,824.0,3
55941,204505_3,,10000.0,107.0,2012-01-27 19:55:20,333880.0,0.0,W_Al,825.0,3
55902,204481_3,11203.0,15000.0,786.0,2012-01-28 09:42:35,1047396.0,0.0,W_Ca,819.0,3
55970,204526_3,10982.0,10000.0,86.0,2012-01-28 10:19:28,2584540.0,52544.0,W_Ca,820.0,3
55949,204514_3,10982.0,7000.0,76.0,2012-01-28 10:24:17,2670662.0,0.0,W_Ca,822.0,3
55757,204400_3,11203.0,17500.0,73.0,2012-01-28 10:32:57,2583727.0,69769.0,W_Ca,823.0,3
55942,204505_3,11203.0,10000.0,145.0,2012-01-28 10:35:31,281069.0,52811.0,W_Ca,823.0,3
55961,204520_3,11181.0,6000.0,389.0,2012-01-28 10:41:28,183292.0,53558.0,W_Ca,823.0,3
56000,204544_3,11181.0,4000.0,17.0,2012-01-28 10:47:21,776662.0,0.0,W_Ca,825.0,3
55950,204514_3,10912.0,7000.0,867.0,2012-01-28 10:54:12,2668867.0,1795.0,W_Ca,825.0,3
55992,204541_3,10982.0,30000.0,63.0,2012-01-28 10:59:02,961902.0,0.0,W_Ca,826.0,3
55951,204514_3,10912.0,7000.0,390.0,2012-01-28 11:01:04,2668455.0,2207.0,W_No,826.0,3
56001,204544_3,10982.0,4000.0,471.0,2012-01-28 11:08:13,775410.0,1252.0,W_Ca,826.0,3
56002,204544_3,10982.0,4000.0,48.0,2012-01-28 11:09:09,775354.0,1308.0,W_No,826.0,3
55993,204541_3,10909.0,30000.0,608.0,2012-01-28 11:15:53,960891.0,1011.0,W_Ca,827.0,3
56096,204586_3,11203.0,10000.0,729.0,2012-01-28 11:36:28,1112339.0,0.0,W_Ca,831.0,3
51858,202253_3,11181.0,18000.0,72.0,2012-01-28 12:03:44,0.0,779737.0,W_No,832.0,3
56097,204586_3,10982.0,10000.0,92.0,2012-01-28 12:43:23,1108324.0,4015.0,W_Ca,832.0,3
52497,202650_3,11181.0,10000.0,205.0,2012-01-28 13:04:40,877546.0,674712.0,W_No,834.0,3
51512,202050_3,11181.0,12500.0,290.0,2012-01-28 13:18:03,1024803.0,848374.0,W_No,834.0,3
52145,202421_3,10913.0,10000.0,182.0,2012-01-28 13:25:40,0.0,701181.0,W_No,835.0,3
52652,202755_3,11181.0,25000.0,134.0,2012-01-28 13:42:08,2924265.0,614377.0,W_No,831.0,3
56195,204622_3,11203.0,5000.0,9.0,2012-01-28 14:02:01,341703.0,0.0,W_Ca,831.0,3
52653,202755_3,10982.0,25000.0,227.0,2012-01-28 14:06:50,2922783.0,615859.0,W_No,832.0,3
52789,202854_3,10909.0,5000.0,69.0,2012-01-28 14:51:04,433222.0,455019.0,W_No,831.0,3
56225,204634_3,10982.0,7000.0,68.0,2012-01-28 15:06:10,2159.0,0.0,W_Al,832.0,3
56226,204634_3,10228.0,7000.0,8.0,2012-01-28 15:14:28,1661.0,498.0,W_Ca,831.0,3
56227,204634_3,10228.0,7000.0,16.0,2012-01-28 15:14:53,1636.0,523.0,W_Ca,831.0,3
52887,202899_3,11181.0,30000.0,249.0,2012-01-28 15:17:55,2221046.0,454997.0,W_No,831.0,3
52374,202596_3,10909.0,15000.0,283.0,2012-01-28 15:22:25,2220779.0,688942.0,W_No,831.0,3
53846,203356_3,10982.0,5000.0,6.0,2012-01-28 15:45:32,919626.0,420395.0,W_No,828.0,3
53736,203311_3,10982.0,45000.0,13.0,2012-01-28 15:46:20,1545369.0,427078.0,W_No,828.0,3
53384,203155_3,11181.0,15000.0,112.0,2012-01-28 15:55:03,840843.0,435873.0,W_No,828.0,3
53842,203353_3,10982.0,3000.0,138.0,2012-01-28 15:56:16,154227.0,417477.0,W_No,828.0,3
56196,204622_3,10912.0,5000.0,140573.0,2012-01-30 05:15:04,200520.0,141183.0,W_Ca,817.0,3
56777,204891_3,10909.0,40000.0,262.0,2012-01-30 08:30:08,954248.0,0.0,W_Ca,810.0,3
56311,204676_3,,6000.0,819.0,2012-01-30 08:37:46,2504250.0,0.0,W_Al,813.0,3
56329,204679_3,,17500.0,101.0,2012-01-30 08:39:44,257527.0,0.0,W_Al,814.0,3
56334,204682_3,,25000.0,195.0,2012-01-30 08:43:07,1486362.0,0.0,W_Al,815.0,3
56373,204703_3,,26000.0,57.0,2012-01-30 08:57:44,955801.0,0.0,W_Al,820.0,3
55943,204505_3,11180.0,10000.0,91.0,2012-01-30 09:12:41,113239.0,220641.0,W_Ca,820.0,3
56397,204712_3,,65000.0,320.0,2012-01-30 09:14:57,3716101.0,0.0,W_Al,821.0,3
55962,204520_3,11180.0,6000.0,403.0,2012-01-30 09:19:58,15382.0,221468.0,W_Ca,822.0,3
56098,204586_3,11180.0,10000.0,128.0,2012-01-30 09:22:18,947589.0,164750.0,W_Ca,823.0,3
56197,204622_3,11180.0,5000.0,33.0,2012-01-30 10:14:28,182556.0,159147.0,W_Ca,824.0,3
52790,202854_3,11259.0,5000.0,49.0,2012-01-30 10:20:19,276667.0,611574.0,W_No,824.0,3
53843,203353_3,11049.0,3000.0,37.0,2012-01-30 10:46:43,0.0,571704.0,W_No,822.0,3
56238,204646_3,11180.0,12500.0,814.0,2012-01-30 10:46:55,957451.0,0.0,W_Ca,823.0,3
56239,204646_3,11180.0,12500.0,143.0,2012-01-30 10:49:30,957296.0,155.0,W_No,823.0,3
56575,204766_3,,6300.0,1113.0,2012-01-30 11:26:04,1306895.0,0.0,W_Al,820.0,3
56576,204766_3,,6300.0,29.0,2012-01-30 11:26:41,1306858.0,37.0,W_Al,820.0,3
56577,204766_3,,6300.0,140.0,2012-01-30 11:29:19,1306700.0,195.0,W_Ca,820.0,3
56269,204661_3,11180.0,8000.0,136.0,2012-01-30 12:09:24,615646.0,0.0,W_Ca,824.0,3
56291,204670_3,11180.0,22000.0,81.0,2012-01-30 12:10:53,1368551.0,0.0,W_Ca,825.0,3
56949,204999_3,11003.0,50000.0,477.0,2012-01-30 12:19:54,1393447.0,0.0,W_Ca,825.0,3
56950,204999_3,11003.0,50000.0,323.0,2012-01-30 12:25:48,1393093.0,354.0,W_No,824.0,3
56630,204811_3,11003.0,7500.0,154.0,2012-01-30 12:31:24,87189.0,0.0,W_Al,827.0,3
53041,202977_3,11201.0,10000.0,125.0,2012-01-30 12:32:02,0.0,614555.0,W_No,826.0,3
56439,204718_3,11009.0,45000.0,516.0,2012-01-30 12:37:15,1200586.0,0.0,W_Ca,828.0,3
56292,204670_3,11180.0,22000.0,1055.0,2012-01-30 12:38:22,1366902.0,1649.0,W_Ca,828.0,3
56293,204670_3,11180.0,22000.0,89.0,2012-01-30 12:40:07,1366797.0,1754.0,W_No,828.0,3
56929,204987_3,11003.0,15000.0,455.0,2012-01-30 12:42:46,603613.0,0.0,W_Ca,830.0,3
56951,204999_3,11003.0,50000.0,52.0,2012-01-30 12:44:06,1391995.0,1452.0,W_No,830.0,3
56550,204751_3,11180.0,5000.0,113.0,2012-01-30 12:45:51,1274694.0,0.0,W_Ca,831.0,3
56683,204847_3,11180.0,15000.0,98.0,2012-01-30 13:04:22,2661080.0,0.0,W_Ca,836.0,3
56651,204838_3,11003.0,10000.0,60.0,2012-01-30 13:08:44,2747209.0,0.0,W_Al,837.0,3
56664,204841_3,11003.0,7000.0,74.0,2012-01-30 13:10:03,2141118.0,0.0,W_Al,840.0,3
56759,204868_3,10188.0,2500.0,4.0,2012-01-30 13:10:19,7882.0,0.0,W_Bf,841.0,3
56270,204661_3,11180.0,8000.0,882.0,2012-01-30 13:19:35,611435.0,4211.0,W_Ca,840.0,3
56271,204661_3,11180.0,8000.0,31.0,2012-01-30 13:20:19,611391.0,4255.0,W_No,840.0,3
54899,203889_3,11003.0,5000.0,654.0,2012-01-30 13:32:28,0.0,436569.0,W_No,841.0,3
56684,204847_3,10982.0,15000.0,7.0,2012-01-30 13:35:20,2659222.0,1858.0,W_Ca,840.0,3
56861,204933_3,11003.0,6500.0,130.0,2012-01-30 13:38:30,874959.0,0.0,W_Al,840.0,3
56898,204963_3,11003.0,11500.0,26.0,2012-01-30 13:51:41,874290.0,0.0,W_Al,842.0,3
56908,204969_3,11003.0,5000.0,42.0,2012-01-30 13:52:26,1881381.0,0.0,W_Al,843.0,3
56760,204868_3,10188.0,2500.0,6.0,2012-01-30 14:18:56,3765.0,4117.0,W_Bf,841.0,3
56312,204676_3,11009.0,6000.0,356.0,2012-01-30 14:24:47,2483429.0,20821.0,W_Ca,841.0,3
56761,204868_3,11003.0,2500.0,7.0,2012-01-30 14:26:30,3311.0,4571.0,W_Al,841.0,3
56330,204679_3,11009.0,17500.0,157.0,2012-01-30 14:27:37,236654.0,20873.0,W_Ca,841.0,3
56335,204682_3,11180.0,25000.0,153.0,2012-01-30 14:28:50,1465619.0,20743.0,W_Ca,841.0,3
56374,204703_3,11009.0,26000.0,270.0,2012-01-30 14:48:14,934771.0,21030.0,W_Ca,842.0,3
56821,204915_3,11003.0,25000.0,1015.0,2012-01-30 15:17:05,2683579.0,0.0,W_Ca,843.0,3
56822,204915_3,11003.0,25000.0,38.0,2012-01-30 15:18:16,2683508.0,71.0,W_Ca,843.0,3
56823,204915_3,11003.0,25000.0,17.0,2012-01-30 15:18:44,2683480.0,99.0,W_Ca,843.0,3
56336,204682_3,10909.0,25000.0,327.0,2012-01-30 15:19:06,1462603.0,23759.0,W_Ca,842.0,3
56398,204712_3,11009.0,65000.0,1310.0,2012-01-30 15:28:37,3693681.0,22420.0,W_Ca,842.0,3
56399,204712_3,11009.0,65000.0,57.0,2012-01-30 15:29:55,3693603.0,22498.0,W_No,842.0,3
56440,204718_3,11122.0,45000.0,569.0,2012-01-30 16:37:24,1186177.0,14409.0,W_Ca,846.0,3
56441,204718_3,11122.0,45000.0,189.0,2012-01-30 16:40:41,1185980.0,14606.0,W_Ca,846.0,3
55782,204415_3,11119.0,6000.0,8.0,2012-01-30 17:05:45,871429.0,272840.0,W_Ca,847.0,3
56331,204679_3,10881.0,17500.0,609.0,2012-01-30 17:14:40,226631.0,30896.0,W_Ca,847.0,3
56631,204811_3,11201.0,7500.0,110.0,2012-01-30 17:28:48,69345.0,17844.0,W_Ca,847.0,3
56652,204838_3,11119.0,10000.0,124.0,2012-01-30 17:44:17,2730676.0,16533.0,W_Ca,847.0,3
56665,204841_3,11119.0,7000.0,178.0,2012-01-30 17:56:11,2123950.0,17168.0,W_Ca,847.0,3
56862,204933_3,11119.0,6500.0,236.0,2012-01-30 18:00:24,859245.0,15714.0,W_Ca,847.0,3
56909,204969_3,11119.0,5000.0,117.0,2012-01-30 18:25:08,1865019.0,16362.0,W_Ca,846.0,3
56899,204963_3,11201.0,11500.0,977.0,2012-01-30 18:34:26,857325.0,16965.0,W_Ca,846.0,3
56900,204963_3,11201.0,11500.0,88.0,2012-01-30 18:36:10,857221.0,17069.0,W_No,846.0,3
57088,205086_3,10912.0,12000.0,1717.0,2012-01-30 18:39:46,2640945.0,0.0,W_Ca,847.0,3
57094,205098_3,10228.0,6000.0,143.0,2012-01-30 18:58:11,2639821.0,0.0,W_Al,846.0,3
57089,205086_3,10912.0,12000.0,1014.0,2012-01-30 19:00:57,2639674.0,1271.0,W_No,846.0,3
56375,204703_3,10982.0,26000.0,661.0,2012-01-30 19:26:51,918054.0,37747.0,W_Ca,846.0,3
56685,204847_3,11201.0,15000.0,649.0,2012-01-30 19:35:31,2637611.0,23469.0,W_Ca,845.0,3
57120,205119_3,10912.0,32000.0,121.0,2012-01-30 19:41:44,861.0,0.0,W_Al,845.0,3
57095,205098_3,11201.0,6000.0,257.0,2012-01-30 19:44:12,2637060.0,2761.0,W_Ca,846.0,3
57108,205110_3,11119.0,40000.0,139.0,2012-01-30 19:45:00,2723412.0,0.0,W_Ca,846.0,3
57121,205119_3,11201.0,32000.0,424.0,2012-01-30 19:51:26,279.0,582.0,W_Ca,848.0,3
57122,205119_3,11201.0,32000.0,264.0,2012-01-30 19:56:05,0.0,861.0,W_Ca,847.0,3
57163,205128_3,11169.0,5000.0,42.0,2012-01-31 08:19:57,18925.0,0.0,W_Al,839.0,3
57337,205217_3,10909.0,17000.0,101.0,2012-01-31 08:27:27,603622.0,0.0,W_Al,842.0,3
57338,205217_3,10909.0,17000.0,565.0,2012-01-31 08:37:01,603048.0,574.0,W_Ca,841.0,3
57339,205217_3,10909.0,17000.0,197.0,2012-01-31 08:41:03,602806.0,816.0,W_No,841.0,3
57166,205131_3,10931.0,25000.0,356.0,2012-01-31 08:48:22,1219249.0,0.0,W_Ca,845.0,3
57167,205131_3,10931.0,25000.0,34.0,2012-01-31 08:49:08,1219203.0,46.0,W_No,845.0,3
57168,205131_3,10931.0,25000.0,78.0,2012-01-31 08:50:36,1219115.0,134.0,W_No,845.0,3
57331,205211_3,11169.0,10000.0,795.0,2012-01-31 09:01:50,35287.0,0.0,W_Al,851.0,3
57332,205211_3,11169.0,10000.0,255.0,2012-01-31 09:11:06,34731.0,556.0,W_Al,848.0,3
54046,203440_3,10933.0,28612.0,171.0,2012-01-31 09:12:54,804292.0,608115.0,W_No,848.0,3
56313,204676_3,11169.0,6000.0,367.0,2012-01-31 09:42:49,2413947.0,90303.0,W_Ca,845.0,3
56910,204969_3,11000.0,5000.0,485.0,2012-01-31 10:25:32,1807395.0,73986.0,W_Ca,838.0,3
57373,205229_3,11169.0,7000.0,1139.0,2012-01-31 11:04:19,1372029.0,0.0,W_Al,836.0,3
57437,205262_3,10909.0,50000.0,777.0,2012-01-31 11:17:06,3114840.0,0.0,W_Ca,838.0,3
57438,205262_3,10909.0,50000.0,348.0,2012-01-31 11:23:01,3114485.0,355.0,W_Ca,838.0,3
54485,203702_3,11049.0,10500.0,14.0,2012-01-31 11:33:17,526854.0,578319.0,W_No,838.0,3
57164,205128_3,10932.0,5000.0,214.0,2012-01-31 11:49:18,6364.0,12561.0,W_Ca,839.0,3
54336,203621_3,10933.0,6500.0,81.0,2012-01-31 11:53:15,359140.0,590252.0,W_No,839.0,3
42377,197210_3,11003.0,15000.0,133.0,2012-01-31 12:16:31,158329.0,2497446.0,W_Ca,838.0,3
57109,205110_3,11003.0,40000.0,664.0,2012-01-31 12:30:18,2663094.0,60318.0,W_Ca,838.0,3
57110,205110_3,11003.0,40000.0,301.0,2012-01-31 12:35:31,2662781.0,60631.0,W_No,838.0,3
56632,204811_3,11003.0,7500.0,139.0,2012-01-31 12:42:36,117.0,87072.0,W_Ca,838.0,3
57479,205292_3,10910.0,5000.0,27.0,2012-01-31 13:11:59,20169.0,0.0,W_Al,835.0,3
56863,204933_3,10909.0,6500.0,124.0,2012-01-31 13:13:04,790085.0,84874.0,W_Ca,835.0,3
56666,204841_3,10909.0,7000.0,140.0,2012-01-31 13:30:15,2053506.0,87612.0,W_Ca,832.0,3
57165,205128_3,10910.0,5000.0,253.0,2012-01-31 13:35:22,0.0,18925.0,W_Ca,830.0,3
57096,205098_3,11003.0,6000.0,156.0,2012-01-31 13:55:52,2571560.0,68261.0,W_Ca,827.0,3
57501,205307_3,10909.0,15000.0,82.0,2012-01-31 13:57:03,522781.0,0.0,W_Al,828.0,3
57502,205307_3,10909.0,15000.0,99.0,2012-01-31 13:58:52,522672.0,109.0,W_Ca,828.0,3
57333,205211_3,10909.0,10000.0,77.0,2012-01-31 14:01:58,17279.0,18008.0,W_Ca,828.0,3
52888,202899_3,10889.0,30000.0,71.0,2012-01-31 14:18:51,1965390.0,710653.0,W_No,827.0,3
56778,204891_3,10909.0,40000.0,162.0,2012-01-31 14:19:03,846913.0,107335.0,W_No,827.0,3
56779,204891_3,10909.0,40000.0,35.0,2012-01-31 14:19:50,846866.0,107382.0,W_No,827.0,3
57374,205229_3,11003.0,7000.0,114.0,2012-01-31 14:49:07,1358541.0,13488.0,W_Ca,828.0,3
57491,205298_3,10889.0,35000.0,519.0,2012-01-31 15:10:14,1124463.0,0.0,W_Ca,829.0,3
57480,205292_3,10909.0,5000.0,88.0,2012-01-31 15:10:36,13052.0,7117.0,W_Ca,830.0,3
57492,205298_3,10889.0,35000.0,167.0,2012-01-31 15:14:00,1124237.0,226.0,W_No,830.0,3
57573,205322_3,11003.0,15000.0,600.0,2012-01-31 15:17:42,1097962.0,0.0,W_Ca,832.0,3
57574,205322_3,11003.0,15000.0,96.0,2012-01-31 15:19:42,1097842.0,120.0,W_No,831.0,3
57614,205346_3,11003.0,24500.0,114.0,2012-01-31 15:59:58,8761.0,0.0,W_Al,831.0,3
57503,205307_3,11122.0,15000.0,223.0,2012-01-31 17:07:44,511340.0,11441.0,W_Ca,831.0,3
57615,205346_3,11122.0,24500.0,27.0,2012-01-31 17:46:55,2344.0,6417.0,W_Ca,832.0,3
57595,205340_3,10889.0,30000.0,227.0,2012-01-31 17:47:05,1355304.0,0.0,W_Ca,833.0,3
57616,205346_3,10889.0,24500.0,146.0,2012-01-31 17:49:40,2179.0,6582.0,W_Ca,833.0,3
57692,205379_3,10889.0,35000.0,998.0,2012-01-31 18:33:30,2641316.0,0.0,W_Ca,833.0,3
57693,205379_3,10889.0,35000.0,104.0,2012-01-31 18:36:52,2641114.0,202.0,W_No,833.0,3
57375,205229_3,10982.0,7000.0,46.0,2012-01-31 18:37:32,1344836.0,27193.0,W_Ca,833.0,3
57694,205379_3,10889.0,35000.0,78.0,2012-01-31 18:38:54,2640992.0,324.0,W_No,833.0,3
56653,204838_3,10982.0,10000.0,4.0,2012-01-31 18:41:07,2640866.0,106343.0,W_Ca,833.0,3
57481,205292_3,10982.0,5000.0,163.0,2012-01-31 18:45:24,164.0,20005.0,W_Ca,833.0,3
57596,205340_3,,30000.0,1426.0,2012-01-31 18:47:02,1351707.0,3597.0,W_Ca,833.0,3
57597,205340_3,,30000.0,79.0,2012-01-31 18:49:10,1351579.0,3725.0,W_No,832.0,3
57716,205388_3,10889.0,5000.0,476.0,2012-01-31 18:59:23,2639767.0,0.0,W_Ca,832.0,3
57717,205388_3,10889.0,5000.0,45.0,2012-01-31 19:00:26,2639704.0,63.0,W_No,832.0,3
57700,205382_3,10889.0,15000.0,95.0,2012-01-31 19:04:17,693627.0,0.0,W_Al,833.0,3
57736,205400_3,10889.0,11300.0,98.0,2012-01-31 19:06:13,659855.0,0.0,W_Al,834.0,3
57727,205394_3,11119.0,15000.0,103.0,2012-01-31 19:35:06,83223.0,0.0,W_Ca,835.0,3
57746,205409_3,11000.0,18000.0,420.0,2012-02-01 08:13:09,1048676.0,0.0,W_Al,834.0,3
57786,205424_3,11000.0,12500.0,187.0,2012-02-01 08:16:26,1041824.0,0.0,W_Al,835.0,3
57798,205430_3,11000.0,12500.0,130.0,2012-02-01 08:18:43,2451941.0,0.0,W_Al,836.0,3
57737,205400_3,11179.0,11300.0,997.0,2012-02-01 08:42:38,610870.0,48985.0,W_Ca,837.0,3
