,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
37117,199762_6,A_ACCEPTED,10912,26000.0,50271.0,2012-01-11 11:38:11,1120016.0,757.0,6
37118,199762_6,A_FINALIZED,10912,26000.0,50351.0,2012-01-11 11:39:31,1119936.0,757.0,6
36589,199393_6,A_ACCEPTED,10912,15000.0,146856.0,2012-01-11 11:49:33,1473733.0,756.0,6
36590,199393_6,A_FINALIZED,10912,15000.0,146946.0,2012-01-11 11:51:03,1473643.0,756.0,6
37107,199756_6,A_PREACCEPTED,10861,25000.0,52681.0,2012-01-11 11:57:25,1119086.0,756.0,6
27631,193125_6,A_REGISTERED,10809,21000.0,2556488.0,2012-01-11 12:18:34,0.0,755.0,6
32132,196267_6,A_APPROVED,10629,15000.0,1175634.0,2012-01-11 12:29:43,0.0,754.0,6
36916,199627_6,A_ACCEPTED,10939,25000.0,79070.0,2012-01-11 13:24:07,691361.0,754.0,6
36917,199627_6,A_FINALIZED,10939,25000.0,79242.0,2012-01-11 13:26:59,691189.0,754.0,6
34919,198202_6,A_ACCEPTED,10861,20000.0,541719.0,2012-01-11 13:49:09,1808253.0,758.0,6
34920,198202_6,A_FINALIZED,10861,20000.0,541845.0,2012-01-11 13:51:15,1808127.0,757.0,6
26944,192656_6,A_DECLINED,11289,15000.0,2746014.0,2012-01-11 13:52:51,0.0,755.0,6
37302,199890_6,A_SUBMITTED,112,5500.0,0.0,2012-01-11 14:33:16,1889797.0,756.0,6
37303,199890_6,A_PARTLYSUBMITTED,112,5500.0,0.0,2012-01-11 14:33:16,1889797.0,756.0,6
37304,199890_6,A_PREACCEPTED,112,5500.0,34.0,2012-01-11 14:33:50,1889763.0,756.0,6
37324,199908_6,A_SUBMITTED,112,10000.0,0.0,2012-01-11 14:56:38,2740744.0,756.0,6
37325,199908_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-11 14:56:39,2740743.0,756.0,6
37326,199908_6,A_PREACCEPTED,112,10000.0,53.0,2012-01-11 14:57:31,2740691.0,756.0,6
37032,199714_6,A_ACCEPTED,10939,6000.0,68345.0,2012-01-11 14:58:10,2918334.0,756.0,6
37033,199714_6,A_FINALIZED,10939,6000.0,68612.0,2012-01-11 15:02:37,2918067.0,756.0,6
31194,195630_6,A_DECLINED,10138,5000.0,1387206.0,2012-01-11 15:29:18,0.0,756.0,6
37372,199944_6,A_SUBMITTED,112,5000.0,0.0,2012-01-11 16:16:30,2301499.0,760.0,6
37373,199944_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 16:16:30,2301499.0,760.0,6
37374,199944_6,A_PREACCEPTED,112,5000.0,39.0,2012-01-11 16:17:09,2301460.0,759.0,6
37425,199983_6,A_SUBMITTED,112,14500.0,0.0,2012-01-11 17:47:01,1614039.0,763.0,6
37426,199983_6,A_PARTLYSUBMITTED,112,14500.0,0.0,2012-01-11 17:47:01,1614039.0,763.0,6
37427,199983_6,A_PREACCEPTED,112,14500.0,33.0,2012-01-11 17:47:34,1614006.0,763.0,6
37463,200010_6,A_SUBMITTED,112,16000.0,0.0,2012-01-11 19:18:19,2725049.0,766.0,6
37464,200010_6,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-11 19:18:20,2725048.0,766.0,6
37465,200010_6,A_PREACCEPTED,10910,16000.0,295.0,2012-01-11 19:23:14,2724754.0,765.0,6
32806,196702_6,A_CANCELLED,10863,15000.0,1067176.0,2012-01-11 19:28:42,0.0,764.0,6
32942,196795_6,A_CANCELLED,10861,10000.0,1046266.0,2012-01-11 19:30:26,0.0,763.0,6
37479,200025_6,A_SUBMITTED,112,10000.0,0.0,2012-01-11 19:39:58,1018650.0,764.0,6
37480,200025_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 19:39:58,1018650.0,764.0,6
37481,200025_6,A_PREACCEPTED,112,10000.0,37.0,2012-01-11 19:40:35,1018613.0,764.0,6
37485,200028_6,A_SUBMITTED,112,5800.0,0.0,2012-01-11 19:41:52,2487539.0,765.0,6
37486,200028_6,A_PARTLYSUBMITTED,112,5800.0,0.0,2012-01-11 19:41:52,2487539.0,765.0,6
37487,200028_6,A_PREACCEPTED,10863,5800.0,344.0,2012-01-11 19:47:36,2487195.0,764.0,6
37518,200052_6,A_SUBMITTED,112,15000.0,0.0,2012-01-11 20:40:54,1084140.0,765.0,6
37519,200052_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 20:40:54,1084140.0,765.0,6
37543,200082_6,A_SUBMITTED,112,10000.0,0.0,2012-01-11 21:25:44,2912408.0,769.0,6
37544,200082_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 21:25:44,2912408.0,769.0,6
37545,200082_6,A_PREACCEPTED,112,10000.0,51.0,2012-01-11 21:26:35,2912357.0,769.0,6
37551,200085_6,A_SUBMITTED,112,11975.0,0.0,2012-01-11 21:30:35,2717109.0,770.0,6
37552,200085_6,A_PARTLYSUBMITTED,112,11975.0,0.0,2012-01-11 21:30:35,2717109.0,770.0,6
37557,200088_6,A_SUBMITTED,112,20000.0,0.0,2012-01-11 21:36:44,1108293.0,771.0,6
37558,200088_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-11 21:36:44,1108293.0,771.0,6
37559,200088_6,A_PREACCEPTED,112,20000.0,41.0,2012-01-11 21:37:25,1108252.0,771.0,6
37573,200100_6,A_SUBMITTED,112,10000.0,0.0,2012-01-11 22:49:54,2550883.0,774.0,6
37574,200100_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 22:49:54,2550883.0,774.0,6
37581,200103_6,A_SUBMITTED,112,10000.0,0.0,2012-01-11 23:26:04,4092563.0,775.0,6
37582,200103_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 23:26:04,4092563.0,775.0,6
32498,196488_6,A_APPROVED,10629,9350.0,1179648.0,2012-01-12 07:46:31,0.0,776.0,6
37553,200085_6,A_PREACCEPTED,11169,11975.0,38186.0,2012-01-12 08:07:01,2678923.0,777.0,6
37575,200100_6,A_PREACCEPTED,11169,10000.0,33646.0,2012-01-12 08:10:40,2517237.0,776.0,6
25553,191683_6,A_CANCELLED,112,30000.0,3176487.0,2012-01-12 08:15:21,0.0,771.0,6
27286,192894_6,A_CANCELLED,112,10000.0,2669041.0,2012-01-12 08:15:30,0.0,768.0,6
37520,200052_6,A_PREACCEPTED,11169,15000.0,42218.0,2012-01-12 08:24:32,1041922.0,766.0,6
37583,200103_6,A_PREACCEPTED,11169,10000.0,33002.0,2012-01-12 08:36:06,4059561.0,767.0,6
37639,200146_6,A_SUBMITTED,112,30000.0,0.0,2012-01-12 09:07:10,2950123.0,768.0,6
37640,200146_6,A_PARTLYSUBMITTED,112,30000.0,2.0,2012-01-12 09:07:12,2950121.0,768.0,6
37641,200146_6,A_PREACCEPTED,112,30000.0,43.0,2012-01-12 09:07:53,2950080.0,768.0,6
34823,198125_6,A_APPROVED,10609,8200.0,652848.0,2012-01-12 09:59:46,0.0,772.0,6
37671,200170_6,A_SUBMITTED,112,11000.0,0.0,2012-01-12 10:19:01,2604035.0,772.0,6
37672,200170_6,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-12 10:19:01,2604035.0,772.0,6
37673,200170_6,A_PREACCEPTED,112,11000.0,44.0,2012-01-12 10:19:45,2603991.0,772.0,6
37375,199944_6,A_ACCEPTED,11003,5000.0,65471.0,2012-01-12 10:27:41,2236028.0,770.0,6
37376,199944_6,A_FINALIZED,11003,5000.0,65647.0,2012-01-12 10:30:37,2235852.0,770.0,6
37677,200173_6,A_SUBMITTED,112,50000.0,0.0,2012-01-12 10:31:20,1302804.0,771.0,6
37678,200173_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-12 10:31:20,1302804.0,771.0,6
37679,200173_6,A_PREACCEPTED,112,50000.0,44.0,2012-01-12 10:32:04,1302760.0,771.0,6
37680,200173_6,A_ACCEPTED,10138,50000.0,86.0,2012-01-12 10:32:46,1302718.0,771.0,6
37681,200173_6,A_FINALIZED,10138,50000.0,485.0,2012-01-12 10:39:25,1302319.0,771.0,6
37685,200176_6,A_SUBMITTED,112,6400.0,0.0,2012-01-12 10:47:00,1841309.0,770.0,6
37686,200176_6,A_PARTLYSUBMITTED,112,6400.0,0.0,2012-01-12 10:47:00,1841309.0,770.0,6
37687,200176_6,A_PREACCEPTED,112,6400.0,40.0,2012-01-12 10:47:40,1841269.0,770.0,6
37688,200176_6,A_ACCEPTED,11169,6400.0,319.0,2012-01-12 10:52:19,1840990.0,770.0,6
37689,200176_6,A_FINALIZED,11169,6400.0,775.0,2012-01-12 10:59:55,1840534.0,770.0,6
28617,193819_6,A_APPROVED,10972,40000.0,2403129.0,2012-01-12 11:35:04,0.0,767.0,6
37712,200194_6,A_SUBMITTED,112,16000.0,0.0,2012-01-12 12:07:42,1299778.0,768.0,6
37713,200194_6,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-12 12:07:42,1299778.0,768.0,6
37714,200194_6,A_PREACCEPTED,112,16000.0,35.0,2012-01-12 12:08:17,1299743.0,768.0,6
37642,200146_6,A_ACCEPTED,10910,30000.0,11855.0,2012-01-12 12:24:45,2938268.0,768.0,6
37643,200146_6,A_FINALIZED,10910,30000.0,12057.0,2012-01-12 12:28:07,2938066.0,769.0,6
30201,194979_6,A_APPROVED,10138,20000.0,1883554.0,2012-01-12 12:35:17,0.0,766.0,6
28121,193467_6,A_APPROVED,10809,5000.0,2509385.0,2012-01-12 12:48:30,0.0,766.0,6
37327,199908_6,A_ACCEPTED,10982,10000.0,79508.0,2012-01-12 13:01:46,2661236.0,766.0,6
37328,199908_6,A_FINALIZED,10982,10000.0,79738.0,2012-01-12 13:05:36,2661006.0,767.0,6
37554,200085_6,A_ACCEPTED,11169,11975.0,56105.0,2012-01-12 13:05:40,2661004.0,767.0,6
37555,200085_6,A_FINALIZED,11169,11975.0,56346.0,2012-01-12 13:09:41,2660763.0,766.0,6
33839,197425_6,A_APPROVED,10809,10000.0,793275.0,2012-01-12 13:19:37,0.0,764.0,6
37305,199890_6,A_ACCEPTED,10914,5500.0,82274.0,2012-01-12 13:24:30,1807523.0,764.0,6
37306,199890_6,A_FINALIZED,10914,5500.0,82738.0,2012-01-12 13:32:14,1807059.0,764.0,6
37466,200010_6,A_ACCEPTED,11169,16000.0,66160.0,2012-01-12 13:40:59,2658889.0,764.0,6
37467,200010_6,A_FINALIZED,11169,16000.0,66214.0,2012-01-12 13:41:53,2658835.0,764.0,6
31756,196030_6,A_DECLINED,10629,21000.0,1306018.0,2012-01-12 13:53:03,0.0,764.0,6
37488,200028_6,A_ACCEPTED,11003,5800.0,66611.0,2012-01-12 14:12:03,2420928.0,761.0,6
37489,200028_6,A_FINALIZED,11003,5800.0,67031.0,2012-01-12 14:19:03,2420508.0,763.0,6
36361,199222_6,A_APPROVED,10138,30000.0,270695.0,2012-01-12 14:29:32,0.0,763.0,6
37787,200254_6,A_SUBMITTED,112,50000.0,0.0,2012-01-12 14:33:33,1025744.0,763.0,6
37788,200254_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-12 14:33:33,1025744.0,763.0,6
37789,200254_6,A_PREACCEPTED,112,50000.0,40.0,2012-01-12 14:34:13,1025704.0,763.0,6
37796,200260_6,A_SUBMITTED,112,5000.0,0.0,2012-01-12 14:46:16,1714976.0,763.0,6
37797,200260_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-12 14:46:17,1714975.0,763.0,6
37798,200260_6,A_PREACCEPTED,112,5000.0,35.0,2012-01-12 14:46:51,1714941.0,763.0,6
37790,200254_6,A_ACCEPTED,10910,50000.0,1128.0,2012-01-12 14:52:21,1024616.0,762.0,6
37791,200254_6,A_FINALIZED,10910,50000.0,1144.0,2012-01-12 14:52:37,1024600.0,763.0,6
37843,200290_6,A_SUBMITTED,112,15000.0,0.0,2012-01-12 15:14:07,1017035.0,762.0,6
37844,200290_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-12 15:14:08,1017034.0,762.0,6
37845,200290_6,A_PREACCEPTED,112,15000.0,36.0,2012-01-12 15:14:43,1016999.0,761.0,6
37546,200082_6,A_ACCEPTED,11003,10000.0,64375.0,2012-01-12 15:18:39,2848033.0,762.0,6
37846,200290_6,A_ACCEPTED,11122,15000.0,342.0,2012-01-12 15:19:49,1016693.0,762.0,6
37847,200290_6,A_FINALIZED,11122,15000.0,499.0,2012-01-12 15:22:26,1016536.0,762.0,6
37521,200052_6,A_ACCEPTED,10982,15000.0,67303.0,2012-01-12 15:22:37,1016837.0,762.0,6
37547,200082_6,A_FINALIZED,11003,10000.0,64694.0,2012-01-12 15:23:58,2847714.0,762.0,6
37522,200052_6,A_FINALIZED,10982,15000.0,67625.0,2012-01-12 15:27:59,1016515.0,762.0,6
37145,199788_6,A_ACCEPTED,11169,8000.0,112111.0,2012-01-12 15:56:35,686231.0,764.0,6
37146,199788_6,A_FINALIZED,11169,8000.0,112488.0,2012-01-12 16:02:52,685854.0,763.0,6
37877,200311_6,A_SUBMITTED,112,5000.0,0.0,2012-01-12 16:09:42,1536687.0,764.0,6
37878,200311_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-12 16:09:43,1536686.0,764.0,6
37879,200311_6,A_PREACCEPTED,112,5000.0,44.0,2012-01-12 16:10:26,1536643.0,764.0,6
37880,200311_6,A_ACCEPTED,10982,5000.0,184.0,2012-01-12 16:12:46,1536503.0,764.0,6
37881,200311_6,A_FINALIZED,10982,5000.0,238.0,2012-01-12 16:13:40,1536449.0,764.0,6
25577,191704_6,A_CANCELLED,11119,10000.0,3200220.0,2012-01-12 16:26:22,0.0,762.0,6
37560,200088_6,A_ACCEPTED,10914,20000.0,67900.0,2012-01-12 16:28:24,1040393.0,762.0,6
37561,200088_6,A_FINALIZED,10914,20000.0,68024.0,2012-01-12 16:30:28,1040269.0,762.0,6
37894,200320_6,A_SUBMITTED,112,30000.0,0.0,2012-01-12 17:20:12,3596138.0,763.0,6
37895,200320_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-12 17:20:13,3596137.0,763.0,6
37896,200320_6,A_PREACCEPTED,10939,30000.0,785.0,2012-01-12 17:33:17,3595353.0,765.0,6
37482,200025_6,A_ACCEPTED,11119,10000.0,79646.0,2012-01-12 17:47:24,939004.0,763.0,6
37483,200025_6,A_FINALIZED,11119,10000.0,79743.0,2012-01-12 17:49:01,938907.0,764.0,6
37912,200335_6,A_SUBMITTED,112,5000.0,0.0,2012-01-12 17:50:57,1626675.0,765.0,6
37913,200335_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-12 17:50:58,1626674.0,765.0,6
37914,200335_6,A_PREACCEPTED,112,5000.0,32.0,2012-01-12 17:51:29,1626643.0,765.0,6
37897,200320_6,A_ACCEPTED,11122,30000.0,2186.0,2012-01-12 17:56:38,3593952.0,766.0,6
37898,200320_6,A_FINALIZED,11122,30000.0,2497.0,2012-01-12 18:01:49,3593641.0,766.0,6
37576,200100_6,A_ACCEPTED,11119,10000.0,70508.0,2012-01-12 18:25:02,2480375.0,767.0,6
37577,200100_6,A_FINALIZED,11119,10000.0,70724.0,2012-01-12 18:28:38,2480159.0,768.0,6
37947,200362_6,A_SUBMITTED,112,7500.0,0.0,2012-01-12 18:29:27,679637.0,769.0,6
37948,200362_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-12 18:29:27,679637.0,769.0,6
37949,200362_6,A_PREACCEPTED,112,7500.0,41.0,2012-01-12 18:30:08,679596.0,769.0,6
37584,200103_6,A_ACCEPTED,11119,10000.0,69363.0,2012-01-12 18:42:07,4023200.0,768.0,6
37585,200103_6,A_FINALIZED,11119,10000.0,69936.0,2012-01-12 18:51:40,4022627.0,770.0,6
37988,200386_6,A_SUBMITTED,112,15000.0,0.0,2012-01-12 19:31:55,3088679.0,772.0,6
37989,200386_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-12 19:31:55,3088679.0,772.0,6
37990,200386_6,A_PREACCEPTED,112,15000.0,40.0,2012-01-12 19:32:35,3088639.0,772.0,6
37674,200170_6,A_ACCEPTED,11119,11000.0,34266.0,2012-01-12 19:50:07,2569769.0,773.0,6
37675,200170_6,A_FINALIZED,11119,11000.0,34420.0,2012-01-12 19:52:41,2569615.0,772.0,6
38016,200407_6,A_SUBMITTED,112,15000.0,0.0,2012-01-12 20:22:55,1087719.0,776.0,6
38017,200407_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-12 20:22:55,1087719.0,776.0,6
38018,200407_6,A_PREACCEPTED,112,15000.0,35.0,2012-01-12 20:23:30,1087684.0,776.0,6
32730,196654_6,A_REGISTERED,10629,25000.0,1204695.0,2012-01-13 07:34:43,0.0,784.0,6
30816,195383_6,A_REGISTERED,10138,21000.0,1787132.0,2012-01-13 07:52:38,0.0,783.0,6
27836,193270_6,A_CANCELLED,112,50000.0,2653248.0,2012-01-13 08:15:37,0.0,769.0,6
27597,193095_6,A_CANCELLED,112,5000.0,2722453.0,2012-01-13 08:15:44,0.0,767.0,6
38079,200482_6,A_SUBMITTED,112,11000.0,0.0,2012-01-13 08:48:38,625370.0,762.0,6
38080,200482_6,A_PARTLYSUBMITTED,112,11000.0,3.0,2012-01-13 08:48:41,625367.0,762.0,6
38081,200482_6,A_PREACCEPTED,112,11000.0,37.0,2012-01-13 08:49:15,625333.0,762.0,6
38082,200482_6,A_ACCEPTED,11189,11000.0,718.0,2012-01-13 09:00:36,624652.0,760.0,6
38083,200482_6,A_FINALIZED,11189,11000.0,904.0,2012-01-13 09:03:42,624466.0,760.0,6
38085,200485_6,A_SUBMITTED,112,18000.0,0.0,2012-01-13 09:09:00,889832.0,761.0,6
38086,200485_6,A_PARTLYSUBMITTED,112,18000.0,1.0,2012-01-13 09:09:01,889831.0,761.0,6
38087,200485_6,A_PREACCEPTED,112,18000.0,42.0,2012-01-13 09:09:42,889790.0,761.0,6
37950,200362_6,A_ACCEPTED,11189,7500.0,55578.0,2012-01-13 09:55:45,624059.0,756.0,6
37951,200362_6,A_FINALIZED,11189,7500.0,56069.0,2012-01-13 10:03:56,623568.0,756.0,6
27985,193369_6,A_ACTIVATED,10972,25500.0,2643223.0,2012-01-13 10:08:52,0.0,755.0,6
33381,197099_6,A_DECLINED,10910,25000.0,945731.0,2012-01-13 10:11:07,0.0,755.0,6
37108,199756_6,A_ACCEPTED,10910,25000.0,220583.0,2012-01-13 10:35:47,951184.0,756.0,6
37109,199756_6,A_FINALIZED,10910,25000.0,220794.0,2012-01-13 10:39:18,950973.0,759.0,6
35189,198394_6,A_DECLINED,10809,15000.0,665384.0,2012-01-13 11:10:38,0.0,762.0,6
31596,195929_6,A_DECLINED,10629,25000.0,1437619.0,2012-01-13 11:23:55,0.0,761.0,6
38176,200548_6,A_SUBMITTED,112,10000.0,0.0,2012-01-13 11:42:46,2682878.0,759.0,6
38177,200548_6,A_PARTLYSUBMITTED,112,10000.0,2.0,2012-01-13 11:42:48,2682876.0,759.0,6
38019,200407_6,A_ACCEPTED,11189,15000.0,56244.0,2012-01-13 12:00:19,1031475.0,757.0,6
38020,200407_6,A_FINALIZED,11189,15000.0,56393.0,2012-01-13 12:02:48,1031326.0,757.0,6
38182,200551_6,A_SUBMITTED,112,25000.0,0.0,2012-01-13 12:14:16,945854.0,758.0,6
38183,200551_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-13 12:14:17,945853.0,758.0,6
31919,196129_6,A_APPROVED,10609,9000.0,1372662.0,2012-01-13 12:18:02,0.0,757.0,6
38184,200551_6,A_PREACCEPTED,10935,25000.0,387.0,2012-01-13 12:20:43,945467.0,757.0,6
38185,200551_6,A_ACCEPTED,10935,25000.0,549.0,2012-01-13 12:23:25,945305.0,758.0,6
38186,200551_6,A_FINALIZED,10935,25000.0,576.0,2012-01-13 12:23:52,945278.0,758.0,6
38213,200569_6,A_SUBMITTED,112,8000.0,0.0,2012-01-13 12:36:52,2063534.0,761.0,6
38214,200569_6,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-13 12:36:53,2063533.0,761.0,6
38215,200569_6,A_PREACCEPTED,112,8000.0,43.0,2012-01-13 12:37:35,2063491.0,762.0,6
38230,200578_6,A_SUBMITTED,112,5000.0,0.0,2012-01-13 12:45:37,2240257.0,764.0,6
38231,200578_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-13 12:45:37,2240257.0,764.0,6
38232,200578_6,A_PREACCEPTED,112,5000.0,48.0,2012-01-13 12:46:25,2240209.0,764.0,6
32756,196669_6,A_ACTIVATED,10609,6000.0,1220034.0,2012-01-13 12:50:46,0.0,762.0,6
38178,200548_6,A_PREACCEPTED,11122,10000.0,4452.0,2012-01-13 12:56:58,2678426.0,762.0,6
33716,197336_6,A_DECLINED,10609,9800.0,927659.0,2012-01-13 13:04:33,0.0,759.0,6
37799,200260_6,A_ACCEPTED,10910,5000.0,82305.0,2012-01-13 13:38:01,1632671.0,758.0,6
37800,200260_6,A_FINALIZED,10910,5000.0,82369.0,2012-01-13 13:39:05,1632607.0,758.0,6
38278,200605_6,A_SUBMITTED,112,9100.0,0.0,2012-01-13 14:04:26,945765.0,761.0,6
38279,200605_6,A_PARTLYSUBMITTED,112,9100.0,0.0,2012-01-13 14:04:26,945765.0,761.0,6
38280,200605_6,A_PREACCEPTED,112,9100.0,63.0,2012-01-13 14:05:29,945702.0,761.0,6
38286,200608_6,A_SUBMITTED,112,15000.0,0.0,2012-01-13 14:11:08,621584.0,760.0,6
38287,200608_6,A_PARTLYSUBMITTED,112,15000.0,2.0,2012-01-13 14:11:10,621582.0,760.0,6
38288,200608_6,A_PREACCEPTED,112,15000.0,45.0,2012-01-13 14:11:53,621539.0,760.0,6
38289,200608_6,A_ACCEPTED,10910,15000.0,390.0,2012-01-13 14:17:38,621194.0,759.0,6
38290,200608_6,A_FINALIZED,10910,15000.0,403.0,2012-01-13 14:17:51,621181.0,759.0,6
30853,195404_6,A_CANCELLED,10935,26750.0,1800561.0,2012-01-13 14:24:43,0.0,758.0,6
24519,190962_6,A_CANCELLED,11289,5000.0,3544036.0,2012-01-13 14:52:16,0.0,760.0,6
32979,196822_6,A_CANCELLED,10935,12500.0,1195669.0,2012-01-13 15:09:54,0.0,759.0,6
38318,200632_6,A_SUBMITTED,112,7500.0,0.0,2012-01-13 15:19:42,1721962.0,759.0,6
38319,200632_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-13 15:19:42,1721962.0,759.0,6
33183,196960_6,A_DECLINED,10609,25000.0,1045569.0,2012-01-13 15:24:26,0.0,758.0,6
38320,200632_6,A_PREACCEPTED,11003,7500.0,336.0,2012-01-13 15:25:18,1721626.0,758.0,6
38216,200569_6,A_ACCEPTED,11122,8000.0,10196.0,2012-01-13 15:26:48,2053338.0,758.0,6
38217,200569_6,A_FINALIZED,11122,8000.0,10792.0,2012-01-13 15:36:44,2052742.0,758.0,6
38088,200485_6,A_ACCEPTED,10913,18000.0,25596.0,2012-01-13 16:15:36,864236.0,760.0,6
38089,200485_6,A_FINALIZED,10913,18000.0,26027.0,2012-01-13 16:22:47,863805.0,760.0,6
38354,200656_6,A_SUBMITTED,112,10000.0,0.0,2012-01-13 17:00:10,929456.0,759.0,6
38355,200656_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 17:00:10,929456.0,759.0,6
38356,200656_6,A_PREACCEPTED,112,10000.0,48.0,2012-01-13 17:00:58,929408.0,759.0,6
38357,200656_6,A_ACCEPTED,10909,10000.0,560.0,2012-01-13 17:09:30,928896.0,760.0,6
30146,194943_6,A_CANCELLED,11202,20000.0,1998686.0,2012-01-13 17:09:32,0.0,759.0,6
38358,200656_6,A_FINALIZED,10909,10000.0,704.0,2012-01-13 17:11:54,928752.0,760.0,6
38233,200578_6,A_ACCEPTED,10889,5000.0,23383.0,2012-01-13 19:15:20,2216874.0,770.0,6
38420,200707_6,A_SUBMITTED,112,13500.0,0.0,2012-01-13 19:15:43,504917.0,771.0,6
38421,200707_6,A_PARTLYSUBMITTED,112,13500.0,1.0,2012-01-13 19:15:44,504916.0,771.0,6
38234,200578_6,A_FINALIZED,10889,5000.0,23834.0,2012-01-13 19:22:51,2216423.0,772.0,6
37991,200386_6,A_ACCEPTED,10909,15000.0,87254.0,2012-01-13 19:46:09,3001425.0,767.0,6
37915,200335_6,A_ACCEPTED,11122,5000.0,93351.0,2012-01-13 19:46:48,1533324.0,767.0,6
37992,200386_6,A_FINALIZED,10909,15000.0,87346.0,2012-01-13 19:47:41,3001333.0,767.0,6
37916,200335_6,A_FINALIZED,11122,5000.0,93475.0,2012-01-13 19:48:52,1533200.0,767.0,6
38179,200548_6,A_ACCEPTED,11122,10000.0,29407.0,2012-01-13 19:52:53,2653471.0,767.0,6
38180,200548_6,A_FINALIZED,11122,10000.0,29785.0,2012-01-13 19:59:11,2653093.0,767.0,6
38483,200764_6,A_SUBMITTED,112,16000.0,0.0,2012-01-13 22:27:06,2886515.0,770.0,6
38484,200764_6,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-13 22:27:07,2886514.0,770.0,6
38492,200770_6,A_SUBMITTED,112,12000.0,0.0,2012-01-13 22:53:21,2884971.0,772.0,6
38493,200770_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-13 22:53:21,2884971.0,772.0,6
19163,187049_6,A_CANCELLED,112,7500.0,4903152.0,2012-01-14 08:15:30,0.0,770.0,6
17663,185843_6,A_CANCELLED,112,15000.0,5075952.0,2012-01-14 08:15:45,0.0,764.0,6
27044,192722_6,A_CANCELLED,112,20000.0,2920421.0,2012-01-14 08:15:50,0.0,762.0,6
38494,200770_6,A_PREACCEPTED,10228,12000.0,38364.0,2012-01-14 09:32:45,2846607.0,757.0,6
35579,198669_6,A_ACCEPTED,10861,8500.0,673858.0,2012-01-14 10:14:39,1038011.0,757.0,6
38321,200632_6,A_ACCEPTED,10939,7500.0,68216.0,2012-01-14 10:16:38,1653746.0,758.0,6
35580,198669_6,A_FINALIZED,10861,8500.0,674086.0,2012-01-14 10:18:27,1037783.0,758.0,6
38322,200632_6,A_FINALIZED,10939,7500.0,68498.0,2012-01-14 10:21:20,1653464.0,758.0,6
38485,200764_6,A_PREACCEPTED,10939,16000.0,43272.0,2012-01-14 10:28:18,2843243.0,757.0,6
38531,200814_6,A_SUBMITTED,112,27000.0,0.0,2012-01-14 10:44:06,2070013.0,755.0,6
38532,200814_6,A_PARTLYSUBMITTED,112,27000.0,0.0,2012-01-14 10:44:06,2070013.0,755.0,6
38533,200814_6,A_PREACCEPTED,10931,27000.0,635.0,2012-01-14 10:54:41,2069378.0,754.0,6
38534,200814_6,A_ACCEPTED,10931,27000.0,1466.0,2012-01-14 11:08:32,2068547.0,754.0,6
38535,200814_6,A_FINALIZED,10931,27000.0,1586.0,2012-01-14 11:10:32,2068427.0,754.0,6
38281,200605_6,A_ACCEPTED,10939,9100.0,76598.0,2012-01-14 11:21:04,869167.0,755.0,6
38282,200605_6,A_FINALIZED,10939,9100.0,76885.0,2012-01-14 11:25:51,868880.0,754.0,6
37715,200194_6,A_ACCEPTED,10939,16000.0,171151.0,2012-01-14 11:40:13,1128627.0,753.0,6
38549,200826_6,A_SUBMITTED,112,25500.0,0.0,2012-01-14 11:43:35,1115901.0,753.0,6
38550,200826_6,A_PARTLYSUBMITTED,112,25500.0,1.0,2012-01-14 11:43:36,1115900.0,753.0,6
37716,200194_6,A_FINALIZED,10939,16000.0,171551.0,2012-01-14 11:46:53,1128227.0,754.0,6
38551,200826_6,A_PREACCEPTED,10929,25500.0,386.0,2012-01-14 11:50:01,1115515.0,753.0,6
