,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
50822,201728,10910.0,7000.0,34.0,2012-01-17 15:08:10,0.0,0.0,W_Al,810.0,1
50826,201737,10910.0,5000.0,94.0,2012-01-17 15:09:50,0.0,0.0,W_Al,810.0,1
50857,201746,10932.0,10000.0,236.0,2012-01-17 15:24:16,0.0,0.0,W_Al,811.0,1
50880,201755,10910.0,20000.0,219.0,2012-01-17 15:37:20,2086294.0,0.0,W_Ca,813.0,1
50876,201752,11169.0,5000.0,563.0,2012-01-17 15:57:47,1199876.0,0.0,W_Ca,815.0,1
50927,201767,10863.0,10000.0,76.0,2012-01-17 16:42:28,5910.0,0.0,W_Al,816.0,1
50941,201779,,25000.0,33.0,2012-01-17 17:42:57,2308875.0,0.0,W_Al,816.0,1
50909,201761,11122.0,5000.0,479.0,2012-01-17 18:29:02,1781039.0,0.0,W_Ca,816.0,1
50958,201794,11201.0,50000.0,426.0,2012-01-17 19:34:38,1971329.0,0.0,W_Ca,822.0,1
50954,201782,11122.0,25100.0,646.0,2012-01-17 19:59:57,1257900.0,0.0,W_Ca,823.0,1
51125,201857,10932.0,4362.0,123.0,2012-01-18 08:04:26,0.0,0.0,W_Al,820.0,1
51020,201836,11169.0,2300.0,60.0,2012-01-18 08:15:26,1907198.0,0.0,W_Al,823.0,1
51135,201882,11169.0,1000.0,46.0,2012-01-18 08:45:32,2676584.0,0.0,W_Al,824.0,1
51064,201848,11189.0,21895.0,272.0,2012-01-18 08:46:54,2849302.0,0.0,W_Ca,825.0,1
50990,201821,11189.0,6000.0,921.0,2012-01-18 09:04:09,610734.0,0.0,W_Ca,826.0,1
50986,201803,10881.0,1000.0,238.0,2012-01-18 09:24:58,531727.0,0.0,W_Ca,828.0,1
51179,201894,11169.0,6000.0,970.0,2012-01-18 09:36:26,629421.0,0.0,W_Ca,830.0,1
51194,201900,11169.0,7000.0,857.0,2012-01-18 09:36:26,1292887.0,0.0,W_Al,830.0,1
51217,201906,10881.0,10000.0,56.0,2012-01-18 09:43:34,1760.0,0.0,W_Ca,830.0,1
51158,201888,10881.0,10000.0,481.0,2012-01-18 10:25:36,1136011.0,0.0,W_Ca,826.0,1
51272,201924,11169.0,5000.0,237.0,2012-01-18 11:00:22,2455.0,0.0,W_Al,826.0,1
51275,201927,11189.0,35000.0,1711.0,2012-01-18 11:12:49,2667785.0,0.0,W_Ca,826.0,1
51293,201936,10881.0,20000.0,631.0,2012-01-18 11:22:10,2667226.0,0.0,W_Ca,825.0,1
51347,201966,11169.0,12345.0,195.0,2012-01-18 11:38:10,0.0,0.0,W_Ca,825.0,1
51344,201954,11169.0,12345.0,27.0,2012-01-18 11:54:47,0.0,0.0,W_Ca,823.0,1
51320,201948,11169.0,12345.0,73.0,2012-01-18 11:56:13,0.0,0.0,W_Ca,823.0,1
51352,201978,11169.0,12345.0,22.0,2012-01-18 12:06:25,0.0,0.0,W_Ca,823.0,1
51359,201993,10889.0,5000.0,59.0,2012-01-18 12:09:48,0.0,0.0,W_Al,824.0,1
51360,201996,10889.0,12345.0,129.0,2012-01-18 12:12:29,332.0,0.0,W_Al,826.0,1
51362,201999,10889.0,12345.0,120.0,2012-01-18 12:12:41,351.0,0.0,W_Al,827.0,1
51364,202002,11189.0,9000.0,441.0,2012-01-18 12:28:27,620225.0,0.0,W_Ca,824.0,1
51054,201845,10889.0,12500.0,605.0,2012-01-18 12:31:28,1711014.0,0.0,W_Ca,825.0,1
51406,202032,11122.0,23000.0,542.0,2012-01-18 14:29:18,0.0,0.0,W_Al,814.0,1
51403,202029,11169.0,3000.0,596.0,2012-01-18 14:38:26,1098506.0,0.0,W_Ca,813.0,1
51503,202047,10889.0,15000.0,50.0,2012-01-18 14:55:27,2654407.0,0.0,W_Ca,811.0,1
51407,202035,11169.0,12000.0,2956.0,2012-01-18 15:29:05,1721473.0,0.0,W_Ca,806.0,1
51517,202056,10861.0,26500.0,154.0,2012-01-18 15:40:11,2651748.0,0.0,W_Al,807.0,1
51534,202062,10889.0,3000.0,577.0,2012-01-18 16:55:33,677339.0,0.0,W_Al,810.0,1
51562,202071,11201.0,15000.0,295.0,2012-01-18 17:02:48,3424352.0,0.0,W_Ca,811.0,1
51542,202068,11119.0,11000.0,6.0,2012-01-18 17:44:44,3249060.0,0.0,W_Ca,813.0,1
51586,202080,11180.0,17000.0,136.0,2012-01-18 17:50:35,2643902.0,0.0,W_Al,815.0,1
51632,202095,11122.0,12000.0,507.0,2012-01-18 18:19:08,1188074.0,0.0,W_Ca,814.0,1
51659,202110,11180.0,25000.0,153.0,2012-01-18 18:51:10,1716915.0,0.0,W_Al,813.0,1
51693,202116,11180.0,50000.0,97.0,2012-01-18 19:10:53,480629.0,0.0,W_Al,814.0,1
51698,202119,11122.0,16000.0,63.0,2012-01-18 19:21:04,400776.0,0.0,W_Al,815.0,1
51712,202128,10929.0,15000.0,67.0,2012-01-18 19:51:43,750215.0,0.0,W_Al,816.0,1
51842,202223,10909.0,10000.0,401.0,2012-01-19 09:01:47,1928641.0,0.0,W_Ca,806.0,1
51721,202137,10909.0,2500.0,99.0,2012-01-19 09:18:54,1027577.0,0.0,W_Al,806.0,1
51730,202143,,20000.0,1427.0,2012-01-19 09:20:30,1333696.0,0.0,W_Ca,807.0,1
51734,202146,10909.0,50000.0,92.0,2012-01-19 09:35:06,0.0,0.0,W_Al,805.0,1
51829,202208,10909.0,10000.0,172.0,2012-01-19 09:46:17,0.0,0.0,W_Al,811.0,1
51729,202140,10909.0,30000.0,156.0,2012-01-19 09:51:34,0.0,0.0,W_Al,811.0,1
51921,202265,10909.0,22802.0,134.0,2012-01-19 12:48:46,0.0,0.0,W_Al,809.0,1
51939,202283,10909.0,10000.0,20.0,2012-01-19 12:57:47,291.0,0.0,W_Al,810.0,1
51938,202277,10909.0,9000.0,102.0,2012-01-19 13:04:30,0.0,0.0,W_Al,808.0,1
51945,202292,11169.0,34000.0,20.0,2012-01-19 13:11:34,689632.0,0.0,W_Al,809.0,1
51922,202268,10909.0,30000.0,538.0,2012-01-19 15:04:48,0.0,0.0,W_Ca,799.0,1
52000,202322,10909.0,5000.0,1280.0,2012-01-19 15:31:37,1033.0,0.0,W_Al,798.0,1
51999,202319,10913.0,25000.0,82.0,2012-01-19 15:46:31,0.0,0.0,W_Al,798.0,1
51964,202307,10909.0,7000.0,110.0,2012-01-19 15:46:34,4741867.0,0.0,W_Al,799.0,1
51941,202289,11119.0,7500.0,94.0,2012-01-19 16:42:17,2647972.0,0.0,W_Ca,795.0,1
51993,202310,11119.0,5000.0,727.0,2012-01-19 17:57:31,679906.0,0.0,W_Ca,796.0,1
52114,202391,11122.0,30000.0,172.0,2012-01-19 18:46:31,0.0,0.0,W_Al,796.0,1
52019,202343,10863.0,13000.0,1138.0,2012-01-19 19:02:30,2422240.0,0.0,W_Ca,797.0,1
52146,202424,10889.0,2500.0,35.0,2012-01-20 08:07:38,700774.0,0.0,W_Al,796.0,1
52131,202418,10889.0,5000.0,16.0,2012-01-20 08:07:58,1476167.0,0.0,W_Al,797.0,1
52115,202397,11000.0,50000.0,851.0,2012-01-20 10:26:53,3290100.0,0.0,W_Ca,783.0,1
52216,202512,11000.0,15000.0,129.0,2012-01-20 10:49:40,0.0,0.0,W_Al,787.0,1
52286,202542,11000.0,25000.0,315.0,2012-01-20 11:15:48,2667571.0,0.0,W_Ca,786.0,1
52213,202494,10912.0,8500.0,877.0,2012-01-20 12:24:42,606260.0,0.0,W_Ca,781.0,1
52326,202563,11000.0,35000.0,195.0,2012-01-20 12:48:10,1128267.0,0.0,W_Al,782.0,1
52394,202602,10912.0,7000.0,223.0,2012-01-20 13:56:37,2141745.0,0.0,W_Ca,782.0,1
52348,202572,11000.0,5000.0,497.0,2012-01-20 14:00:07,69615.0,0.0,W_Al,782.0,1
52403,202605,10929.0,17250.0,520.0,2012-01-20 14:01:38,692010.0,0.0,W_Al,783.0,1
52245,202530,11121.0,15000.0,38.0,2012-01-20 14:59:10,686800.0,0.0,W_Ca,784.0,1
52309,202548,11121.0,15000.0,276.0,2012-01-20 15:28:59,2652369.0,0.0,W_Ca,788.0,1
52440,202632,10912.0,50000.0,650.0,2012-01-20 15:55:45,3624142.0,0.0,W_Ca,789.0,1
52505,202653,10912.0,7500.0,101.0,2012-01-20 16:47:13,0.0,0.0,W_Al,789.0,1
52415,202614,10912.0,40000.0,102.0,2012-01-20 17:11:43,261484.0,0.0,W_Al,790.0,1
52512,202659,10913.0,3500.0,91.0,2012-01-20 18:24:23,245979.0,0.0,W_Ca,792.0,1
52534,202701,11122.0,15000.0,477.0,2012-01-20 19:37:38,2141536.0,0.0,W_Ca,794.0,1
52662,202758,10912.0,5000.0,178.0,2012-01-21 09:14:46,184754.0,0.0,W_Al,789.0,1
52650,202746,10912.0,25000.0,69.0,2012-01-21 09:17:28,0.0,0.0,W_Al,788.0,1
52554,202710,10932.0,25000.0,285.0,2012-01-21 09:21:42,1038443.0,0.0,W_Al,788.0,1
52565,202713,10932.0,30000.0,317.0,2012-01-21 09:27:14,0.0,0.0,W_Al,788.0,1
52639,202743,10912.0,10000.0,56.0,2012-01-21 09:27:21,2068445.0,0.0,W_Al,789.0,1
52607,202740,10912.0,3500.0,114.0,2012-01-21 09:29:21,2697290.0,0.0,W_Al,789.0,1
52600,202737,10912.0,5000.0,85.0,2012-01-21 09:31:02,2673845.0,0.0,W_Al,790.0,1
52566,202716,10913.0,3500.0,524.0,2012-01-21 10:02:57,1716535.0,0.0,W_Ca,792.0,1
52590,202731,10913.0,20000.0,812.0,2012-01-21 10:29:45,1380830.0,0.0,W_Ca,792.0,1
52713,202809,10912.0,16000.0,66.0,2012-01-21 12:36:38,2662720.0,0.0,W_Al,797.0,1
52708,202803,10912.0,46000.0,63.0,2012-01-21 12:37:46,246655.0,0.0,W_Al,798.0,1
52674,202776,10912.0,28000.0,172.0,2012-01-21 12:43:22,0.0,0.0,W_Al,796.0,1
52673,202773,10912.0,25000.0,81.0,2012-01-21 12:44:47,0.0,0.0,W_Al,796.0,1
52704,202800,10932.0,13000.0,458.0,2012-01-21 13:39:07,190082.0,0.0,W_Ca,794.0,1
52720,202815,10932.0,20000.0,393.0,2012-01-21 14:11:48,1020846.0,0.0,W_Ca,795.0,1
52772,202842,10912.0,10000.0,207.0,2012-01-21 15:14:24,1720928.0,0.0,W_Ca,798.0,1
52738,202821,10932.0,50000.0,402.0,2012-01-21 15:30:06,1104959.0,0.0,W_Ca,799.0,1
52744,202824,10932.0,25000.0,305.0,2012-01-21 15:45:06,1625124.0,0.0,W_Ca,800.0,1
52787,202848,10912.0,10000.0,211.0,2012-01-21 15:46:01,0.0,0.0,W_Al,800.0,1
53032,202974,10889.0,60000.0,38.0,2012-01-23 08:09:05,178708.0,0.0,W_Al,795.0,1
53286,203091,10889.0,5000.0,114.0,2012-01-23 08:13:42,0.0,0.0,W_Al,795.0,1
53170,203040,10889.0,15000.0,106.0,2012-01-23 08:15:38,0.0,0.0,W_Al,785.0,1
53139,203031,10889.0,5900.0,149.0,2012-01-23 08:18:22,0.0,0.0,W_Al,785.0,1
53195,203064,10889.0,5000.0,239.0,2012-01-23 08:19:43,1225813.0,0.0,W_Al,786.0,1
52781,202845,10932.0,19000.0,463.0,2012-01-23 08:20:40,866122.0,0.0,W_Ca,787.0,1
53138,203028,10910.0,5000.0,28.0,2012-01-23 08:23:14,0.0,0.0,W_Al,786.0,1
52854,202890,,10000.0,62.0,2012-01-23 08:25:47,0.0,0.0,W_Al,787.0,1
52818,202872,10889.0,7900.0,120.0,2012-01-23 08:26:08,0.0,0.0,W_Al,787.0,1
52915,202920,10889.0,5000.0,106.0,2012-01-23 08:29:31,1406929.0,0.0,W_Al,792.0,1
53059,202989,10910.0,11000.0,144.0,2012-01-23 08:29:46,2591118.0,0.0,W_Al,793.0,1
52911,202911,10889.0,10000.0,223.0,2012-01-23 08:31:12,0.0,0.0,W_Al,793.0,1
53042,202983,10910.0,4000.0,254.0,2012-01-23 08:34:03,2763698.0,0.0,W_Al,795.0,1
52947,202935,10889.0,9000.0,235.0,2012-01-23 08:35:32,2271810.0,0.0,W_Al,796.0,1
53008,202956,10932.0,50000.0,178.0,2012-01-23 09:08:31,777707.0,0.0,W_Ca,809.0,1
53082,203001,10932.0,15000.0,175.0,2012-01-23 09:23:51,1663094.0,0.0,W_Ca,813.0,1
52971,202944,,13500.0,136.0,2012-01-23 09:26:29,1464968.0,0.0,W_Ca,813.0,1
53092,203010,10910.0,4500.0,140.0,2012-01-23 09:51:57,453880.0,0.0,W_Ca,813.0,1
53419,203164,,16000.0,351.0,2012-01-23 10:09:37,0.0,0.0,W_Al,813.0,1
53122,203019,10910.0,20000.0,112.0,2012-01-23 10:11:14,2585034.0,0.0,W_Ca,814.0,1
53135,203025,10910.0,21000.0,84.0,2012-01-23 10:15:48,451059.0,0.0,W_Ca,818.0,1
53172,203055,10910.0,7500.0,185.0,2012-01-23 10:26:00,966032.0,0.0,W_Ca,819.0,1
53426,203173,11201.0,5000.0,548.0,2012-01-23 10:27:25,2670493.0,0.0,W_Ca,819.0,1
53408,203161,11009.0,25000.0,4291.0,2012-01-23 10:41:25,18028.0,0.0,W_Al,818.0,1
53187,203061,10910.0,15000.0,75.0,2012-01-23 10:48:06,860342.0,0.0,W_Ca,819.0,1
53205,203067,10910.0,8000.0,94.0,2012-01-23 10:50:51,866189.0,0.0,W_Ca,820.0,1
53463,203185,10910.0,10000.0,107.0,2012-01-23 11:01:35,702296.0,0.0,W_Ca,822.0,1
53451,203179,10910.0,20000.0,64.0,2012-01-23 11:22:53,887969.0,0.0,W_Al,824.0,1
53470,203200,,10000.0,60.0,2012-01-23 11:30:25,0.0,0.0,W_Al,823.0,1
53471,203203,11009.0,7500.0,227.0,2012-01-23 11:32:11,850546.0,0.0,W_Ca,824.0,1
53320,203137,10932.0,8500.0,135.0,2012-01-23 13:32:13,875458.0,0.0,W_Ca,820.0,1
53388,203158,10932.0,5000.0,114.0,2012-01-23 13:37:02,2407336.0,0.0,W_Ca,820.0,1
53490,203209,,20000.0,656.0,2012-01-23 14:57:51,0.0,0.0,W_Ca,819.0,1
53552,203245,,2500.0,391.0,2012-01-23 15:30:34,700500.0,0.0,W_Ca,819.0,1
53598,203257,10861.0,6500.0,650.0,2012-01-23 15:34:29,1791941.0,0.0,W_Ca,821.0,1
53692,203296,11201.0,36802.0,160.0,2012-01-23 15:38:34,2565808.0,0.0,W_Ca,821.0,1
53641,203281,10932.0,5000.0,112.0,2012-01-23 15:39:31,1466736.0,0.0,W_Ca,822.0,1
53622,203272,10982.0,23000.0,318.0,2012-01-23 16:19:39,1789546.0,0.0,W_Al,818.0,1
53666,203290,11009.0,7000.0,3572.0,2012-01-23 16:28:25,1284395.0,0.0,W_Ca,819.0,1
53647,203284,10861.0,35000.0,955.0,2012-01-23 16:48:03,920332.0,0.0,W_Ca,818.0,1
53722,203305,10861.0,15000.0,81.0,2012-01-23 16:55:35,2647172.0,0.0,W_Al,819.0,1
53756,203314,10881.0,5000.0,243.0,2012-01-23 17:14:41,1304548.0,0.0,W_Ca,821.0,1
53653,203287,11019.0,3000.0,166.0,2012-01-23 17:18:55,2732194.0,0.0,W_Ca,822.0,1
53778,203329,10881.0,3000.0,324.0,2012-01-23 19:11:20,2639030.0,0.0,W_Ca,821.0,1
53872,203365,10861.0,8000.0,259.0,2012-01-23 19:16:51,741460.0,0.0,W_Ca,821.0,1
53884,203368,11122.0,1500.0,167.0,2012-01-23 19:17:32,0.0,0.0,W_Al,821.0,1
53795,203338,10881.0,10000.0,70.0,2012-01-23 19:17:56,662285.0,0.0,W_Ca,822.0,1
53798,203341,10881.0,12500.0,608.0,2012-01-23 19:28:18,3242817.0,0.0,W_Ca,822.0,1
53893,203380,11119.0,16000.0,96.0,2012-01-23 19:51:37,2987982.0,0.0,W_Al,825.0,1
53468,203194,10910.0,9000.0,64328.0,2012-01-24 05:15:04,9905.0,0.0,W_Al,828.0,1
53956,203404,11169.0,10000.0,140.0,2012-01-24 08:05:53,1842147.0,0.0,W_Al,827.0,1
53972,203410,11169.0,25000.0,86.0,2012-01-24 08:07:50,2592448.0,0.0,W_Al,828.0,1
54041,203437,11169.0,21000.0,121.0,2012-01-24 08:14:53,11821.0,0.0,W_Al,830.0,1
54033,203434,11169.0,15000.0,245.0,2012-01-24 08:15:47,1479352.0,0.0,W_Al,827.0,1
54170,203501,10609.0,6000.0,231.0,2012-01-24 09:39:08,681880.0,0.0,W_Ca,825.0,1
54186,203504,10881.0,10000.0,386.0,2012-01-24 09:43:10,4217515.0,0.0,W_Ca,826.0,1
54053,203462,10881.0,24000.0,75.0,2012-01-24 10:04:10,1396361.0,0.0,W_Ca,825.0,1
53927,203392,11169.0,5000.0,600.0,2012-01-24 10:17:32,1725564.0,0.0,W_Ca,823.0,1
53947,203401,10881.0,15000.0,252.0,2012-01-24 10:42:47,789223.0,0.0,W_Ca,824.0,1
53967,203407,10881.0,8000.0,995.0,2012-01-24 11:23:54,611602.0,0.0,W_Ca,824.0,1
54246,203534,10982.0,6500.0,13.0,2012-01-24 11:39:29,1561266.0,0.0,W_Al,822.0,1
53980,203413,11169.0,33000.0,278.0,2012-01-24 11:53:54,1377943.0,0.0,W_Ca,822.0,1
54008,203425,10932.0,15722.0,1431.0,2012-01-24 13:22:11,1462847.0,0.0,W_Ca,817.0,1
54303,203573,11003.0,5000.0,118.0,2012-01-24 14:58:19,0.0,0.0,W_Al,810.0,1
54312,203594,11003.0,25000.0,71.0,2012-01-24 15:01:13,1482192.0,0.0,W_Al,811.0,1
54321,203603,11003.0,15000.0,114.0,2012-01-24 15:23:03,0.0,0.0,W_Al,810.0,1
54399,203648,,35000.0,1124.0,2012-01-24 17:02:43,774565.0,0.0,W_Ca,811.0,1
54210,203513,10913.0,4000.0,86.0,2012-01-24 17:19:59,82692.0,0.0,W_Ca,814.0,1
54226,203519,,5000.0,124.0,2012-01-24 17:20:19,0.0,0.0,W_Ca,814.0,1
54305,203585,,15000.0,133.0,2012-01-24 17:52:21,1100851.0,0.0,W_Ca,814.0,1
54487,203705,10228.0,21000.0,81.0,2012-01-24 18:34:27,4902.0,0.0,W_Al,816.0,1
54511,203714,10228.0,5000.0,296.0,2012-01-24 19:07:21,0.0,0.0,W_Al,818.0,1
54368,203636,,25000.0,979.0,2012-01-24 19:11:52,1207359.0,0.0,W_Ca,819.0,1
54417,203663,10910.0,7500.0,126.0,2012-01-24 19:25:52,2638160.0,0.0,W_Ca,820.0,1
54436,203666,10910.0,5000.0,154.0,2012-01-24 19:28:36,2637999.0,0.0,W_Ca,821.0,1
54445,203672,10910.0,17000.0,112.0,2012-01-24 19:30:35,661446.0,0.0,W_Ca,822.0,1
54545,203726,11169.0,25000.0,141.0,2012-01-25 08:13:15,1644063.0,0.0,W_Al,824.0,1
54604,203747,11169.0,5000.0,242.0,2012-01-25 08:17:30,0.0,0.0,W_Al,822.0,1
54689,203799,10889.0,14000.0,295.0,2012-01-25 08:26:06,1123661.0,0.0,W_Al,825.0,1
54663,203777,10889.0,6250.0,56.0,2012-01-25 08:37:24,2677104.0,0.0,W_Al,831.0,1
54756,203829,10982.0,10000.0,273.0,2012-01-25 09:23:01,2674344.0,0.0,W_Ca,834.0,1
54615,203762,11169.0,14000.0,170.0,2012-01-25 10:30:58,2670272.0,0.0,W_Ca,838.0,1
54722,203808,11179.0,12000.0,104.0,2012-01-25 10:39:29,1645144.0,0.0,W_Ca,837.0,1
54860,203856,11169.0,5000.0,546.0,2012-01-25 11:49:28,1310404.0,0.0,W_Ca,840.0,1
54885,203877,10982.0,13000.0,82.0,2012-01-25 11:57:09,0.0,0.0,W_Al,841.0,1
54864,203859,11169.0,10000.0,546.0,2012-01-25 11:59:10,0.0,0.0,W_Ca,842.0,1
54894,203886,11000.0,16000.0,491.0,2012-01-25 12:05:45,1032062.0,0.0,W_Ca,843.0,1
54919,203904,10863.0,30000.0,336.0,2012-01-25 12:35:15,92379.0,0.0,W_Al,841.0,1
54906,203898,10863.0,5400.0,484.0,2012-01-25 12:35:51,0.0,0.0,W_Al,840.0,1
54907,203901,11169.0,17000.0,1350.0,2012-01-25 13:18:18,2660253.0,0.0,W_Ca,841.0,1
55051,203970,10889.0,23230.0,269.0,2012-01-25 14:33:10,1036841.0,0.0,W_Al,845.0,1
55048,203967,10863.0,15000.0,558.0,2012-01-25 14:52:07,2726.0,0.0,W_Al,846.0,1
55097,204000,11119.0,35000.0,80.0,2012-01-25 17:36:56,1983216.0,0.0,W_Al,844.0,1
55085,203994,11119.0,10000.0,151.0,2012-01-25 18:00:34,2816083.0,0.0,W_Ca,845.0,1
55246,204069,11000.0,10000.0,331.0,2012-01-26 08:16:11,30315.0,0.0,W_Al,845.0,1
55273,204087,11000.0,50000.0,329.0,2012-01-26 08:31:52,0.0,0.0,W_Al,844.0,1
55274,204090,11000.0,18110.0,217.0,2012-01-26 08:35:46,34704.0,0.0,W_Al,846.0,1
55180,204042,,27000.0,911.0,2012-01-26 08:48:15,1231183.0,0.0,W_Ca,846.0,1
55307,204102,11000.0,12500.0,241.0,2012-01-26 09:03:11,6149.0,0.0,W_Al,847.0,1
55187,204045,,30000.0,1446.0,2012-01-26 09:12:56,2674945.0,0.0,W_Ca,846.0,1
55357,204149,10909.0,15000.0,359.0,2012-01-26 09:42:09,1234981.0,0.0,W_Ca,850.0,1
55237,204063,11000.0,12000.0,179.0,2012-01-26 09:46:29,1113487.0,0.0,W_Ca,853.0,1
55310,204119,11000.0,5000.0,773.0,2012-01-26 09:59:34,2349480.0,0.0,W_Ca,854.0,1
55363,204155,10932.0,40000.0,1844.0,2012-01-26 10:34:13,1205294.0,0.0,W_Al,853.0,1
55388,204173,10909.0,8500.0,204.0,2012-01-26 10:41:12,0.0,0.0,W_Al,852.0,1
55385,204164,11000.0,5000.0,143.0,2012-01-26 10:58:27,0.0,0.0,W_Al,852.0,1
55389,204179,11000.0,10000.0,152.0,2012-01-26 11:15:42,0.0,0.0,W_Al,852.0,1
55400,204188,11000.0,25000.0,250.0,2012-01-26 11:26:35,0.0,0.0,W_Al,853.0,1
55390,204185,,15000.0,583.0,2012-01-26 11:58:23,2514980.0,0.0,W_Ca,853.0,1
55460,204212,11003.0,2900.0,164.0,2012-01-26 12:59:06,15717.0,0.0,W_Al,852.0,1
55464,204218,11003.0,5000.0,72.0,2012-01-26 13:56:27,2503206.0,0.0,W_Al,848.0,1
55485,204233,11003.0,25000.0,96.0,2012-01-26 14:16:49,0.0,0.0,W_Al,848.0,1
55576,204299,11181.0,10000.0,466.0,2012-01-26 18:10:58,1188236.0,0.0,W_Ca,843.0,1
55552,204293,11122.0,40000.0,857.0,2012-01-26 18:13:01,1261379.0,0.0,W_Ca,844.0,1
55550,204287,10913.0,6500.0,139.0,2012-01-26 18:17:31,2784.0,0.0,W_Al,844.0,1
55642,204326,10914.0,7500.0,206.0,2012-01-27 08:17:37,2678257.0,0.0,W_Ca,830.0,1
55776,204412,10935.0,24250.0,1053.0,2012-01-27 11:01:34,11017.0,0.0,W_Al,832.0,1
55800,204421,10932.0,15000.0,229.0,2012-01-27 13:00:47,1628919.0,0.0,W_Al,828.0,1
55682,204344,11169.0,20000.0,22707.0,2012-01-27 15:10:08,255409.0,0.0,W_Al,826.0,1
55842,204460,11203.0,10000.0,431.0,2012-01-27 16:46:27,0.0,0.0,W_Ca,825.0,1
55840,204457,,5000.0,259.0,2012-01-27 16:55:02,10331.0,0.0,W_Al,827.0,1
55964,204523,,6000.0,1279.0,2012-01-27 19:28:51,931972.0,0.0,W_Ca,821.0,1
55913,204496,,30000.0,70.0,2012-01-27 19:37:12,3618146.0,0.0,W_Al,822.0,1
55959,204517,,6000.0,271.0,2012-01-27 19:53:24,0.0,0.0,W_Al,824.0,1
55866,204475,,10000.0,68.0,2012-01-27 19:59:24,3412951.0,0.0,W_Ca,826.0,1
56005,204547,10982.0,5000.0,71.0,2012-01-28 09:29:51,21973.0,0.0,W_Al,817.0,1
56029,204556,10982.0,13000.0,44.0,2012-01-28 09:30:38,0.0,0.0,W_Al,817.0,1
56030,204562,10909.0,18000.0,646.0,2012-01-28 09:41:50,1572754.0,0.0,W_Al,818.0,1
55906,204484,10982.0,19500.0,1268.0,2012-01-28 10:00:27,867549.0,0.0,W_Ca,820.0,1
55948,204511,11181.0,4000.0,353.0,2012-01-28 10:31:14,0.0,0.0,W_Ca,822.0,1
55987,204535,11203.0,11750.0,206.0,2012-01-28 10:39:06,2583365.0,0.0,W_Ca,823.0,1
56014,204550,11203.0,15000.0,289.0,2012-01-28 10:46:47,170538.0,0.0,W_Ca,825.0,1
56025,204553,11181.0,6000.0,69.0,2012-01-28 10:51:47,783217.0,0.0,W_Ca,825.0,1
56085,204583,10913.0,3000.0,866.0,2012-01-28 11:13:57,951710.0,0.0,W_Al,827.0,1
56042,204565,10912.0,5000.0,945.0,2012-01-28 11:27:10,2666891.0,0.0,W_Ca,829.0,1
56157,204598,11000.0,5000.0,550.0,2012-01-28 12:40:51,0.0,0.0,W_Ca,832.0,1
56159,204604,10912.0,5000.0,261.0,2012-01-28 12:55:19,870914.0,0.0,W_Al,834.0,1
56164,204607,11203.0,6875.0,9.0,2012-01-28 13:22:16,1550029.0,0.0,W_Ca,835.0,1
56158,204601,10982.0,4000.0,34.0,2012-01-28 13:22:28,0.0,0.0,W_Al,835.0,1
56190,204616,10982.0,7000.0,196.0,2012-01-28 14:02:18,173309.0,0.0,W_Al,832.0,1
56203,204625,10982.0,2500.0,24.0,2012-01-28 14:10:14,273422.0,0.0,W_Al,833.0,1
56231,204637,10982.0,7500.0,142.0,2012-01-28 15:10:57,0.0,0.0,W_Al,831.0,1
56232,204640,10982.0,3500.0,102.0,2012-01-28 15:35:17,524619.0,0.0,W_Al,830.0,1
56279,204667,,5000.0,129.0,2012-01-30 08:14:59,1225805.0,0.0,W_Al,815.0,1
56766,204885,11180.0,19000.0,304.0,2012-01-30 08:15:13,609266.0,0.0,W_Ca,813.0,1
56758,204865,11009.0,35300.0,505.0,2012-01-30 08:28:04,0.0,0.0,W_Al,809.0,1
56737,204862,11009.0,15000.0,105.0,2012-01-30 08:30:25,1828070.0,0.0,W_Al,811.0,1
56707,204856,11009.0,8500.0,77.0,2012-01-30 08:34:40,73.0,0.0,W_Al,813.0,1
56462,204724,,25000.0,93.0,2012-01-30 09:16:41,2097056.0,0.0,W_Al,822.0,1
56473,204727,,5000.0,215.0,2012-01-30 09:20:25,29762.0,0.0,W_Al,823.0,1
56564,204760,,5000.0,64.0,2012-01-30 11:07:24,1412945.0,0.0,W_Al,820.0,1
56261,204655,11180.0,18000.0,119.0,2012-01-30 11:17:11,2494683.0,0.0,W_Ca,821.0,1
56932,204990,,4000.0,53.0,2012-01-30 11:35:18,83385.0,0.0,W_Al,820.0,1
56588,204775,,50000.0,46.0,2012-01-30 11:36:12,2579931.0,0.0,W_Al,821.0,1
56608,204781,,10000.0,100.0,2012-01-30 11:39:13,5558.0,0.0,W_Al,822.0,1
56610,204784,,2500.0,467.0,2012-01-30 11:47:12,0.0,0.0,W_Al,822.0,1
56611,204787,,5000.0,172.0,2012-01-30 11:50:13,0.0,0.0,W_Al,822.0,1
56936,204993,10909.0,25000.0,237.0,2012-01-30 12:03:53,1821562.0,0.0,W_Ca,823.0,1
56309,204673,11180.0,500.0,9.0,2012-01-30 12:13:41,416.0,0.0,W_Ca,825.0,1
56635,204817,11003.0,15000.0,114.0,2012-01-30 12:33:22,2355.0,0.0,W_Al,827.0,1
56477,204730,11180.0,5000.0,113.0,2012-01-30 12:42:40,1821623.0,0.0,W_Ca,829.0,1
