,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
58445,205748_10,11003.0,7000.0,376.0,2012-02-02 12:38:28,2576213.0,15112.0,W_Ca,827.0,10
50914,201761_10,10609.0,5000.0,794.0,2012-02-02 12:40:46,419535.0,1361504.0,W_Va,827.0,10
55393,204185_10,11169.0,15000.0,621.0,2012-02-02 12:43:39,1907464.0,607516.0,W_No,827.0,10
51667,202110_10,10899.0,25000.0,15.0,2012-02-02 13:04:50,441695.0,1275220.0,W_No,827.0,10
41128,196602_10,10899.0,30000.0,24.0,2012-02-02 13:05:34,1199823.0,2947456.0,W_No,827.0,10
44024,198083_10,11003.0,10500.0,216.0,2012-02-02 13:10:11,241529.0,2434470.0,W_No,826.0,10
50915,201761_10,11169.0,5000.0,696.0,2012-02-02 13:18:08,417293.0,1363746.0,W_id,827.0,10
58793,205912_10,11019.0,5000.0,570.0,2012-02-02 13:31:43,3045572.0,0.0,W_Ca,828.0,10
58794,205912_10,11169.0,5000.0,109.0,2012-02-02 13:36:16,3045299.0,273.0,W_No,828.0,10
58531,205791_10,11003.0,6000.0,201.0,2012-02-02 13:42:47,1991708.0,17712.0,W_Ca,827.0,10
53176,203055_10,10609.0,7500.0,433.0,2012-02-02 13:53:33,89579.0,876453.0,W_Va,827.0,10
53177,203055_10,10972.0,7500.0,10.0,2012-02-02 13:55:02,89490.0,876542.0,W_Va,827.0,10
57124,205122_10,10913.0,8000.0,473.0,2012-02-02 13:55:21,1120190.0,238009.0,W_No,828.0,10
57125,205122_10,10913.0,8000.0,321.0,2012-02-02 14:01:31,1119820.0,238379.0,W_No,826.0,10
57640,205358_10,11019.0,15000.0,30.0,2012-02-02 14:19:21,1897042.0,165744.0,W_Ca,825.0,10
41232,196645_10,11003.0,2500.0,161.0,2012-02-02 14:27:19,841698.0,2948951.0,W_No,825.0,10
53627,203272_10,11003.0,23000.0,141.0,2012-02-02 14:29:53,932132.0,857414.0,W_No,825.0,10
58542,205794_10,11019.0,40000.0,63.0,2012-02-02 14:31:45,2655827.0,22470.0,W_Ca,824.0,10
57964,205535_10,11019.0,19000.0,63.0,2012-02-02 14:33:06,2833536.0,105381.0,W_Ca,824.0,10
57229,205152_10,11003.0,50000.0,205.0,2012-02-02 14:34:17,75844.0,194935.0,W_Ca,823.0,10
53178,203055_10,10609.0,7500.0,1878.0,2012-02-02 14:46:13,86419.0,879613.0,W_Va,822.0,10
50554,201605_10,10913.0,25000.0,684.0,2012-02-02 14:47:42,1191737.0,1402387.0,W_No,822.0,10
45761,198915_10,10609.0,5000.0,1151.0,2012-02-02 15:20:51,329269.0,2098233.0,W_Va,822.0,10
58677,205861_10,10913.0,7500.0,72.0,2012-02-02 15:26:56,770434.0,18186.0,W_Ca,822.0,10
58383,205739_10,11019.0,17000.0,62.0,2012-02-02 15:40:38,2565280.0,26338.0,W_Ca,822.0,10
57965,205535_10,11019.0,19000.0,55.0,2012-02-02 15:41:40,2829422.0,109495.0,W_Ca,822.0,10
50180,201385_10,10609.0,9000.0,1648.0,2012-02-02 15:49:27,406019.0,1470189.0,W_Va,823.0,10
58652,205849_10,10913.0,6000.0,1355.0,2012-02-02 15:49:42,3428755.0,19855.0,W_Ca,823.0,10
54424,203663_10,11119.0,7500.0,11.0,2012-02-02 16:00:23,1872889.0,765271.0,W_Ca,822.0,10
53628,203272_10,11180.0,23000.0,23.0,2012-02-02 16:04:52,926433.0,863113.0,W_No,822.0,10
54425,203663_10,,7500.0,197.0,2012-02-02 16:10:09,1872303.0,765857.0,W_Ca,822.0,10
57859,205468_10,11119.0,15000.0,63.0,2012-02-02 16:18:01,2146582.0,105421.0,W_Ca,821.0,10
58446,205748_10,11119.0,7000.0,45.0,2012-02-02 16:18:52,2562989.0,28336.0,W_Ca,821.0,10
47536,199893_10,11180.0,2000.0,87.0,2012-02-02 16:20:34,3254093.0,1888628.0,W_No,821.0,10
53657,203287_10,11180.0,3000.0,57.0,2012-02-02 16:33:41,1870908.0,861286.0,W_No,821.0,10
53962,203404_10,11180.0,10000.0,102.0,2012-02-02 16:35:27,1033973.0,808174.0,W_No,821.0,10
58532,205791_10,,6000.0,1048.0,2012-02-02 16:36:39,1981276.0,28144.0,W_Ca,821.0,10
58533,205791_10,,6000.0,268.0,2012-02-02 16:41:31,1980984.0,28436.0,W_No,821.0,10
43137,197557_10,11180.0,10000.0,109.0,2012-02-02 16:48:31,55620.0,2601232.0,W_No,820.0,10
43138,197557_10,10913.0,10000.0,41.0,2012-02-02 16:53:02,55349.0,2601503.0,W_No,820.0,10
43139,197557_10,10913.0,10000.0,11.0,2012-02-02 16:53:20,55331.0,2601521.0,W_No,820.0,10
58543,205794_10,11119.0,40000.0,450.0,2012-02-02 16:55:48,2647184.0,31113.0,W_Ca,820.0,10
58544,205794_10,11119.0,40000.0,37.0,2012-02-02 16:56:38,2647134.0,31163.0,W_No,820.0,10
58545,205794_10,11119.0,40000.0,182.0,2012-02-02 17:00:05,2646927.0,31370.0,W_No,820.0,10
58384,205739_10,11119.0,17000.0,99.0,2012-02-02 17:02:08,2560390.0,31228.0,W_Ca,819.0,10
57641,205358_10,11119.0,15000.0,9.0,2012-02-02 17:03:10,1887213.0,175573.0,W_Ca,819.0,10
58678,205861_10,,7500.0,785.0,2012-02-02 17:06:33,764457.0,24163.0,W_Ca,819.0,10
57642,205358_10,11119.0,15000.0,1024.0,2012-02-02 17:21:14,1886129.0,176657.0,W_Ca,821.0,10
46232,199162_10,11119.0,10000.0,4606.0,2012-02-02 17:22:06,571982.0,2104278.0,W_Ca,821.0,10
57643,205358_10,11119.0,15000.0,87.0,2012-02-02 17:23:41,1885982.0,176804.0,W_No,821.0,10
52955,202935_10,11180.0,9000.0,66.0,2012-02-02 17:24:03,1376099.0,895711.0,W_No,821.0,10
54426,203663_10,11119.0,7500.0,8.0,2012-02-02 17:24:18,1867854.0,770306.0,W_Ca,821.0,10
46233,199162_10,11119.0,10000.0,91.0,2012-02-02 17:27:50,571638.0,2104622.0,W_Ca,821.0,10
57966,205535_10,11119.0,19000.0,24.0,2012-02-02 17:28:32,2823010.0,115907.0,W_Ca,821.0,10
58679,205861_10,11119.0,7500.0,63.0,2012-02-02 17:33:44,762826.0,25794.0,W_Ca,820.0,10
54761,203829_10,11180.0,10000.0,196.0,2012-02-02 18:06:38,1951727.0,722617.0,W_No,822.0,10
53629,203272_10,10913.0,23000.0,2992.0,2012-02-02 18:07:58,919047.0,870499.0,W_No,822.0,10
53630,203272_10,11180.0,23000.0,103.0,2012-02-02 18:11:15,918850.0,870696.0,W_No,822.0,10
57302,205199_10,11119.0,10000.0,484.0,2012-02-02 18:37:13,3517769.0,208137.0,W_Ca,821.0,10
53179,203055_10,11181.0,7500.0,2387.0,2012-02-02 18:44:47,72105.0,893927.0,W_id,822.0,10
53180,203055_10,11181.0,7500.0,13.0,2012-02-02 18:45:05,72087.0,893945.0,W_id,822.0,10
46823,199537_10,11180.0,50000.0,106.0,2012-02-02 18:51:50,587475.0,2020279.0,W_No,823.0,10
57186,205143_10,,5000.0,77.0,2012-02-02 19:38:44,3155818.0,211665.0,W_Ca,821.0,10
50916,201761_10,11181.0,5000.0,793.0,2012-02-02 19:41:26,394295.0,1386744.0,W_id,821.0,10
57230,205152_10,11119.0,50000.0,65.0,2012-02-02 19:48:41,56980.0,213799.0,W_Ca,821.0,10
56772,204885_10,11289.0,19000.0,5045.0,2012-02-03 08:58:53,261046.0,348220.0,W_Va,810.0,10
59263,206180_10,11179.0,10000.0,554.0,2012-02-03 09:00:38,1552970.0,0.0,W_Ca,811.0,10
56773,204885_10,11289.0,19000.0,213.0,2012-02-03 09:03:03,260796.0,348470.0,W_Va,811.0,10
53898,203380_10,11179.0,16000.0,21.0,2012-02-03 09:10:59,2076020.0,911962.0,W_No,810.0,10
59157,206135_10,11000.0,10000.0,9.0,2012-02-03 09:33:17,1576249.0,0.0,W_Al,815.0,10
55470,204218_10,11000.0,5000.0,203.0,2012-02-03 09:37:05,1827568.0,675638.0,W_No,815.0,10
58653,205849_10,11179.0,6000.0,18.0,2012-02-03 09:37:44,3364673.0,83937.0,W_Ca,815.0,10
59135,206132_10,10932.0,30000.0,229.0,2012-02-03 10:36:11,2096956.0,0.0,W_Al,812.0,10
56032,204562_10,10899.0,18000.0,37.0,2012-02-03 10:37:53,1050991.0,521763.0,W_No,812.0,10
55555,204293_10,11000.0,40000.0,55.0,2012-02-03 11:06:56,595744.0,665635.0,W_No,816.0,10
48417,200389_10,11000.0,10000.0,646.0,2012-02-03 11:17:55,3019724.0,1869950.0,W_No,817.0,10
59158,206135_10,10932.0,10000.0,50.0,2012-02-03 11:20:06,1569840.0,6409.0,W_Al,819.0,10
55556,204293_10,10881.0,40000.0,124.0,2012-02-03 11:33:26,594154.0,667225.0,W_No,821.0,10
48418,200389_10,10881.0,10000.0,64.0,2012-02-03 11:35:43,3018656.0,1871018.0,W_No,821.0,10
52575,202716_10,10881.0,3500.0,38.0,2012-02-03 11:36:40,587712.0,1128823.0,W_No,821.0,10
55093,203994_10,10881.0,10000.0,89.0,2012-02-03 11:56:30,2060327.0,755756.0,W_No,822.0,10
50555,201605_10,11203.0,25000.0,42.0,2012-02-03 12:25:50,1113849.0,1480275.0,W_No,820.0,10
58654,205849_10,11203.0,6000.0,63.0,2012-02-03 12:28:28,3354429.0,94181.0,W_Ca,820.0,10
50556,201605_10,10899.0,25000.0,119.0,2012-02-03 12:36:23,1113216.0,1480908.0,W_No,820.0,10
56033,204562_10,10899.0,18000.0,17.0,2012-02-03 12:37:12,1043832.0,528922.0,W_No,820.0,10
58047,205556_10,11169.0,26000.0,369.0,2012-02-03 13:06:37,2261837.0,170528.0,W_No,820.0,10
57126,205122_10,11203.0,8000.0,756.0,2012-02-03 13:14:59,1036212.0,321987.0,W_No,820.0,10
51416,202035_10,11289.0,12000.0,287.0,2012-02-03 13:21:54,346704.0,1374769.0,W_Va,819.0,10
55557,204293_10,11259.0,40000.0,51.0,2012-02-03 13:48:02,586078.0,675301.0,W_No,818.0,10
53181,203055_10,10789.0,7500.0,168.0,2012-02-03 14:17:37,1735.0,964297.0,W_id,818.0,10
59136,206132_10,11203.0,30000.0,1050.0,2012-02-03 14:57:07,2081300.0,15656.0,W_Ca,821.0,10
59137,206132_10,11203.0,30000.0,236.0,2012-02-03 15:01:11,2081056.0,15900.0,W_Ca,821.0,10
59159,206135_10,11201.0,10000.0,90.0,2012-02-03 17:40:55,1546991.0,29258.0,W_Ca,824.0,10
55190,204045_10,10913.0,30000.0,126.0,2012-02-03 18:43:42,1949499.0,725446.0,W_No,827.0,10
55191,204045_10,10913.0,30000.0,218.0,2012-02-03 18:47:57,1949244.0,725701.0,W_No,827.0,10
50965,201794_10,10914.0,50000.0,80.0,2012-02-03 19:36:24,502423.0,1468906.0,W_No,836.0,10
54670,203777_10,10914.0,6250.0,81.0,2012-02-03 19:40:57,1859691.0,817413.0,W_No,837.0,10
59160,206135_10,,10000.0,1123.0,2012-02-04 09:32:46,1489880.0,86369.0,W_Ca,833.0,10
59161,206135_10,,10000.0,4.0,2012-02-04 09:33:05,1489861.0,86388.0,W_No,833.0,10
58272,205661_10,10932.0,9000.0,122.0,2012-02-04 09:34:27,1049683.0,232060.0,W_No,833.0,10
59162,206135_10,,10000.0,128.0,2012-02-04 09:35:20,1489726.0,86523.0,W_No,833.0,10
59163,206135_10,,10000.0,42.0,2012-02-04 09:36:46,1489640.0,86609.0,W_No,833.0,10
50950,201779_10,10931.0,25000.0,185.0,2012-02-04 09:49:10,782102.0,1526773.0,W_No,833.0,10
54912,203901_10,10931.0,17000.0,89.0,2012-02-04 10:16:42,1807149.0,853104.0,W_No,834.0,10
52140,202418_10,10913.0,5000.0,254.0,2012-02-04 11:42:56,167269.0,1308898.0,W_No,844.0,10
51526,202056_10,10931.0,26500.0,221.0,2012-02-04 12:30:56,1194303.0,1457445.0,W_No,845.0,10
58655,205849_10,10912.0,6000.0,287.0,2012-02-04 13:38:21,3263836.0,184774.0,W_Ca,852.0,10
57860,205468_10,,15000.0,6.0,2012-02-04 13:49:53,1982670.0,269333.0,W_Ca,852.0,10
58447,205748_10,10913.0,7000.0,317.0,2012-02-04 13:57:44,2398657.0,192668.0,W_Ca,852.0,10
58385,205739_10,10913.0,17000.0,520.0,2012-02-04 14:09:03,2397975.0,193643.0,W_Ca,852.0,10
57303,205199_10,,10000.0,143.0,2012-02-04 14:16:48,3360594.0,365312.0,W_Ca,852.0,10
58680,205861_10,10913.0,7500.0,299.0,2012-02-04 14:17:42,601788.0,186832.0,W_Ca,852.0,10
57187,205143_10,10932.0,5000.0,74.0,2012-02-04 14:25:45,3001797.0,365686.0,W_Ca,853.0,10
57861,205468_10,10932.0,15000.0,82.0,2012-02-04 14:33:27,1980056.0,271947.0,W_Ca,853.0,10
58448,205748_10,10932.0,7000.0,176.0,2012-02-04 14:36:45,2396316.0,195009.0,W_Ca,852.0,10
57188,205143_10,10932.0,5000.0,11.0,2012-02-04 14:51:31,3000251.0,367232.0,W_Ca,852.0,10
57304,205199_10,10228.0,10000.0,155.0,2012-02-04 14:53:34,3358388.0,367518.0,W_Ca,852.0,10
54619,203762_10,10931.0,14000.0,151209.0,2012-02-06 05:15:04,1652426.0,1017846.0,W_No,853.0,10
51571,202071_10,11203.0,15000.0,536.0,2012-02-06 08:17:20,1814280.0,1610072.0,W_No,840.0,10
50917,201761_10,10913.0,5000.0,305.0,2012-02-06 08:18:35,89666.0,1691373.0,W_id,840.0,10
50918,201761_10,10913.0,5000.0,11.0,2012-02-06 08:22:03,89458.0,1691581.0,W_id,841.0,10
56774,204885_10,,19000.0,193.0,2012-02-06 08:36:07,3212.0,606054.0,W_Va,848.0,10
59264,206180_10,11203.0,10000.0,215.0,2012-02-06 08:37:00,1295188.0,257782.0,W_No,849.0,10
58681,205861_10,11179.0,7500.0,351.0,2012-02-06 08:46:48,448842.0,339778.0,W_Ca,850.0,10
56775,204885_10,,19000.0,698.0,2012-02-06 09:07:20,1339.0,607927.0,W_Va,849.0,10
57542,205313_10,,22000.0,365.0,2012-02-06 09:16:04,961935.0,488755.0,W_No,849.0,10
57543,205313_10,,22000.0,104.0,2012-02-06 09:18:22,961797.0,488893.0,W_No,850.0,10
58656,205849_10,11179.0,6000.0,136.0,2012-02-06 09:20:58,3106479.0,342131.0,W_Ca,849.0,10
45962,199014_10,11289.0,15000.0,2796.0,2012-02-06 09:22:42,872377.0,2420224.0,W_Va,849.0,10
44766,198358_10,11289.0,14500.0,113.0,2012-02-06 09:26:35,99944.0,2741427.0,W_Va,848.0,10
54192,203504_10,11049.0,10000.0,32.0,2012-02-06 09:32:51,3094934.0,1122581.0,W_No,847.0,10
52614,202740_10,11049.0,3500.0,17.0,2012-02-06 09:33:20,1314651.0,1382639.0,W_No,847.0,10
50162,201379_10,11203.0,6000.0,104.0,2012-02-06 09:46:43,858549.0,1794269.0,W_No,848.0,10
46824,199537_10,11049.0,50000.0,93.0,2012-02-06 09:58:35,273870.0,2333884.0,W_No,849.0,10
44767,198358_10,11289.0,14500.0,1859.0,2012-02-06 10:14:54,97045.0,2744326.0,W_Va,848.0,10
47472,199860_10,10899.0,30000.0,19.0,2012-02-06 10:19:09,347608.0,2212917.0,W_No,851.0,10
56043,204565_10,11203.0,5000.0,107.0,2012-02-06 10:39:12,1892169.0,774722.0,W_No,854.0,10
55558,204293_10,11289.0,40000.0,80.0,2012-02-06 10:45:12,337848.0,923531.0,W_Va,854.0,10
50966,201794_10,11259.0,50000.0,44.0,2012-02-06 10:49:04,274863.0,1696466.0,W_No,853.0,10
49766,201153_10,11259.0,8000.0,16.0,2012-02-06 10:50:20,341455.0,1808834.0,W_No,853.0,10
55919,204496_10,11203.0,30000.0,236.0,2012-02-06 11:01:41,2785077.0,833069.0,W_No,856.0,10
58795,205912_10,10932.0,5000.0,123.0,2012-02-06 11:17:49,2708006.0,337566.0,W_No,855.0,10
55872,204475_10,11203.0,10000.0,167.0,2012-02-06 12:30:43,2575872.0,837079.0,W_No,849.0,10
53204,203064_10,11289.0,5000.0,2489.0,2012-02-06 12:49:56,0.0,1225813.0,W_Va,848.0,10
50885,201755_10,11203.0,20000.0,116.0,2012-02-06 12:56:37,367937.0,1718357.0,W_No,848.0,10
53397,203158_10,11203.0,5000.0,40.0,2012-02-06 13:00:48,1199910.0,1207426.0,W_No,848.0,10
54696,203799_10,10629.0,14000.0,2131.0,2012-02-06 13:18:10,69337.0,1054324.0,W_Va,846.0,10
58048,205556_10,11201.0,26000.0,361.0,2012-02-06 13:23:10,2001644.0,430721.0,W_No,845.0,10
54551,203726_10,11180.0,25000.0,258.0,2012-02-06 13:26:44,588454.0,1055609.0,W_No,846.0,10
50687,201677_10,11203.0,5000.0,806.0,2012-02-06 13:32:02,931428.0,1726037.0,W_No,846.0,10
50688,201677_10,11203.0,5000.0,67.0,2012-02-06 13:34:23,931287.0,1726178.0,W_No,846.0,10
54697,203799_10,11180.0,14000.0,733.0,2012-02-06 13:42:12,67895.0,1055766.0,W_id,845.0,10
52291,202542_10,11203.0,25000.0,499.0,2012-02-06 13:49:05,1189574.0,1477997.0,W_No,845.0,10
47846,200085_10,11180.0,11975.0,701.0,2012-02-06 13:54:58,498046.0,2180876.0,W_No,845.0,10
53806,203341_10,11180.0,12500.0,337.0,2012-02-06 14:22:22,2051573.0,1191244.0,W_No,845.0,10
53658,203287_10,11180.0,3000.0,70.0,2012-02-06 14:37:30,1532279.0,1199915.0,W_No,843.0,10
53807,203341_10,11201.0,12500.0,2.0,2012-02-06 14:40:39,2050476.0,1192341.0,W_No,843.0,10
53963,203404_10,11180.0,10000.0,87.0,2012-02-06 14:43:43,695077.0,1147070.0,W_No,843.0,10
52538,202701_10,10629.0,15000.0,2468.0,2012-02-06 14:55:58,689636.0,1451900.0,W_Va,842.0,10
54698,203799_10,11180.0,14000.0,690.0,2012-02-06 14:56:14,63453.0,1060208.0,W_id,842.0,10
52956,202935_10,11180.0,9000.0,90.0,2012-02-06 15:06:15,1038767.0,1233043.0,W_No,842.0,10
49279,200907_10,10982.0,40000.0,19.0,2012-02-06 15:16:22,665993.0,1985549.0,W_Ca,842.0,10
46735,199453_10,11289.0,7000.0,969.0,2012-02-06 15:33:48,65009.0,2329381.0,W_Va,842.0,10
49280,200907_10,10933.0,40000.0,19.0,2012-02-06 16:23:22,661973.0,1989569.0,W_Ca,847.0,10
58386,205739_10,11181.0,17000.0,92.0,2012-02-06 16:55:28,2215190.0,376428.0,W_Ca,852.0,10
57862,205468_10,10861.0,15000.0,53.0,2012-02-06 16:59:21,1798502.0,453501.0,W_Ca,852.0,10
58449,205748_10,11181.0,7000.0,128.0,2012-02-06 17:12:00,2214201.0,377124.0,W_Ca,852.0,10
57189,205143_10,11181.0,5000.0,85.0,2012-02-06 17:15:51,2818791.0,548692.0,W_Ca,853.0,10
58682,205861_10,10861.0,7500.0,58.0,2012-02-06 17:34:58,417152.0,371468.0,W_Ca,857.0,10
49281,200907_10,10861.0,40000.0,67.0,2012-02-06 17:36:13,657602.0,1993940.0,W_Ca,857.0,10
52539,202701_10,11002.0,15000.0,488.0,2012-02-06 17:42:58,679616.0,1461920.0,W_id,857.0,10
53631,203272_10,10933.0,23000.0,250.0,2012-02-06 18:38:09,571636.0,1217910.0,W_No,864.0,10
49282,200907_10,10861.0,40000.0,42.0,2012-02-06 19:10:30,651945.0,1999597.0,W_Ca,869.0,10
52540,202701_10,11180.0,15000.0,70.0,2012-02-06 19:33:29,672985.0,1468551.0,W_id,871.0,10
53674,203290_10,10809.0,7000.0,421.0,2012-02-07 07:14:31,21629.0,1262766.0,W_No,870.0,10
51063,201845_10,10809.0,12500.0,1615.0,2012-02-07 07:48:22,0.0,1711014.0,W_Va,867.0,10
52541,202701_10,10629.0,15000.0,296.0,2012-02-07 07:50:39,628755.0,1512781.0,W_Va,867.0,10
52542,202701_10,10629.0,15000.0,229.0,2012-02-07 07:54:36,628518.0,1513018.0,W_Va,867.0,10
52543,202701_10,10629.0,15000.0,329.0,2012-02-07 08:00:23,628171.0,1513365.0,W_Va,867.0,10
53675,203290_10,10629.0,7000.0,30.0,2012-02-07 08:41:41,16399.0,1267996.0,W_No,861.0,10
56937,204993_10,10932.0,25000.0,183.0,2012-02-07 08:45:34,1142261.0,679301.0,W_No,862.0,10
49078,200832_10,10809.0,6000.0,334.0,2012-02-07 08:58:31,166225.0,2056598.0,W_Va,863.0,10
49079,200832_10,10809.0,6000.0,181.0,2012-02-07 09:01:50,166026.0,2056797.0,W_Bf,863.0,10
57240,205167_10,11259.0,4000.0,13.0,2012-02-07 09:10:48,616550.0,605339.0,W_No,863.0,10
49080,200832_10,10188.0,6000.0,2.0,2012-02-07 09:36:09,163967.0,2058856.0,W_Bf,861.0,10
49081,200832_10,10188.0,6000.0,40.0,2012-02-07 09:38:23,163833.0,2058990.0,W_Bf,860.0,10
58657,205849_10,11203.0,6000.0,171.0,2012-02-07 10:12:11,3017006.0,431604.0,W_Ca,865.0,10
56803,204906_10,10932.0,10000.0,108.0,2012-02-07 10:25:27,1979396.0,675081.0,W_No,866.0,10
56468,204724_10,10932.0,25000.0,96.0,2012-02-07 10:29:16,1401501.0,695555.0,W_No,866.0,10
56742,204862_10,11000.0,15000.0,197.0,2012-02-07 11:11:31,1127204.0,700866.0,W_No,874.0,10
56985,205026_10,10932.0,5000.0,8302.0,2012-02-07 11:14:42,1976436.0,683218.0,W_No,874.0,10
57863,205468_10,11203.0,15000.0,115.0,2012-02-07 11:42:31,1731112.0,520891.0,W_Ca,873.0,10
55559,204293_10,11289.0,40000.0,26.0,2012-02-07 12:58:00,243480.0,1017899.0,W_Va,874.0,10
44655,198310_10,11259.0,25000.0,18.0,2012-02-07 13:03:13,760576.0,2842520.0,W_Va,874.0,10
58171,205601_10,11049.0,44000.0,167.0,2012-02-07 13:14:05,681235.0,517677.0,W_No,872.0,10
58172,205601_10,11049.0,44000.0,39.0,2012-02-07 13:16:48,681072.0,517840.0,W_No,871.0,10
53964,203404_10,10932.0,10000.0,92.0,2012-02-07 13:39:36,612524.0,1229623.0,W_No,871.0,10
56922,204981_10,11203.0,50000.0,208.0,2012-02-07 13:57:07,1116920.0,680937.0,W_No,871.0,10
38413,195187_10,11289.0,50000.0,1267.0,2012-02-07 14:50:49,0.0,4048974.0,W_Va,865.0,10
52025,202343_10,11203.0,13000.0,62.0,2012-02-07 14:52:26,795644.0,1626596.0,W_No,865.0,10
52117,202397_10,11203.0,50000.0,213.0,2012-02-07 14:56:14,1718739.0,1571361.0,W_No,865.0,10
54620,203762_10,11000.0,14000.0,98.0,2012-02-07 15:01:22,1530848.0,1139424.0,W_No,866.0,10
53899,203380_10,11000.0,16000.0,310.0,2012-02-07 15:06:49,1709070.0,1278912.0,W_No,866.0,10
52977,202944_10,11203.0,13500.0,110.0,2012-02-07 15:25:21,147436.0,1317532.0,W_No,863.0,10
51668,202110_10,11289.0,25000.0,1240.0,2012-02-07 15:46:25,0.0,1716915.0,W_Va,863.0,10
55192,204045_10,11000.0,30000.0,139.0,2012-02-07 15:46:52,1614509.0,1060436.0,W_No,863.0,10
55094,203994_10,11009.0,10000.0,63.0,2012-02-07 18:12:46,1692151.0,1123932.0,W_No,867.0,10
56743,204862_10,11009.0,15000.0,11.0,2012-02-07 18:15:05,1101790.0,726280.0,W_No,867.0,10
56744,204862_10,11009.0,15000.0,100.0,2012-02-07 18:21:17,1101418.0,726652.0,W_No,867.0,10
54671,203777_10,11009.0,6250.0,246.0,2012-02-07 18:46:02,1517386.0,1159718.0,W_No,868.0,10
55471,204218_10,11009.0,5000.0,273.0,2012-02-07 19:00:27,1448166.0,1055040.0,W_No,868.0,10
56745,204862_10,11009.0,15000.0,516.0,2012-02-07 19:15:20,1098175.0,729895.0,W_No,868.0,10
57190,205143_10,11203.0,5000.0,115.0,2012-02-07 19:18:32,2725030.0,642453.0,W_Ca,867.0,10
56044,204565_10,11203.0,5000.0,125.0,2012-02-07 19:37:27,1773474.0,893417.0,W_No,868.0,10
54913,203901_10,11203.0,17000.0,63.0,2012-02-07 19:39:39,1514172.0,1146081.0,W_No,868.0,10
55920,204496_10,11009.0,30000.0,93.0,2012-02-07 19:46:25,2667193.0,950953.0,W_No,869.0,10
55369,204155_10,10629.0,40000.0,123.0,2012-02-08 07:23:56,93511.0,1111783.0,W_Va,867.0,10
55370,204155_10,10779.0,40000.0,16.0,2012-02-08 07:24:57,93450.0,1111844.0,W_Bf,867.0,10
52924,202920_10,10609.0,5000.0,1180.0,2012-02-08 07:51:49,26791.0,1380138.0,W_Va,866.0,10
55371,204155_10,10629.0,40000.0,1839.0,2012-02-08 07:55:59,91588.0,1113706.0,W_Va,866.0,10
44656,198310_10,10609.0,25000.0,45.0,2012-02-08 08:17:07,691342.0,2911754.0,W_Va,866.0,10
52978,202944_10,10609.0,13500.0,19.0,2012-02-08 08:20:43,86514.0,1378454.0,W_No,867.0,10
52979,202944_10,10609.0,13500.0,2098.0,2012-02-08 08:55:59,84398.0,1380570.0,W_Va,870.0,10
52980,202944_10,10609.0,13500.0,11.0,2012-02-08 08:56:26,84371.0,1380597.0,W_id,870.0,10
58387,205739_10,10861.0,17000.0,21.0,2012-02-08 09:15:25,2069993.0,521625.0,W_Ca,869.0,10
58450,205748_10,11169.0,7000.0,41.0,2012-02-08 09:18:30,2069811.0,521514.0,W_Ca,870.0,10
58683,205861_10,11169.0,7500.0,24.0,2012-02-08 09:18:59,274111.0,514509.0,W_Ca,870.0,10
57864,205468_10,10982.0,15000.0,8.0,2012-02-08 09:30:12,1652651.0,599352.0,W_Ca,871.0,10
46913,199588_10,11179.0,56000.0,125.0,2012-02-08 09:39:03,445641.0,2476994.0,W_No,876.0,10
56938,204993_10,11259.0,25000.0,12.0,2012-02-08 09:44:25,1052330.0,769232.0,W_No,875.0,10
52118,202397_10,11259.0,50000.0,14.0,2012-02-08 09:53:02,1650531.0,1639569.0,W_No,874.0,10
59265,206180_10,11259.0,10000.0,14.0,2012-02-08 10:01:43,1117305.0,435665.0,W_No,874.0,10
52647,202743_10,11179.0,10000.0,115.0,2012-02-08 10:13:11,510495.0,1557950.0,W_No,876.0,10
56960,205002_10,11179.0,7500.0,176.0,2012-02-08 10:29:44,422419.0,765035.0,W_No,875.0,10
44210,198167_10,10138.0,15000.0,1132.0,2012-02-08 11:03:33,598802.0,2945779.0,W_Va,873.0,10
57351,205220_10,11009.0,30000.0,37.0,2012-02-08 11:48:31,592130.0,683210.0,W_No,870.0,10
44211,198167_10,10912.0,15000.0,83.0,2012-02-08 13:13:12,591023.0,2953558.0,W_id,877.0,10
58256,205655_10,10932.0,8500.0,241.0,2012-02-08 13:30:25,95043.0,590471.0,W_No,875.0,10
58658,205849_10,10861.0,6000.0,24.0,2012-02-08 14:00:40,2916897.0,531713.0,W_Ca,876.0,10
57256,205170_10,10912.0,6000.0,48.0,2012-02-08 14:33:42,2315890.0,703896.0,W_No,877.0,10
44212,198167_10,10863.0,15000.0,1758.0,2012-02-08 15:08:45,584090.0,2960491.0,W_id,876.0,10
52615,202740_10,11289.0,3500.0,4081.0,2012-02-08 15:55:50,1118901.0,1578389.0,W_Va,877.0,10
58257,205655_10,10909.0,8500.0,449.0,2012-02-08 17:07:53,81995.0,603519.0,W_No,879.0,10
54552,203726_10,10881.0,25000.0,136.0,2012-02-08 17:09:07,402311.0,1241752.0,W_No,880.0,10
55921,204496_10,10933.0,30000.0,322.0,2012-02-08 17:14:25,2589913.0,1028233.0,W_No,881.0,10
52616,202740_10,10881.0,3500.0,282.0,2012-02-08 17:21:29,1113762.0,1583528.0,W_id,881.0,10
