,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11106,201888_3,11119,10000.0,O_CREATED,2012-01-19 18:50:59,1019281.0,2.0,339.0,3
11107,201888_3,11119,10000.0,O_SENT,2012-01-19 18:50:59,1019281.0,2.0,339.0,3
11231,202247_3,11119,5000.0,O_SELECTED,2012-01-19 19:29:28,1184259.0,0.0,341.0,3
11232,202247_3,11119,5000.0,O_CREATED,2012-01-19 19:30:15,1184212.0,47.0,341.0,3
11233,202247_3,11119,5000.0,O_SENT,2012-01-19 19:30:15,1184212.0,47.0,341.0,3
11222,202205_3,11119,12000.0,O_SELECTED,2012-01-19 19:59:31,928726.0,0.0,343.0,3
11223,202205_3,11119,12000.0,O_CREATED,2012-01-19 19:59:33,928724.0,2.0,343.0,3
11224,202205_3,11119,12000.0,O_SENT,2012-01-19 19:59:33,928724.0,2.0,343.0,3
11310,202518_3,10629,20000.0,O_SELECTED,2012-01-20 10:35:37,278790.0,0.0,334.0,3
11311,202518_3,10629,20000.0,O_CREATED,2012-01-20 10:35:39,278788.0,2.0,334.0,3
11312,202518_3,10629,20000.0,O_SENT,2012-01-20 10:35:39,278788.0,2.0,334.0,3
11289,202424_3,11000,2500.0,O_SELECTED,2012-01-20 13:46:07,680460.0,0.0,334.0,3
11290,202424_3,11000,2500.0,O_CREATED,2012-01-20 13:46:08,680459.0,1.0,334.0,3
11291,202424_3,11000,2500.0,O_SENT,2012-01-20 13:46:08,680459.0,1.0,334.0,3
11329,202539_3,11000,7500.0,O_SELECTED,2012-01-20 15:14:15,2315515.0,0.0,333.0,3
11330,202539_3,11000,7500.0,O_CREATED,2012-01-20 15:15:02,2315468.0,47.0,333.0,3
11331,202539_3,11000,7500.0,O_SENT,2012-01-20 15:15:03,2315467.0,48.0,333.0,3
11347,202575_3,11121,48000.0,O_SELECTED,2012-01-20 15:53:25,950422.0,0.0,335.0,3
11348,202575_3,11121,48000.0,O_CREATED,2012-01-20 15:53:26,950421.0,1.0,335.0,3
11349,202575_3,11121,48000.0,O_SENT,2012-01-20 15:53:26,950421.0,1.0,335.0,3
11097,201848_3,10913,21895.0,O_SELECTED,2012-01-20 17:13:12,2646124.0,0.0,336.0,3
11098,201848_3,10913,21895.0,O_CREATED,2012-01-20 17:13:14,2646122.0,2.0,336.0,3
11099,201848_3,10913,21895.0,O_SENT,2012-01-20 17:13:14,2646122.0,2.0,336.0,3
11388,202710_3,10913,25000.0,O_SELECTED,2012-01-21 11:17:36,1031481.0,0.0,337.0,3
11389,202710_3,10913,25000.0,O_CREATED,2012-01-21 11:17:38,1031479.0,2.0,337.0,3
11390,202710_3,10913,25000.0,O_SENT,2012-01-21 11:17:38,1031479.0,2.0,337.0,3
11320,202530_3,10932,15000.0,O_SELECTED,2012-01-21 11:27:08,613120.0,0.0,338.0,3
11321,202530_3,10932,15000.0,O_CREATED,2012-01-21 11:27:09,613119.0,1.0,338.0,3
11322,202530_3,10932,15000.0,O_SENT,2012-01-21 11:27:09,613119.0,1.0,338.0,3
11293,202457_3,10912,6000.0,O_SELECTED,2012-01-21 14:22:05,2656396.0,0.0,339.0,3
11294,202457_3,10912,6000.0,O_CREATED,2012-01-21 14:22:06,2656395.0,1.0,339.0,3
11295,202457_3,10912,6000.0,O_SENT,2012-01-21 14:22:06,2656395.0,1.0,339.0,3
11558,203122_3,10909,35000.0,O_SELECTED,2012-01-23 08:22:27,799287.0,0.0,331.0,3
11559,203122_3,10909,35000.0,O_CREATED,2012-01-23 08:22:28,799286.0,1.0,331.0,3
11560,203122_3,10909,35000.0,O_SENT,2012-01-23 08:22:29,799285.0,2.0,331.0,3
11462,202899_3,10910,30000.0,O_SELECTED,2012-01-23 08:54:36,2676045.0,0.0,333.0,3
11463,202899_3,10910,30000.0,O_CREATED,2012-01-23 08:54:37,2676044.0,1.0,333.0,3
11464,202899_3,10910,30000.0,O_SENT,2012-01-23 08:54:37,2676044.0,1.0,333.0,3
11466,202905_3,10910,15000.0,O_SELECTED,2012-01-23 09:00:10,1318490.0,0.0,334.0,3
11467,202905_3,10910,15000.0,O_CREATED,2012-01-23 09:00:11,1318489.0,1.0,334.0,3
11468,202905_3,10910,15000.0,O_SENT,2012-01-23 09:00:12,1318488.0,2.0,334.0,3
11357,202596_3,10932,15000.0,O_SELECTED,2012-01-23 09:16:11,2674753.0,0.0,335.0,3
11358,202596_3,10932,15000.0,O_CREATED,2012-01-23 09:16:12,2674752.0,1.0,335.0,3
11359,202596_3,10932,15000.0,O_SENT,2012-01-23 09:16:12,2674752.0,1.0,335.0,3
11572,203149_3,11180,25000.0,O_SELECTED,2012-01-23 09:18:32,2674615.0,0.0,337.0,3
11573,203149_3,11180,25000.0,O_CREATED,2012-01-23 09:18:32,2674615.0,0.0,337.0,3
11574,203149_3,11180,25000.0,O_SENT,2012-01-23 09:18:32,2674615.0,0.0,337.0,3
11457,202884_3,11202,11500.0,O_SELECTED,2012-01-23 09:18:37,1810466.0,0.0,338.0,3
11458,202884_3,11202,11500.0,O_CREATED,2012-01-23 09:18:38,1810465.0,1.0,338.0,3
11459,202884_3,11202,11500.0,O_SENT,2012-01-23 09:18:38,1810465.0,1.0,338.0,3
11520,203013_3,10910,3000.0,O_SELECTED,2012-01-23 09:57:33,2672276.0,0.0,339.0,3
11521,203013_3,10910,3000.0,O_CREATED,2012-01-23 09:57:35,2672274.0,2.0,339.0,3
11522,203013_3,10910,3000.0,O_SENT,2012-01-23 09:57:35,2672274.0,2.0,339.0,3
11595,203176_3,10972,25000.0,O_SELECTED,2012-01-23 10:43:57,252037.0,0.0,338.0,3
11596,203176_3,10972,25000.0,O_CREATED,2012-01-23 10:43:58,252036.0,1.0,338.0,3
11597,203176_3,10972,25000.0,O_SENT,2012-01-23 10:43:58,252036.0,1.0,338.0,3
11543,203067_3,11180,8000.0,O_SELECTED,2012-01-23 12:45:50,859285.0,0.0,347.0,3
11544,203067_3,11180,8000.0,O_CREATED,2012-01-23 12:45:51,859284.0,1.0,347.0,3
11545,203067_3,11180,8000.0,O_SENT,2012-01-23 12:45:52,859283.0,2.0,347.0,3
11499,202977_3,11019,10000.0,O_SELECTED,2012-01-23 15:58:05,592434.0,0.0,347.0,3
11500,202977_3,11019,10000.0,O_CREATED,2012-01-23 15:58:06,592433.0,1.0,347.0,3
11501,202977_3,11019,10000.0,O_SENT,2012-01-23 15:58:06,592433.0,1.0,347.0,3
11516,203010_3,11019,4500.0,O_SELECTED,2012-01-23 16:08:41,431274.0,0.0,348.0,3
11517,203010_3,11019,4500.0,O_CREATED,2012-01-23 16:08:43,431272.0,2.0,348.0,3
11518,203010_3,11019,4500.0,O_SENT,2012-01-23 16:08:43,431272.0,2.0,348.0,3
11632,203281_3,11119,5000.0,O_SELECTED,2012-01-23 18:56:38,1454901.0,0.0,351.0,3
11633,203281_3,11119,5000.0,O_CREATED,2012-01-23 18:56:41,1454898.0,3.0,351.0,3
11634,203281_3,11119,5000.0,O_SENT,2012-01-23 18:56:41,1454898.0,3.0,351.0,3
11678,203356_3,10861,5000.0,O_SELECTED,2012-01-23 18:58:52,1340019.0,0.0,351.0,3
11679,203356_3,10861,5000.0,O_CREATED,2012-01-23 18:58:53,1340018.0,1.0,351.0,3
11680,203356_3,10861,5000.0,O_SENT,2012-01-23 18:58:53,1340018.0,1.0,351.0,3
11702,203425_3,10932,15722.0,O_SELECTED,2012-01-24 13:22:08,1462841.0,0.0,349.0,3
11703,203425_3,10932,15722.0,O_CREATED,2012-01-24 13:22:10,1462839.0,2.0,349.0,3
11704,203425_3,10932,15722.0,O_SENT,2012-01-24 13:22:10,1462839.0,2.0,349.0,3
11430,202830_3,11169,25000.0,O_SELECTED,2012-01-24 14:27:55,2656057.0,0.0,351.0,3
11431,202830_3,11169,25000.0,O_CREATED,2012-01-24 14:27:56,2656056.0,1.0,351.0,3
11432,202830_3,11169,25000.0,O_SENT,2012-01-24 14:27:56,2656056.0,1.0,351.0,3
11778,203648_3,11202,35000.0,O_SELECTED,2012-01-24 17:02:40,774565.0,0.0,353.0,3
11779,203648_3,11202,35000.0,O_CREATED,2012-01-24 17:02:41,774564.0,1.0,353.0,3
11780,203648_3,11202,35000.0,O_SENT,2012-01-24 17:02:41,774564.0,1.0,353.0,3
11773,203642_3,10913,27000.0,O_SELECTED,2012-01-24 18:16:30,1463384.0,0.0,357.0,3
11774,203642_3,10913,27000.0,O_CREATED,2012-01-24 18:16:31,1463383.0,1.0,357.0,3
11775,203642_3,10913,27000.0,O_SENT,2012-01-24 18:16:31,1463383.0,1.0,357.0,3
11665,203338_3,11119,10000.0,O_SELECTED,2012-01-24 18:18:37,579441.0,0.0,358.0,3
11666,203338_3,11119,10000.0,O_CREATED,2012-01-24 18:18:38,579440.0,1.0,358.0,3
11667,203338_3,11119,10000.0,O_SENT,2012-01-24 18:18:38,579440.0,1.0,358.0,3
11627,203272_3,11202,23000.0,O_SELECTED,2012-01-24 18:37:24,1694877.0,0.0,359.0,3
11628,203272_3,11202,23000.0,O_CREATED,2012-01-24 18:37:26,1694875.0,2.0,359.0,3
11629,203272_3,11202,23000.0,O_SENT,2012-01-24 18:37:26,1694875.0,2.0,359.0,3
11769,203636_3,11202,25000.0,O_SELECTED,2012-01-24 19:11:50,1207358.0,0.0,363.0,3
11770,203636_3,11202,25000.0,O_CREATED,2012-01-24 19:11:51,1207357.0,1.0,363.0,3
11771,203636_3,11202,25000.0,O_SENT,2012-01-24 19:11:51,1207357.0,1.0,363.0,3
11660,203320_3,11179,7000.0,O_SELECTED,2012-01-25 08:35:15,1396797.0,0.0,369.0,3
11661,203320_3,11179,7000.0,O_CREATED,2012-01-25 08:35:40,1396772.0,25.0,369.0,3
11662,203320_3,11179,7000.0,O_SENT,2012-01-25 08:35:40,1396772.0,25.0,369.0,3
11861,203829_3,10982,10000.0,O_SELECTED,2012-01-25 09:22:58,2674347.0,0.0,373.0,3
11862,203829_3,10982,10000.0,O_CREATED,2012-01-25 09:22:59,2674346.0,1.0,373.0,3
11863,203829_3,10982,10000.0,O_SENT,2012-01-25 09:22:59,2674346.0,1.0,373.0,3
11889,203883_3,11169,8000.0,O_SELECTED,2012-01-25 12:51:37,2661837.0,0.0,379.0,3
11890,203883_3,11169,8000.0,O_CREATED,2012-01-25 12:51:38,2661836.0,1.0,379.0,3
11891,203883_3,11169,8000.0,O_SENT,2012-01-25 12:51:38,2661836.0,1.0,379.0,3
11838,203780_3,11179,25000.0,O_SELECTED,2012-01-25 12:56:05,2661572.0,0.0,379.0,3
11839,203780_3,11179,25000.0,O_CREATED,2012-01-25 12:56:07,2661570.0,2.0,379.0,3
11840,203780_3,11179,25000.0,O_SENT,2012-01-25 12:56:07,2661570.0,2.0,379.0,3
11870,203841_3,11179,6000.0,O_SELECTED,2012-01-25 13:37:54,2659065.0,0.0,380.0,3
11871,203841_3,11179,6000.0,O_CREATED,2012-01-25 13:37:55,2659064.0,1.0,380.0,3
11872,203841_3,11179,6000.0,O_SENT,2012-01-25 13:37:55,2659064.0,1.0,380.0,3
11912,203946_3,11179,5000.0,O_SELECTED,2012-01-25 14:10:23,751726.0,0.0,381.0,3
11913,203946_3,11179,5000.0,O_CREATED,2012-01-25 14:11:11,751678.0,48.0,381.0,3
11914,203946_3,11179,5000.0,O_SENT,2012-01-25 14:11:12,751677.0,49.0,381.0,3
11010,201686_3,11121,5312.0,O_SELECTED,2012-01-25 15:06:17,499241.0,0.0,383.0,3
11011,201686_3,11121,5312.0,O_CREATED,2012-01-25 15:06:19,499239.0,2.0,383.0,3
11012,201686_3,11121,5312.0,O_SENT,2012-01-25 15:06:19,499239.0,2.0,383.0,3
11177,202068_3,11121,11000.0,O_SELECTED,2012-01-25 15:35:47,2651997.0,0.0,385.0,3
11178,202068_3,11121,11000.0,O_CREATED,2012-01-25 15:35:50,2651994.0,3.0,385.0,3
11179,202068_3,11121,11000.0,O_SENT,2012-01-25 15:35:50,2651994.0,3.0,385.0,3
11847,203814_3,11121,10000.0,O_SELECTED,2012-01-25 16:02:49,433299.0,0.0,387.0,3
11848,203814_3,11121,10000.0,O_CREATED,2012-01-25 16:02:51,433297.0,2.0,387.0,3
11849,203814_3,11121,10000.0,O_SENT,2012-01-25 16:02:51,433297.0,2.0,387.0,3
11898,203892_3,11019,13000.0,O_SELECTED,2012-01-25 17:44:36,1279116.0,0.0,389.0,3
11899,203892_3,11019,13000.0,O_CREATED,2012-01-25 17:44:38,1279114.0,2.0,389.0,3
11900,203892_3,11019,13000.0,O_SENT,2012-01-25 17:44:38,1279114.0,2.0,389.0,3
11622,203260_3,11202,31000.0,O_SELECTED,2012-01-25 17:46:16,1975747.0,0.0,390.0,3
11623,203260_3,11202,31000.0,O_CREATED,2012-01-25 17:46:17,1975746.0,1.0,390.0,3
11624,203260_3,11202,31000.0,O_SENT,2012-01-25 17:46:18,1975745.0,2.0,390.0,3
11471,202926_3,11122,10000.0,O_SELECTED,2012-01-25 18:24:41,1010853.0,0.0,393.0,3
11472,202926_3,11122,10000.0,O_CREATED,2012-01-25 18:24:42,1010852.0,1.0,393.0,3
11473,202926_3,11122,10000.0,O_SENT,2012-01-25 18:24:42,1010852.0,1.0,393.0,3
11939,204000_3,11019,35000.0,O_SELECTED,2012-01-25 18:40:28,1979401.0,0.0,394.0,3
11940,204000_3,11019,35000.0,O_CREATED,2012-01-25 18:40:29,1979400.0,1.0,394.0,3
11941,204000_3,11019,35000.0,O_SENT,2012-01-25 18:40:29,1979400.0,1.0,394.0,3
11943,204006_3,11019,50000.0,O_SELECTED,2012-01-25 19:10:31,1636111.0,0.0,395.0,3
11944,204006_3,11019,50000.0,O_CREATED,2012-01-25 19:10:32,1636110.0,1.0,395.0,3
11945,204006_3,11019,50000.0,O_SENT,2012-01-25 19:10:32,1636110.0,1.0,395.0,3
11903,203901_3,11122,17000.0,O_SELECTED,2012-01-25 19:52:27,2636604.0,0.0,396.0,3
11904,203901_3,11122,17000.0,O_CREATED,2012-01-25 19:52:47,2636584.0,20.0,396.0,3
11905,203901_3,11122,17000.0,O_SENT,2012-01-25 19:52:47,2636584.0,20.0,396.0,3
11987,204149_3,10909,15000.0,O_SELECTED,2012-01-26 09:41:20,1235024.0,0.0,396.0,3
11988,204149_3,10909,15000.0,O_CREATED,2012-01-26 09:42:08,1234976.0,48.0,396.0,3
11989,204149_3,10909,15000.0,O_SENT,2012-01-26 09:42:08,1234976.0,48.0,396.0,3
11613,203236_3,10932,34000.0,O_SELECTED,2012-01-26 11:52:19,1130704.0,0.0,401.0,3
11614,203236_3,10932,34000.0,O_CREATED,2012-01-26 11:52:20,1130703.0,1.0,401.0,3
11615,203236_3,10932,34000.0,O_SENT,2012-01-26 11:52:20,1130703.0,1.0,401.0,3
11996,204200_3,11000,2500.0,O_SELECTED,2012-01-26 11:58:31,3636798.0,0.0,402.0,3
11997,204200_3,11000,2500.0,O_CREATED,2012-01-26 11:58:31,3636798.0,0.0,402.0,3
11998,204200_3,11000,2500.0,O_SENT,2012-01-26 11:58:31,3636798.0,0.0,402.0,3
12001,204203_3,11003,7500.0,O_SELECTED,2012-01-26 15:25:02,682457.0,0.0,398.0,3
12002,204203_3,11003,7500.0,O_CREATED,2012-01-26 15:25:04,682455.0,2.0,398.0,3
12003,204203_3,11003,7500.0,O_SENT,2012-01-26 15:25:04,682455.0,2.0,398.0,3
12030,204299_3,11181,10000.0,O_SELECTED,2012-01-26 18:10:56,1188233.0,0.0,397.0,3
12031,204299_3,11181,10000.0,O_CREATED,2012-01-26 18:10:57,1188232.0,1.0,397.0,3
12032,204299_3,11181,10000.0,O_SENT,2012-01-26 18:10:57,1188232.0,1.0,397.0,3
12020,204284_3,10982,15000.0,O_SELECTED,2012-01-26 19:14:02,998044.0,0.0,398.0,3
12021,204284_3,10982,15000.0,O_CREATED,2012-01-26 19:14:03,998043.0,1.0,398.0,3
12022,204284_3,10982,15000.0,O_SENT,2012-01-26 19:14:03,998043.0,1.0,398.0,3
12025,204296_3,10913,3000.0,O_SELECTED,2012-01-26 19:29:24,1184641.0,0.0,399.0,3
12026,204296_3,10913,3000.0,O_CREATED,2012-01-26 19:29:25,1184640.0,1.0,399.0,3
12027,204296_3,10913,3000.0,O_SENT,2012-01-26 19:29:25,1184640.0,1.0,399.0,3
12053,204382_3,11169,8250.0,O_SELECTED,2012-01-27 08:23:40,1124226.0,0.0,391.0,3
12054,204382_3,11169,8250.0,O_CREATED,2012-01-27 08:24:29,1124177.0,49.0,391.0,3
12055,204382_3,11169,8250.0,O_SENT,2012-01-27 08:24:29,1124177.0,49.0,391.0,3
11935,203994_3,11169,10000.0,O_SELECTED,2012-01-27 10:52:34,2668963.0,0.0,391.0,3
11936,203994_3,11169,10000.0,O_CREATED,2012-01-27 10:52:37,2668960.0,3.0,391.0,3
11937,203994_3,11169,10000.0,O_SENT,2012-01-27 10:52:37,2668960.0,3.0,391.0,3
12104,204523_3,11202,6000.0,O_SELECTED,2012-01-27 19:28:15,932000.0,0.0,379.0,3
12105,204523_3,11202,6000.0,O_CREATED,2012-01-27 19:28:49,931966.0,34.0,379.0,3
12106,204523_3,11202,6000.0,O_SENT,2012-01-27 19:28:50,931965.0,35.0,379.0,3
12123,204565_3,10912,5000.0,O_SELECTED,2012-01-28 11:27:07,2666894.0,0.0,378.0,3
12124,204565_3,10912,5000.0,O_CREATED,2012-01-28 11:27:08,2666893.0,1.0,378.0,3
12125,204565_3,10912,5000.0,O_SENT,2012-01-28 11:27:08,2666893.0,1.0,378.0,3
12114,204553_3,10912,6000.0,O_SELECTED,2012-01-28 13:30:01,773721.0,0.0,381.0,3
12115,204553_3,10912,6000.0,O_CREATED,2012-01-28 13:30:02,773720.0,1.0,381.0,3
12116,204553_3,10912,6000.0,O_SENT,2012-01-28 13:30:02,773720.0,1.0,381.0,3
12155,204640_3,11180,3500.0,O_SELECTED,2012-01-30 10:28:29,370225.0,0.0,361.0,3
12156,204640_3,11180,3500.0,O_CREATED,2012-01-30 10:28:31,370223.0,2.0,361.0,3
12157,204640_3,11180,3500.0,O_SENT,2012-01-30 10:28:31,370223.0,2.0,361.0,3
12301,205026_3,10982,5000.0,O_SELECTED,2012-01-30 13:27:41,2659657.0,0.0,360.0,3
12302,205026_3,10982,5000.0,O_CREATED,2012-01-30 13:27:41,2659657.0,0.0,360.0,3
12303,205026_3,10982,5000.0,O_SENT,2012-01-30 13:27:41,2659657.0,0.0,360.0,3
12305,205035_3,10909,5000.0,O_SELECTED,2012-01-30 14:01:36,2657625.0,0.0,359.0,3
12306,205035_3,10909,5000.0,O_CREATED,2012-01-30 14:01:37,2657624.0,1.0,359.0,3
12307,205035_3,10909,5000.0,O_SENT,2012-01-30 14:01:37,2657624.0,1.0,359.0,3
12309,205041_3,10909,15000.0,O_SELECTED,2012-01-30 14:31:50,1275276.0,0.0,360.0,3
12310,205041_3,10909,15000.0,O_CREATED,2012-01-30 14:31:52,1275274.0,2.0,360.0,3
12311,205041_3,10909,15000.0,O_SENT,2012-01-30 14:31:52,1275274.0,2.0,360.0,3
12204,204724_3,11180,25000.0,O_SELECTED,2012-01-30 15:29:35,2074678.0,0.0,362.0,3
12205,204724_3,11180,25000.0,O_CREATED,2012-01-30 15:29:37,2074676.0,2.0,362.0,3
12206,204724_3,11180,25000.0,O_SENT,2012-01-30 15:29:37,2074676.0,2.0,362.0,3
12092,204484_3,11180,19500.0,O_SELECTED,2012-01-30 15:51:07,673706.0,0.0,363.0,3
12093,204484_3,11180,19500.0,O_CREATED,2012-01-30 15:51:08,673705.0,1.0,363.0,3
12094,204484_3,11180,19500.0,O_SENT,2012-01-30 15:51:08,673705.0,1.0,363.0,3
12257,204894_3,11003,6000.0,O_SELECTED,2012-01-30 16:10:08,1220991.0,0.0,365.0,3
12258,204894_3,11003,6000.0,O_CREATED,2012-01-30 16:10:09,1220990.0,1.0,365.0,3
12259,204894_3,11003,6000.0,O_SENT,2012-01-30 16:10:09,1220990.0,1.0,365.0,3
12200,204721_3,11122,5000.0,O_SELECTED,2012-01-30 17:20:39,1555265.0,0.0,368.0,3
12201,204721_3,11122,5000.0,O_CREATED,2012-01-30 17:20:41,1555263.0,2.0,368.0,3
12202,204721_3,11122,5000.0,O_SENT,2012-01-30 17:20:41,1555263.0,2.0,368.0,3
12181,204691_3,11119,8500.0,O_SELECTED,2012-01-30 17:21:51,1446667.0,0.0,369.0,3
12182,204691_3,11119,8500.0,O_CREATED,2012-01-30 17:21:52,1446666.0,1.0,369.0,3
12183,204691_3,11119,8500.0,O_SENT,2012-01-30 17:21:52,1446666.0,1.0,369.0,3
12271,204981_3,10912,50000.0,O_SELECTED,2012-01-30 17:52:23,1794000.0,0.0,371.0,3
12272,204981_3,10912,50000.0,O_CREATED,2012-01-30 17:52:24,1793999.0,1.0,371.0,3
12273,204981_3,10912,50000.0,O_SENT,2012-01-30 17:52:24,1793999.0,1.0,371.0,3
12319,205086_3,10912,12000.0,O_SELECTED,2012-01-30 18:39:44,2640947.0,0.0,374.0,3
12320,205086_3,10912,12000.0,O_CREATED,2012-01-30 18:39:45,2640946.0,1.0,374.0,3
12321,205086_3,10912,12000.0,O_SENT,2012-01-30 18:39:45,2640946.0,1.0,374.0,3
12186,204700_3,11201,5000.0,O_SELECTED,2012-01-30 19:21:00,1291466.0,0.0,376.0,3
12187,204700_3,11201,5000.0,O_CREATED,2012-01-30 19:21:01,1291465.0,1.0,376.0,3
12188,204700_3,11201,5000.0,O_SENT,2012-01-30 19:21:01,1291465.0,1.0,376.0,3
12213,204760_3,11119,5000.0,O_SELECTED,2012-01-30 19:25:30,1383056.0,0.0,377.0,3
12214,204760_3,11119,5000.0,O_CREATED,2012-01-30 19:25:31,1383055.0,1.0,377.0,3
12215,204760_3,11119,5000.0,O_SENT,2012-01-30 19:25:31,1383055.0,1.0,377.0,3
12190,204703_3,10982,26000.0,O_SELECTED,2012-01-30 19:26:47,918050.0,0.0,378.0,3
12191,204703_3,10982,26000.0,O_CREATED,2012-01-30 19:26:48,918049.0,1.0,378.0,3
12192,204703_3,10982,26000.0,O_SENT,2012-01-30 19:26:49,918048.0,2.0,378.0,3
12040,204332_3,11119,7500.0,O_SELECTED,2012-01-30 20:01:30,1550814.0,0.0,379.0,3
12041,204332_3,11119,7500.0,O_CREATED,2012-01-30 20:01:31,1550813.0,1.0,379.0,3
12042,204332_3,11119,7500.0,O_SENT,2012-01-30 20:01:31,1550813.0,1.0,379.0,3
12369,205217_3,10909,17000.0,O_SELECTED,2012-01-31 08:36:57,603046.0,0.0,375.0,3
12370,205217_3,10909,17000.0,O_CREATED,2012-01-31 08:36:59,603044.0,2.0,375.0,3
12371,205217_3,10909,17000.0,O_SENT,2012-01-31 08:36:59,603044.0,2.0,375.0,3
12177,204685_3,11169,5000.0,O_SELECTED,2012-01-31 09:51:34,1129400.0,0.0,375.0,3
12178,204685_3,11169,5000.0,O_CREATED,2012-01-31 09:51:35,1129399.0,1.0,375.0,3
12179,204685_3,11169,5000.0,O_SENT,2012-01-31 09:51:35,1129399.0,1.0,375.0,3
12384,205238_3,10932,3000.0,O_SELECTED,2012-01-31 12:04:24,683343.0,0.0,373.0,3
12385,205238_3,10932,3000.0,O_CREATED,2012-01-31 12:05:12,683295.0,48.0,373.0,3
12386,205238_3,10932,3000.0,O_SENT,2012-01-31 12:05:12,683295.0,48.0,373.0,3
12374,205220_3,10910,30000.0,O_SELECTED,2012-01-31 14:01:38,1275335.0,0.0,366.0,3
12375,205220_3,10910,30000.0,O_CREATED,2012-01-31 14:01:39,1275334.0,1.0,366.0,3
12376,205220_3,10910,30000.0,O_SENT,2012-01-31 14:01:39,1275334.0,1.0,366.0,3
12411,205295_3,10889,5000.0,O_SELECTED,2012-01-31 15:47:38,1113360.0,0.0,371.0,3
12412,205295_3,10889,5000.0,O_CREATED,2012-01-31 15:48:27,1113311.0,49.0,371.0,3
12413,205295_3,10889,5000.0,O_SENT,2012-01-31 15:48:27,1113311.0,49.0,371.0,3
12425,205319_3,11003,5000.0,O_SELECTED,2012-01-31 17:28:31,2645207.0,0.0,369.0,3
12426,205319_3,11003,5000.0,O_CREATED,2012-01-31 17:28:32,2645206.0,1.0,369.0,3
12427,205319_3,11003,5000.0,O_SENT,2012-01-31 17:28:32,2645206.0,1.0,369.0,3
12455,205367_3,11181,25000.0,O_SELECTED,2012-01-31 18:02:45,1870137.0,0.0,371.0,3
12456,205367_3,11181,25000.0,O_CREATED,2012-01-31 18:03:34,1870088.0,49.0,371.0,3
12457,205367_3,11181,25000.0,O_SENT,2012-01-31 18:03:34,1870088.0,49.0,371.0,3
12247,204850_3,11202,8000.0,O_SELECTED,2012-01-31 19:18:49,1091529.0,0.0,374.0,3
12248,204850_3,11202,8000.0,O_CREATED,2012-01-31 19:18:51,1091527.0,2.0,374.0,3
12249,204850_3,11202,8000.0,O_SENT,2012-01-31 19:18:51,1091527.0,2.0,374.0,3
12234,204838_3,11003,10000.0,O_SELECTED,2012-01-31 19:27:35,2638078.0,0.0,376.0,3
12235,204838_3,11003,10000.0,O_CREATED,2012-01-31 19:27:36,2638077.0,1.0,376.0,3
12236,204838_3,11003,10000.0,O_SENT,2012-01-31 19:27:36,2638077.0,1.0,376.0,3
12345,205167_3,10982,4000.0,O_SELECTED,2012-01-31 19:34:04,1183945.0,0.0,377.0,3
12346,205167_3,10982,4000.0,O_CREATED,2012-01-31 19:34:05,1183944.0,1.0,377.0,3
12347,205167_3,10982,4000.0,O_SENT,2012-01-31 19:34:05,1183944.0,1.0,377.0,3
12483,205400_3,11179,11300.0,O_SELECTED,2012-02-01 09:51:56,606710.0,0.0,375.0,3
12484,205400_3,11179,11300.0,O_CREATED,2012-02-01 09:51:57,606709.0,1.0,375.0,3
12485,205400_3,11179,11300.0,O_SENT,2012-02-01 09:51:57,606709.0,1.0,375.0,3
12542,205514_3,11000,8000.0,O_SELECTED,2012-02-01 11:31:49,1478300.0,0.0,374.0,3
12543,205514_3,11000,8000.0,O_CREATED,2012-02-01 11:31:50,1478299.0,1.0,374.0,3
12544,205514_3,11000,8000.0,O_SENT,2012-02-01 11:31:50,1478299.0,1.0,374.0,3
12497,205415_3,11179,13000.0,O_SELECTED,2012-02-01 14:14:14,1025320.0,0.0,369.0,3
12498,205415_3,11179,13000.0,O_CREATED,2012-02-01 14:14:16,1025318.0,2.0,369.0,3
12499,205415_3,11179,13000.0,O_SENT,2012-02-01 14:14:16,1025318.0,2.0,369.0,3
12575,205649_3,10912,12500.0,O_SELECTED,2012-02-01 15:30:48,1189845.0,0.0,369.0,3
12576,205649_3,10912,12500.0,O_CREATED,2012-02-01 15:30:50,1189843.0,2.0,369.0,3
12577,205649_3,10912,12500.0,O_SENT,2012-02-01 15:30:50,1189843.0,2.0,369.0,3
12492,205409_3,11019,18000.0,O_SELECTED,2012-02-01 16:38:48,1018329.0,0.0,370.0,3
12493,205409_3,11019,18000.0,O_CREATED,2012-02-01 16:38:51,1018326.0,3.0,370.0,3
12494,205409_3,11019,18000.0,O_SENT,2012-02-01 16:38:51,1018326.0,3.0,370.0,3
12595,205727_3,11201,5750.0,O_SELECTED,2012-02-02 10:31:10,696212.0,0.0,368.0,3
12596,205727_3,11201,5750.0,O_CREATED,2012-02-02 10:31:58,696164.0,48.0,368.0,3
12597,205727_3,11201,5750.0,O_SENT,2012-02-02 10:31:58,696164.0,48.0,368.0,3
12208,204751_3,11169,5000.0,O_SELECTED,2012-02-02 11:03:36,1021619.0,0.0,370.0,3
12209,204751_3,11169,5000.0,O_CREATED,2012-02-02 11:03:38,1021617.0,2.0,370.0,3
12210,204751_3,11169,5000.0,O_SENT,2012-02-02 11:03:38,1021617.0,2.0,370.0,3
