,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
35423,198573_8,A_REGISTERED,10609,10000.0,1020537.0,2012-01-18 07:23:30,0.0,764.0,8
35424,198573_8,A_ACTIVATED,10609,10000.0,1020537.0,2012-01-18 07:23:30,0.0,764.0,8
39558,201532_8,A_ACCEPTED,10881,42500.0,127694.0,2012-01-18 08:39:10,1745746.0,756.0,8
39559,201532_8,A_FINALIZED,10881,42500.0,127816.0,2012-01-18 08:41:12,1745624.0,756.0,8
40028,201888_8,A_SUBMITTED,112,10000.0,0.0,2012-01-18 08:53:09,1141551.0,757.0,8
40029,201888_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 08:53:10,1141550.0,757.0,8
40030,201888_8,A_PREACCEPTED,112,10000.0,42.0,2012-01-18 08:53:51,1141509.0,757.0,8
34669,198026_8,A_ACCEPTED,11189,15000.0,1179067.0,2012-01-18 09:20:17,3456670.0,761.0,8
34670,198026_8,A_FINALIZED,11189,15000.0,1179325.0,2012-01-18 09:24:35,3456412.0,761.0,8
32271,196359_8,A_REGISTERED,10609,7200.0,1722761.0,2012-01-18 09:33:16,0.0,760.0,8
32272,196359_8,A_APPROVED,10609,7200.0,1722761.0,2012-01-18 09:33:16,0.0,760.0,8
32273,196359_8,A_ACTIVATED,10609,7200.0,1722761.0,2012-01-18 09:33:16,0.0,760.0,8
34778,198101_8,A_APPROVED,10972,15000.0,1172644.0,2012-01-18 09:49:59,0.0,759.0,8
34779,198101_8,A_REGISTERED,10972,15000.0,1172644.0,2012-01-18 09:49:59,0.0,759.0,8
34780,198101_8,A_ACTIVATED,10972,15000.0,1172644.0,2012-01-18 09:49:59,0.0,759.0,8
34152,197632_8,A_APPROVED,10972,25000.0,1272553.0,2012-01-18 09:59:34,0.0,760.0,8
34153,197632_8,A_REGISTERED,10972,25000.0,1272553.0,2012-01-18 09:59:34,0.0,760.0,8
34154,197632_8,A_ACTIVATED,10972,25000.0,1272553.0,2012-01-18 09:59:34,0.0,760.0,8
35564,198657_8,A_APPROVED,10138,30000.0,1022636.0,2012-01-18 10:37:16,0.0,759.0,8
35565,198657_8,A_ACTIVATED,10138,30000.0,1022636.0,2012-01-18 10:37:16,0.0,759.0,8
35566,198657_8,A_REGISTERED,10138,30000.0,1022636.0,2012-01-18 10:37:16,0.0,759.0,8
39900,201770_8,A_ACCEPTED,10881,8000.0,65225.0,2012-01-18 10:50:00,2858394.0,761.0,8
39901,201770_8,A_FINALIZED,10881,8000.0,65307.0,2012-01-18 10:51:22,2858312.0,761.0,8
40140,201951_8,A_SUBMITTED,112,10000.0,0.0,2012-01-18 11:23:59,1999449.0,759.0,8
40141,201951_8,A_PARTLYSUBMITTED,112,10000.0,7.0,2012-01-18 11:24:06,1999442.0,759.0,8
40142,201951_8,A_PREACCEPTED,10889,10000.0,3011.0,2012-01-18 12:14:10,1996438.0,758.0,8
39802,201716_8,A_ACCEPTED,10861,10000.0,79560.0,2012-01-18 12:15:14,1713430.0,758.0,8
39803,201716_8,A_FINALIZED,10861,10000.0,79630.0,2012-01-18 12:16:24,1713360.0,756.0,8
34972,198235_8,A_APPROVED,10138,47000.0,1135187.0,2012-01-18 13:49:16,0.0,750.0,8
34973,198235_8,A_ACTIVATED,10138,47000.0,1135187.0,2012-01-18 13:49:16,0.0,750.0,8
34974,198235_8,A_REGISTERED,10138,47000.0,1135187.0,2012-01-18 13:49:16,0.0,750.0,8
40252,202035_8,A_SUBMITTED,112,12000.0,0.0,2012-01-18 14:20:11,1725599.0,748.0,8
40253,202035_8,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 14:20:12,1725598.0,748.0,8
40254,202035_8,A_PREACCEPTED,112,12000.0,42.0,2012-01-18 14:20:53,1725557.0,748.0,8
33974,197506_8,A_REGISTERED,10138,14000.0,1306963.0,2012-01-18 14:34:51,0.0,745.0,8
33975,197506_8,A_APPROVED,10138,14000.0,1306963.0,2012-01-18 14:34:51,0.0,745.0,8
33976,197506_8,A_ACTIVATED,10138,14000.0,1306963.0,2012-01-18 14:34:51,0.0,745.0,8
36656,199432_8,A_APPROVED,10138,20000.0,756482.0,2012-01-18 14:36:30,0.0,744.0,8
36657,199432_8,A_REGISTERED,10138,20000.0,756482.0,2012-01-18 14:36:30,0.0,744.0,8
36658,199432_8,A_ACTIVATED,10138,20000.0,756482.0,2012-01-18 14:36:30,0.0,744.0,8
40269,202044_8,A_SUBMITTED,112,28000.0,0.0,2012-01-18 14:41:23,1898135.0,744.0,8
40270,202044_8,A_PARTLYSUBMITTED,112,28000.0,1.0,2012-01-18 14:41:24,1898134.0,744.0,8
40271,202044_8,A_PREACCEPTED,112,28000.0,44.0,2012-01-18 14:42:07,1898091.0,744.0,8
40272,202044_8,A_ACCEPTED,11202,28000.0,683.0,2012-01-18 14:52:46,1897452.0,742.0,8
40273,202044_8,A_FINALIZED,11202,28000.0,1357.0,2012-01-18 15:04:00,1896778.0,742.0,8
36544,199360_8,A_ACTIVATED,10972,27500.0,769526.0,2012-01-18 15:15:10,0.0,739.0,8
36545,199360_8,A_APPROVED,10972,27500.0,769526.0,2012-01-18 15:15:10,0.0,739.0,8
36546,199360_8,A_REGISTERED,10972,27500.0,769526.0,2012-01-18 15:15:10,0.0,739.0,8
31261,195678_8,A_APPROVED,10138,15000.0,1963246.0,2012-01-18 15:27:45,0.0,736.0,8
31262,195678_8,A_ACTIVATED,10138,15000.0,1963246.0,2012-01-18 15:27:45,0.0,736.0,8
31263,195678_8,A_REGISTERED,10138,15000.0,1963246.0,2012-01-18 15:27:45,0.0,736.0,8
40302,202062_8,A_SUBMITTED,112,3000.0,0.0,2012-01-18 16:14:33,679792.0,740.0,8
40303,202062_8,A_PARTLYSUBMITTED,112,3000.0,6.0,2012-01-18 16:14:39,679786.0,740.0,8
40326,202074_8,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:49:30,1802275.0,743.0,8
40327,202074_8,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:49:31,1802274.0,743.0,8
40328,202074_8,A_PREACCEPTED,11180,11000.0,145.0,2012-01-18 16:51:55,1802130.0,743.0,8
40255,202035_8,A_ACCEPTED,11202,12000.0,9180.0,2012-01-18 16:53:11,1716419.0,743.0,8
40304,202062_8,A_PREACCEPTED,10889,3000.0,2459.0,2012-01-18 16:55:32,677333.0,743.0,8
40256,202035_8,A_FINALIZED,11202,12000.0,10007.0,2012-01-18 17:06:58,1715592.0,744.0,8
40345,202086_8,A_SUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,8
40346,202086_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,8
40347,202086_8,A_PREACCEPTED,11180,20000.0,489.0,2012-01-18 17:25:53,1783957.0,747.0,8
40348,202086_8,A_ACCEPTED,11180,20000.0,619.0,2012-01-18 17:28:03,1783827.0,747.0,8
40349,202086_8,A_FINALIZED,11180,20000.0,987.0,2012-01-18 17:34:11,1783459.0,746.0,8
40353,202089_8,A_SUBMITTED,112,5000.0,0.0,2012-01-18 17:52:23,752599.0,747.0,8
40354,202089_8,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 17:52:25,752597.0,747.0,8
40355,202089_8,A_PREACCEPTED,112,5000.0,39.0,2012-01-18 17:53:02,752560.0,747.0,8
40364,202095_8,A_SUBMITTED,112,12000.0,0.0,2012-01-18 18:09:15,1188661.0,746.0,8
40365,202095_8,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 18:09:16,1188660.0,746.0,8
40366,202095_8,A_PREACCEPTED,112,12000.0,44.0,2012-01-18 18:09:59,1188617.0,746.0,8
40367,202095_8,A_ACCEPTED,11122,12000.0,277.0,2012-01-18 18:13:52,1188384.0,745.0,8
40305,202062_8,A_ACCEPTED,10861,3000.0,7324.0,2012-01-18 18:16:37,672468.0,745.0,8
40306,202062_8,A_FINALIZED,10861,3000.0,7459.0,2012-01-18 18:18:52,672333.0,745.0,8
40368,202095_8,A_FINALIZED,11122,12000.0,590.0,2012-01-18 18:19:05,1188071.0,745.0,8
40356,202089_8,A_ACCEPTED,11122,5000.0,2402.0,2012-01-18 18:32:25,750197.0,745.0,8
40329,202074_8,A_ACCEPTED,10889,11000.0,6179.0,2012-01-18 18:32:29,1796096.0,745.0,8
40330,202074_8,A_FINALIZED,10889,11000.0,6196.0,2012-01-18 18:32:46,1796079.0,745.0,8
40357,202089_8,A_FINALIZED,11122,5000.0,2510.0,2012-01-18 18:34:13,750089.0,744.0,8
40384,202107_8,A_SUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,8
40385,202107_8,A_PARTLYSUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,8
40386,202107_8,A_PREACCEPTED,112,7300.0,37.0,2012-01-18 18:39:50,1088794.0,744.0,8
40398,202113_8,A_SUBMITTED,112,30000.0,0.0,2012-01-18 19:02:21,1258361.0,744.0,8
40399,202113_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-18 19:02:22,1258360.0,744.0,8
40400,202113_8,A_PREACCEPTED,112,30000.0,45.0,2012-01-18 19:03:06,1258316.0,745.0,8
40387,202107_8,A_ACCEPTED,10861,7300.0,1483.0,2012-01-18 19:03:56,1087348.0,745.0,8
40388,202107_8,A_FINALIZED,10861,7300.0,1559.0,2012-01-18 19:05:12,1087272.0,745.0,8
34872,198161_8,A_APPROVED,10138,17000.0,1253431.0,2012-01-19 11:02:30,0.0,740.0,8
34873,198161_8,A_ACTIVATED,10138,17000.0,1253431.0,2012-01-19 11:02:30,0.0,740.0,8
34874,198161_8,A_REGISTERED,10138,17000.0,1253431.0,2012-01-19 11:02:30,0.0,740.0,8
40401,202113_8,A_ACCEPTED,10909,30000.0,57924.0,2012-01-19 11:07:45,1200437.0,741.0,8
40402,202113_8,A_FINALIZED,10909,30000.0,58208.0,2012-01-19 11:12:29,1200153.0,741.0,8
36673,199441_8,A_REGISTERED,10629,45000.0,838268.0,2012-01-19 13:34:26,0.0,736.0,8
36674,199441_8,A_APPROVED,10629,45000.0,838268.0,2012-01-19 13:34:26,0.0,736.0,8
36675,199441_8,A_ACTIVATED,10629,45000.0,838268.0,2012-01-19 13:34:26,0.0,736.0,8
40650,202310_8,A_SUBMITTED,112,5000.0,0.0,2012-01-19 14:26:32,692557.0,737.0,8
40651,202310_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 14:26:33,692556.0,737.0,8
40652,202310_8,A_PREACCEPTED,112,5000.0,43.0,2012-01-19 14:27:15,692514.0,737.0,8
39467,201457_8,A_ACCEPTED,11002,7500.0,250198.0,2012-01-19 16:17:21,1639022.0,725.0,8
39468,201457_8,A_FINALIZED,11002,7500.0,250662.0,2012-01-19 16:25:05,1638558.0,725.0,8
40653,202310_8,A_ACCEPTED,11119,5000.0,12465.0,2012-01-19 17:54:17,680092.0,728.0,8
40654,202310_8,A_FINALIZED,11119,5000.0,12611.0,2012-01-19 17:56:43,679946.0,725.0,8
40031,201888_8,A_ACCEPTED,11119,10000.0,122070.0,2012-01-19 18:47:39,1019481.0,728.0,8
40032,201888_8,A_FINALIZED,11119,10000.0,122268.0,2012-01-19 18:50:57,1019283.0,728.0,8
34421,197849_8,A_APPROVED,10629,17050.0,1371032.0,2012-01-20 07:24:19,0.0,733.0,8
34422,197849_8,A_ACTIVATED,10629,17050.0,1371032.0,2012-01-20 07:24:19,0.0,733.0,8
34423,197849_8,A_REGISTERED,10629,17050.0,1371032.0,2012-01-20 07:24:19,0.0,733.0,8
24395,190884_8,A_APPROVED,10138,12500.0,4152562.0,2012-01-20 11:12:20,0.0,720.0,8
24396,190884_8,A_REGISTERED,10138,12500.0,4152562.0,2012-01-20 11:12:20,0.0,720.0,8
24397,190884_8,A_ACTIVATED,10138,12500.0,4152562.0,2012-01-20 11:12:20,0.0,720.0,8
35044,198286_8,A_APPROVED,10138,15000.0,1294777.0,2012-01-20 11:36:47,0.0,719.0,8
35045,198286_8,A_ACTIVATED,10138,15000.0,1294777.0,2012-01-20 11:36:47,0.0,719.0,8
35046,198286_8,A_REGISTERED,10138,15000.0,1294777.0,2012-01-20 11:36:47,0.0,719.0,8
40953,202563_8,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:31:33,1129255.0,717.0,8
40954,202563_8,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-20 12:31:34,1129254.0,717.0,8
40955,202563_8,A_PREACCEPTED,11000,35000.0,995.0,2012-01-20 12:48:08,1128260.0,719.0,8
41012,202599_8,A_SUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,8
41013,202599_8,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,8
41014,202599_8,A_PREACCEPTED,11000,17000.0,392.0,2012-01-20 13:51:16,2060109.0,722.0,8
33462,197156_8,A_APPROVED,10138,15000.0,1559716.0,2012-01-20 14:26:44,0.0,723.0,8
33463,197156_8,A_ACTIVATED,10138,15000.0,1559716.0,2012-01-20 14:26:44,0.0,723.0,8
33464,197156_8,A_REGISTERED,10138,15000.0,1559716.0,2012-01-20 14:26:44,0.0,723.0,8
40956,202563_8,A_ACCEPTED,11121,35000.0,11171.0,2012-01-20 15:37:44,1118084.0,720.0,8
40957,202563_8,A_FINALIZED,11121,35000.0,11428.0,2012-01-20 15:42:01,1117827.0,719.0,8
32417,196449_8,A_APPROVED,10629,16000.0,1903265.0,2012-01-20 15:42:03,0.0,718.0,8
32418,196449_8,A_ACTIVATED,10629,16000.0,1903265.0,2012-01-20 15:42:03,0.0,718.0,8
32419,196449_8,A_REGISTERED,10629,16000.0,1903265.0,2012-01-20 15:42:03,0.0,718.0,8
32077,196228_8,A_APPROVED,10809,40000.0,1972130.0,2012-01-20 15:44:15,0.0,717.0,8
32078,196228_8,A_REGISTERED,10809,40000.0,1972130.0,2012-01-20 15:44:15,0.0,717.0,8
32079,196228_8,A_ACTIVATED,10809,40000.0,1972130.0,2012-01-20 15:44:15,0.0,717.0,8
36572,199381_8,A_APPROVED,10972,10000.0,942436.0,2012-01-20 16:29:35,0.0,720.0,8
36573,199381_8,A_REGISTERED,10972,10000.0,942436.0,2012-01-20 16:29:35,0.0,720.0,8
36574,199381_8,A_ACTIVATED,10972,10000.0,942436.0,2012-01-20 16:29:35,0.0,720.0,8
41015,202599_8,A_ACCEPTED,10912,17000.0,15501.0,2012-01-20 18:03:05,2045000.0,718.0,8
41016,202599_8,A_FINALIZED,10912,17000.0,15897.0,2012-01-20 18:09:41,2044604.0,718.0,8
41155,202701_8,A_SUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,8
41156,202701_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,8
41157,202701_8,A_PREACCEPTED,112,15000.0,41.0,2012-01-20 19:29:07,2142039.0,722.0,8
41158,202701_8,A_ACCEPTED,11122,15000.0,367.0,2012-01-20 19:34:33,2141713.0,722.0,8
41159,202701_8,A_FINALIZED,11122,15000.0,547.0,2012-01-20 19:37:33,2141533.0,722.0,8
41204,202731_8,A_SUBMITTED,112,20000.0,0.0,2012-01-20 21:41:41,1426904.0,726.0,8
41205,202731_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 21:41:41,1426904.0,726.0,8
41206,202731_8,A_PREACCEPTED,112,20000.0,42.0,2012-01-20 21:42:23,1426862.0,726.0,8
41207,202731_8,A_ACCEPTED,10913,20000.0,45962.0,2012-01-21 10:27:43,1380942.0,720.0,8
41208,202731_8,A_FINALIZED,10913,20000.0,46080.0,2012-01-21 10:29:41,1380824.0,720.0,8
41293,202797_8,A_SUBMITTED,112,22950.0,0.0,2012-01-21 11:38:06,1732702.0,727.0,8
41294,202797_8,A_PARTLYSUBMITTED,112,22950.0,0.0,2012-01-21 11:38:06,1732702.0,727.0,8
41295,202797_8,A_PREACCEPTED,112,22950.0,49.0,2012-01-21 11:38:55,1732653.0,727.0,8
41296,202797_8,A_ACCEPTED,10862,22950.0,236.0,2012-01-21 11:42:02,1732466.0,726.0,8
41297,202797_8,A_FINALIZED,10862,22950.0,428.0,2012-01-21 11:45:14,1732274.0,726.0,8
41332,202821_8,A_SUBMITTED,112,50000.0,0.0,2012-01-21 13:01:22,1113876.0,726.0,8
41333,202821_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-21 13:01:22,1113876.0,726.0,8
41334,202821_8,A_PREACCEPTED,112,50000.0,48.0,2012-01-21 13:02:10,1113828.0,726.0,8
41340,202824_8,A_SUBMITTED,112,25000.0,0.0,2012-01-21 13:20:12,1633809.0,725.0,8
41341,202824_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-21 13:20:12,1633809.0,725.0,8
41342,202824_8,A_PREACCEPTED,112,25000.0,42.0,2012-01-21 13:20:54,1633767.0,725.0,8
41335,202821_8,A_ACCEPTED,10932,50000.0,8758.0,2012-01-21 15:27:20,1105118.0,729.0,8
41336,202821_8,A_FINALIZED,10932,50000.0,8917.0,2012-01-21 15:29:59,1104959.0,728.0,8
41468,202905_8,A_SUBMITTED,112,15000.0,0.0,2012-01-21 21:07:40,1447640.0,741.0,8
41469,202905_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-21 21:07:40,1447640.0,741.0,8
41470,202905_8,A_PREACCEPTED,112,15000.0,37.0,2012-01-21 21:08:17,1447603.0,741.0,8
41527,202947_8,A_SUBMITTED,112,6500.0,0.0,2012-01-22 10:14:16,1306653.0,744.0,8
41528,202947_8,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-22 10:14:16,1306653.0,744.0,8
41529,202947_8,A_PREACCEPTED,112,6500.0,37.0,2012-01-22 10:14:53,1306616.0,744.0,8
41663,203037_8,A_SUBMITTED,112,25000.0,0.0,2012-01-22 16:25:37,2076772.0,766.0,8
41664,203037_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-22 16:25:37,2076772.0,766.0,8
41665,203037_8,A_PREACCEPTED,112,25000.0,44.0,2012-01-22 16:26:21,2076728.0,766.0,8
41696,203061_8,A_SUBMITTED,112,15000.0,0.0,2012-01-22 20:16:57,912605.0,771.0,8
41697,203061_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-22 20:16:58,912604.0,771.0,8
41698,203061_8,A_PREACCEPTED,112,15000.0,39.0,2012-01-22 20:17:36,912566.0,771.0,8
36030,198978_8,A_APPROVED,10609,6000.0,1278397.0,2012-01-23 07:03:01,0.0,775.0,8
36031,198978_8,A_REGISTERED,10609,6000.0,1278397.0,2012-01-23 07:03:01,0.0,775.0,8
36032,198978_8,A_ACTIVATED,10609,6000.0,1278397.0,2012-01-23 07:03:01,0.0,775.0,8
36533,199354_8,A_REGISTERED,10609,5000.0,1173291.0,2012-01-23 07:15:40,0.0,774.0,8
36534,199354_8,A_APPROVED,10609,5000.0,1173291.0,2012-01-23 07:15:40,0.0,774.0,8
36535,199354_8,A_ACTIVATED,10609,5000.0,1173291.0,2012-01-23 07:15:40,0.0,774.0,8
41471,202905_8,A_ACCEPTED,10910,15000.0,129080.0,2012-01-23 08:59:00,1318560.0,754.0,8
41472,202905_8,A_FINALIZED,10910,15000.0,129150.0,2012-01-23 09:00:10,1318490.0,754.0,8
37060,199729_8,A_APPROVED,10609,5000.0,1087577.0,2012-01-23 10:26:35,0.0,751.0,8
37061,199729_8,A_ACTIVATED,10609,5000.0,1087577.0,2012-01-23 10:26:35,0.0,751.0,8
37062,199729_8,A_REGISTERED,10609,5000.0,1087577.0,2012-01-23 10:26:35,0.0,751.0,8
41666,203037_8,A_ACCEPTED,11201,25000.0,65586.0,2012-01-23 10:38:43,2011186.0,752.0,8
41667,203037_8,A_FINALIZED,11201,25000.0,65953.0,2012-01-23 10:44:50,2010819.0,751.0,8
41699,203061_8,A_ACCEPTED,11009,15000.0,58092.0,2012-01-23 12:25:09,854513.0,753.0,8
41700,203061_8,A_FINALIZED,11009,15000.0,58277.0,2012-01-23 12:28:14,854328.0,753.0,8
41956,203254_8,A_SUBMITTED,112,12000.0,0.0,2012-01-23 13:54:17,1450199.0,754.0,8
41957,203254_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-23 13:54:17,1450199.0,754.0,8
41958,203254_8,A_PREACCEPTED,112,12000.0,31.0,2012-01-23 13:54:48,1450168.0,754.0,8
41959,203254_8,A_ACCEPTED,11202,12000.0,668.0,2012-01-23 14:05:25,1449531.0,753.0,8
41960,203254_8,A_FINALIZED,11202,12000.0,947.0,2012-01-23 14:10:04,1449252.0,753.0,8
41970,203260_8,A_SUBMITTED,112,31000.0,0.0,2012-01-23 14:11:58,2161405.0,753.0,8
41971,203260_8,A_PARTLYSUBMITTED,112,31000.0,1.0,2012-01-23 14:11:59,2161404.0,753.0,8
41972,203260_8,A_PREACCEPTED,112,31000.0,38.0,2012-01-23 14:12:36,2161367.0,753.0,8
34369,197797_8,A_REGISTERED,10138,20000.0,1691016.0,2012-01-23 14:26:24,0.0,751.0,8
34370,197797_8,A_APPROVED,10138,20000.0,1691016.0,2012-01-23 14:26:24,0.0,751.0,8
34371,197797_8,A_ACTIVATED,10138,20000.0,1691016.0,2012-01-23 14:26:24,0.0,751.0,8
41973,203260_8,A_ACCEPTED,11180,31000.0,981.0,2012-01-23 14:28:19,2160424.0,751.0,8
42001,203281_8,A_SUBMITTED,112,5000.0,0.0,2012-01-23 15:10:24,1468475.0,748.0,8
42002,203281_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 15:10:24,1468475.0,748.0,8
42003,203281_8,A_PREACCEPTED,112,5000.0,41.0,2012-01-23 15:11:05,1468434.0,748.0,8
32684,196623_8,A_ACTIVATED,10629,23500.0,2131994.0,2012-01-23 15:23:38,0.0,749.0,8
32685,196623_8,A_APPROVED,10629,23500.0,2131994.0,2012-01-23 15:23:38,0.0,749.0,8
32686,196623_8,A_REGISTERED,10629,23500.0,2131994.0,2012-01-23 15:23:38,0.0,749.0,8
41530,202947_8,A_ACCEPTED,10881,6500.0,110713.0,2012-01-23 16:59:29,1195940.0,744.0,8
41531,202947_8,A_FINALIZED,10881,6500.0,110826.0,2012-01-23 17:01:22,1195827.0,744.0,8
42004,203281_8,A_ACCEPTED,11119,5000.0,13492.0,2012-01-23 18:55:16,1454983.0,750.0,8
42005,203281_8,A_FINALIZED,11119,5000.0,13574.0,2012-01-23 18:56:38,1454901.0,750.0,8
35052,198289_8,A_APPROVED,10629,28000.0,1579904.0,2012-01-23 18:58:06,0.0,749.0,8
35053,198289_8,A_REGISTERED,10629,28000.0,1579904.0,2012-01-23 18:58:06,0.0,749.0,8
35054,198289_8,A_ACTIVATED,10629,28000.0,1579904.0,2012-01-23 18:58:06,0.0,749.0,8
42145,203365_8,A_SUBMITTED,112,8000.0,0.0,2012-01-23 19:11:30,741775.0,752.0,8
42146,203365_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-23 19:11:30,741775.0,752.0,8
42147,203365_8,A_PREACCEPTED,112,8000.0,31.0,2012-01-23 19:12:01,741744.0,752.0,8
42148,203365_8,A_ACCEPTED,10861,8000.0,163.0,2012-01-23 19:14:13,741612.0,753.0,8
42149,203365_8,A_FINALIZED,10861,8000.0,317.0,2012-01-23 19:16:47,741458.0,751.0,8
42187,203392_8,A_SUBMITTED,112,5000.0,0.0,2012-01-23 19:48:49,1777680.0,754.0,8
42188,203392_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 19:48:49,1777680.0,754.0,8
42189,203392_8,A_PREACCEPTED,112,5000.0,35.0,2012-01-23 19:49:24,1777645.0,754.0,8
42222,203413_8,A_SUBMITTED,112,33000.0,0.0,2012-01-23 20:59:18,1431609.0,760.0,8
42223,203413_8,A_PARTLYSUBMITTED,112,33000.0,1.0,2012-01-23 20:59:19,1431608.0,760.0,8
42224,203413_8,A_PREACCEPTED,112,33000.0,42.0,2012-01-23 21:00:00,1431567.0,760.0,8
42242,203425_8,A_SUBMITTED,112,15722.0,0.0,2012-01-23 21:36:55,1519554.0,763.0,8
42243,203425_8,A_PARTLYSUBMITTED,112,15722.0,1.0,2012-01-23 21:36:56,1519553.0,763.0,8
42244,203425_8,A_PREACCEPTED,112,15722.0,39.0,2012-01-23 21:37:34,1519515.0,763.0,8
42296,203471_8,A_SUBMITTED,112,19500.0,0.0,2012-01-24 08:01:45,1672.0,771.0,8
42297,203471_8,A_PARTLYSUBMITTED,112,19500.0,1.0,2012-01-24 08:01:46,1671.0,771.0,8
42298,203471_8,A_PREACCEPTED,112,19500.0,35.0,2012-01-24 08:02:20,1637.0,771.0,8
42299,203471_8,A_ACCEPTED,10629,19500.0,555.0,2012-01-24 08:11:00,1117.0,771.0,8
42300,203471_8,A_FINALIZED,10629,19500.0,598.0,2012-01-24 08:11:43,1074.0,770.0,8
42301,203471_8,A_REGISTERED,10629,19500.0,1672.0,2012-01-24 08:29:37,0.0,763.0,8
42302,203471_8,A_APPROVED,10629,19500.0,1672.0,2012-01-24 08:29:37,0.0,763.0,8
42303,203471_8,A_ACTIVATED,10629,19500.0,1672.0,2012-01-24 08:29:37,0.0,763.0,8
32627,196569_8,A_REGISTERED,10972,12500.0,2209115.0,2012-01-24 10:11:06,0.0,753.0,8
32628,196569_8,A_APPROVED,10972,12500.0,2209115.0,2012-01-24 10:11:06,0.0,753.0,8
32629,196569_8,A_ACTIVATED,10972,12500.0,2209115.0,2012-01-24 10:11:06,0.0,753.0,8
42190,203392_8,A_ACCEPTED,11169,5000.0,51915.0,2012-01-24 10:14:04,1725765.0,754.0,8
42191,203392_8,A_FINALIZED,11169,5000.0,52074.0,2012-01-24 10:16:43,1725606.0,755.0,8
41343,202824_8,A_ACCEPTED,10982,25000.0,248688.0,2012-01-24 10:25:00,1385121.0,757.0,8
41344,202824_8,A_FINALIZED,10982,25000.0,248884.0,2012-01-24 10:28:16,1384925.0,755.0,8
42389,203531_8,A_SUBMITTED,112,25000.0,0.0,2012-01-24 10:50:10,689079.0,756.0,8
42390,203531_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-24 10:50:11,689078.0,756.0,8
42391,203531_8,A_PREACCEPTED,112,25000.0,51.0,2012-01-24 10:51:01,689028.0,756.0,8
42392,203531_8,A_ACCEPTED,11169,25000.0,292.0,2012-01-24 10:55:02,688787.0,755.0,8
42393,203531_8,A_FINALIZED,11169,25000.0,520.0,2012-01-24 10:58:50,688559.0,754.0,8
42406,203543_8,A_SUBMITTED,112,6000.0,0.0,2012-01-24 11:12:45,1401991.0,754.0,8
42407,203543_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-24 11:12:45,1401991.0,754.0,8
42408,203543_8,A_PREACCEPTED,112,6000.0,37.0,2012-01-24 11:13:22,1401954.0,754.0,8
42245,203425_8,A_ACCEPTED,10932,15722.0,56419.0,2012-01-24 13:17:14,1463135.0,743.0,8
42246,203425_8,A_FINALIZED,10932,15722.0,56713.0,2012-01-24 13:22:08,1462841.0,743.0,8
42409,203543_8,A_ACCEPTED,10932,6000.0,10315.0,2012-01-24 14:04:40,1391676.0,742.0,8
42410,203543_8,A_FINALIZED,10932,6000.0,10430.0,2012-01-24 14:06:35,1391561.0,742.0,8
42451,203585_8,A_SUBMITTED,112,15000.0,0.0,2012-01-24 14:10:31,1114153.0,743.0,8
42452,203585_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-24 14:10:31,1114153.0,743.0,8
42453,203585_8,A_PREACCEPTED,112,15000.0,37.0,2012-01-24 14:11:08,1114116.0,743.0,8
