,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
41792,196921_14,11181.0,30000.0,24.0,2012-01-31 18:10:02,223535.0,2536590.0,W_No,833.0,14
57299,205199_14,10982.0,10000.0,70.0,2012-01-31 18:34:48,3690714.0,35192.0,W_Ca,833.0,14
57183,205143_14,10982.0,5000.0,34.0,2012-01-31 18:35:29,3332413.0,35070.0,W_Ca,833.0,14
48579,200530_14,11119.0,10000.0,714.0,2012-01-31 18:41:09,57169.0,1580330.0,W_id,833.0,14
48580,200530_14,11119.0,10000.0,314.0,2012-01-31 18:46:57,56821.0,1580678.0,W_id,833.0,14
51072,201848_14,11181.0,21895.0,77.0,2012-01-31 18:54:43,1689633.0,1159669.0,W_No,831.0,14
54191,203504_14,11181.0,10000.0,294.0,2012-01-31 19:08:00,3578825.0,638690.0,W_No,835.0,14
49173,200859_14,11181.0,24500.0,104.0,2012-01-31 19:09:51,1343166.0,1488807.0,W_No,835.0,14
57239,205167_14,10982.0,4000.0,746.0,2012-01-31 19:34:07,1183951.0,37938.0,W_Ca,834.0,14
50264,201427_14,,15000.0,852.0,2012-01-31 19:49:21,1688501.0,1299731.0,W_No,836.0,14
54453,203672_14,10609.0,17000.0,380.0,2012-02-01 08:18:01,10600.0,650846.0,W_Va,835.0,14
54422,203663_14,11179.0,7500.0,81.0,2012-02-01 08:25:54,1986558.0,651602.0,W_Ca,837.0,14
47805,200082_14,10972.0,10000.0,881.0,2012-02-01 08:35:10,1144252.0,1709898.0,W_Va,837.0,14
54454,203672_14,10609.0,17000.0,1608.0,2012-02-01 08:44:58,8983.0,652463.0,W_Va,837.0,14
54455,203672_14,10609.0,17000.0,13.0,2012-02-01 08:45:42,8939.0,652507.0,W_id,837.0,14
54760,203829_14,10861.0,10000.0,188.0,2012-02-01 08:58:25,2071020.0,603324.0,W_No,834.0,14
54456,203672_14,11000.0,17000.0,152.0,2012-02-01 09:02:29,7932.0,653514.0,W_id,835.0,14
44858,198406_14,10861.0,50000.0,78.0,2012-02-01 09:06:17,428956.0,2248904.0,W_No,835.0,14
57939,205532_14,11179.0,5000.0,147.0,2012-02-01 09:09:14,1203332.0,0.0,W_Al,836.0,14
57940,205532_14,11179.0,5000.0,155.0,2012-02-01 09:11:51,1203175.0,157.0,W_Al,835.0,14
57941,205532_14,11179.0,5000.0,154.0,2012-02-01 09:15:29,1202957.0,375.0,W_Al,835.0,14
44859,198406_14,10861.0,50000.0,15.0,2012-02-01 09:15:39,428394.0,2249466.0,W_No,835.0,14
57957,205535_14,10863.0,19000.0,289.0,2012-02-01 09:16:45,2938917.0,0.0,W_Al,836.0,14
57903,205511_14,11000.0,5000.0,334.0,2012-02-01 09:17:55,1662933.0,0.0,W_Al,837.0,14
57942,205532_14,11179.0,5000.0,59.0,2012-02-01 09:19:08,1202738.0,594.0,W_Al,837.0,14
57943,205532_14,11179.0,5000.0,66.0,2012-02-01 09:20:17,1202669.0,663.0,W_Al,837.0,14
57904,205511_14,10863.0,5000.0,465.0,2012-02-01 09:28:47,1662281.0,652.0,W_Al,836.0,14
57944,205532_14,11179.0,5000.0,548.0,2012-02-01 09:30:00,1202086.0,1246.0,W_Ca,836.0,14
57905,205511_14,10863.0,5000.0,433.0,2012-02-01 09:39:30,1661638.0,1295.0,W_Al,836.0,14
57958,205535_14,11000.0,19000.0,13.0,2012-02-01 09:42:25,2937377.0,1540.0,W_Ca,837.0,14
39517,195770_14,10138.0,25000.0,878.0,2012-02-01 09:42:36,781829.0,3104283.0,W_Va,837.0,14
57841,205465_14,11179.0,22500.0,521.0,2012-02-01 10:31:25,2670238.0,0.0,W_Ca,840.0,14
57856,205468_14,11000.0,15000.0,240.0,2012-02-01 11:01:00,2252003.0,0.0,W_Ca,839.0,14
39518,195770_14,10982.0,25000.0,10.0,2012-02-01 11:04:27,776918.0,3109194.0,W_id,839.0,14
57300,205199_14,11179.0,10000.0,158.0,2012-02-01 11:04:29,3631333.0,94573.0,W_Ca,839.0,14
46807,199531_14,10138.0,25000.0,3238.0,2012-02-01 11:09:07,1113639.0,1905358.0,W_Va,839.0,14
54457,203672_14,10629.0,17000.0,533.0,2012-02-01 11:13:03,98.0,661348.0,W_id,838.0,14
54458,203672_14,10629.0,17000.0,63.0,2012-02-01 11:14:41,0.0,661446.0,W_id,837.0,14
47806,200082_14,10982.0,10000.0,15.0,2012-02-01 11:20:09,1134353.0,1719797.0,W_id,838.0,14
47807,200082_14,10982.0,10000.0,61.0,2012-02-01 11:21:13,1134289.0,1719861.0,W_id,838.0,14
57184,205143_14,11179.0,5000.0,59.0,2012-02-01 11:24:00,3271902.0,95581.0,W_Ca,837.0,14
57637,205358_14,11179.0,15000.0,28.0,2012-02-01 11:27:58,1993725.0,69061.0,W_Ca,837.0,14
58116,205583_14,10982.0,15000.0,359.0,2012-02-01 12:12:00,2688948.0,0.0,W_Al,840.0,14
57906,205511_14,11179.0,5000.0,11.0,2012-02-01 12:39:11,1650857.0,12076.0,W_Ca,837.0,14
44208,198167_14,10861.0,15000.0,15.0,2012-02-01 12:56:20,1196835.0,2347746.0,W_No,838.0,14
57907,205511_14,10912.0,5000.0,615.0,2012-02-01 13:06:20,1649228.0,13705.0,W_Ca,837.0,14
50553,201605_14,10861.0,25000.0,21.0,2012-02-01 13:09:24,1284035.0,1310089.0,W_No,836.0,14
39519,195770_14,10912.0,25000.0,262.0,2012-02-01 13:11:57,769268.0,3116844.0,W_id,836.0,14
57959,205535_14,11179.0,19000.0,11.0,2012-02-01 13:20:48,2924274.0,14643.0,W_Ca,835.0,14
46656,199411_14,10861.0,30000.0,124.0,2012-02-01 13:23:58,1917686.0,1920148.0,W_No,835.0,14
58165,205601_14,10912.0,44000.0,390.0,2012-02-01 13:26:08,1198912.0,0.0,W_Al,836.0,14
57908,205511_14,11179.0,5000.0,8.0,2012-02-01 13:35:46,1647462.0,15471.0,W_Ca,836.0,14
57960,205535_14,11179.0,19000.0,14.0,2012-02-01 13:40:47,2923075.0,15842.0,W_Ca,836.0,14
58117,205583_14,10912.0,15000.0,1237.0,2012-02-01 13:47:13,2683235.0,5713.0,W_Ca,837.0,14
52954,202935_14,10861.0,9000.0,108.0,2012-02-01 14:02:05,1474617.0,797193.0,W_No,838.0,14
58166,205601_14,10912.0,44000.0,825.0,2012-02-01 14:32:34,1194926.0,3986.0,W_Ca,838.0,14
58167,205601_14,10912.0,44000.0,52.0,2012-02-01 14:35:01,1194779.0,4133.0,W_Ca,841.0,14
57540,205313_14,10863.0,22000.0,457.0,2012-02-01 14:36:51,1374688.0,76002.0,W_No,841.0,14
57541,205313_14,10863.0,22000.0,31.0,2012-02-01 14:37:54,1374625.0,76065.0,W_No,841.0,14
57909,205511_14,10912.0,5000.0,134.0,2012-02-01 14:51:58,1642890.0,20043.0,W_Ca,840.0,14
57910,205511_14,10912.0,5000.0,200.0,2012-02-01 14:55:29,1642679.0,20254.0,W_Ca,840.0,14
57857,205468_14,11179.0,15000.0,57.0,2012-02-01 14:57:55,2237788.0,14215.0,W_Ca,839.0,14
58118,205583_14,10912.0,15000.0,1003.0,2012-02-01 15:13:29,2678059.0,10889.0,W_Ca,839.0,14
58119,205583_14,10912.0,15000.0,140.0,2012-02-01 15:16:52,2677856.0,11092.0,W_No,839.0,14
46808,199531_14,11000.0,25000.0,1576.0,2012-02-01 15:18:38,1098668.0,1920329.0,W_id,839.0,14
57638,205358_14,11179.0,15000.0,8.0,2012-02-01 15:26:20,1979423.0,83363.0,W_Ca,838.0,14
57842,205465_14,10982.0,22500.0,118.0,2012-02-01 15:34:31,2652052.0,18186.0,W_Ca,839.0,14
49077,200832_14,11259.0,6000.0,16.0,2012-02-01 15:44:10,660286.0,1562537.0,W_No,838.0,14
46734,199453_14,11259.0,7000.0,17.0,2012-02-01 15:44:48,496349.0,1898041.0,W_No,838.0,14
52537,202701_14,11259.0,15000.0,26.0,2012-02-01 15:46:51,1118583.0,1022953.0,W_No,838.0,14
51553,202068_14,10889.0,11000.0,295.0,2012-02-01 15:56:48,2045936.0,1203124.0,W_No,838.0,14
58168,205601_14,11019.0,44000.0,8.0,2012-02-01 16:29:15,1187925.0,10987.0,W_Ca,837.0,14
58169,205601_14,11019.0,44000.0,772.0,2012-02-01 16:51:54,1186566.0,12346.0,W_Ca,837.0,14
58170,205601_14,11019.0,44000.0,143.0,2012-02-01 16:54:30,1186410.0,12502.0,W_Ca,837.0,14
57961,205535_14,10889.0,19000.0,50.0,2012-02-01 17:02:04,2910998.0,27919.0,W_Ca,837.0,14
57843,205465_14,10933.0,22500.0,11.0,2012-02-01 17:07:24,2646479.0,23759.0,W_Ca,838.0,14
57844,205465_14,11019.0,22500.0,12.0,2012-02-01 17:09:49,2646334.0,23904.0,W_Ca,838.0,14
48547,200521_14,11119.0,10000.0,37.0,2012-02-01 17:11:28,1010048.0,1664516.0,W_No,838.0,14
57962,205535_14,10933.0,19000.0,186.0,2012-02-01 17:12:23,2910379.0,28538.0,W_Ca,838.0,14
57845,205465_14,10913.0,22500.0,63.0,2012-02-01 17:12:56,2646147.0,24091.0,W_Ca,838.0,14
57639,205358_14,11019.0,15000.0,175.0,2012-02-01 17:13:07,1973016.0,89770.0,W_Ca,838.0,14
40527,196341_14,11119.0,10000.0,190.0,2012-02-01 17:36:44,1608070.0,2963062.0,W_No,838.0,14
57846,205465_14,10933.0,22500.0,881.0,2012-02-01 17:44:43,2644240.0,25998.0,W_Ca,838.0,14
44860,198406_14,11119.0,50000.0,151.0,2012-02-01 17:49:11,397582.0,2280278.0,W_No,838.0,14
57847,205465_14,10933.0,22500.0,84.0,2012-02-01 17:50:31,2643892.0,26346.0,W_Ca,838.0,14
54254,203534_14,11119.0,6500.0,10.0,2012-02-01 17:55:43,847492.0,713774.0,W_No,838.0,14
54255,203534_14,11119.0,6500.0,172.0,2012-02-01 18:05:44,846891.0,714375.0,W_No,838.0,14
53052,202983_14,11119.0,4000.0,54.0,2012-02-01 18:27:50,1950471.0,813227.0,W_No,840.0,14
48548,200521_14,10889.0,10000.0,35.0,2012-02-01 18:32:18,1005198.0,1669366.0,W_No,840.0,14
51304,201936_14,11119.0,20000.0,112.0,2012-02-01 18:33:00,1431776.0,1235450.0,W_No,840.0,14
57858,205468_14,11119.0,15000.0,56.0,2012-02-01 18:52:34,2223709.0,28294.0,W_Ca,840.0,14
57911,205511_14,11119.0,5000.0,24.0,2012-02-01 18:53:07,1628421.0,34512.0,W_Ca,840.0,14
57301,205199_14,10881.0,10000.0,46.0,2012-02-01 19:15:19,3601883.0,124023.0,W_Ca,842.0,14
49174,200859_14,11119.0,24500.0,1287.0,2012-02-01 19:16:03,1256394.0,1575579.0,W_No,842.0,14
49175,200859_14,11119.0,24500.0,110.0,2012-02-01 19:17:56,1256281.0,1575692.0,W_No,842.0,14
57848,205465_14,10933.0,22500.0,29.0,2012-02-01 19:21:57,2638406.0,31832.0,W_No,842.0,14
54423,203663_14,11119.0,7500.0,102.0,2012-02-01 19:24:11,1947061.0,691099.0,W_Ca,843.0,14
55188,204045_14,11119.0,30000.0,17.0,2012-02-01 19:27:19,2119682.0,555263.0,W_No,843.0,14
57912,205511_14,11019.0,5000.0,78.0,2012-02-01 19:44:23,1625345.0,37588.0,W_Ca,842.0,14
57185,205143_14,10881.0,5000.0,49.0,2012-02-01 19:44:59,3241843.0,125640.0,W_Ca,843.0,14
53673,203290_14,11259.0,7000.0,67957.0,2012-02-02 05:15:06,460794.0,823601.0,W_No,843.0,14
57913,205511_14,11201.0,5000.0,500.0,2012-02-02 08:13:10,1580418.0,82515.0,W_Ca,840.0,14
42433,197222_14,10861.0,350.0,1277929.0,2012-02-02 08:15:22,0.0,2653574.0,W_Ca,834.0,14
41453,196771_14,11201.0,5000.0,240673.0,2012-02-02 08:15:35,0.0,2897649.0,W_No,829.0,14
58540,205794_14,11169.0,40000.0,53.0,2012-02-02 08:17:15,2678297.0,0.0,W_Al,829.0,14
58381,205739_14,11201.0,17000.0,159.0,2012-02-02 08:21:40,2591618.0,0.0,W_Ca,832.0,14
58541,205794_14,11169.0,40000.0,192.0,2012-02-02 09:03:07,2675545.0,2752.0,W_Ca,840.0,14
49147,200850_14,10138.0,6000.0,1403.0,2012-02-02 09:03:16,344715.0,1624861.0,W_Va,840.0,14
57963,205535_14,11201.0,19000.0,184.0,2012-02-02 09:13:54,2852688.0,86229.0,W_Ca,840.0,14
44209,198167_14,11259.0,15000.0,16.0,2012-02-02 09:50:33,1121582.0,2422999.0,W_No,834.0,14
47617,199944_14,10932.0,5000.0,25.0,2012-02-02 09:53:24,423690.0,1815648.0,W_id,834.0,14
52923,202920_14,11049.0,5000.0,121.0,2012-02-02 09:54:04,537856.0,869073.0,W_No,834.0,14
51073,201848_14,11000.0,21895.0,90.0,2012-02-02 09:57:46,1549050.0,1300252.0,W_No,834.0,14
58650,205849_14,11169.0,6000.0,171.0,2012-02-02 10:18:47,3448610.0,0.0,W_Al,836.0,14
58651,205849_14,11169.0,6000.0,103.0,2012-02-02 10:54:15,3446482.0,2128.0,W_Ca,837.0,14
58382,205739_14,11169.0,17000.0,17.0,2012-02-02 10:54:46,2582432.0,9186.0,W_Ca,837.0,14
46518,199345_14,10138.0,8500.0,1079.0,2012-02-02 10:56:30,697511.0,1975617.0,W_Va,837.0,14
52612,202740_14,11201.0,3500.0,28.0,2012-02-02 11:25:04,1653547.0,1043743.0,W_No,837.0,14
55189,204045_14,11201.0,30000.0,99.0,2012-02-02 11:31:22,2061839.0,613106.0,W_No,836.0,14
51305,201936_14,11003.0,20000.0,14.0,2012-02-02 12:18:37,1367839.0,1299387.0,W_No,832.0,14
42760,197402_14,11259.0,31000.0,18.0,2012-02-02 12:21:18,440433.0,2571652.0,W_No,832.0,14
51973,202307_14,11259.0,7000.0,27.0,2012-02-02 12:22:02,3544539.0,1197328.0,W_No,832.0,14
52613,202740_14,11169.0,3500.0,588.0,2012-02-02 12:28:21,1649750.0,1047540.0,W_No,829.0,14
50914,201761_14,10609.0,5000.0,794.0,2012-02-02 12:40:46,419535.0,1361504.0,W_Va,827.0,14
49148,200850_14,10932.0,6000.0,8614.0,2012-02-02 12:54:29,330842.0,1638734.0,W_id,828.0,14
49149,200850_14,10932.0,6000.0,193.0,2012-02-02 12:58:52,330579.0,1638997.0,W_id,827.0,14
41128,196602_14,10899.0,30000.0,24.0,2012-02-02 13:05:34,1199823.0,2947456.0,W_No,827.0,14
51306,201936_14,11003.0,20000.0,266.0,2012-02-02 13:15:06,1364450.0,1302776.0,W_No,826.0,14
50915,201761_14,11169.0,5000.0,696.0,2012-02-02 13:18:08,417293.0,1363746.0,W_id,827.0,14
58793,205912_14,11019.0,5000.0,570.0,2012-02-02 13:31:43,3045572.0,0.0,W_Ca,828.0,14
46519,199345_14,10932.0,8500.0,625.0,2012-02-02 13:33:09,688112.0,1985016.0,W_id,828.0,14
58794,205912_14,11169.0,5000.0,109.0,2012-02-02 13:36:16,3045299.0,273.0,W_No,828.0,14
57124,205122_14,10913.0,8000.0,473.0,2012-02-02 13:55:21,1120190.0,238009.0,W_No,828.0,14
57125,205122_14,10913.0,8000.0,321.0,2012-02-02 14:01:31,1119820.0,238379.0,W_No,826.0,14
57640,205358_14,11019.0,15000.0,30.0,2012-02-02 14:19:21,1897042.0,165744.0,W_Ca,825.0,14
58542,205794_14,11019.0,40000.0,63.0,2012-02-02 14:31:45,2655827.0,22470.0,W_Ca,824.0,14
57964,205535_14,11019.0,19000.0,63.0,2012-02-02 14:33:06,2833536.0,105381.0,W_Ca,824.0,14
50554,201605_14,10913.0,25000.0,684.0,2012-02-02 14:47:42,1191737.0,1402387.0,W_No,822.0,14
45761,198915_14,10609.0,5000.0,1151.0,2012-02-02 15:20:51,329269.0,2098233.0,W_Va,822.0,14
58383,205739_14,11019.0,17000.0,62.0,2012-02-02 15:40:38,2565280.0,26338.0,W_Ca,822.0,14
57965,205535_14,11019.0,19000.0,55.0,2012-02-02 15:41:40,2829422.0,109495.0,W_Ca,822.0,14
50180,201385_14,10609.0,9000.0,1648.0,2012-02-02 15:49:27,406019.0,1470189.0,W_Va,823.0,14
58652,205849_14,10913.0,6000.0,1355.0,2012-02-02 15:49:42,3428755.0,19855.0,W_Ca,823.0,14
54424,203663_14,11119.0,7500.0,11.0,2012-02-02 16:00:23,1872889.0,765271.0,W_Ca,822.0,14
40688,196407_14,11180.0,10000.0,16.0,2012-02-02 16:04:21,599833.0,3015622.0,W_No,822.0,14
49176,200859_14,11180.0,24500.0,23.0,2012-02-02 16:05:23,1181434.0,1650539.0,W_No,822.0,14
54425,203663_14,,7500.0,197.0,2012-02-02 16:10:09,1872303.0,765857.0,W_Ca,822.0,14
57859,205468_14,11119.0,15000.0,63.0,2012-02-02 16:18:01,2146582.0,105421.0,W_Ca,821.0,14
47536,199893_14,11180.0,2000.0,87.0,2012-02-02 16:20:34,3254093.0,1888628.0,W_No,821.0,14
46657,199411_14,11180.0,30000.0,259.0,2012-02-02 16:39:51,1819533.0,2018301.0,W_No,821.0,14
58543,205794_14,11119.0,40000.0,450.0,2012-02-02 16:55:48,2647184.0,31113.0,W_Ca,820.0,14
58544,205794_14,11119.0,40000.0,37.0,2012-02-02 16:56:38,2647134.0,31163.0,W_No,820.0,14
58545,205794_14,11119.0,40000.0,182.0,2012-02-02 17:00:05,2646927.0,31370.0,W_No,820.0,14
58384,205739_14,11119.0,17000.0,99.0,2012-02-02 17:02:08,2560390.0,31228.0,W_Ca,819.0,14
57641,205358_14,11119.0,15000.0,9.0,2012-02-02 17:03:10,1887213.0,175573.0,W_Ca,819.0,14
57642,205358_14,11119.0,15000.0,1024.0,2012-02-02 17:21:14,1886129.0,176657.0,W_Ca,821.0,14
57643,205358_14,11119.0,15000.0,87.0,2012-02-02 17:23:41,1885982.0,176804.0,W_No,821.0,14
52955,202935_14,11180.0,9000.0,66.0,2012-02-02 17:24:03,1376099.0,895711.0,W_No,821.0,14
54426,203663_14,11119.0,7500.0,8.0,2012-02-02 17:24:18,1867854.0,770306.0,W_Ca,821.0,14
57966,205535_14,11119.0,19000.0,24.0,2012-02-02 17:28:32,2823010.0,115907.0,W_Ca,821.0,14
51554,202068_14,11180.0,11000.0,120.0,2012-02-02 17:53:56,1952508.0,1296552.0,W_No,821.0,14
54761,203829_14,11180.0,10000.0,196.0,2012-02-02 18:06:38,1951727.0,722617.0,W_No,822.0,14
40689,196407_14,11180.0,10000.0,152.0,2012-02-02 18:09:21,592333.0,3023122.0,W_No,822.0,14
54427,203663_14,,7500.0,10.0,2012-02-02 18:09:46,1865126.0,773034.0,W_Ca,822.0,14
54428,203663_14,11180.0,7500.0,128.0,2012-02-02 18:18:49,1864583.0,773577.0,W_Ca,820.0,14
57302,205199_14,11119.0,10000.0,484.0,2012-02-02 18:37:13,3517769.0,208137.0,W_Ca,821.0,14
45762,198915_14,11181.0,5000.0,139.0,2012-02-02 18:47:29,316871.0,2110631.0,W_id,822.0,14
50181,201385_14,11181.0,9000.0,1311.0,2012-02-02 19:09:23,394023.0,1482185.0,W_id,823.0,14
49177,200859_14,11180.0,24500.0,55.0,2012-02-02 19:12:53,1170184.0,1661789.0,W_No,823.0,14
57967,205535_14,,19000.0,139.0,2012-02-02 19:37:21,2815281.0,123636.0,W_Ca,821.0,14
57186,205143_14,,5000.0,77.0,2012-02-02 19:38:44,3155818.0,211665.0,W_Ca,821.0,14
50916,201761_14,11181.0,5000.0,793.0,2012-02-02 19:41:26,394295.0,1386744.0,W_id,821.0,14
50182,201385_14,10913.0,9000.0,81.0,2012-02-02 19:54:18,391328.0,1484880.0,W_id,820.0,14
59263,206180_14,11179.0,10000.0,554.0,2012-02-03 09:00:38,1552970.0,0.0,W_Ca,811.0,14
53898,203380_14,11179.0,16000.0,21.0,2012-02-03 09:10:59,2076020.0,911962.0,W_No,810.0,14
59157,206135_14,11000.0,10000.0,9.0,2012-02-03 09:33:17,1576249.0,0.0,W_Al,815.0,14
55470,204218_14,11000.0,5000.0,203.0,2012-02-03 09:37:05,1827568.0,675638.0,W_No,815.0,14
58653,205849_14,11179.0,6000.0,18.0,2012-02-03 09:37:44,3364673.0,83937.0,W_Ca,815.0,14
50183,201385_14,10899.0,9000.0,25.0,2012-02-03 10:02:04,340462.0,1535746.0,W_id,813.0,14
50184,201385_14,10609.0,9000.0,16.0,2012-02-03 10:03:37,340369.0,1535839.0,W_Va,813.0,14
46520,199345_14,11169.0,8500.0,138.0,2012-02-03 10:15:11,613590.0,2059538.0,W_id,812.0,14
59135,206132_14,10932.0,30000.0,229.0,2012-02-03 10:36:11,2096956.0,0.0,W_Al,812.0,14
55555,204293_14,11000.0,40000.0,55.0,2012-02-03 11:06:56,595744.0,665635.0,W_No,816.0,14
45763,198915_14,11169.0,5000.0,551.0,2012-02-03 11:11:40,257820.0,2169682.0,W_id,816.0,14
48417,200389_14,11000.0,10000.0,646.0,2012-02-03 11:17:55,3019724.0,1869950.0,W_No,817.0,14
59158,206135_14,10932.0,10000.0,50.0,2012-02-03 11:20:06,1569840.0,6409.0,W_Al,819.0,14
55556,204293_14,10881.0,40000.0,124.0,2012-02-03 11:33:26,594154.0,667225.0,W_No,821.0,14
48418,200389_14,10881.0,10000.0,64.0,2012-02-03 11:35:43,3018656.0,1871018.0,W_No,821.0,14
52575,202716_14,10881.0,3500.0,38.0,2012-02-03 11:36:40,587712.0,1128823.0,W_No,821.0,14
50555,201605_14,11203.0,25000.0,42.0,2012-02-03 12:25:50,1113849.0,1480275.0,W_No,820.0,14
58654,205849_14,11203.0,6000.0,63.0,2012-02-03 12:28:28,3354429.0,94181.0,W_Ca,820.0,14
50556,201605_14,10899.0,25000.0,119.0,2012-02-03 12:36:23,1113216.0,1480908.0,W_No,820.0,14
57126,205122_14,11203.0,8000.0,756.0,2012-02-03 13:14:59,1036212.0,321987.0,W_No,820.0,14
51416,202035_14,11289.0,12000.0,287.0,2012-02-03 13:21:54,346704.0,1374769.0,W_Va,819.0,14
51417,202035_14,11289.0,12000.0,127.0,2012-02-03 13:24:48,346530.0,1374943.0,W_id,817.0,14
55557,204293_14,11259.0,40000.0,51.0,2012-02-03 13:48:02,586078.0,675301.0,W_No,818.0,14
51418,202035_14,11289.0,12000.0,2346.0,2012-02-03 14:05:37,344081.0,1377392.0,W_Va,819.0,14
51419,202035_14,11289.0,12000.0,2167.0,2012-02-03 14:52:11,341287.0,1380186.0,W_Va,821.0,14
51420,202035_14,11289.0,12000.0,46.0,2012-02-03 14:53:13,341225.0,1380248.0,W_id,821.0,14
59136,206132_14,11203.0,30000.0,1050.0,2012-02-03 14:57:07,2081300.0,15656.0,W_Ca,821.0,14
59137,206132_14,11203.0,30000.0,236.0,2012-02-03 15:01:11,2081056.0,15900.0,W_Ca,821.0,14
57968,205535_14,11201.0,19000.0,92.0,2012-02-03 16:20:26,2740696.0,198221.0,W_Ca,822.0,14
59159,206135_14,11201.0,10000.0,90.0,2012-02-03 17:40:55,1546991.0,29258.0,W_Ca,824.0,14
55190,204045_14,10913.0,30000.0,126.0,2012-02-03 18:43:42,1949499.0,725446.0,W_No,827.0,14
55191,204045_14,10913.0,30000.0,218.0,2012-02-03 18:47:57,1949244.0,725701.0,W_No,827.0,14
52576,202716_14,10913.0,3500.0,263.0,2012-02-03 19:51:33,558019.0,1158516.0,W_No,838.0,14
53053,202983_14,10914.0,4000.0,549.0,2012-02-03 20:00:52,1772089.0,991609.0,W_No,839.0,14
47618,199944_14,10913.0,5000.0,107.0,2012-02-04 09:27:07,252467.0,1986871.0,W_id,833.0,14
59160,206135_14,,10000.0,1123.0,2012-02-04 09:32:46,1489880.0,86369.0,W_Ca,833.0,14
59161,206135_14,,10000.0,4.0,2012-02-04 09:33:05,1489861.0,86388.0,W_No,833.0,14
59162,206135_14,,10000.0,128.0,2012-02-04 09:35:20,1489726.0,86523.0,W_No,833.0,14
59163,206135_14,,10000.0,42.0,2012-02-04 09:36:46,1489640.0,86609.0,W_No,833.0,14
47619,199944_14,10913.0,5000.0,346.0,2012-02-04 09:48:02,251212.0,1988126.0,W_id,833.0,14
40528,196341_14,10931.0,10000.0,185.0,2012-02-04 10:11:33,1375581.0,3195551.0,W_No,833.0,14
44861,198406_14,10931.0,50000.0,224.0,2012-02-04 10:20:33,165300.0,2512560.0,W_No,836.0,14
54256,203534_14,10931.0,6500.0,356.0,2012-02-04 12:27:01,608014.0,953252.0,W_No,845.0,14
57969,205535_14,11019.0,19000.0,532.0,2012-02-04 12:34:26,2667856.0,271061.0,W_Ca,845.0,14
57970,205535_14,11019.0,19000.0,119.0,2012-02-04 12:36:27,2667735.0,271182.0,W_Ca,846.0,14
47620,199944_14,10913.0,5000.0,282.0,2012-02-04 13:25:27,238167.0,2001171.0,W_id,849.0,14
58655,205849_14,10912.0,6000.0,287.0,2012-02-04 13:38:21,3263836.0,184774.0,W_Ca,852.0,14
57860,205468_14,,15000.0,6.0,2012-02-04 13:49:53,1982670.0,269333.0,W_Ca,852.0,14
58385,205739_14,10913.0,17000.0,520.0,2012-02-04 14:09:03,2397975.0,193643.0,W_Ca,852.0,14
57303,205199_14,,10000.0,143.0,2012-02-04 14:16:48,3360594.0,365312.0,W_Ca,852.0,14
54429,203663_14,10913.0,7500.0,123.0,2012-02-04 14:19:56,1706116.0,932044.0,W_Ca,853.0,14
57187,205143_14,10932.0,5000.0,74.0,2012-02-04 14:25:45,3001797.0,365686.0,W_Ca,853.0,14
57861,205468_14,10932.0,15000.0,82.0,2012-02-04 14:33:27,1980056.0,271947.0,W_Ca,853.0,14
46521,199345_14,10913.0,8500.0,18.0,2012-02-04 14:39:44,511317.0,2161811.0,W_id,852.0,14
57188,205143_14,10932.0,5000.0,11.0,2012-02-04 14:51:31,3000251.0,367232.0,W_Ca,852.0,14
57304,205199_14,10228.0,10000.0,155.0,2012-02-04 14:53:34,3358388.0,367518.0,W_Ca,852.0,14
45020,198481_14,10932.0,20000.0,15.0,2012-02-04 14:54:45,62444.0,2526526.0,W_Ca,852.0,14
50581,201611_14,10913.0,20000.0,267.0,2012-02-06 08:13:14,2590711.0,1725140.0,W_id,850.0,14
50917,201761_14,10913.0,5000.0,305.0,2012-02-06 08:18:35,89666.0,1691373.0,W_id,840.0,14
50918,201761_14,10913.0,5000.0,11.0,2012-02-06 08:22:03,89458.0,1691581.0,W_id,841.0,14
45764,198915_14,10913.0,5000.0,54.0,2012-02-06 08:24:23,8657.0,2418845.0,W_id,842.0,14
59264,206180_14,11203.0,10000.0,215.0,2012-02-06 08:37:00,1295188.0,257782.0,W_No,849.0,14
57542,205313_14,,22000.0,365.0,2012-02-06 09:16:04,961935.0,488755.0,W_No,849.0,14
57543,205313_14,,22000.0,104.0,2012-02-06 09:18:22,961797.0,488893.0,W_No,850.0,14
58656,205849_14,11179.0,6000.0,136.0,2012-02-06 09:20:58,3106479.0,342131.0,W_Ca,849.0,14
50919,201761_14,11049.0,5000.0,113.0,2012-02-06 09:22:33,85828.0,1695211.0,W_id,849.0,14
45962,199014_14,11289.0,15000.0,2796.0,2012-02-06 09:22:42,872377.0,2420224.0,W_Va,849.0,14
45765,198915_14,11049.0,5000.0,93.0,2012-02-06 09:24:10,5070.0,2422432.0,W_id,848.0,14
46522,199345_14,10913.0,8500.0,133.0,2012-02-06 09:25:43,357358.0,2315770.0,W_id,848.0,14
44766,198358_14,11289.0,14500.0,113.0,2012-02-06 09:26:35,99944.0,2741427.0,W_Va,848.0,14
52577,202716_14,,3500.0,8.0,2012-02-06 09:30:25,336087.0,1380448.0,W_No,847.0,14
54192,203504_14,11049.0,10000.0,32.0,2012-02-06 09:32:51,3094934.0,1122581.0,W_No,847.0,14
