,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49470,201021_3,10929.0,10000.0,117.0,2012-01-16 11:31:38,2502063.0,0.0,W_Ca,830.0,3
48943,200770_3,11121.0,12000.0,360.0,2012-01-16 11:36:58,2666354.0,180252.0,W_Ca,830.0,3
43240,197614_3,10909.0,17000.0,188.0,2012-01-16 11:58:24,1470882.0,1095242.0,W_No,829.0,3
50005,201313_3,10609.0,6000.0,129.0,2012-01-16 12:43:19,172810.0,0.0,W_Ca,838.0,3
50006,201313_3,10609.0,6000.0,37.0,2012-01-16 12:44:38,172731.0,79.0,W_No,838.0,3
50021,201316_3,10910.0,20000.0,183.0,2012-01-16 12:52:40,1202709.0,0.0,W_Al,840.0,3
49296,200922_3,11003.0,10000.0,509.0,2012-01-16 13:01:35,864060.0,17691.0,W_Ca,840.0,3
49297,200922_3,11003.0,10000.0,37.0,2012-01-16 13:02:25,864010.0,17741.0,W_No,839.0,3
49998,201310_3,10910.0,50000.0,616.0,2012-01-16 13:03:00,882370.0,0.0,W_Al,840.0,3
50007,201313_3,10609.0,6000.0,1156.0,2012-01-16 13:04:11,171558.0,1252.0,W_Va,840.0,3
49442,201009_3,10910.0,15000.0,84.0,2012-01-16 13:12:31,1207108.0,17483.0,W_Ca,839.0,3
49427,201003_3,11003.0,500.0,143.0,2012-01-16 13:12:34,15460.0,17397.0,W_Ca,839.0,3
49328,200937_3,11121.0,26500.0,535.0,2012-01-16 13:12:35,171282.0,18195.0,W_Ca,839.0,3
49316,200931_3,10929.0,20000.0,794.0,2012-01-16 13:13:06,1296556.0,18310.0,W_Ca,839.0,3
49487,201027_3,10910.0,7500.0,159.0,2012-01-16 13:15:37,2573971.0,17353.0,W_Ca,839.0,3
49317,200931_3,10929.0,20000.0,171.0,2012-01-16 13:16:14,1296368.0,18498.0,W_No,839.0,3
49777,201162_3,10910.0,14000.0,80.0,2012-01-16 13:17:34,5050.0,16127.0,W_Ca,839.0,3
43210,197602_3,11003.0,20000.0,90.0,2012-01-16 13:21:56,586834.0,1116711.0,W_No,838.0,3
49358,200973_3,11121.0,5000.0,634.0,2012-01-16 13:23:19,243774.0,18246.0,W_Ca,838.0,3
49455,201015_3,10932.0,16000.0,1242.0,2012-01-16 13:24:20,1463255.0,17898.0,W_Ca,838.0,3
49781,201165_3,11121.0,30000.0,101.0,2012-01-16 13:32:35,11722.0,17174.0,W_Ca,838.0,3
49745,201147_3,10913.0,6500.0,73.0,2012-01-16 13:38:49,77160.0,17207.0,W_Ca,835.0,3
49505,201036_3,10929.0,15000.0,941.0,2012-01-16 13:42:01,882619.0,18840.0,W_Ca,835.0,3
49746,201147_3,10932.0,6500.0,115.0,2012-01-16 13:43:55,76854.0,17513.0,W_Ca,835.0,3
50022,201316_3,10929.0,20000.0,1357.0,2012-01-16 14:12:49,1197900.0,4809.0,W_Ca,836.0,3
50023,201316_3,10929.0,20000.0,5.0,2012-01-16 14:13:03,1197886.0,4823.0,W_No,836.0,3
49899,201250_3,10913.0,6000.0,161.0,2012-01-16 14:14:16,1207324.0,14398.0,W_Ca,836.0,3
49778,201162_3,10913.0,14000.0,6.0,2012-01-16 14:16:16,1528.0,19649.0,W_Ca,836.0,3
49900,201250_3,11121.0,6000.0,554.0,2012-01-16 14:26:42,1206578.0,15144.0,W_Ca,835.0,3
49506,201036_3,10929.0,15000.0,480.0,2012-01-16 14:27:00,879920.0,21539.0,W_No,835.0,3
49709,201129_3,11003.0,7500.0,712.0,2012-01-16 14:30:11,1270986.0,20014.0,W_Ca,835.0,3
50031,201319_3,10929.0,15000.0,614.0,2012-01-16 14:42:00,1557693.0,0.0,W_Ca,835.0,3
50067,201325_3,10910.0,10000.0,299.0,2012-01-16 14:50:40,2654688.0,0.0,W_Ca,836.0,3
50068,201325_3,10932.0,10000.0,11.0,2012-01-16 14:55:50,2654378.0,310.0,W_Ca,836.0,3
49653,201102_3,10188.0,1200.0,5.0,2012-01-16 14:56:22,61915.0,20659.0,W_Bf,835.0,3
50082,201328_3,10910.0,10000.0,437.0,2012-01-16 14:59:45,2654165.0,0.0,W_Ca,836.0,3
49999,201310_3,10889.0,50000.0,636.0,2012-01-16 15:00:02,875348.0,7022.0,W_Ca,836.0,3
50000,201310_3,10889.0,50000.0,48.0,2012-01-16 15:02:10,875220.0,7150.0,W_No,836.0,3
49471,201021_3,10863.0,10000.0,848.0,2012-01-16 15:19:59,2488362.0,13701.0,W_Ca,837.0,3
49472,201021_3,10863.0,10000.0,53.0,2012-01-16 15:21:21,2488280.0,13783.0,W_No,837.0,3
50211,201394_3,10972.0,25000.0,99.0,2012-01-16 15:23:14,60158.0,0.0,W_Al,839.0,3
50212,201394_3,10972.0,25000.0,398.0,2012-01-16 15:30:17,59735.0,423.0,W_Ca,840.0,3
50213,201394_3,10972.0,25000.0,20.0,2012-01-16 15:32:54,59578.0,580.0,W_No,840.0,3
43686,197879_3,10929.0,9872.0,136.0,2012-01-16 15:56:42,351034.0,1032197.0,W_No,840.0,3
49343,200958_3,11201.0,15000.0,559.0,2012-01-16 16:26:57,1286742.0,18921.0,W_Ca,839.0,3
50069,201325_3,10863.0,10000.0,6.0,2012-01-16 16:37:25,2648283.0,6405.0,W_Ca,839.0,3
49782,201165_3,,30000.0,1266.0,2012-01-16 16:47:57,0.0,28896.0,W_Ca,838.0,3
50241,201415_3,10863.0,10740.0,1254.0,2012-01-16 17:29:35,5198.0,0.0,W_Al,837.0,3
49428,201003_3,,500.0,196.0,2012-01-16 17:30:14,0.0,32857.0,W_Ca,836.0,3
49443,201009_3,11201.0,15000.0,672.0,2012-01-16 17:45:10,1190749.0,33842.0,W_Ca,832.0,3
49329,200937_3,11201.0,26500.0,101.0,2012-01-16 17:52:53,154464.0,35013.0,W_Ca,832.0,3
49488,201027_3,11201.0,7500.0,92.0,2012-01-16 17:56:50,2557098.0,34226.0,W_Ca,832.0,3
48804,200662_3,11201.0,8000.0,134.0,2012-01-16 18:02:00,0.0,193286.0,W_Ca,831.0,3
49338,200952_3,10861.0,4000.0,477.0,2012-01-16 18:14:11,605079.0,25763.0,W_Ca,831.0,3
50242,201415_3,11122.0,10740.0,126.0,2012-01-16 18:38:22,1071.0,4127.0,W_Al,834.0,3
49339,200952_3,10861.0,4000.0,15.0,2012-01-16 18:56:01,602569.0,28273.0,W_No,836.0,3
50243,201415_3,10863.0,10740.0,329.0,2012-01-16 18:56:13,0.0,5198.0,W_Al,835.0,3
50330,201454_3,10863.0,5000.0,304.0,2012-01-16 19:01:24,843054.0,0.0,W_Al,836.0,3
50376,201487_3,10913.0,8000.0,74.0,2012-01-16 19:58:37,2636214.0,0.0,W_Al,838.0,3
45292,198627_3,11049.0,9500.0,36.0,2012-01-17 07:30:09,1233391.0,921348.0,W_No,840.0,3
49654,201102_3,10188.0,1200.0,9.0,2012-01-17 08:08:17,0.0,82574.0,W_Bf,834.0,3
50377,201487_3,11169.0,8000.0,62.0,2012-01-17 08:16:11,2591960.0,44254.0,W_Al,828.0,3
50396,201508_3,11169.0,10000.0,49.0,2012-01-17 08:20:48,1249686.0,0.0,W_Al,828.0,3
44028,198086_3,10609.0,5000.0,2863.0,2012-01-17 08:24:36,4253.0,1034481.0,W_Va,828.0,3
50441,201532_3,10910.0,42500.0,124.0,2012-01-17 08:31:33,1832612.0,0.0,W_Al,829.0,3
50499,201559_3,11169.0,7500.0,67.0,2012-01-17 09:00:30,1161671.0,0.0,W_Al,839.0,3
50378,201487_3,11189.0,8000.0,171.0,2012-01-17 09:11:06,2588665.0,47549.0,W_Ca,838.0,3
50397,201508_3,11189.0,10000.0,159.0,2012-01-17 09:17:29,1246285.0,3401.0,W_Ca,837.0,3
50500,201559_3,11169.0,7500.0,650.0,2012-01-17 09:27:16,1160065.0,1606.0,W_Ca,837.0,3
50501,201559_3,11169.0,7500.0,251.0,2012-01-17 09:31:48,1159793.0,1878.0,W_No,838.0,3
50442,201532_3,11189.0,42500.0,353.0,2012-01-17 09:48:18,1828007.0,4605.0,W_Ca,834.0,3
46587,199381_3,10909.0,10000.0,57.0,2012-01-17 09:57:27,282735.0,659359.0,W_No,833.0,3
50331,201454_3,10932.0,5000.0,360.0,2012-01-17 10:00:54,789084.0,53970.0,W_Ca,832.0,3
50613,201617_3,11189.0,20000.0,175.0,2012-01-17 10:32:11,2670177.0,0.0,W_Ca,825.0,3
43826,197957_3,,6250.0,72.0,2012-01-17 10:39:37,31954.0,1090629.0,W_No,825.0,3
50630,201635_3,11169.0,12000.0,1494.0,2012-01-17 10:42:09,1128539.0,0.0,W_Al,826.0,3
45477,198711_3,10899.0,15000.0,10.0,2012-01-17 10:47:16,872116.0,867433.0,W_No,825.0,3
50614,201617_3,10932.0,20000.0,7.0,2012-01-17 10:47:20,2669268.0,909.0,W_Ca,825.0,3
50615,201617_3,10932.0,20000.0,9.0,2012-01-17 10:47:39,2669249.0,928.0,W_Ca,825.0,3
43241,197614_3,,17000.0,106.0,2012-01-17 10:52:36,1388430.0,1177694.0,W_No,825.0,3
50631,201635_3,10932.0,12000.0,84.0,2012-01-17 11:03:28,1127260.0,1279.0,W_Al,823.0,3
45549,198765_3,,41000.0,84.0,2012-01-17 11:04:40,259178.0,861765.0,W_No,823.0,3
45550,198765_3,10932.0,41000.0,60.0,2012-01-17 11:16:35,258463.0,862480.0,W_No,822.0,3
45623,198837_3,,5000.0,111.0,2012-01-17 11:22:44,81644.0,702630.0,W_No,821.0,3
50642,201644_3,11189.0,17500.0,174.0,2012-01-17 11:26:16,1284786.0,0.0,W_Ca,822.0,3
50643,201644_3,10910.0,17500.0,126.0,2012-01-17 11:28:32,1284650.0,136.0,W_Ca,822.0,3
50632,201635_3,11189.0,12000.0,251.0,2012-01-17 11:30:43,1125625.0,2914.0,W_Ca,822.0,3
46789,199519_3,11049.0,26000.0,14.0,2012-01-17 11:47:17,187191.0,610721.0,W_No,821.0,3
50648,201662_3,11189.0,30000.0,177.0,2012-01-17 11:52:00,2409109.0,0.0,W_Ca,822.0,3
50671,201674_3,10889.0,8000.0,72.0,2012-01-17 12:32:45,1732041.0,0.0,W_Al,819.0,3
50443,201532_3,11201.0,42500.0,72.0,2012-01-17 13:03:24,1816301.0,16311.0,W_Ca,815.0,3
44740,198346_3,10889.0,5000.0,202.0,2012-01-17 13:06:16,335570.0,1024476.0,W_No,814.0,3
44310,198205_3,10889.0,15000.0,36.0,2012-01-17 13:07:04,1199742.0,1046985.0,W_No,814.0,3
41104,196581_3,11189.0,5000.0,181.0,2012-01-17 13:26:16,1116381.0,1566702.0,W_No,814.0,3
50672,201674_3,10910.0,8000.0,525.0,2012-01-17 13:59:39,1726827.0,5214.0,W_Ca,813.0,3
44149,198149_3,,8000.0,13601.0,2012-01-17 14:00:29,191.0,1054002.0,W_No,813.0,3
50673,201674_3,10910.0,8000.0,40.0,2012-01-17 14:00:37,1726769.0,5272.0,W_No,813.0,3
50779,201716_3,11169.0,10000.0,398.0,2012-01-17 14:46:15,1790777.0,0.0,W_Ca,812.0,3
50731,201692_3,10932.0,10000.0,196.0,2012-01-17 14:54:47,1202462.0,0.0,W_Ca,811.0,3
50767,201710_3,10932.0,19000.0,289.0,2012-01-17 15:01:52,1972023.0,0.0,W_Ca,810.0,3
50813,201725_3,10910.0,15000.0,52.0,2012-01-17 15:07:33,2581982.0,0.0,W_Al,810.0,3
46529,199348_3,11003.0,6000.0,453.0,2012-01-17 15:13:59,64652.0,684885.0,W_No,810.0,3
50649,201662_3,10932.0,30000.0,12124.0,2012-01-17 15:15:37,2396892.0,12217.0,W_Ca,811.0,3
50761,201704_3,11169.0,6500.0,1289.0,2012-01-17 15:36:10,1391783.0,0.0,W_Ca,812.0,3
50650,201662_3,11169.0,30000.0,518.0,2012-01-17 15:48:04,2394945.0,14164.0,W_Ca,814.0,3
50398,201508_3,11201.0,10000.0,7.0,2012-01-17 17:22:33,1217181.0,32505.0,W_Ca,816.0,3
50814,201725_3,10863.0,15000.0,890.0,2012-01-17 18:30:08,2569827.0,12155.0,W_Ca,816.0,3
50815,201725_3,10863.0,15000.0,106.0,2012-01-17 18:32:56,2569659.0,12323.0,W_No,816.0,3
50968,201797_3,10863.0,4400.0,88.0,2012-01-17 19:10:20,2639095.0,0.0,W_Al,821.0,3
50979,201800_3,10863.0,3500.0,99.0,2012-01-17 19:14:29,779815.0,0.0,W_Al,822.0,3
43827,197957_3,10889.0,6250.0,130.0,2012-01-17 19:32:11,0.0,1122583.0,W_No,821.0,3
50969,201797_3,11201.0,4400.0,246.0,2012-01-17 19:54:46,2636429.0,2666.0,W_Ca,822.0,3
46530,199348_3,10609.0,6000.0,18.0,2012-01-18 08:40:03,1888.0,747649.0,W_No,823.0,3
50980,201800_3,11189.0,3500.0,241.0,2012-01-18 09:10:22,729662.0,50153.0,W_Ca,826.0,3
51148,201885_3,11169.0,20000.0,190.0,2012-01-18 09:18:25,2963244.0,0.0,W_Ca,826.0,3
51165,201891_3,11169.0,8000.0,78.0,2012-01-18 09:21:41,3452022.0,0.0,W_Al,827.0,3
50993,201824_3,11169.0,10000.0,2528.0,2012-01-18 09:36:26,2587134.0,0.0,W_Ca,830.0,3
51185,201895_3,11189.0,10000.0,1143.0,2012-01-18 09:50:23,1383090.0,0.0,W_Ca,829.0,3
51186,201895_3,11189.0,10000.0,128.0,2012-01-18 09:52:57,1382936.0,154.0,W_No,829.0,3
51219,201909_3,10932.0,36000.0,695.0,2012-01-18 09:59:25,2932106.0,0.0,W_Ca,829.0,3
51242,201912_3,10629.0,10000.0,691.0,2012-01-18 10:07:57,482.0,0.0,W_Ca,828.0,3
51243,201912_3,10629.0,10000.0,31.0,2012-01-18 10:08:47,432.0,50.0,W_No,828.0,3
48379,200380_3,11259.0,7000.0,12.0,2012-01-18 10:09:15,462322.0,434523.0,W_No,828.0,3
50994,201824_3,10881.0,10000.0,100.0,2012-01-18 10:13:58,2584882.0,2252.0,W_Ca,827.0,3
51244,201912_3,10629.0,10000.0,390.0,2012-01-18 10:15:59,0.0,482.0,W_Va,826.0,3
51245,201915_3,11189.0,8000.0,727.0,2012-01-18 10:22:59,2670772.0,0.0,W_Ca,825.0,3
51220,201909_3,10932.0,36000.0,1411.0,2012-01-18 10:23:18,2930673.0,1433.0,W_No,825.0,3
51251,201918_3,11169.0,5000.0,675.0,2012-01-18 10:39:48,617909.0,0.0,W_Ca,826.0,3
44318,198214_3,10629.0,7500.0,1612.0,2012-01-18 10:43:05,449109.0,1127896.0,W_Va,826.0,3
46776,199498_3,10909.0,5000.0,118.0,2012-01-18 10:51:51,1648620.0,697392.0,W_No,826.0,3
51166,201891_3,11169.0,8000.0,790.0,2012-01-18 10:53:46,3446497.0,5525.0,W_Ca,826.0,3
44741,198346_3,10861.0,5000.0,67.0,2012-01-18 11:13:36,255930.0,1104116.0,W_No,826.0,3
39979,196042_3,10861.0,12000.0,170.0,2012-01-18 11:23:31,608270.0,1786872.0,W_No,825.0,3
47328,199794_3,10909.0,18000.0,73.0,2012-01-18 11:23:47,2062327.0,612356.0,W_No,825.0,3
47365,199803_3,10909.0,7500.0,242.0,2012-01-18 11:29:49,2061969.0,607835.0,W_No,824.0,3
46708,199438_3,10861.0,8500.0,140.0,2012-01-18 11:49:23,423646.0,678215.0,W_No,823.0,3
48617,200560_3,10899.0,6000.0,12.0,2012-01-18 11:50:48,89533.0,429559.0,W_No,823.0,3
51321,201951_3,10889.0,10000.0,61.0,2012-01-18 12:08:37,1996782.0,0.0,W_Al,824.0,3
51322,201951_3,10889.0,10000.0,8.0,2012-01-18 12:14:11,1996448.0,334.0,W_Al,827.0,3
50780,201716_3,10861.0,10000.0,453.0,2012-01-18 12:16:29,1713363.0,77414.0,W_Ca,826.0,3
50781,201716_3,10861.0,10000.0,109.0,2012-01-18 12:19:59,1713153.0,77624.0,W_No,824.0,3
50732,201692_3,11169.0,10000.0,898.0,2012-01-18 12:34:02,1124507.0,77955.0,W_Ca,824.0,3
51323,201951_3,10889.0,10000.0,127.0,2012-01-18 12:41:31,1994808.0,1974.0,W_Ca,823.0,3
50768,201710_3,11169.0,19000.0,2065.0,2012-01-18 13:09:04,1892391.0,79632.0,W_Ca,821.0,3
51367,202005_3,11122.0,8000.0,604.0,2012-01-18 13:19:39,793356.0,0.0,W_Ca,822.0,3
50970,201797_3,10861.0,4400.0,98.0,2012-01-18 14:24:45,2569830.0,69265.0,W_Ca,815.0,3
51466,202039_3,11122.0,12500.0,209.0,2012-01-18 14:33:17,2655734.0,0.0,W_Ca,814.0,3
51467,202039_3,11122.0,12500.0,72.0,2012-01-18 14:37:07,2655504.0,230.0,W_Ca,813.0,3
50981,201800_3,10861.0,3500.0,56.0,2012-01-18 14:40:38,709846.0,69969.0,W_Ca,813.0,3
50995,201824_3,10861.0,10000.0,91.0,2012-01-18 14:44:58,2568622.0,18512.0,W_Ca,812.0,3
51477,202044_3,,28000.0,1250.0,2012-01-18 15:04:05,1896783.0,0.0,W_Ca,811.0,3
51478,202044_3,,28000.0,238.0,2012-01-18 15:09:24,1896464.0,319.0,W_No,810.0,3
48206,200290_3,11189.0,15000.0,359.0,2012-01-18 15:29:59,497690.0,518850.0,W_No,806.0,3
51479,202044_3,,28000.0,855.0,2012-01-18 15:39:24,1894664.0,2119.0,W_No,806.0,3
48163,200266_3,11189.0,7500.0,324.0,2012-01-18 15:40:52,1267842.0,521300.0,W_No,807.0,3
48239,200311_3,11189.0,5000.0,254.0,2012-01-18 15:45:47,1019730.0,516725.0,W_No,807.0,3
43652,197849_3,10629.0,17050.0,1341.0,2012-01-18 15:59:07,141919.0,1212893.0,W_Va,807.0,3
51529,202059_3,11169.0,8000.0,702.0,2012-01-18 16:01:14,1296537.0,0.0,W_Ca,808.0,3
51530,202059_3,11169.0,8000.0,70.0,2012-01-18 16:02:36,1296455.0,82.0,W_Ca,808.0,3
50769,201710_3,11180.0,19000.0,73.0,2012-01-18 16:32:24,1880191.0,91832.0,W_Ca,808.0,3
51575,202074_3,11180.0,11000.0,118.0,2012-01-18 16:51:56,1802137.0,0.0,W_Al,809.0,3
51607,202086_3,11180.0,20000.0,179.0,2012-01-18 17:21:43,1784214.0,0.0,W_Al,812.0,3
51608,202086_3,11180.0,20000.0,1.0,2012-01-18 17:21:53,1784204.0,10.0,W_Al,812.0,3
51609,202086_3,11180.0,20000.0,25.0,2012-01-18 17:22:38,1784159.0,55.0,W_Al,812.0,3
51468,202039_3,11119.0,12500.0,175.0,2012-01-18 17:44:30,2644261.0,11473.0,W_Ca,812.0,3
51603,202083_3,11180.0,1000.0,74.0,2012-01-18 17:45:33,463.0,0.0,W_Al,814.0,3
51604,202083_3,11180.0,1000.0,69.0,2012-01-18 17:47:05,371.0,92.0,W_Al,814.0,3
51605,202083_3,11180.0,1000.0,49.0,2012-01-18 17:48:17,299.0,164.0,W_Al,814.0,3
51576,202074_3,10861.0,11000.0,85.0,2012-01-18 18:10:16,1797437.0,4700.0,W_Ca,814.0,3
51577,202074_3,10889.0,11000.0,74.0,2012-01-18 18:21:05,1796788.0,5349.0,W_Ca,814.0,3
51620,202089_3,10929.0,5000.0,131.0,2012-01-18 18:21:52,750838.0,0.0,W_Ca,815.0,3
51621,202089_3,11122.0,5000.0,342.0,2012-01-18 18:34:16,750094.0,744.0,W_Ca,814.0,3
48207,200290_3,11201.0,15000.0,1.0,2012-01-18 18:37:05,486464.0,530076.0,W_No,813.0,3
47484,199866_3,11119.0,20000.0,77.0,2012-01-18 19:03:12,397389.0,602389.0,W_No,812.0,3
47931,200131_3,11180.0,6500.0,153.0,2012-01-18 19:16:48,500281.0,555512.0,W_No,814.0,3
47422,199845_3,11180.0,5000.0,851.0,2012-01-18 19:31:24,1112921.0,604845.0,W_No,816.0,3
51707,202122_3,,13612.0,625.0,2012-01-18 20:06:17,1030410.0,0.0,W_Ca,816.0,3
49359,200973_3,11049.0,5000.0,75.0,2012-01-19 09:06:13,0.0,262020.0,W_No,805.0,3
47932,200131_3,11049.0,6500.0,70.0,2012-01-19 09:15:31,449958.0,605835.0,W_No,805.0,3
47329,199794_3,10909.0,18000.0,797.0,2012-01-19 09:31:54,1982640.0,692043.0,W_No,805.0,3
51735,202149_3,10909.0,4900.0,170.0,2012-01-19 09:39:10,2586991.0,0.0,W_Al,806.0,3
51759,202182_3,10909.0,15000.0,73.0,2012-01-19 09:41:09,3726686.0,0.0,W_Al,808.0,3
51806,202185_3,10909.0,5000.0,68.0,2012-01-19 09:42:50,1551082.0,0.0,W_Al,810.0,3
51756,202179_3,10909.0,22000.0,135.0,2012-01-19 09:54:19,16807.0,0.0,W_Al,812.0,3
51822,202205_3,10909.0,12000.0,120.0,2012-01-19 10:25:22,963184.0,0.0,W_Ca,812.0,3
51830,202211_3,10909.0,8000.0,717.0,2012-01-19 10:50:34,2149801.0,0.0,W_Ca,813.0,3
51831,202211_3,10909.0,8000.0,148.0,2012-01-19 10:53:20,2149635.0,166.0,W_No,812.0,3
51832,202211_3,10909.0,8000.0,101.0,2012-01-19 10:55:13,2149522.0,279.0,W_No,812.0,3
51736,202149_3,,4900.0,7.0,2012-01-19 12:05:48,2578193.0,8798.0,W_Ca,811.0,3
51760,202182_3,10909.0,15000.0,7.0,2012-01-19 13:45:51,3712004.0,14682.0,W_Ca,804.0,3
51807,202185_3,10909.0,5000.0,311.0,2012-01-19 13:51:10,1536182.0,14900.0,W_Ca,804.0,3
51808,202185_3,10909.0,5000.0,58.0,2012-01-19 13:52:22,1536110.0,14972.0,W_No,804.0,3
51757,202179_3,10909.0,22000.0,24.0,2012-01-19 14:02:57,1889.0,14918.0,W_Ca,803.0,3
51737,202149_3,10909.0,4900.0,95.0,2012-01-19 14:07:36,2570885.0,16106.0,W_Ca,803.0,3
51761,202182_3,10909.0,15000.0,76.0,2012-01-19 14:09:02,3710613.0,16073.0,W_Ca,802.0,3
51758,202179_3,11179.0,22000.0,664.0,2012-01-19 14:34:26,0.0,16807.0,W_Ca,800.0,3
51368,202005_3,10909.0,8000.0,132.0,2012-01-19 15:59:20,697375.0,95981.0,W_No,795.0,3
51923,202271_3,11119.0,12500.0,128.0,2012-01-19 16:16:01,3362734.0,0.0,W_Ca,795.0,3
51823,202205_3,11119.0,12000.0,73.0,2012-01-19 16:17:35,942051.0,21133.0,W_Ca,795.0,3
47850,200088_3,11180.0,20000.0,85.0,2012-01-19 17:33:44,431675.0,616855.0,W_No,795.0,3
52002,202325_3,11119.0,5000.0,301.0,2012-01-19 18:19:39,1630864.0,0.0,W_Ca,796.0,3
52100,202388_3,10863.0,2500.0,59.0,2012-01-19 19:17:45,2638653.0,0.0,W_Al,799.0,3
52047,202361_3,11122.0,20000.0,48.0,2012-01-19 19:30:36,2405893.0,0.0,W_Ca,798.0,3
52036,202358_3,10863.0,8000.0,541.0,2012-01-19 19:35:47,4282487.0,0.0,W_Ca,799.0,3
52037,202358_3,10863.0,8000.0,117.0,2012-01-19 19:38:48,4282306.0,181.0,W_No,799.0,3
52101,202388_3,11122.0,2500.0,113.0,2012-01-19 19:54:14,2636464.0,2189.0,W_Ca,798.0,3
51824,202205_3,11119.0,12000.0,856.0,2012-01-19 19:59:34,928732.0,34452.0,W_Ca,798.0,3
52170,202457_3,11000.0,6000.0,7.0,2012-01-20 09:10:22,2761499.0,0.0,W_Ca,784.0,3
52048,202361_3,11000.0,20000.0,1309.0,2012-01-20 09:38:16,2355033.0,50860.0,W_Ca,783.0,3
52062,202373_3,11000.0,29000.0,115.0,2012-01-20 10:08:32,2585201.0,0.0,W_Ca,782.0,3
52096,202385_3,11000.0,5000.0,219.0,2012-01-20 10:12:30,2584965.0,0.0,W_Ca,783.0,3
48174,200269_3,10889.0,10000.0,3378.0,2012-01-20 10:37:15,1043107.0,662062.0,W_No,784.0,3
52186,202479_3,11000.0,24000.0,247.0,2012-01-20 10:43:39,3101522.0,0.0,W_Ca,786.0,3
52235,202524_3,10889.0,16785.0,316.0,2012-01-20 10:43:40,1638515.0,0.0,W_Ca,787.0,3
52236,202524_3,10889.0,16785.0,395.0,2012-01-20 10:50:42,1638093.0,422.0,W_No,787.0,3
52297,202545_3,11000.0,21300.0,310.0,2012-01-20 11:25:00,1468535.0,0.0,W_Al,786.0,3
52298,202545_3,11000.0,21300.0,11.0,2012-01-20 11:25:39,1468496.0,39.0,W_Al,786.0,3
52171,202457_3,11000.0,6000.0,135.0,2012-01-20 11:39:20,2752561.0,8938.0,W_Ca,785.0,3
51924,202271_3,11000.0,12500.0,54.0,2012-01-20 11:44:12,3292643.0,70091.0,W_Ca,785.0,3
48466,200454_3,10889.0,3000.0,805.0,2012-01-20 11:55:44,2060378.0,617257.0,W_No,783.0,3
52003,202325_3,11000.0,5000.0,678.0,2012-01-20 11:57:41,1567382.0,63482.0,W_Ca,782.0,3
51925,202271_3,10935.0,12500.0,467.0,2012-01-20 12:32:47,3289728.0,73006.0,W_Ca,781.0,3
52341,202569_3,10935.0,16000.0,504.0,2012-01-20 12:47:42,2413245.0,0.0,W_Ca,781.0,3
48490,200482_3,10889.0,11000.0,3434.0,2012-01-20 12:55:12,5778.0,618687.0,W_No,780.0,3
52320,202551_3,10912.0,10000.0,322.0,2012-01-20 12:59:37,76144.0,0.0,W_Ca,781.0,3
52321,202551_3,10912.0,10000.0,210.0,2012-01-20 13:07:47,75654.0,490.0,W_Ca,781.0,3
51622,202089_3,10912.0,5000.0,62.0,2012-01-20 13:10:45,596705.0,154133.0,W_No,781.0,3
45478,198711_3,10138.0,15000.0,1272.0,2012-01-20 13:11:12,604280.0,1135269.0,W_Va,781.0,3
52299,202545_3,11000.0,21300.0,624.0,2012-01-20 13:12:29,1462086.0,6449.0,W_Ca,781.0,3
52322,202551_3,10912.0,10000.0,170.0,2012-01-20 13:21:21,74840.0,1304.0,W_Ca,782.0,3
52363,202593_3,10935.0,20000.0,245.0,2012-01-20 13:33:08,1115348.0,0.0,W_Al,783.0,3
52102,202388_3,11000.0,2500.0,137.0,2012-01-20 13:34:24,2572854.0,65799.0,W_Ca,782.0,3
52364,202593_3,10935.0,20000.0,161.0,2012-01-20 13:37:06,1115110.0,238.0,W_Ca,782.0,3
52365,202593_3,10935.0,20000.0,80.0,2012-01-20 13:38:47,1115009.0,339.0,W_No,782.0,3
52381,202599_3,11000.0,17000.0,168.0,2012-01-20 13:51:17,2060115.0,0.0,W_Al,782.0,3
48491,200482_3,11121.0,11000.0,2.0,2012-01-20 14:29:58,92.0,624373.0,W_No,784.0,3
52426,202620_3,10912.0,5000.0,77.0,2012-01-20 14:57:22,2654270.0,0.0,W_Ca,783.0,3
52240,202527_3,11000.0,8000.0,15643.0,2012-01-20 15:10:33,12874.0,0.0,W_Al,789.0,3
52251,202533_3,11000.0,6000.0,624.0,2012-01-20 15:10:33,359305.0,0.0,W_Ca,789.0,3
52427,202620_3,10912.0,5000.0,179.0,2012-01-20 15:10:43,2653469.0,801.0,W_Ca,789.0,3
52237,202524_3,11000.0,16785.0,15.0,2012-01-20 15:24:59,1621636.0,16879.0,W_No,788.0,3
52241,202527_3,11000.0,8000.0,132.0,2012-01-20 15:35:04,11403.0,1471.0,W_Al,788.0,3
52242,202527_3,11000.0,8000.0,11.0,2012-01-20 15:35:17,11390.0,1484.0,W_Al,788.0,3
52428,202620_3,10912.0,5000.0,168.0,2012-01-20 15:43:40,2651492.0,2778.0,W_Ca,787.0,3
52351,202575_3,11121.0,48000.0,666.0,2012-01-20 15:53:27,950428.0,0.0,W_Ca,788.0,3
52475,202647_3,10912.0,20000.0,105.0,2012-01-20 16:49:03,2068692.0,0.0,W_Al,790.0,3
52063,202373_3,11002.0,29000.0,216.0,2012-01-20 17:17:38,2559455.0,25746.0,W_Ca,790.0,3
