,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
39789,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560429,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,37543752.0,259200.0,19
39790,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560429,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,37543752.0,259200.0,19
39088,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560608,EMPTY,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39089,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560608,EMPTY,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39090,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39091,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560608,EMPTY,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39092,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39093,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560608,EMPTY,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39094,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560608,EMPTY,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39095,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560608,EMPTY,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39096,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_330\\complete,560608,False,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39097,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560608,False,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
39098,560608,324.90063,8751159_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560608,2013-07-09 08:00:00,0.0,7.0,1.0,8.0,747106.0,2505600.0,19
40045,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-07-10 08:00:00,0.0,7.0,2.0,8.0,12822565.0,0.0,19
40037,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,19
40038,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,19
40039,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,19
40040,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,19
40041,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,19
40042,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,19
40043,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,19
40044,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,6993893,2013-07-16 08:00:00,8640.0,7.0,1.0,8.0,12304165.0,518400.0,19
40036,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560429,2013-07-16 17:32:31,572.516666667,7.0,1.0,17.0,12269814.0,552751.0,19
39780,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560600,True,560600,2013-08-02 08:00:00,0.0,8.0,4.0,8.0,35124552.0,2678400.0,19
39781,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560600,42,560600,2013-08-02 08:00:00,0.0,8.0,4.0,8.0,35124552.0,2678400.0,19
39782,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2013-08-02 08:00:00,40320.0,8.0,4.0,8.0,35124552.0,2678400.0,19
40732,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-08-05 08:00:00,0.0,8.0,0.0,8.0,1468800.0,0.0,19
39706,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560429,2013-08-08 08:00:00,49745.3666667,8.0,3.0,8.0,39438122.0,3110400.0,19
39707,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560429,2013-08-08 08:00:00,0.0,8.0,3.0,8.0,39438122.0,3110400.0,19
39708,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560429,2013-08-08 08:00:00,0.0,8.0,3.0,8.0,39438122.0,3110400.0,19
40033,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560429,2013-08-08 08:00:00,0.0,8.0,3.0,8.0,10316965.0,2505600.0,19
40034,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560429,2013-08-08 08:00:00,0.0,8.0,3.0,8.0,10316965.0,2505600.0,19
40035,560604,19786.719,8920818_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560429,2013-08-08 08:00:00,32547.4833333,8.0,3.0,8.0,10316965.0,2505600.0,19
39686,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560604,EMPTY,560604,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,39351722.0,3196800.0,19
39687,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,True,560604,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,39351722.0,3196800.0,19
39688,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,39351722.0,3196800.0,19
39689,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,39351722.0,3196800.0,19
39690,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,39351722.0,3196800.0,19
39691,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_430\\complete,560604,False,560604,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,39351722.0,3196800.0,19
40846,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4752000.0,0.0,19
40721,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40722,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40723,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40724,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40725,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40726,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40727,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40728,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40729,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40730,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,19
40731,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,8492512,2013-08-13 08:00:00,11520.0,8.0,1.0,8.0,777600.0,691200.0,19
40720,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2013-08-13 19:03:28,663.4666666669999,8.0,1.0,19.0,737792.0,731008.0,19
40698,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,864000.0,19
40699,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,864000.0,19
40700,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,864000.0,19
40701,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,864000.0,19
40702,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,864000.0,19
40703,560604,66.597,9004302_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,864000.0,19
40835,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40836,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40837,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40838,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40839,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40840,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2013-08-15 08:00:00,8640.0,8.0,3.0,8.0,4233600.0,518400.0,19
40841,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40842,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40843,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40844,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
40845,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,19
41039,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,667572.0,0.0,19
40834,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2013-08-15 19:32:05,692.083333333,8.0,3.0,19.0,4192075.0,559925.0,19
41031,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,19
41032,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,19
41033,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,19
41034,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,19
41035,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,19
41036,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,19
41037,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,19
41038,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-08-20 08:00:00,7200.0,8.0,1.0,8.0,235572.0,432000.0,19
41030,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2013-08-20 21:30:10,810.166666667,8.0,1.0,21.0,186962.0,480610.0,19
40814,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,3715200.0,1036800.0,19
40815,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,3715200.0,1036800.0,19
40816,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,3715200.0,1036800.0,19
40817,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,3715200.0,1036800.0,19
40818,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,3715200.0,1036800.0,19
40819,560604,391.01712,9018117_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560604,EMPTY,560604,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,3715200.0,1036800.0,19
41017,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560604,True,560604,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,62772.0,604800.0,19
41018,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,62772.0,604800.0,19
41019,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560604,42,560604,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,62772.0,604800.0,19
41020,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,62772.0,604800.0,19
41021,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,62772.0,604800.0,19
41022,560604,0.0,9036933_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560604,EMPTY,560604,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,62772.0,604800.0,19
