,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
56115,204589_16,11180.0,30000.0,70.0,2012-01-30 14:08:55,2484374.0,181234.0,W_Ca,842.0,16
56061,204568_16,11180.0,45000.0,52.0,2012-01-30 14:20:40,2483666.0,182881.0,W_Ca,841.0,16
38718,195323_16,11201.0,50000.0,206.0,2012-01-30 14:21:04,1533265.0,3294159.0,W_No,841.0,16
36545,194224_16,11201.0,20000.0,145.0,2012-01-30 14:24:09,323485.0,3803940.0,W_No,841.0,16
38719,195323_16,11201.0,50000.0,9.0,2012-01-30 14:35:09,1532420.0,3295004.0,W_No,842.0,16
56347,204691_16,11003.0,8500.0,607.0,2012-01-30 14:46:28,1455997.0,21097.0,W_Ca,842.0,16
52175,202457_16,11201.0,6000.0,69.0,2012-01-30 14:52:26,1876975.0,884524.0,W_No,842.0,16
42588,197297_16,10913.0,25000.0,119.0,2012-01-30 14:54:40,69593.0,2351535.0,W_id,842.0,16
56381,204709_16,11009.0,5000.0,423.0,2012-01-30 15:06:21,1182721.0,21426.0,W_Ca,842.0,16
56711,204859_16,11180.0,32000.0,795.0,2012-01-30 15:07:30,2500821.0,23658.0,W_Ca,842.0,16
56712,204859_16,11180.0,32000.0,58.0,2012-01-30 15:08:43,2500748.0,23731.0,W_No,842.0,16
56713,204859_16,11180.0,32000.0,65.0,2012-01-30 15:11:22,2500589.0,23890.0,W_No,842.0,16
56382,204709_16,10982.0,5000.0,348.0,2012-01-30 15:12:25,1182357.0,21790.0,W_Ca,842.0,16
56383,204709_16,10982.0,5000.0,150.0,2012-01-30 15:15:12,1182190.0,21957.0,W_Ca,842.0,16
56384,204709_16,10982.0,5000.0,2.0,2012-01-30 15:15:24,1182178.0,21969.0,W_No,842.0,16
56385,204709_16,10982.0,5000.0,7.0,2012-01-30 15:15:39,1182163.0,21984.0,W_No,842.0,16
56386,204709_16,10982.0,5000.0,147.0,2012-01-30 15:18:20,1182002.0,22145.0,W_No,843.0,16
56387,204709_16,10982.0,5000.0,216.0,2012-01-30 15:22:09,1181773.0,22374.0,W_No,841.0,16
42589,197297_16,10913.0,25000.0,392.0,2012-01-30 15:38:07,66986.0,2354142.0,W_id,842.0,16
56836,204924_16,11009.0,7500.0,583.0,2012-01-30 15:52:52,2401001.0,0.0,W_Ca,844.0,16
56511,204742_16,11009.0,15000.0,41.0,2012-01-30 15:55:56,3106987.0,23229.0,W_Ca,844.0,16
57045,205062_16,10912.0,19000.0,130.0,2012-01-30 16:08:50,3100044.0,0.0,W_Al,845.0,16
57046,205062_16,11201.0,19000.0,22.0,2012-01-30 16:26:06,3099008.0,1036.0,W_Ca,845.0,16
56512,204742_16,10912.0,15000.0,28.0,2012-01-30 16:53:14,3103549.0,26667.0,W_Ca,847.0,16
45272,198621_16,10881.0,41382.0,316.0,2012-01-30 17:02:00,591573.0,2064366.0,W_No,847.0,16
53374,203152_16,11181.0,15000.0,780.0,2012-01-30 17:04:04,158476.0,632479.0,W_id,847.0,16
56513,204742_16,10912.0,15000.0,130.0,2012-01-30 17:21:22,3101861.0,28355.0,W_Ca,847.0,16
56348,204691_16,11119.0,8500.0,660.0,2012-01-30 17:21:54,1446671.0,30423.0,W_Ca,847.0,16
56349,204691_16,11119.0,8500.0,101.0,2012-01-30 17:36:19,1445806.0,31288.0,W_No,847.0,16
56350,204691_16,11119.0,8500.0,184.0,2012-01-30 17:47:36,1445129.0,31965.0,W_No,847.0,16
56514,204742_16,11119.0,15000.0,137.0,2012-01-30 17:52:33,3099990.0,30226.0,W_Ca,847.0,16
33543,192608_16,10881.0,20000.0,79.0,2012-01-30 17:55:30,569995.0,4416108.0,W_No,847.0,16
56116,204589_16,11119.0,30000.0,7.0,2012-01-30 18:00:42,2470467.0,195141.0,W_Ca,847.0,16
56117,204589_16,11201.0,30000.0,162.0,2012-01-30 18:16:21,2469528.0,196080.0,W_Ca,847.0,16
42625,197321_16,10881.0,50000.0,71.0,2012-01-30 18:27:28,2900869.0,2365570.0,W_No,846.0,16
54795,203838_16,11201.0,10000.0,74.0,2012-01-30 19:11:48,175995.0,463554.0,W_Ca,847.0,16
42046,197051_16,10881.0,10000.0,98.0,2012-01-30 19:17:12,1515500.0,2459631.0,W_No,847.0,16
57047,205062_16,11119.0,19000.0,139.0,2012-01-30 19:17:35,3088719.0,11325.0,W_Ca,847.0,16
51768,202182_16,10881.0,15000.0,59.0,2012-01-30 19:45:52,2740003.0,986683.0,W_No,846.0,16
47698,200022_16,10629.0,5000.0,347.0,2012-01-31 06:39:04,6519.0,1680562.0,W_Va,847.0,16
44548,198265_16,10609.0,7500.0,1472.0,2012-01-31 07:10:07,870489.0,2225037.0,W_Va,846.0,16
50035,201319_16,10809.0,15000.0,2508.0,2012-01-31 07:48:31,286502.0,1271191.0,W_Va,843.0,16
49041,200814_16,10931.0,27000.0,8.0,2012-01-31 08:11:24,610382.0,1459460.0,W_No,842.0,16
57141,205125_16,11169.0,24000.0,132.0,2012-01-31 08:19:09,2344235.0,0.0,W_Al,838.0,16
44549,198265_16,10609.0,7500.0,1127.0,2012-01-31 09:20:24,862672.0,2232854.0,W_Va,847.0,16
55492,204257_16,10228.0,5000.0,83.0,2012-01-31 09:24:32,528760.0,411845.0,W_No,845.0,16
54146,203492_16,11169.0,15000.0,159.0,2012-01-31 09:28:47,1464432.0,606514.0,W_No,846.0,16
55493,204257_16,10228.0,5000.0,268.0,2012-01-31 09:29:39,528453.0,412152.0,W_Va,846.0,16
54147,203492_16,11169.0,15000.0,101.0,2012-01-31 09:31:00,1464299.0,606647.0,W_No,846.0,16
56515,204742_16,11000.0,15000.0,578.0,2012-01-31 09:32:25,3043598.0,86618.0,W_Ca,846.0,16
56516,204742_16,11000.0,15000.0,98.0,2012-01-31 09:34:14,3043489.0,86727.0,W_No,845.0,16
56062,204568_16,11169.0,45000.0,33.0,2012-01-31 09:34:50,2414416.0,252131.0,W_Ca,845.0,16
56517,204742_16,11000.0,15000.0,144.0,2012-01-31 09:37:16,3043307.0,86909.0,W_No,845.0,16
45273,198621_16,11259.0,41382.0,60.0,2012-01-31 09:48:07,531206.0,2124733.0,W_No,844.0,16
53375,203152_16,11000.0,15000.0,516.0,2012-01-31 09:50:21,98099.0,692856.0,W_id,844.0,16
50036,201319_16,11000.0,15000.0,2.0,2012-01-31 10:02:24,278469.0,1279224.0,W_id,843.0,16
55494,204257_16,10809.0,5000.0,276.0,2012-01-31 10:02:49,526463.0,414142.0,W_Va,843.0,16
51332,201951_16,10933.0,10000.0,158.0,2012-01-31 10:05:41,880958.0,1115824.0,W_No,843.0,16
50037,201319_16,11000.0,15000.0,203.0,2012-01-31 10:06:21,278232.0,1279461.0,W_id,843.0,16
54647,203768_16,11169.0,30000.0,24.0,2012-01-31 10:08:13,2066831.0,524006.0,W_Ca,843.0,16
55495,204257_16,10809.0,5000.0,1910.0,2012-01-31 10:36:10,524462.0,416143.0,W_Va,837.0,16
54017,203428_16,10933.0,5000.0,34.0,2012-01-31 11:10:46,3632830.0,608876.0,W_No,836.0,16
43042,197515_16,11049.0,50000.0,21.0,2012-01-31 11:15:22,251477.0,2409785.0,W_No,837.0,16
55590,204308_16,11049.0,25000.0,15.0,2012-01-31 11:20:40,1219199.0,404823.0,W_No,838.0,16
44550,198265_16,11000.0,7500.0,381.0,2012-01-31 11:31:41,854795.0,2240731.0,W_id,838.0,16
57142,205125_16,10932.0,24000.0,247.0,2012-01-31 11:40:22,2332162.0,12073.0,W_Ca,838.0,16
55496,204257_16,11000.0,5000.0,124.0,2012-01-31 11:41:19,520553.0,420052.0,W_id,838.0,16
55497,204257_16,11169.0,5000.0,364.0,2012-01-31 12:25:47,517885.0,422720.0,W_id,838.0,16
52479,202647_16,10889.0,20000.0,389.0,2012-01-31 13:07:07,1131608.0,937084.0,W_No,834.0,16
56118,204589_16,10909.0,30000.0,108.0,2012-01-31 13:17:38,2401051.0,264557.0,W_Ca,833.0,16
57048,205062_16,10909.0,19000.0,50.0,2012-01-31 13:31:17,3023097.0,76947.0,W_Ca,832.0,16
54796,203838_16,11003.0,10000.0,24.0,2012-01-31 13:49:40,108923.0,530626.0,W_Ca,829.0,16
57510,205310_16,11003.0,12000.0,96.0,2012-01-31 14:11:04,2433413.0,0.0,W_Al,827.0,16
55498,204257_16,11003.0,5000.0,32.0,2012-01-31 14:12:50,511462.0,429143.0,W_id,827.0,16
54797,203838_16,11003.0,10000.0,27.0,2012-01-31 14:14:57,107406.0,532143.0,W_Ca,827.0,16
55499,204257_16,11169.0,5000.0,2011.0,2012-01-31 14:48:07,509345.0,431260.0,W_id,828.0,16
54798,203838_16,11003.0,10000.0,133.0,2012-01-31 15:23:09,103314.0,536235.0,W_Ca,831.0,16
52480,202647_16,11259.0,20000.0,101.0,2012-01-31 15:39:45,1122450.0,946242.0,W_No,831.0,16
45274,198621_16,11259.0,41382.0,22.0,2012-01-31 15:44:52,509801.0,2146138.0,W_No,831.0,16
50038,201319_16,11169.0,15000.0,136.0,2012-01-31 15:46:40,257813.0,1299880.0,W_id,831.0,16
57511,205310_16,10909.0,12000.0,64.0,2012-01-31 15:46:50,2427667.0,5746.0,W_Ca,831.0,16
49261,200895_16,11259.0,35000.0,77.0,2012-01-31 15:48:00,501540.0,1469948.0,W_No,831.0,16
50449,201532_16,10972.0,42500.0,3057.0,2012-01-31 15:48:30,596795.0,1235817.0,W_Va,831.0,16
50450,201532_16,10972.0,42500.0,191.0,2012-01-31 15:52:10,596575.0,1236037.0,W_id,831.0,16
54799,203838_16,10889.0,10000.0,66.0,2012-01-31 15:52:50,101533.0,538016.0,W_Ca,831.0,16
53376,203152_16,11119.0,15000.0,116.0,2012-01-31 16:08:23,75417.0,715538.0,W_id,831.0,16
57618,205349_16,11003.0,16500.0,569.0,2012-01-31 16:14:41,2995236.0,0.0,W_Al,832.0,16
38386,195175_16,,5000.0,78.0,2012-01-31 16:25:30,1439394.0,3455141.0,W_No,832.0,16
48996,200811_16,11181.0,5000.0,62.0,2012-01-31 16:34:53,3345338.0,1474691.0,W_No,831.0,16
53112,203016_16,11181.0,8000.0,106.0,2012-01-31 16:36:47,1874108.0,714486.0,W_No,831.0,16
47567,199908_16,11181.0,10000.0,187.0,2012-01-31 16:58:40,1005422.0,1670735.0,W_No,829.0,16
56119,204589_16,10982.0,30000.0,11.0,2012-01-31 17:31:29,2385820.0,279788.0,W_Ca,832.0,16
54018,203428_16,,5000.0,220.0,2012-01-31 17:42:57,3609299.0,632407.0,W_No,832.0,16
57049,205062_16,10982.0,19000.0,38.0,2012-01-31 17:43:43,3007951.0,92093.0,W_Ca,832.0,16
51769,202182_16,,15000.0,54.0,2012-01-31 17:47:46,2660689.0,1065997.0,W_No,833.0,16
56120,204589_16,10982.0,30000.0,52.0,2012-01-31 17:49:16,2384753.0,280855.0,W_Ca,833.0,16
50451,201532_16,11119.0,42500.0,646.0,2012-01-31 17:49:39,589526.0,1243086.0,W_id,833.0,16
49042,200814_16,,27000.0,56.0,2012-01-31 17:51:22,575584.0,1494258.0,W_No,833.0,16
57619,205349_16,10889.0,16500.0,133.0,2012-01-31 17:52:01,2989396.0,5840.0,W_Ca,834.0,16
57143,205125_16,10889.0,24000.0,108.0,2012-01-31 17:56:06,2309618.0,34617.0,W_Ca,834.0,16
38387,195175_16,,5000.0,106.0,2012-01-31 18:02:33,1433571.0,3460964.0,W_No,834.0,16
42626,197321_16,10889.0,50000.0,13842.0,2012-01-31 18:16:07,2815150.0,2451289.0,W_No,833.0,16
54648,203768_16,10889.0,30000.0,169.0,2012-01-31 18:19:53,2037331.0,553506.0,W_Ca,833.0,16
42627,197321_16,,50000.0,288.0,2012-01-31 18:22:31,2814766.0,2451673.0,W_No,833.0,16
57512,205310_16,10982.0,12000.0,911.0,2012-01-31 18:22:36,2418321.0,15092.0,W_Ca,833.0,16
57513,205310_16,10982.0,12000.0,280.0,2012-01-31 18:27:21,2418036.0,15377.0,W_Ca,832.0,16
57514,205310_16,10982.0,12000.0,221.0,2012-01-31 18:31:12,2417805.0,15608.0,W_No,832.0,16
54800,203838_16,10982.0,10000.0,68.0,2012-01-31 18:39:33,91530.0,548019.0,W_Ca,833.0,16
50039,201319_16,11122.0,15000.0,108.0,2012-01-31 19:09:13,245660.0,1312033.0,W_id,835.0,16
50040,201319_16,11122.0,15000.0,89.0,2012-01-31 19:20:48,244965.0,1312728.0,W_id,835.0,16
52176,202457_16,11181.0,6000.0,296.0,2012-01-31 19:25:05,1774216.0,987283.0,W_No,835.0,16
52177,202457_16,,6000.0,22.0,2012-01-31 19:59:22,1772159.0,989340.0,W_No,836.0,16
50041,201319_16,10982.0,15000.0,79.0,2012-02-01 09:20:05,194608.0,1363085.0,W_id,837.0,16
33544,192608_16,10861.0,20000.0,109.0,2012-02-01 09:26:37,427728.0,4558375.0,W_No,836.0,16
54705,203802_16,10861.0,32000.0,257.0,2012-02-01 10:36:19,2956635.0,603749.0,W_No,837.0,16
57822,205459_16,11000.0,5000.0,311.0,2012-02-01 10:39:37,3188148.0,0.0,W_Ca,838.0,16
55500,204257_16,10982.0,5000.0,14.0,2012-02-01 11:04:47,436345.0,504260.0,W_id,839.0,16
57144,205125_16,11179.0,24000.0,109.0,2012-02-01 11:07:15,2247749.0,96486.0,W_Ca,839.0,16
57050,205062_16,11179.0,19000.0,133.0,2012-02-01 11:10:41,2945133.0,154911.0,W_Ca,838.0,16
53113,203016_16,11000.0,8000.0,107.0,2012-02-01 11:12:58,1807137.0,781457.0,W_No,838.0,16
58077,205568_16,11000.0,20000.0,114.0,2012-02-01 11:19:23,1210354.0,0.0,W_Al,838.0,16
51770,202182_16,10861.0,15000.0,54.0,2012-02-01 11:19:55,2597560.0,1129126.0,W_No,838.0,16
57620,205349_16,11179.0,16500.0,290.0,2012-02-01 11:22:49,2926348.0,68888.0,W_Ca,837.0,16
51485,202044_16,11259.0,28000.0,39.0,2012-02-01 11:35:20,699708.0,1197075.0,W_No,839.0,16
52194,202479_16,11009.0,24000.0,90.0,2012-02-01 11:48:53,2060808.0,1040714.0,W_No,839.0,16
44086,198122_16,11009.0,8000.0,7.0,2012-02-01 11:50:21,1120664.0,2345015.0,W_No,839.0,16
55014,203961_16,11009.0,8000.0,172.0,2012-02-01 11:53:22,2434332.0,596266.0,W_No,839.0,16
54350,203630_16,11009.0,6000.0,74.0,2012-02-01 11:54:57,3187697.0,666722.0,W_No,839.0,16
54801,203838_16,11000.0,10000.0,13.0,2012-02-01 12:05:41,28762.0,610787.0,W_Ca,839.0,16
51486,202044_16,10861.0,28000.0,17.0,2012-02-01 12:42:40,695668.0,1201115.0,W_Va,837.0,16
51487,202044_16,10861.0,28000.0,21.0,2012-02-01 12:44:30,695558.0,1201225.0,W_Va,837.0,16
41610,196867_16,10861.0,6000.0,19.0,2012-02-01 12:48:47,1884418.0,2764031.0,W_No,838.0,16
49043,200814_16,10899.0,27000.0,15.0,2012-02-01 12:56:34,506872.0,1562970.0,W_No,838.0,16
54968,203931_16,10899.0,14611.0,14.0,2012-02-01 12:57:19,1037644.0,601806.0,W_No,837.0,16
55532,204284_16,10899.0,15000.0,20.0,2012-02-01 12:58:38,502176.0,502213.0,W_No,837.0,16
51333,201951_16,10861.0,10000.0,34.0,2012-02-01 13:19:20,782939.0,1213843.0,W_No,835.0,16
57621,205349_16,11179.0,16500.0,205.0,2012-02-01 14:23:53,2915484.0,79752.0,W_Ca,839.0,16
57823,205459_16,11179.0,5000.0,72.0,2012-02-01 14:32:16,3174189.0,13959.0,W_Ca,838.0,16
58078,205568_16,11179.0,20000.0,115.0,2012-02-01 15:26:05,1195552.0,14802.0,W_Ca,838.0,16
52178,202457_16,10861.0,6000.0,50.0,2012-02-01 15:34:42,1701639.0,1059860.0,W_No,839.0,16
44087,198122_16,10861.0,8000.0,17.0,2012-02-01 15:35:10,1107175.0,2358504.0,W_No,839.0,16
50042,201319_16,11180.0,15000.0,368.0,2012-02-01 16:16:03,169650.0,1388043.0,W_id,837.0,16
54531,203720_16,11119.0,5000.0,270.0,2012-02-01 16:28:43,1177547.0,634682.0,W_No,837.0,16
52195,202479_16,11119.0,24000.0,176.0,2012-02-01 17:10:35,2041506.0,1060016.0,W_No,838.0,16
57622,205349_16,10933.0,16500.0,96.0,2012-02-01 17:21:28,2904829.0,90407.0,W_Ca,838.0,16
54351,203630_16,10889.0,6000.0,5232.0,2012-02-01 17:24:43,3167911.0,686508.0,W_No,838.0,16
54352,203630_16,11180.0,6000.0,130.0,2012-02-01 17:27:47,3167727.0,686692.0,W_No,839.0,16
54353,203630_16,10889.0,6000.0,209.0,2012-02-01 17:31:22,3167512.0,686907.0,W_No,840.0,16
54354,203630_16,10889.0,6000.0,86.0,2012-02-01 17:32:57,3167417.0,687002.0,W_No,840.0,16
56063,204568_16,10913.0,45000.0,1277.0,2012-02-01 17:49:44,2298322.0,368225.0,W_Ca,838.0,16
38388,195175_16,11119.0,5000.0,97.0,2012-02-01 17:57:24,1347480.0,3547055.0,W_No,838.0,16
58079,205568_16,10933.0,20000.0,18.0,2012-02-01 18:18:55,1185182.0,25172.0,W_Ca,840.0,16
58080,205568_16,10933.0,20000.0,56.0,2012-02-01 18:22:08,1184989.0,25365.0,W_Ca,840.0,16
58081,205568_16,10933.0,20000.0,22.0,2012-02-01 18:35:43,1184174.0,26180.0,W_Ca,840.0,16
58082,205568_16,10933.0,20000.0,5.0,2012-02-01 18:35:52,1184165.0,26189.0,W_Ca,840.0,16
58083,205568_16,11119.0,20000.0,12.0,2012-02-01 18:37:32,1184065.0,26289.0,W_Ca,840.0,16
57824,205459_16,11119.0,5000.0,52.0,2012-02-01 18:39:35,3159350.0,28798.0,W_Ca,840.0,16
54802,203838_16,10933.0,10000.0,8.0,2012-02-01 19:08:29,3394.0,636155.0,W_Ca,840.0,16
54803,203838_16,10933.0,10000.0,8.0,2012-02-01 19:08:42,3381.0,636168.0,W_Ca,840.0,16
58084,205568_16,10913.0,20000.0,47.0,2012-02-01 19:09:37,1182140.0,28214.0,W_Ca,840.0,16
54804,203838_16,10881.0,10000.0,8.0,2012-02-01 19:14:11,3052.0,636497.0,W_Ca,842.0,16
54805,203838_16,11119.0,10000.0,12.0,2012-02-01 19:18:34,2789.0,636760.0,W_Ca,842.0,16
57051,205062_16,10881.0,19000.0,41.0,2012-02-01 19:18:51,2915843.0,184201.0,W_Ca,842.0,16
56121,204589_16,11119.0,30000.0,210.0,2012-02-01 19:22:22,2292767.0,372841.0,W_Ca,842.0,16
58338,205724_16,10933.0,5000.0,89.0,2012-02-01 19:23:49,1884969.0,0.0,W_Al,843.0,16
58339,205724_16,10881.0,5000.0,761.0,2012-02-01 19:41:32,1883906.0,1063.0,W_Ca,842.0,16
56064,204568_16,11019.0,45000.0,192.0,2012-02-01 19:42:58,2291528.0,375019.0,W_Ca,842.0,16
58340,205724_16,10881.0,5000.0,113.0,2012-02-01 19:43:37,1883781.0,1188.0,W_No,842.0,16
57145,205125_16,10933.0,24000.0,1015.0,2012-02-01 20:04:04,2215540.0,128695.0,W_Ca,843.0,16
58397,205742_16,11180.0,9000.0,296.0,2012-02-01 20:04:31,2462948.0,0.0,W_Ca,844.0,16
58398,205742_16,11180.0,9000.0,48.0,2012-02-01 20:05:38,2462881.0,67.0,W_No,843.0,16
47107,199681_16,11000.0,5500.0,438.0,2012-02-02 08:30:13,1226756.0,1899031.0,W_No,836.0,16
42047,197051_16,11000.0,10000.0,150.0,2012-02-02 08:33:42,1294910.0,2680221.0,W_No,836.0,16
58503,205782_16,11201.0,40000.0,83.0,2012-02-02 08:47:13,2426437.0,0.0,W_Ca,837.0,16
48997,200811_16,11000.0,5000.0,74.0,2012-02-02 08:51:21,3200350.0,1619679.0,W_No,839.0,16
47568,199908_16,11000.0,10000.0,420.0,2012-02-02 08:59:40,861362.0,1814795.0,W_No,839.0,16
50043,201319_16,11049.0,15000.0,462.0,2012-02-02 09:13:35,108598.0,1449095.0,W_id,840.0,16
41153,196605_16,11289.0,8500.0,1786.0,2012-02-02 09:15:05,636424.0,2933573.0,W_Va,840.0,16
57623,205349_16,11201.0,16500.0,141.0,2012-02-02 09:22:53,2847144.0,148092.0,W_Ca,840.0,16
42628,197321_16,11000.0,50000.0,543.0,2012-02-02 09:50:52,2672665.0,2593774.0,W_No,834.0,16
42629,197321_16,11000.0,50000.0,32.0,2012-02-02 09:51:41,2672616.0,2593823.0,W_No,834.0,16
58085,205568_16,11201.0,20000.0,105.0,2012-02-02 10:03:12,1128525.0,81829.0,W_Ca,835.0,16
56065,204568_16,11201.0,45000.0,12.0,2012-02-02 10:22:12,2238774.0,427773.0,W_Ca,835.0,16
58687,205864_16,11169.0,15000.0,46.0,2012-02-02 10:24:43,3016253.0,0.0,W_Al,837.0,16
58688,205864_16,11169.0,15000.0,539.0,2012-02-02 10:33:50,3015706.0,547.0,W_Al,837.0,16
58689,205864_16,11169.0,15000.0,11.0,2012-02-02 10:39:19,3015377.0,876.0,W_Al,837.0,16
58690,205864_16,11169.0,15000.0,122.0,2012-02-02 10:46:17,3014959.0,1294.0,W_Ca,837.0,16
58691,205864_16,11169.0,15000.0,17.0,2012-02-02 10:46:47,3014929.0,1324.0,W_Ca,838.0,16
47081,199678_16,11201.0,30000.0,31.0,2012-02-02 11:02:30,3555484.0,1889438.0,W_No,838.0,16
42778,197408_16,11000.0,2500.0,331.0,2012-02-02 11:20:44,1045602.0,2590586.0,W_No,839.0,16
55414,204200_16,11201.0,2500.0,143.0,2012-02-02 11:28:35,3033799.0,603002.0,W_No,837.0,16
42779,197408_16,11201.0,2500.0,2.0,2012-02-02 11:36:37,1044649.0,2591539.0,W_No,836.0,16
47082,199678_16,11000.0,30000.0,276.0,2012-02-02 11:39:00,3553294.0,1891628.0,W_No,836.0,16
47083,199678_16,11000.0,30000.0,153.0,2012-02-02 11:41:56,3553118.0,1891804.0,W_No,836.0,16
43043,197515_16,11289.0,50000.0,7655.0,2012-02-02 12:35:41,73858.0,2587404.0,W_Va,827.0,16
41154,196605_16,11289.0,8500.0,46.0,2012-02-02 12:38:38,624211.0,2945786.0,W_Va,827.0,16
55295,204099_16,11169.0,15000.0,741.0,2012-02-02 12:56:07,1210800.0,616240.0,W_No,828.0,16
47108,199681_16,10899.0,5500.0,15.0,2012-02-02 13:06:39,1210170.0,1915617.0,W_No,826.0,16
53915,203386_16,10629.0,25000.0,995.0,2012-02-02 13:20:44,714828.0,840741.0,W_Va,827.0,16
53916,203386_16,10629.0,25000.0,258.0,2012-02-02 13:25:12,714560.0,841009.0,W_Va,827.0,16
53917,203386_16,11169.0,25000.0,100.0,2012-02-02 13:46:20,713292.0,842277.0,W_id,827.0,16
50044,201319_16,10972.0,15000.0,4968.0,2012-02-02 13:54:14,91759.0,1465934.0,W_Va,827.0,16
58504,205782_16,11019.0,40000.0,66.0,2012-02-02 14:17:21,2406629.0,19808.0,W_Ca,825.0,16
43044,197515_16,10972.0,50000.0,126.0,2012-02-02 14:19:00,67659.0,2593603.0,W_Va,825.0,16
57624,205349_16,11003.0,16500.0,125.0,2012-02-02 14:37:04,2828293.0,166943.0,W_Ca,823.0,16
58086,205568_16,11003.0,20000.0,105.0,2012-02-02 14:47:12,1111485.0,98869.0,W_Ca,822.0,16
58692,205864_16,11003.0,15000.0,12.0,2012-02-02 15:17:50,2998666.0,17587.0,W_Ca,822.0,16
58693,205864_16,10931.0,15000.0,98.0,2012-02-02 15:22:40,2998376.0,17877.0,W_Ca,822.0,16
49044,200814_16,11289.0,27000.0,5304.0,2012-02-02 15:40:24,410642.0,1659200.0,W_Va,822.0,16
58694,205864_16,11003.0,15000.0,10.0,2012-02-02 15:40:30,2997306.0,18947.0,W_Ca,822.0,16
58695,205864_16,11003.0,15000.0,11.0,2012-02-02 15:40:46,2997290.0,18963.0,W_Ca,822.0,16
58696,205864_16,11019.0,15000.0,37.0,2012-02-02 15:43:23,2997133.0,19120.0,W_Ca,822.0,16
58697,205864_16,11019.0,15000.0,74.0,2012-02-02 15:44:43,2997053.0,19200.0,W_Ca,823.0,16
53246,203079_16,10972.0,50000.0,2395.0,2012-02-02 15:56:13,2994605.0,892222.0,W_Va,822.0,16
57825,205459_16,11119.0,5000.0,56.0,2012-02-02 16:16:50,3081515.0,106633.0,W_Ca,821.0,16
50788,201716_16,10609.0,10000.0,145.0,2012-02-02 16:34:13,401899.0,1388878.0,W_Va,821.0,16
58505,205782_16,11119.0,40000.0,46.0,2012-02-02 16:44:57,2397773.0,28664.0,W_Ca,820.0,16
58087,205568_16,,20000.0,101.0,2012-02-02 16:51:22,1104035.0,106319.0,W_Ca,820.0,16
53918,203386_16,11181.0,25000.0,110.0,2012-02-02 17:03:19,701473.0,854096.0,W_id,819.0,16
49045,200814_16,10913.0,27000.0,2.0,2012-02-02 17:21:17,404589.0,1665253.0,W_id,821.0,16
49046,200814_16,10913.0,27000.0,1.0,2012-02-02 17:21:52,404554.0,1665288.0,W_id,821.0,16
52179,202457_16,11180.0,6000.0,25.0,2012-02-02 17:28:03,1608438.0,1153061.0,W_No,821.0,16
58698,205864_16,11119.0,15000.0,1.0,2012-02-02 17:31:46,2990630.0,25623.0,W_Ca,820.0,16
58699,205864_16,,15000.0,13.0,2012-02-02 17:31:58,2990618.0,25635.0,W_Ca,820.0,16
58700,205864_16,11119.0,15000.0,29.0,2012-02-02 17:32:33,2990583.0,25670.0,W_Ca,820.0,16
53919,203386_16,11181.0,25000.0,211.0,2012-02-02 17:33:21,699671.0,855898.0,W_id,820.0,16
49047,200814_16,10913.0,27000.0,2734.0,2012-02-02 18:07:58,401788.0,1668054.0,W_id,822.0,16
49048,200814_16,10913.0,27000.0,421.0,2012-02-02 18:30:10,400456.0,1669386.0,W_id,821.0,16
55296,204099_16,11180.0,15000.0,271.0,2012-02-02 18:38:23,1190264.0,636776.0,W_No,821.0,16
51771,202182_16,11180.0,15000.0,49.0,2012-02-02 18:58:55,2483620.0,1243066.0,W_No,823.0,16
57052,205062_16,,19000.0,859.0,2012-02-02 19:13:59,2829735.0,270309.0,W_Ca,823.0,16
57053,205062_16,,19000.0,98.0,2012-02-02 19:16:17,2829597.0,270447.0,W_No,823.0,16
53247,203079_16,11181.0,50000.0,212.0,2012-02-02 19:21:15,2982303.0,904524.0,W_id,823.0,16
53248,203079_16,11181.0,50000.0,282.0,2012-02-02 19:27:45,2981913.0,904914.0,W_id,822.0,16
44088,198122_16,11180.0,8000.0,238.0,2012-02-02 19:38:42,1006163.0,2459516.0,W_No,821.0,16
56066,204568_16,11119.0,45000.0,136.0,2012-02-02 19:47:31,2204855.0,461692.0,W_Ca,821.0,16
57625,205349_16,11119.0,16500.0,52.0,2012-02-02 19:49:37,2809540.0,185696.0,W_Ca,821.0,16
59047,206105_16,11179.0,11262.0,260.0,2012-02-03 08:24:44,2334639.0,0.0,W_Ca,811.0,16
50789,201716_16,10972.0,10000.0,1336.0,2012-02-03 08:31:04,344488.0,1446289.0,W_Va,811.0,16
56122,204589_16,11179.0,30000.0,82.0,2012-02-03 08:39:44,2158525.0,507083.0,W_Ca,811.0,16
50790,201716_16,10972.0,10000.0,931.0,2012-02-03 08:49:22,343390.0,1447387.0,W_Va,811.0,16
43045,197515_16,10972.0,50000.0,535.0,2012-02-03 09:05:01,98.0,2661164.0,W_Va,811.0,16
43046,197515_16,10972.0,50000.0,43.0,2012-02-03 09:06:39,0.0,2661262.0,W_id,810.0,16
53920,203386_16,10932.0,25000.0,185.0,2012-02-03 09:10:16,643456.0,912113.0,W_id,810.0,16
49049,200814_16,11289.0,27000.0,1397.0,2012-02-03 09:27:20,346626.0,1723216.0,W_Va,812.0,16
