,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
41207,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,1900800.0,432000.0,18
41208,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,1900800.0,432000.0,18
41209,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2013-08-27 08:00:00,7200.0,8.0,1.0,8.0,1900800.0,432000.0,18
41291,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41292,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41293,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41294,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41295,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41296,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41297,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41298,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41299,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-08-27 08:00:00,7200.0,8.0,1.0,8.0,44276077.0,1209600.0,18
41427,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,22032000.0,432000.0,18
41428,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,22032000.0,432000.0,18
41429,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,22032000.0,432000.0,18
41430,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,22032000.0,432000.0,18
41431,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,22032000.0,432000.0,18
41432,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,22032000.0,432000.0,18
41433,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,22032000.0,432000.0,18
41434,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,8492512,2013-08-27 08:00:00,7200.0,8.0,1.0,8.0,22032000.0,432000.0,18
41201,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2013-08-27 17:36:40,576.666666667,8.0,1.0,17.0,1866200.0,466600.0,18
41426,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-08-28 00:23:46,983.766666667,8.0,2.0,0.0,21972974.0,491026.0,18
41592,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-08-28 08:00:00,0.0,8.0,2.0,8.0,18177918.0,0.0,18
41584,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-09-03 08:00:00,0.0,9.0,1.0,8.0,17659518.0,518400.0,18
41585,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-09-03 08:00:00,0.0,9.0,1.0,8.0,17659518.0,518400.0,18
41586,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-09-03 08:00:00,0.0,9.0,1.0,8.0,17659518.0,518400.0,18
41587,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-09-03 08:00:00,0.0,9.0,1.0,8.0,17659518.0,518400.0,18
41588,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2013-09-03 08:00:00,0.0,9.0,1.0,8.0,17659518.0,518400.0,18
41589,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2013-09-03 08:00:00,0.0,9.0,1.0,8.0,17659518.0,518400.0,18
41590,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2013-09-03 08:00:00,0.0,9.0,1.0,8.0,17659518.0,518400.0,18
41591,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2013-09-03 08:00:00,8640.0,9.0,1.0,8.0,17659518.0,518400.0,18
41583,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2013-09-03 16:49:23,529.383333333,9.0,1.0,16.0,17627755.0,550163.0,18
41424,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-09-04 08:00:00,0.0,9.0,2.0,8.0,21340800.0,1123200.0,18
41425,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2013-09-04 08:00:00,10536.2333333,9.0,2.0,8.0,21340800.0,1123200.0,18
41052,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,604800.0,2160000.0,18
41053,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_491\\complete,560600,False,560600,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,604800.0,2160000.0,18
41054,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,604800.0,2160000.0,18
41055,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560600,EMPTY,560600,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,604800.0,2160000.0,18
41056,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,604800.0,2160000.0,18
41138,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560604,True,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41139,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41140,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560604,42,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41141,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41142,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560604,EMPTY,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41143,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560604,EMPTY,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41144,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41145,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2013-09-09 08:00:00,0.0,9.0,0.0,8.0,60981.0,1814400.0,18
41176,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41177,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_330\\complete,560604,False,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41178,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41179,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41180,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41181,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41182,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41183,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,518400.0,1814400.0,18
41555,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41556,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41557,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41558,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41559,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41560,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41561,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41562,560600,66.597,9121349_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,16881918.0,1296000.0,18
41857,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-09-12 08:00:00,0.0,9.0,3.0,8.0,1676335.0,0.0,18
40255,560600,180.46944,8942104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_515\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,51295.0,4838400.0,18
40256,560600,180.46944,8942104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,51295.0,4838400.0,18
41685,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41686,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41687,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41688,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41689,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,True,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41690,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41691,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41692,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41693,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41694,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41695,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41696,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41697,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560600,False,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41698,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41699,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41700,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41701,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41702,560600,127.08225,9176113_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-09-13 08:00:00,0.0,9.0,4.0,8.0,432000.0,0.0,18
41846,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
41847,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
41848,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
41849,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
41850,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
41851,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
41852,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
41853,560604,0.0,9206406_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,8492512,2013-09-17 08:00:00,0.0,9.0,1.0,8.0,1244335.0,432000.0,18
