,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
12073,204454_5,11203,7000.0,O_CREATED,2012-01-27 19:28:48,1080452.0,48.0,379.0,5
12074,204454_5,11203,7000.0,O_SENT,2012-01-27 19:28:48,1080452.0,48.0,379.0,5
12118,204562_5,10909,18000.0,O_SELECTED,2012-01-28 09:49:20,1572298.0,0.0,375.0,5
12119,204562_5,10909,18000.0,O_CREATED,2012-01-28 09:49:22,1572296.0,2.0,375.0,5
12120,204562_5,10909,18000.0,O_SENT,2012-01-28 09:49:22,1572296.0,2.0,375.0,5
12082,204472_5,10982,7000.0,O_SELECTED,2012-01-28 11:29:53,2079133.0,0.0,379.0,5
12083,204472_5,10982,7000.0,O_CREATED,2012-01-28 11:29:54,2079132.0,1.0,379.0,5
12084,204472_5,10982,7000.0,O_SENT,2012-01-28 11:29:54,2079132.0,1.0,379.0,5
12136,204595_5,10912,5000.0,O_SELECTED,2012-01-28 13:07:01,1532890.0,0.0,380.0,5
12137,204595_5,10912,5000.0,O_CREATED,2012-01-28 13:07:49,1532842.0,48.0,380.0,5
12138,204595_5,10912,5000.0,O_SENT,2012-01-28 13:07:49,1532842.0,48.0,380.0,5
12252,204885_5,11180,19000.0,O_SELECTED,2012-01-30 08:19:44,608987.0,0.0,360.0,5
12253,204885_5,11180,19000.0,O_CREATED,2012-01-30 08:20:35,608936.0,51.0,360.0,5
12254,204885_5,11180,19000.0,O_SENT,2012-01-30 08:20:35,608936.0,51.0,360.0,5
12146,204607_5,11180,6875.0,O_SELECTED,2012-01-30 09:50:49,1389909.0,0.0,361.0,5
12147,204607_5,11180,6875.0,O_CREATED,2012-01-30 09:50:51,1389907.0,2.0,361.0,5
12148,204607_5,11180,6875.0,O_SENT,2012-01-30 09:50:51,1389907.0,2.0,361.0,5
10437,199983_5,10972,14500.0,O_ACCEPTED,2012-01-30 10:07:40,0.0,1192635.0,360.0,5
11446,202854_5,11259,5000.0,O_SENT_BACK,2012-01-30 10:20:17,276661.0,611575.0,360.0,5
10665,200632_5,11259,7500.0,O_SENT_BACK,2012-01-30 10:23:08,270956.0,1382508.0,360.0,5
11566,203137_5,11259,8500.0,O_SENT_BACK,2012-01-30 10:37:36,281132.0,582956.0,361.0,5
11640,203284_5,11259,35000.0,O_SENT_BACK,2012-01-30 10:51:41,336909.0,583421.0,361.0,5
11649,203293_5,10899,15000.0,O_SENT_BACK,2012-01-30 11:57:16,342044.0,585014.0,356.0,5
12281,204993_5,10909,25000.0,O_SELECTED,2012-01-30 12:03:48,1821562.0,0.0,357.0,5
12282,204993_5,10909,25000.0,O_CREATED,2012-01-30 12:03:50,1821560.0,2.0,357.0,5
12283,204993_5,10909,25000.0,O_SENT,2012-01-30 12:03:50,1821560.0,2.0,357.0,5
12286,204999_5,11003,50000.0,O_SELECTED,2012-01-30 12:19:52,1393445.0,0.0,358.0,5
12287,204999_5,11003,50000.0,O_CREATED,2012-01-30 12:19:53,1393444.0,1.0,358.0,5
12288,204999_5,11003,50000.0,O_SENT,2012-01-30 12:19:53,1393444.0,1.0,358.0,5
10799,201009_5,10972,15000.0,O_ACCEPTED,2012-01-30 12:30:51,0.0,1190744.0,358.0,5
12164,204670_5,11180,22000.0,O_SELECTED,2012-01-30 12:38:18,1366899.0,0.0,358.0,5
12165,204670_5,11180,22000.0,O_CREATED,2012-01-30 12:38:19,1366898.0,1.0,358.0,5
12166,204670_5,11180,22000.0,O_SENT,2012-01-30 12:38:19,1366898.0,1.0,358.0,5
12063,204415_5,11119,6000.0,O_SELECTED,2012-01-30 18:11:04,867506.0,0.0,373.0,5
12064,204415_5,11119,6000.0,O_CREATED,2012-01-30 18:11:05,867505.0,1.0,373.0,5
12065,204415_5,11119,6000.0,O_SENT,2012-01-30 18:11:05,867505.0,1.0,373.0,5
11212,202137_5,10609,2500.0,O_DECLINED,2012-01-31 06:45:01,0.0,1008641.0,378.0,5
10852,201129_5,10138,7500.0,O_ACCEPTED,2012-01-31 07:33:07,0.0,1270868.0,377.0,5
11159,202029_5,10138,3000.0,O_ACCEPTED,2012-01-31 07:46:45,0.0,1098502.0,376.0,5
10671,200644_5,10609,10000.0,O_DECLINED,2012-01-31 08:12:02,0.0,1525394.0,375.0,5
10077,198966_5,10972,32500.0,O_ACCEPTED,2012-01-31 10:13:31,0.0,1882020.0,374.0,5
10958,201445_5,10138,5000.0,O_ACCEPTED,2012-01-31 10:50:35,0.0,1191697.0,370.0,5
12397,205262_5,10909,50000.0,O_SELECTED,2012-01-31 11:22:58,3114481.0,0.0,371.0,5
12398,205262_5,10909,50000.0,O_CREATED,2012-01-31 11:22:59,3114480.0,1.0,371.0,5
12399,205262_5,10909,50000.0,O_SENT,2012-01-31 11:22:59,3114480.0,1.0,371.0,5
11531,203034_5,11049,15000.0,O_SENT_BACK,2012-01-31 11:29:50,591329.0,687008.0,371.0,5
11730,203477_5,11049,15000.0,O_SENT_BACK,2012-01-31 11:31:30,595655.0,615930.0,371.0,5
11800,203702_5,11049,10500.0,O_SENT_BACK,2012-01-31 11:33:16,526849.0,578322.0,371.0,5
10861,201150_5,10972,14646.0,O_ACCEPTED,2012-01-31 13:02:49,0.0,1221785.0,371.0,5
11059,201752_5,10138,5000.0,O_ACCEPTED,2012-01-31 13:15:36,0.0,1199873.0,370.0,5
10827,201093_5,10629,25000.0,O_ACCEPTED,2012-01-31 13:31:47,0.0,1295593.0,368.0,5
12355,205182_5,10910,15000.0,O_SELECTED,2012-01-31 13:50:00,879018.0,0.0,367.0,5
12356,205182_5,10910,15000.0,O_CREATED,2012-01-31 13:50:03,879015.0,3.0,367.0,5
12357,205182_5,10910,15000.0,O_SENT,2012-01-31 13:50:03,879015.0,3.0,367.0,5
12392,205259_5,11003,20000.0,O_SELECTED,2012-01-31 14:24:34,1193526.0,0.0,366.0,5
12393,205259_5,11003,20000.0,O_CREATED,2012-01-31 14:24:36,1193524.0,2.0,366.0,5
12394,205259_5,11003,20000.0,O_SENT,2012-01-31 14:24:36,1193524.0,2.0,366.0,5
12420,205316_5,10629,25000.0,O_SELECTED,2012-01-31 14:32:36,1354.0,0.0,367.0,5
12421,205316_5,10629,25000.0,O_CREATED,2012-01-31 14:32:37,1353.0,1.0,367.0,5
12422,205316_5,10629,25000.0,O_SENT,2012-01-31 14:32:37,1353.0,1.0,367.0,5
12423,205316_5,10629,25000.0,O_SENT_BACK,2012-01-31 14:33:36,1294.0,60.0,367.0,5
12424,205316_5,10629,25000.0,O_ACCEPTED,2012-01-31 14:55:10,0.0,1354.0,367.0,5
12429,205322_5,11003,15000.0,O_SELECTED,2012-01-31 15:17:40,1097956.0,0.0,370.0,5
12430,205322_5,11003,15000.0,O_CREATED,2012-01-31 15:17:40,1097956.0,0.0,370.0,5
12431,205322_5,11003,15000.0,O_SENT,2012-01-31 15:17:41,1097955.0,1.0,370.0,5
10091,199014_5,11259,15000.0,O_SENT_BACK,2012-01-31 15:30:25,1368705.0,1923890.0,370.0,5
10898,201274_5,11259,16000.0,O_SENT_BACK,2012-01-31 15:36:19,241771.0,1299652.0,370.0,5
11924,203970_5,11259,23230.0,O_SENT_BACK,2012-01-31 15:40:44,514382.0,521860.0,370.0,5
12460,205370_5,10889,5000.0,O_SELECTED,2012-01-31 18:13:46,1088894.0,0.0,371.0,5
12461,205370_5,10889,5000.0,O_CREATED,2012-01-31 18:13:47,1088893.0,1.0,371.0,5
12462,205370_5,10889,5000.0,O_SENT,2012-01-31 18:13:47,1088893.0,1.0,371.0,5
12350,205179_5,11003,2500.0,O_SELECTED,2012-01-31 18:24:29,848208.0,0.0,372.0,5
12351,205179_5,11003,2500.0,O_CREATED,2012-01-31 18:24:30,848207.0,1.0,372.0,5
12352,205179_5,11003,2500.0,O_SENT,2012-01-31 18:24:30,848207.0,1.0,372.0,5
12336,205149_5,11003,7500.0,O_SELECTED,2012-01-31 19:19:37,1089976.0,0.0,375.0,5
12337,205149_5,11003,7500.0,O_CREATED,2012-01-31 19:19:38,1089975.0,1.0,375.0,5
12338,205149_5,11003,7500.0,O_SENT,2012-01-31 19:19:38,1089975.0,1.0,375.0,5
12478,205397_5,11119,6000.0,O_SELECTED,2012-01-31 19:45:37,829563.0,0.0,378.0,5
12479,205397_5,11119,6000.0,O_CREATED,2012-01-31 19:45:38,829562.0,1.0,378.0,5
12480,205397_5,11119,6000.0,O_SENT,2012-01-31 19:45:38,829562.0,1.0,378.0,5
10881,201232_5,10609,10000.0,O_ACCEPTED,2012-02-01 07:12:09,0.0,1374326.0,377.0,5
11493,202956_5,10138,50000.0,O_ACCEPTED,2012-02-01 09:10:10,0.0,774765.0,373.0,5
12255,204885_5,11259,19000.0,O_SENT_BACK,2012-02-01 10:16:18,429193.0,179794.0,374.0,5
10876,201226_5,10629,13500.0,O_ACCEPTED,2012-02-01 10:31:17,0.0,1368828.0,374.0,5
12561,205565_5,10863,21000.0,O_SELECTED,2012-02-01 11:27:58,1029196.0,0.0,373.0,5
12562,205565_5,10863,21000.0,O_CREATED,2012-02-01 11:28:00,1029194.0,2.0,373.0,5
12563,205565_5,10863,21000.0,O_SENT,2012-02-01 11:28:00,1029194.0,2.0,373.0,5
11691,203401_5,11259,15000.0,O_SENT_BACK,2012-02-01 11:34:09,94933.0,694284.0,374.0,5
11887,203862_5,11259,7000.0,O_SENT_BACK,2012-02-01 11:39:34,508255.0,521212.0,374.0,5
12051,204379_5,11259,7500.0,O_SENT_BACK,2012-02-01 11:59:30,522388.0,441579.0,374.0,5
11387,202686_5,10138,20000.0,O_DECLINED,2012-02-01 12:38:59,0.0,777266.0,373.0,5
11252,202298_5,10899,6000.0,O_SENT_BACK,2012-02-01 12:44:17,1971.0,1107487.0,373.0,5
12379,205229_5,11179,7000.0,O_SELECTED,2012-02-01 12:52:03,1279153.0,0.0,374.0,5
12380,205229_5,11179,7000.0,O_CREATED,2012-02-01 12:52:05,1279151.0,2.0,374.0,5
12381,205229_5,11179,7000.0,O_SENT,2012-02-01 12:52:05,1279151.0,2.0,374.0,5
11735,203495_5,10899,12000.0,O_SENT_BACK,2012-02-01 12:58:00,526227.0,666667.0,374.0,5
10865,201211_5,10899,5000.0,O_SENT_BACK,2012-02-01 12:59:04,684465.0,1385705.0,374.0,5
11253,202298_5,10809,6000.0,O_ACCEPTED,2012-02-01 13:17:08,0.0,1109458.0,371.0,5
10569,200392_5,11289,50000.0,O_DECLINED,2012-02-01 14:10:58,0.0,1363827.0,368.0,5
11541,203064_5,11259,5000.0,O_SENT_BACK,2012-02-01 15:41:14,421718.0,783323.0,369.0,5
10101,199038_5,11259,5000.0,O_SENT_BACK,2012-02-01 15:42:31,421248.0,1996621.0,369.0,5
11958,204060_5,11259,8000.0,O_SENT_BACK,2012-02-01 15:46:01,400699.0,538034.0,369.0,5
12469,205385_5,10982,16000.0,O_SELECTED,2012-02-01 16:00:11,1627581.0,0.0,370.0,5
12470,205385_5,10982,16000.0,O_CREATED,2012-02-01 16:01:00,1627532.0,49.0,370.0,5
12471,205385_5,10982,16000.0,O_SENT,2012-02-01 16:01:00,1627532.0,49.0,370.0,5
12506,205421_5,11019,10000.0,O_SELECTED,2012-02-01 17:22:27,1008920.0,0.0,371.0,5
12507,205421_5,11019,10000.0,O_CREATED,2012-02-01 17:22:48,1008899.0,21.0,371.0,5
12508,205421_5,11019,10000.0,O_SENT,2012-02-01 17:22:48,1008899.0,21.0,371.0,5
12580,205655_5,10913,8500.0,O_SELECTED,2012-02-01 18:10:06,683055.0,0.0,373.0,5
12581,205655_5,10913,8500.0,O_CREATED,2012-02-01 18:10:07,683054.0,1.0,373.0,5
12582,205655_5,10913,8500.0,O_SENT,2012-02-01 18:10:07,683054.0,1.0,373.0,5
12585,205715_5,10933,29500.0,O_SELECTED,2012-02-01 19:19:26,1444039.0,0.0,375.0,5
12586,205715_5,10933,29500.0,O_CREATED,2012-02-01 19:19:28,1444037.0,2.0,375.0,5
12587,205715_5,10933,29500.0,O_SENT,2012-02-01 19:19:28,1444037.0,2.0,375.0,5
12590,205724_5,10881,5000.0,O_SELECTED,2012-02-01 19:40:43,1883950.0,0.0,376.0,5
12591,205724_5,10881,5000.0,O_CREATED,2012-02-01 19:41:31,1883902.0,48.0,376.0,5
12592,205724_5,10881,5000.0,O_SENT,2012-02-01 19:41:31,1883902.0,48.0,376.0,5
12537,205511_5,11201,5000.0,O_SELECTED,2012-02-02 08:12:17,1580464.0,0.0,376.0,5
12538,205511_5,11201,5000.0,O_CREATED,2012-02-02 08:13:08,1580413.0,51.0,376.0,5
12539,205511_5,11201,5000.0,O_SENT,2012-02-02 08:13:08,1580413.0,51.0,376.0,5
11673,203347_5,10138,7400.0,O_ACCEPTED,2012-02-02 08:30:08,0.0,827513.0,372.0,5
11552,203070_5,10138,4000.0,O_ACCEPTED,2012-02-02 08:39:24,0.0,855759.0,370.0,5
12617,205803_5,11169,99000.0,O_SELECTED,2012-02-02 08:43:05,1905126.0,0.0,371.0,5
12618,205803_5,11169,99000.0,O_CREATED,2012-02-02 08:43:07,1905124.0,2.0,371.0,5
12619,205803_5,11169,99000.0,O_SENT,2012-02-02 08:43:07,1905124.0,2.0,371.0,5
11805,203717_5,11259,40000.0,O_SENT_BACK,2012-02-02 09:35:46,957570.0,740582.0,368.0,5
11437,202836_5,10972,15000.0,O_SENT_BACK,2012-02-02 09:49:46,8198.0,1018354.0,368.0,5
9779,198167_5,11259,15000.0,O_SENT_BACK,2012-02-02 09:50:32,1121573.0,2408199.0,368.0,5
11868,203835_5,11049,35000.0,O_SENT_BACK,2012-02-02 09:50:54,1210672.0,686066.0,368.0,5
11318,202524_5,11049,16785.0,O_SENT_BACK,2012-02-02 10:07:51,517460.0,1121054.0,368.0,5
10847,201120_5,10138,5000.0,O_ACCEPTED,2012-02-02 10:20:10,0.0,1442417.0,367.0,5
12650,205867_5,11019,8500.0,O_SELECTED,2012-02-02 10:39:35,948989.0,0.0,369.0,5
12651,205867_5,11019,8500.0,O_CREATED,2012-02-02 10:39:37,948987.0,2.0,369.0,5
12652,205867_5,11019,8500.0,O_SENT,2012-02-02 10:39:37,948987.0,2.0,369.0,5
9110,196326_5,10972,15000.0,O_ACCEPTED,2012-02-02 11:12:18,0.0,3023748.0,370.0,5
12659,205882_5,10629,15000.0,O_SELECTED,2012-02-02 11:19:42,347687.0,0.0,371.0,5
12660,205882_5,10629,15000.0,O_CREATED,2012-02-02 11:19:44,347685.0,2.0,371.0,5
12661,205882_5,10629,15000.0,O_SENT,2012-02-02 11:19:44,347685.0,2.0,371.0,5
12662,205882_5,10629,15000.0,O_SENT_BACK,2012-02-02 11:20:33,347636.0,51.0,371.0,5
11356,202593_5,10972,20000.0,O_ACCEPTED,2012-02-02 11:22:09,0.0,1115106.0,370.0,5
11438,202836_5,10972,15000.0,O_ACCEPTED,2012-02-02 12:06:24,0.0,1026552.0,366.0,5
12637,205846_5,11019,30000.0,O_SELECTED,2012-02-02 12:06:28,1897563.0,0.0,367.0,5
12638,205846_5,11019,30000.0,O_CREATED,2012-02-02 12:06:29,1897562.0,1.0,367.0,5
12639,205846_5,11019,30000.0,O_SENT,2012-02-02 12:06:29,1897562.0,1.0,367.0,5
9489,197402_5,11259,31000.0,O_SENT_BACK,2012-02-02 12:21:15,440432.0,2568209.0,367.0,5
12061,204397_5,11259,15000.0,O_SENT_BACK,2012-02-02 12:25:27,932715.0,525690.0,364.0,5
10307,199681_5,10899,5500.0,O_SENT_BACK,2012-02-02 13:06:38,1210163.0,1138424.0,365.0,5
10666,200632_5,10609,7500.0,O_DECLINED,2012-02-02 13:39:04,0.0,1653464.0,364.0,5
11692,203401_5,10629,15000.0,O_ACCEPTED,2012-02-02 13:56:22,0.0,789217.0,364.0,5
10661,200623_5,10629,35000.0,O_ACCEPTED,2012-02-02 13:58:07,0.0,1641147.0,363.0,5
11447,202854_5,10629,5000.0,O_ACCEPTED,2012-02-02 15:11:18,0.0,888236.0,360.0,5
11567,203137_5,11181,8500.0,O_DECLINED,2012-02-02 16:43:08,0.0,864088.0,361.0,5
12700,205984_5,11202,10000.0,O_SELECTED,2012-02-02 18:03:20,952506.0,0.0,364.0,5
12701,205984_5,11202,10000.0,O_CREATED,2012-02-02 18:04:08,952458.0,48.0,364.0,5
12702,205984_5,11202,10000.0,O_SENT,2012-02-02 18:04:08,952458.0,48.0,364.0,5
12705,206026_5,11122,25000.0,O_SELECTED,2012-02-02 19:27:43,1260431.0,0.0,364.0,5
12706,206026_5,11122,25000.0,O_CREATED,2012-02-02 19:27:45,1260429.0,2.0,364.0,5
12707,206026_5,11122,25000.0,O_SENT,2012-02-02 19:27:45,1260429.0,2.0,364.0,5
11641,203284_5,10629,35000.0,O_DECLINED,2012-02-03 08:26:50,0.0,920330.0,359.0,5
9597,197623_5,10609,5000.0,O_ACCEPTED,2012-02-03 08:50:45,0.0,2153421.0,359.0,5
12763,206180_5,11179,10000.0,O_SELECTED,2012-02-03 08:59:48,1553015.0,0.0,360.0,5
12764,206180_5,11179,10000.0,O_CREATED,2012-02-03 09:00:37,1552966.0,49.0,359.0,5
12765,206180_5,11179,10000.0,O_SENT,2012-02-03 09:00:37,1552966.0,49.0,359.0,5
10508,200239_5,10789,3000.0,O_SENT_BACK,2012-02-03 10:21:05,529202.0,1795716.0,358.0,5
10899,201274_5,10138,16000.0,O_DECLINED,2012-02-03 10:45:50,0.0,1541423.0,357.0,5
11650,203293_5,10629,15000.0,O_ACCEPTED,2012-02-03 10:58:00,0.0,927058.0,356.0,5
12719,206086_5,10932,15000.0,O_SELECTED,2012-02-03 11:58:40,1231059.0,0.0,356.0,5
12720,206086_5,10932,15000.0,O_CREATED,2012-02-03 11:58:41,1231058.0,1.0,356.0,5
12721,206086_5,10932,15000.0,O_SENT,2012-02-03 11:58:41,1231058.0,1.0,356.0,5
12724,206099_5,10912,32000.0,O_SELECTED,2012-02-03 12:33:50,2408102.0,0.0,357.0,5
12725,206099_5,10912,32000.0,O_CREATED,2012-02-03 12:33:51,2408101.0,1.0,357.0,5
12726,206099_5,10912,32000.0,O_SENT,2012-02-03 12:33:51,2408101.0,1.0,357.0,5
12121,204562_5,10899,18000.0,O_SENT_BACK,2012-02-03 12:37:09,1043829.0,528469.0,358.0,5
11140,201951_5,10899,10000.0,O_SENT_BACK,2012-02-03 12:45:51,612137.0,857610.0,358.0,5
11428,202824_5,11259,25000.0,O_SENT_BACK,2012-02-03 13:46:49,509012.0,875913.0,357.0,5
12714,206053_5,11203,9000.0,O_SELECTED,2012-02-03 15:56:29,1117726.0,0.0,362.0,5
12715,206053_5,11203,9000.0,O_CREATED,2012-02-03 15:56:30,1117725.0,1.0,362.0,5
12716,206053_5,11203,9000.0,O_SENT,2012-02-03 15:56:30,1117725.0,1.0,362.0,5
12803,206246_5,11202,50000.0,O_SELECTED,2012-02-03 18:51:34,2212147.0,0.0,367.0,5
12804,206246_5,11202,50000.0,O_CREATED,2012-02-03 18:51:38,2212143.0,4.0,367.0,5
12805,206246_5,11202,50000.0,O_SENT,2012-02-03 18:51:38,2212143.0,4.0,367.0,5
12832,206291_5,11201,4000.0,O_SELECTED,2012-02-03 20:02:30,1602120.0,0.0,369.0,5
12833,206291_5,11201,4000.0,O_CREATED,2012-02-03 20:02:32,1602118.0,2.0,369.0,5
12834,206291_5,11201,4000.0,O_SENT,2012-02-03 20:02:32,1602118.0,2.0,369.0,5
12874,206360_5,10912,8500.0,O_SELECTED,2012-02-04 09:58:27,1117429.0,0.0,368.0,5
12875,206360_5,10912,8500.0,O_CREATED,2012-02-04 09:58:29,1117427.0,2.0,368.0,5
12876,206360_5,10912,8500.0,O_SENT,2012-02-04 09:58:29,1117427.0,2.0,368.0,5
12734,206108_5,11202,12000.0,O_SELECTED,2012-02-04 10:00:00,1488497.0,0.0,369.0,5
12735,206108_5,11202,12000.0,O_CREATED,2012-02-04 10:00:01,1488496.0,1.0,369.0,5
12736,206108_5,11202,12000.0,O_SENT,2012-02-04 10:00:01,1488496.0,1.0,369.0,5
12743,206114_5,10931,12000.0,O_SELECTED,2012-02-04 10:48:38,784469.0,0.0,374.0,5
12744,206114_5,10931,12000.0,O_CREATED,2012-02-04 10:48:39,784468.0,1.0,374.0,5
12745,206114_5,10931,12000.0,O_SENT,2012-02-04 10:48:39,784468.0,1.0,374.0,5
12551,205535_5,11019,19000.0,O_SELECTED,2012-02-04 13:24:24,2664850.0,0.0,380.0,5
12552,205535_5,11019,19000.0,O_CREATED,2012-02-04 13:24:26,2664848.0,2.0,380.0,5
12553,205535_5,11019,19000.0,O_SENT,2012-02-04 13:24:26,2664848.0,2.0,380.0,5
12931,206453_5,10912,6000.0,O_SELECTED,2012-02-04 13:30:14,1460203.0,0.0,381.0,5
12932,206453_5,10912,6000.0,O_CREATED,2012-02-04 13:30:16,1460201.0,2.0,381.0,5
12933,206453_5,10912,6000.0,O_SENT,2012-02-04 13:30:16,1460201.0,2.0,381.0,5
12916,206438_5,10912,5000.0,O_SELECTED,2012-02-04 14:55:26,924389.0,0.0,386.0,5
12917,206438_5,10912,5000.0,O_CREATED,2012-02-04 14:55:27,924388.0,1.0,386.0,5
12918,206438_5,10912,5000.0,O_SENT,2012-02-04 14:55:27,924388.0,1.0,386.0,5
12869,206348_5,10932,15000.0,O_SELECTED,2012-02-04 16:01:35,854119.0,0.0,388.0,5
12870,206348_5,10932,15000.0,O_CREATED,2012-02-04 16:01:37,854117.0,2.0,388.0,5
12871,206348_5,10932,15000.0,O_SENT,2012-02-04 16:01:37,854117.0,2.0,388.0,5
12941,206471_5,10912,7500.0,O_SELECTED,2012-02-04 16:07:20,857584.0,0.0,390.0,5
12942,206471_5,10912,7500.0,O_CREATED,2012-02-04 16:07:21,857583.0,1.0,390.0,5
12943,206471_5,10912,7500.0,O_SENT,2012-02-04 16:07:21,857583.0,1.0,390.0,5
11959,204060_5,10609,8000.0,O_ACCEPTED,2012-02-06 07:04:20,0.0,938733.0,387.0,5
12950,206480_5,10913,5000.0,O_SELECTED,2012-02-06 08:31:11,772362.0,0.0,384.0,5
12951,206480_5,10913,5000.0,O_CREATED,2012-02-06 08:32:02,772311.0,51.0,384.0,5
12952,206480_5,10913,5000.0,O_SENT,2012-02-06 08:32:02,772311.0,51.0,384.0,5
11221,202185_5,10809,5000.0,O_ACCEPTED,2012-02-06 08:34:05,0.0,1536179.0,383.0,5
11510,202995_5,10899,3000.0,O_SENT_BACK,2012-02-06 09:18:41,258881.0,1200348.0,384.0,5
12075,204454_5,10899,7000.0,O_SENT_BACK,2012-02-06 09:19:11,253029.0,827471.0,384.0,5
12256,204885_5,11289,19000.0,O_ACCEPTED,2012-02-06 09:29:31,0.0,608987.0,384.0,5
12984,206549_5,11179,15000.0,O_SELECTED,2012-02-06 09:55:53,617242.0,0.0,384.0,5
12985,206549_5,11179,15000.0,O_CREATED,2012-02-06 09:55:54,617241.0,1.0,384.0,5
12986,206549_5,11179,15000.0,O_SENT,2012-02-06 09:55:54,617241.0,1.0,384.0,5
10522,200272_5,11259,50000.0,O_SENT_BACK,2012-02-06 10:03:13,351256.0,2142278.0,385.0,5
13059,206718_5,10932,45000.0,O_SELECTED,2012-02-06 10:15:45,1897512.0,0.0,384.0,5
13060,206718_5,10932,45000.0,O_CREATED,2012-02-06 10:15:46,1897511.0,1.0,384.0,5
13061,206718_5,10932,45000.0,O_SENT,2012-02-06 10:15:46,1897511.0,1.0,384.0,5
11686,203392_5,11259,5000.0,O_SENT_BACK,2012-02-06 10:47:51,600538.0,1125068.0,384.0,5
12663,205882_5,10629,15000.0,O_ACCEPTED,2012-02-06 11:54:29,0.0,347687.0,382.0,5
10102,199038_5,10809,5000.0,O_ACCEPTED,2012-02-06 12:43:19,0.0,2417869.0,379.0,5
11542,203064_5,11289,5000.0,O_DECLINED,2012-02-06 12:49:52,0.0,1205041.0,378.0,5
10729,200835_5,10609,6000.0,O_DECLINED,2012-02-06 12:51:19,0.0,1709855.0,377.0,5
11801,203702_5,10629,10500.0,O_ACCEPTED,2012-02-06 13:54:05,0.0,1105171.0,377.0,5
11925,203970_5,10809,23230.0,O_DECLINED,2012-02-06 14:33:46,0.0,1036242.0,376.0,5
10423,199944_5,10972,5000.0,O_DECLINED,2012-02-07 07:34:49,0.0,2235852.0,400.0,5
11532,203034_5,10629,15000.0,O_ACCEPTED,2012-02-07 07:45:19,0.0,1278337.0,399.0,5
11888,203862_5,10809,7000.0,O_DECLINED,2012-02-07 08:50:29,0.0,1029467.0,396.0,5
12066,204415_5,10899,6000.0,O_SENT_BACK,2012-02-07 08:56:16,209594.0,657912.0,397.0,5
11731,203477_5,11289,15000.0,O_ACCEPTED,2012-02-07 08:59:05,0.0,1211585.0,396.0,5
11710,203434_5,11259,15000.0,O_SENT_BACK,2012-02-07 08:59:49,267106.0,1177419.0,396.0,5
12432,205322_5,10899,15000.0,O_SENT_BACK,2012-02-07 09:01:53,515703.0,582253.0,396.0,5
12339,205149_5,11049,7500.0,O_SENT_BACK,2012-02-07 09:09:08,521805.0,568171.0,396.0,5
12052,204379_5,10609,7500.0,O_DECLINED,2012-02-07 13:05:58,0.0,963967.0,404.0,5
9490,197402_5,10629,31000.0,O_DECLINED,2012-02-07 14:41:47,0.0,3008641.0,401.0,5
11736,203495_5,10972,12000.0,O_ACCEPTED,2012-02-07 15:08:27,0.0,1192894.0,399.0,5
11487,202944_5,10609,13500.0,O_SENT_BACK,2012-02-08 08:20:41,86508.0,1183895.0,402.0,5
12481,205397_5,10899,6000.0,O_SENT_BACK,2012-02-08 09:09:17,176543.0,653020.0,402.0,5
12353,205179_5,11259,2500.0,O_SENT_BACK,2012-02-08 09:31:17,189000.0,659208.0,403.0,5
11985,204140_5,10899,6000.0,O_SENT_BACK,2012-02-08 09:42:54,184521.0,1119077.0,404.0,5
12284,204993_5,11259,25000.0,O_SENT_BACK,2012-02-08 09:44:23,1052327.0,769235.0,404.0,5
11319,202524_5,10138,16785.0,O_ACCEPTED,2012-02-08 09:52:11,0.0,1638514.0,402.0,5
12766,206180_5,11259,10000.0,O_SENT_BACK,2012-02-08 10:01:41,1117302.0,435713.0,401.0,5
12358,205182_5,11259,15000.0,O_SENT_BACK,2012-02-08 10:13:03,200835.0,678183.0,403.0,5
12076,204454_5,10972,7000.0,O_ACCEPTED,2012-02-09 07:36:20,0.0,1080500.0,416.0,5
11488,202944_5,10609,13500.0,O_ACCEPTED,2012-02-09 08:22:29,0.0,1270403.0,408.0,5
12593,205724_5,11259,5000.0,O_SENT_BACK,2012-02-09 09:06:56,1230777.0,653173.0,405.0,5
11511,202995_5,10609,3000.0,O_DECLINED,2012-02-09 09:13:22,0.0,1459229.0,404.0,5
12509,205421_5,11259,10000.0,O_SENT_BACK,2012-02-09 09:31:07,346000.0,662920.0,406.0,5
12653,205867_5,11259,8500.0,O_SENT_BACK,2012-02-09 09:40:35,347729.0,601260.0,406.0,5
11910,203922_5,11049,35000.0,O_SENT_BACK,2012-02-09 09:40:47,431008.0,1283203.0,406.0,5
11589,203158_5,11049,5000.0,O_SENT_BACK,2012-02-09 10:44:42,948867.0,1436512.0,407.0,5
12139,204595_5,11049,5000.0,O_SENT_BACK,2012-02-09 10:57:04,503887.0,1029003.0,407.0,5
11967,204078_5,10899,46012.0,O_SENT_BACK,2012-02-09 10:57:22,92646.0,1211769.0,407.0,5
12583,205655_5,11259,8500.0,O_SENT_BACK,2012-02-09 11:02:59,17482.0,665573.0,407.0,5
12703,205984_5,10899,10000.0,O_SENT_BACK,2012-02-09 11:03:12,372914.0,579592.0,407.0,5
10866,201211_5,10629,5000.0,O_DECLINED,2012-02-09 11:06:49,0.0,2070170.0,406.0,5
