,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
48631,200569_6,11181.0,8000.0,36.0,2012-01-26 19:48:27,914446.0,1138299.0,W_No,842.0,6
51395,202026_6,11180.0,5000.0,114.0,2012-01-26 19:54:03,1812533.0,710314.0,W_No,841.0,6
55609,204314_6,10124.0,7500.0,12.0,2012-01-27 06:47:35,2694826.0,0.0,W_Al,841.0,6
55259,204075_6,11179.0,9000.0,203.0,2012-01-27 08:12:54,983773.0,85781.0,W_Ca,841.0,6
55625,204320_6,10914.0,28876.0,286.0,2012-01-27 08:14:03,2592071.0,0.0,W_Ca,842.0,6
55722,204382_6,11169.0,8250.0,406.0,2012-01-27 08:24:31,1124184.0,0.0,W_Ca,830.0,6
55723,204382_6,11169.0,8250.0,336.0,2012-01-27 08:30:31,1123824.0,360.0,W_No,829.0,6
55610,204314_6,11169.0,7500.0,63.0,2012-01-27 09:02:39,2686722.0,8104.0,W_Al,833.0,6
49923,201265_6,11169.0,40000.0,280.0,2012-01-27 09:34:04,1723282.0,934339.0,W_Ca,832.0,6
54267,203537_6,11179.0,10000.0,19.0,2012-01-27 09:46:28,353221.0,254519.0,W_id,830.0,6
53277,203082_6,10914.0,7700.0,323.0,2012-01-27 09:52:41,513299.0,340658.0,W_No,831.0,6
53278,203082_6,10914.0,7700.0,133.0,2012-01-27 09:55:19,513141.0,340816.0,W_No,831.0,6
51086,201854_6,11259.0,50000.0,21.0,2012-01-27 10:03:11,4076832.0,783995.0,W_No,830.0,6
45160,198585_6,10914.0,5400.0,202.0,2012-01-27 10:14:27,1740991.0,1780495.0,W_No,830.0,6
51131,201879_6,11259.0,7500.0,24.0,2012-01-27 10:23:27,532386.0,783664.0,W_No,830.0,6
55746,204397_6,11169.0,15000.0,1205.0,2012-01-27 10:24:47,1458360.0,0.0,W_Ca,831.0,6
47160,199717_6,11259.0,15000.0,20.0,2012-01-27 10:30:06,426354.0,1368213.0,W_No,831.0,6
55740,204394_6,11169.0,7000.0,169.0,2012-01-27 10:39:46,271351.0,0.0,W_Ca,833.0,6
50895,201758_6,10789.0,40000.0,20.0,2012-01-27 10:40:12,598396.0,842363.0,W_No,833.0,6
52529,202686_6,10789.0,20000.0,12.0,2012-01-27 10:43:50,438914.0,573758.0,W_No,833.0,6
52208,202485_6,10789.0,18500.0,18.0,2012-01-27 10:44:24,524456.0,592054.0,W_No,833.0,6
42796,197419_6,10972.0,25000.0,1440.0,2012-01-27 10:50:59,0.0,2080924.0,W_Va,832.0,6
52462,202638_6,10914.0,26500.0,124.0,2012-01-27 10:58:08,517024.0,587807.0,W_No,831.0,6
53293,203122_6,10914.0,35000.0,53.0,2012-01-27 11:10:10,443631.0,355659.0,W_Va,832.0,6
48625,200566_6,10789.0,15000.0,15.0,2012-01-27 11:48:33,510117.0,1187549.0,W_No,831.0,6
52684,202785_6,10789.0,25400.0,16.0,2012-01-27 12:07:39,330883.0,520938.0,W_No,829.0,6
54846,203847_6,11181.0,20000.0,153.0,2012-01-27 12:22:01,19613.0,176798.0,W_Ca,828.0,6
51381,202020_6,10629.0,15000.0,562.0,2012-01-27 12:23:17,891979.0,771315.0,W_Va,828.0,6
52463,202638_6,,26500.0,13.0,2012-01-27 12:28:24,511608.0,593223.0,W_No,828.0,6
54847,203847_6,11181.0,20000.0,419.0,2012-01-27 12:37:59,18655.0,177756.0,W_Ca,828.0,6
48082,200194_6,10972.0,16000.0,4670.0,2012-01-27 13:00:07,636.0,1275643.0,W_Va,827.0,6
52464,202638_6,,26500.0,8.0,2012-01-27 13:04:24,509448.0,595383.0,W_No,827.0,6
55611,204314_6,11181.0,7500.0,79.0,2012-01-27 13:07:53,2672008.0,22818.0,W_Ca,827.0,6
55780,204415_6,11181.0,6000.0,13.0,2012-01-27 13:18:25,1144269.0,0.0,W_Ca,827.0,6
55626,204320_6,11181.0,28876.0,87.0,2012-01-27 13:29:51,2573123.0,18948.0,W_Ca,826.0,6
55741,204394_6,11181.0,7000.0,24.0,2012-01-27 13:32:11,261006.0,10345.0,W_Ca,826.0,6
50846,201743_6,11181.0,35000.0,199.0,2012-01-27 13:46:09,2831753.0,845933.0,W_No,826.0,6
55815,204442_6,11009.0,6000.0,141.0,2012-01-27 14:09:22,1711736.0,0.0,W_Al,825.0,6
55816,204442_6,11009.0,6000.0,96.0,2012-01-27 14:11:15,1711623.0,113.0,W_Ca,825.0,6
55817,204442_6,11009.0,6000.0,89.0,2012-01-27 14:13:36,1711482.0,254.0,W_No,825.0,6
52227,202521_6,11181.0,10000.0,120.0,2012-01-27 14:14:34,3100877.0,604061.0,W_No,825.0,6
52274,202539_6,11181.0,7500.0,206.0,2012-01-27 14:18:18,1714079.0,601665.0,W_No,825.0,6
55612,204314_6,10932.0,7500.0,524.0,2012-01-27 14:20:42,2667639.0,27187.0,W_Ca,825.0,6
51382,202020_6,11009.0,15000.0,172.0,2012-01-27 14:22:22,884834.0,778460.0,W_id,825.0,6
55376,204158_6,,16000.0,186.0,2012-01-27 14:28:43,590683.0,97844.0,W_No,825.0,6
50492,201556_6,10972.0,4000.0,1698.0,2012-01-27 14:33:19,247684.0,884006.0,W_Va,825.0,6
50493,201556_6,11009.0,4000.0,413.0,2012-01-27 15:03:23,245880.0,885810.0,W_id,823.0,6
55755,204400_6,11169.0,17500.0,19050.0,2012-01-27 15:10:08,2653496.0,0.0,W_Ca,826.0,6
51953,202298_6,,6000.0,65.0,2012-01-27 15:38:52,423504.0,685913.0,W_No,826.0,6
52470,202641_6,11181.0,25000.0,476.0,2012-01-27 15:42:33,2046770.0,604531.0,W_No,826.0,6
52093,202382_6,11181.0,5000.0,218.0,2012-01-27 16:00:09,859489.0,679643.0,W_No,826.0,6
51954,202298_6,,6000.0,29.0,2012-01-27 16:07:06,421810.0,687607.0,W_No,826.0,6
51383,202020_6,11259.0,15000.0,104.0,2012-01-27 16:17:21,877935.0,785359.0,W_id,825.0,6
55756,204400_6,11203.0,17500.0,237.0,2012-01-27 16:22:34,2649150.0,4346.0,W_Ca,825.0,6
55742,204394_6,11203.0,7000.0,137.0,2012-01-27 16:30:00,250337.0,21014.0,W_Ca,825.0,6
54848,203847_6,11203.0,20000.0,10.0,2012-01-27 16:53:45,3309.0,193102.0,W_Ca,826.0,6
54849,203847_6,,20000.0,14.0,2012-01-27 17:08:53,2401.0,194010.0,W_Ca,828.0,6
51384,202020_6,11181.0,15000.0,123.0,2012-01-27 17:53:41,872155.0,791139.0,W_id,823.0,6
55168,204036_6,,7500.0,195.0,2012-01-27 18:34:10,2468469.0,122491.0,W_Ca,821.0,6
55169,204036_6,,7500.0,17.0,2012-01-27 18:34:52,2468427.0,122533.0,W_Ca,821.0,6
55781,204415_6,,6000.0,98.0,2012-01-27 18:36:48,1125166.0,19103.0,W_Ca,821.0,6
47590,199923_6,11203.0,4000.0,11.0,2012-01-27 18:50:25,1257914.0,1394204.0,W_Ca,822.0,6
55968,204526_6,,10000.0,224.0,2012-01-27 19:43:44,2637084.0,0.0,W_Al,824.0,6
55627,204320_6,11203.0,28876.0,91.0,2012-01-27 19:44:26,2550648.0,41423.0,W_Ca,824.0,6
55969,204526_6,,10000.0,16.0,2012-01-27 19:46:22,2636926.0,158.0,W_Al,824.0,6
53940,203395_6,11203.0,19000.0,69.0,2012-01-27 19:48:20,2291215.0,292198.0,W_Ca,823.0,6
55941,204505_6,,10000.0,107.0,2012-01-27 19:55:20,333880.0,0.0,W_Al,825.0,6
55970,204526_6,10982.0,10000.0,86.0,2012-01-28 10:19:28,2584540.0,52544.0,W_Ca,820.0,6
55949,204514_6,10982.0,7000.0,76.0,2012-01-28 10:24:17,2670662.0,0.0,W_Ca,822.0,6
55757,204400_6,11203.0,17500.0,73.0,2012-01-28 10:32:57,2583727.0,69769.0,W_Ca,823.0,6
55942,204505_6,11203.0,10000.0,145.0,2012-01-28 10:35:31,281069.0,52811.0,W_Ca,823.0,6
52080,202379_6,10913.0,23000.0,53.0,2012-01-28 10:36:11,1892358.0,743631.0,W_No,823.0,6
55628,204320_6,11181.0,28876.0,69.0,2012-01-28 10:54:12,2496062.0,96009.0,W_Ca,825.0,6
55950,204514_6,10912.0,7000.0,867.0,2012-01-28 10:54:12,2668867.0,1795.0,W_Ca,825.0,6
55992,204541_6,10982.0,30000.0,63.0,2012-01-28 10:59:02,961902.0,0.0,W_Ca,826.0,6
55951,204514_6,10912.0,7000.0,390.0,2012-01-28 11:01:04,2668455.0,2207.0,W_No,826.0,6
53941,203395_6,11203.0,19000.0,68.0,2012-01-28 11:09:35,2235940.0,347473.0,W_Ca,826.0,6
55743,204394_6,10982.0,7000.0,51.0,2012-01-28 11:12:02,183015.0,88336.0,W_Ca,826.0,6
55993,204541_6,10909.0,30000.0,608.0,2012-01-28 11:15:53,960891.0,1011.0,W_Ca,827.0,6
56096,204586_6,11203.0,10000.0,729.0,2012-01-28 11:36:28,1112339.0,0.0,W_Ca,831.0,6
55170,204036_6,11203.0,7500.0,6.0,2012-01-28 11:46:31,2406528.0,184432.0,W_Ca,832.0,6
49578,201072_6,11181.0,20000.0,49.0,2012-01-28 11:55:50,2081101.0,1035424.0,W_No,833.0,6
49422,201000_6,11181.0,25000.0,184.0,2012-01-28 12:28:19,521770.0,1051739.0,W_No,832.0,6
56097,204586_6,10982.0,10000.0,92.0,2012-01-28 12:43:23,1108324.0,4015.0,W_Ca,832.0,6
55171,204036_6,11203.0,7500.0,77.0,2012-01-28 12:54:32,2402447.0,188513.0,W_Ca,833.0,6
48089,200200_6,11181.0,7500.0,133.0,2012-01-28 12:56:59,197234.0,1382269.0,W_No,834.0,6
48395,200386_6,11181.0,15000.0,13.0,2012-01-28 12:57:22,1729961.0,1287157.0,W_No,834.0,6
52497,202650_6,11181.0,10000.0,205.0,2012-01-28 13:04:40,877546.0,674712.0,W_No,834.0,6
52509,202656_6,11181.0,11000.0,134.0,2012-01-28 13:12:17,1243.0,674369.0,W_No,834.0,6
52510,202656_6,11181.0,11000.0,15.0,2012-01-28 13:12:42,1218.0,674394.0,W_No,834.0,6
51512,202050_6,11181.0,12500.0,290.0,2012-01-28 13:18:03,1024803.0,848374.0,W_No,834.0,6
40442,196308_6,11181.0,32000.0,34.0,2012-01-28 13:30:13,67521.0,2609633.0,W_No,834.0,6
52511,202656_6,10913.0,11000.0,308.0,2012-01-28 13:33:00,0.0,675612.0,W_No,832.0,6
42730,197384_6,10982.0,15000.0,20.0,2012-01-28 13:35:33,499195.0,2168717.0,W_No,832.0,6
45208,198597_6,11181.0,10000.0,294.0,2012-01-28 13:37:28,1109458.0,1896435.0,W_No,832.0,6
48749,200632_6,10982.0,7500.0,23.0,2012-01-28 13:37:36,432092.0,1289553.0,W_No,832.0,6
42572,197291_6,10982.0,10000.0,215.0,2012-01-28 13:41:17,0.0,2225448.0,W_No,831.0,6
52652,202755_6,11181.0,25000.0,134.0,2012-01-28 13:42:08,2924265.0,614377.0,W_No,831.0,6
56195,204622_6,11203.0,5000.0,9.0,2012-01-28 14:02:01,341703.0,0.0,W_Ca,831.0,6
52653,202755_6,10982.0,25000.0,227.0,2012-01-28 14:06:50,2922783.0,615859.0,W_No,832.0,6
40443,196308_6,11203.0,32000.0,23.0,2012-01-28 14:08:51,65203.0,2611951.0,W_No,832.0,6
44531,198262_6,10982.0,5000.0,25.0,2012-01-28 14:14:30,669673.0,1991044.0,W_No,832.0,6
45927,198996_6,10982.0,15000.0,53.0,2012-01-28 14:23:45,2178409.0,1660013.0,W_No,832.0,6
49954,201274_6,10982.0,16000.0,47.0,2012-01-28 14:25:37,505218.0,1050341.0,W_No,832.0,6
56225,204634_6,10982.0,7000.0,68.0,2012-01-28 15:06:10,2159.0,0.0,W_Al,832.0,6
56226,204634_6,10228.0,7000.0,8.0,2012-01-28 15:14:28,1661.0,498.0,W_Ca,831.0,6
53155,203037_6,10982.0,25000.0,71.0,2012-01-28 15:14:52,1562625.0,449652.0,W_No,831.0,6
56227,204634_6,10228.0,7000.0,16.0,2012-01-28 15:14:53,1636.0,523.0,W_Ca,831.0,6
56228,204634_6,11203.0,7000.0,117.0,2012-01-28 15:17:42,1467.0,692.0,W_Ca,831.0,6
52887,202899_6,11181.0,30000.0,249.0,2012-01-28 15:17:55,2221046.0,454997.0,W_No,831.0,6
52374,202596_6,10909.0,15000.0,283.0,2012-01-28 15:22:25,2220779.0,688942.0,W_No,831.0,6
56229,204634_6,11203.0,7000.0,249.0,2012-01-28 15:29:02,787.0,1372.0,W_Ca,830.0,6
56230,204634_6,10912.0,7000.0,532.0,2012-01-28 15:42:09,0.0,2159.0,W_Ca,828.0,6
51396,202026_6,11203.0,5000.0,5.0,2012-01-28 15:42:47,1654809.0,868038.0,W_No,828.0,6
52991,202947_6,10982.0,6500.0,73.0,2012-01-28 15:45:19,768399.0,456024.0,W_No,828.0,6
53846,203356_6,10982.0,5000.0,6.0,2012-01-28 15:45:32,919626.0,420395.0,W_No,828.0,6
53736,203311_6,10982.0,45000.0,13.0,2012-01-28 15:46:20,1545369.0,427078.0,W_No,828.0,6
53384,203155_6,11181.0,15000.0,112.0,2012-01-28 15:55:03,840843.0,435873.0,W_No,828.0,6
40444,196308_6,11203.0,32000.0,65226.0,2012-01-29 08:15:34,0.0,2677154.0,W_No,820.0,6
56196,204622_6,10912.0,5000.0,140573.0,2012-01-30 05:15:04,200520.0,141183.0,W_Ca,817.0,6
41351,196705_6,10939.0,5000.0,2573745.0,2012-01-30 08:15:06,0.0,2664514.0,W_Ca,814.0,6
56311,204676_6,,6000.0,819.0,2012-01-30 08:37:46,2504250.0,0.0,W_Al,813.0,6
51955,202298_6,11049.0,6000.0,143.0,2012-01-30 08:39:45,189451.0,919966.0,W_No,814.0,6
56334,204682_6,,25000.0,195.0,2012-01-30 08:43:07,1486362.0,0.0,W_Al,815.0,6
55971,204526_6,11180.0,10000.0,119.0,2012-01-30 08:53:10,2416918.0,220166.0,W_Ca,817.0,6
56373,204703_6,,26000.0,57.0,2012-01-30 08:57:44,955801.0,0.0,W_Al,820.0,6
55943,204505_6,11180.0,10000.0,91.0,2012-01-30 09:12:41,113239.0,220641.0,W_Ca,820.0,6
56397,204712_6,,65000.0,320.0,2012-01-30 09:14:57,3716101.0,0.0,W_Al,821.0,6
56098,204586_6,11180.0,10000.0,128.0,2012-01-30 09:22:18,947589.0,164750.0,W_Ca,823.0,6
55629,204320_6,11180.0,28876.0,14.0,2012-01-30 09:22:38,2328756.0,263315.0,W_Ca,823.0,6
55744,204394_6,11180.0,7000.0,69.0,2012-01-30 09:32:43,16174.0,255177.0,W_Ca,826.0,6
55630,204320_6,11180.0,28876.0,23.0,2012-01-30 10:13:33,2325701.0,266370.0,W_Ca,824.0,6
56197,204622_6,11180.0,5000.0,33.0,2012-01-30 10:14:28,182556.0,159147.0,W_Ca,824.0,6
56198,204622_6,11180.0,5000.0,8.0,2012-01-30 10:14:41,182543.0,159160.0,W_Ca,824.0,6
56238,204646_6,11180.0,12500.0,814.0,2012-01-30 10:46:55,957451.0,0.0,W_Ca,823.0,6
56239,204646_6,11180.0,12500.0,143.0,2012-01-30 10:49:30,957296.0,155.0,W_No,823.0,6
53279,203082_6,11180.0,7700.0,185.0,2012-01-30 11:04:36,249784.0,604173.0,W_No,819.0,6
56575,204766_6,,6300.0,1113.0,2012-01-30 11:26:04,1306895.0,0.0,W_Al,820.0,6
56576,204766_6,,6300.0,29.0,2012-01-30 11:26:41,1306858.0,37.0,W_Al,820.0,6
56577,204766_6,,6300.0,140.0,2012-01-30 11:29:19,1306700.0,195.0,W_Ca,820.0,6
49579,201072_6,10913.0,20000.0,163.0,2012-01-30 11:39:29,1909282.0,1207243.0,W_No,822.0,6
51956,202298_6,10909.0,6000.0,61.0,2012-01-30 11:47:41,178175.0,931242.0,W_No,822.0,6
51854,202247_6,10899.0,5000.0,13.0,2012-01-30 11:56:52,261019.0,941471.0,W_No,822.0,6
56269,204661_6,11180.0,8000.0,136.0,2012-01-30 12:09:24,615646.0,0.0,W_Ca,824.0,6
56291,204670_6,11180.0,22000.0,81.0,2012-01-30 12:10:53,1368551.0,0.0,W_Ca,825.0,6
53730,203308_6,10909.0,10000.0,79.0,2012-01-30 12:13:32,588877.0,587128.0,W_No,824.0,6
53385,203155_6,10982.0,15000.0,391.0,2012-01-30 12:16:33,681153.0,595563.0,W_No,825.0,6
56949,204999_6,11003.0,50000.0,477.0,2012-01-30 12:19:54,1393447.0,0.0,W_Ca,825.0,6
56950,204999_6,11003.0,50000.0,323.0,2012-01-30 12:25:48,1393093.0,354.0,W_No,824.0,6
53528,203230_6,11201.0,50000.0,104.0,2012-01-30 12:29:46,2058362.0,593728.0,W_No,826.0,6
56439,204718_6,11009.0,45000.0,516.0,2012-01-30 12:37:15,1200586.0,0.0,W_Ca,828.0,6
56292,204670_6,11180.0,22000.0,1055.0,2012-01-30 12:38:22,1366902.0,1649.0,W_Ca,828.0,6
56293,204670_6,11180.0,22000.0,89.0,2012-01-30 12:40:07,1366797.0,1754.0,W_No,828.0,6
56951,204999_6,11003.0,50000.0,52.0,2012-01-30 12:44:06,1391995.0,1452.0,W_No,830.0,6
56550,204751_6,11180.0,5000.0,113.0,2012-01-30 12:45:51,1274694.0,0.0,W_Ca,831.0,6
52826,202881_6,11201.0,5000.0,87.0,2012-01-30 12:54:06,2056906.0,619653.0,W_No,833.0,6
56683,204847_6,11180.0,15000.0,98.0,2012-01-30 13:04:22,2661080.0,0.0,W_Ca,836.0,6
56651,204838_6,11003.0,10000.0,60.0,2012-01-30 13:08:44,2747209.0,0.0,W_Al,837.0,6
56664,204841_6,11003.0,7000.0,74.0,2012-01-30 13:10:03,2141118.0,0.0,W_Al,840.0,6
56270,204661_6,11180.0,8000.0,882.0,2012-01-30 13:19:35,611435.0,4211.0,W_Ca,840.0,6
56271,204661_6,11180.0,8000.0,31.0,2012-01-30 13:20:19,611391.0,4255.0,W_No,840.0,6
56272,204661_6,11180.0,8000.0,42.0,2012-01-30 13:21:12,611338.0,4308.0,W_No,841.0,6
53737,203311_6,11201.0,45000.0,129.0,2012-01-30 13:29:35,1380774.0,591673.0,W_No,842.0,6
55758,204400_6,11180.0,17500.0,57.0,2012-01-30 13:31:42,2400202.0,253294.0,W_Ca,842.0,6
53731,203308_6,11201.0,10000.0,134.0,2012-01-30 13:32:02,584167.0,591838.0,W_No,842.0,6
55972,204526_6,11180.0,10000.0,79.0,2012-01-30 13:33:08,2400120.0,236964.0,W_Ca,840.0,6
55944,204505_6,11180.0,10000.0,75.0,2012-01-30 13:34:46,97514.0,236366.0,W_Ca,840.0,6
53847,203356_6,11201.0,5000.0,152.0,2012-01-30 13:34:47,754671.0,585350.0,W_No,840.0,6
56684,204847_6,10982.0,15000.0,7.0,2012-01-30 13:35:20,2659222.0,1858.0,W_Ca,840.0,6
56861,204933_6,11003.0,6500.0,130.0,2012-01-30 13:38:30,874959.0,0.0,W_Al,840.0,6
56099,204586_6,11180.0,10000.0,110.0,2012-01-30 13:48:16,931631.0,180708.0,W_Ca,841.0,6
56898,204963_6,11003.0,11500.0,26.0,2012-01-30 13:51:41,874290.0,0.0,W_Al,842.0,6
56908,204969_6,11003.0,5000.0,42.0,2012-01-30 13:52:26,1881381.0,0.0,W_Al,843.0,6
42690,197360_6,11201.0,5000.0,215.0,2012-01-30 13:55:11,238829.0,2397234.0,W_No,843.0,6
55745,204394_6,11180.0,7000.0,720.0,2012-01-30 14:02:17,0.0,271351.0,W_Ca,843.0,6
56199,204622_6,11180.0,5000.0,55.0,2012-01-30 14:22:54,167650.0,174053.0,W_Ca,841.0,6
56312,204676_6,11009.0,6000.0,356.0,2012-01-30 14:24:47,2483429.0,20821.0,W_Ca,841.0,6
52081,202379_6,11201.0,23000.0,78.0,2012-01-30 14:28:42,1705607.0,930382.0,W_No,841.0,6
56335,204682_6,11180.0,25000.0,153.0,2012-01-30 14:28:50,1465619.0,20743.0,W_Ca,841.0,6
53738,203311_6,11201.0,45000.0,28.0,2012-01-30 14:36:40,1376749.0,595698.0,W_No,842.0,6
56374,204703_6,11009.0,26000.0,270.0,2012-01-30 14:48:14,934771.0,21030.0,W_Ca,842.0,6
50847,201743_6,11201.0,35000.0,14.0,2012-01-30 15:00:59,2568063.0,1109623.0,W_No,843.0,6
56821,204915_6,11003.0,25000.0,1015.0,2012-01-30 15:17:05,2683579.0,0.0,W_Ca,843.0,6
56822,204915_6,11003.0,25000.0,38.0,2012-01-30 15:18:16,2683508.0,71.0,W_Ca,843.0,6
56823,204915_6,11003.0,25000.0,17.0,2012-01-30 15:18:44,2683480.0,99.0,W_Ca,843.0,6
56336,204682_6,10909.0,25000.0,327.0,2012-01-30 15:19:06,1462603.0,23759.0,W_Ca,842.0,6
56337,204682_6,10909.0,25000.0,67.0,2012-01-30 15:20:28,1462521.0,23841.0,W_No,842.0,6
56398,204712_6,11009.0,65000.0,1310.0,2012-01-30 15:28:37,3693681.0,22420.0,W_Ca,842.0,6
56399,204712_6,11009.0,65000.0,57.0,2012-01-30 15:29:55,3693603.0,22498.0,W_No,842.0,6
56400,204712_6,11009.0,65000.0,2.0,2012-01-30 15:30:06,3693592.0,22509.0,W_No,842.0,6
56401,204712_6,11009.0,65000.0,546.0,2012-01-30 15:39:34,3693024.0,23077.0,W_No,842.0,6
44532,198262_6,11201.0,5000.0,122.0,2012-01-30 15:48:52,491211.0,2169506.0,W_No,843.0,6
53529,203230_6,10982.0,50000.0,23.0,2012-01-30 15:50:59,2046289.0,605801.0,W_No,843.0,6
50111,201373_6,10881.0,35000.0,13.0,2012-01-30 16:14:48,1440067.0,1213362.0,W_No,845.0,6
56440,204718_6,11122.0,45000.0,569.0,2012-01-30 16:37:24,1186177.0,14409.0,W_Ca,846.0,6
56441,204718_6,11122.0,45000.0,189.0,2012-01-30 16:40:41,1185980.0,14606.0,W_Ca,846.0,6
56442,204718_6,11122.0,45000.0,173.0,2012-01-30 16:43:43,1185798.0,14788.0,W_Ca,846.0,6
56578,204766_6,11119.0,6300.0,167.0,2012-01-30 16:45:42,1287717.0,19178.0,W_Ca,846.0,6
56443,204718_6,11122.0,45000.0,407.0,2012-01-30 16:51:03,1185358.0,15228.0,W_No,847.0,6
55782,204415_6,11119.0,6000.0,8.0,2012-01-30 17:05:45,871429.0,272840.0,W_Ca,847.0,6
56100,204586_6,11119.0,10000.0,128.0,2012-01-30 17:07:57,919650.0,192689.0,W_Ca,847.0,6
55783,204415_6,11122.0,6000.0,89.0,2012-01-30 17:10:32,871142.0,273127.0,W_Ca,847.0,6
56824,204915_6,11003.0,25000.0,884.0,2012-01-30 17:27:25,2675759.0,7820.0,W_Ca,847.0,6
56825,204915_6,11003.0,25000.0,415.0,2012-01-30 17:36:08,2675236.0,8343.0,W_No,847.0,6
53156,203037_6,10881.0,25000.0,102.0,2012-01-30 17:37:35,1381262.0,631015.0,W_No,847.0,6
56652,204838_6,11119.0,10000.0,124.0,2012-01-30 17:44:17,2730676.0,16533.0,W_Ca,847.0,6
48632,200569_6,10881.0,8000.0,18.0,2012-01-30 17:54:04,575709.0,1477036.0,W_No,847.0,6
56665,204841_6,11119.0,7000.0,178.0,2012-01-30 17:56:11,2123950.0,17168.0,W_Ca,847.0,6
56862,204933_6,11119.0,6500.0,236.0,2012-01-30 18:00:24,859245.0,15714.0,W_Ca,847.0,6
55784,204415_6,11119.0,6000.0,620.0,2012-01-30 18:11:06,867508.0,276761.0,W_Ca,847.0,6
56909,204969_6,11119.0,5000.0,117.0,2012-01-30 18:25:08,1865019.0,16362.0,W_Ca,846.0,6
56899,204963_6,11201.0,11500.0,977.0,2012-01-30 18:34:26,857325.0,16965.0,W_Ca,846.0,6
56900,204963_6,11201.0,11500.0,88.0,2012-01-30 18:36:10,857221.0,17069.0,W_No,846.0,6
57094,205098_6,10228.0,6000.0,143.0,2012-01-30 18:58:11,2639821.0,0.0,W_Al,846.0,6
55973,204526_6,11201.0,10000.0,156.0,2012-01-30 19:23:53,2379075.0,258009.0,W_Ca,846.0,6
55945,204505_6,11201.0,10000.0,28.0,2012-01-30 19:24:31,76529.0,257351.0,W_Ca,846.0,6
56375,204703_6,10982.0,26000.0,661.0,2012-01-30 19:26:51,918054.0,37747.0,W_Ca,846.0,6
56376,204703_6,10982.0,26000.0,158.0,2012-01-30 19:30:15,917850.0,37951.0,W_No,845.0,6
56685,204847_6,11201.0,15000.0,649.0,2012-01-30 19:35:31,2637611.0,23469.0,W_Ca,845.0,6
56686,204847_6,11201.0,15000.0,130.0,2012-01-30 19:37:59,2637463.0,23617.0,W_No,845.0,6
57095,205098_6,11201.0,6000.0,257.0,2012-01-30 19:44:12,2637060.0,2761.0,W_Ca,846.0,6
57108,205110_6,11119.0,40000.0,139.0,2012-01-30 19:45:00,2723412.0,0.0,W_Ca,846.0,6
57337,205217_6,10909.0,17000.0,101.0,2012-01-31 08:27:27,603622.0,0.0,W_Al,842.0,6
41691,196891_6,10809.0,15000.0,2490.0,2012-01-31 08:31:50,704909.0,2659794.0,W_Va,841.0,6
53478,203206_6,10933.0,15500.0,180.0,2012-01-31 08:35:10,1142519.0,679121.0,W_No,841.0,6
57338,205217_6,10909.0,17000.0,565.0,2012-01-31 08:37:01,603048.0,574.0,W_Ca,841.0,6
57339,205217_6,10909.0,17000.0,197.0,2012-01-31 08:41:03,602806.0,816.0,W_No,841.0,6
57340,205217_6,10909.0,17000.0,15.0,2012-01-31 08:44:11,602618.0,1004.0,W_No,842.0,6
57341,205217_6,10909.0,17000.0,5.0,2012-01-31 08:45:01,602568.0,1054.0,W_No,842.0,6
53510,203227_6,10933.0,50000.0,444.0,2012-01-31 08:47:40,2343990.0,667509.0,W_No,843.0,6
57166,205131_6,10931.0,25000.0,356.0,2012-01-31 08:48:22,1219249.0,0.0,W_Ca,845.0,6
57167,205131_6,10931.0,25000.0,34.0,2012-01-31 08:49:08,1219203.0,46.0,W_No,845.0,6
57168,205131_6,10931.0,25000.0,78.0,2012-01-31 08:50:36,1219115.0,134.0,W_No,845.0,6
56579,204766_6,11169.0,6300.0,619.0,2012-01-31 09:00:34,1229225.0,77670.0,W_Ca,847.0,6
54046,203440_6,10933.0,28612.0,171.0,2012-01-31 09:12:54,804292.0,608115.0,W_No,848.0,6
50666,201668_6,10933.0,7500.0,187.0,2012-01-31 09:16:07,605648.0,1194240.0,W_No,848.0,6
56200,204622_6,11169.0,5000.0,36.0,2012-01-31 09:36:05,98459.0,243244.0,W_Ca,845.0,6
56313,204676_6,11169.0,6000.0,367.0,2012-01-31 09:42:49,2413947.0,90303.0,W_Ca,845.0,6
56101,204586_6,11169.0,10000.0,51.0,2012-01-31 09:59:39,858948.0,253391.0,W_Ca,843.0,6
55172,204036_6,11169.0,7500.0,72.0,2012-01-31 10:07:39,2153260.0,437700.0,W_Ca,843.0,6
49805,201177_6,10933.0,8500.0,331.0,2012-01-31 10:22:10,105516.0,1303718.0,W_No,839.0,6
56910,204969_6,11000.0,5000.0,485.0,2012-01-31 10:25:32,1807395.0,73986.0,W_Ca,838.0,6
52260,202536_6,10138.0,6522.0,1152.0,2012-01-31 10:42:02,2496023.0,948938.0,W_Va,836.0,6
57373,205229_6,11169.0,7000.0,1139.0,2012-01-31 11:04:19,1372029.0,0.0,W_Al,836.0,6
53739,203311_6,11049.0,45000.0,13.0,2012-01-31 11:16:19,1302370.0,670077.0,W_No,837.0,6
57437,205262_6,10909.0,50000.0,777.0,2012-01-31 11:17:06,3114840.0,0.0,W_Ca,838.0,6
57438,205262_6,10909.0,50000.0,348.0,2012-01-31 11:23:01,3114485.0,355.0,W_Ca,838.0,6
55377,204158_6,11049.0,16000.0,13.0,2012-01-31 11:29:02,255864.0,432663.0,W_No,839.0,6
