,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
47651,199983_2,11003.0,14500.0,12.0,2012-01-12 10:34:13,1553616.0,1822.0,W_Ca,817.0,2
44027,198086_2,10899.0,5000.0,10.0,2012-01-12 10:38:19,428230.0,610504.0,W_No,817.0,2
47992,200161_2,11169.0,14000.0,159.0,2012-01-12 11:02:49,2668354.0,0.0,W_Al,818.0,2
47663,200001_2,10910.0,50000.0,1327.0,2012-01-12 11:16:04,1044.0,0.0,W_Ca,821.0,2
47214,199744_2,11169.0,5000.0,430.0,2012-01-12 11:32:39,2493761.0,73853.0,W_Ca,819.0,2
47664,200001_2,10914.0,50000.0,725.0,2012-01-12 11:33:28,0.0,1044.0,W_Ca,818.0,2
47557,199908_2,10982.0,10000.0,500.0,2012-01-12 13:05:39,2661003.0,15154.0,W_Ca,812.0,2
47684,200022_2,11003.0,5000.0,52.0,2012-01-12 13:30:16,1623447.0,63634.0,W_Ca,811.0,2
48098,200224_2,11003.0,5000.0,758.0,2012-01-12 13:56:35,1383420.0,0.0,W_Al,813.0,2
47790,200079_2,11003.0,12000.0,116.0,2012-01-12 14:01:56,168441.0,0.0,W_Ca,815.0,2
47848,200088_2,11169.0,20000.0,130.0,2012-01-12 14:12:49,1048530.0,0.0,W_Ca,815.0,2
48125,200239_2,11003.0,3000.0,96.0,2012-01-12 14:30:20,2415052.0,0.0,W_Al,816.0,2
48134,200245_2,11003.0,25000.0,153.0,2012-01-12 14:32:57,604.0,0.0,W_Al,817.0,2
48135,200245_2,11003.0,25000.0,438.0,2012-01-12 14:43:01,0.0,604.0,W_Al,814.0,2
47960,200140_2,10982.0,14000.0,27.0,2012-01-12 14:45:47,327.0,0.0,W_Ca,815.0,2
47961,200140_2,10982.0,14000.0,82.0,2012-01-12 14:51:14,0.0,327.0,W_Ca,814.0,2
48161,200266_2,11169.0,7500.0,37.0,2012-01-12 14:52:32,1789142.0,0.0,W_Ca,815.0,2
48142,200254_2,10910.0,50000.0,1095.0,2012-01-12 14:52:41,1024599.0,0.0,W_Ca,816.0,2
48143,200254_2,10910.0,50000.0,61.0,2012-01-12 14:53:56,1024524.0,75.0,W_No,816.0,2
48190,200272_2,11003.0,50000.0,99.0,2012-01-12 14:55:17,2493736.0,0.0,W_Al,817.0,2
48191,200272_2,11003.0,50000.0,178.0,2012-01-12 14:58:38,2493535.0,201.0,W_Ca,817.0,2
48162,200266_2,11169.0,7500.0,410.0,2012-01-12 14:59:29,1788725.0,417.0,W_Ca,817.0,2
48205,200290_2,11122.0,15000.0,411.0,2012-01-12 15:22:29,1016540.0,0.0,W_Ca,815.0,2
48019,200170_2,10914.0,11000.0,145.0,2012-01-12 15:22:43,2585816.0,0.0,W_Ca,816.0,2
48060,200182_2,10914.0,1500.0,72.0,2012-01-12 15:51:32,2651033.0,0.0,W_Ca,817.0,2
48221,200302_2,10982.0,32000.0,921.0,2012-01-12 15:58:21,2650652.0,0.0,W_Ca,818.0,2
48237,200311_2,10982.0,5000.0,183.0,2012-01-12 16:13:42,1536455.0,0.0,W_Ca,818.0,2
48238,200311_2,10982.0,5000.0,91.0,2012-01-12 16:15:25,1536352.0,103.0,W_No,818.0,2
47849,200088_2,10914.0,20000.0,2046.0,2012-01-12 16:30:30,1040269.0,8261.0,W_Ca,816.0,2
48271,200320_2,10939.0,30000.0,27.0,2012-01-12 17:33:18,3595352.0,0.0,W_Al,818.0,2
48222,200302_2,10982.0,32000.0,904.0,2012-01-12 17:36:19,2644774.0,5878.0,W_Ca,818.0,2
48272,200320_2,11122.0,30000.0,963.0,2012-01-12 18:01:53,3593637.0,1715.0,W_Ca,818.0,2
48312,200359_2,11122.0,20000.0,75.0,2012-01-12 18:35:27,1614749.0,0.0,W_Al,818.0,2
48172,200269_2,10982.0,10000.0,80.0,2012-01-12 18:42:53,1705169.0,0.0,W_Ca,820.0,2
48099,200224_2,11122.0,5000.0,657.0,2012-01-12 18:50:32,1365783.0,17637.0,W_Ca,820.0,2
48327,200365_2,10939.0,33000.0,997.0,2012-01-12 18:52:51,522420.0,0.0,W_Ca,821.0,2
48020,200170_2,11119.0,11000.0,79.0,2012-01-12 19:01:02,2572717.0,13099.0,W_Ca,821.0,2
47791,200079_2,10982.0,12000.0,68.0,2012-01-12 19:05:35,150222.0,18219.0,W_Ca,820.0,2
47993,200161_2,10914.0,14000.0,50645.0,2012-01-13 05:15:05,2602818.0,65536.0,W_Ca,824.0,2
48450,200442_2,11189.0,10000.0,180.0,2012-01-13 08:22:46,1040761.0,0.0,W_Ca,809.0,2
48459,200451_2,11169.0,7500.0,145.0,2012-01-13 08:27:10,277244.0,0.0,W_Al,810.0,2
48464,200454_2,11169.0,3000.0,51.0,2012-01-13 08:28:07,2677635.0,0.0,W_Al,811.0,2
48460,200451_2,11189.0,7500.0,371.0,2012-01-13 08:39:44,276490.0,754.0,W_Ca,813.0,2
48465,200454_2,11189.0,3000.0,618.0,2012-01-13 08:50:17,2676305.0,1330.0,W_Ca,811.0,2
48489,200482_2,11189.0,11000.0,768.0,2012-01-13 09:03:45,624465.0,0.0,W_Ca,812.0,2
47427,199848_2,11169.0,8000.0,384.0,2012-01-13 09:15:28,2501999.0,135704.0,W_Ca,811.0,2
48378,200380_2,11189.0,7000.0,906.0,2012-01-13 09:27:12,896845.0,0.0,W_Ca,812.0,2
48493,200485_2,11189.0,18000.0,33.0,2012-01-13 09:46:19,887596.0,0.0,W_Ca,810.0,2
48318,200362_2,11189.0,7500.0,1091.0,2012-01-13 10:04:49,623525.0,0.0,W_Ca,810.0,2
48319,200362_2,11189.0,7500.0,46.0,2012-01-13 10:10:13,623201.0,324.0,W_No,809.0,2
48559,200524_2,11169.0,5000.0,213.0,2012-01-13 11:42:19,8922.0,0.0,W_Al,814.0,2
48518,200509_2,11189.0,60000.0,561.0,2012-01-13 11:51:16,870061.0,0.0,W_Ca,813.0,2
48173,200269_2,11169.0,10000.0,662.0,2012-01-13 11:57:58,1643064.0,62105.0,W_Ca,813.0,2
48608,200551_2,10935.0,25000.0,205.0,2012-01-13 12:19:28,945552.0,0.0,W_Al,812.0,2
48609,200551_2,10935.0,25000.0,74.0,2012-01-13 12:20:44,945476.0,76.0,W_Al,812.0,2
48615,200560_2,11003.0,6000.0,478.0,2012-01-13 12:31:29,519092.0,0.0,W_Ca,814.0,2
48616,200560_2,11003.0,6000.0,182.0,2012-01-13 12:34:47,518894.0,198.0,W_No,814.0,2
48560,200524_2,10910.0,5000.0,4667.0,2012-01-13 13:01:47,4154.0,4768.0,W_Al,813.0,2
48203,200284_2,11003.0,11500.0,237.0,2012-01-13 13:01:56,83761.0,0.0,W_Ca,814.0,2
48126,200239_2,11003.0,3000.0,18.0,2012-01-13 13:03:34,2333858.0,81194.0,W_Ca,814.0,2
48494,200485_2,10910.0,18000.0,60.0,2012-01-13 13:03:38,875757.0,11839.0,W_Ca,814.0,2
48525,200518_2,10910.0,2500.0,175.0,2012-01-13 13:06:38,523019.0,0.0,W_Ca,814.0,2
48451,200442_2,10910.0,10000.0,10.0,2012-01-13 13:06:55,1023712.0,17049.0,W_Ca,814.0,2
48313,200359_2,10910.0,20000.0,795.0,2012-01-13 13:22:44,1547112.0,67637.0,W_Ca,813.0,2
48687,200596_2,11003.0,11000.0,69.0,2012-01-13 13:42:16,604860.0,0.0,W_Al,811.0,2
48676,200593_2,11169.0,5000.0,463.0,2012-01-13 13:48:29,3017386.0,0.0,W_Ca,812.0,2
48688,200596_2,11003.0,11000.0,474.0,2012-01-13 13:50:32,604364.0,496.0,W_Ca,812.0,2
48659,200581_2,11003.0,50000.0,227.0,2012-01-13 14:07:00,863823.0,0.0,W_Al,814.0,2
48329,200368_2,10910.0,7500.0,123.0,2012-01-13 14:32:12,2569403.0,0.0,W_Ca,813.0,2
48365,200377_2,10910.0,5000.0,361.0,2012-01-13 14:39:43,2655350.0,0.0,W_Ca,813.0,2
48723,200617_2,11003.0,30000.0,60.0,2012-01-13 14:53:29,427354.0,0.0,W_Al,814.0,2
48730,200623_2,10889.0,35000.0,102.0,2012-01-13 16:11:31,1720003.0,0.0,W_Ca,811.0,2
48773,200644_2,,10000.0,190.0,2012-01-13 16:15:33,1526195.0,0.0,W_Al,812.0,2
48774,200644_2,,10000.0,761.0,2012-01-13 16:28:51,1525397.0,798.0,W_Ca,813.0,2
48724,200617_2,10889.0,30000.0,104.0,2012-01-13 16:38:48,421035.0,6319.0,W_Ca,813.0,2
48519,200509_2,,60000.0,1103.0,2012-01-13 18:41:30,845447.0,24614.0,W_Ca,814.0,2
48660,200581_2,10889.0,50000.0,8.0,2012-01-13 19:06:12,845871.0,17952.0,W_Ca,814.0,2
48061,200182_2,10909.0,1500.0,247.0,2012-01-13 19:29:15,2551570.0,99463.0,W_Ca,815.0,2
48821,200686_2,10932.0,7000.0,105.0,2012-01-14 09:24:35,1472227.0,0.0,W_Al,801.0,2
48941,200770_2,10228.0,12000.0,278.0,2012-01-14 09:32:46,2846606.0,0.0,W_Al,803.0,2
48742,200626_2,10929.0,10000.0,411.0,2012-01-14 09:40:11,300.0,0.0,W_Ca,804.0,2
48743,200626_2,10929.0,10000.0,288.0,2012-01-14 09:45:11,0.0,300.0,W_Ca,804.0,2
48710,200614_2,10929.0,17000.0,220.0,2012-01-14 09:49:21,2586352.0,0.0,W_Ca,806.0,2
48864,200701_2,10932.0,13500.0,543.0,2012-01-14 09:51:32,518927.0,0.0,W_Al,807.0,2
49034,200814_2,10931.0,27000.0,150.0,2012-01-14 10:47:04,2069842.0,0.0,W_Al,811.0,2
49035,200814_2,10931.0,27000.0,1.0,2012-01-14 10:47:18,2069828.0,14.0,W_Al,811.0,2
49058,200820_2,10861.0,6000.0,58.0,2012-01-14 11:16:52,385.0,0.0,W_Al,811.0,2
49059,200820_2,10861.0,6000.0,372.0,2012-01-14 11:23:17,0.0,385.0,W_Ca,812.0,2
48204,200284_2,10913.0,11500.0,344.0,2012-01-14 12:17:57,0.0,83761.0,W_Ca,811.0,2
48802,200662_2,10913.0,8000.0,135.0,2012-01-14 12:20:34,193286.0,0.0,W_Ca,812.0,2
48526,200518_2,10932.0,2500.0,402.0,2012-01-14 12:25:49,439068.0,83951.0,W_Ca,812.0,2
48330,200368_2,10939.0,7500.0,236.0,2012-01-14 12:54:13,2488882.0,80521.0,W_Ca,810.0,2
48731,200623_2,10861.0,35000.0,169.0,2012-01-14 13:01:19,1645015.0,74988.0,W_Ca,809.0,2
48711,200614_2,10932.0,17000.0,58.0,2012-01-14 14:35:02,2569211.0,17141.0,W_Ca,814.0,2
48822,200686_2,10861.0,7000.0,133.0,2012-01-14 14:35:34,1453568.0,18659.0,W_Ca,813.0,2
48942,200770_2,10861.0,12000.0,96.0,2012-01-14 14:37:16,2828336.0,18270.0,W_Ca,812.0,2
48865,200701_2,10932.0,13500.0,164.0,2012-01-14 14:47:46,501153.0,17774.0,W_Ca,813.0,2
48992,200811_2,10861.0,5000.0,723.0,2012-01-14 14:56:42,4820029.0,0.0,W_Ca,814.0,2
48993,200811_2,10861.0,5000.0,123.0,2012-01-14 15:09:28,4819263.0,766.0,W_No,813.0,2
49247,200895_2,10929.0,35000.0,38.0,2012-01-14 15:28:52,1971488.0,0.0,W_Al,815.0,2
49248,200895_2,10861.0,35000.0,1.0,2012-01-14 15:30:02,1971418.0,70.0,W_Al,815.0,2
49295,200922_2,10929.0,10000.0,78.0,2012-01-16 08:06:44,881751.0,0.0,W_Al,803.0,2
49315,200931_2,10929.0,20000.0,67.0,2012-01-16 08:07:56,1314866.0,0.0,W_Al,804.0,2
49327,200937_2,11009.0,26500.0,115.0,2012-01-16 08:09:20,189477.0,0.0,W_Al,806.0,2
49335,200949_2,11121.0,10000.0,179.0,2012-01-16 08:12:43,17799.0,0.0,W_Al,806.0,2
49357,200973_2,11121.0,5000.0,241.0,2012-01-16 08:19:13,262020.0,0.0,W_Al,801.0,2
49441,201009_2,10929.0,15000.0,102.0,2012-01-16 08:21:08,1224591.0,0.0,W_Al,803.0,2
49426,201003_2,11009.0,500.0,234.0,2012-01-16 08:22:37,32857.0,0.0,W_Al,804.0,2
49454,201015_2,11009.0,16000.0,198.0,2012-01-16 08:26:02,1481153.0,0.0,W_Al,804.0,2
49486,201027_2,10929.0,7500.0,47.0,2012-01-16 08:26:24,2591324.0,0.0,W_Al,805.0,2
49504,201036_2,10929.0,15000.0,64.0,2012-01-16 08:28:01,901459.0,0.0,W_Al,807.0,2
48677,200593_2,10910.0,5000.0,100.0,2012-01-16 08:44:27,2776428.0,240958.0,W_No,813.0,2
49655,201108_2,10228.0,5000.0,1052.0,2012-01-16 08:45:36,1823.0,0.0,W_Al,814.0,2
49780,201165_2,10932.0,30000.0,52.0,2012-01-16 08:46:21,28896.0,0.0,W_Al,815.0,2
49776,201162_2,10932.0,14000.0,134.0,2012-01-16 08:48:47,21177.0,0.0,W_Al,815.0,2
48803,200662_2,11121.0,8000.0,335.0,2012-01-16 08:50:46,33074.0,160212.0,W_Ca,818.0,2
49744,201147_2,10932.0,6500.0,117.0,2012-01-16 08:52:02,94367.0,0.0,W_Al,820.0,2
49707,201129_2,10932.0,7500.0,38.0,2012-01-16 08:56:37,1291000.0,0.0,W_Al,823.0,2
49652,201102_2,10929.0,1200.0,16.0,2012-01-16 09:12:03,82574.0,0.0,W_Al,828.0,2
49656,201108_2,10228.0,5000.0,1747.0,2012-01-16 09:15:59,0.0,1823.0,W_Al,827.0,2
49705,201126_2,10929.0,15000.0,64.0,2012-01-16 09:20:27,3275.0,0.0,W_Al,830.0,2
44317,198214_2,11049.0,7500.0,19.0,2012-01-16 09:29:12,626342.0,950663.0,W_No,831.0,2
49898,201250_2,10932.0,6000.0,76.0,2012-01-16 10:14:18,1221722.0,0.0,W_Al,831.0,2
49706,201126_2,10932.0,15000.0,29.0,2012-01-16 10:15:02,0.0,3275.0,W_Al,830.0,2
43651,197849_2,10899.0,17050.0,11.0,2012-01-16 10:28:30,334556.0,1020256.0,W_No,826.0,2
49708,201129_2,10929.0,7500.0,77.0,2012-01-16 10:30:20,1285377.0,5623.0,W_Al,826.0,2
43209,197602_2,10909.0,20000.0,166.0,2012-01-16 10:54:48,595662.0,1107883.0,W_No,829.0,2
49337,200952_2,10932.0,4000.0,133.0,2012-01-16 11:04:48,630842.0,0.0,W_Ca,827.0,2
49341,200958_2,10932.0,15000.0,359.0,2012-01-16 11:11:36,1305663.0,0.0,W_Ca,829.0,2
49342,200958_2,10929.0,15000.0,8.0,2012-01-16 11:20:14,1305145.0,518.0,W_Ca,828.0,2
49470,201021_2,10929.0,10000.0,117.0,2012-01-16 11:31:38,2502063.0,0.0,W_Ca,830.0,2
43240,197614_2,10909.0,17000.0,188.0,2012-01-16 11:58:24,1470882.0,1095242.0,W_No,829.0,2
50005,201313_2,10609.0,6000.0,129.0,2012-01-16 12:43:19,172810.0,0.0,W_Ca,838.0,2
50006,201313_2,10609.0,6000.0,37.0,2012-01-16 12:44:38,172731.0,79.0,W_No,838.0,2
50021,201316_2,10910.0,20000.0,183.0,2012-01-16 12:52:40,1202709.0,0.0,W_Al,840.0,2
49296,200922_2,11003.0,10000.0,509.0,2012-01-16 13:01:35,864060.0,17691.0,W_Ca,840.0,2
49998,201310_2,10910.0,50000.0,616.0,2012-01-16 13:03:00,882370.0,0.0,W_Al,840.0,2
49336,200949_2,10913.0,10000.0,324.0,2012-01-16 13:09:22,0.0,17799.0,W_Ca,839.0,2
49442,201009_2,10910.0,15000.0,84.0,2012-01-16 13:12:31,1207108.0,17483.0,W_Ca,839.0,2
49427,201003_2,11003.0,500.0,143.0,2012-01-16 13:12:34,15460.0,17397.0,W_Ca,839.0,2
49328,200937_2,11121.0,26500.0,535.0,2012-01-16 13:12:35,171282.0,18195.0,W_Ca,839.0,2
49316,200931_2,10929.0,20000.0,794.0,2012-01-16 13:13:06,1296556.0,18310.0,W_Ca,839.0,2
49487,201027_2,10910.0,7500.0,159.0,2012-01-16 13:15:37,2573971.0,17353.0,W_Ca,839.0,2
49777,201162_2,10910.0,14000.0,80.0,2012-01-16 13:17:34,5050.0,16127.0,W_Ca,839.0,2
49358,200973_2,11121.0,5000.0,634.0,2012-01-16 13:23:19,243774.0,18246.0,W_Ca,838.0,2
49455,201015_2,10932.0,16000.0,1242.0,2012-01-16 13:24:20,1463255.0,17898.0,W_Ca,838.0,2
49781,201165_2,11121.0,30000.0,101.0,2012-01-16 13:32:35,11722.0,17174.0,W_Ca,838.0,2
49745,201147_2,10913.0,6500.0,73.0,2012-01-16 13:38:49,77160.0,17207.0,W_Ca,835.0,2
49505,201036_2,10929.0,15000.0,941.0,2012-01-16 13:42:01,882619.0,18840.0,W_Ca,835.0,2
50022,201316_2,10929.0,20000.0,1357.0,2012-01-16 14:12:49,1197900.0,4809.0,W_Ca,836.0,2
49899,201250_2,10913.0,6000.0,161.0,2012-01-16 14:14:16,1207324.0,14398.0,W_Ca,836.0,2
50031,201319_2,10929.0,15000.0,614.0,2012-01-16 14:42:00,1557693.0,0.0,W_Ca,835.0,2
50067,201325_2,10910.0,10000.0,299.0,2012-01-16 14:50:40,2654688.0,0.0,W_Ca,836.0,2
50068,201325_2,10932.0,10000.0,11.0,2012-01-16 14:55:50,2654378.0,310.0,W_Ca,836.0,2
49653,201102_2,10188.0,1200.0,5.0,2012-01-16 14:56:22,61915.0,20659.0,W_Bf,835.0,2
50082,201328_2,10910.0,10000.0,437.0,2012-01-16 14:59:45,2654165.0,0.0,W_Ca,836.0,2
49999,201310_2,10889.0,50000.0,636.0,2012-01-16 15:00:02,875348.0,7022.0,W_Ca,836.0,2
49471,201021_2,10863.0,10000.0,848.0,2012-01-16 15:19:59,2488362.0,13701.0,W_Ca,837.0,2
50211,201394_2,10972.0,25000.0,99.0,2012-01-16 15:23:14,60158.0,0.0,W_Al,839.0,2
50212,201394_2,10972.0,25000.0,398.0,2012-01-16 15:30:17,59735.0,423.0,W_Ca,840.0,2
50241,201415_2,10863.0,10740.0,1254.0,2012-01-16 17:29:35,5198.0,0.0,W_Al,837.0,2
49338,200952_2,10861.0,4000.0,477.0,2012-01-16 18:14:11,605079.0,25763.0,W_Ca,831.0,2
50242,201415_2,11122.0,10740.0,126.0,2012-01-16 18:38:22,1071.0,4127.0,W_Al,834.0,2
50330,201454_2,10863.0,5000.0,304.0,2012-01-16 19:01:24,843054.0,0.0,W_Al,836.0,2
50376,201487_2,10913.0,8000.0,74.0,2012-01-16 19:58:37,2636214.0,0.0,W_Al,838.0,2
50377,201487_2,11169.0,8000.0,62.0,2012-01-17 08:16:11,2591960.0,44254.0,W_Al,828.0,2
50396,201508_2,11169.0,10000.0,49.0,2012-01-17 08:20:48,1249686.0,0.0,W_Al,828.0,2
50441,201532_2,10910.0,42500.0,124.0,2012-01-17 08:31:33,1832612.0,0.0,W_Al,829.0,2
50499,201559_2,11169.0,7500.0,67.0,2012-01-17 09:00:30,1161671.0,0.0,W_Al,839.0,2
50541,201599_2,10932.0,5000.0,699.0,2012-01-17 09:01:20,57.0,0.0,W_Al,842.0,2
50542,201599_2,10932.0,5000.0,50.0,2012-01-17 09:02:17,0.0,57.0,W_Al,841.0,2
50397,201508_2,11189.0,10000.0,159.0,2012-01-17 09:17:29,1246285.0,3401.0,W_Ca,837.0,2
50500,201559_2,11169.0,7500.0,650.0,2012-01-17 09:27:16,1160065.0,1606.0,W_Ca,837.0,2
50442,201532_2,11189.0,42500.0,353.0,2012-01-17 09:48:18,1828007.0,4605.0,W_Ca,834.0,2
50331,201454_2,10932.0,5000.0,360.0,2012-01-17 10:00:54,789084.0,53970.0,W_Ca,832.0,2
50613,201617_2,11189.0,20000.0,175.0,2012-01-17 10:32:11,2670177.0,0.0,W_Ca,825.0,2
43826,197957_2,,6250.0,72.0,2012-01-17 10:39:37,31954.0,1090629.0,W_No,825.0,2
50630,201635_2,11169.0,12000.0,1494.0,2012-01-17 10:42:09,1128539.0,0.0,W_Al,826.0,2
45477,198711_2,10899.0,15000.0,10.0,2012-01-17 10:47:16,872116.0,867433.0,W_No,825.0,2
50614,201617_2,10932.0,20000.0,7.0,2012-01-17 10:47:20,2669268.0,909.0,W_Ca,825.0,2
50631,201635_2,10932.0,12000.0,84.0,2012-01-17 11:03:28,1127260.0,1279.0,W_Al,823.0,2
45549,198765_2,,41000.0,84.0,2012-01-17 11:04:40,259178.0,861765.0,W_No,823.0,2
50642,201644_2,11189.0,17500.0,174.0,2012-01-17 11:26:16,1284786.0,0.0,W_Ca,822.0,2
50643,201644_2,10910.0,17500.0,126.0,2012-01-17 11:28:32,1284650.0,136.0,W_Ca,822.0,2
50648,201662_2,11189.0,30000.0,177.0,2012-01-17 11:52:00,2409109.0,0.0,W_Ca,822.0,2
50671,201674_2,10889.0,8000.0,72.0,2012-01-17 12:32:45,1732041.0,0.0,W_Al,819.0,2
44740,198346_2,10889.0,5000.0,202.0,2012-01-17 13:06:16,335570.0,1024476.0,W_No,814.0,2
50672,201674_2,10910.0,8000.0,525.0,2012-01-17 13:59:39,1726827.0,5214.0,W_Ca,813.0,2
50779,201716_2,11169.0,10000.0,398.0,2012-01-17 14:46:15,1790777.0,0.0,W_Ca,812.0,2
50731,201692_2,10932.0,10000.0,196.0,2012-01-17 14:54:47,1202462.0,0.0,W_Ca,811.0,2
50767,201710_2,10932.0,19000.0,289.0,2012-01-17 15:01:52,1972023.0,0.0,W_Ca,810.0,2
50813,201725_2,10910.0,15000.0,52.0,2012-01-17 15:07:33,2581982.0,0.0,W_Al,810.0,2
46529,199348_2,11003.0,6000.0,453.0,2012-01-17 15:13:59,64652.0,684885.0,W_No,810.0,2
50649,201662_2,10932.0,30000.0,12124.0,2012-01-17 15:15:37,2396892.0,12217.0,W_Ca,811.0,2
50761,201704_2,11169.0,6500.0,1289.0,2012-01-17 15:36:10,1391783.0,0.0,W_Ca,812.0,2
50814,201725_2,10863.0,15000.0,890.0,2012-01-17 18:30:08,2569827.0,12155.0,W_Ca,816.0,2
50968,201797_2,10863.0,4400.0,88.0,2012-01-17 19:10:20,2639095.0,0.0,W_Al,821.0,2
50979,201800_2,10863.0,3500.0,99.0,2012-01-17 19:14:29,779815.0,0.0,W_Al,822.0,2
50969,201797_2,11201.0,4400.0,246.0,2012-01-17 19:54:46,2636429.0,2666.0,W_Ca,822.0,2
50980,201800_2,11189.0,3500.0,241.0,2012-01-18 09:10:22,729662.0,50153.0,W_Ca,826.0,2
51148,201885_2,11169.0,20000.0,190.0,2012-01-18 09:18:25,2963244.0,0.0,W_Ca,826.0,2
51165,201891_2,11169.0,8000.0,78.0,2012-01-18 09:21:41,3452022.0,0.0,W_Al,827.0,2
50993,201824_2,11169.0,10000.0,2528.0,2012-01-18 09:36:26,2587134.0,0.0,W_Ca,830.0,2
51185,201895_2,11189.0,10000.0,1143.0,2012-01-18 09:50:23,1383090.0,0.0,W_Ca,829.0,2
51186,201895_2,11189.0,10000.0,128.0,2012-01-18 09:52:57,1382936.0,154.0,W_No,829.0,2
51219,201909_2,10932.0,36000.0,695.0,2012-01-18 09:59:25,2932106.0,0.0,W_Ca,829.0,2
51242,201912_2,10629.0,10000.0,691.0,2012-01-18 10:07:57,482.0,0.0,W_Ca,828.0,2
51243,201912_2,10629.0,10000.0,31.0,2012-01-18 10:08:47,432.0,50.0,W_No,828.0,2
48379,200380_2,11259.0,7000.0,12.0,2012-01-18 10:09:15,462322.0,434523.0,W_No,828.0,2
50994,201824_2,10881.0,10000.0,100.0,2012-01-18 10:13:58,2584882.0,2252.0,W_Ca,827.0,2
51245,201915_2,11189.0,8000.0,727.0,2012-01-18 10:22:59,2670772.0,0.0,W_Ca,825.0,2
51220,201909_2,10932.0,36000.0,1411.0,2012-01-18 10:23:18,2930673.0,1433.0,W_No,825.0,2
51251,201918_2,11169.0,5000.0,675.0,2012-01-18 10:39:48,617909.0,0.0,W_Ca,826.0,2
51166,201891_2,11169.0,8000.0,790.0,2012-01-18 10:53:46,3446497.0,5525.0,W_Ca,826.0,2
47328,199794_2,10909.0,18000.0,73.0,2012-01-18 11:23:47,2062327.0,612356.0,W_No,825.0,2
47555,199905_2,10932.0,5000.0,229.0,2012-01-18 11:24:18,0.0,574102.0,W_No,824.0,2
51321,201951_2,10889.0,10000.0,61.0,2012-01-18 12:08:37,1996782.0,0.0,W_Al,824.0,2
51348,201969_2,10889.0,1000.0,43.0,2012-01-18 12:08:37,431.0,0.0,W_Al,824.0,2
51322,201951_2,10889.0,10000.0,8.0,2012-01-18 12:14:11,1996448.0,334.0,W_Al,827.0,2
51349,201969_2,10889.0,1000.0,94.0,2012-01-18 12:15:48,0.0,431.0,W_Al,826.0,2
50780,201716_2,10861.0,10000.0,453.0,2012-01-18 12:16:29,1713363.0,77414.0,W_Ca,826.0,2
47300,199771_2,,10000.0,563.0,2012-01-18 12:33:27,0.0,598515.0,W_No,824.0,2
50732,201692_2,11169.0,10000.0,898.0,2012-01-18 12:34:02,1124507.0,77955.0,W_Ca,824.0,2
50768,201710_2,11169.0,19000.0,2065.0,2012-01-18 13:09:04,1892391.0,79632.0,W_Ca,821.0,2
51367,202005_2,11122.0,8000.0,604.0,2012-01-18 13:19:39,793356.0,0.0,W_Ca,822.0,2
51466,202039_2,11122.0,12500.0,209.0,2012-01-18 14:33:17,2655734.0,0.0,W_Ca,814.0,2
51467,202039_2,11122.0,12500.0,72.0,2012-01-18 14:37:07,2655504.0,230.0,W_Ca,813.0,2
51477,202044_2,,28000.0,1250.0,2012-01-18 15:04:05,1896783.0,0.0,W_Ca,811.0,2
51478,202044_2,,28000.0,238.0,2012-01-18 15:09:24,1896464.0,319.0,W_No,810.0,2
48206,200290_2,11189.0,15000.0,359.0,2012-01-18 15:29:59,497690.0,518850.0,W_No,806.0,2
51529,202059_2,11169.0,8000.0,702.0,2012-01-18 16:01:14,1296537.0,0.0,W_Ca,808.0,2
51530,202059_2,11169.0,8000.0,70.0,2012-01-18 16:02:36,1296455.0,82.0,W_Ca,808.0,2
51575,202074_2,11180.0,11000.0,118.0,2012-01-18 16:51:56,1802137.0,0.0,W_Al,809.0,2
51607,202086_2,11180.0,20000.0,179.0,2012-01-18 17:21:43,1784214.0,0.0,W_Al,812.0,2
51608,202086_2,11180.0,20000.0,1.0,2012-01-18 17:21:53,1784204.0,10.0,W_Al,812.0,2
51603,202083_2,11180.0,1000.0,74.0,2012-01-18 17:45:33,463.0,0.0,W_Al,814.0,2
51604,202083_2,11180.0,1000.0,69.0,2012-01-18 17:47:05,371.0,92.0,W_Al,814.0,2
51576,202074_2,10861.0,11000.0,85.0,2012-01-18 18:10:16,1797437.0,4700.0,W_Ca,814.0,2
51620,202089_2,10929.0,5000.0,131.0,2012-01-18 18:21:52,750838.0,0.0,W_Ca,815.0,2
51621,202089_2,11122.0,5000.0,342.0,2012-01-18 18:34:16,750094.0,744.0,W_Ca,814.0,2
47931,200131_2,11180.0,6500.0,153.0,2012-01-18 19:16:48,500281.0,555512.0,W_No,814.0,2
48328,200365_2,10889.0,33000.0,356.0,2012-01-18 19:59:51,0.0,522420.0,W_No,815.0,2
51707,202122_2,,13612.0,625.0,2012-01-18 20:06:17,1030410.0,0.0,W_Ca,816.0,2
51735,202149_2,10909.0,4900.0,170.0,2012-01-19 09:39:10,2586991.0,0.0,W_Al,806.0,2
51759,202182_2,10909.0,15000.0,73.0,2012-01-19 09:41:09,3726686.0,0.0,W_Al,808.0,2
51806,202185_2,10909.0,5000.0,68.0,2012-01-19 09:42:50,1551082.0,0.0,W_Al,810.0,2
51748,202155_2,10909.0,2500.0,183.0,2012-01-19 09:45:58,15319.0,0.0,W_Al,811.0,2
51756,202179_2,10909.0,22000.0,135.0,2012-01-19 09:54:19,16807.0,0.0,W_Al,812.0,2
