,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
33964,197500_2,A_PARTLYSUBMITTED,112,4250.0,0.0,2012-01-03 11:24:32,8487.0,663.0,2
33966,197503_2,A_SUBMITTED,112,5000.0,0.0,2012-01-03 11:31:08,34.0,664.0,2
33967,197503_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 11:31:08,34.0,664.0,2
33977,197509_2,A_SUBMITTED,112,2500.0,0.0,2012-01-03 11:52:17,3356627.0,664.0,2
33978,197509_2,A_PARTLYSUBMITTED,112,2500.0,5.0,2012-01-03 11:52:22,3356622.0,664.0,2
34006,197524_2,A_SUBMITTED,112,2500.0,0.0,2012-01-03 12:22:39,5569.0,665.0,2
34007,197524_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-03 12:22:39,5569.0,665.0,2
34013,197533_2,A_SUBMITTED,112,6000.0,0.0,2012-01-03 12:57:06,91800.0,666.0,2
34014,197533_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-03 12:57:06,91800.0,666.0,2
34037,197551_2,A_SUBMITTED,112,5000.0,0.0,2012-01-03 13:43:31,60.0,669.0,2
34038,197551_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-03 13:43:32,59.0,669.0,2
34040,197554_2,A_SUBMITTED,112,10000.0,0.0,2012-01-03 13:57:01,951.0,664.0,2
34041,197554_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 13:57:01,951.0,664.0,2
34043,197557_2,A_SUBMITTED,112,10000.0,0.0,2012-01-03 14:06:41,2657330.0,664.0,2
34044,197557_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-03 14:06:42,2657329.0,664.0,2
34052,197563_2,A_SUBMITTED,112,40000.0,0.0,2012-01-03 14:10:54,83305.0,665.0,2
34053,197563_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2012-01-03 14:10:54,83305.0,665.0,2
34059,197569_2,A_SUBMITTED,112,5000.0,0.0,2012-01-03 14:15:55,20318.0,666.0,2
34060,197569_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 14:15:55,20318.0,666.0,2
34073,197581_2,A_SUBMITTED,112,10000.0,0.0,2012-01-03 14:29:50,2915116.0,667.0,2
34074,197581_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 14:29:50,2915116.0,667.0,2
34099,197593_2,A_SUBMITTED,112,6000.0,0.0,2012-01-03 14:41:57,1301.0,670.0,2
34100,197593_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-03 14:41:58,1300.0,670.0,2
34102,197596_2,A_SUBMITTED,112,10000.0,0.0,2012-01-03 14:43:58,157985.0,671.0,2
34103,197596_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 14:43:58,157985.0,671.0,2
34109,197602_2,A_SUBMITTED,112,20000.0,0.0,2012-01-03 15:00:41,1704104.0,672.0,2
34110,197602_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-03 15:00:42,1704103.0,672.0,2
34115,197605_2,A_SUBMITTED,112,10000.0,0.0,2012-01-03 15:00:58,3777303.0,673.0,2
34116,197605_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 15:00:58,3777303.0,673.0,2
34140,197626_2,A_SUBMITTED,112,3000.0,0.0,2012-01-03 16:10:08,99037.0,669.0,2
34141,197626_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-03 16:10:08,99037.0,669.0,2
34161,197641_2,A_SUBMITTED,112,50000.0,0.0,2012-01-03 16:51:43,43.0,671.0,2
34162,197641_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-03 16:51:44,42.0,671.0,2
34168,197647_2,A_SUBMITTED,112,10000.0,0.0,2012-01-03 17:04:08,1106670.0,672.0,2
34169,197647_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 17:04:08,1106670.0,672.0,2
34179,197653_2,A_SUBMITTED,112,8000.0,0.0,2012-01-03 17:33:41,1291.0,671.0,2
34180,197653_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-03 17:33:42,1290.0,671.0,2
34215,197677_2,A_SUBMITTED,112,8600.0,0.0,2012-01-03 18:50:21,59311.0,673.0,2
34216,197677_2,A_PARTLYSUBMITTED,112,8600.0,0.0,2012-01-03 18:50:21,59311.0,673.0,2
34219,197680_2,A_SUBMITTED,112,4000.0,0.0,2012-01-03 19:07:15,2725701.0,673.0,2
34220,197680_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-03 19:07:16,2725700.0,673.0,2
34243,197695_2,A_SUBMITTED,112,22500.0,0.0,2012-01-03 19:30:12,63917.0,677.0,2
34244,197695_2,A_PARTLYSUBMITTED,112,22500.0,0.0,2012-01-03 19:30:12,63917.0,677.0,2
34257,197704_2,A_SUBMITTED,112,42942.0,0.0,2012-01-03 19:51:55,2551154.0,679.0,2
34258,197704_2,A_PARTLYSUBMITTED,112,42942.0,0.0,2012-01-03 19:51:55,2551154.0,679.0,2
34294,197740_2,A_SUBMITTED,112,3000.0,0.0,2012-01-03 20:32:43,41.0,682.0,2
34295,197740_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-03 20:32:43,41.0,682.0,2
34297,197743_2,A_SUBMITTED,112,25000.0,0.0,2012-01-03 20:38:06,1358975.0,682.0,2
34298,197743_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-03 20:38:06,1358975.0,682.0,2
34305,197746_2,A_SUBMITTED,112,4000.0,0.0,2012-01-03 20:40:52,2633674.0,683.0,2
34306,197746_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-03 20:40:52,2633674.0,683.0,2
34309,197749_2,A_SUBMITTED,112,12000.0,0.0,2012-01-03 20:43:01,160574.0,684.0,2
34310,197749_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-03 20:43:02,160573.0,684.0,2
34313,197752_2,A_SUBMITTED,112,4000.0,0.0,2012-01-03 21:11:42,41.0,685.0,2
34314,197752_2,A_PARTLYSUBMITTED,112,4000.0,2.0,2012-01-03 21:11:44,39.0,685.0,2
34326,197764_2,A_SUBMITTED,112,5000.0,0.0,2012-01-03 21:34:12,30.0,687.0,2
34327,197764_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 21:34:12,30.0,687.0,2
34338,197779_2,A_SUBMITTED,112,25000.0,0.0,2012-01-03 22:37:22,1164257.0,689.0,2
34339,197779_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-03 22:37:23,1164256.0,689.0,2
34372,197800_2,A_SUBMITTED,112,15000.0,0.0,2012-01-04 02:19:12,3822983.0,696.0,2
34373,197800_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-04 02:19:12,3822983.0,696.0,2
34381,197822_2,A_SUBMITTED,112,12500.0,0.0,2012-01-04 08:18:11,38987.0,692.0,2
34382,197822_2,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-04 08:18:12,38986.0,692.0,2
34399,197834_2,A_SUBMITTED,112,5500.0,0.0,2012-01-04 09:27:08,33.0,686.0,2
34400,197834_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-04 09:27:09,32.0,686.0,2
34406,197840_2,A_SUBMITTED,112,9358.0,0.0,2012-01-04 09:45:34,29698.0,686.0,2
34407,197840_2,A_PARTLYSUBMITTED,112,9358.0,0.0,2012-01-04 09:45:34,29698.0,686.0,2
34424,197852_2,A_SUBMITTED,112,5000.0,0.0,2012-01-04 10:37:52,189731.0,686.0,2
34425,197852_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-04 10:37:52,189731.0,686.0,2
34428,197855_2,A_SUBMITTED,112,3000.0,0.0,2012-01-04 10:52:41,43.0,687.0,2
34429,197855_2,A_PARTLYSUBMITTED,112,3000.0,2.0,2012-01-04 10:52:43,41.0,687.0,2
34437,197864_2,A_SUBMITTED,112,40000.0,0.0,2012-01-04 11:10:01,40.0,688.0,2
34438,197864_2,A_PARTLYSUBMITTED,112,40000.0,2.0,2012-01-04 11:10:03,38.0,688.0,2
34450,197873_2,A_SUBMITTED,112,2000.0,0.0,2012-01-04 11:23:14,28205.0,687.0,2
34451,197873_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-04 11:23:14,28205.0,687.0,2
34462,197879_2,A_SUBMITTED,112,9872.0,0.0,2012-01-04 11:30:31,1403803.0,689.0,2
34463,197879_2,A_PARTLYSUBMITTED,112,9872.0,0.0,2012-01-04 11:30:31,1403803.0,689.0,2
34468,197882_2,A_SUBMITTED,112,5000.0,0.0,2012-01-04 11:30:58,37.0,690.0,2
34469,197882_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-04 11:30:58,37.0,690.0,2
34471,197885_2,A_SUBMITTED,112,57600.0,0.0,2012-01-04 11:38:19,3313.0,690.0,2
34472,197885_2,A_PARTLYSUBMITTED,112,57600.0,0.0,2012-01-04 11:38:19,3313.0,690.0,2
34495,197900_2,A_SUBMITTED,112,30000.0,0.0,2012-01-04 12:03:07,1112894.0,691.0,2
34496,197900_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-04 12:03:08,1112893.0,691.0,2
34503,197903_2,A_SUBMITTED,112,5000.0,0.0,2012-01-04 12:10:09,30.0,692.0,2
34504,197903_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-04 12:10:10,29.0,692.0,2
34514,197912_2,A_SUBMITTED,112,5000.0,0.0,2012-01-04 13:03:58,2559.0,691.0,2
34515,197912_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-04 13:03:58,2559.0,691.0,2
34540,197936_2,A_SUBMITTED,112,35000.0,0.0,2012-01-04 14:15:39,1795271.0,692.0,2
34541,197936_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-04 14:15:40,1795270.0,692.0,2
34572,197957_2,A_SUBMITTED,112,6250.0,0.0,2012-01-04 14:57:08,1139700.0,690.0,2
34573,197957_2,A_PARTLYSUBMITTED,112,6250.0,1.0,2012-01-04 14:57:09,1139699.0,690.0,2
34585,197966_2,A_SUBMITTED,112,9250.0,0.0,2012-01-04 15:08:15,11764.0,692.0,2
34586,197966_2,A_PARTLYSUBMITTED,112,9250.0,0.0,2012-01-04 15:08:15,11764.0,692.0,2
34600,197975_2,A_SUBMITTED,112,2000.0,0.0,2012-01-04 15:32:06,42.0,694.0,2
34601,197975_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2012-01-04 15:32:07,41.0,694.0,2
34603,197978_2,A_SUBMITTED,112,2500.0,0.0,2012-01-04 15:49:17,205.0,693.0,2
34604,197978_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-04 15:49:18,204.0,693.0,2
34612,197984_2,A_SUBMITTED,112,25000.0,0.0,2012-01-04 16:15:19,1281297.0,694.0,2
34613,197984_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-04 16:15:19,1281297.0,694.0,2
34621,197990_2,A_SUBMITTED,112,5000.0,0.0,2012-01-04 16:26:42,7747.0,695.0,2
34622,197990_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-04 16:26:42,7747.0,695.0,2
34624,197993_2,A_SUBMITTED,112,34000.0,0.0,2012-01-04 16:37:50,1975768.0,695.0,2
34625,197993_2,A_PARTLYSUBMITTED,112,34000.0,0.0,2012-01-04 16:37:50,1975768.0,695.0,2
34632,197996_2,A_SUBMITTED,112,35500.0,0.0,2012-01-04 16:38:07,48.0,696.0,2
34633,197996_2,A_PARTLYSUBMITTED,112,35500.0,0.0,2012-01-04 16:38:07,48.0,696.0,2
34663,198023_2,A_SUBMITTED,112,10000.0,0.0,2012-01-04 17:41:46,33.0,697.0,2
34664,198023_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-04 17:41:46,33.0,697.0,2
34674,198029_2,A_SUBMITTED,112,10000.0,0.0,2012-01-04 18:07:29,1094564.0,695.0,2
34675,198029_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-04 18:07:30,1094563.0,695.0,2
34693,198044_2,A_SUBMITTED,112,6000.0,0.0,2012-01-04 18:22:50,836766.0,699.0,2
34694,198044_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-04 18:22:50,836766.0,699.0,2
34703,198053_2,A_SUBMITTED,112,2000.0,0.0,2012-01-04 18:43:01,1202362.0,696.0,2
34704,198053_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-04 18:43:01,1202362.0,696.0,2
34712,198059_2,A_SUBMITTED,112,600.0,0.0,2012-01-04 18:50:35,522.0,695.0,2
34713,198059_2,A_PARTLYSUBMITTED,112,600.0,1.0,2012-01-04 18:50:36,521.0,695.0,2
34725,198068_2,A_SUBMITTED,112,1000.0,0.0,2012-01-04 19:01:57,36.0,697.0,2
34726,198068_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2012-01-04 19:01:58,35.0,697.0,2
34728,198071_2,A_SUBMITTED,112,32500.0,0.0,2012-01-04 19:07:15,1622978.0,697.0,2
34729,198071_2,A_PARTLYSUBMITTED,112,32500.0,1.0,2012-01-04 19:07:16,1622977.0,697.0,2
34734,198074_2,A_SUBMITTED,112,5000.0,0.0,2012-01-04 19:10:44,54885.0,697.0,2
34735,198074_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-04 19:10:44,54885.0,697.0,2
34744,198083_2,A_SUBMITTED,112,10500.0,0.0,2012-01-04 19:21:01,2724879.0,698.0,2
34745,198083_2,A_PARTLYSUBMITTED,112,10500.0,0.0,2012-01-04 19:21:01,2724879.0,698.0,2
34758,198089_2,A_SUBMITTED,112,5000.0,0.0,2012-01-04 19:30:34,815.0,700.0,2
34759,198089_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-04 19:30:35,814.0,700.0,2
34761,198092_2,A_SUBMITTED,112,7000.0,0.0,2012-01-04 19:38:06,662781.0,699.0,2
34762,198092_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-04 19:38:06,662781.0,699.0,2
34784,198107_2,A_SUBMITTED,112,5500.0,0.0,2012-01-04 20:13:12,1178913.0,700.0,2
34785,198107_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-04 20:13:13,1178912.0,700.0,2
34810,198122_2,A_SUBMITTED,112,8000.0,0.0,2012-01-04 20:38:17,3508180.0,705.0,2
34811,198122_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-04 20:38:17,3508180.0,705.0,2
34826,198128_2,A_SUBMITTED,112,50000.0,0.0,2012-01-04 20:43:51,1262301.0,707.0,2
34827,198128_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-04 20:43:52,1262300.0,707.0,2
34838,198137_2,A_SUBMITTED,112,23000.0,0.0,2012-01-04 21:10:28,51.0,710.0,2
34839,198137_2,A_PARTLYSUBMITTED,112,23000.0,5.0,2012-01-04 21:10:33,46.0,710.0,2
34878,198167_2,A_SUBMITTED,112,15000.0,0.0,2012-01-04 23:04:23,3579542.0,717.0,2
34879,198167_2,A_PARTLYSUBMITTED,112,15000.0,2.0,2012-01-04 23:04:25,3579540.0,717.0,2
34889,198176_2,A_SUBMITTED,112,7000.0,0.0,2012-01-04 23:29:12,1022931.0,718.0,2
34890,198176_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-04 23:29:12,1022931.0,718.0,2
34896,198182_2,A_SUBMITTED,112,10000.0,0.0,2012-01-05 00:12:01,2621012.0,719.0,2
34897,198182_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-05 00:12:01,2621012.0,719.0,2
34900,198185_2,A_SUBMITTED,112,7500.0,0.0,2012-01-05 01:04:10,49279.0,720.0,2
34901,198185_2,A_PARTLYSUBMITTED,112,7500.0,2.0,2012-01-05 01:04:12,49277.0,720.0,2
34910,198199_2,A_SUBMITTED,112,4500.0,0.0,2012-01-05 06:50:32,3385683.0,721.0,2
34911,198199_2,A_PARTLYSUBMITTED,112,4500.0,5.0,2012-01-05 06:50:37,3385678.0,721.0,2
34932,198208_2,A_SUBMITTED,112,8000.0,0.0,2012-01-05 08:02:38,35.0,722.0,2
34933,198208_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-05 08:02:38,35.0,722.0,2
34935,198211_2,A_SUBMITTED,112,5000.0,0.0,2012-01-05 08:37:30,1458.0,709.0,2
34936,198211_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-05 08:37:32,1456.0,709.0,2
34946,198217_2,A_SUBMITTED,112,3000.0,0.0,2012-01-05 09:44:47,44.0,705.0,2
34947,198217_2,A_PARTLYSUBMITTED,112,3000.0,3.0,2012-01-05 09:44:50,41.0,705.0,2
34978,198241_2,A_SUBMITTED,112,8000.0,0.0,2012-01-05 10:43:04,39.0,700.0,2
34979,198241_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-05 10:43:04,39.0,700.0,2
34987,198250_2,A_SUBMITTED,112,30000.0,0.0,2012-01-05 11:03:41,692505.0,699.0,2
34988,198250_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-05 11:03:41,692505.0,699.0,2
35004,198259_2,A_SUBMITTED,112,12600.0,0.0,2012-01-05 11:20:27,43.0,700.0,2
35005,198259_2,A_PARTLYSUBMITTED,112,12600.0,1.0,2012-01-05 11:20:28,42.0,700.0,2
35021,198268_2,A_SUBMITTED,112,5000.0,0.0,2012-01-05 11:25:13,32.0,701.0,2
35022,198268_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-05 11:25:13,32.0,701.0,2
35030,198280_2,A_SUBMITTED,112,6000.0,0.0,2012-01-05 11:37:32,1131152.0,702.0,2
35031,198280_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-05 11:37:32,1131152.0,702.0,2
35064,198301_2,A_SUBMITTED,112,5000.0,0.0,2012-01-05 12:50:10,36.0,703.0,2
35065,198301_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-05 12:50:10,36.0,703.0,2
35097,198325_2,A_SUBMITTED,112,5000.0,0.0,2012-01-05 13:55:19,715.0,704.0,2
35098,198325_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-05 13:55:20,714.0,704.0,2
35100,198328_2,A_SUBMITTED,112,20000.0,0.0,2012-01-05 14:03:13,33.0,704.0,2
35101,198328_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-05 14:03:13,33.0,704.0,2
35109,198340_2,A_SUBMITTED,112,30000.0,0.0,2012-01-05 14:24:43,41.0,702.0,2
35110,198340_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-05 14:24:43,41.0,702.0,2
35112,198343_2,A_SUBMITTED,112,14000.0,0.0,2012-01-05 14:45:31,2654992.0,699.0,2
35113,198343_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-05 14:45:31,2654992.0,699.0,2
35133,198355_2,A_SUBMITTED,112,25000.0,0.0,2012-01-05 15:36:17,1023756.0,700.0,2
35134,198355_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-05 15:36:18,1023755.0,700.0,2
35139,198358_2,A_SUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,2
35140,198358_2,A_PARTLYSUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,2
35153,198367_2,A_SUBMITTED,112,50000.0,0.0,2012-01-05 16:10:49,9238.0,702.0,2
35154,198367_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-05 16:10:50,9237.0,702.0,2
35170,198379_2,A_SUBMITTED,112,15000.0,0.0,2012-01-05 17:09:56,7581.0,703.0,2
35171,198379_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-05 17:09:57,7580.0,703.0,2
35180,198391_2,A_SUBMITTED,112,29000.0,0.0,2012-01-05 18:20:24,2642103.0,700.0,2
35181,198391_2,A_PARTLYSUBMITTED,112,29000.0,0.0,2012-01-05 18:20:24,2642103.0,700.0,2
35211,198412_2,A_SUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,2
35212,198412_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,2
35217,198415_2,A_SUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,2
35218,198415_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,2
35247,198436_2,A_SUBMITTED,112,7400.0,0.0,2012-01-05 19:28:16,47003.0,711.0,2
35248,198436_2,A_PARTLYSUBMITTED,112,7400.0,1.0,2012-01-05 19:28:17,47002.0,711.0,2
35277,198457_2,A_SUBMITTED,112,26000.0,0.0,2012-01-05 20:42:46,43440.0,716.0,2
35278,198457_2,A_PARTLYSUBMITTED,112,26000.0,0.0,2012-01-05 20:42:46,43440.0,716.0,2
35297,198469_2,A_SUBMITTED,112,15000.0,0.0,2012-01-05 21:18:43,1007941.0,720.0,2
35298,198469_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-05 21:18:43,1007941.0,720.0,2
35309,198478_2,A_SUBMITTED,112,5000.0,0.0,2012-01-05 22:12:12,2714577.0,722.0,2
35310,198478_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-05 22:12:13,2714576.0,722.0,2
35345,198502_2,A_SUBMITTED,112,15000.0,0.0,2012-01-06 00:58:17,2618238.0,727.0,2
35346,198502_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-06 00:58:18,2618237.0,727.0,2
35352,198519_2,A_SUBMITTED,112,10000.0,0.0,2012-01-06 06:30:49,75.0,729.0,2
35353,198519_2,A_PARTLYSUBMITTED,112,10000.0,8.0,2012-01-06 06:30:57,67.0,729.0,2
35355,198522_2,A_SUBMITTED,112,10000.0,0.0,2012-01-06 08:36:22,863173.0,715.0,2
35356,198522_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 08:36:23,863172.0,715.0,2
35363,198531_2,A_SUBMITTED,112,8000.0,0.0,2012-01-06 09:14:35,392.0,712.0,2
35364,198531_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-06 09:14:36,391.0,712.0,2
35380,198549_2,A_SUBMITTED,112,1500.0,0.0,2012-01-06 10:47:36,5082.0,706.0,2
35381,198549_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2012-01-06 10:47:36,5082.0,706.0,2
35383,198552_2,A_SUBMITTED,112,10000.0,0.0,2012-01-06 10:49:30,36.0,707.0,2
35384,198552_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 10:49:31,35.0,707.0,2
35396,198561_2,A_SUBMITTED,112,50000.0,0.0,2012-01-06 11:10:22,1250.0,709.0,2
35397,198561_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-06 11:10:23,1249.0,709.0,2
35400,198564_2,A_SUBMITTED,112,21000.0,0.0,2012-01-06 11:46:00,47.0,706.0,2
35401,198564_2,A_PARTLYSUBMITTED,112,21000.0,1.0,2012-01-06 11:46:01,46.0,706.0,2
35425,198576_2,A_SUBMITTED,112,2500.0,0.0,2012-01-06 11:59:30,1256.0,708.0,2
35426,198576_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-06 11:59:30,1256.0,708.0,2
35439,198585_2,A_SUBMITTED,112,5400.0,0.0,2012-01-06 12:11:33,3548361.0,709.0,2
35440,198585_2,A_PARTLYSUBMITTED,112,5400.0,1.0,2012-01-06 12:11:34,3548360.0,709.0,2
35445,198588_2,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,2
35446,198588_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,2
35454,198594_2,A_SUBMITTED,112,5000.0,0.0,2012-01-06 12:22:57,8341.0,708.0,2
35455,198594_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 12:22:57,8341.0,708.0,2
35463,198600_2,A_SUBMITTED,112,5000.0,0.0,2012-01-06 12:24:49,51.0,710.0,2
35464,198600_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 12:24:49,51.0,710.0,2
35475,198609_2,A_SUBMITTED,112,11000.0,0.0,2012-01-06 12:44:00,1192587.0,711.0,2
35476,198609_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-06 12:44:01,1192586.0,711.0,2
35483,198612_2,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:49:14,35.0,712.0,2
35484,198612_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 12:49:15,34.0,712.0,2
35486,198615_2,A_SUBMITTED,112,15000.0,0.0,2012-01-06 12:58:48,73172.0,712.0,2
35487,198615_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-06 12:58:49,73171.0,712.0,2
35506,198624_2,A_SUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,2
35507,198624_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,2
35528,198636_2,A_SUBMITTED,112,9000.0,0.0,2012-01-06 13:54:39,22294.0,715.0,2
35529,198636_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-06 13:54:39,22294.0,715.0,2
35532,198639_2,A_SUBMITTED,112,5000.0,0.0,2012-01-06 14:06:53,1038159.0,716.0,2
35533,198639_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-06 14:06:54,1038158.0,716.0,2
35556,198654_2,A_SUBMITTED,112,40000.0,0.0,2012-01-06 14:24:34,33.0,718.0,2
35557,198654_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2012-01-06 14:24:35,32.0,718.0,2
35567,198660_2,A_SUBMITTED,112,10000.0,0.0,2012-01-06 14:46:37,41.0,717.0,2
35568,198660_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 14:46:38,40.0,717.0,2
35573,198666_2,A_SUBMITTED,112,18000.0,0.0,2012-01-06 15:01:00,34.0,716.0,2
35574,198666_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-06 15:01:00,34.0,716.0,2
35618,198687_2,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:59:54,42.0,718.0,2
35619,198687_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 15:59:54,42.0,718.0,2
35621,198690_2,A_SUBMITTED,112,15000.0,0.0,2012-01-06 16:02:58,35.0,718.0,2
35622,198690_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 16:02:58,35.0,718.0,2
35630,198702_2,A_SUBMITTED,112,10000.0,0.0,2012-01-06 17:25:29,35.0,718.0,2
35631,198702_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 17:25:29,35.0,718.0,2
35633,198708_2,A_SUBMITTED,112,25000.0,0.0,2012-01-06 18:12:43,75143.0,718.0,2
35634,198708_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-06 18:12:44,75142.0,718.0,2
35646,198720_2,A_SUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,2
35647,198720_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,2
35655,198726_2,A_SUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,2
35656,198726_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,2
35664,198732_2,A_SUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,2
35665,198732_2,A_PARTLYSUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,2
