,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
41829,196936_15,11000.0,20095.0,114.0,2012-02-02 10:28:46,595703.0,2681246.0,W_No,837.0,15
50850,201743_15,11000.0,35000.0,73.0,2012-02-02 10:30:06,2325116.0,1352570.0,W_No,837.0,15
52265,202536_15,10932.0,6522.0,141.0,2012-02-02 10:30:43,2323902.0,1121059.0,W_id,837.0,15
56870,204933_15,11201.0,6500.0,173.0,2012-02-02 10:35:38,626731.0,248228.0,W_Ca,837.0,15
58629,205846_15,11169.0,30000.0,149.0,2012-02-02 10:49:25,1902190.0,2020.0,W_Ca,838.0,15
58732,205873_15,11169.0,5000.0,56.0,2012-02-02 11:27:00,1215126.0,0.0,W_Al,838.0,15
58733,205873_15,11201.0,5000.0,132.0,2012-02-02 11:36:06,1214580.0,546.0,W_Ca,836.0,15
40932,196521_15,11000.0,7500.0,299.0,2012-02-02 11:47:31,1801684.0,2995687.0,W_No,835.0,15
58734,205873_15,11201.0,5000.0,845.0,2012-02-02 11:52:40,1213586.0,1540.0,W_Ca,834.0,15
58735,205873_15,11201.0,5000.0,426.0,2012-02-02 12:00:05,1213141.0,1985.0,W_No,834.0,15
58736,205873_15,11201.0,5000.0,15.0,2012-02-02 12:00:31,1213115.0,2011.0,W_No,834.0,15
58737,205873_15,11201.0,5000.0,55.0,2012-02-02 12:01:53,1213033.0,2093.0,W_No,834.0,15
58738,205873_15,11201.0,5000.0,13.0,2012-02-02 12:04:25,1212881.0,2245.0,W_No,834.0,15
58739,205873_15,11201.0,5000.0,36.0,2012-02-02 12:05:32,1212814.0,2312.0,W_No,833.0,15
58630,205846_15,11019.0,30000.0,521.0,2012-02-02 12:06:33,1897562.0,6648.0,W_Ca,833.0,15
58631,205846_15,11019.0,30000.0,178.0,2012-02-02 12:09:57,1897358.0,6852.0,W_No,832.0,15
53479,203206_15,11259.0,15500.0,16.0,2012-02-02 12:20:17,956212.0,865428.0,W_No,832.0,15
52266,202536_15,10138.0,6522.0,16.0,2012-02-02 12:46:45,2315740.0,1129221.0,W_id,827.0,15
52267,202536_15,10138.0,6522.0,220.0,2012-02-02 12:50:43,2315502.0,1129459.0,W_Va,829.0,15
54828,203844_15,10913.0,8500.0,288.0,2012-02-02 12:52:16,959181.0,695722.0,W_No,829.0,15
46763,199471_15,10932.0,12500.0,31.0,2012-02-02 13:06:13,0.0,1972901.0,W_id,826.0,15
52994,202947_15,10609.0,6500.0,979.0,2012-02-02 13:09:51,345727.0,878696.0,W_Va,826.0,15
50902,201758_15,11289.0,40000.0,1811.0,2012-02-02 13:19:55,70413.0,1370346.0,W_Va,827.0,15
51047,201842_15,10913.0,26000.0,162.0,2012-02-02 13:37:37,2054270.0,1315518.0,W_No,828.0,15
50903,201758_15,11289.0,40000.0,428.0,2012-02-02 13:43:44,68984.0,1371775.0,W_Va,827.0,15
50904,201758_15,11289.0,40000.0,18.0,2012-02-02 13:44:29,68939.0,1371820.0,W_Va,827.0,15
58823,205921_15,11019.0,15000.0,252.0,2012-02-02 14:09:12,2829962.0,0.0,W_Al,827.0,15
52995,202947_15,10609.0,6500.0,154.0,2012-02-02 14:13:46,341892.0,882531.0,W_Va,826.0,15
50905,201758_15,10972.0,40000.0,178.0,2012-02-02 14:22:11,66677.0,1374082.0,W_Va,825.0,15
58556,205797_15,11019.0,45000.0,415.0,2012-02-02 14:26:24,3442498.0,20090.0,W_Ca,825.0,15
58824,205921_15,10931.0,15000.0,279.0,2012-02-02 15:19:45,2825729.0,4233.0,W_Ca,822.0,15
58825,205921_15,11169.0,15000.0,313.0,2012-02-02 15:55:19,2823595.0,6367.0,W_Ca,822.0,15
52996,202947_15,11169.0,6500.0,7326.0,2012-02-02 16:23:48,334090.0,890333.0,W_id,821.0,15
51872,202256_15,11180.0,10000.0,97.0,2012-02-02 16:26:09,2412461.0,1227636.0,W_No,821.0,15
52997,202947_15,11122.0,6500.0,524.0,2012-02-02 16:32:37,333561.0,890862.0,W_id,821.0,15
58557,205797_15,11119.0,45000.0,107.0,2012-02-02 16:48:11,3433991.0,28597.0,W_Ca,820.0,15
45250,198618_15,11180.0,22000.0,74.0,2012-02-02 17:55:51,1174675.0,2343743.0,W_No,822.0,15
55129,204018_15,11119.0,15000.0,5.0,2012-02-02 17:56:10,1952347.0,686397.0,W_Ca,822.0,15
40982,196542_15,11180.0,40000.0,47.0,2012-02-02 18:03:17,661860.0,3017861.0,W_No,821.0,15
55978,204526_15,11119.0,10000.0,171.0,2012-02-02 18:29:02,2123166.0,513918.0,W_Ca,821.0,15
56318,204676_15,,6000.0,7.0,2012-02-02 18:48:35,2208401.0,295849.0,W_Ca,822.0,15
45196,198588_15,11180.0,10000.0,102.0,2012-02-02 19:11:54,738247.0,2332339.0,W_No,823.0,15
58826,205921_15,11119.0,15000.0,155.0,2012-02-02 19:31:49,2810605.0,19357.0,W_Ca,821.0,15
40933,196521_15,11180.0,7500.0,81.0,2012-02-02 19:40:06,1773329.0,3024042.0,W_No,821.0,15
49537,201042_15,11180.0,5000.0,170.0,2012-02-02 19:58:01,3093342.0,1496346.0,W_No,822.0,15
52830,202881_15,11000.0,5000.0,69746.0,2012-02-03 05:15:05,1738847.0,937712.0,W_No,822.0,15
48634,200569_15,10609.0,8000.0,376.0,2012-02-03 07:41:02,266891.0,1785854.0,W_Va,821.0,15
48635,200569_15,10609.0,8000.0,473.0,2012-02-03 07:49:02,266411.0,1786334.0,W_Va,821.0,15
57889,205508_15,10881.0,25000.0,230.0,2012-02-03 08:05:11,1047482.0,168773.0,W_No,821.0,15
57890,205508_15,10881.0,25000.0,40.0,2012-02-03 08:06:00,1047433.0,168822.0,W_No,821.0,15
58981,206071_15,11179.0,1000.0,167.0,2012-02-03 08:09:13,2852823.0,0.0,W_Ca,822.0,15
48911,200725_15,11179.0,25000.0,24.0,2012-02-03 08:36:51,2762276.0,1710816.0,W_No,811.0,15
59063,206108_15,10932.0,12000.0,250.0,2012-02-03 09:14:43,1577624.0,0.0,W_Al,812.0,15
53740,203311_15,10629.0,45000.0,183.0,2012-02-03 09:16:04,1050385.0,922062.0,W_Va,812.0,15
53741,203311_15,10629.0,45000.0,880.0,2012-02-03 09:31:20,1049469.0,922978.0,W_Va,814.0,15
53742,203311_15,10629.0,45000.0,236.0,2012-02-03 09:41:51,1048838.0,923609.0,W_Va,815.0,15
53743,203311_15,10629.0,45000.0,457.0,2012-02-03 09:50:29,1048320.0,924127.0,W_Va,814.0,15
52998,202947_15,10899.0,6500.0,32.0,2012-02-03 10:01:33,270625.0,953798.0,W_id,814.0,15
48636,200569_15,11169.0,8000.0,1879.0,2012-02-03 10:15:11,257642.0,1795103.0,W_id,812.0,15
48637,200569_15,10932.0,8000.0,119.0,2012-02-03 10:17:21,257512.0,1795233.0,W_id,812.0,15
59186,206141_15,11179.0,25000.0,286.0,2012-02-03 10:28:56,1478016.0,0.0,W_Ca,811.0,15
48638,200569_15,11169.0,8000.0,37.0,2012-02-03 10:39:31,256182.0,1796563.0,W_id,813.0,15
53744,203311_15,10629.0,45000.0,97.0,2012-02-03 10:39:56,1045353.0,927094.0,W_Va,813.0,15
58558,205797_15,11179.0,45000.0,11.0,2012-02-03 10:42:52,3369510.0,93078.0,W_Ca,813.0,15
52999,202947_15,10609.0,6500.0,612.0,2012-02-03 10:45:15,268003.0,956420.0,W_Va,813.0,15
56319,204676_15,11179.0,6000.0,10.0,2012-02-03 10:51:16,2150640.0,353610.0,W_Ca,812.0,15
53745,203311_15,10629.0,45000.0,624.0,2012-02-03 10:52:46,1044583.0,927864.0,W_Va,812.0,15
59064,206108_15,10932.0,12000.0,138.0,2012-02-03 11:09:55,1570712.0,6912.0,W_Al,816.0,15
55724,204382_15,10881.0,8250.0,304.0,2012-02-03 11:27:44,508391.0,615793.0,W_No,819.0,15
55979,204526_15,11000.0,10000.0,759.0,2012-02-03 11:31:51,2061797.0,575287.0,W_Ca,820.0,15
52890,202899_15,10881.0,30000.0,8.0,2012-02-03 11:35:57,1715964.0,960079.0,W_No,821.0,15
59187,206141_15,10881.0,25000.0,480.0,2012-02-03 11:45:28,1473424.0,4592.0,W_Ca,820.0,15
59188,206141_15,10881.0,25000.0,147.0,2012-02-03 11:48:38,1473234.0,4782.0,W_No,820.0,15
53000,202947_15,11169.0,6500.0,4230.0,2012-02-03 12:55:30,260188.0,964235.0,W_id,821.0,15
53746,203311_15,11122.0,45000.0,664.0,2012-02-03 13:25:10,1035439.0,937008.0,W_id,817.0,15
53747,203311_15,11122.0,45000.0,113.0,2012-02-03 13:27:43,1035286.0,937161.0,W_id,817.0,15
53157,203037_15,11259.0,25000.0,13.0,2012-02-03 13:46:14,1049543.0,962734.0,W_No,818.0,15
41830,196936_15,11259.0,20095.0,17.0,2012-02-03 13:49:20,497269.0,2779680.0,W_No,818.0,15
55980,204526_15,11203.0,10000.0,122.0,2012-02-03 13:49:35,2053533.0,583551.0,W_Ca,818.0,15
56871,204933_15,11203.0,6500.0,174.0,2012-02-03 13:54:46,528383.0,346576.0,W_Ca,819.0,15
50838,201740_15,10609.0,5000.0,1792.0,2012-02-03 14:21:09,248703.0,1452877.0,W_Va,818.0,15
50839,201740_15,11122.0,5000.0,837.0,2012-02-03 15:42:50,243802.0,1457778.0,W_id,822.0,15
58559,205797_15,,45000.0,12.0,2012-02-03 16:16:33,3349489.0,113099.0,W_Ca,822.0,15
59065,206108_15,11201.0,12000.0,142.0,2012-02-03 17:22:58,1548329.0,29295.0,W_Ca,824.0,15
48912,200725_15,10913.0,25000.0,232.0,2012-02-03 17:23:10,2730697.0,1742395.0,W_No,824.0,15
52891,202899_15,10913.0,30000.0,121.0,2012-02-03 17:28:45,1694796.0,981247.0,W_No,824.0,15
55725,204382_15,10913.0,8250.0,177.0,2012-02-03 17:56:06,485089.0,639095.0,W_No,824.0,15
55726,204382_15,10913.0,8250.0,410.0,2012-02-03 18:12:27,484108.0,640076.0,W_No,827.0,15
58982,206071_15,11201.0,1000.0,151.0,2012-02-03 18:30:20,2815556.0,37267.0,W_Ca,827.0,15
52831,202881_15,10914.0,5000.0,244.0,2012-02-03 18:45:37,1690215.0,986344.0,W_No,827.0,15
58560,205797_15,,45000.0,8.0,2012-02-03 18:58:44,3339758.0,122830.0,W_Ca,831.0,15
58561,205797_15,11201.0,45000.0,713.0,2012-02-03 19:36:17,3337505.0,125083.0,W_Ca,836.0,15
58562,205797_15,11201.0,45000.0,129.0,2012-02-03 19:38:47,3337355.0,125233.0,W_No,837.0,15
59066,206108_15,,12000.0,11.0,2012-02-04 09:13:47,1491280.0,86344.0,W_Ca,832.0,15
59067,206108_15,,12000.0,5.0,2012-02-04 09:37:34,1489853.0,87771.0,W_Ca,833.0,15
59068,206108_15,,12000.0,558.0,2012-02-04 09:47:28,1489259.0,88365.0,W_Ca,833.0,15
59069,206108_15,,12000.0,745.0,2012-02-04 10:00:03,1488504.0,89120.0,W_Ca,833.0,15
52864,202893_15,10931.0,8000.0,180.0,2012-02-04 11:13:29,1803714.0,1045587.0,W_No,840.0,15
53480,203206_15,10913.0,15500.0,113.0,2012-02-04 11:47:09,785400.0,1036240.0,W_Va,844.0,15
53481,203206_15,10913.0,15500.0,845.0,2012-02-04 12:01:23,784546.0,1037094.0,W_id,844.0,15
54939,203916_15,,14549.0,153.0,2012-02-04 13:19:51,1796120.0,862928.0,W_Ca,848.0,15
56872,204933_15,10228.0,6500.0,26.0,2012-02-04 13:31:00,443409.0,431550.0,W_Ca,851.0,15
58827,205921_15,10932.0,15000.0,616.0,2012-02-04 13:38:17,2659017.0,170945.0,W_Ca,852.0,15
55981,204526_15,10913.0,10000.0,295.0,2012-02-04 13:46:33,1967315.0,669769.0,W_Ca,851.0,15
54940,203916_15,10913.0,14549.0,124.0,2012-02-04 13:49:12,1794359.0,864689.0,W_Ca,852.0,15
56320,204676_15,10932.0,6000.0,123.0,2012-02-04 14:28:51,2051185.0,453065.0,W_Ca,853.0,15
51093,201854_15,10913.0,50000.0,13.0,2012-02-04 14:39:22,3369061.0,1491766.0,W_id,852.0,15
56321,204676_15,10932.0,6000.0,9.0,2012-02-04 14:51:01,2049855.0,454395.0,W_Ca,852.0,15
59189,206141_15,10913.0,25000.0,435.0,2012-02-04 15:10:12,1374740.0,103276.0,W_No,853.0,15
44833,198391_15,10861.0,29000.0,1518511.0,2012-02-05 08:15:27,0.0,2636540.0,W_Ca,854.0,15
43077,197530_15,10913.0,7000.0,289.0,2012-02-06 08:08:42,2528052.0,2919713.0,W_id,850.0,15
58983,206071_15,11009.0,1000.0,22.0,2012-02-06 08:18:41,2593055.0,259768.0,W_Ca,840.0,15
48639,200569_15,10913.0,8000.0,136.0,2012-02-06 08:21:08,5285.0,2047460.0,W_id,841.0,15
48640,200569_15,10913.0,8000.0,10.0,2012-02-06 08:22:20,5213.0,2047532.0,W_id,841.0,15
55818,204442_15,11203.0,6000.0,120.0,2012-02-06 08:39:26,867532.0,844204.0,W_No,850.0,15
50840,201740_15,11049.0,5000.0,181.0,2012-02-06 09:01:24,8688.0,1692892.0,W_id,848.0,15
51094,201854_15,10913.0,50000.0,47.0,2012-02-06 09:12:45,3215858.0,1644969.0,W_id,849.0,15
48641,200569_15,11049.0,8000.0,112.0,2012-02-06 09:13:08,2165.0,2050580.0,W_id,849.0,15
51095,201854_15,10913.0,50000.0,95.0,2012-02-06 09:36:19,3214444.0,1646383.0,W_id,847.0,15
51096,201854_15,10913.0,50000.0,21.0,2012-02-06 09:47:48,3213755.0,1647072.0,W_id,848.0,15
48913,200725_15,11201.0,25000.0,163.0,2012-02-06 09:58:45,2498162.0,1974930.0,W_No,849.0,15
55819,204442_15,11259.0,6000.0,24.0,2012-02-06 10:49:47,859711.0,852025.0,W_No,853.0,15
50841,201740_15,10609.0,5000.0,797.0,2012-02-06 11:26:12,0.0,1701580.0,W_Va,853.0,15
35261,193563_15,11180.0,15000.0,89.0,2012-02-06 13:00:59,587670.0,4653359.0,W_No,848.0,15
40034,196060_15,11203.0,3500.0,204.0,2012-02-06 13:04:29,1397141.0,3445072.0,W_No,848.0,15
50871,201749_15,11203.0,50000.0,304.0,2012-02-06 13:54:29,759667.0,1711078.0,W_No,845.0,15
43617,197800_15,11180.0,15000.0,55.0,2012-02-06 13:56:05,929970.0,2875517.0,W_No,845.0,15
50851,201743_15,11180.0,35000.0,70.0,2012-02-06 13:57:20,1967082.0,1710604.0,W_No,845.0,15
43618,197800_15,11203.0,15000.0,1004.0,2012-02-06 14:13:33,928922.0,2876565.0,W_No,844.0,15
51048,201842_15,11180.0,26000.0,46.0,2012-02-06 14:24:46,1705841.0,1663947.0,W_No,845.0,15
43078,197530_15,10913.0,7000.0,20.0,2012-02-06 14:47:51,2504103.0,2943662.0,W_id,842.0,15
54941,203916_15,10982.0,14549.0,13.0,2012-02-06 15:16:39,1616312.0,1042736.0,W_Ca,842.0,15
45251,198618_15,11203.0,22000.0,112.0,2012-02-06 15:20:33,838393.0,2680025.0,W_No,841.0,15
45252,198618_15,11181.0,22000.0,126.0,2012-02-06 16:13:41,835205.0,2683213.0,W_No,846.0,15
56322,204676_15,11181.0,6000.0,24.0,2012-02-06 17:14:20,1868456.0,635794.0,W_Ca,853.0,15
54942,203916_15,10861.0,14549.0,51.0,2012-02-06 17:33:44,1608087.0,1050961.0,W_Ca,857.0,15
43079,197530_15,11002.0,7000.0,403.0,2012-02-06 18:12:11,2491843.0,2955922.0,W_id,858.0,15
40983,196542_15,10933.0,40000.0,668.0,2012-02-06 18:33:46,314431.0,3365290.0,W_No,863.0,15
40984,196542_15,10933.0,40000.0,11.0,2012-02-06 18:38:33,314144.0,3365577.0,W_No,864.0,15
40985,196542_15,10933.0,40000.0,392.0,2012-02-06 18:48:42,313535.0,3366186.0,W_No,868.0,15
43080,197530_15,11002.0,7000.0,524.0,2012-02-06 18:59:35,2488999.0,2958766.0,W_id,868.0,15
43081,197530_15,11002.0,7000.0,24.0,2012-02-06 19:49:51,2485983.0,2961782.0,W_id,871.0,15
55727,204382_15,10609.0,8250.0,12.0,2012-02-07 07:06:30,178465.0,945719.0,W_No,870.0,15
55728,204382_15,10609.0,8250.0,1096.0,2012-02-07 07:24:58,177357.0,946827.0,W_Va,870.0,15
55729,204382_15,10881.0,8250.0,59.0,2012-02-07 08:05:00,174955.0,949229.0,W_id,868.0,15
55730,204382_15,10881.0,8250.0,392.0,2012-02-07 08:16:56,174239.0,949945.0,W_id,861.0,15
55731,204382_15,10881.0,8250.0,114.0,2012-02-07 08:33:18,173257.0,950927.0,W_id,861.0,15
51097,201854_15,10881.0,50000.0,131.0,2012-02-07 08:44:17,3131166.0,1729661.0,W_id,861.0,15
53482,203206_15,10138.0,15500.0,21.0,2012-02-07 08:48:45,536904.0,1284736.0,W_id,863.0,15
54829,203844_15,10899.0,8500.0,32.0,2012-02-07 08:58:06,541231.0,1113672.0,W_No,863.0,15
50125,201376_15,11259.0,23000.0,16.0,2012-02-07 09:03:35,1997312.0,1878698.0,W_No,863.0,15
53483,203206_15,10138.0,15500.0,1700.0,2012-02-07 09:17:17,535192.0,1286448.0,W_Va,864.0,15
53484,203206_15,10138.0,15500.0,31.0,2012-02-07 09:17:59,535150.0,1286490.0,W_id,864.0,15
56294,204670_15,10932.0,22000.0,122.0,2012-02-07 09:56:39,685405.0,683146.0,W_No,864.0,15
56873,204933_15,11203.0,6500.0,16.0,2012-02-07 10:09:07,196322.0,678637.0,W_Ca,865.0,15
55732,204382_15,10609.0,8250.0,3221.0,2012-02-07 10:14:51,167164.0,957020.0,W_Va,864.0,15
55982,204526_15,11203.0,10000.0,158.0,2012-02-07 10:32:15,1719773.0,917311.0,W_Ca,867.0,15
56402,204712_15,10932.0,65000.0,142.0,2012-02-07 10:38:12,3019906.0,696195.0,W_No,868.0,15
56323,204676_15,11203.0,6000.0,174.0,2012-02-07 10:57:15,1804681.0,699569.0,W_Ca,875.0,15
58984,206071_15,,1000.0,108.0,2012-02-07 11:07:28,2496528.0,356295.0,W_Ca,875.0,15
56444,204718_15,11000.0,45000.0,173.0,2012-02-07 11:25:46,513675.0,686911.0,W_No,873.0,15
55733,204382_15,10609.0,8250.0,1113.0,2012-02-07 12:00:59,160796.0,963388.0,W_Va,874.0,15
55734,204382_15,10609.0,8250.0,12.0,2012-02-07 12:01:27,160768.0,963416.0,W_id,874.0,15
56826,204915_15,11203.0,25000.0,429.0,2012-02-07 13:16:49,1999595.0,683984.0,W_No,871.0,15
53485,203206_15,10932.0,15500.0,98.0,2012-02-07 14:10:26,517603.0,1304037.0,W_id,872.0,15
52892,202899_15,11000.0,30000.0,144.0,2012-02-07 15:43:53,1355488.0,1320555.0,W_No,864.0,15
50872,201749_15,10913.0,50000.0,1136.0,2012-02-07 15:44:06,666690.0,1804055.0,W_No,864.0,15
52893,202899_15,11203.0,30000.0,50.0,2012-02-07 15:59:34,1354547.0,1321496.0,W_No,864.0,15
45197,198588_15,11009.0,10000.0,257.0,2012-02-07 16:14:30,316891.0,2753695.0,W_No,864.0,15
40934,196521_15,11009.0,7500.0,179.0,2012-02-07 16:17:38,1353477.0,3443894.0,W_No,864.0,15
49538,201042_15,11009.0,5000.0,505.0,2012-02-07 17:06:14,2671649.0,1918039.0,W_No,865.0,15
56827,204915_15,11203.0,25000.0,15305.0,2012-02-07 17:32:41,1984243.0,699336.0,W_No,864.0,15
58985,206071_15,10913.0,1000.0,552.0,2012-02-07 18:10:51,2471125.0,381698.0,W_Ca,867.0,15
58986,206071_15,10913.0,1000.0,200.0,2012-02-07 18:23:26,2470370.0,382453.0,W_No,867.0,15
55735,204382_15,11119.0,8250.0,1307.0,2012-02-07 18:45:53,136502.0,987682.0,W_id,868.0,15
49539,201042_15,11009.0,5000.0,253.0,2012-02-07 19:34:26,2662757.0,1926931.0,W_No,868.0,15
52865,202893_15,11009.0,8000.0,137.0,2012-02-07 19:55:02,1513221.0,1336080.0,W_No,869.0,15
45162,198585_15,10609.0,5400.0,505.0,2012-02-08 08:00:55,712203.0,2809283.0,W_Va,866.0,15
51439,202038_15,10138.0,20000.0,2133.0,2012-02-08 08:20:25,2633150.0,1792269.0,W_Va,867.0,15
55736,204382_15,11259.0,8250.0,93.0,2012-02-08 08:44:42,86173.0,1038011.0,W_id,871.0,15
53158,203037_15,11289.0,25000.0,4956.0,2012-02-08 08:52:02,635195.0,1377082.0,W_Va,870.0,15
43082,197530_15,11003.0,7000.0,18.0,2012-02-08 08:54:36,2352498.0,3095267.0,W_id,870.0,15
57891,205508_15,10899.0,25000.0,21.0,2012-02-08 09:03:37,611976.0,604279.0,W_No,869.0,15
53159,203037_15,11003.0,25000.0,2.0,2012-02-08 09:18:28,633609.0,1378668.0,W_id,870.0,15
56874,204933_15,10861.0,6500.0,29.0,2012-02-08 09:21:33,112776.0,762183.0,W_Ca,870.0,15
56670,204841_15,11179.0,7000.0,732.0,2012-02-08 09:29:24,1376757.0,764361.0,W_No,870.0,15
56671,204841_15,11179.0,7000.0,34.0,2012-02-08 09:36:33,1376328.0,764790.0,W_No,873.0,15
56445,204718_15,10899.0,45000.0,32.0,2012-02-08 09:38:06,433735.0,766851.0,W_No,875.0,15
58632,205846_15,11003.0,30000.0,144.0,2012-02-08 09:53:54,1387121.0,517089.0,W_No,873.0,15
48398,200386_15,11259.0,15000.0,20.0,2012-02-08 10:07:18,789765.0,2227353.0,W_No,876.0,15
57439,205262_15,11179.0,50000.0,9.0,2012-02-08 10:30:00,2426466.0,688374.0,W_No,875.0,15
51440,202038_15,11003.0,20000.0,329.0,2012-02-08 10:42:23,2624632.0,1800787.0,W_id,875.0,15
53563,203248_15,11179.0,25000.0,199.0,2012-02-08 10:50:27,2258795.0,1370291.0,W_No,875.0,15
53160,203037_15,11003.0,25000.0,648.0,2012-02-08 10:53:24,627913.0,1384364.0,W_id,875.0,15
50222,201397_15,11179.0,40000.0,76.0,2012-02-08 10:56:24,1288625.0,1969687.0,W_No,875.0,15
51441,202038_15,11003.0,20000.0,21.0,2012-02-08 11:14:08,2622727.0,1802692.0,W_id,872.0,15
53512,203227_15,11179.0,50000.0,962.0,2012-02-08 11:41:35,1642355.0,1369144.0,W_No,871.0,15
55151,204030_15,11179.0,30000.0,19.0,2012-02-08 11:51:20,1746969.0,1180712.0,W_No,870.0,15
53161,203037_15,11003.0,25000.0,386.0,2012-02-08 11:58:03,624034.0,1388243.0,W_id,871.0,15
53162,203037_15,11003.0,25000.0,85.0,2012-02-08 12:00:30,623887.0,1388390.0,W_id,871.0,15
53163,203037_15,11003.0,25000.0,44.0,2012-02-08 12:01:45,623812.0,1388465.0,W_id,871.0,15
53164,203037_15,11003.0,25000.0,11.0,2012-02-08 12:01:59,623798.0,1388479.0,W_id,871.0,15
45163,198585_15,10138.0,5400.0,1112.0,2012-02-08 14:10:16,690042.0,2831444.0,W_Va,877.0,15
48399,200386_15,11289.0,15000.0,15.0,2012-02-08 14:32:45,773838.0,2243280.0,W_Va,877.0,15
51442,202038_15,10863.0,20000.0,531.0,2012-02-08 14:39:18,2610417.0,1815002.0,W_id,877.0,15
45164,198585_15,10863.0,5400.0,38.0,2012-02-08 15:24:12,685606.0,2835880.0,W_id,873.0,15
45165,198585_15,10863.0,5400.0,82.0,2012-02-08 15:33:51,685027.0,2836459.0,W_id,875.0,15
45166,198585_15,10863.0,5400.0,359.0,2012-02-08 15:40:00,684658.0,2836828.0,W_id,875.0,15
53748,203311_15,11259.0,45000.0,14.0,2012-02-08 15:40:10,595339.0,1377108.0,W_id,875.0,15
53486,203206_15,11259.0,15500.0,17.0,2012-02-08 15:53:09,425040.0,1396600.0,W_id,878.0,15
47977,200146_15,11259.0,30000.0,9.0,2012-02-08 16:06:22,592174.0,2345845.0,W_id,879.0,15
51443,202038_15,10881.0,20000.0,64.0,2012-02-08 17:23:56,2600539.0,1824880.0,W_id,882.0,15
50223,201397_15,10933.0,40000.0,9.0,2012-02-08 17:50:31,1263778.0,1994534.0,W_No,885.0,15
50224,201397_15,10881.0,40000.0,148.0,2012-02-08 18:26:29,1261620.0,1996692.0,W_No,891.0,15
56875,204933_15,11119.0,6500.0,20.0,2012-02-08 18:36:20,79489.0,795470.0,W_Ca,891.0,15
56324,204676_15,11119.0,6000.0,38.0,2012-02-08 18:37:11,1690685.0,813565.0,W_Ca,891.0,15
57440,205262_15,10881.0,50000.0,128.0,2012-02-08 19:29:31,2394095.0,720745.0,W_No,887.0,15
41831,196936_15,10809.0,20095.0,453.0,2012-02-09 06:52:15,3894.0,3273055.0,W_Va,887.0,15
56295,204670_15,11180.0,22000.0,63.0,2012-02-09 08:42:17,517067.0,851484.0,W_No,873.0,15
49582,201072_15,11049.0,20000.0,52.0,2012-02-09 08:44:04,1055807.0,2060718.0,W_No,873.0,15
56325,204676_15,11203.0,6000.0,28.0,2012-02-09 09:21:52,1637604.0,866646.0,W_Ca,871.0,15
55152,204030_15,10809.0,30000.0,731.0,2012-02-09 09:58:40,1667329.0,1260352.0,W_No,872.0,15
55153,204030_15,10809.0,30000.0,1879.0,2012-02-09 10:30:18,1665431.0,1262250.0,W_Va,872.0,15
55040,203964_15,,6000.0,726.0,2012-02-09 10:52:57,706265.0,1282460.0,W_No,877.0,15
58233,205649_15,10899.0,12500.0,41.0,2012-02-09 10:58:24,514993.0,674853.0,W_No,877.0,15
55820,204442_15,10609.0,6000.0,829.0,2012-02-09 11:07:03,599475.0,1112261.0,W_Va,877.0,15
55821,204442_15,10609.0,6000.0,446.0,2012-02-09 11:15:05,598993.0,1112743.0,W_id,876.0,15
57379,205229_15,11180.0,7000.0,157.0,2012-02-09 11:50:04,591684.0,780345.0,W_No,880.0,15
35262,193563_15,11201.0,15000.0,68.0,2012-02-09 12:12:28,331381.0,4909648.0,W_No,880.0,15
55154,204030_15,10809.0,30000.0,6133.0,2012-02-09 12:16:28,1659061.0,1268620.0,W_id,879.0,15
40035,196060_15,11201.0,3500.0,459.0,2012-02-09 12:20:22,1140588.0,3701625.0,W_No,879.0,15
50852,201743_15,11203.0,35000.0,79.0,2012-02-09 12:54:03,1711679.0,1966007.0,W_No,877.0,15
49943,201271_15,11203.0,7000.0,644.0,2012-02-09 13:12:49,497399.0,2069782.0,W_No,876.0,15
55155,204030_15,11201.0,30000.0,17.0,2012-02-09 14:01:08,1652781.0,1274900.0,W_id,881.0,15
51049,201842_15,11203.0,26000.0,70.0,2012-02-09 15:10:15,1443912.0,1925876.0,W_No,878.0,15
48400,200386_15,10138.0,15000.0,13.0,2012-02-09 15:42:24,683259.0,2333859.0,W_Va,878.0,15
45167,198585_15,11003.0,5400.0,9.0,2012-02-09 16:14:23,596195.0,2925291.0,W_id,877.0,15
45168,198585_15,11003.0,5400.0,10.0,2012-02-09 16:14:43,596175.0,2925311.0,W_id,877.0,15
40036,196060_15,11003.0,3500.0,205.0,2012-02-09 16:24:41,1125929.0,3716284.0,W_No,877.0,15
55822,204442_15,11201.0,6000.0,262.0,2012-02-09 16:44:27,579231.0,1132505.0,W_id,873.0,15
54830,203844_15,10609.0,8500.0,1207.0,2012-02-09 17:06:12,339145.0,1315758.0,W_Va,872.0,15
57441,205262_15,11003.0,50000.0,213.0,2012-02-09 17:07:18,2316228.0,798612.0,W_No,872.0,15
45169,198585_15,11201.0,5400.0,35.0,2012-02-09 19:27:01,584637.0,2936849.0,W_id,870.0,15
54831,203844_15,11201.0,8500.0,39432.0,2012-02-10 05:15:05,295412.0,1359491.0,W_id,871.0,15
55823,204442_15,10789.0,6000.0,31.0,2012-02-10 08:24:28,522830.0,1188906.0,W_id,867.0,15
56296,204670_15,10899.0,22000.0,20.0,2012-02-10 08:35:32,431072.0,937479.0,W_No,867.0,15
