,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
36780,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36781,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36782,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36783,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36784,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36785,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36786,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36862,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,5961600.0,0.0,10
36926,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-03 08:00:00,0.0,4.0,2.0,8.0,6566400.0,0.0,10
36851,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36852,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36853,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36854,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36855,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36856,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36857,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36858,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
36859,560604,471.61636,8369610_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,5788800.0,172800.0,10
37209,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,26528400.0,0.0,10
36918,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,10
36919,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,10
36920,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,10
36921,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,10
36922,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,10
36923,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,10
36924,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,6134400.0,432000.0,10
36925,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-04-08 08:00:00,7200.0,4.0,0.0,8.0,6134400.0,432000.0,10
36917,560600,827.1516,8383881_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-08 21:52:27,832.45,4.0,0.0,21.0,6084453.0,481947.0,10
37415,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-04-10 08:00:00,0.0,4.0,2.0,8.0,5396871.0,0.0,10
37201,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,10
37202,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,10
37203,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,10
37204,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,10
37205,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,10
37206,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,10
37207,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,10
37208,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,6993893,2013-04-11 08:00:00,10080.0,4.0,3.0,8.0,25923600.0,604800.0,10
37200,560608,324.90063,8409902_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-04-11 18:58:45,658.75,4.0,3.0,18.0,25884075.0,644325.0,10
37404,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37405,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37406,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37407,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37408,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37409,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37410,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37411,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37412,560608,553.64026,8460573_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,10
37662,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-04-21 08:00:00,0.0,4.0,6.0,8.0,3328051.0,0.0,10
35575,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35576,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35577,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35578,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35579,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35580,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35581,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,10
35651,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35652,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35653,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35654,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09_AH_I_010\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35655,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35656,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35657,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35658,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
35659,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,10
37654,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,10
37655,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,10
37656,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,10
37657,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,10
37658,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,10
37659,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,10
37660,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,10
37661,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2013-04-25 08:00:00,5760.0,4.0,3.0,8.0,2982451.0,345600.0,10
37801,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,12226483.0,0.0,10
37865,560608,324.90063,8548035_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,4618924.0,0.0,10
37653,560600,90.06612,8518475_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-25 18:54:01,654.016666667,4.0,3.0,18.0,2943210.0,384841.0,10
38065,560608,553.64026,8555918_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,4183460.0,0.0,10
37793,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,10
37794,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,10
37795,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,10
37796,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,10
37797,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,10
37798,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,10
37799,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,10
37800,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-05-02 08:00:00,10080.0,5.0,3.0,8.0,11621683.0,604800.0,10
37792,560600,3886.6936,8543804_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-05-03 00:46:49,1006.81666667,5.0,4.0,0.0,11561274.0,665209.0,10
38115,560602,66.597,8557730_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-05-04 08:00:00,0.0,5.0,5.0,8.0,3974400.0,0.0,10
37857,560608,324.90063,8548035_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,10
37858,560608,324.90063,8548035_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,10
37859,560608,324.90063,8548035_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,10
37860,560608,324.90063,8548035_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,10
37861,560608,324.90063,8548035_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,10
37862,560608,324.90063,8548035_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,10
