,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
38902,201072_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-15 14:15:32,3195909.0,783.0,8
38903,201072_8,A_PREACCEPTED,112,20000.0,45.0,2012-01-15 14:16:16,3195865.0,783.0,8
38927,201087_8,A_SUBMITTED,112,6000.0,0.0,2012-01-15 15:48:35,918515.0,788.0,8
38928,201087_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-15 15:48:35,918515.0,788.0,8
38938,201093_8,A_SUBMITTED,112,25000.0,0.0,2012-01-15 16:58:25,1370002.0,790.0,8
38939,201093_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-15 16:58:25,1370002.0,790.0,8
38967,201114_8,A_SUBMITTED,112,10000.0,0.0,2012-01-15 18:02:57,334012.0,795.0,8
38968,201114_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-15 18:02:57,334012.0,795.0,8
38687,200922_8,A_PREACCEPTED,10929,10000.0,142131.0,2012-01-16 08:06:42,881746.0,814.0,8
30576,195190_8,A_APPROVED,10609,10000.0,2128111.0,2012-01-16 08:10:34,0.0,812.0,8
30577,195190_8,A_REGISTERED,10609,10000.0,2128111.0,2012-01-16 08:10:34,0.0,812.0,8
30578,195190_8,A_ACTIVATED,10609,10000.0,2128111.0,2012-01-16 08:10:34,0.0,812.0,8
32425,196452_8,A_APPROVED,10809,25500.0,1530841.0,2012-01-16 08:17:58,0.0,799.0,8
32426,196452_8,A_ACTIVATED,10809,25500.0,1530841.0,2012-01-16 08:17:58,0.0,799.0,8
32427,196452_8,A_REGISTERED,10809,25500.0,1530841.0,2012-01-16 08:17:58,0.0,799.0,8
38929,201087_8,A_PREACCEPTED,10929,6000.0,61371.0,2012-01-16 08:51:26,857144.0,786.0,8
38940,201093_8,A_PREACCEPTED,10929,25000.0,58398.0,2012-01-16 09:11:43,1311604.0,790.0,8
38969,201114_8,A_PREACCEPTED,10929,10000.0,54661.0,2012-01-16 09:13:58,279351.0,789.0,8
33897,197458_8,A_APPROVED,10138,20000.0,1121176.0,2012-01-16 09:14:43,0.0,787.0,8
33898,197458_8,A_ACTIVATED,10138,20000.0,1121176.0,2012-01-16 09:14:43,0.0,787.0,8
33899,197458_8,A_REGISTERED,10138,20000.0,1121176.0,2012-01-16 09:14:43,0.0,787.0,8
38624,200871_8,A_ACCEPTED,10889,10000.0,156402.0,2012-01-16 09:23:38,1295661.0,785.0,8
38625,200871_8,A_FINALIZED,10889,10000.0,156584.0,2012-01-16 09:26:40,1295479.0,785.0,8
34173,197647_8,A_REGISTERED,10609,10000.0,1106670.0,2012-01-16 12:28:38,0.0,777.0,8
34174,197647_8,A_APPROVED,10609,10000.0,1106670.0,2012-01-16 12:28:38,0.0,777.0,8
34175,197647_8,A_ACTIVATED,10609,10000.0,1106670.0,2012-01-16 12:28:38,0.0,777.0,8
39222,201307_8,A_SUBMITTED,112,25000.0,0.0,2012-01-16 12:29:37,2161239.0,778.0,8
39223,201307_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 12:29:38,2161238.0,778.0,8
39224,201307_8,A_PREACCEPTED,112,25000.0,37.0,2012-01-16 12:30:14,2161202.0,778.0,8
39225,201307_8,A_ACCEPTED,10929,25000.0,533.0,2012-01-16 12:38:30,2160706.0,777.0,8
39226,201307_8,A_FINALIZED,10929,25000.0,1023.0,2012-01-16 12:46:40,2160216.0,778.0,8
39248,201319_8,A_SUBMITTED,112,15000.0,0.0,2012-01-16 12:50:49,1564353.0,779.0,8
39249,201319_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-16 12:50:50,1564352.0,779.0,8
39250,201319_8,A_PREACCEPTED,112,15000.0,68.0,2012-01-16 12:51:57,1564285.0,779.0,8
38688,200922_8,A_ACCEPTED,11003,10000.0,159633.0,2012-01-16 12:58:24,864244.0,779.0,8
38689,200922_8,A_FINALIZED,11003,10000.0,159820.0,2012-01-16 13:01:31,864057.0,779.0,8
38941,201093_8,A_ACCEPTED,10889,25000.0,74215.0,2012-01-16 13:35:20,1295787.0,776.0,8
38942,201093_8,A_FINALIZED,10889,25000.0,74409.0,2012-01-16 13:38:34,1295593.0,774.0,8
38930,201087_8,A_ACCEPTED,11121,6000.0,78775.0,2012-01-16 13:41:30,839740.0,774.0,8
38931,201087_8,A_FINALIZED,11121,6000.0,78899.0,2012-01-16 13:43:34,839616.0,774.0,8
29025,194112_8,A_ACTIVATED,10809,7000.0,2670531.0,2012-01-16 14:07:53,0.0,771.0,8
29026,194112_8,A_APPROVED,10809,7000.0,2670531.0,2012-01-16 14:07:53,0.0,771.0,8
29027,194112_8,A_REGISTERED,10809,7000.0,2670531.0,2012-01-16 14:07:53,0.0,771.0,8
30459,195127_8,A_APPROVED,10809,50000.0,2165345.0,2012-01-16 14:20:50,0.0,770.0,8
30460,195127_8,A_REGISTERED,10809,50000.0,2165345.0,2012-01-16 14:20:50,0.0,770.0,8
30461,195127_8,A_ACTIVATED,10809,50000.0,2165345.0,2012-01-16 14:20:50,0.0,770.0,8
39251,201319_8,A_ACCEPTED,10929,15000.0,6524.0,2012-01-16 14:39:33,1557829.0,770.0,8
38970,201114_8,A_ACCEPTED,11121,10000.0,74329.0,2012-01-16 14:41:46,259683.0,769.0,8
39252,201319_8,A_FINALIZED,10929,15000.0,6669.0,2012-01-16 14:41:58,1557684.0,769.0,8
38971,201114_8,A_FINALIZED,11121,10000.0,74786.0,2012-01-16 14:49:23,259226.0,769.0,8
39361,201397_8,A_SUBMITTED,112,40000.0,0.0,2012-01-16 15:20:54,3259948.0,769.0,8
39362,201397_8,A_PARTLYSUBMITTED,112,40000.0,1.0,2012-01-16 15:20:55,3259947.0,769.0,8
39363,201397_8,A_PREACCEPTED,112,40000.0,39.0,2012-01-16 15:21:33,3259909.0,769.0,8
39364,201397_8,A_ACCEPTED,11121,40000.0,1406.0,2012-01-16 15:44:20,3258542.0,769.0,8
39365,201397_8,A_FINALIZED,11121,40000.0,1641.0,2012-01-16 15:48:15,3258307.0,769.0,8
38741,200958_8,A_ACCEPTED,11201,15000.0,164486.0,2012-01-16 16:22:47,1286983.0,767.0,8
38742,200958_8,A_FINALIZED,11201,15000.0,164685.0,2012-01-16 16:26:06,1286784.0,767.0,8
39456,201454_8,A_SUBMITTED,112,5000.0,0.0,2012-01-16 18:39:04,844379.0,771.0,8
39457,201454_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 18:39:04,844379.0,771.0,8
39458,201454_8,A_PREACCEPTED,10863,5000.0,1338.0,2012-01-16 19:01:22,843041.0,768.0,8
39581,201544_8,A_SUBMITTED,112,8500.0,0.0,2012-01-16 21:57:33,1171611.0,786.0,8
39582,201544_8,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-16 21:57:33,1171611.0,786.0,8
39583,201544_8,A_PREACCEPTED,11169,8500.0,39015.0,2012-01-17 08:47:48,1132596.0,779.0,8
34500,197900_8,A_APPROVED,10972,30000.0,1112894.0,2012-01-17 09:11:21,0.0,770.0,8
34501,197900_8,A_REGISTERED,10972,30000.0,1112894.0,2012-01-17 09:11:21,0.0,770.0,8
34502,197900_8,A_ACTIVATED,10972,30000.0,1112894.0,2012-01-17 09:11:21,0.0,770.0,8
38904,201072_8,A_ACCEPTED,10932,20000.0,154571.0,2012-01-17 09:11:42,3041339.0,769.0,8
38905,201072_8,A_FINALIZED,10932,20000.0,154798.0,2012-01-17 09:15:29,3041112.0,769.0,8
39459,201454_8,A_ACCEPTED,10932,5000.0,55207.0,2012-01-17 09:59:11,789172.0,766.0,8
39460,201454_8,A_FINALIZED,10932,5000.0,55306.0,2012-01-17 10:00:50,789073.0,766.0,8
31506,195869_8,A_APPROVED,10138,30000.0,1795943.0,2012-01-17 10:25:01,0.0,761.0,8
31507,195869_8,A_ACTIVATED,10138,30000.0,1795943.0,2012-01-17 10:25:01,0.0,761.0,8
31508,195869_8,A_REGISTERED,10138,30000.0,1795943.0,2012-01-17 10:25:01,0.0,761.0,8
39709,201662_8,A_SUBMITTED,112,30000.0,0.0,2012-01-17 11:45:00,2409521.0,751.0,8
39710,201662_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-17 11:45:01,2409520.0,751.0,8
39711,201662_8,A_PREACCEPTED,112,30000.0,48.0,2012-01-17 11:45:48,2409473.0,752.0,8
39720,201668_8,A_SUBMITTED,112,7500.0,0.0,2012-01-17 11:53:09,1805817.0,753.0,8
39721,201668_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-17 11:53:09,1805817.0,753.0,8
39722,201668_8,A_PREACCEPTED,112,7500.0,40.0,2012-01-17 11:53:49,1805777.0,753.0,8
39723,201668_8,A_ACCEPTED,10910,7500.0,5858.0,2012-01-17 13:30:47,1799959.0,750.0,8
39724,201668_8,A_FINALIZED,10910,7500.0,5936.0,2012-01-17 13:32:05,1799881.0,750.0,8
39813,201722_8,A_SUBMITTED,112,9000.0,0.0,2012-01-17 14:20:25,845800.0,750.0,8
39814,201722_8,A_PARTLYSUBMITTED,112,9000.0,1.0,2012-01-17 14:20:26,845799.0,750.0,8
39815,201722_8,A_PREACCEPTED,112,9000.0,35.0,2012-01-17 14:21:00,845765.0,750.0,8
39584,201544_8,A_ACCEPTED,10910,8500.0,59799.0,2012-01-17 14:34:12,1111812.0,749.0,8
39585,201544_8,A_FINALIZED,10910,8500.0,59901.0,2012-01-17 14:35:54,1111710.0,749.0,8
35853,198867_8,A_APPROVED,10972,5000.0,855709.0,2012-01-17 14:58:47,0.0,747.0,8
35854,198867_8,A_REGISTERED,10972,5000.0,855709.0,2012-01-17 14:58:47,0.0,747.0,8
35855,198867_8,A_ACTIVATED,10972,5000.0,855709.0,2012-01-17 14:58:47,0.0,747.0,8
39816,201722_8,A_ACCEPTED,11003,9000.0,3567.0,2012-01-17 15:19:52,842233.0,746.0,8
39817,201722_8,A_FINALIZED,11003,9000.0,3991.0,2012-01-17 15:26:56,841809.0,745.0,8
39860,201752_8,A_SUBMITTED,112,5000.0,0.0,2012-01-17 15:31:50,1201426.0,747.0,8
39861,201752_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-17 15:31:51,1201425.0,747.0,8
39862,201752_8,A_PREACCEPTED,112,5000.0,40.0,2012-01-17 15:32:30,1201386.0,747.0,8
39863,201752_8,A_ACCEPTED,11169,5000.0,1484.0,2012-01-17 15:56:34,1199942.0,748.0,8
39864,201752_8,A_FINALIZED,11169,5000.0,1555.0,2012-01-17 15:57:45,1199871.0,748.0,8
38589,200850_8,A_ACCEPTED,10863,6000.0,272051.0,2012-01-17 16:33:41,1700080.0,750.0,8
38590,200850_8,A_FINALIZED,10863,6000.0,272243.0,2012-01-17 16:36:53,1699888.0,750.0,8
39712,201662_8,A_ACCEPTED,11201,30000.0,23859.0,2012-01-17 18:22:39,2385662.0,750.0,8
39713,201662_8,A_FINALIZED,11201,30000.0,24106.0,2012-01-17 18:26:46,2385415.0,750.0,8
32292,196374_8,A_APPROVED,10629,5000.0,1714929.0,2012-01-18 07:39:50,0.0,762.0,8
32293,196374_8,A_ACTIVATED,10629,5000.0,1714929.0,2012-01-18 07:39:50,0.0,762.0,8
32294,196374_8,A_REGISTERED,10629,5000.0,1714929.0,2012-01-18 07:39:50,0.0,762.0,8
38561,200832_8,A_ACCEPTED,11189,6000.0,331588.0,2012-01-18 08:22:52,1896356.0,755.0,8
38562,200832_8,A_FINALIZED,11189,6000.0,331844.0,2012-01-18 08:27:08,1896100.0,755.0,8
40070,201909_8,A_SUBMITTED,112,36000.0,0.0,2012-01-18 09:45:31,2932932.0,761.0,8
40071,201909_8,A_PARTLYSUBMITTED,112,36000.0,2.0,2012-01-18 09:45:33,2932930.0,761.0,8
40072,201909_8,A_PREACCEPTED,112,36000.0,41.0,2012-01-18 09:46:12,2932891.0,761.0,8
40073,201909_8,A_ACCEPTED,10932,36000.0,782.0,2012-01-18 09:58:33,2932150.0,761.0,8
40074,201909_8,A_FINALIZED,10932,36000.0,829.0,2012-01-18 09:59:20,2932103.0,761.0,8
40092,201918_8,A_SUBMITTED,112,5000.0,0.0,2012-01-18 10:14:25,619424.0,759.0,8
40093,201918_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-18 10:14:26,619423.0,759.0,8
40094,201918_8,A_PREACCEPTED,112,5000.0,34.0,2012-01-18 10:14:59,619390.0,759.0,8
40095,201918_8,A_ACCEPTED,11169,5000.0,1241.0,2012-01-18 10:35:06,618183.0,761.0,8
40096,201918_8,A_FINALIZED,11169,5000.0,1519.0,2012-01-18 10:39:44,617905.0,759.0,8
34789,198107_8,A_APPROVED,10629,5500.0,1178913.0,2012-01-18 11:41:45,0.0,770.0,8
34790,198107_8,A_ACTIVATED,10629,5500.0,1178913.0,2012-01-18 11:41:45,0.0,770.0,8
34791,198107_8,A_REGISTERED,10629,5500.0,1178913.0,2012-01-18 11:41:45,0.0,770.0,8
35689,198744_8,A_REGISTERED,10629,10000.0,1007325.0,2012-01-18 14:26:15,0.0,748.0,8
35690,198744_8,A_APPROVED,10629,10000.0,1007325.0,2012-01-18 14:26:15,0.0,748.0,8
35691,198744_8,A_ACTIVATED,10629,10000.0,1007325.0,2012-01-18 14:26:15,0.0,748.0,8
31675,195988_8,A_REGISTERED,10629,13000.0,1836431.0,2012-01-18 14:51:17,0.0,742.0,8
31676,195988_8,A_APPROVED,10629,13000.0,1836431.0,2012-01-18 14:51:17,0.0,742.0,8
31677,195988_8,A_ACTIVATED,10629,13000.0,1836431.0,2012-01-18 14:51:17,0.0,742.0,8
35755,198789_8,A_ACTIVATED,10809,9763.0,966057.0,2012-01-18 15:09:53,0.0,740.0,8
35756,198789_8,A_APPROVED,10809,9763.0,966057.0,2012-01-18 15:09:53,0.0,740.0,8
35757,198789_8,A_REGISTERED,10809,9763.0,966057.0,2012-01-18 15:09:53,0.0,740.0,8
40410,202119_8,A_SUBMITTED,112,16000.0,0.0,2012-01-18 19:19:37,72392.0,746.0,8
40411,202119_8,A_PARTLYSUBMITTED,112,16000.0,8.0,2012-01-18 19:19:45,72384.0,746.0,8
40412,202119_8,A_PREACCEPTED,11122,16000.0,85.0,2012-01-18 19:21:02,72307.0,746.0,8
40413,202119_8,A_ACCEPTED,11122,16000.0,383.0,2012-01-18 19:26:00,72009.0,746.0,8
40414,202119_8,A_FINALIZED,11122,16000.0,428.0,2012-01-18 19:26:45,71964.0,746.0,8
40496,202185_8,A_SUBMITTED,112,5000.0,0.0,2012-01-18 23:57:49,1586176.0,761.0,8
40497,202185_8,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 23:57:51,1586174.0,761.0,8
40516,202205_8,A_SUBMITTED,112,12000.0,0.0,2012-01-19 07:25:40,973957.0,765.0,8
40517,202205_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-19 07:25:40,973957.0,765.0,8
40518,202205_8,A_PREACCEPTED,112,12000.0,45.0,2012-01-19 07:26:25,973912.0,765.0,8
40498,202185_8,A_PREACCEPTED,10909,5000.0,35100.0,2012-01-19 09:42:49,1551076.0,749.0,8
33247,196999_8,A_REGISTERED,10629,25000.0,1532112.0,2012-01-19 12:57:49,0.0,741.0,8
33248,196999_8,A_APPROVED,10629,25000.0,1532112.0,2012-01-19 12:57:49,0.0,741.0,8
33249,196999_8,A_ACTIVATED,10629,25000.0,1532112.0,2012-01-19 12:57:49,0.0,741.0,8
40499,202185_8,A_ACCEPTED,10909,5000.0,49933.0,2012-01-19 13:50:02,1536243.0,736.0,8
40500,202185_8,A_FINALIZED,10909,5000.0,49997.0,2012-01-19 13:51:06,1536179.0,736.0,8
34302,197743_8,A_REGISTERED,10629,25000.0,1358975.0,2012-01-19 14:07:41,0.0,736.0,8
34303,197743_8,A_APPROVED,10629,25000.0,1358975.0,2012-01-19 14:07:41,0.0,736.0,8
34304,197743_8,A_ACTIVATED,10629,25000.0,1358975.0,2012-01-19 14:07:41,0.0,736.0,8
36818,199558_8,A_APPROVED,10972,27500.0,791458.0,2012-01-19 14:31:12,0.0,736.0,8
36819,199558_8,A_REGISTERED,10972,27500.0,791458.0,2012-01-19 14:31:12,0.0,736.0,8
36820,199558_8,A_ACTIVATED,10972,27500.0,791458.0,2012-01-19 14:31:12,0.0,736.0,8
38972,201114_8,A_REGISTERED,10972,10000.0,334012.0,2012-01-19 14:49:49,0.0,734.0,8
38973,201114_8,A_APPROVED,10972,10000.0,334012.0,2012-01-19 14:49:49,0.0,734.0,8
38974,201114_8,A_ACTIVATED,10972,10000.0,334012.0,2012-01-19 14:49:49,0.0,734.0,8
40415,202119_8,A_REGISTERED,10138,16000.0,72392.0,2012-01-19 15:26:09,0.0,731.0,8
40416,202119_8,A_APPROVED,10138,16000.0,72392.0,2012-01-19 15:26:09,0.0,731.0,8
40417,202119_8,A_ACTIVATED,10138,16000.0,72392.0,2012-01-19 15:26:09,0.0,731.0,8
40670,202325_8,A_SUBMITTED,112,5000.0,0.0,2012-01-19 15:38:44,1640513.0,730.0,8
40671,202325_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 15:38:44,1640513.0,730.0,8
40672,202325_8,A_PREACCEPTED,112,5000.0,87.0,2012-01-19 15:40:11,1640426.0,730.0,8
36761,199519_8,A_ACTIVATED,10972,26000.0,814691.0,2012-01-19 15:46:58,0.0,728.0,8
36762,199519_8,A_APPROVED,10972,26000.0,814691.0,2012-01-19 15:46:58,0.0,728.0,8
36763,199519_8,A_REGISTERED,10972,26000.0,814691.0,2012-01-19 15:46:58,0.0,728.0,8
40765,202397_8,A_SUBMITTED,112,50000.0,0.0,2012-01-19 18:54:27,3346039.0,729.0,8
40766,202397_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-19 18:54:27,3346039.0,729.0,8
40767,202397_8,A_PREACCEPTED,112,50000.0,37.0,2012-01-19 18:55:04,3346002.0,729.0,8
40519,202205_8,A_ACCEPTED,11119,12000.0,44937.0,2012-01-19 19:54:37,929020.0,726.0,8
40520,202205_8,A_FINALIZED,11119,12000.0,45231.0,2012-01-19 19:59:31,928726.0,726.0,8
35480,198609_8,A_ACTIVATED,10138,11000.0,1192587.0,2012-01-20 08:00:27,0.0,732.0,8
35481,198609_8,A_APPROVED,10138,11000.0,1192587.0,2012-01-20 08:00:27,0.0,732.0,8
35482,198609_8,A_REGISTERED,10138,11000.0,1192587.0,2012-01-20 08:00:27,0.0,732.0,8
36994,199681_8,A_ACCEPTED,11000,5500.0,829675.0,2012-01-20 08:48:58,2348823.0,717.0,8
36995,199681_8,A_FINALIZED,11000,5500.0,829911.0,2012-01-20 08:52:54,2348587.0,717.0,8
40768,202397_8,A_ACCEPTED,11000,50000.0,55694.0,2012-01-20 10:22:41,3290345.0,718.0,8
40769,202397_8,A_FINALIZED,11000,50000.0,55896.0,2012-01-20 10:26:03,3290143.0,718.0,8
40892,202524_8,A_SUBMITTED,112,16785.0,0.0,2012-01-20 10:36:56,1638915.0,719.0,8
40893,202524_8,A_PARTLYSUBMITTED,112,16785.0,1.0,2012-01-20 10:36:57,1638914.0,719.0,8
40894,202524_8,A_PREACCEPTED,112,16785.0,36.0,2012-01-20 10:37:32,1638879.0,719.0,8
40895,202524_8,A_ACCEPTED,10889,16785.0,318.0,2012-01-20 10:42:14,1638597.0,719.0,8
40896,202524_8,A_FINALIZED,10889,16785.0,401.0,2012-01-20 10:43:37,1638514.0,719.0,8
35511,198624_8,A_REGISTERED,10972,15000.0,1200718.0,2012-01-20 10:51:03,0.0,718.0,8
35512,198624_8,A_APPROVED,10972,15000.0,1200718.0,2012-01-20 10:51:03,0.0,718.0,8
35513,198624_8,A_ACTIVATED,10972,15000.0,1200718.0,2012-01-20 10:51:03,0.0,718.0,8
35718,198765_8,A_REGISTERED,10972,41000.0,1135307.0,2012-01-20 11:04:10,0.0,719.0,8
35719,198765_8,A_APPROVED,10972,41000.0,1135307.0,2012-01-20 11:04:10,0.0,719.0,8
35720,198765_8,A_ACTIVATED,10972,41000.0,1135307.0,2012-01-20 11:04:10,0.0,719.0,8
40673,202325_8,A_ACCEPTED,11000,5000.0,72896.0,2012-01-20 11:53:40,1567617.0,718.0,8
40674,202325_8,A_FINALIZED,11000,5000.0,73087.0,2012-01-20 11:56:51,1567426.0,718.0,8
32669,196614_8,A_APPROVED,10629,6500.0,1866133.0,2012-01-20 12:49:10,0.0,718.0,8
32670,196614_8,A_REGISTERED,10629,6500.0,1866133.0,2012-01-20 12:49:10,0.0,718.0,8
32671,196614_8,A_ACTIVATED,10629,6500.0,1866133.0,2012-01-20 12:49:10,0.0,718.0,8
40974,202575_8,A_SUBMITTED,112,48000.0,0.0,2012-01-20 12:52:05,961302.0,719.0,8
40975,202575_8,A_PARTLYSUBMITTED,112,48000.0,1.0,2012-01-20 12:52:06,961301.0,719.0,8
40976,202575_8,A_PREACCEPTED,112,48000.0,43.0,2012-01-20 12:52:48,961259.0,719.0,8
40998,202593_8,A_SUBMITTED,112,20000.0,0.0,2012-01-20 13:27:26,1115683.0,722.0,8
40999,202593_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 13:27:26,1115683.0,722.0,8
41000,202593_8,A_PREACCEPTED,10935,20000.0,340.0,2012-01-20 13:33:06,1115343.0,721.0,8
41001,202593_8,A_ACCEPTED,10935,20000.0,547.0,2012-01-20 13:36:33,1115136.0,721.0,8
41002,202593_8,A_FINALIZED,10935,20000.0,577.0,2012-01-20 13:37:03,1115106.0,721.0,8
38268,200596_8,A_APPROVED,10138,11000.0,604974.0,2012-01-20 13:43:09,0.0,720.0,8
38269,200596_8,A_REGISTERED,10138,11000.0,604974.0,2012-01-20 13:43:09,0.0,720.0,8
38270,200596_8,A_ACTIVATED,10138,11000.0,604974.0,2012-01-20 13:43:09,0.0,720.0,8
41020,202602_8,A_SUBMITTED,112,7000.0,0.0,2012-01-20 13:45:34,2142401.0,722.0,8
41021,202602_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-20 13:45:34,2142401.0,722.0,8
41022,202602_8,A_PREACCEPTED,112,7000.0,37.0,2012-01-20 13:46:11,2142364.0,722.0,8
41067,202638_8,A_SUBMITTED,112,26500.0,0.0,2012-01-20 15:30:47,1105458.0,720.0,8
41068,202638_8,A_PARTLYSUBMITTED,112,26500.0,0.0,2012-01-20 15:30:47,1105458.0,720.0,8
41069,202638_8,A_PREACCEPTED,112,26500.0,39.0,2012-01-20 15:31:26,1105419.0,720.0,8
41070,202638_8,A_ACCEPTED,10935,26500.0,287.0,2012-01-20 15:35:34,1105171.0,720.0,8
41071,202638_8,A_FINALIZED,10935,26500.0,631.0,2012-01-20 15:41:18,1104827.0,719.0,8
40977,202575_8,A_ACCEPTED,11121,48000.0,10802.0,2012-01-20 15:52:07,950500.0,718.0,8
40978,202575_8,A_FINALIZED,11121,48000.0,10880.0,2012-01-20 15:53:25,950422.0,718.0,8
41023,202602_8,A_ACCEPTED,10912,7000.0,11863.0,2012-01-20 17:03:17,2130538.0,720.0,8
41024,202602_8,A_FINALIZED,10912,7000.0,12024.0,2012-01-20 17:05:58,2130377.0,720.0,8
41169,202710_8,A_SUBMITTED,112,25000.0,0.0,2012-01-20 19:50:07,1087130.0,722.0,8
41170,202710_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-20 19:50:07,1087130.0,722.0,8
41180,202716_8,A_SUBMITTED,112,3500.0,0.0,2012-01-20 20:44:59,1764404.0,723.0,8
41181,202716_8,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-20 20:44:59,1764404.0,723.0,8
41182,202716_8,A_PREACCEPTED,112,3500.0,50.0,2012-01-20 20:45:49,1764354.0,723.0,8
41222,202740_8,A_SUBMITTED,112,3500.0,0.0,2012-01-20 22:52:43,2735480.0,729.0,8
41223,202740_8,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-20 22:52:44,2735479.0,729.0,8
41171,202710_8,A_PREACCEPTED,10932,25000.0,48694.0,2012-01-21 09:21:41,1038436.0,724.0,8
41224,202740_8,A_PREACCEPTED,10912,3500.0,38197.0,2012-01-21 09:29:20,2697283.0,722.0,8
41172,202710_8,A_ACCEPTED,10913,25000.0,55572.0,2012-01-21 11:16:19,1031558.0,726.0,8
41173,202710_8,A_FINALIZED,10913,25000.0,55649.0,2012-01-21 11:17:36,1031481.0,726.0,8
41225,202740_8,A_ACCEPTED,10932,3500.0,51909.0,2012-01-21 13:17:52,2683571.0,724.0,8
41226,202740_8,A_FINALIZED,10932,3500.0,52168.0,2012-01-21 13:22:11,2683312.0,725.0,8
41361,202836_8,A_SUBMITTED,112,15000.0,0.0,2012-01-21 14:04:09,1029735.0,727.0,8
41362,202836_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-21 14:04:09,1029735.0,727.0,8
41363,202836_8,A_PREACCEPTED,112,15000.0,31.0,2012-01-21 14:04:40,1029704.0,727.0,8
41364,202836_8,A_ACCEPTED,10932,15000.0,3066.0,2012-01-21 14:55:15,1026669.0,726.0,8
41365,202836_8,A_FINALIZED,10932,15000.0,3183.0,2012-01-21 14:57:12,1026552.0,726.0,8
41372,202842_8,A_SUBMITTED,112,10000.0,0.0,2012-01-21 15:09:47,1721198.0,727.0,8
41373,202842_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-21 15:09:48,1721197.0,727.0,8
41374,202842_8,A_PREACCEPTED,112,10000.0,49.0,2012-01-21 15:10:36,1721149.0,727.0,8
41375,202842_8,A_ACCEPTED,10912,10000.0,239.0,2012-01-21 15:13:46,1720959.0,728.0,8
41376,202842_8,A_FINALIZED,10912,10000.0,275.0,2012-01-21 15:14:22,1720923.0,728.0,8
41721,203082_8,A_SUBMITTED,112,7700.0,0.0,2012-01-22 21:35:53,903099.0,774.0,8
41722,203082_8,A_PARTLYSUBMITTED,112,7700.0,2.0,2012-01-22 21:35:55,903097.0,774.0,8
41723,203082_8,A_PREACCEPTED,112,7700.0,49.0,2012-01-22 21:36:42,903050.0,774.0,8
41773,203143_8,A_SUBMITTED,112,5000.0,0.0,2012-01-23 08:50:24,1824296.0,755.0,8
41774,203143_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 08:50:24,1824296.0,755.0,8
41775,203143_8,A_PREACCEPTED,112,5000.0,37.0,2012-01-23 08:51:01,1824259.0,755.0,8
41793,203152_8,A_SUBMITTED,112,15000.0,0.0,2012-01-23 09:19:00,791172.0,756.0,8
41794,203152_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-23 09:19:01,791171.0,756.0,8
41795,203152_8,A_PREACCEPTED,112,15000.0,31.0,2012-01-23 09:19:31,791141.0,756.0,8
41796,203152_8,A_ACCEPTED,10972,15000.0,179.0,2012-01-23 09:21:59,790993.0,756.0,8
41797,203152_8,A_FINALIZED,10972,15000.0,222.0,2012-01-23 09:22:42,790950.0,756.0,8
35730,198771_8,A_APPROVED,10138,5000.0,1387615.0,2012-01-23 10:37:24,0.0,752.0,8
35731,198771_8,A_ACTIVATED,10138,5000.0,1387615.0,2012-01-23 10:37:24,0.0,752.0,8
35732,198771_8,A_REGISTERED,10138,5000.0,1387615.0,2012-01-23 10:37:24,0.0,752.0,8
41724,203082_8,A_ACCEPTED,10910,7700.0,49012.0,2012-01-23 11:12:45,854087.0,753.0,8
41725,203082_8,A_FINALIZED,10910,7700.0,49146.0,2012-01-23 11:14:59,853953.0,753.0,8
41884,203206_8,A_SUBMITTED,112,15500.0,0.0,2012-01-23 11:53:30,1821809.0,752.0,8
41885,203206_8,A_PARTLYSUBMITTED,112,15500.0,1.0,2012-01-23 11:53:31,1821808.0,752.0,8
