,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11246,202292_3,11169,34000.0,O_SENT,2012-01-19 13:22:18,688982.0,48.0,343.0,3
11268,202340_3,11002,32000.0,O_SELECTED,2012-01-19 18:25:08,1558909.0,0.0,338.0,3
11269,202340_3,11002,32000.0,O_CREATED,2012-01-19 18:25:10,1558907.0,2.0,338.0,3
11270,202340_3,11002,32000.0,O_SENT,2012-01-19 18:25:10,1558907.0,2.0,338.0,3
11272,202343_3,10863,13000.0,O_SELECTED,2012-01-19 19:02:27,2422239.0,0.0,340.0,3
11273,202343_3,10863,13000.0,O_CREATED,2012-01-19 19:02:29,2422237.0,2.0,340.0,3
11274,202343_3,10863,13000.0,O_SENT,2012-01-19 19:02:29,2422237.0,2.0,340.0,3
11276,202361_3,11000,20000.0,O_SELECTED,2012-01-20 09:37:25,2355082.0,0.0,334.0,3
11277,202361_3,11000,20000.0,O_CREATED,2012-01-20 09:38:14,2355033.0,49.0,334.0,3
11278,202361_3,11000,20000.0,O_SENT,2012-01-20 09:38:14,2355033.0,49.0,334.0,3
11324,202536_3,10935,6522.0,O_SELECTED,2012-01-20 11:05:33,3445003.0,0.0,334.0,3
11325,202536_3,10935,6522.0,O_CREATED,2012-01-20 11:06:21,3444955.0,48.0,334.0,3
11326,202536_3,10935,6522.0,O_SENT,2012-01-20 11:06:21,3444955.0,48.0,334.0,3
11334,202542_3,11000,25000.0,O_SELECTED,2012-01-20 11:15:44,2667576.0,0.0,335.0,3
11335,202542_3,11000,25000.0,O_CREATED,2012-01-20 11:15:46,2667574.0,2.0,335.0,3
11336,202542_3,11000,25000.0,O_SENT,2012-01-20 11:15:46,2667574.0,2.0,335.0,3
11263,202325_3,11000,5000.0,O_SELECTED,2012-01-20 11:56:51,1567426.0,0.0,334.0,3
11264,202325_3,11000,5000.0,O_CREATED,2012-01-20 11:57:39,1567378.0,48.0,334.0,3
11265,202325_3,11000,5000.0,O_SENT,2012-01-20 11:57:39,1567378.0,48.0,334.0,3
11343,202569_3,10935,16000.0,O_SELECTED,2012-01-20 12:46:52,2413291.0,0.0,334.0,3
11344,202569_3,10935,16000.0,O_CREATED,2012-01-20 12:47:40,2413243.0,48.0,334.0,3
11345,202569_3,10935,16000.0,O_SENT,2012-01-20 12:47:40,2413243.0,48.0,334.0,3
11338,202563_3,11121,35000.0,O_SELECTED,2012-01-20 15:42:01,1117827.0,0.0,334.0,3
11339,202563_3,11121,35000.0,O_CREATED,2012-01-20 15:42:02,1117826.0,1.0,334.0,3
11340,202563_3,11121,35000.0,O_SENT,2012-01-20 15:42:02,1117826.0,1.0,334.0,3
11280,202382_3,11119,5000.0,O_SELECTED,2012-01-20 17:08:34,1460180.0,0.0,335.0,3
11281,202382_3,11119,5000.0,O_CREATED,2012-01-20 17:08:35,1460179.0,1.0,335.0,3
11282,202382_3,11119,5000.0,O_SENT,2012-01-20 17:08:35,1460179.0,1.0,335.0,3
11361,202599_3,10912,17000.0,O_SELECTED,2012-01-20 18:09:41,2044604.0,0.0,335.0,3
11362,202599_3,10912,17000.0,O_CREATED,2012-01-20 18:09:42,2044603.0,1.0,335.0,3
11363,202599_3,10912,17000.0,O_SENT,2012-01-20 18:09:42,2044603.0,1.0,335.0,3
11378,202647_3,10913,20000.0,O_SELECTED,2012-01-20 18:34:44,2062347.0,0.0,336.0,3
11379,202647_3,10913,20000.0,O_CREATED,2012-01-20 18:35:32,2062299.0,48.0,336.0,3
11380,202647_3,10913,20000.0,O_SENT,2012-01-20 18:35:32,2062299.0,48.0,336.0,3
11285,202421_3,11002,10000.0,O_SELECTED,2012-01-20 19:23:58,669698.0,0.0,336.0,3
11286,202421_3,11002,10000.0,O_CREATED,2012-01-20 19:24:46,669650.0,48.0,336.0,3
11287,202421_3,11002,10000.0,O_SENT,2012-01-20 19:24:46,669650.0,48.0,336.0,3
11402,202731_3,10913,20000.0,O_SELECTED,2012-01-21 10:29:41,1380824.0,0.0,335.0,3
11403,202731_3,10913,20000.0,O_CREATED,2012-01-21 10:29:42,1380823.0,1.0,335.0,3
11404,202731_3,10913,20000.0,O_SENT,2012-01-21 10:29:43,1380822.0,2.0,335.0,3
11301,202485_3,10932,18500.0,O_SELECTED,2012-01-21 10:46:16,1042736.0,0.0,336.0,3
11302,202485_3,10932,18500.0,O_CREATED,2012-01-21 10:46:17,1042735.0,1.0,336.0,3
11303,202485_3,10932,18500.0,O_SENT,2012-01-21 10:46:17,1042735.0,1.0,336.0,3
11411,202809_3,10932,16000.0,O_SELECTED,2012-01-21 14:20:39,2656479.0,0.0,338.0,3
11412,202809_3,10932,16000.0,O_CREATED,2012-01-21 14:21:28,2656430.0,49.0,338.0,3
11413,202809_3,10932,16000.0,O_SENT,2012-01-21 14:21:28,2656430.0,49.0,338.0,3
11420,202821_3,10932,50000.0,O_SELECTED,2012-01-21 15:29:59,1104959.0,0.0,341.0,3
11421,202821_3,10932,50000.0,O_CREATED,2012-01-21 15:30:04,1104954.0,5.0,341.0,3
11422,202821_3,10932,50000.0,O_SENT,2012-01-21 15:30:05,1104953.0,6.0,341.0,3
11576,203152_3,10972,15000.0,O_SELECTED,2012-01-23 09:22:42,790950.0,0.0,339.0,3
11577,203152_3,10972,15000.0,O_CREATED,2012-01-23 09:22:44,790948.0,2.0,339.0,3
11578,203152_3,10972,15000.0,O_SENT,2012-01-23 09:22:44,790948.0,2.0,339.0,3
11494,202968_3,11202,15000.0,O_SELECTED,2012-01-23 09:47:54,880980.0,0.0,337.0,3
11495,202968_3,11202,15000.0,O_CREATED,2012-01-23 09:48:43,880931.0,49.0,337.0,3
11496,202968_3,11202,15000.0,O_SENT,2012-01-23 09:48:43,880931.0,49.0,337.0,3
11448,202869_3,10909,10000.0,O_SELECTED,2012-01-23 10:39:46,369303.0,0.0,337.0,3
11449,202869_3,10909,10000.0,O_CREATED,2012-01-23 10:39:47,369302.0,1.0,337.0,3
11450,202869_3,10909,10000.0,O_SENT,2012-01-23 10:39:47,369302.0,1.0,337.0,3
11512,203001_3,11201,15000.0,O_SELECTED,2012-01-23 11:15:15,1656407.0,0.0,340.0,3
11513,203001_3,11201,15000.0,O_CREATED,2012-01-23 11:15:17,1656405.0,2.0,340.0,3
11514,203001_3,11201,15000.0,O_SENT,2012-01-23 11:15:17,1656405.0,2.0,340.0,3
11604,203203_3,11009,7500.0,O_SELECTED,2012-01-23 11:32:09,850541.0,0.0,341.0,3
11605,203203_3,11009,7500.0,O_CREATED,2012-01-23 11:32:10,850540.0,1.0,341.0,3
11606,203203_3,11009,7500.0,O_SENT,2012-01-23 11:32:10,850540.0,1.0,341.0,3
11533,203055_3,10910,7500.0,O_SELECTED,2012-01-23 11:34:43,961905.0,0.0,342.0,3
11534,203055_3,10910,7500.0,O_CREATED,2012-01-23 11:34:44,961904.0,1.0,342.0,3
11535,203055_3,10910,7500.0,O_SENT,2012-01-23 11:34:44,961904.0,1.0,342.0,3
11480,202938_3,11180,5000.0,O_SELECTED,2012-01-23 15:01:00,676249.0,0.0,344.0,3
11481,202938_3,11180,5000.0,O_CREATED,2012-01-23 15:01:02,676247.0,2.0,344.0,3
11482,202938_3,11180,5000.0,O_SENT,2012-01-23 15:01:02,676247.0,2.0,344.0,3
11581,203155_3,11019,15000.0,O_SELECTED,2012-01-23 15:10:02,1275536.0,0.0,345.0,3
11582,203155_3,11019,15000.0,O_CREATED,2012-01-23 15:10:03,1275535.0,1.0,345.0,3
11583,203155_3,11019,15000.0,O_SENT,2012-01-23 15:10:03,1275535.0,1.0,345.0,3
11609,203230_3,11201,50000.0,O_SELECTED,2012-01-23 15:56:43,2650745.0,0.0,345.0,3
11415,202815_3,11202,20000.0,O_SELECTED,2012-01-23 15:57:18,841712.0,0.0,346.0,3
11416,202815_3,11202,20000.0,O_CREATED,2012-01-23 15:57:31,841699.0,13.0,346.0,3
11417,202815_3,11202,20000.0,O_SENT,2012-01-23 15:57:31,841699.0,13.0,346.0,3
11610,203230_3,11201,50000.0,O_CREATED,2012-01-23 15:57:31,2650697.0,48.0,346.0,3
11611,203230_3,11201,50000.0,O_SENT,2012-01-23 15:57:31,2650697.0,48.0,346.0,3
11453,202881_3,11019,5000.0,O_SELECTED,2012-01-23 19:19:10,2638602.0,0.0,352.0,3
11454,202881_3,11019,5000.0,O_CREATED,2012-01-23 19:19:11,2638601.0,1.0,352.0,3
11455,202881_3,11019,5000.0,O_SENT,2012-01-23 19:19:11,2638601.0,1.0,352.0,3
11717,203468_3,11002,7000.0,O_SELECTED,2012-01-24 10:22:10,1141565.0,0.0,350.0,3
11718,203468_3,11002,7000.0,O_CREATED,2012-01-24 10:22:12,1141563.0,2.0,350.0,3
11719,203468_3,11002,7000.0,O_SENT,2012-01-24 10:22:12,1141563.0,2.0,350.0,3
11737,203528_3,10881,15000.0,O_SELECTED,2012-01-24 10:53:09,1210847.0,0.0,351.0,3
11738,203528_3,10881,15000.0,O_CREATED,2012-01-24 10:53:10,1210846.0,1.0,351.0,3
11739,203528_3,10881,15000.0,O_SENT,2012-01-24 10:53:10,1210846.0,1.0,351.0,3
11741,203531_3,11169,25000.0,O_SELECTED,2012-01-24 10:58:50,688559.0,0.0,351.0,3
11742,203531_3,11169,25000.0,O_CREATED,2012-01-24 10:58:52,688557.0,2.0,351.0,3
11743,203531_3,11169,25000.0,O_SENT,2012-01-24 10:58:52,688557.0,2.0,351.0,3
11045,201740_3,11169,5000.0,O_SELECTED,2012-01-24 13:52:15,1114433.0,0.0,349.0,3
11046,201740_3,11169,5000.0,O_CREATED,2012-01-24 13:52:16,1114432.0,1.0,349.0,3
11047,201740_3,11169,5000.0,O_SENT,2012-01-24 13:52:16,1114432.0,1.0,349.0,3
11746,203543_3,10932,6000.0,O_SELECTED,2012-01-24 14:06:35,1391561.0,0.0,350.0,3
11747,203543_3,10932,6000.0,O_CREATED,2012-01-24 14:06:37,1391559.0,2.0,350.0,3
11748,203543_3,10932,6000.0,O_SENT,2012-01-24 14:06:37,1391559.0,2.0,350.0,3
11712,203465_3,10889,20000.0,O_SELECTED,2012-01-24 14:49:37,1359363.0,0.0,352.0,3
11713,203465_3,10889,20000.0,O_CREATED,2012-01-24 14:49:39,1359361.0,2.0,352.0,3
11714,203465_3,10889,20000.0,O_SENT,2012-01-24 14:49:39,1359361.0,2.0,352.0,3
11764,203624_3,10913,45000.0,O_SELECTED,2012-01-24 17:55:49,586208.0,0.0,353.0,3
11765,203624_3,10913,45000.0,O_CREATED,2012-01-24 17:55:51,586206.0,2.0,353.0,3
11766,203624_3,10913,45000.0,O_SENT,2012-01-24 17:55:51,586206.0,2.0,353.0,3
11756,203606_3,10913,30000.0,O_SELECTED,2012-01-24 18:05:11,2643024.0,0.0,355.0,3
11757,203606_3,10913,30000.0,O_CREATED,2012-01-24 18:05:12,2643023.0,1.0,355.0,3
11758,203606_3,10913,30000.0,O_SENT,2012-01-24 18:05:12,2643023.0,1.0,355.0,3
11751,203594_3,11202,25000.0,O_SELECTED,2012-01-24 18:10:31,1470824.0,0.0,356.0,3
11752,203594_3,11202,25000.0,O_CREATED,2012-01-24 18:10:32,1470823.0,1.0,356.0,3
11753,203594_3,11202,25000.0,O_SENT,2012-01-24 18:10:32,1470823.0,1.0,356.0,3
11760,203621_3,10910,6500.0,O_SELECTED,2012-01-24 18:53:36,938715.0,0.0,360.0,3
11761,203621_3,10910,6500.0,O_CREATED,2012-01-24 18:53:37,938714.0,1.0,360.0,3
11762,203621_3,10910,6500.0,O_SENT,2012-01-24 18:53:37,938714.0,1.0,360.0,3
11476,202935_3,10863,9000.0,O_SELECTED,2012-01-24 19:07:36,2147483.0,0.0,362.0,3
11477,202935_3,10863,9000.0,O_CREATED,2012-01-24 19:07:37,2147482.0,1.0,362.0,3
11478,202935_3,10863,9000.0,O_SENT,2012-01-24 19:07:37,2147482.0,1.0,362.0,3
11503,202983_3,10863,4000.0,O_SELECTED,2012-01-24 19:42:06,2637215.0,0.0,364.0,3
11504,202983_3,10863,4000.0,O_CREATED,2012-01-24 19:42:08,2637213.0,2.0,364.0,3
11505,202983_3,10863,4000.0,O_SENT,2012-01-24 19:42:08,2637213.0,2.0,364.0,3
11792,203699_3,11202,15000.0,O_SELECTED,2012-01-24 20:01:12,1685134.0,0.0,367.0,3
11793,203699_3,11202,15000.0,O_CREATED,2012-01-24 20:01:13,1685133.0,1.0,367.0,3
11794,203699_3,11202,15000.0,O_SENT,2012-01-24 20:01:13,1685133.0,1.0,367.0,3
11698,203419_3,11121,25000.0,O_SELECTED,2012-01-25 08:37:38,2265621.0,0.0,370.0,3
11699,203419_3,11121,25000.0,O_CREATED,2012-01-25 08:37:39,2265620.0,1.0,370.0,3
11700,203419_3,11121,25000.0,O_SENT,2012-01-25 08:37:39,2265620.0,1.0,370.0,3
11851,203820_3,11000,32000.0,O_SELECTED,2012-01-25 09:10:09,534733.0,0.0,372.0,3
11852,203820_3,11000,32000.0,O_CREATED,2012-01-25 09:10:10,534732.0,1.0,372.0,3
11853,203820_3,11000,32000.0,O_SENT,2012-01-25 09:10:10,534732.0,1.0,372.0,3
11856,203823_3,11000,7500.0,O_SELECTED,2012-01-25 10:05:57,1208489.0,0.0,373.0,3
11857,203823_3,11000,7500.0,O_CREATED,2012-01-25 10:05:58,1208488.0,1.0,373.0,3
11858,203823_3,11000,7500.0,O_SENT,2012-01-25 10:05:58,1208488.0,1.0,373.0,3
11842,203802_3,11169,32000.0,O_SELECTED,2012-01-25 10:53:48,3560378.0,0.0,372.0,3
11843,203802_3,11169,32000.0,O_CREATED,2012-01-25 10:53:48,3560378.0,0.0,372.0,3
11844,203802_3,11169,32000.0,O_SENT,2012-01-25 10:53:48,3560378.0,0.0,372.0,3
11787,203654_3,11169,10000.0,O_SELECTED,2012-01-25 11:14:24,1297483.0,0.0,374.0,3
11788,203654_3,11169,10000.0,O_CREATED,2012-01-25 11:14:25,1297482.0,1.0,374.0,3
11789,203654_3,11169,10000.0,O_SENT,2012-01-25 11:14:25,1297482.0,1.0,374.0,3
11651,203296_3,10982,36802.0,O_SELECTED,2012-01-25 11:14:35,2408839.0,0.0,375.0,3
11652,203296_3,10982,36802.0,O_CREATED,2012-01-25 11:14:37,2408837.0,2.0,375.0,3
11653,203296_3,10982,36802.0,O_SENT,2012-01-25 11:14:37,2408837.0,2.0,375.0,3
11874,203844_3,10861,8500.0,O_SELECTED,2012-01-25 11:36:51,1654897.0,0.0,377.0,3
11875,203844_3,10861,8500.0,O_CREATED,2012-01-25 11:36:52,1654896.0,1.0,377.0,3
11876,203844_3,10861,8500.0,O_SENT,2012-01-25 11:36:52,1654896.0,1.0,377.0,3
11879,203856_3,11169,5000.0,O_SELECTED,2012-01-25 11:49:25,1310399.0,0.0,378.0,3
11880,203856_3,11169,5000.0,O_CREATED,2012-01-25 11:49:26,1310398.0,1.0,378.0,3
11881,203856_3,11169,5000.0,O_SENT,2012-01-25 11:49:26,1310398.0,1.0,378.0,3
11893,203886_3,11000,16000.0,O_SELECTED,2012-01-25 12:05:42,1032059.0,0.0,379.0,3
11894,203886_3,11000,16000.0,O_CREATED,2012-01-25 12:05:43,1032058.0,1.0,379.0,3
11895,203886_3,11000,16000.0,O_SENT,2012-01-25 12:05:43,1032058.0,1.0,379.0,3
11826,203762_3,10889,14000.0,O_SELECTED,2012-01-25 12:15:52,2663978.0,0.0,380.0,3
11827,203762_3,10889,14000.0,O_CREATED,2012-01-25 12:15:53,2663977.0,1.0,380.0,3
11828,203762_3,10889,14000.0,O_SENT,2012-01-25 12:15:53,2663977.0,1.0,380.0,3
11297,202479_3,11121,24000.0,O_SELECTED,2012-01-25 14:15:54,2656787.0,0.0,382.0,3
11298,202479_3,11121,24000.0,O_CREATED,2012-01-25 14:15:55,2656786.0,1.0,382.0,3
11299,202479_3,11121,24000.0,O_SENT,2012-01-25 14:15:55,2656786.0,1.0,382.0,3
11926,203979_3,11121,5000.0,O_SELECTED,2012-01-25 15:55:22,1119013.0,0.0,386.0,3
11927,203979_3,11121,5000.0,O_CREATED,2012-01-25 15:55:23,1119012.0,1.0,386.0,3
11928,203979_3,11121,5000.0,O_SENT,2012-01-25 15:55:23,1119012.0,1.0,386.0,3
11917,203958_3,11119,5000.0,O_SELECTED,2012-01-25 16:39:44,603334.0,0.0,388.0,3
11918,203958_3,11119,5000.0,O_CREATED,2012-01-25 16:39:45,603333.0,1.0,388.0,3
11919,203958_3,11119,5000.0,O_SENT,2012-01-25 16:39:45,603333.0,1.0,388.0,3
11807,203726_3,11122,25000.0,O_SELECTED,2012-01-25 17:03:01,1612270.0,0.0,388.0,3
11808,203726_3,11122,25000.0,O_CREATED,2012-01-25 17:03:02,1612269.0,1.0,388.0,3
11809,203726_3,11122,25000.0,O_SENT,2012-01-25 17:03:02,1612269.0,1.0,388.0,3
11834,203777_3,11122,6250.0,O_SELECTED,2012-01-25 18:02:42,2643186.0,0.0,391.0,3
11835,203777_3,11122,6250.0,O_CREATED,2012-01-25 18:02:43,2643185.0,1.0,391.0,3
11836,203777_3,11122,6250.0,O_SENT,2012-01-25 18:02:43,2643185.0,1.0,391.0,3
11930,203991_3,11019,15000.0,O_SELECTED,2012-01-25 18:03:59,1187585.0,0.0,392.0,3
11931,203991_3,11019,15000.0,O_CREATED,2012-01-25 18:04:00,1187584.0,1.0,392.0,3
11932,203991_3,11019,15000.0,O_SENT,2012-01-25 18:04:00,1187584.0,1.0,392.0,3
11977,204137_3,11000,12500.0,O_SELECTED,2012-01-26 08:56:51,1298220.0,0.0,394.0,3
11978,204137_3,11000,12500.0,O_CREATED,2012-01-26 08:56:53,1298218.0,2.0,394.0,3
11979,204137_3,11000,12500.0,O_SENT,2012-01-26 08:56:53,1298218.0,2.0,394.0,3
11947,204045_3,11202,30000.0,O_SELECTED,2012-01-26 09:12:53,2674948.0,0.0,395.0,3
11948,204045_3,11202,30000.0,O_CREATED,2012-01-26 09:12:55,2674946.0,2.0,395.0,3
11949,204045_3,11202,30000.0,O_SENT,2012-01-26 09:12:55,2674946.0,2.0,395.0,3
11951,204054_3,11202,20000.0,O_SELECTED,2012-01-26 10:22:21,2670783.0,0.0,399.0,3
11952,204054_3,11202,20000.0,O_CREATED,2012-01-26 10:22:22,2670782.0,1.0,399.0,3
11953,204054_3,11202,20000.0,O_SENT,2012-01-26 10:22:22,2670782.0,1.0,399.0,3
9491,197408_3,11169,2500.0,O_SELECTED,2012-01-26 11:15:21,1650717.0,0.0,399.0,3
9492,197408_3,11169,2500.0,O_CREATED,2012-01-26 11:15:22,1650716.0,1.0,399.0,3
9493,197408_3,11169,2500.0,O_SENT,2012-01-26 11:15:23,1650715.0,2.0,399.0,3
12006,204257_3,11169,5000.0,O_SELECTED,2012-01-26 15:26:42,939022.0,0.0,399.0,3
12007,204257_3,11169,5000.0,O_CREATED,2012-01-26 15:26:45,939019.0,3.0,399.0,3
12008,204257_3,11169,5000.0,O_SENT,2012-01-26 15:26:45,939019.0,3.0,399.0,3
12011,204272_3,11122,15000.0,O_SELECTED,2012-01-26 16:38:17,1109961.0,0.0,397.0,3
12012,204272_3,11122,15000.0,O_CREATED,2012-01-26 16:38:19,1109959.0,2.0,397.0,3
12013,204272_3,11122,15000.0,O_SENT,2012-01-26 16:38:19,1109959.0,2.0,397.0,3
12035,204308_3,11122,25000.0,O_SELECTED,2012-01-26 18:53:34,1624017.0,0.0,397.0,3
12036,204308_3,11122,25000.0,O_CREATED,2012-01-26 18:53:36,1624015.0,2.0,397.0,3
12037,204308_3,11122,25000.0,O_SENT,2012-01-26 18:53:36,1624015.0,2.0,397.0,3
11960,204075_3,10914,9000.0,O_SELECTED,2012-01-27 09:30:05,979139.0,0.0,391.0,3
11961,204075_3,10914,9000.0,O_CREATED,2012-01-27 09:30:07,979137.0,2.0,391.0,3
11962,204075_3,10914,9000.0,O_SENT,2012-01-27 09:30:07,979137.0,2.0,391.0,3
11393,202716_3,10935,3500.0,O_SELECTED,2012-01-27 09:52:57,1198726.0,0.0,390.0,3
11394,202716_3,10935,3500.0,O_CREATED,2012-01-27 09:52:58,1198725.0,1.0,390.0,3
11395,202716_3,10935,3500.0,O_SENT,2012-01-27 09:52:58,1198725.0,1.0,390.0,3
12068,204418_3,11203,17500.0,O_SELECTED,2012-01-27 18:25:14,1801922.0,0.0,378.0,3
12069,204418_3,11203,17500.0,O_CREATED,2012-01-27 18:25:15,1801921.0,1.0,378.0,3
12070,204418_3,11203,17500.0,O_SENT,2012-01-27 18:25:15,1801921.0,1.0,378.0,3
12087,204481_3,11203,15000.0,O_SELECTED,2012-01-28 09:41:44,1047442.0,0.0,374.0,3
12088,204481_3,11203,15000.0,O_CREATED,2012-01-28 09:42:33,1047393.0,49.0,374.0,3
12089,204481_3,11203,15000.0,O_SENT,2012-01-28 09:42:33,1047393.0,49.0,374.0,3
12100,204514_3,10912,7000.0,O_SELECTED,2012-01-28 10:53:23,2668916.0,0.0,375.0,3
12101,204514_3,10912,7000.0,O_CREATED,2012-01-28 10:54:11,2668868.0,48.0,375.0,3
12102,204514_3,10912,7000.0,O_SENT,2012-01-28 10:54:11,2668868.0,48.0,375.0,3
12077,204469_3,11203,5000.0,O_SELECTED,2012-01-28 10:56:53,1063185.0,0.0,376.0,3
12078,204469_3,11203,5000.0,O_CREATED,2012-01-28 10:56:54,1063184.0,1.0,376.0,3
12079,204469_3,11203,5000.0,O_SENT,2012-01-28 10:56:54,1063184.0,1.0,376.0,3
12109,204541_3,10909,30000.0,O_SELECTED,2012-01-28 11:15:49,960886.0,0.0,377.0,3
12110,204541_3,10909,30000.0,O_CREATED,2012-01-28 11:15:50,960885.0,1.0,377.0,3
12111,204541_3,10909,30000.0,O_SENT,2012-01-28 11:15:50,960885.0,1.0,377.0,3
12151,204613_3,11203,30000.0,O_SELECTED,2012-01-28 13:08:37,2660813.0,0.0,381.0,3
12152,204613_3,11203,30000.0,O_CREATED,2012-01-28 13:08:38,2660812.0,1.0,381.0,3
12153,204613_3,11203,30000.0,O_SENT,2012-01-28 13:08:38,2660812.0,1.0,381.0,3
12141,204604_3,11203,5000.0,O_SELECTED,2012-01-28 13:20:47,869383.0,0.0,382.0,3
12142,204604_3,11203,5000.0,O_CREATED,2012-01-28 13:20:48,869382.0,1.0,382.0,3
12143,204604_3,11203,5000.0,O_SENT,2012-01-28 13:20:48,869382.0,1.0,382.0,3
12131,204583_3,10913,3000.0,O_SELECTED,2012-01-28 15:22:46,936776.0,0.0,376.0,3
12132,204583_3,10913,3000.0,O_CREATED,2012-01-28 15:22:54,936768.0,8.0,376.0,3
12133,204583_3,10913,3000.0,O_SENT,2012-01-28 15:22:54,936768.0,8.0,376.0,3
12159,204646_3,11180,12500.0,O_SELECTED,2012-01-30 10:46:52,957446.0,0.0,361.0,3
12160,204646_3,11180,12500.0,O_CREATED,2012-01-30 10:46:53,957445.0,1.0,361.0,3
12161,204646_3,11180,12500.0,O_SENT,2012-01-30 10:46:53,957445.0,1.0,361.0,3
12296,205005_3,10982,15000.0,O_SELECTED,2012-01-30 12:29:53,2495628.0,0.0,359.0,3
12297,205005_3,10982,15000.0,O_CREATED,2012-01-30 12:29:54,2495627.0,1.0,359.0,3
12298,205005_3,10982,15000.0,O_SENT,2012-01-30 12:29:54,2495627.0,1.0,359.0,3
12276,204987_3,11003,15000.0,O_SELECTED,2012-01-30 12:42:43,603608.0,0.0,359.0,3
12277,204987_3,11003,15000.0,O_CREATED,2012-01-30 12:42:44,603607.0,1.0,359.0,3
12278,204987_3,11003,15000.0,O_SENT,2012-01-30 12:42:44,603607.0,1.0,359.0,3
12261,204924_3,11009,7500.0,O_SELECTED,2012-01-30 15:52:50,2400994.0,0.0,364.0,3
12262,204924_3,11009,7500.0,O_CREATED,2012-01-30 15:52:51,2400993.0,1.0,364.0,3
12263,204924_3,11009,7500.0,O_SENT,2012-01-30 15:52:51,2400993.0,1.0,364.0,3
12195,204718_3,11122,45000.0,O_SELECTED,2012-01-30 16:43:40,1185795.0,0.0,365.0,3
12196,204718_3,11122,45000.0,O_CREATED,2012-01-30 16:43:41,1185794.0,1.0,365.0,3
12197,204718_3,11122,45000.0,O_SENT,2012-01-30 16:43:41,1185794.0,1.0,365.0,3
12222,204799_3,11119,6000.0,O_SELECTED,2012-01-30 17:03:21,2646725.0,0.0,366.0,3
12223,204799_3,11119,6000.0,O_CREATED,2012-01-30 17:03:22,2646724.0,1.0,366.0,3
12224,204799_3,11119,6000.0,O_SENT,2012-01-30 17:03:22,2646724.0,1.0,366.0,3
12314,205080_3,10982,20000.0,O_SELECTED,2012-01-30 17:36:30,1177234.0,0.0,370.0,3
12315,205080_3,10982,20000.0,O_CREATED,2012-01-30 17:36:31,1177233.0,1.0,370.0,3
12316,205080_3,10982,20000.0,O_SENT,2012-01-30 17:36:31,1177233.0,1.0,370.0,3
12230,204829_3,11122,10000.0,O_SELECTED,2012-01-30 17:58:39,2643409.0,0.0,372.0,3
12231,204829_3,11122,10000.0,O_CREATED,2012-01-30 17:58:40,2643408.0,1.0,372.0,3
12232,204829_3,11122,10000.0,O_SENT,2012-01-30 17:58:40,2643408.0,1.0,372.0,3
12266,204963_3,11201,11500.0,O_SELECTED,2012-01-30 18:34:24,857320.0,0.0,373.0,3
12267,204963_3,11201,11500.0,O_CREATED,2012-01-30 18:34:25,857319.0,1.0,373.0,3
12268,204963_3,11201,11500.0,O_SENT,2012-01-30 18:34:25,857319.0,1.0,373.0,3
12217,204766_3,11169,6300.0,O_SELECTED,2012-01-31 09:00:30,1229221.0,0.0,377.0,3
12218,204766_3,11169,6300.0,O_CREATED,2012-01-31 09:00:32,1229219.0,2.0,377.0,3
12219,204766_3,11169,6300.0,O_SENT,2012-01-31 09:00:32,1229219.0,2.0,377.0,3
12291,205002_3,10932,7500.0,O_SELECTED,2012-01-31 11:10:50,1111145.0,0.0,370.0,3
12292,205002_3,10932,7500.0,O_CREATED,2012-01-31 11:10:53,1111142.0,3.0,370.0,3
12293,205002_3,10932,7500.0,O_SENT,2012-01-31 11:10:53,1111142.0,3.0,370.0,3
12360,205202_3,10909,5000.0,O_SELECTED,2012-01-31 11:16:08,1109732.0,0.0,370.0,3
12361,205202_3,10909,5000.0,O_CREATED,2012-01-31 11:16:09,1109731.0,1.0,370.0,3
12362,205202_3,10909,5000.0,O_SENT,2012-01-31 11:16:09,1109731.0,1.0,370.0,3
12402,205268_3,10910,25000.0,O_SELECTED,2012-01-31 11:42:33,862696.0,0.0,372.0,3
12403,205268_3,10910,25000.0,O_CREATED,2012-01-31 11:42:34,862695.0,1.0,372.0,3
12404,205268_3,10910,25000.0,O_SENT,2012-01-31 11:42:34,862695.0,1.0,372.0,3
12238,204841_3,10909,7000.0,O_SELECTED,2012-01-31 14:55:01,2048413.0,0.0,368.0,3
12239,204841_3,10909,7000.0,O_CREATED,2012-01-31 14:55:03,2048411.0,2.0,368.0,3
12240,204841_3,10909,7000.0,O_SENT,2012-01-31 14:55:03,2048411.0,2.0,368.0,3
12415,205298_3,10889,35000.0,O_SELECTED,2012-01-31 15:10:11,1124462.0,0.0,368.0,3
12416,205298_3,10889,35000.0,O_CREATED,2012-01-31 15:10:11,1124462.0,0.0,368.0,3
12417,205298_3,10889,35000.0,O_SENT,2012-01-31 15:10:11,1124462.0,0.0,368.0,3
10270,199588_3,10910,56000.0,O_SELECTED,2012-01-31 15:58:28,1114072.0,0.0,371.0,3
10271,199588_3,10910,56000.0,O_CREATED,2012-01-31 15:58:29,1114071.0,1.0,371.0,3
10272,199588_3,10910,56000.0,O_SENT,2012-01-31 15:58:29,1114071.0,1.0,371.0,3
12437,205343_3,11122,10000.0,O_SELECTED,2012-01-31 17:29:27,2645154.0,0.0,370.0,3
