,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
32933,196792_3,A_SUBMITTED,112,5000.0,0.0,2011-12-30 16:51:42,260609.0,613.0,3
32934,196792_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-30 16:51:42,260609.0,613.0,3
32956,196807_3,A_SUBMITTED,112,5000.0,0.0,2011-12-30 18:08:59,228478.0,614.0,3
32957,196807_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-30 18:09:00,228477.0,614.0,3
32959,196810_3,A_SUBMITTED,112,10000.0,0.0,2011-12-30 18:17:16,3765520.0,615.0,3
32960,196810_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-30 18:17:17,3765519.0,615.0,3
32961,196810_3,A_PREACCEPTED,112,10000.0,36.0,2011-12-30 18:17:52,3765484.0,615.0,3
32968,196816_3,A_SUBMITTED,112,4500.0,0.0,2011-12-30 18:29:49,710.0,616.0,3
32969,196816_3,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-12-30 18:29:49,710.0,616.0,3
32970,196816_3,A_DECLINED,10939,4500.0,710.0,2011-12-30 18:41:39,0.0,615.0,3
32935,196792_3,A_PREACCEPTED,10939,5000.0,8202.0,2011-12-30 19:08:24,252407.0,615.0,3
32987,196831_3,A_SUBMITTED,112,20000.0,0.0,2011-12-30 21:09:59,2631910.0,614.0,3
32988,196831_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-30 21:09:59,2631910.0,614.0,3
32989,196831_3,A_PREACCEPTED,112,20000.0,45.0,2011-12-30 21:10:44,2631865.0,614.0,3
32994,196837_3,A_SUBMITTED,112,10000.0,0.0,2011-12-30 22:07:23,51963.0,615.0,3
32995,196837_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-30 22:07:24,51962.0,615.0,3
33000,196843_3,A_SUBMITTED,112,25000.0,0.0,2011-12-30 22:56:35,49644.0,617.0,3
33001,196843_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-30 22:56:36,49643.0,617.0,3
33029,196864_3,A_SUBMITTED,112,6500.0,0.0,2011-12-31 07:40:33,1381853.0,623.0,3
33030,196864_3,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-31 07:40:34,1381852.0,623.0,3
33054,196876_3,A_SUBMITTED,112,25000.0,0.0,2011-12-31 10:07:29,9994.0,617.0,3
33055,196876_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-31 10:07:29,9994.0,617.0,3
33057,196879_3,A_SUBMITTED,112,5000.0,0.0,2011-12-31 10:19:43,168889.0,619.0,3
33058,196879_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-31 10:19:44,168888.0,619.0,3
33065,196885_3,A_SUBMITTED,112,7500.0,0.0,2011-12-31 10:23:52,2843498.0,620.0,3
33066,196885_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-31 10:23:52,2843498.0,620.0,3
33071,196891_3,A_SUBMITTED,112,15000.0,0.0,2011-12-31 12:03:04,3370632.0,617.0,3
33072,196891_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-31 12:03:04,3370632.0,617.0,3
33073,196891_3,A_PREACCEPTED,112,15000.0,40.0,2011-12-31 12:03:44,3370592.0,617.0,3
33083,196900_3,A_SUBMITTED,112,5000.0,0.0,2011-12-31 12:32:14,1029248.0,617.0,3
33084,196900_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-31 12:32:14,1029248.0,617.0,3
33085,196900_3,A_PREACCEPTED,112,5000.0,35.0,2011-12-31 12:32:49,1029213.0,617.0,3
32996,196837_3,A_DECLINED,11202,10000.0,51963.0,2011-12-31 12:33:26,0.0,616.0,3
33031,196864_3,A_PREACCEPTED,10982,6500.0,18135.0,2011-12-31 12:42:48,1363718.0,616.0,3
33002,196843_3,A_DECLINED,10982,25000.0,49644.0,2011-12-31 12:43:59,0.0,615.0,3
33056,196876_3,A_DECLINED,10982,25000.0,9994.0,2011-12-31 12:54:03,0.0,613.0,3
33059,196879_3,A_PREACCEPTED,10982,5000.0,9398.0,2011-12-31 12:56:21,159491.0,613.0,3
33067,196885_3,A_PREACCEPTED,10939,7500.0,10210.0,2011-12-31 13:14:02,2833288.0,613.0,3
33102,196909_3,A_SUBMITTED,112,2000.0,0.0,2011-12-31 13:54:23,1454583.0,612.0,3
33103,196909_3,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-12-31 13:54:24,1454582.0,612.0,3
33104,196909_3,A_PREACCEPTED,11202,2000.0,429.0,2011-12-31 14:01:32,1454154.0,612.0,3
33119,196921_3,A_SUBMITTED,112,30000.0,0.0,2011-12-31 17:42:12,2903605.0,615.0,3
33120,196921_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-31 17:42:13,2903604.0,615.0,3
33121,196921_3,A_PREACCEPTED,112,30000.0,35.0,2011-12-31 17:42:47,2903570.0,615.0,3
33125,196924_3,A_SUBMITTED,112,8500.0,0.0,2011-12-31 21:10:29,2631877.0,616.0,3
33126,196924_3,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-12-31 21:10:30,2631876.0,616.0,3
33127,196924_3,A_PREACCEPTED,112,8500.0,34.0,2011-12-31 21:11:03,2631843.0,616.0,3
33133,196933_3,A_SUBMITTED,112,10000.0,0.0,2012-01-01 04:16:33,102024.0,618.0,3
33134,196933_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-01 04:16:33,102024.0,618.0,3
33157,196948_3,A_SUBMITTED,112,15000.0,0.0,2012-01-01 10:33:40,4422502.0,614.0,3
33158,196948_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-01 10:33:41,4422501.0,614.0,3
33163,196951_3,A_SUBMITTED,112,10000.0,0.0,2012-01-01 10:52:35,1064039.0,615.0,3
33164,196951_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-01 10:52:35,1064039.0,615.0,3
33165,196951_3,A_PREACCEPTED,112,10000.0,41.0,2012-01-01 10:53:16,1063998.0,615.0,3
33169,196954_3,A_SUBMITTED,112,5000.0,0.0,2012-01-01 11:38:56,42.0,616.0,3
33170,196954_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-01 11:38:56,42.0,616.0,3
33171,196954_3,A_DECLINED,112,5000.0,42.0,2012-01-01 11:39:38,0.0,615.0,3
33172,196957_3,A_SUBMITTED,112,15000.0,0.0,2012-01-01 12:32:42,1023441.0,616.0,3
33173,196957_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-01 12:32:42,1023441.0,616.0,3
33174,196957_3,A_PREACCEPTED,112,15000.0,50.0,2012-01-01 12:33:32,1023391.0,616.0,3
33198,196969_3,A_SUBMITTED,112,6000.0,0.0,2012-01-01 14:28:18,2060916.0,620.0,3
33199,196969_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2012-01-01 14:28:20,2060914.0,620.0,3
33200,196969_3,A_PREACCEPTED,112,6000.0,37.0,2012-01-01 14:28:55,2060879.0,620.0,3
33211,196978_3,A_SUBMITTED,112,11000.0,0.0,2012-01-01 16:06:20,35.0,622.0,3
33212,196978_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-01 16:06:21,34.0,622.0,3
33213,196978_3,A_DECLINED,112,11000.0,35.0,2012-01-01 16:06:55,0.0,621.0,3
33225,196987_3,A_SUBMITTED,112,11000.0,0.0,2012-01-01 17:36:41,1296178.0,623.0,3
33226,196987_3,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-01 17:36:41,1296178.0,623.0,3
33227,196987_3,A_PREACCEPTED,112,11000.0,41.0,2012-01-01 17:37:22,1296137.0,623.0,3
33250,197002_3,A_SUBMITTED,112,35000.0,0.0,2012-01-01 19:38:50,3438460.0,627.0,3
33251,197002_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-01 19:38:50,3438460.0,627.0,3
33304,197048_3,A_SUBMITTED,112,5500.0,0.0,2012-01-02 07:49:15,43.0,637.0,3
33305,197048_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2012-01-02 07:49:15,43.0,637.0,3
33306,197048_3,A_DECLINED,112,5500.0,43.0,2012-01-02 07:49:58,0.0,636.0,3
33252,197002_3,A_PREACCEPTED,10910,35000.0,45220.0,2012-01-02 08:12:30,3393240.0,635.0,3
33159,196948_3,A_PREACCEPTED,10910,15000.0,79291.0,2012-01-02 08:35:11,4343211.0,626.0,3
33135,196933_3,A_DECLINED,10910,10000.0,102024.0,2012-01-02 08:36:57,0.0,625.0,3
32958,196807_3,A_DECLINED,10188,5000.0,228478.0,2012-01-02 09:36:57,0.0,619.0,3
33322,197060_3,A_SUBMITTED,112,5500.0,0.0,2012-01-02 10:01:48,36.0,619.0,3
33323,197060_3,A_PARTLYSUBMITTED,112,5500.0,0.0,2012-01-02 10:01:48,36.0,619.0,3
33324,197060_3,A_DECLINED,112,5500.0,36.0,2012-01-02 10:02:24,0.0,618.0,3
33332,197069_3,A_SUBMITTED,112,8000.0,0.0,2012-01-02 10:17:10,52.0,621.0,3
33333,197069_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-02 10:17:11,51.0,621.0,3
33334,197069_3,A_DECLINED,112,8000.0,52.0,2012-01-02 10:18:02,0.0,620.0,3
33367,197093_3,A_SUBMITTED,112,50000.0,0.0,2012-01-02 11:15:20,4741215.0,624.0,3
33368,197093_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-02 11:15:20,4741215.0,624.0,3
33369,197093_3,A_PREACCEPTED,112,50000.0,40.0,2012-01-02 11:16:00,4741175.0,624.0,3
33382,197102_3,A_SUBMITTED,112,250.0,0.0,2012-01-02 11:40:17,30.0,625.0,3
33383,197102_3,A_PARTLYSUBMITTED,112,250.0,1.0,2012-01-02 11:40:18,29.0,625.0,3
33384,197102_3,A_DECLINED,112,250.0,30.0,2012-01-02 11:40:47,0.0,624.0,3
33391,197108_3,A_SUBMITTED,112,10000.0,0.0,2012-01-02 11:53:34,2075641.0,625.0,3
33392,197108_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 11:53:34,2075641.0,625.0,3
33393,197108_3,A_PREACCEPTED,10910,10000.0,93.0,2012-01-02 11:55:07,2075548.0,625.0,3
33401,197114_3,A_SUBMITTED,112,25000.0,0.0,2012-01-02 12:05:40,38.0,627.0,3
33402,197114_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 12:05:40,38.0,627.0,3
33403,197114_3,A_DECLINED,112,25000.0,38.0,2012-01-02 12:06:18,0.0,626.0,3
33410,197123_3,A_SUBMITTED,112,6000.0,0.0,2012-01-02 12:31:50,627122.0,628.0,3
33411,197123_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-02 12:31:50,627122.0,628.0,3
33412,197123_3,A_PREACCEPTED,112,6000.0,39.0,2012-01-02 12:32:29,627083.0,629.0,3
33419,197129_3,A_SUBMITTED,112,11000.0,0.0,2012-01-02 12:37:40,4394.0,629.0,3
33420,197129_3,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-02 12:37:40,4394.0,629.0,3
33426,197135_3,A_SUBMITTED,112,5000.0,0.0,2012-01-02 12:41:08,856852.0,631.0,3
33427,197135_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-02 12:41:08,856852.0,631.0,3
33428,197135_3,A_PREACCEPTED,112,5000.0,37.0,2012-01-02 12:41:45,856815.0,631.0,3
33435,197141_3,A_SUBMITTED,112,3500.0,0.0,2012-01-02 12:46:13,4120.0,632.0,3
33436,197141_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-02 12:46:13,4120.0,632.0,3
33438,197144_3,A_SUBMITTED,112,20000.0,0.0,2012-01-02 12:47:07,2412367.0,633.0,3
33439,197144_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-02 12:47:07,2412367.0,633.0,3
33454,197153_3,A_SUBMITTED,112,10000.0,0.0,2012-01-02 12:57:44,42.0,635.0,3
33455,197153_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-02 12:57:45,41.0,635.0,3
33456,197153_3,A_DECLINED,112,10000.0,42.0,2012-01-02 12:58:26,0.0,634.0,3
33457,197156_3,A_SUBMITTED,112,15000.0,0.0,2012-01-02 13:11:28,1559716.0,634.0,3
33458,197156_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 13:11:28,1559716.0,634.0,3
33459,197156_3,A_PREACCEPTED,112,15000.0,48.0,2012-01-02 13:12:16,1559668.0,634.0,3
33465,197159_3,A_SUBMITTED,112,45000.0,0.0,2012-01-02 13:15:10,2582.0,635.0,3
33466,197159_3,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-02 13:15:10,2582.0,635.0,3
33477,197177_3,A_SUBMITTED,112,2000.0,0.0,2012-01-02 13:38:24,1721.0,635.0,3
33478,197177_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-02 13:38:24,1721.0,635.0,3
33421,197129_3,A_DECLINED,10910,11000.0,4394.0,2012-01-02 13:50:54,0.0,634.0,3
33437,197141_3,A_DECLINED,10910,3500.0,4120.0,2012-01-02 13:54:53,0.0,632.0,3
33440,197144_3,A_PREACCEPTED,10910,20000.0,4157.0,2012-01-02 13:56:24,2408210.0,633.0,3
33467,197159_3,A_DECLINED,10910,45000.0,2582.0,2012-01-02 13:58:12,0.0,632.0,3
33492,197186_3,A_SUBMITTED,112,1000.0,0.0,2012-01-02 14:04:30,32.0,632.0,3
33493,197186_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-02 14:04:30,32.0,632.0,3
33494,197186_3,A_DECLINED,112,1000.0,32.0,2012-01-02 14:05:02,0.0,631.0,3
33495,197189_3,A_SUBMITTED,112,9250.0,0.0,2012-01-02 14:05:51,175826.0,632.0,3
33496,197189_3,A_PARTLYSUBMITTED,112,9250.0,0.0,2012-01-02 14:05:51,175826.0,632.0,3
33479,197177_3,A_DECLINED,10910,2000.0,1721.0,2012-01-02 14:07:05,0.0,631.0,3
33497,197189_3,A_PREACCEPTED,10910,9250.0,214.0,2012-01-02 14:09:25,175612.0,632.0,3
33511,197201_3,A_SUBMITTED,112,9000.0,0.0,2012-01-02 14:14:01,1633883.0,633.0,3
33512,197201_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-02 14:14:01,1633883.0,633.0,3
33513,197201_3,A_PREACCEPTED,112,9000.0,60.0,2012-01-02 14:15:01,1633823.0,633.0,3
33531,197216_3,A_SUBMITTED,112,10000.0,0.0,2012-01-02 14:26:22,331390.0,636.0,3
33532,197216_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-02 14:26:23,331389.0,636.0,3
33539,197222_3,A_SUBMITTED,112,350.0,0.0,2012-01-02 14:32:10,2655792.0,636.0,3
33540,197222_3,A_PARTLYSUBMITTED,112,350.0,0.0,2012-01-02 14:32:10,2655792.0,636.0,3
33541,197222_3,A_PREACCEPTED,10982,350.0,2217.0,2012-01-02 15:09:07,2653575.0,637.0,3
33574,197243_3,A_SUBMITTED,112,10000.0,0.0,2012-01-02 15:28:30,851889.0,640.0,3
33575,197243_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-02 15:28:31,851888.0,640.0,3
33576,197243_3,A_PREACCEPTED,112,10000.0,40.0,2012-01-02 15:29:10,851849.0,640.0,3
33604,197258_3,A_SUBMITTED,112,25000.0,0.0,2012-01-02 15:48:27,944494.0,644.0,3
33605,197258_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 15:48:27,944494.0,644.0,3
33606,197258_3,A_PREACCEPTED,112,25000.0,37.0,2012-01-02 15:49:04,944457.0,645.0,3
33616,197267_3,A_SUBMITTED,112,10300.0,0.0,2012-01-02 16:30:27,2061888.0,645.0,3
33617,197267_3,A_PARTLYSUBMITTED,112,10300.0,0.0,2012-01-02 16:30:27,2061888.0,645.0,3
33618,197267_3,A_PREACCEPTED,112,10300.0,31.0,2012-01-02 16:30:58,2061857.0,645.0,3
33627,197273_3,A_SUBMITTED,112,6500.0,0.0,2012-01-02 17:05:05,1170.0,647.0,3
33628,197273_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-02 17:05:05,1170.0,647.0,3
33630,197276_3,A_SUBMITTED,112,36000.0,0.0,2012-01-02 17:12:29,885.0,647.0,3
33631,197276_3,A_PARTLYSUBMITTED,112,36000.0,0.0,2012-01-02 17:12:29,885.0,647.0,3
33633,197279_3,A_SUBMITTED,112,4000.0,0.0,2012-01-02 17:22:18,38.0,645.0,3
33634,197279_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-02 17:22:18,38.0,645.0,3
33635,197279_3,A_DECLINED,112,4000.0,38.0,2012-01-02 17:22:56,0.0,644.0,3
33629,197273_3,A_DECLINED,10863,6500.0,1170.0,2012-01-02 17:24:35,0.0,643.0,3
33632,197276_3,A_DECLINED,10863,36000.0,885.0,2012-01-02 17:27:14,0.0,643.0,3
33640,197285_3,A_SUBMITTED,112,12500.0,0.0,2012-01-02 17:30:04,1891297.0,644.0,3
33641,197285_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-02 17:30:04,1891297.0,644.0,3
33642,197285_3,A_PREACCEPTED,112,12500.0,45.0,2012-01-02 17:30:49,1891252.0,644.0,3
33692,197318_3,A_SUBMITTED,112,25000.0,0.0,2012-01-02 18:28:10,46.0,650.0,3
33693,197318_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 18:28:10,46.0,650.0,3
33694,197318_3,A_DECLINED,112,25000.0,46.0,2012-01-02 18:28:56,0.0,649.0,3
33704,197330_3,A_SUBMITTED,112,8000.0,0.0,2012-01-02 19:08:01,54035.0,651.0,3
33705,197330_3,A_PARTLYSUBMITTED,112,8000.0,2.0,2012-01-02 19:08:03,54033.0,651.0,3
33706,197330_3,A_PREACCEPTED,112,8000.0,42.0,2012-01-02 19:08:43,53993.0,651.0,3
33708,197333_3,A_SUBMITTED,112,9470.0,0.0,2012-01-02 19:22:24,41.0,652.0,3
33709,197333_3,A_PARTLYSUBMITTED,112,9470.0,0.0,2012-01-02 19:22:24,41.0,652.0,3
33710,197333_3,A_DECLINED,112,9470.0,41.0,2012-01-02 19:23:05,0.0,650.0,3
33717,197339_3,A_SUBMITTED,112,15000.0,0.0,2012-01-02 19:25:42,2638182.0,652.0,3
33718,197339_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 19:25:42,2638182.0,652.0,3
33719,197339_3,A_PREACCEPTED,112,15000.0,32.0,2012-01-02 19:26:14,2638150.0,652.0,3
33721,197342_3,A_SUBMITTED,112,5000.0,0.0,2012-01-02 19:30:02,755.0,652.0,3
33722,197342_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-02 19:30:03,754.0,652.0,3
33723,197342_3,A_DECLINED,10982,5000.0,755.0,2012-01-02 19:42:37,0.0,651.0,3
33765,197372_3,A_SUBMITTED,112,25000.0,0.0,2012-01-02 20:27:29,1455499.0,659.0,3
33766,197372_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 20:27:29,1455499.0,659.0,3
33777,197381_3,A_SUBMITTED,112,10000.0,0.0,2012-01-02 20:53:27,49.0,661.0,3
33778,197381_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 20:53:27,49.0,661.0,3
33779,197381_3,A_DECLINED,112,10000.0,49.0,2012-01-02 20:54:16,0.0,660.0,3
33799,197396_3,A_SUBMITTED,112,750.0,0.0,2012-01-02 22:49:58,35168.0,665.0,3
33800,197396_3,A_PARTLYSUBMITTED,112,750.0,1.0,2012-01-02 22:49:59,35167.0,665.0,3
33802,197399_3,A_SUBMITTED,112,12000.0,0.0,2012-01-02 22:55:41,34755.0,666.0,3
33803,197399_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-02 22:55:42,34754.0,666.0,3
33804,197399_3,A_DECLINED,10910,12000.0,34755.0,2012-01-03 08:34:56,0.0,660.0,3
33801,197396_3,A_DECLINED,10910,750.0,35168.0,2012-01-03 08:36:06,0.0,659.0,3
33767,197372_3,A_PREACCEPTED,10910,25000.0,44123.0,2012-01-03 08:42:52,1411376.0,655.0,3
33848,197431_3,A_SUBMITTED,112,25000.0,0.0,2012-01-03 09:08:21,1383597.0,652.0,3
33849,197431_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-03 09:08:21,1383597.0,652.0,3
33854,197434_3,A_SUBMITTED,112,25000.0,0.0,2012-01-03 09:09:54,1127772.0,653.0,3
33855,197434_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-03 09:09:54,1127772.0,653.0,3
33850,197431_3,A_PREACCEPTED,10881,25000.0,125.0,2012-01-03 09:10:26,1383472.0,653.0,3
33856,197434_3,A_PREACCEPTED,112,25000.0,42.0,2012-01-03 09:10:36,1127730.0,653.0,3
33869,197443_3,A_SUBMITTED,112,39000.0,0.0,2012-01-03 09:31:22,793138.0,655.0,3
33870,197443_3,A_PARTLYSUBMITTED,112,39000.0,0.0,2012-01-03 09:31:22,793138.0,655.0,3
33871,197443_3,A_PREACCEPTED,112,39000.0,41.0,2012-01-03 09:32:03,793097.0,655.0,3
33878,197452_3,A_SUBMITTED,112,23000.0,0.0,2012-01-03 09:41:08,2102702.0,656.0,3
33879,197452_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2012-01-03 09:41:08,2102702.0,656.0,3
33884,197455_3,A_SUBMITTED,112,11300.0,0.0,2012-01-03 09:46:12,1138701.0,657.0,3
33885,197455_3,A_PARTLYSUBMITTED,112,11300.0,0.0,2012-01-03 09:46:12,1138701.0,657.0,3
33903,197464_3,A_SUBMITTED,112,7000.0,0.0,2012-01-03 09:52:08,1127436.0,659.0,3
33904,197464_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-03 09:52:09,1127435.0,659.0,3
33880,197452_3,A_PREACCEPTED,11200,23000.0,1190.0,2012-01-03 10:00:58,2101512.0,659.0,3
33917,197470_3,A_SUBMITTED,112,5000.0,0.0,2012-01-03 10:01:21,707897.0,660.0,3
33918,197470_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 10:01:21,707897.0,660.0,3
33921,197473_3,A_SUBMITTED,112,10000.0,0.0,2012-01-03 10:04:12,47.0,661.0,3
33922,197473_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 10:04:12,47.0,661.0,3
33923,197473_3,A_DECLINED,112,10000.0,47.0,2012-01-03 10:04:59,0.0,660.0,3
33905,197464_3,A_PREACCEPTED,10910,7000.0,2180.0,2012-01-03 10:28:28,1125256.0,662.0,3
33919,197470_3,A_PREACCEPTED,10910,5000.0,1713.0,2012-01-03 10:29:54,706184.0,662.0,3
33886,197455_3,A_PREACCEPTED,10910,11300.0,2788.0,2012-01-03 10:32:40,1135913.0,662.0,3
33933,197485_3,A_SUBMITTED,112,6500.0,0.0,2012-01-03 11:06:14,1199490.0,659.0,3
33934,197485_3,A_PARTLYSUBMITTED,112,6500.0,3.0,2012-01-03 11:06:17,1199487.0,659.0,3
33941,197488_3,A_SUBMITTED,112,46000.0,0.0,2012-01-03 11:10:26,15103.0,660.0,3
33935,197485_3,A_PREACCEPTED,10910,6500.0,254.0,2012-01-03 11:10:28,1199236.0,660.0,3
33942,197488_3,A_PARTLYSUBMITTED,112,46000.0,2.0,2012-01-03 11:10:28,15101.0,660.0,3
33945,197491_3,A_SUBMITTED,112,5000.0,0.0,2012-01-03 11:11:21,2006342.0,661.0,3
33946,197491_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 11:11:21,2006342.0,661.0,3
33951,197494_3,A_SUBMITTED,112,9500.0,0.0,2012-01-03 11:14:47,176462.0,662.0,3
33952,197494_3,A_PARTLYSUBMITTED,112,9500.0,1.0,2012-01-03 11:14:48,176461.0,662.0,3
33947,197491_3,A_PREACCEPTED,10910,5000.0,750.0,2012-01-03 11:23:51,2005592.0,662.0,3
33969,197506_3,A_SUBMITTED,112,14000.0,0.0,2012-01-03 11:32:08,1306963.0,664.0,3
33970,197506_3,A_PARTLYSUBMITTED,112,14000.0,1.0,2012-01-03 11:32:09,1306962.0,664.0,3
33983,197512_3,A_SUBMITTED,112,7000.0,0.0,2012-01-03 12:01:33,1119559.0,664.0,3
33984,197512_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-03 12:01:33,1119559.0,664.0,3
33985,197512_3,A_PREACCEPTED,11200,7000.0,268.0,2012-01-03 12:06:01,1119291.0,664.0,3
33943,197488_3,A_PREACCEPTED,11181,46000.0,5914.0,2012-01-03 12:49:00,9189.0,665.0,3
34021,197536_3,A_SUBMITTED,112,5000.0,0.0,2012-01-03 12:57:16,40.0,667.0,3
34022,197536_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 12:57:16,40.0,667.0,3
34024,197539_3,A_SUBMITTED,112,15000.0,0.0,2012-01-03 12:57:44,4127.0,668.0,3
34025,197539_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-03 12:57:44,4127.0,668.0,3
34023,197536_3,A_DECLINED,112,5000.0,40.0,2012-01-03 12:57:56,0.0,667.0,3
34033,197548_3,A_SUBMITTED,112,33328.0,0.0,2012-01-03 13:24:49,15370.0,669.0,3
34034,197548_3,A_PARTLYSUBMITTED,112,33328.0,1.0,2012-01-03 13:24:50,15369.0,669.0,3
34035,197548_3,A_PREACCEPTED,112,33328.0,45.0,2012-01-03 13:25:34,15325.0,669.0,3
33971,197506_3,A_PREACCEPTED,11181,14000.0,7226.0,2012-01-03 13:32:34,1299737.0,669.0,3
33953,197494_3,A_PREACCEPTED,11181,9500.0,8492.0,2012-01-03 13:36:19,167970.0,668.0,3
34026,197539_3,A_DECLINED,10939,15000.0,4127.0,2012-01-03 14:06:31,0.0,663.0,3
34049,197560_3,A_SUBMITTED,112,10000.0,0.0,2012-01-03 14:07:56,39.0,665.0,3
34050,197560_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 14:07:56,39.0,665.0,3
34051,197560_3,A_DECLINED,112,10000.0,39.0,2012-01-03 14:08:35,0.0,664.0,3
34063,197572_3,A_SUBMITTED,112,12000.0,0.0,2012-01-03 14:17:25,2656672.0,666.0,3
34064,197572_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-03 14:17:25,2656672.0,666.0,3
34065,197572_3,A_PREACCEPTED,112,12000.0,40.0,2012-01-03 14:18:05,2656632.0,666.0,3
34087,197587_3,A_SUBMITTED,112,5000.0,0.0,2012-01-03 14:35:44,2655576.0,668.0,3
34088,197587_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 14:35:44,2655576.0,668.0,3
34089,197587_3,A_PREACCEPTED,11181,5000.0,1554.0,2012-01-03 15:01:38,2654022.0,672.0,3
34124,197614_3,A_SUBMITTED,112,17000.0,0.0,2012-01-03 15:26:42,2581577.0,669.0,3
34125,197614_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-03 15:26:42,2581577.0,669.0,3
34126,197614_3,A_PREACCEPTED,112,17000.0,50.0,2012-01-03 15:27:32,2581527.0,669.0,3
34132,197617_3,A_SUBMITTED,112,5000.0,0.0,2012-01-03 15:42:41,76782.0,668.0,3
34133,197617_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-03 15:42:41,76782.0,668.0,3
34136,197620_3,A_SUBMITTED,112,25000.0,0.0,2012-01-03 15:45:06,65684.0,669.0,3
34137,197620_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-03 15:45:06,65684.0,669.0,3
34144,197629_3,A_SUBMITTED,112,8500.0,0.0,2012-01-03 16:10:36,41.0,670.0,3
