,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
38176,560600,278.19843,8562159_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,27867050.0,0.0,5
38241,560429,0.0,8568629_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,1900800.0,0.0,5
38168,560600,278.19843,8562159_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,5
38169,560600,278.19843,8562159_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,5
38170,560600,278.19843,8562159_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,5
38171,560600,278.19843,8562159_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,5
38279,560604,0.0,8579491_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-05-10 08:00:00,0.0,5.0,4.0,8.0,5223070.0,0.0,5
38235,560429,0.0,8568629_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,5
38236,560429,0.0,8568629_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,5
38237,560429,0.0,8568629_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,5
38238,560429,0.0,8568629_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,5
38340,560600,66.597,8582374_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,901975.0,0.0,5
38276,560604,0.0,8579491_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,4877470.0,345600.0,5
38277,560604,0.0,8579491_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,4877470.0,345600.0,5
38278,560604,0.0,8579491_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-14 08:00:00,5760.0,5.0,1.0,8.0,4877470.0,345600.0,5
38333,560600,66.597,8582374_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,5
38334,560600,66.597,8582374_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,5
38335,560600,66.597,8582374_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,5
38336,560600,66.597,8582374_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,5
38419,560600,0.0,8612436_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-17 08:00:00,0.0,5.0,4.0,8.0,12009600.0,0.0,5
38413,560600,0.0,8612436_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,5
38414,560600,0.0,8612436_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,5
38415,560600,0.0,8612436_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,5
38416,560600,0.0,8612436_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,5
38602,560604,66.597,8652720_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1083335.0,0.0,5
38652,560604,216.18735,8656863_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,3628800.0,0.0,5
38596,560604,66.597,8652720_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,5
38597,560604,66.597,8652720_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,5
38598,560604,66.597,8652720_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,5
38599,560604,66.597,8652720_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,5
38646,560604,216.18735,8656863_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,5
38647,560604,216.18735,8656863_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,5
38648,560604,216.18735,8656863_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,5
38649,560604,216.18735,8656863_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,5
38870,560604,861.9338,8701258_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-06-03 08:00:00,0.0,6.0,0.0,8.0,7301268.0,0.0,5
38864,560604,861.9338,8701258_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,5
38865,560604,861.9338,8701258_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,5
38866,560604,861.9338,8701258_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,5
38867,560604,861.9338,8701258_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,5
39279,560600,66.597,8782281_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2013-06-13 08:00:00,0.0,6.0,3.0,8.0,1123200.0,0.0,5
39271,560600,66.597,8782281_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,5
39272,560600,66.597,8782281_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,5
39273,560600,66.597,8782281_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,5
39274,560600,66.597,8782281_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,5
39441,560604,0.0,8805112_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,1241656.0,0.0,5
39433,560604,0.0,8805112_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,5
39434,560604,0.0,8805112_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,5
39435,560604,0.0,8805112_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,5
39436,560604,0.0,8805112_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,5
39657,560429,1155.5254,8843521_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,3580022.0,0.0,5
39643,560429,1155.5254,8843521_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,5
39644,560429,1155.5254,8843521_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,5
39645,560429,1155.5254,8843521_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560429,Uitgebreid,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,5
39646,560429,1155.5254,8843521_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,5
38259,560604,0.0,8579491_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,5
40122,560600,4912.9956,8927461_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-10 08:00:00,0.0,7.0,2.0,8.0,8675521.0,0.0,5
40169,560600,0.0,8932602_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-12 08:00:00,0.0,7.0,4.0,8.0,10080033.0,0.0,5
40114,560600,4912.9956,8927461_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,5
40115,560600,4912.9956,8927461_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,5
40116,560600,4912.9956,8927461_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,5
40117,560600,4912.9956,8927461_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,5
40161,560600,0.0,8932602_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,5
40162,560600,0.0,8932602_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,5
40163,560600,0.0,8932602_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,5
40164,560600,0.0,8932602_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,5
40300,560600,180.46944,8942104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-19 08:00:00,0.0,7.0,4.0,8.0,4889695.0,0.0,5
40350,560604,66.597,8942783_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-19 08:00:00,0.0,7.0,4.0,8.0,4060800.0,0.0,5
40292,560600,180.46944,8942104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,5
40293,560600,180.46944,8942104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,5
40294,560600,180.46944,8942104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,5
40295,560600,180.46944,8942104_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,5
40342,560604,66.597,8942783_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,5
40343,560604,66.597,8942783_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,5
40344,560604,66.597,8942783_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,5
40345,560604,66.597,8942783_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,5
40556,560598,0.0,8989816_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-26 08:00:00,0.0,7.0,4.0,8.0,42771600.0,0.0,5
40632,560604,0.0,8993811_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-27 08:00:00,0.0,7.0,5.0,8.0,5737306.0,0.0,5
40682,560604,66.597,8995254_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-30 08:00:00,0.0,7.0,1.0,8.0,1987200.0,0.0,5
40540,560598,0.0,8989816_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,5
40541,560598,0.0,8989816_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,5
40542,560598,0.0,8989816_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,5
40543,560598,0.0,8989816_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,5
40621,560604,0.0,8993811_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,5
40622,560604,0.0,8993811_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,5
40623,560604,0.0,8993811_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,5
40624,560604,0.0,8993811_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,5
40671,560604,66.597,8995254_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,5
40672,560604,66.597,8995254_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,5
40673,560604,66.597,8995254_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,5
40674,560604,66.597,8995254_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,5
41015,560608,428.7835,9025494_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,6777899.0,0.0,5
41301,560598,0.0,9097039_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,45485677.0,0.0,5
41089,560600,338.28748,9041241_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,2764800.0,0.0,5
