,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
38355,200656_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 17:00:10,929456.0,759.0,8
38356,200656_8,A_PREACCEPTED,112,10000.0,48.0,2012-01-13 17:00:58,929408.0,759.0,8
38357,200656_8,A_ACCEPTED,10909,10000.0,560.0,2012-01-13 17:09:30,928896.0,760.0,8
38358,200656_8,A_FINALIZED,10909,10000.0,704.0,2012-01-13 17:11:54,928752.0,760.0,8
38420,200707_8,A_SUBMITTED,112,13500.0,0.0,2012-01-13 19:15:43,504917.0,771.0,8
38421,200707_8,A_PARTLYSUBMITTED,112,13500.0,1.0,2012-01-13 19:15:44,504916.0,771.0,8
37991,200386_8,A_ACCEPTED,10909,15000.0,87254.0,2012-01-13 19:46:09,3001425.0,767.0,8
37992,200386_8,A_FINALIZED,10909,15000.0,87346.0,2012-01-13 19:47:41,3001333.0,767.0,8
38531,200814_8,A_SUBMITTED,112,27000.0,0.0,2012-01-14 10:44:06,2070013.0,755.0,8
38532,200814_8,A_PARTLYSUBMITTED,112,27000.0,0.0,2012-01-14 10:44:06,2070013.0,755.0,8
38533,200814_8,A_PREACCEPTED,10931,27000.0,635.0,2012-01-14 10:54:41,2069378.0,754.0,8
38534,200814_8,A_ACCEPTED,10931,27000.0,1466.0,2012-01-14 11:08:32,2068547.0,754.0,8
38535,200814_8,A_FINALIZED,10931,27000.0,1586.0,2012-01-14 11:10:32,2068427.0,754.0,8
38281,200605_8,A_ACCEPTED,10939,9100.0,76598.0,2012-01-14 11:21:04,869167.0,755.0,8
38282,200605_8,A_FINALIZED,10939,9100.0,76885.0,2012-01-14 11:25:51,868880.0,754.0,8
38422,200707_8,A_PREACCEPTED,10932,13500.0,66118.0,2012-01-14 13:37:41,438799.0,754.0,8
38655,200895_8,A_SUBMITTED,112,35000.0,0.0,2012-01-14 15:04:03,1972968.0,750.0,8
38656,200895_8,A_PARTLYSUBMITTED,112,35000.0,2.0,2012-01-14 15:04:05,1972966.0,750.0,8
38423,200707_8,A_ACCEPTED,10913,13500.0,72007.0,2012-01-14 15:15:50,432910.0,751.0,8
38424,200707_8,A_FINALIZED,10913,13500.0,72382.0,2012-01-14 15:22:05,432535.0,752.0,8
38788,201000_8,A_SUBMITTED,112,25000.0,0.0,2012-01-15 06:35:18,1666142.0,773.0,8
38789,201000_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-15 06:35:19,1666141.0,773.0,8
38657,200895_8,A_PREACCEPTED,11009,35000.0,147571.0,2012-01-16 08:03:34,1825397.0,814.0,8
38790,201000_8,A_PREACCEPTED,10929,25000.0,92641.0,2012-01-16 08:19:19,1573501.0,798.0,8
39151,201256_8,A_SUBMITTED,112,9400.0,0.0,2012-01-16 09:35:03,875147.0,787.0,8
39152,201256_8,A_PARTLYSUBMITTED,112,9400.0,0.0,2012-01-16 09:35:03,875147.0,787.0,8
39153,201256_8,A_PREACCEPTED,112,9400.0,33.0,2012-01-16 09:35:36,875114.0,787.0,8
39154,201256_8,A_ACCEPTED,10910,9400.0,279.0,2012-01-16 09:39:42,874868.0,787.0,8
39155,201256_8,A_FINALIZED,10910,9400.0,294.0,2012-01-16 09:39:57,874853.0,787.0,8
39169,201271_8,A_SUBMITTED,112,7000.0,0.0,2012-01-16 10:16:01,2581599.0,786.0,8
39170,201271_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-16 10:16:01,2581599.0,786.0,8
39171,201271_8,A_PREACCEPTED,112,7000.0,40.0,2012-01-16 10:16:41,2581559.0,786.0,8
34096,197590_8,A_APPROVED,10138,32000.0,1110327.0,2012-01-16 11:03:13,0.0,779.0,8
34097,197590_8,A_REGISTERED,10138,32000.0,1110327.0,2012-01-16 11:03:13,0.0,779.0,8
34098,197590_8,A_ACTIVATED,10138,32000.0,1110327.0,2012-01-16 11:03:13,0.0,779.0,8
32853,196738_8,A_APPROVED,10809,20000.0,1458763.0,2012-01-16 11:23:46,0.0,778.0,8
32854,196738_8,A_ACTIVATED,10809,20000.0,1458763.0,2012-01-16 11:23:46,0.0,778.0,8
32855,196738_8,A_REGISTERED,10809,20000.0,1458763.0,2012-01-16 11:23:46,0.0,778.0,8
38791,201000_8,A_ACCEPTED,10913,25000.0,107022.0,2012-01-16 12:19:00,1559120.0,778.0,8
38792,201000_8,A_FINALIZED,10913,25000.0,107287.0,2012-01-16 12:23:25,1558855.0,778.0,8
39256,201322_8,A_SUBMITTED,112,30000.0,0.0,2012-01-16 12:51:28,852436.0,780.0,8
39257,201322_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-16 12:51:28,852436.0,780.0,8
39258,201322_8,A_PREACCEPTED,112,30000.0,39.0,2012-01-16 12:52:07,852397.0,779.0,8
39259,201322_8,A_ACCEPTED,10910,30000.0,3892.0,2012-01-16 13:56:20,848544.0,773.0,8
39260,201322_8,A_FINALIZED,10910,30000.0,4226.0,2012-01-16 14:01:54,848210.0,774.0,8
39336,201385_8,A_SUBMITTED,112,9000.0,0.0,2012-01-16 14:42:30,1878828.0,770.0,8
39337,201385_8,A_PARTLYSUBMITTED,112,9000.0,2.0,2012-01-16 14:42:32,1878826.0,770.0,8
39338,201385_8,A_PREACCEPTED,112,9000.0,43.0,2012-01-16 14:43:13,1878785.0,770.0,8
37428,199983_8,A_ACCEPTED,10913,14500.0,421207.0,2012-01-16 14:47:08,1192832.0,769.0,8
22206,189376_8,A_APPROVED,10972,50000.0,4309539.0,2012-01-16 14:49:16,0.0,769.0,8
22207,189376_8,A_REGISTERED,10972,50000.0,4309539.0,2012-01-16 14:49:16,0.0,769.0,8
22208,189376_8,A_ACTIVATED,10972,50000.0,4309539.0,2012-01-16 14:49:16,0.0,769.0,8
37429,199983_8,A_FINALIZED,10913,14500.0,421404.0,2012-01-16 14:50:25,1192635.0,769.0,8
33340,197072_8,A_REGISTERED,10809,7000.0,1226367.0,2012-01-16 14:58:01,0.0,768.0,8
33341,197072_8,A_APPROVED,10809,7000.0,1226367.0,2012-01-16 14:58:01,0.0,768.0,8
33342,197072_8,A_ACTIVATED,10809,7000.0,1226367.0,2012-01-16 14:58:01,0.0,768.0,8
39172,201271_8,A_ACCEPTED,11121,7000.0,17239.0,2012-01-16 15:03:20,2564360.0,768.0,8
39173,201271_8,A_FINALIZED,11121,7000.0,17449.0,2012-01-16 15:06:50,2564150.0,767.0,8
39339,201385_8,A_ACCEPTED,11121,9000.0,2899.0,2012-01-16 15:30:49,1875929.0,770.0,8
39340,201385_8,A_FINALIZED,11121,9000.0,3135.0,2012-01-16 15:34:45,1875693.0,769.0,8
35587,198672_8,A_APPROVED,10972,15000.0,865398.0,2012-01-16 15:54:37,0.0,768.0,8
35588,198672_8,A_REGISTERED,10972,15000.0,865398.0,2012-01-16 15:54:37,0.0,768.0,8
35589,198672_8,A_ACTIVATED,10972,15000.0,865398.0,2012-01-16 15:54:37,0.0,768.0,8
39395,201424_8,A_SUBMITTED,112,7500.0,0.0,2012-01-16 17:00:16,328972.0,770.0,8
39396,201424_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 17:00:16,328972.0,770.0,8
39397,201424_8,A_PREACCEPTED,112,7500.0,35.0,2012-01-16 17:00:51,328937.0,770.0,8
38658,200895_8,A_ACCEPTED,10861,35000.0,181313.0,2012-01-16 17:25:56,1791655.0,769.0,8
38659,200895_8,A_FINALIZED,10861,35000.0,181460.0,2012-01-16 17:28:23,1791508.0,770.0,8
39439,201445_8,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:49:18,1270877.0,770.0,8
39440,201445_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 17:49:19,1270876.0,770.0,8
39441,201445_8,A_PREACCEPTED,11122,5000.0,2813.0,2012-01-16 18:36:11,1268064.0,770.0,8
39398,201424_8,A_ACCEPTED,11122,7500.0,6251.0,2012-01-16 18:44:27,322721.0,769.0,8
39399,201424_8,A_FINALIZED,11122,7500.0,6630.0,2012-01-16 18:50:46,322342.0,769.0,8
32571,196533_8,A_APPROVED,10972,27082.0,1555455.0,2012-01-16 19:16:46,0.0,769.0,8
32572,196533_8,A_REGISTERED,10972,27082.0,1555455.0,2012-01-16 19:16:46,0.0,769.0,8
32573,196533_8,A_ACTIVATED,10972,27082.0,1555455.0,2012-01-16 19:16:46,0.0,769.0,8
39567,201538_8,A_SUBMITTED,112,12500.0,0.0,2012-01-16 21:13:29,901727.0,784.0,8
39568,201538_8,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-16 21:13:29,901727.0,784.0,8
39618,201568_8,A_SUBMITTED,112,50000.0,0.0,2012-01-16 23:29:15,2027481.0,793.0,8
39619,201568_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 23:29:15,2027481.0,793.0,8
39620,201568_8,A_PREACCEPTED,112,50000.0,50.0,2012-01-16 23:30:05,2027431.0,793.0,8
33914,197467_8,A_APPROVED,10629,12000.0,1202610.0,2012-01-17 08:03:14,0.0,794.0,8
33915,197467_8,A_ACTIVATED,10629,12000.0,1202610.0,2012-01-17 08:03:14,0.0,794.0,8
33916,197467_8,A_REGISTERED,10629,12000.0,1202610.0,2012-01-17 08:03:14,0.0,794.0,8
27454,192999_8,A_ACTIVATED,10629,50000.0,3083188.0,2012-01-17 08:25:01,0.0,781.0,8
27455,192999_8,A_APPROVED,10629,50000.0,3083188.0,2012-01-17 08:25:01,0.0,781.0,8
27456,192999_8,A_REGISTERED,10629,50000.0,3083188.0,2012-01-17 08:25:01,0.0,781.0,8
39569,201538_8,A_PREACCEPTED,11169,12500.0,41590.0,2012-01-17 08:46:39,860137.0,780.0,8
39570,201538_8,A_ACCEPTED,11189,12500.0,42587.0,2012-01-17 09:03:16,859140.0,773.0,8
39571,201538_8,A_FINALIZED,11189,12500.0,42811.0,2012-01-17 09:07:00,858916.0,771.0,8
39680,201635_8,A_SUBMITTED,112,12000.0,0.0,2012-01-17 10:10:01,1130460.0,766.0,8
39681,201635_8,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-17 10:10:02,1130459.0,766.0,8
39682,201635_8,A_PREACCEPTED,10932,12000.0,3206.0,2012-01-17 11:03:27,1127254.0,753.0,8
20271,187930_8,A_REGISTERED,10972,23222.0,4892126.0,2012-01-17 11:17:47,0.0,751.0,8
20272,187930_8,A_APPROVED,10972,23222.0,4892126.0,2012-01-17 11:17:47,0.0,751.0,8
20273,187930_8,A_ACTIVATED,10972,23222.0,4892126.0,2012-01-17 11:17:47,0.0,751.0,8
39683,201635_8,A_ACCEPTED,10862,12000.0,5792.0,2012-01-17 11:46:33,1124668.0,752.0,8
39684,201635_8,A_FINALIZED,10862,12000.0,5963.0,2012-01-17 11:49:24,1124497.0,752.0,8
39743,201680_8,A_SUBMITTED,112,22000.0,0.0,2012-01-17 12:24:40,1715198.0,752.0,8
39744,201680_8,A_PARTLYSUBMITTED,112,22000.0,0.0,2012-01-17 12:24:40,1715198.0,752.0,8
39745,201680_8,A_PREACCEPTED,112,22000.0,41.0,2012-01-17 12:25:21,1715157.0,752.0,8
39746,201680_8,A_ACCEPTED,10929,22000.0,6990.0,2012-01-17 14:21:10,1708208.0,750.0,8
39747,201680_8,A_FINALIZED,10929,22000.0,7216.0,2012-01-17 14:24:56,1707982.0,749.0,8
35800,198828_8,A_REGISTERED,10138,5000.0,864723.0,2012-01-17 14:50:22,0.0,747.0,8
35801,198828_8,A_APPROVED,10138,5000.0,864723.0,2012-01-17 14:50:22,0.0,747.0,8
35802,198828_8,A_ACTIVATED,10138,5000.0,864723.0,2012-01-17 14:50:22,0.0,747.0,8
35595,198675_8,A_REGISTERED,10138,35000.0,947922.0,2012-01-17 14:52:11,0.0,746.0,8
35596,198675_8,A_APPROVED,10138,35000.0,947922.0,2012-01-17 14:52:11,0.0,746.0,8
35597,198675_8,A_ACTIVATED,10138,35000.0,947922.0,2012-01-17 14:52:11,0.0,746.0,8
35878,198882_8,A_REGISTERED,10609,5500.0,848748.0,2012-01-17 14:55:04,0.0,746.0,8
35879,198882_8,A_APPROVED,10609,5500.0,848748.0,2012-01-17 14:55:04,0.0,746.0,8
35880,198882_8,A_ACTIVATED,10609,5500.0,848748.0,2012-01-17 14:55:04,0.0,746.0,8
32463,196470_8,A_APPROVED,10972,10000.0,1639479.0,2012-01-17 15:02:16,0.0,746.0,8
32464,196470_8,A_REGISTERED,10972,10000.0,1639479.0,2012-01-17 15:02:16,0.0,746.0,8
32465,196470_8,A_ACTIVATED,10972,10000.0,1639479.0,2012-01-17 15:02:16,0.0,746.0,8
39442,201445_8,A_ACCEPTED,10932,5000.0,78939.0,2012-01-17 15:44:57,1191938.0,748.0,8
39443,201445_8,A_FINALIZED,10932,5000.0,79180.0,2012-01-17 15:48:58,1191697.0,748.0,8
39874,201758_8,A_SUBMITTED,112,40000.0,0.0,2012-01-17 16:17:28,1442153.0,749.0,8
39875,201758_8,A_PARTLYSUBMITTED,112,40000.0,3.0,2012-01-17 16:17:31,1442150.0,749.0,8
39882,201761_8,A_SUBMITTED,112,5000.0,0.0,2012-01-17 16:18:04,1788890.0,750.0,8
39883,201761_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-17 16:18:04,1788890.0,750.0,8
39876,201758_8,A_PREACCEPTED,112,40000.0,41.0,2012-01-17 16:18:09,1442112.0,750.0,8
39884,201761_8,A_PREACCEPTED,112,5000.0,32.0,2012-01-17 16:18:36,1788858.0,750.0,8
39877,201758_8,A_ACCEPTED,11202,40000.0,808.0,2012-01-17 16:30:56,1441345.0,749.0,8
39878,201758_8,A_FINALIZED,11202,40000.0,1398.0,2012-01-17 16:40:46,1440755.0,750.0,8
39885,201761_8,A_ACCEPTED,11122,5000.0,7663.0,2012-01-17 18:25:47,1781227.0,750.0,8
39886,201761_8,A_FINALIZED,11122,5000.0,7856.0,2012-01-17 18:29:00,1781034.0,750.0,8
39917,201782_8,A_SUBMITTED,112,25100.0,0.0,2012-01-17 18:41:22,1262608.0,751.0,8
39918,201782_8,A_PARTLYSUBMITTED,112,25100.0,1.0,2012-01-17 18:41:23,1262607.0,751.0,8
39919,201782_8,A_PREACCEPTED,112,25100.0,40.0,2012-01-17 18:42:02,1262568.0,751.0,8
39920,201782_8,A_ACCEPTED,11122,25100.0,4433.0,2012-01-17 19:55:15,1258175.0,755.0,8
39921,201782_8,A_FINALIZED,11122,25100.0,4713.0,2012-01-17 19:59:55,1257895.0,755.0,8
36306,199177_8,A_APPROVED,10629,50000.0,775942.0,2012-01-18 08:44:47,0.0,755.0,8
36307,199177_8,A_REGISTERED,10629,50000.0,775942.0,2012-01-18 08:44:47,0.0,755.0,8
36308,199177_8,A_ACTIVATED,10629,50000.0,775942.0,2012-01-18 08:44:47,0.0,755.0,8
36525,199348_8,A_REGISTERED,10609,6000.0,750426.0,2012-01-18 09:11:24,0.0,757.0,8
36526,199348_8,A_APPROVED,10609,6000.0,750426.0,2012-01-18 09:11:24,0.0,757.0,8
36527,199348_8,A_ACTIVATED,10609,6000.0,750426.0,2012-01-18 09:11:24,0.0,757.0,8
40048,201895_8,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:14:23,1385244.0,759.0,8
40049,201895_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 09:14:24,1385243.0,759.0,8
40050,201895_8,A_PREACCEPTED,112,10000.0,39.0,2012-01-18 09:15:02,1385205.0,759.0,8
40051,201895_8,A_ACCEPTED,11189,10000.0,1897.0,2012-01-18 09:46:00,1383347.0,761.0,8
40052,201895_8,A_FINALIZED,11189,10000.0,2111.0,2012-01-18 09:49:34,1383133.0,761.0,8
40078,201912_8,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:55:30,1222.0,760.0,8
40079,201912_8,A_PARTLYSUBMITTED,112,10000.0,2.0,2012-01-18 09:55:32,1220.0,760.0,8
40080,201912_8,A_PREACCEPTED,112,10000.0,38.0,2012-01-18 09:56:08,1184.0,760.0,8
40081,201912_8,A_ACCEPTED,10629,10000.0,715.0,2012-01-18 10:07:25,507.0,759.0,8
40082,201912_8,A_FINALIZED,10629,10000.0,744.0,2012-01-18 10:07:54,478.0,759.0,8
40083,201912_8,A_REGISTERED,10629,10000.0,1222.0,2012-01-18 10:15:52,0.0,758.0,8
40084,201912_8,A_APPROVED,10629,10000.0,1222.0,2012-01-18 10:15:52,0.0,758.0,8
40085,201912_8,A_ACTIVATED,10629,10000.0,1222.0,2012-01-18 10:15:52,0.0,758.0,8
32117,196258_8,A_ACTIVATED,10138,25000.0,1782031.0,2012-01-18 12:24:11,0.0,755.0,8
32118,196258_8,A_APPROVED,10138,25000.0,1782031.0,2012-01-18 12:24:11,0.0,755.0,8
32119,196258_8,A_REGISTERED,10138,25000.0,1782031.0,2012-01-18 12:24:11,0.0,755.0,8
31613,195941_8,A_APPROVED,10138,35000.0,1876923.0,2012-01-18 13:44:14,0.0,751.0,8
31614,195941_8,A_REGISTERED,10138,35000.0,1876923.0,2012-01-18 13:44:14,0.0,751.0,8
31615,195941_8,A_ACTIVATED,10138,35000.0,1876923.0,2012-01-18 13:44:14,0.0,751.0,8
32882,196759_8,A_REGISTERED,10629,17000.0,1639570.0,2012-01-18 14:37:46,0.0,743.0,8
32883,196759_8,A_APPROVED,10629,17000.0,1639570.0,2012-01-18 14:37:46,0.0,743.0,8
32884,196759_8,A_ACTIVATED,10629,17000.0,1639570.0,2012-01-18 14:37:46,0.0,743.0,8
29161,194218_8,A_ACTIVATED,10972,8000.0,2770079.0,2012-01-18 14:46:25,0.0,742.0,8
29162,194218_8,A_APPROVED,10972,8000.0,2770079.0,2012-01-18 14:46:25,0.0,742.0,8
29163,194218_8,A_REGISTERED,10972,8000.0,2770079.0,2012-01-18 14:46:25,0.0,742.0,8
32069,196225_8,A_APPROVED,10138,5000.0,1797337.0,2012-01-18 15:07:35,0.0,741.0,8
32070,196225_8,A_REGISTERED,10138,5000.0,1797337.0,2012-01-18 15:07:35,0.0,741.0,8
32071,196225_8,A_ACTIVATED,10138,5000.0,1797337.0,2012-01-18 15:07:35,0.0,741.0,8
34390,197825_8,A_APPROVED,10809,50000.0,1232436.0,2012-01-18 15:16:18,0.0,738.0,8
34391,197825_8,A_REGISTERED,10809,50000.0,1232436.0,2012-01-18 15:16:18,0.0,738.0,8
34392,197825_8,A_ACTIVATED,10809,50000.0,1232436.0,2012-01-18 15:16:18,0.0,738.0,8
36612,199405_8,A_REGISTERED,10138,10000.0,762113.0,2012-01-18 15:18:13,0.0,737.0,8
36613,199405_8,A_APPROVED,10138,10000.0,762113.0,2012-01-18 15:18:13,0.0,737.0,8
36614,199405_8,A_ACTIVATED,10138,10000.0,762113.0,2012-01-18 15:18:13,0.0,737.0,8
39621,201568_8,A_ACCEPTED,10909,50000.0,211845.0,2012-01-19 10:20:00,1815636.0,742.0,8
39622,201568_8,A_FINALIZED,10909,50000.0,211861.0,2012-01-19 10:20:16,1815620.0,742.0,8
30215,194985_8,A_APPROVED,10138,7500.0,2483042.0,2012-01-19 11:19:05,0.0,740.0,8
30216,194985_8,A_REGISTERED,10138,7500.0,2483042.0,2012-01-19 11:19:05,0.0,740.0,8
30217,194985_8,A_ACTIVATED,10138,7500.0,2483042.0,2012-01-19 11:19:05,0.0,740.0,8
40600,202271_8,A_SUBMITTED,112,12500.0,0.0,2012-01-19 12:00:01,3378084.0,743.0,8
40601,202271_8,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-19 12:00:02,3378083.0,743.0,8
40602,202271_8,A_PREACCEPTED,112,12500.0,46.0,2012-01-19 12:00:47,3378038.0,743.0,8
40628,202292_8,A_SUBMITTED,112,34000.0,0.0,2012-01-19 13:08:43,689797.0,741.0,8
40629,202292_8,A_PARTLYSUBMITTED,112,34000.0,1.0,2012-01-19 13:08:44,689796.0,741.0,8
40630,202292_8,A_PREACCEPTED,11169,34000.0,170.0,2012-01-19 13:11:33,689627.0,741.0,8
40631,202292_8,A_ACCEPTED,11169,34000.0,694.0,2012-01-19 13:20:17,689103.0,739.0,8
40632,202292_8,A_FINALIZED,11169,34000.0,767.0,2012-01-19 13:21:30,689030.0,739.0,8
38425,200707_8,A_ACTIVATED,10972,13500.0,504917.0,2012-01-19 15:31:00,0.0,729.0,8
38426,200707_8,A_APPROVED,10972,13500.0,504917.0,2012-01-19 15:31:00,0.0,729.0,8
38427,200707_8,A_REGISTERED,10972,13500.0,504917.0,2012-01-19 15:31:00,0.0,729.0,8
35324,198484_8,A_APPROVED,10972,5000.0,1186003.0,2012-01-19 16:01:43,0.0,724.0,8
35325,198484_8,A_REGISTERED,10972,5000.0,1186003.0,2012-01-19 16:01:43,0.0,724.0,8
35326,198484_8,A_ACTIVATED,10972,5000.0,1186003.0,2012-01-19 16:01:43,0.0,724.0,8
35306,198475_8,A_APPROVED,10609,7500.0,1241589.0,2012-01-20 07:04:27,0.0,734.0,8
35307,198475_8,A_ACTIVATED,10609,7500.0,1241589.0,2012-01-20 07:04:27,0.0,734.0,8
35308,198475_8,A_REGISTERED,10609,7500.0,1241589.0,2012-01-20 07:04:27,0.0,734.0,8
40846,202485_8,A_SUBMITTED,112,18500.0,0.0,2012-01-20 08:27:23,1137469.0,718.0,8
40847,202485_8,A_PARTLYSUBMITTED,112,18500.0,2.0,2012-01-20 08:27:25,1137467.0,718.0,8
40848,202485_8,A_PREACCEPTED,112,18500.0,44.0,2012-01-20 08:28:07,1137425.0,718.0,8
31053,195539_8,A_APPROVED,10138,23500.0,2219578.0,2012-01-20 08:44:40,0.0,717.0,8
31054,195539_8,A_REGISTERED,10138,23500.0,2219578.0,2012-01-20 08:44:40,0.0,717.0,8
31055,195539_8,A_ACTIVATED,10138,23500.0,2219578.0,2012-01-20 08:44:40,0.0,717.0,8
40914,202536_8,A_SUBMITTED,112,6522.0,0.0,2012-01-20 10:58:08,3445448.0,720.0,8
40915,202536_8,A_PARTLYSUBMITTED,112,6522.0,0.0,2012-01-20 10:58:08,3445448.0,720.0,8
40916,202536_8,A_PREACCEPTED,112,6522.0,56.0,2012-01-20 10:59:04,3445392.0,720.0,8
40917,202536_8,A_ACCEPTED,10935,6522.0,235.0,2012-01-20 11:02:03,3445213.0,720.0,8
40918,202536_8,A_FINALIZED,10935,6522.0,445.0,2012-01-20 11:05:33,3445003.0,719.0,8
40922,202539_8,A_SUBMITTED,112,7500.0,0.0,2012-01-20 11:09:13,2330217.0,720.0,8
40923,202539_8,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-20 11:09:14,2330216.0,720.0,8
40924,202539_8,A_PREACCEPTED,112,7500.0,36.0,2012-01-20 11:09:49,2330181.0,721.0,8
34270,197707_8,A_APPROVED,10629,25000.0,1440129.0,2012-01-20 11:58:15,0.0,717.0,8
34271,197707_8,A_REGISTERED,10629,25000.0,1440129.0,2012-01-20 11:58:15,0.0,717.0,8
34272,197707_8,A_ACTIVATED,10629,25000.0,1440129.0,2012-01-20 11:58:15,0.0,717.0,8
39400,201424_8,A_REGISTERED,10972,7500.0,328972.0,2012-01-20 12:23:08,0.0,716.0,8
39401,201424_8,A_APPROVED,10972,7500.0,328972.0,2012-01-20 12:23:08,0.0,716.0,8
39402,201424_8,A_ACTIVATED,10972,7500.0,328972.0,2012-01-20 12:23:08,0.0,716.0,8
32471,196473_8,A_REGISTERED,10609,5000.0,1889458.0,2012-01-20 12:36:52,0.0,717.0,8
32472,196473_8,A_APPROVED,10609,5000.0,1889458.0,2012-01-20 12:36:52,0.0,717.0,8
32473,196473_8,A_ACTIVATED,10609,5000.0,1889458.0,2012-01-20 12:36:52,0.0,717.0,8
37072,199735_8,A_ACTIVATED,10629,7500.0,840260.0,2012-01-20 13:57:18,0.0,721.0,8
37073,199735_8,A_APPROVED,10629,7500.0,840260.0,2012-01-20 13:57:18,0.0,721.0,8
37074,199735_8,A_REGISTERED,10629,7500.0,840260.0,2012-01-20 13:57:18,0.0,721.0,8
37147,199788_8,A_APPROVED,10609,8000.0,798342.0,2012-01-20 14:33:46,0.0,721.0,8
37148,199788_8,A_REGISTERED,10609,8000.0,798342.0,2012-01-20 14:33:46,0.0,721.0,8
37149,199788_8,A_ACTIVATED,10609,8000.0,798342.0,2012-01-20 14:33:46,0.0,721.0,8
40603,202271_8,A_ACCEPTED,10935,12500.0,96545.0,2012-01-20 14:49:06,3281539.0,721.0,8
40604,202271_8,A_FINALIZED,10935,12500.0,96762.0,2012-01-20 14:52:43,3281322.0,721.0,8
40925,202539_8,A_ACCEPTED,11000,7500.0,14504.0,2012-01-20 15:10:57,2315713.0,721.0,8
40926,202539_8,A_FINALIZED,11000,7500.0,14702.0,2012-01-20 15:14:15,2315515.0,721.0,8
37952,200362_8,A_REGISTERED,10629,7500.0,679637.0,2012-01-20 15:16:44,0.0,720.0,8
37953,200362_8,A_APPROVED,10629,7500.0,679637.0,2012-01-20 15:16:44,0.0,720.0,8
37954,200362_8,A_ACTIVATED,10629,7500.0,679637.0,2012-01-20 15:16:44,0.0,720.0,8
40849,202485_8,A_ACCEPTED,10932,18500.0,94503.0,2012-01-21 10:42:26,1042966.0,720.0,8
40850,202485_8,A_FINALIZED,10932,18500.0,94733.0,2012-01-21 10:46:16,1042736.0,721.0,8
41276,202785_8,A_SUBMITTED,112,25400.0,0.0,2012-01-21 11:11:48,852627.0,725.0,8
41277,202785_8,A_PARTLYSUBMITTED,112,25400.0,0.0,2012-01-21 11:11:48,852627.0,725.0,8
41278,202785_8,A_PREACCEPTED,112,25400.0,45.0,2012-01-21 11:12:33,852582.0,725.0,8
41279,202785_8,A_ACCEPTED,10862,25400.0,708.0,2012-01-21 11:23:36,851919.0,726.0,8
41280,202785_8,A_FINALIZED,10862,25400.0,810.0,2012-01-21 11:25:18,851817.0,726.0,8
41392,202854_8,A_SUBMITTED,112,5000.0,0.0,2012-01-21 15:41:58,1034960.0,729.0,8
41393,202854_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-21 15:41:58,1034960.0,729.0,8
41394,202854_8,A_PREACCEPTED,112,5000.0,40.0,2012-01-21 15:42:38,1034920.0,729.0,8
41415,202869_8,A_SUBMITTED,112,10000.0,0.0,2012-01-21 16:52:39,519730.0,731.0,8
41416,202869_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-21 16:52:39,519730.0,731.0,8
41417,202869_8,A_PREACCEPTED,112,10000.0,52.0,2012-01-21 16:53:31,519678.0,731.0,8
41519,202944_8,A_SUBMITTED,112,13500.0,0.0,2012-01-22 10:13:35,1548534.0,743.0,8
41520,202944_8,A_PARTLYSUBMITTED,112,13500.0,1.0,2012-01-22 10:13:36,1548533.0,743.0,8
41521,202944_8,A_PREACCEPTED,112,13500.0,37.0,2012-01-22 10:14:12,1548497.0,743.0,8
41551,202968_8,A_SUBMITTED,112,15000.0,0.0,2012-01-22 12:16:47,958447.0,746.0,8
41552,202968_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 12:16:47,958447.0,746.0,8
41553,202968_8,A_PREACCEPTED,112,15000.0,38.0,2012-01-22 12:17:25,958409.0,747.0,8
41628,203016_8,A_SUBMITTED,112,8000.0,0.0,2012-01-22 14:05:27,2660779.0,760.0,8
41629,203016_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-22 14:05:27,2660779.0,760.0,8
41630,203016_8,A_PREACCEPTED,112,8000.0,43.0,2012-01-22 14:06:10,2660736.0,760.0,8
41655,203034_8,A_SUBMITTED,112,15000.0,0.0,2012-01-22 15:33:31,1354308.0,765.0,8
41656,203034_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 15:33:31,1354308.0,765.0,8
