,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
35270,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560429,True,560429,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,3577677.0,518400.0,17
35271,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560429,True,560429,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,3577677.0,518400.0,17
35807,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,907210.0,0.0,17
35868,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,906585.0,0.0,17
35771,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35772,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35773,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35774,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35775,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35776,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35777,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35778,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35779,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35780,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35781,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35782,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35783,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35784,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35785,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35786,560604,536.3756,8226949_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,17
35857,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35858,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35859,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35860,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35861,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35862,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35863,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35864,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35865,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35866,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,17
35867,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-03-14 09:00:00,4320.0,3.0,3.0,9.0,647385.0,259200.0,17
35856,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-03-14 20:46:56,706.9333333330002,3.0,3.0,20.0,604969.0,301616.0,17
35831,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,17
35832,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,17
35833,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_430\\complete,560604,False,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,17
35834,560604,66.597,8232475_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,17
35043,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560608,2013-03-18 09:00:00,18006.2833333,3.0,0.0,9.0,23195937.0,1468800.0,17
33959,560604,10370.131,8034553_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,17
33960,560604,10370.131,8034553_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,17
33961,560604,10370.131,8034553_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_430\\complete,560604,False,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,17
33962,560604,10370.131,8034553_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,17
36063,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,6649200.0,0.0,17
36171,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,41863071.0,0.0,17
36248,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,5396608.0,0.0,17
36361,560604,66.597,8313920_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,1328562.0,0.0,17
36529,560604,9266.079,8316406_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,6003295.0,0.0,17
36047,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560600,Uitgebreid,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36048,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36049,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36050,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36051,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36052,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36053,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36054,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_040\\complete,560600,other,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36055,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,True,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36056,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_060\\complete,560600,other,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36057,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_041\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36058,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36059,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_029\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36060,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36061,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_021\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,4320.0,3.0,4.0,9.0,6390000.0,259200.0,17
36062,560600,0.0,8294383_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560600,True,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,17
36153,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36154,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36155,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36156,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36157,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36158,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36159,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36160,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36161,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36162,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36163,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36164,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560598,True,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36165,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_029\\complete,560598,EMPTY,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36166,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36167,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_021\\complete,560598,EMPTY,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36168,560598,4716.5933,8303942_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560598,EMPTY,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,17
36237,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36238,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36239,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36240,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36241,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36242,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36243,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36244,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36245,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36246,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,8640.0,3.0,1.0,9.0,4878208.0,518400.0,17
36247,560604,2122.2104,8306833_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,17
36353,560604,66.597,8313920_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,17
36354,560604,66.597,8313920_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,17
36355,560604,66.597,8313920_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,17
36356,560604,66.597,8313920_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,17
