,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
52534,202701_2,11122.0,15000.0,477.0,2012-01-20 19:37:38,2141536.0,0.0,W_Ca,794.0,2
52535,202701_2,11122.0,15000.0,445.0,2012-01-20 19:45:13,2141081.0,455.0,W_No,793.0,2
52662,202758_2,10912.0,5000.0,178.0,2012-01-21 09:14:46,184754.0,0.0,W_Al,789.0,2
52554,202710_2,10932.0,25000.0,285.0,2012-01-21 09:21:42,1038443.0,0.0,W_Al,788.0,2
52639,202743_2,10912.0,10000.0,56.0,2012-01-21 09:27:21,2068445.0,0.0,W_Al,789.0,2
52607,202740_2,10912.0,3500.0,114.0,2012-01-21 09:29:21,2697290.0,0.0,W_Al,789.0,2
52600,202737_2,10912.0,5000.0,85.0,2012-01-21 09:31:02,2673845.0,0.0,W_Al,790.0,2
52555,202710_2,10912.0,25000.0,181.0,2012-01-21 09:36:11,1037574.0,869.0,W_Ca,791.0,2
52663,202758_2,10912.0,5000.0,152.0,2012-01-21 09:38:55,183305.0,1449.0,W_Ca,792.0,2
52310,202548_2,10932.0,15000.0,95.0,2012-01-21 10:01:27,2585621.0,66748.0,W_Ca,791.0,2
52566,202716_2,10913.0,3500.0,524.0,2012-01-21 10:02:57,1716535.0,0.0,W_Ca,792.0,2
52590,202731_2,10913.0,20000.0,812.0,2012-01-21 10:29:45,1380830.0,0.0,W_Ca,792.0,2
52591,202731_2,10913.0,20000.0,910.0,2012-01-21 11:34:43,1376932.0,3898.0,W_No,795.0,2
52640,202743_2,10932.0,10000.0,672.0,2012-01-21 11:42:27,2060339.0,8106.0,W_Ca,795.0,2
52608,202740_2,10913.0,3500.0,307.0,2012-01-21 12:00:17,2688234.0,9056.0,W_Ca,797.0,2
52601,202737_2,10913.0,5000.0,505.0,2012-01-21 12:09:06,2664361.0,9484.0,W_Ca,796.0,2
52713,202809_2,10912.0,16000.0,66.0,2012-01-21 12:36:38,2662720.0,0.0,W_Al,797.0,2
52708,202803_2,10912.0,46000.0,63.0,2012-01-21 12:37:46,246655.0,0.0,W_Al,798.0,2
52714,202809_2,10912.0,16000.0,30.0,2012-01-21 12:52:58,2661740.0,980.0,W_Ca,797.0,2
52704,202800_2,10932.0,13000.0,458.0,2012-01-21 13:39:07,190082.0,0.0,W_Ca,794.0,2
52720,202815_2,10932.0,20000.0,393.0,2012-01-21 14:11:48,1020846.0,0.0,W_Ca,795.0,2
52709,202803_2,10932.0,46000.0,79.0,2012-01-21 14:23:14,240327.0,6328.0,W_Ca,796.0,2
52513,202659_2,10913.0,3500.0,340.0,2012-01-21 15:04:36,171566.0,74413.0,W_Ca,797.0,2
52772,202842_2,10912.0,10000.0,207.0,2012-01-21 15:14:24,1720928.0,0.0,W_Ca,798.0,2
52773,202842_2,10912.0,10000.0,17.0,2012-01-21 15:15:08,1720884.0,44.0,W_No,798.0,2
52738,202821_2,10932.0,50000.0,402.0,2012-01-21 15:30:06,1104959.0,0.0,W_Ca,799.0,2
52744,202824_2,10932.0,25000.0,305.0,2012-01-21 15:45:06,1625124.0,0.0,W_Ca,800.0,2
53032,202974_2,10889.0,60000.0,38.0,2012-01-23 08:09:05,178708.0,0.0,W_Al,795.0,2
53195,203064_2,10889.0,5000.0,239.0,2012-01-23 08:19:43,1225813.0,0.0,W_Al,786.0,2
52781,202845_2,10932.0,19000.0,463.0,2012-01-23 08:20:40,866122.0,0.0,W_Ca,787.0,2
53196,203064_2,10910.0,5000.0,66.0,2012-01-23 08:22:43,1225633.0,180.0,W_Al,786.0,2
52915,202920_2,10889.0,5000.0,106.0,2012-01-23 08:29:31,1406929.0,0.0,W_Al,792.0,2
53059,202989_2,10910.0,11000.0,144.0,2012-01-23 08:29:46,2591118.0,0.0,W_Al,793.0,2
53042,202983_2,10910.0,4000.0,254.0,2012-01-23 08:34:03,2763698.0,0.0,W_Al,795.0,2
52947,202935_2,10889.0,9000.0,235.0,2012-01-23 08:35:32,2271810.0,0.0,W_Al,796.0,2
53060,202989_2,11009.0,11000.0,334.0,2012-01-23 08:45:23,2590181.0,937.0,W_Ca,799.0,2
52745,202824_2,10910.0,25000.0,155.0,2012-01-23 09:08:17,1476133.0,148991.0,W_Ca,808.0,2
53008,202956_2,10932.0,50000.0,178.0,2012-01-23 09:08:31,777707.0,0.0,W_Ca,809.0,2
53082,203001_2,10932.0,15000.0,175.0,2012-01-23 09:23:51,1663094.0,0.0,W_Ca,813.0,2
52971,202944_2,,13500.0,136.0,2012-01-23 09:26:29,1464968.0,0.0,W_Ca,813.0,2
53092,203010_2,10910.0,4500.0,140.0,2012-01-23 09:51:57,453880.0,0.0,W_Ca,813.0,2
50050,201322_2,11049.0,30000.0,150.0,2012-01-23 09:52:31,258382.0,589835.0,W_No,813.0,2
53009,202956_2,10932.0,50000.0,339.0,2012-01-23 09:57:28,774770.0,2937.0,W_Ca,813.0,2
53122,203019_2,10910.0,20000.0,112.0,2012-01-23 10:11:14,2585034.0,0.0,W_Ca,814.0,2
53135,203025_2,10910.0,21000.0,84.0,2012-01-23 10:15:48,451059.0,0.0,W_Ca,818.0,2
49312,200925_2,,10000.0,154.0,2012-01-23 10:23:38,89553.0,610277.0,W_No,818.0,2
53172,203055_2,10910.0,7500.0,185.0,2012-01-23 10:26:00,966032.0,0.0,W_Ca,819.0,2
53426,203173_2,11201.0,5000.0,548.0,2012-01-23 10:27:25,2670493.0,0.0,W_Ca,819.0,2
53408,203161_2,11009.0,25000.0,4291.0,2012-01-23 10:41:25,18028.0,0.0,W_Al,818.0,2
53187,203061_2,10910.0,15000.0,75.0,2012-01-23 10:48:06,860342.0,0.0,W_Ca,819.0,2
53205,203067_2,10910.0,8000.0,94.0,2012-01-23 10:50:51,866189.0,0.0,W_Ca,820.0,2
53463,203185_2,10910.0,10000.0,107.0,2012-01-23 11:01:35,702296.0,0.0,W_Ca,822.0,2
53464,203185_2,10910.0,10000.0,28.0,2012-01-23 11:02:14,702257.0,39.0,W_No,822.0,2
53083,203001_2,11201.0,15000.0,549.0,2012-01-23 11:15:18,1656407.0,6687.0,W_Ca,824.0,2
53033,202974_2,10932.0,60000.0,276.0,2012-01-23 11:22:53,167080.0,11628.0,W_Ca,824.0,2
53451,203179_2,10910.0,20000.0,64.0,2012-01-23 11:22:53,887969.0,0.0,W_Al,824.0,2
53409,203161_2,,25000.0,2.0,2012-01-23 11:28:44,15189.0,2839.0,W_Al,823.0,2
53471,203203_2,11009.0,7500.0,227.0,2012-01-23 11:32:11,850546.0,0.0,W_Ca,824.0,2
53173,203055_2,10910.0,7500.0,364.0,2012-01-23 11:34:46,961906.0,4126.0,W_Ca,824.0,2
52948,202935_2,10932.0,9000.0,157.0,2012-01-23 12:01:24,2259458.0,12352.0,W_Ca,823.0,2
52782,202845_2,11201.0,19000.0,848.0,2012-01-23 12:06:04,852598.0,13524.0,W_Ca,823.0,2
53188,203061_2,11009.0,15000.0,67.0,2012-01-23 12:23:23,854625.0,5717.0,W_Ca,823.0,2
53206,203067_2,11180.0,8000.0,743.0,2012-01-23 12:45:53,859287.0,6902.0,W_Ca,821.0,2
52705,202800_2,,13000.0,8.0,2012-01-23 13:29:28,17861.0,172221.0,W_Ca,819.0,2
53320,203137_2,10932.0,8500.0,135.0,2012-01-23 13:32:13,875458.0,0.0,W_Ca,820.0,2
53388,203158_2,10932.0,5000.0,114.0,2012-01-23 13:37:02,2407336.0,0.0,W_Ca,820.0,2
53043,202983_2,,4000.0,219.0,2012-01-23 13:40:14,2745327.0,18371.0,W_Ca,821.0,2
52721,202815_2,11019.0,20000.0,65.0,2012-01-23 13:40:52,849902.0,170944.0,W_Ca,821.0,2
52916,202920_2,10932.0,5000.0,284.0,2012-01-23 13:50:03,1387697.0,19232.0,W_Ca,820.0,2
49992,201307_2,11180.0,25000.0,226.0,2012-01-23 13:50:29,1551594.0,608627.0,W_No,820.0,2
53136,203025_2,11019.0,21000.0,1209.0,2012-01-23 14:40:25,435182.0,15877.0,W_Ca,819.0,2
53452,203179_2,11019.0,20000.0,164.0,2012-01-23 15:00:58,874884.0,13085.0,W_Ca,818.0,2
53552,203245_2,,2500.0,391.0,2012-01-23 15:30:34,700500.0,0.0,W_Ca,819.0,2
53598,203257_2,10861.0,6500.0,650.0,2012-01-23 15:34:29,1791941.0,0.0,W_Ca,821.0,2
53599,203257_2,10861.0,6500.0,72.0,2012-01-23 15:36:04,1791846.0,95.0,W_No,821.0,2
53692,203296_2,11201.0,36802.0,160.0,2012-01-23 15:38:34,2565808.0,0.0,W_Ca,821.0,2
53641,203281_2,10932.0,5000.0,112.0,2012-01-23 15:39:31,1466736.0,0.0,W_Ca,822.0,2
53553,203245_2,,2500.0,407.0,2012-01-23 16:08:14,698240.0,2260.0,W_Ca,818.0,2
53093,203010_2,11019.0,4500.0,626.0,2012-01-23 16:08:44,431273.0,22607.0,W_Ca,818.0,2
53622,203272_2,10982.0,23000.0,318.0,2012-01-23 16:19:39,1789546.0,0.0,W_Al,818.0,2
53666,203290_2,11009.0,7000.0,3572.0,2012-01-23 16:28:25,1284395.0,0.0,W_Ca,819.0,2
53321,203137_2,10881.0,8500.0,240.0,2012-01-23 16:41:43,864088.0,11370.0,W_Ca,817.0,2
53647,203284_2,10861.0,35000.0,955.0,2012-01-23 16:48:03,920332.0,0.0,W_Ca,818.0,2
53648,203284_2,10861.0,35000.0,283.0,2012-01-23 16:53:33,920002.0,330.0,W_No,818.0,2
53722,203305_2,10861.0,15000.0,81.0,2012-01-23 16:55:35,2647172.0,0.0,W_Al,819.0,2
53123,203019_2,11019.0,20000.0,140.0,2012-01-23 17:08:52,2559976.0,25058.0,W_Ca,820.0,2
53756,203314_2,10881.0,5000.0,243.0,2012-01-23 17:14:41,1304548.0,0.0,W_Ca,821.0,2
53757,203314_2,10881.0,5000.0,93.0,2012-01-23 17:16:33,1304436.0,112.0,W_No,821.0,2
53653,203287_2,11019.0,3000.0,166.0,2012-01-23 17:18:55,2732194.0,0.0,W_Ca,822.0,2
53693,203296_2,10881.0,36802.0,18.0,2012-01-23 17:27:33,2559269.0,6539.0,W_Ca,822.0,2
53389,203158_2,11019.0,5000.0,550.0,2012-01-23 17:51:33,2392065.0,15271.0,W_Ca,821.0,2
53623,203272_2,10881.0,23000.0,67.0,2012-01-23 18:53:06,1780339.0,9207.0,W_Ca,818.0,2
53723,203305_2,10881.0,15000.0,137.0,2012-01-23 18:55:45,2639962.0,7210.0,W_Ca,818.0,2
53642,203281_2,11119.0,5000.0,709.0,2012-01-23 18:56:43,1454904.0,11832.0,W_Ca,818.0,2
53778,203329_2,10881.0,3000.0,324.0,2012-01-23 19:11:20,2639030.0,0.0,W_Ca,821.0,2
53872,203365_2,10861.0,8000.0,259.0,2012-01-23 19:16:51,741460.0,0.0,W_Ca,821.0,2
53795,203338_2,10881.0,10000.0,70.0,2012-01-23 19:17:56,662285.0,0.0,W_Ca,822.0,2
53798,203341_2,10881.0,12500.0,608.0,2012-01-23 19:28:18,3242817.0,0.0,W_Ca,822.0,2
53799,203341_2,10881.0,12500.0,150.0,2012-01-23 19:30:58,3242657.0,160.0,W_No,822.0,2
53893,203380_2,11119.0,16000.0,96.0,2012-01-23 19:51:37,2987982.0,0.0,W_Al,825.0,2
53468,203194_2,10910.0,9000.0,64328.0,2012-01-24 05:15:04,9905.0,0.0,W_Al,828.0,2
53469,203194_2,11169.0,9000.0,30.0,2012-01-24 08:00:09,0.0,9905.0,W_Al,826.0,2
53956,203404_2,11169.0,10000.0,140.0,2012-01-24 08:05:53,1842147.0,0.0,W_Al,827.0,2
53972,203410_2,11169.0,25000.0,86.0,2012-01-24 08:07:50,2592448.0,0.0,W_Al,828.0,2
54041,203437_2,11169.0,21000.0,121.0,2012-01-24 08:14:53,11821.0,0.0,W_Al,830.0,2
54033,203434_2,11169.0,15000.0,245.0,2012-01-24 08:15:47,1479352.0,0.0,W_Al,827.0,2
52567,202716_2,11169.0,3500.0,99.0,2012-01-24 08:51:34,1461618.0,254917.0,W_Ca,828.0,2
54170,203501_2,10609.0,6000.0,231.0,2012-01-24 09:39:08,681880.0,0.0,W_Ca,825.0,2
54186,203504_2,10881.0,10000.0,386.0,2012-01-24 09:43:10,4217515.0,0.0,W_Ca,826.0,2
54171,203501_2,10609.0,6000.0,20.0,2012-01-24 09:43:42,681606.0,274.0,W_No,826.0,2
54187,203504_2,10881.0,10000.0,34.0,2012-01-24 09:44:14,4217451.0,64.0,W_No,826.0,2
51404,202029_2,11049.0,3000.0,30.0,2012-01-24 09:51:10,597342.0,501164.0,W_No,823.0,2
54053,203462_2,10881.0,24000.0,75.0,2012-01-24 10:04:10,1396361.0,0.0,W_Ca,825.0,2
54042,203437_2,10881.0,21000.0,102.0,2012-01-24 10:07:51,5043.0,6778.0,W_Ca,824.0,2
53927,203392_2,11169.0,5000.0,600.0,2012-01-24 10:17:32,1725564.0,0.0,W_Ca,823.0,2
53947,203401_2,10881.0,15000.0,252.0,2012-01-24 10:42:47,789223.0,0.0,W_Ca,824.0,2
53894,203380_2,11169.0,16000.0,1655.0,2012-01-24 10:51:15,2934004.0,53978.0,W_Ca,824.0,2
53948,203401_2,10881.0,15000.0,560.0,2012-01-24 10:52:19,788651.0,572.0,W_No,824.0,2
53967,203407_2,10881.0,8000.0,995.0,2012-01-24 11:23:54,611602.0,0.0,W_Ca,824.0,2
54246,203534_2,10982.0,6500.0,13.0,2012-01-24 11:39:29,1561266.0,0.0,W_Al,822.0,2
53980,203413_2,11169.0,33000.0,278.0,2012-01-24 11:53:54,1377943.0,0.0,W_Ca,822.0,2
53654,203287_2,10889.0,3000.0,826.0,2012-01-24 12:17:03,2663906.0,68288.0,W_Ca,820.0,2
54247,203534_2,10889.0,6500.0,45.0,2012-01-24 12:17:59,1558956.0,2310.0,W_Al,820.0,2
54054,203462_2,10889.0,24000.0,7.0,2012-01-24 12:30:12,1387599.0,8762.0,W_Ca,819.0,2
50987,201803_2,11003.0,1000.0,163.0,2012-01-24 13:07:05,0.0,531727.0,W_Ca,815.0,2
53667,203290_2,10982.0,7000.0,1211.0,2012-01-24 13:19:33,1209327.0,75068.0,W_Ca,816.0,2
54008,203425_2,10932.0,15722.0,1431.0,2012-01-24 13:22:11,1462847.0,0.0,W_Ca,817.0,2
53957,203404_2,10913.0,10000.0,151.0,2012-01-24 13:53:53,1821267.0,20880.0,W_Ca,816.0,2
54034,203434_2,10932.0,15000.0,164.0,2012-01-24 13:59:22,1458737.0,20615.0,W_Ca,816.0,2
52972,202944_2,11003.0,13500.0,331.0,2012-01-24 14:42:00,1359637.0,105331.0,W_Ca,812.0,2
53973,203410_2,10913.0,25000.0,3733.0,2012-01-24 14:57:42,2567856.0,24592.0,W_Ca,810.0,2
54312,203594_2,11003.0,25000.0,71.0,2012-01-24 15:01:13,1482192.0,0.0,W_Al,811.0,2
53968,203407_2,11169.0,8000.0,155.0,2012-01-24 15:58:27,595129.0,16473.0,W_No,811.0,2
54399,203648_2,,35000.0,1124.0,2012-01-24 17:02:43,774565.0,0.0,W_Ca,811.0,2
54400,203648_2,,35000.0,185.0,2012-01-24 17:06:47,774321.0,244.0,W_No,812.0,2
54210,203513_2,10913.0,4000.0,86.0,2012-01-24 17:19:59,82692.0,0.0,W_Ca,814.0,2
50955,201782_2,11122.0,25100.0,240.0,2012-01-24 17:43:08,661309.0,596591.0,W_No,813.0,2
54305,203585_2,,15000.0,133.0,2012-01-24 17:52:21,1100851.0,0.0,W_Ca,814.0,2
54313,203594_2,,25000.0,1079.0,2012-01-24 18:10:33,1470832.0,11360.0,W_Ca,816.0,2
53796,203338_2,11119.0,10000.0,521.0,2012-01-24 18:18:39,579442.0,82843.0,W_Ca,816.0,2
54487,203705_2,10228.0,21000.0,81.0,2012-01-24 18:34:27,4902.0,0.0,W_Al,816.0,2
50877,201752_2,11122.0,5000.0,113.0,2012-01-24 18:43:12,585151.0,614725.0,W_No,818.0,2
53981,203413_2,10863.0,33000.0,453.0,2012-01-24 18:54:07,1352730.0,25213.0,W_Ca,818.0,2
54368,203636_2,,25000.0,979.0,2012-01-24 19:11:52,1207359.0,0.0,W_Ca,819.0,2
54306,203585_2,10910.0,15000.0,237.0,2012-01-24 19:12:23,1096049.0,4802.0,W_Ca,819.0,2
54369,203636_2,,25000.0,121.0,2012-01-24 19:15:10,1207161.0,198.0,W_No,819.0,2
54417,203663_2,10910.0,7500.0,126.0,2012-01-24 19:25:52,2638160.0,0.0,W_Ca,820.0,2
54436,203666_2,10910.0,5000.0,154.0,2012-01-24 19:28:36,2637999.0,0.0,W_Ca,821.0,2
54445,203672_2,10910.0,17000.0,112.0,2012-01-24 19:30:35,661446.0,0.0,W_Ca,822.0,2
54446,203672_2,10889.0,17000.0,583.0,2012-01-24 19:45:33,660548.0,898.0,W_Ca,823.0,2
54488,203705_2,11119.0,21000.0,956.0,2012-01-24 19:56:09,0.0,4902.0,W_Ca,823.0,2
54545,203726_2,11169.0,25000.0,141.0,2012-01-25 08:13:15,1644063.0,0.0,W_Al,824.0,2
54689,203799_2,10889.0,14000.0,295.0,2012-01-25 08:26:06,1123661.0,0.0,W_Al,825.0,2
54663,203777_2,10889.0,6250.0,56.0,2012-01-25 08:37:24,2677104.0,0.0,W_Al,831.0,2
54756,203829_2,10982.0,10000.0,273.0,2012-01-25 09:23:01,2674344.0,0.0,W_Ca,834.0,2
54757,203829_2,10982.0,10000.0,77.0,2012-01-25 09:24:28,2674257.0,87.0,W_No,834.0,2
54615,203762_2,11169.0,14000.0,170.0,2012-01-25 10:30:58,2670272.0,0.0,W_Ca,838.0,2
54437,203666_2,11169.0,5000.0,126.0,2012-01-25 10:35:31,2583584.0,54415.0,W_Ca,837.0,2
54546,203726_2,10861.0,25000.0,72.0,2012-01-25 10:36:26,1635472.0,8591.0,W_Ca,837.0,2
54722,203808_2,11179.0,12000.0,104.0,2012-01-25 10:39:29,1645144.0,0.0,W_Ca,837.0,2
54690,203799_2,11121.0,14000.0,437.0,2012-01-25 10:52:37,1114870.0,8791.0,W_Ca,837.0,2
54664,203777_2,10861.0,6250.0,87.0,2012-01-25 10:52:50,2668978.0,8126.0,W_Ca,837.0,2
50881,201755_2,11000.0,20000.0,110.0,2012-01-25 11:47:01,1408913.0,677381.0,W_No,839.0,2
54860,203856_2,11169.0,5000.0,546.0,2012-01-25 11:49:28,1310404.0,0.0,W_Ca,840.0,2
54894,203886_2,11000.0,16000.0,491.0,2012-01-25 12:05:45,1032062.0,0.0,W_Ca,843.0,2
54616,203762_2,10889.0,14000.0,475.0,2012-01-25 12:15:54,2663976.0,6296.0,W_Ca,842.0,2
54919,203904_2,10863.0,30000.0,336.0,2012-01-25 12:35:15,92379.0,0.0,W_Al,841.0,2
54907,203901_2,11169.0,17000.0,1350.0,2012-01-25 13:18:18,2660253.0,0.0,W_Ca,841.0,2
54723,203808_2,11179.0,12000.0,187.0,2012-01-25 13:20:26,1635487.0,9657.0,W_Ca,842.0,2
55051,203970_2,10889.0,23230.0,269.0,2012-01-25 14:33:10,1036841.0,0.0,W_Al,845.0,2
55052,203970_2,10889.0,23230.0,194.0,2012-01-25 14:36:41,1036630.0,211.0,W_Ca,845.0,2
55048,203967_2,10863.0,15000.0,558.0,2012-01-25 14:52:07,2726.0,0.0,W_Al,846.0,2
55049,203967_2,11179.0,15000.0,624.0,2012-01-25 15:20:11,1042.0,1684.0,W_Ca,847.0,2
54211,203513_2,11119.0,4000.0,655.0,2012-01-25 16:18:11,0.0,82692.0,W_Ca,848.0,2
54908,203901_2,11019.0,17000.0,161.0,2012-01-25 17:35:30,2644821.0,15432.0,W_Ca,843.0,2
55097,204000_2,11119.0,35000.0,80.0,2012-01-25 17:36:56,1983216.0,0.0,W_Al,844.0,2
55085,203994_2,11119.0,10000.0,151.0,2012-01-25 18:00:34,2816083.0,0.0,W_Ca,845.0,2
55098,204000_2,11019.0,35000.0,499.0,2012-01-25 18:40:30,1979402.0,3814.0,W_Ca,845.0,2
54920,203904_2,11169.0,30000.0,58974.0,2012-01-26 05:15:06,32388.0,59991.0,W_Ca,850.0,2
55246,204069_2,11000.0,10000.0,331.0,2012-01-26 08:16:11,30315.0,0.0,W_Al,845.0,2
55274,204090_2,11000.0,18110.0,217.0,2012-01-26 08:35:46,34704.0,0.0,W_Al,846.0,2
55180,204042_2,,27000.0,911.0,2012-01-26 08:48:15,1231183.0,0.0,W_Ca,846.0,2
55307,204102_2,11000.0,12500.0,241.0,2012-01-26 09:03:11,6149.0,0.0,W_Al,847.0,2
55187,204045_2,,30000.0,1446.0,2012-01-26 09:12:56,2674945.0,0.0,W_Ca,846.0,2
55357,204149_2,10909.0,15000.0,359.0,2012-01-26 09:42:09,1234981.0,0.0,W_Ca,850.0,2
53873,203365_2,10932.0,8000.0,432.0,2012-01-26 09:44:18,516613.0,224847.0,W_No,851.0,2
55237,204063_2,11000.0,12000.0,179.0,2012-01-26 09:46:29,1113487.0,0.0,W_Ca,853.0,2
55247,204069_2,,10000.0,291.0,2012-01-26 09:53:34,24472.0,5843.0,W_Ca,853.0,2
55310,204119_2,11000.0,5000.0,773.0,2012-01-26 09:59:34,2349480.0,0.0,W_Ca,854.0,2
55238,204063_2,,12000.0,20.0,2012-01-26 10:00:09,1112667.0,820.0,W_Ca,854.0,2
55086,203994_2,11121.0,10000.0,41.0,2012-01-26 10:04:27,2758250.0,57833.0,W_Ca,854.0,2
55275,204090_2,,18110.0,7.0,2012-01-26 10:04:36,29374.0,5330.0,W_Ca,854.0,2
55363,204155_2,10932.0,40000.0,1844.0,2012-01-26 10:34:13,1205294.0,0.0,W_Al,853.0,2
55364,204155_2,10932.0,40000.0,166.0,2012-01-26 10:37:03,1205124.0,170.0,W_Al,852.0,2
55308,204102_2,,12500.0,681.0,2012-01-26 10:45:40,0.0,6149.0,W_Ca,851.0,2
55390,204185_2,,15000.0,583.0,2012-01-26 11:58:23,2514980.0,0.0,W_Ca,853.0,2
55391,204185_2,,15000.0,60.0,2012-01-26 12:02:10,2514753.0,227.0,W_No,856.0,2
55460,204212_2,11003.0,2900.0,164.0,2012-01-26 12:59:06,15717.0,0.0,W_Al,852.0,2
55461,204212_2,11003.0,2900.0,16.0,2012-01-26 12:59:42,15681.0,36.0,W_Al,852.0,2
55464,204218_2,11003.0,5000.0,72.0,2012-01-26 13:56:27,2503206.0,0.0,W_Al,848.0,2
55465,204218_2,11181.0,5000.0,939.0,2012-01-26 14:56:43,2499590.0,3616.0,W_Ca,849.0,2
51731,202143_2,10909.0,20000.0,97.0,2012-01-26 15:22:43,707163.0,626533.0,W_No,849.0,2
55576,204299_2,11181.0,10000.0,466.0,2012-01-26 18:10:58,1188236.0,0.0,W_Ca,843.0,2
55552,204293_2,11122.0,40000.0,857.0,2012-01-26 18:13:01,1261379.0,0.0,W_Ca,844.0,2
55550,204287_2,10913.0,6500.0,139.0,2012-01-26 18:17:31,2784.0,0.0,W_Al,844.0,2
55553,204293_2,11122.0,40000.0,249.0,2012-01-26 18:19:29,1260991.0,388.0,W_No,844.0,2
55551,204287_2,11002.0,6500.0,390.0,2012-01-26 19:03:55,0.0,2784.0,W_Ca,842.0,2
55642,204326_2,10914.0,7500.0,206.0,2012-01-27 08:17:37,2678257.0,0.0,W_Ca,830.0,2
55643,204326_2,10932.0,7500.0,685.0,2012-01-27 08:37:12,2677082.0,1175.0,W_Ca,829.0,2
53472,203203_2,11259.0,7500.0,32.0,2012-01-27 08:40:39,515238.0,335308.0,W_No,830.0,2
52214,202494_2,10914.0,8500.0,102.0,2012-01-27 10:10:14,9528.0,596732.0,W_No,830.0,2
55776,204412_2,10935.0,24250.0,1053.0,2012-01-27 11:01:34,11017.0,0.0,W_Al,832.0,2
52441,202632_2,10914.0,50000.0,122.0,2012-01-27 11:13:03,3036304.0,587838.0,W_No,832.0,2
55777,204412_2,10935.0,24250.0,1229.0,2012-01-27 11:22:41,9750.0,1267.0,W_Ca,832.0,2
55800,204421_2,10932.0,15000.0,229.0,2012-01-27 13:00:47,1628919.0,0.0,W_Al,828.0,2
55801,204421_2,11181.0,15000.0,13.0,2012-01-27 13:35:21,1626845.0,2074.0,W_Ca,826.0,2
52116,202397_2,11181.0,50000.0,120.0,2012-01-27 13:50:42,2673071.0,617029.0,W_No,826.0,2
55682,204344_2,11169.0,20000.0,22707.0,2012-01-27 15:10:08,255409.0,0.0,W_Al,826.0,2
55683,204344_2,,20000.0,168.0,2012-01-27 16:33:54,250383.0,5026.0,W_Al,825.0,2
55840,204457_2,,5000.0,259.0,2012-01-27 16:55:02,10331.0,0.0,W_Al,827.0,2
55181,204042_2,11203.0,27000.0,188.0,2012-01-27 17:46:07,1112511.0,118672.0,W_No,826.0,2
55964,204523_2,,6000.0,1279.0,2012-01-27 19:28:51,931972.0,0.0,W_Ca,821.0,2
55965,204523_2,,6000.0,297.0,2012-01-27 19:34:45,931618.0,354.0,W_No,821.0,2
55913,204496_2,,30000.0,70.0,2012-01-27 19:37:12,3618146.0,0.0,W_Al,822.0,2
55914,204496_2,,30000.0,157.0,2012-01-27 19:39:54,3617984.0,162.0,W_Al,822.0,2
55841,204457_2,,5000.0,45.0,2012-01-27 19:47:13,0.0,10331.0,W_Al,823.0,2
55866,204475_2,,10000.0,68.0,2012-01-27 19:59:24,3412951.0,0.0,W_Ca,826.0,2
55867,204475_2,11203.0,10000.0,242.0,2012-01-28 09:22:50,3364745.0,48206.0,W_Ca,816.0,2
56005,204547_2,10982.0,5000.0,71.0,2012-01-28 09:29:51,21973.0,0.0,W_Al,817.0,2
56030,204562_2,10909.0,18000.0,646.0,2012-01-28 09:41:50,1572754.0,0.0,W_Al,818.0,2
56031,204562_2,10909.0,18000.0,446.0,2012-01-28 09:49:25,1572299.0,455.0,W_Ca,819.0,2
55906,204484_2,10982.0,19500.0,1268.0,2012-01-28 10:00:27,867549.0,0.0,W_Ca,820.0,2
55987,204535_2,11203.0,11750.0,206.0,2012-01-28 10:39:06,2583365.0,0.0,W_Ca,823.0,2
56014,204550_2,11203.0,15000.0,289.0,2012-01-28 10:46:47,170538.0,0.0,W_Ca,825.0,2
56025,204553_2,11181.0,6000.0,69.0,2012-01-28 10:51:47,783217.0,0.0,W_Ca,825.0,2
56015,204550_2,11203.0,15000.0,662.0,2012-01-28 11:08:15,169250.0,1288.0,W_Ca,826.0,2
56026,204553_2,11203.0,6000.0,154.0,2012-01-28 11:12:23,781981.0,1236.0,W_Ca,826.0,2
56006,204547_2,11203.0,5000.0,12.0,2012-01-28 11:12:59,15785.0,6188.0,W_Ca,826.0,2
56085,204583_2,10913.0,3000.0,866.0,2012-01-28 11:13:57,951710.0,0.0,W_Al,827.0,2
56042,204565_2,10912.0,5000.0,945.0,2012-01-28 11:27:10,2666891.0,0.0,W_Ca,829.0,2
56086,204583_2,10982.0,3000.0,14.0,2012-01-28 11:42:32,949995.0,1715.0,W_Al,831.0,2
56159,204604_2,10912.0,5000.0,261.0,2012-01-28 12:55:19,870914.0,0.0,W_Al,834.0,2
56160,204604_2,10912.0,5000.0,152.0,2012-01-28 12:58:05,870748.0,166.0,W_Ca,834.0,2
56164,204607_2,11203.0,6875.0,9.0,2012-01-28 13:22:16,1550029.0,0.0,W_Ca,835.0,2
52739,202821_2,10982.0,50000.0,190.0,2012-01-28 13:29:17,507408.0,597551.0,W_No,834.0,2
56165,204607_2,11203.0,6875.0,934.0,2012-01-28 13:56:53,1547952.0,2077.0,W_Ca,830.0,2
56190,204616_2,10982.0,7000.0,196.0,2012-01-28 14:02:18,173309.0,0.0,W_Al,832.0,2
56191,204616_2,10912.0,7000.0,280.0,2012-01-28 14:09:49,172858.0,451.0,W_Ca,832.0,2
