,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
55527,204284_10,10913.0,15000.0,18.0,2012-01-26 18:14:46,1001608.0,2781.0,W_Ca,843.0,10
52302,202545_10,11180.0,21300.0,304.0,2012-01-26 18:16:39,925436.0,543099.0,W_No,843.0,10
49322,200931_10,11180.0,20000.0,74.0,2012-01-26 18:21:42,414040.0,900826.0,W_No,844.0,10
47565,199908_10,11180.0,10000.0,138.0,2012-01-26 18:30:45,1431897.0,1244260.0,W_No,843.0,10
53309,203128_10,10913.0,26000.0,110.0,2012-01-26 18:37:20,2295473.0,284143.0,W_Ca,843.0,10
55066,203988_10,10913.0,2500.0,187.0,2012-01-26 18:40:50,2554463.0,96971.0,W_Ca,843.0,10
54217,203516_10,10913.0,25000.0,208.0,2012-01-26 18:44:29,2467840.0,178316.0,W_Ca,842.0,10
54637,203768_10,10982.0,30000.0,1031.0,2012-01-26 18:44:36,2467848.0,122989.0,W_Ca,842.0,10
52071,202373_10,11181.0,29000.0,416.0,2012-01-26 18:45:30,2035783.0,549418.0,W_Ca,842.0,10
55588,204308_10,11122.0,25000.0,389.0,2012-01-26 18:53:37,1624022.0,0.0,W_Ca,842.0,10
55528,204284_10,11002.0,15000.0,11.0,2012-01-26 18:57:15,999059.0,5330.0,W_Ca,842.0,10
55589,204308_10,11122.0,25000.0,341.0,2012-01-26 18:59:33,1623666.0,356.0,W_No,842.0,10
55529,204284_10,10913.0,15000.0,3.0,2012-01-26 19:02:00,998774.0,5615.0,W_Ca,843.0,10
54569,203735_10,10913.0,14000.0,95.0,2012-01-26 19:07:22,2466476.0,123202.0,W_Ca,842.0,10
55530,204284_10,10982.0,15000.0,591.0,2012-01-26 19:14:05,998049.0,6340.0,W_Ca,843.0,10
55531,204284_10,10982.0,15000.0,198.0,2012-01-26 19:17:30,997844.0,6545.0,W_No,843.0,10
52038,202358_10,11122.0,8000.0,131.0,2012-01-26 19:26:28,3678246.0,604241.0,W_No,842.0,10
41107,196581_10,10609.0,5000.0,2010.0,2012-01-27 07:17:21,274516.0,2408567.0,W_Va,840.0,10
41108,196581_10,10609.0,5000.0,34.0,2012-01-27 07:19:41,274376.0,2408707.0,W_id,840.0,10
55659,204332_10,11169.0,7500.0,418.0,2012-01-27 08:38:42,1850985.0,0.0,W_Ca,830.0,10
55689,204347_10,11169.0,45000.0,524.0,2012-01-27 09:01:22,2934857.0,0.0,W_Al,833.0,10
52049,202361_10,10914.0,20000.0,556.0,2012-01-27 09:03:04,1752345.0,653548.0,W_No,833.0,10
41109,196581_10,11179.0,5000.0,533.0,2012-01-27 09:17:05,267332.0,2415751.0,W_id,832.0,10
41110,196581_10,10609.0,5000.0,36.0,2012-01-27 09:18:13,267264.0,2415819.0,W_Va,831.0,10
41111,196581_10,11179.0,5000.0,12.0,2012-01-27 09:35:40,266217.0,2416866.0,W_Va,832.0,10
49458,201015_10,10972.0,16000.0,1171.0,2012-01-27 09:51:56,525599.0,955554.0,W_Va,831.0,10
51928,202271_10,10914.0,12500.0,168.0,2012-01-27 10:17:33,2693042.0,669692.0,W_No,830.0,10
53022,202968_10,11259.0,15000.0,23.0,2012-01-27 10:20:54,533408.0,347528.0,W_No,830.0,10
39205,195600_10,11289.0,30000.0,2715.0,2012-01-27 10:34:02,3913.0,2748214.0,W_Va,831.0,10
49446,201009_10,10914.0,15000.0,89.0,2012-01-27 10:42:12,265727.0,958864.0,W_Va,833.0,10
49476,201021_10,10914.0,10000.0,175.0,2012-01-27 10:55:37,1553824.0,948239.0,W_No,832.0,10
39206,195600_10,10972.0,30000.0,835.0,2012-01-27 11:10:18,1737.0,2750390.0,W_Va,832.0,10
39207,195600_10,10972.0,30000.0,243.0,2012-01-27 11:39:15,0.0,2752127.0,W_Va,831.0,10
48169,200266_10,10789.0,7500.0,102.0,2012-01-27 11:47:47,504227.0,1284915.0,W_No,831.0,10
49459,201015_10,11179.0,16000.0,647.0,2012-01-27 11:59:34,517941.0,963212.0,W_id,830.0,10
51483,202044_10,,28000.0,421.0,2012-01-27 12:43:49,1127599.0,769184.0,W_No,828.0,10
51484,202044_10,,28000.0,377.0,2012-01-27 12:50:17,1127211.0,769572.0,W_No,826.0,10
55788,204418_10,10932.0,17500.0,143.0,2012-01-27 12:55:44,1821695.0,0.0,W_Al,827.0,10
54495,203711_10,11181.0,7000.0,67.0,2012-01-27 13:02:37,3434996.0,235692.0,W_Ca,827.0,10
55067,203988_10,11181.0,2500.0,60.0,2012-01-27 13:04:56,2488217.0,163217.0,W_Ca,827.0,10
55690,204347_10,11181.0,45000.0,9.0,2012-01-27 13:06:29,2920150.0,14707.0,W_Ca,827.0,10
55789,204418_10,10932.0,17500.0,5.0,2012-01-27 13:12:53,1820666.0,1029.0,W_Ca,827.0,10
51471,202039_10,11181.0,12500.0,270.0,2012-01-27 13:23:02,1882349.0,773385.0,W_Ca,827.0,10
55660,204332_10,11181.0,7500.0,10.0,2012-01-27 13:30:08,1833499.0,17486.0,W_Ca,826.0,10
55790,204418_10,11181.0,17500.0,14.0,2012-01-27 13:35:01,1819338.0,2357.0,W_Ca,826.0,10
48950,200770_10,11181.0,12000.0,49.0,2012-01-27 13:47:13,1708139.0,1138467.0,W_No,826.0,10
49460,201015_10,10899.0,16000.0,44.0,2012-01-27 13:49:31,511344.0,969809.0,W_id,826.0,10
55691,204347_10,10932.0,45000.0,146.0,2012-01-27 13:52:39,2917380.0,17477.0,W_Ca,826.0,10
47367,199803_10,11181.0,7500.0,107.0,2012-01-27 13:52:48,1275790.0,1394014.0,W_No,826.0,10
54638,203768_10,11169.0,30000.0,15438.0,2012-01-27 15:10:08,2394316.0,196521.0,W_Ca,826.0,10
55649,204329_10,11169.0,18096.0,25561.0,2012-01-27 15:10:08,2567108.0,0.0,W_Al,826.0,10
55791,204418_10,11181.0,17500.0,11.0,2012-01-27 15:20:07,1813032.0,8663.0,W_Ca,826.0,10
51169,201891_10,11181.0,8000.0,161.0,2012-01-27 15:31:15,2652248.0,799774.0,W_No,826.0,10
51170,201891_10,11181.0,8000.0,23.0,2012-01-27 15:31:46,2652217.0,799805.0,W_No,826.0,10
49447,201009_10,11289.0,15000.0,3488.0,2012-01-27 15:55:36,246923.0,977668.0,W_Va,826.0,10
48244,200311_10,11259.0,5000.0,35.0,2012-01-27 16:14:27,240410.0,1296045.0,W_id,826.0,10
49448,201009_10,10972.0,15000.0,17.0,2012-01-27 16:16:02,245697.0,978894.0,W_Va,826.0,10
55650,204329_10,,18096.0,41.0,2012-01-27 16:17:52,2563044.0,4064.0,W_Al,825.0,10
54639,203768_10,11203.0,30000.0,558.0,2012-01-27 16:18:21,2390223.0,200614.0,W_Ca,825.0,10
55661,204332_10,11203.0,7500.0,13.0,2012-01-27 16:23:28,1823099.0,27886.0,W_Ca,825.0,10
55662,204332_10,11203.0,7500.0,303.0,2012-01-27 16:35:22,1822385.0,28600.0,W_Ca,825.0,10
55792,204418_10,11203.0,17500.0,216.0,2012-01-27 16:39:07,1808292.0,13403.0,W_Ca,825.0,10
54640,203768_10,11203.0,30000.0,11.0,2012-01-27 16:54:02,2388082.0,202755.0,W_Ca,826.0,10
55793,204418_10,11203.0,17500.0,9.0,2012-01-27 16:54:19,1807380.0,14315.0,W_Ca,826.0,10
54641,203768_10,,30000.0,8.0,2012-01-27 17:09:09,2387175.0,203662.0,W_Ca,828.0,10
55794,204418_10,,17500.0,15.0,2012-01-27 17:09:36,1806463.0,15232.0,W_Ca,828.0,10
54642,203768_10,11203.0,30000.0,8.0,2012-01-27 17:17:00,2386704.0,204133.0,W_Ca,827.0,10
55795,204418_10,11203.0,17500.0,6.0,2012-01-27 17:17:09,1806010.0,15685.0,W_Ca,827.0,10
54643,203768_10,11203.0,30000.0,97.0,2012-01-27 17:18:52,2386592.0,204245.0,W_Ca,827.0,10
55796,204418_10,11203.0,17500.0,2176.0,2012-01-27 18:25:17,1801922.0,19773.0,W_Ca,822.0,10
55651,204329_10,,18096.0,27.0,2012-01-27 19:35:56,2551160.0,15948.0,W_Al,821.0,10
49449,201009_10,11181.0,15000.0,1234.0,2012-01-27 19:38:15,233564.0,991027.0,W_id,822.0,10
49714,201129_10,10138.0,7500.0,2510.0,2012-01-27 19:47:20,301557.0,989443.0,W_Va,823.0,10
42624,197321_10,10913.0,50000.0,132.0,2012-01-28 09:22:19,3106378.0,2160061.0,W_No,816.0,10
55692,204347_10,11203.0,45000.0,57.0,2012-01-28 09:25:41,2846998.0,87859.0,W_Ca,816.0,10
47368,199803_10,10913.0,7500.0,275.0,2012-01-28 09:47:06,1204132.0,1465672.0,W_No,819.0,10
55068,203988_10,11203.0,2500.0,77.0,2012-01-28 09:50:44,2413469.0,237965.0,W_Ca,819.0,10
54496,203711_10,11203.0,7000.0,603.0,2012-01-28 10:02:49,3359384.0,311304.0,W_Ca,820.0,10
51223,201909_10,10913.0,36000.0,126.0,2012-01-28 10:20:03,2066868.0,865238.0,W_No,820.0,10
55652,204329_10,11181.0,18096.0,195.0,2012-01-28 10:34:51,2497225.0,69883.0,W_Ca,823.0,10
54218,203516_10,11181.0,25000.0,40.0,2012-01-28 10:42:24,2323965.0,322191.0,W_Ca,823.0,10
54570,203735_10,11181.0,14000.0,85.0,2012-01-28 10:50:30,2323488.0,266190.0,W_Ca,824.0,10
55663,204332_10,11181.0,7500.0,10.0,2012-01-28 10:52:08,1756579.0,94406.0,W_Ca,825.0,10
55664,204332_10,11203.0,7500.0,100.0,2012-01-28 11:14:43,1755224.0,95761.0,W_Ca,827.0,10
54794,203838_10,11203.0,10000.0,80.0,2012-01-28 11:16:10,377333.0,262216.0,W_Ca,827.0,10
56069,204574_10,11203.0,35000.0,153.0,2012-01-28 11:21:01,2667263.0,0.0,W_Ca,828.0,10
56052,204568_10,10912.0,45000.0,66.0,2012-01-28 11:32:39,2666547.0,0.0,W_Ca,830.0,10
56053,204568_10,10912.0,45000.0,224.0,2012-01-28 11:39:36,2666130.0,417.0,W_Ca,831.0,10
56126,204592_10,11203.0,25000.0,5.0,2012-01-28 11:46:11,2152068.0,0.0,W_Ca,832.0,10
56054,204568_10,11203.0,45000.0,9.0,2012-01-28 11:46:22,2665724.0,823.0,W_Ca,832.0,10
56110,204589_10,10982.0,30000.0,347.0,2012-01-28 11:48:21,2665608.0,0.0,W_Al,833.0,10
56111,204589_10,11203.0,30000.0,37.0,2012-01-28 11:49:25,2665544.0,64.0,W_Ca,833.0,10
52691,202797_10,10909.0,22950.0,219.0,2012-01-28 12:01:06,1126532.0,605749.0,W_No,833.0,10
56055,204568_10,10982.0,45000.0,100.0,2012-01-28 12:02:19,2664767.0,1780.0,W_Ca,833.0,10
51616,202086_10,11181.0,20000.0,21.0,2012-01-28 12:14:40,938637.0,845577.0,W_No,832.0,10
56070,204574_10,10982.0,35000.0,343.0,2012-01-28 12:16:12,2663952.0,3311.0,W_Ca,832.0,10
56071,204574_10,10982.0,35000.0,8.0,2012-01-28 12:17:19,2663885.0,3378.0,W_No,832.0,10
41510,196810_10,11181.0,10000.0,202.0,2012-01-28 12:24:02,1281114.0,2420234.0,W_No,832.0,10
56127,204592_10,10982.0,25000.0,59.0,2012-01-28 12:44:26,2148573.0,3495.0,W_Ca,832.0,10
56140,204595_10,10982.0,5000.0,42.0,2012-01-28 12:45:12,1534207.0,0.0,W_Ca,833.0,10
56112,204589_10,11203.0,30000.0,402.0,2012-01-28 12:51:56,2661793.0,3815.0,W_Ca,833.0,10
56113,204589_10,11203.0,30000.0,32.0,2012-01-28 12:53:00,2661729.0,3879.0,W_Ca,833.0,10
56056,204568_10,11203.0,45000.0,10.0,2012-01-28 12:54:48,2661618.0,4929.0,W_Ca,833.0,10
41947,197002_10,11181.0,35000.0,214.0,2012-01-28 13:01:06,1129529.0,2263715.0,W_No,834.0,10
56141,204595_10,10912.0,5000.0,422.0,2012-01-28 13:05:27,1532992.0,1215.0,W_Ca,834.0,10
51767,202182_10,11181.0,15000.0,136.0,2012-01-28 13:07:04,2936731.0,789955.0,W_No,834.0,10
56142,204595_10,10912.0,5000.0,135.0,2012-01-28 13:07:51,1532848.0,1359.0,W_Ca,834.0,10
52386,202599_10,11181.0,17000.0,154.0,2012-01-28 13:20:49,1370743.0,689372.0,W_No,834.0,10
56057,204568_10,11203.0,45000.0,10.0,2012-01-28 13:22:03,2659983.0,6564.0,W_Ca,834.0,10
56171,204610_10,10982.0,7500.0,76.0,2012-01-28 13:23:47,800067.0,0.0,W_Al,836.0,10
52478,202647_10,11181.0,20000.0,170.0,2012-01-28 13:23:49,1389806.0,678886.0,W_No,836.0,10
45611,198834_10,10982.0,22000.0,91.0,2012-01-28 13:32:05,1208454.0,1660990.0,W_No,834.0,10
48025,200170_10,11181.0,11000.0,126.0,2012-01-28 13:39:45,1209594.0,1376222.0,W_No,832.0,10
52174,202457_10,11203.0,6000.0,184.0,2012-01-28 14:08:15,2052426.0,709073.0,W_No,832.0,10
50676,201674_10,11203.0,8000.0,72.0,2012-01-28 14:10:11,775795.0,956246.0,W_No,832.0,10
56172,204610_10,10912.0,7500.0,7.0,2012-01-28 14:12:01,797173.0,2894.0,W_Ca,833.0,10
56213,204628_10,10909.0,45000.0,498.0,2012-01-28 14:15:41,1121691.0,0.0,W_Ca,832.0,10
56173,204610_10,11203.0,7500.0,256.0,2012-01-28 14:18:41,796773.0,3294.0,W_Ca,832.0,10
56214,204628_10,11203.0,45000.0,18.0,2012-01-28 14:19:06,1121486.0,205.0,W_Ca,832.0,10
52050,202361_10,10982.0,20000.0,38.0,2012-01-28 14:30:06,1646323.0,759570.0,W_No,832.0,10
49323,200931_10,10913.0,20000.0,370.0,2012-01-28 14:31:11,255071.0,1059795.0,W_No,832.0,10
56215,204628_10,10912.0,45000.0,189.0,2012-01-28 14:36:22,1120450.0,1241.0,W_Ca,832.0,10
56216,204628_10,11203.0,45000.0,22.0,2012-01-28 14:45:20,1119912.0,1779.0,W_Ca,831.0,10
52051,202361_10,10982.0,20000.0,16.0,2012-01-28 14:45:41,1645388.0,760505.0,W_No,831.0,10
48678,200593_10,10912.0,5000.0,21.0,2012-01-28 14:48:47,1717768.0,1299618.0,W_No,831.0,10
56058,204568_10,11203.0,45000.0,23.0,2012-01-28 14:49:24,2654742.0,11805.0,W_Ca,831.0,10
50785,201716_10,10909.0,10000.0,121.0,2012-01-28 14:53:13,839959.0,950818.0,W_No,831.0,10
41076,196575_10,11203.0,8000.0,20.0,2012-01-28 15:06:19,148139.0,2526492.0,W_No,832.0,10
53097,203013_10,10982.0,3000.0,7.0,2012-01-28 15:13:36,2221313.0,450959.0,W_No,831.0,10
48995,200811_10,11203.0,5000.0,93.0,2012-01-28 15:14:15,3609376.0,1210653.0,W_No,831.0,10
51150,201885_10,11181.0,20000.0,77.0,2012-01-28 15:19:22,2077587.0,885657.0,W_No,831.0,10
52844,202884_10,11181.0,11500.0,13.0,2012-01-28 15:19:44,1356803.0,454231.0,W_No,831.0,10
42858,197437_10,10982.0,7000.0,259.0,2012-01-28 15:22:46,3629528.0,2180421.0,W_No,831.0,10
56217,204628_10,11203.0,45000.0,289.0,2012-01-28 15:22:56,1117656.0,4035.0,W_Ca,831.0,10
56218,204628_10,11203.0,45000.0,41.0,2012-01-28 15:24:21,1117571.0,4120.0,W_No,831.0,10
56059,204568_10,10912.0,45000.0,318.0,2012-01-28 15:25:17,2652589.0,13958.0,W_Ca,831.0,10
53111,203016_10,11181.0,8000.0,97.0,2012-01-28 15:25:47,2137568.0,451026.0,W_No,831.0,10
53244,203079_10,11181.0,50000.0,107.0,2012-01-28 15:29:28,3428210.0,458617.0,W_No,830.0,10
48370,200377_10,11203.0,5000.0,130.0,2012-01-28 15:39:51,1355742.0,1299608.0,W_No,829.0,10
45270,198621_10,11203.0,41382.0,17.0,2012-01-28 15:41:34,769199.0,1886740.0,W_No,829.0,10
53143,203034_10,11181.0,15000.0,211.0,2012-01-28 15:43:14,835333.0,451733.0,W_No,828.0,10
48278,200320_10,10982.0,30000.0,72.0,2012-01-28 15:44:00,2219510.0,1375842.0,W_No,828.0,10
53912,203386_10,10982.0,25000.0,24.0,2012-01-28 15:46:01,1138111.0,417458.0,W_No,828.0,10
52798,202866_10,10982.0,12000.0,133.0,2012-01-28 15:48:56,1039201.0,458697.0,W_No,828.0,10
51834,202211_10,11181.0,8000.0,200.0,2012-01-28 15:49:48,1354247.0,795554.0,W_No,828.0,10
54967,203931_10,10913.0,14611.0,510.0,2012-01-28 15:55:04,1372579.0,266871.0,W_No,828.0,10
49461,201015_10,10972.0,16000.0,623.0,2012-01-30 08:05:47,272768.0,1208385.0,W_Va,815.0,10
50786,201716_10,10913.0,10000.0,202.0,2012-01-30 08:09:37,691375.0,1099402.0,W_No,814.0,10
40677,196404_10,11000.0,4500.0,510521.0,2012-01-30 08:15:12,0.0,2729772.0,W_No,812.0,10
41077,196575_10,11203.0,8000.0,148159.0,2012-01-30 08:15:18,0.0,2674631.0,W_No,811.0,10
45271,198621_10,11049.0,41382.0,47.0,2012-01-30 08:33:10,622103.0,2033836.0,W_No,811.0,10
56709,204859_10,11009.0,32000.0,160.0,2012-01-30 08:33:12,2524479.0,0.0,W_Al,812.0,10
49715,201129_10,10138.0,7500.0,1714.0,2012-01-30 08:37:26,82551.0,1208449.0,W_Va,812.0,10
49450,201009_10,11049.0,15000.0,79.0,2012-01-30 08:41:26,13773.0,1210818.0,W_id,814.0,10
56346,204691_10,,8500.0,232.0,2012-01-30 08:54:51,1477094.0,0.0,W_Al,818.0,10
49716,201129_10,11049.0,7500.0,67.0,2012-01-30 08:56:04,81433.0,1209567.0,W_id,819.0,10
56380,204709_10,,5000.0,55.0,2012-01-30 09:09:15,1204147.0,0.0,W_Al,820.0,10
56510,204742_10,,15000.0,340.0,2012-01-30 09:28:47,3130216.0,0.0,W_Al,825.0,10
56128,204592_10,11180.0,25000.0,91.0,2012-01-30 09:38:58,1986901.0,165167.0,W_Ca,827.0,10
56114,204589_10,11180.0,30000.0,148.0,2012-01-30 09:41:34,2500415.0,165193.0,W_Ca,827.0,10
53913,203386_10,11049.0,25000.0,1.0,2012-01-30 09:49:17,986715.0,568854.0,W_No,827.0,10
53914,203386_10,11049.0,25000.0,10.0,2012-01-30 09:50:12,986660.0,568909.0,W_No,827.0,10
56174,204610_10,11180.0,7500.0,54.0,2012-01-30 10:05:42,639152.0,160915.0,W_Ca,827.0,10
56060,204568_10,11180.0,45000.0,62.0,2012-01-30 10:10:14,2498692.0,167855.0,W_Ca,825.0,10
56129,204592_10,10909.0,25000.0,518.0,2012-01-30 10:12:58,1984861.0,167207.0,W_Ca,824.0,10
56130,204592_10,10909.0,25000.0,92.0,2012-01-30 10:14:52,1984747.0,167321.0,W_No,824.0,10
46780,199498_10,10809.0,5000.0,11.0,2012-01-30 10:19:52,613739.0,1732273.0,W_Va,824.0,10
48245,200311_10,11049.0,5000.0,24.0,2012-01-30 10:27:11,2046.0,1534409.0,W_id,823.0,10
50030,201316_10,10138.0,20000.0,2909.0,2012-01-30 10:57:49,0.0,1202709.0,W_Va,821.0,10
48246,200311_10,10138.0,5000.0,189.0,2012-01-30 11:01:17,0.0,1536455.0,W_Va,819.0,10
56247,204649_10,11180.0,15000.0,208.0,2012-01-30 11:10:58,2495054.0,0.0,W_Ca,820.0,10
50639,201635_10,10629.0,12000.0,1658.0,2012-01-30 11:33:43,2245.0,1126294.0,W_Va,819.0,10
53245,203079_10,10899.0,50000.0,15.0,2012-01-30 11:54:14,3268324.0,618503.0,W_No,822.0,10
50787,201716_10,10899.0,10000.0,22.0,2012-01-30 11:54:52,677860.0,1112917.0,W_No,822.0,10
56967,205005_10,10982.0,15000.0,372.0,2012-01-30 12:29:56,2495633.0,0.0,W_Ca,827.0,10
56968,205005_10,10982.0,15000.0,81.0,2012-01-30 12:31:29,2495540.0,93.0,W_No,827.0,10
56597,204778_10,11009.0,13000.0,139.0,2012-01-30 12:48:31,607799.0,0.0,W_Ca,833.0,10
49462,201015_10,10913.0,16000.0,137.0,2012-01-30 13:03:08,254927.0,1226226.0,W_id,834.0,10
56638,204829_10,11003.0,10000.0,108.0,2012-01-30 13:03:50,2661098.0,0.0,W_Al,835.0,10
56693,204850_10,11003.0,8000.0,54.0,2012-01-30 13:14:54,1199769.0,0.0,W_Al,840.0,10
52845,202884_10,11201.0,11500.0,450.0,2012-01-30 13:15:36,1191451.0,619583.0,W_No,840.0,10
53098,203013_10,11201.0,3000.0,374.0,2012-01-30 13:22:09,2055200.0,617072.0,W_No,841.0,10
49463,201015_10,10913.0,16000.0,734.0,2012-01-30 13:25:09,253606.0,1227547.0,W_id,841.0,10
56598,204778_10,11180.0,13000.0,131.0,2012-01-30 13:28:43,605387.0,2412.0,W_Ca,842.0,10
47369,199803_10,11201.0,7500.0,121.0,2012-01-30 13:38:55,1017423.0,1652381.0,W_No,840.0,10
54379,203642_10,10909.0,27000.0,47.0,2012-01-30 13:40:13,961570.0,507679.0,W_No,840.0,10
56710,204859_10,11009.0,32000.0,35.0,2012-01-30 13:50:07,2505464.0,19015.0,W_Ca,841.0,10
51224,201909_10,10982.0,36000.0,82.0,2012-01-30 13:56:22,1881089.0,1051017.0,W_No,843.0,10
51225,201909_10,10982.0,36000.0,218.0,2012-01-30 14:00:23,1880848.0,1051258.0,W_No,843.0,10
56115,204589_10,11180.0,30000.0,70.0,2012-01-30 14:08:55,2484374.0,181234.0,W_Ca,842.0,10
56175,204610_10,11180.0,7500.0,57.0,2012-01-30 14:18:28,623986.0,176081.0,W_Ca,841.0,10
56061,204568_10,11180.0,45000.0,52.0,2012-01-30 14:20:40,2483666.0,182881.0,W_Ca,841.0,10
56248,204649_10,11180.0,15000.0,55.0,2012-01-30 14:23:55,2483477.0,11577.0,W_Ca,841.0,10
57012,205041_10,10909.0,15000.0,368.0,2012-01-30 14:31:53,1275279.0,0.0,W_Ca,842.0,10
57013,205041_10,10909.0,15000.0,23.0,2012-01-30 14:32:32,1275240.0,39.0,W_No,842.0,10
56347,204691_10,11003.0,8500.0,607.0,2012-01-30 14:46:28,1455997.0,21097.0,W_Ca,842.0,10
52175,202457_10,11201.0,6000.0,69.0,2012-01-30 14:52:26,1876975.0,884524.0,W_No,842.0,10
50677,201674_10,11201.0,8000.0,115.0,2012-01-30 14:55:08,600298.0,1131743.0,W_No,842.0,10
56381,204709_10,11009.0,5000.0,423.0,2012-01-30 15:06:21,1182721.0,21426.0,W_Ca,842.0,10
56711,204859_10,11180.0,32000.0,795.0,2012-01-30 15:07:30,2500821.0,23658.0,W_Ca,842.0,10
56712,204859_10,11180.0,32000.0,58.0,2012-01-30 15:08:43,2500748.0,23731.0,W_No,842.0,10
56713,204859_10,11180.0,32000.0,65.0,2012-01-30 15:11:22,2500589.0,23890.0,W_No,842.0,10
56382,204709_10,10982.0,5000.0,348.0,2012-01-30 15:12:25,1182357.0,21790.0,W_Ca,842.0,10
56383,204709_10,10982.0,5000.0,150.0,2012-01-30 15:15:12,1182190.0,21957.0,W_Ca,842.0,10
56384,204709_10,10982.0,5000.0,2.0,2012-01-30 15:15:24,1182178.0,21969.0,W_No,842.0,10
56385,204709_10,10982.0,5000.0,7.0,2012-01-30 15:15:39,1182163.0,21984.0,W_No,842.0,10
56386,204709_10,10982.0,5000.0,147.0,2012-01-30 15:18:20,1182002.0,22145.0,W_No,843.0,10
56387,204709_10,10982.0,5000.0,216.0,2012-01-30 15:22:09,1181773.0,22374.0,W_No,841.0,10
56836,204924_10,11009.0,7500.0,583.0,2012-01-30 15:52:52,2401001.0,0.0,W_Ca,844.0,10
56511,204742_10,11009.0,15000.0,41.0,2012-01-30 15:55:56,3106987.0,23229.0,W_Ca,844.0,10
52052,202361_10,11201.0,20000.0,82.0,2012-01-30 15:59:40,1468149.0,937744.0,W_No,844.0,10
57045,205062_10,10912.0,19000.0,130.0,2012-01-30 16:08:50,3100044.0,0.0,W_Al,845.0,10
57064,205065_10,11201.0,15000.0,328.0,2012-01-30 16:19:24,924106.0,0.0,W_Al,846.0,10
57065,205065_10,11201.0,15000.0,306.0,2012-01-30 16:25:00,923770.0,336.0,W_Ca,845.0,10
57046,205062_10,11201.0,19000.0,22.0,2012-01-30 16:26:06,3099008.0,1036.0,W_Ca,845.0,10
57066,205065_10,11201.0,15000.0,50.0,2012-01-30 16:26:14,923696.0,410.0,W_Ca,845.0,10
57067,205065_10,11201.0,15000.0,88.0,2012-01-30 16:27:47,923603.0,503.0,W_Ca,845.0,10
56885,204939_10,11119.0,8500.0,110.0,2012-01-30 16:28:52,2648775.0,0.0,W_Ca,846.0,10
56512,204742_10,10912.0,15000.0,28.0,2012-01-30 16:53:14,3103549.0,26667.0,W_Ca,847.0,10
45272,198621_10,10881.0,41382.0,316.0,2012-01-30 17:02:00,591573.0,2064366.0,W_No,847.0,10
52053,202361_10,10881.0,20000.0,133.0,2012-01-30 17:04:20,1464269.0,941624.0,W_No,847.0,10
56513,204742_10,10912.0,15000.0,130.0,2012-01-30 17:21:22,3101861.0,28355.0,W_Ca,847.0,10
56348,204691_10,11119.0,8500.0,660.0,2012-01-30 17:21:54,1446671.0,30423.0,W_Ca,847.0,10
45998,199023_10,10881.0,5500.0,148.0,2012-01-30 17:30:20,851270.0,1843071.0,W_No,847.0,10
48279,200320_10,10881.0,30000.0,195.0,2012-01-30 17:35:44,2040006.0,1555346.0,W_No,847.0,10
56349,204691_10,11119.0,8500.0,101.0,2012-01-30 17:36:19,1445806.0,31288.0,W_No,847.0,10
56639,204829_10,11119.0,10000.0,147.0,2012-01-30 17:41:56,2644412.0,16686.0,W_Ca,847.0,10
56350,204691_10,11119.0,8500.0,184.0,2012-01-30 17:47:36,1445129.0,31965.0,W_No,847.0,10
54101,203477_10,11119.0,15000.0,12.0,2012-01-30 17:47:58,659474.0,552116.0,W_No,847.0,10
47370,199803_10,10881.0,7500.0,7.0,2012-01-30 17:50:02,1002356.0,1667448.0,W_No,847.0,10
56694,204850_10,11119.0,8000.0,118.0,2012-01-30 17:50:08,1183255.0,16514.0,W_Ca,847.0,10
56514,204742_10,11119.0,15000.0,137.0,2012-01-30 17:52:33,3099990.0,30226.0,W_Ca,847.0,10
56640,204829_10,11122.0,10000.0,574.0,2012-01-30 17:58:42,2643406.0,17692.0,W_Ca,847.0,10
56116,204589_10,11119.0,30000.0,7.0,2012-01-30 18:00:42,2470467.0,195141.0,W_Ca,847.0,10
47371,199803_10,10881.0,7500.0,104.0,2012-01-30 18:04:30,1001488.0,1668316.0,W_No,847.0,10
49324,200931_10,10881.0,20000.0,8.0,2012-01-30 18:04:41,69461.0,1245405.0,W_No,847.0,10
56641,204829_10,11122.0,10000.0,408.0,2012-01-30 18:05:51,2642977.0,18121.0,W_No,847.0,10
56117,204589_10,11201.0,30000.0,162.0,2012-01-30 18:16:21,2469528.0,196080.0,W_Ca,847.0,10
42625,197321_10,10881.0,50000.0,71.0,2012-01-30 18:27:28,2900869.0,2365570.0,W_No,846.0,10
55693,204347_10,11201.0,45000.0,819.0,2012-01-30 19:06:55,2639324.0,295533.0,W_Ca,846.0,10
55694,204347_10,11201.0,45000.0,73.0,2012-01-30 19:08:24,2639235.0,295622.0,W_No,846.0,10
54795,203838_10,11201.0,10000.0,74.0,2012-01-30 19:11:48,175995.0,463554.0,W_Ca,847.0,10
56599,204778_10,11201.0,13000.0,52.0,2012-01-30 19:12:50,584740.0,23059.0,W_Ca,847.0,10
57047,205062_10,11119.0,19000.0,139.0,2012-01-30 19:17:35,3088719.0,11325.0,W_Ca,847.0,10
41511,196810_10,10881.0,10000.0,69.0,2012-01-30 19:36:36,1082360.0,2618988.0,W_No,845.0,10
