,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
38176,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,27867050.0,0.0,14
38241,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,1900800.0,0.0,14
37073,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,560981.0,2937600.0,14
37074,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,560981.0,2937600.0,14
37075,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,560981.0,2937600.0,14
37076,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,560981.0,2937600.0,14
38168,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,14
38169,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,14
38170,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,14
38171,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,14
38172,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,14
38173,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,14
38174,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,27780650.0,86400.0,14
38175,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-05-08 08:00:00,1440.0,5.0,2.0,8.0,27780650.0,86400.0,14
38167,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-05-09 01:34:00,1054.0,5.0,3.0,1.0,27717410.0,149640.0,14
38279,560604,0.0,8579491_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-05-10 08:00:00,0.0,5.0,4.0,8.0,5223070.0,0.0,14
38235,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,14
38236,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,14
38237,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,14
38238,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,14
38239,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560602,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,1382400.0,518400.0,14
38240,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2013-05-13 08:00:00,8640.0,5.0,0.0,8.0,1382400.0,518400.0,14
38340,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-13 08:00:00,0.0,5.0,0.0,8.0,901975.0,0.0,14
38234,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2013-05-13 20:06:04,726.0666666669998,5.0,0.0,20.0,1338836.0,561964.0,14
38159,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,27262250.0,604800.0,14
38160,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,27262250.0,604800.0,14
38161,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,27262250.0,604800.0,14
38162,560600,278.19843,8562159_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,27262250.0,604800.0,14
38276,560604,0.0,8579491_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,4877470.0,345600.0,14
38277,560604,0.0,8579491_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,4877470.0,345600.0,14
38278,560604,0.0,8579491_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-14 08:00:00,5760.0,5.0,1.0,8.0,4877470.0,345600.0,14
38333,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,14
38334,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,14
38335,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,14
38336,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,14
38337,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,14
38338,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-05-14 08:00:00,0.0,5.0,1.0,8.0,815575.0,86400.0,14
38339,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-05-14 08:00:00,1440.0,5.0,1.0,8.0,815575.0,86400.0,14
37233,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729023.0,3456000.0,14
37234,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729023.0,3456000.0,14
37235,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729023.0,3456000.0,14
37236,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729023.0,3456000.0,14
38211,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560429,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,1209600.0,691200.0,14
38212,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_330\\complete,560429,False,560429,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,1209600.0,691200.0,14
38213,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09_AH_I_010\\complete,560429,False,560429,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,1209600.0,691200.0,14
38214,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560429,False,560429,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,1209600.0,691200.0,14
38215,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560429,False,560429,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,1209600.0,691200.0,14
38216,560429,0.0,8568629_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12_AP_010\\complete,560429,True,560429,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,1209600.0,691200.0,14
38298,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729175.0,172800.0,14
38299,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729175.0,172800.0,14
38300,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729175.0,172800.0,14
38301,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729175.0,172800.0,14
38302,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729175.0,172800.0,14
38303,560600,66.597,8582374_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,729175.0,172800.0,14
38419,560600,0.0,8612436_14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-17 08:00:00,0.0,5.0,4.0,8.0,12009600.0,0.0,14
38413,560600,0.0,8612436_14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,14
38414,560600,0.0,8612436_14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,14
38415,560600,0.0,8612436_14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,14
38416,560600,0.0,8612436_14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,14
38417,560600,0.0,8612436_14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,8492512,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,11664000.0,345600.0,14
38418,560600,0.0,8612436_14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-21 08:00:00,5760.0,5.0,1.0,8.0,11664000.0,345600.0,14
38602,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1083335.0,0.0,14
38652,560604,216.18735,8656863_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,3628800.0,0.0,14
37704,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560608,True,560608,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,1767479.0,2332800.0,14
37705,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560608,False,560608,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,1767479.0,2332800.0,14
37706,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,8492512,False,560608,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,1767479.0,2332800.0,14
37707,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560608,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,1767479.0,2332800.0,14
37708,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560608,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,1767479.0,2332800.0,14
37709,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560608,True,560608,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,1767479.0,2332800.0,14
38596,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,14
38597,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,14
38598,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,14
38599,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,14
38600,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,14
38601,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-28 08:00:00,8640.0,5.0,1.0,8.0,564935.0,518400.0,14
38646,560604,216.18735,8656863_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,14
38647,560604,216.18735,8656863_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,14
38648,560604,216.18735,8656863_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,14
38649,560604,216.18735,8656863_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,14
38650,560604,216.18735,8656863_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,14
38651,560604,216.18735,8656863_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-28 08:00:00,8640.0,5.0,1.0,8.0,3110400.0,518400.0,14
38566,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,14
38567,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,14
38568,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,14
38569,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,14
38570,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,14
38571,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,14
38572,560604,66.597,8652720_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,14
38870,560604,861.9338,8701258_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-06-03 08:00:00,0.0,6.0,0.0,8.0,7301268.0,0.0,14
38864,560604,861.9338,8701258_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,14
38865,560604,861.9338,8701258_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,14
38866,560604,861.9338,8701258_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,14
