,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
39522,201505,A_SUBMITTED,112,1750.0,0.0,2012-01-16 20:28:13,44567.0,775.0,1
39546,201526,A_SUBMITTED,112,7500.0,0.0,2012-01-16 21:07:35,2718488.0,781.0,1
39555,201532,A_SUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,1
39575,201541,A_SUBMITTED,112,50000.0,0.0,2012-01-16 21:28:28,2717239.0,785.0,1
39595,201553,A_SUBMITTED,112,20000.0,0.0,2012-01-16 22:01:03,49327.0,788.0,1
39599,201556,A_SUBMITTED,112,4000.0,0.0,2012-01-16 22:31:55,1169364.0,789.0,1
39615,201565,A_SUBMITTED,112,5000.0,0.0,2012-01-16 23:15:21,35116.0,792.0,1
39697,201650,A_SUBMITTED,112,4000.0,0.0,2012-01-17 11:29:25,41.0,752.0,1
39700,201653,A_SUBMITTED,112,37000.0,0.0,2012-01-17 11:30:49,40.0,752.0,1
39751,201683,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:26:39,263221.0,753.0,1
39755,201686,A_SUBMITTED,112,5312.0,0.0,2012-01-17 12:33:16,1199622.0,753.0,1
39765,201695,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,1
39799,201716,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:09:14,1792990.0,748.0,1
39821,201725,A_SUBMITTED,112,15000.0,0.0,2012-01-17 14:42:27,2583484.0,749.0,1
39845,201743,A_SUBMITTED,112,35000.0,0.0,2012-01-17 15:11:55,3690604.0,746.0,1
39854,201749,A_SUBMITTED,112,50000.0,0.0,2012-01-17 15:29:30,2481962.0,746.0,1
39868,201755,A_SUBMITTED,112,20000.0,0.0,2012-01-17 15:32:39,2086572.0,748.0,1
39893,201767,A_SUBMITTED,112,10000.0,0.0,2012-01-17 16:36:02,6293.0,750.0,1
39897,201770,A_SUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,1
39934,201794,A_SUBMITTED,112,50000.0,0.0,2012-01-17 19:06:29,1973013.0,752.0,1
39944,201800,A_SUBMITTED,112,3500.0,0.0,2012-01-17 19:10:42,780040.0,754.0,1
39950,201803,A_SUBMITTED,112,1000.0,0.0,2012-01-17 19:13:32,582812.0,755.0,1
39957,201809,A_SUBMITTED,112,10000.0,0.0,2012-01-17 19:29:46,47.0,756.0,1
39966,201818,A_SUBMITTED,112,10000.0,0.0,2012-01-17 20:15:00,41.0,756.0,1
39969,201821,A_SUBMITTED,112,6000.0,0.0,2012-01-17 20:36:07,655614.0,756.0,1
39991,201839,A_SUBMITTED,112,7000.0,0.0,2012-01-17 22:40:01,34500.0,760.0,1
40000,201845,A_SUBMITTED,112,12500.0,0.0,2012-01-17 23:23:44,1758274.0,762.0,1
40012,201851,A_SUBMITTED,112,10000.0,0.0,2012-01-18 00:19:37,28022.0,764.0,1
40022,201885,A_SUBMITTED,112,20000.0,0.0,2012-01-18 08:50:37,2964906.0,756.0,1
40028,201888,A_SUBMITTED,112,10000.0,0.0,2012-01-18 08:53:09,1141551.0,757.0,1
40056,201900,A_SUBMITTED,112,7000.0,0.0,2012-01-18 09:17:26,1294023.0,760.0,1
40066,201906,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:41:38,1872.0,760.0,1
40120,201933,A_SUBMITTED,112,15000.0,0.0,2012-01-18 10:44:17,4992.0,760.0,1
40140,201951,A_SUBMITTED,112,10000.0,0.0,2012-01-18 11:23:59,1999449.0,759.0,1
40148,201954,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:25:24,1761.0,759.0,1
40155,201960,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:26:37,1516.0,761.0,1
40163,201966,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:28:33,576.0,762.0,1
40170,201972,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:33:37,1911.0,764.0,1
40194,201990,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:38:57,2211.0,769.0,1
40201,201996,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:39:34,2304.0,771.0,1
40209,202002,A_SUBMITTED,112,9000.0,0.0,2012-01-18 12:19:03,620786.0,755.0,1
40221,202008,A_SUBMITTED,112,7000.0,0.0,2012-01-18 12:24:15,5776.0,756.0,1
40231,202017,A_SUBMITTED,112,7500.0,0.0,2012-01-18 13:23:23,37.0,754.0,1
40240,202023,A_SUBMITTED,112,5000.0,0.0,2012-01-18 13:37:25,402.0,753.0,1
40249,202032,A_SUBMITTED,112,23000.0,0.0,2012-01-18 14:08:05,1271.0,747.0,1
40252,202035,A_SUBMITTED,112,12000.0,0.0,2012-01-18 14:20:11,1725599.0,748.0,1
40269,202044,A_SUBMITTED,112,28000.0,0.0,2012-01-18 14:41:23,1898135.0,744.0,1
40277,202047,A_SUBMITTED,112,15000.0,0.0,2012-01-18 14:46:39,2654935.0,743.0,1
40281,202050,A_SUBMITTED,112,12500.0,0.0,2012-01-18 15:32:13,1880753.0,737.0,1
40302,202062,A_SUBMITTED,112,3000.0,0.0,2012-01-18 16:14:33,679792.0,740.0,1
40326,202074,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:49:30,1802275.0,743.0,1
40345,202086,A_SUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,1
40353,202089,A_SUBMITTED,112,5000.0,0.0,2012-01-18 17:52:23,752599.0,747.0,1
40364,202095,A_SUBMITTED,112,12000.0,0.0,2012-01-18 18:09:15,1188661.0,746.0,1
40381,202104,A_SUBMITTED,112,8000.0,0.0,2012-01-18 18:30:58,41.0,746.0,1
40384,202107,A_SUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,1
40398,202113,A_SUBMITTED,112,30000.0,0.0,2012-01-18 19:02:21,1258361.0,744.0,1
40418,202122,A_SUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,1
40424,202125,A_SUBMITTED,112,5000.0,0.0,2012-01-18 19:42:08,689.0,747.0,1
40461,202152,A_SUBMITTED,112,72000.0,0.0,2012-01-18 20:28:26,76541.0,753.0,1
40469,202158,A_SUBMITTED,112,2000.0,0.0,2012-01-18 21:36:47,43383.0,755.0,1
40475,202164,A_SUBMITTED,112,15000.0,0.0,2012-01-18 21:46:10,42557.0,757.0,1
40478,202167,A_SUBMITTED,112,5000.0,0.0,2012-01-18 21:52:10,35.0,758.0,1
40481,202170,A_SUBMITTED,112,2000.0,0.0,2012-01-18 21:59:36,44268.0,758.0,1
40510,202199,A_SUBMITTED,112,1500.0,0.0,2012-01-19 05:02:30,17044.0,763.0,1
40527,202211,A_SUBMITTED,112,8000.0,0.0,2012-01-19 08:30:15,2158216.0,755.0,1
40536,202217,A_SUBMITTED,112,15000.0,0.0,2012-01-19 08:51:25,32.0,756.0,1
40539,202220,A_SUBMITTED,112,5000.0,0.0,2012-01-19 08:53:59,39.0,756.0,1
40542,202223,A_SUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,1
40557,202235,A_SUBMITTED,112,10000.0,0.0,2012-01-19 09:12:13,35.0,756.0,1
40593,202265,A_SUBMITTED,112,22802.0,0.0,2012-01-19 11:53:03,3340.0,742.0,1
40608,202274,A_SUBMITTED,112,13000.0,0.0,2012-01-19 12:23:14,36.0,743.0,1
40650,202310,A_SUBMITTED,112,5000.0,0.0,2012-01-19 14:26:32,692557.0,737.0,1
40667,202322,A_SUBMITTED,112,5000.0,0.0,2012-01-19 15:03:39,2708.0,735.0,1
40685,202334,A_SUBMITTED,112,8000.0,0.0,2012-01-19 16:39:09,3717.0,726.0,1
40736,202376,A_SUBMITTED,112,14000.0,0.0,2012-01-19 18:15:57,36.0,726.0,1
40751,202385,A_SUBMITTED,112,5000.0,0.0,2012-01-19 18:28:11,2641624.0,728.0,1
40782,202409,A_SUBMITTED,112,8000.0,0.0,2012-01-19 19:40:14,37.0,728.0,1
40785,202412,A_SUBMITTED,112,8000.0,0.0,2012-01-19 19:47:42,38.0,728.0,1
40791,202418,A_SUBMITTED,112,5000.0,0.0,2012-01-19 20:15:28,1518913.0,727.0,1
40797,202421,A_SUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,1
40809,202427,A_SUBMITTED,112,25000.0,0.0,2012-01-19 20:52:50,40939.0,730.0,1
40815,202442,A_SUBMITTED,112,8800.0,0.0,2012-01-19 22:22:59,2627541.0,732.0,1
40843,202482,A_SUBMITTED,112,3500.0,0.0,2012-01-20 07:58:15,37.0,734.0,1
40875,202506,A_SUBMITTED,112,4000.0,0.0,2012-01-20 09:49:43,34.0,718.0,1
40887,202521,A_SUBMITTED,112,10000.0,0.0,2012-01-20 10:26:04,14445.0,719.0,1
40930,202542,A_SUBMITTED,112,25000.0,0.0,2012-01-20 11:09:43,2667937.0,721.0,1
40944,202554,A_SUBMITTED,112,5000.0,0.0,2012-01-20 11:59:03,34.0,718.0,1
40947,202557,A_SUBMITTED,112,7500.0,0.0,2012-01-20 12:15:12,35.0,718.0,1
40953,202563,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:31:33,1129255.0,717.0,1
40961,202566,A_SUBMITTED,112,10000.0,0.0,2012-01-20 12:32:51,11127.0,718.0,1
40986,202581,A_SUBMITTED,112,10000.0,0.0,2012-01-20 13:02:16,42.0,721.0,1
40989,202584,A_SUBMITTED,112,20000.0,0.0,2012-01-20 13:06:53,3.0,721.0,1
41006,202596,A_SUBMITTED,112,15000.0,0.0,2012-01-20 13:35:17,2918407.0,721.0,1
41012,202599,A_SUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,1
41037,202611,A_SUBMITTED,112,24000.0,0.0,2012-01-20 14:07:51,351750.0,722.0,1
41045,202617,A_SUBMITTED,112,25000.0,0.0,2012-01-20 14:26:26,687587.0,724.0,1
41055,202623,A_SUBMITTED,112,14612.0,0.0,2012-01-20 14:47:26,37.0,722.0,1
41058,202626,A_SUBMITTED,112,8900.0,0.0,2012-01-20 14:55:11,36.0,722.0,1
41061,202629,A_SUBMITTED,112,5000.0,0.0,2012-01-20 15:16:07,32.0,722.0,1
41075,202641,A_SUBMITTED,112,25000.0,0.0,2012-01-20 15:45:04,2651419.0,718.0,1
41081,202644,A_SUBMITTED,112,5000.0,0.0,2012-01-20 15:46:31,34.0,719.0,1
41084,202647,A_SUBMITTED,112,20000.0,0.0,2012-01-20 16:01:34,2071537.0,719.0,1
41105,202659,A_SUBMITTED,112,3500.0,0.0,2012-01-20 16:35:39,252501.0,722.0,1
41152,202698,A_SUBMITTED,112,7000.0,0.0,2012-01-20 19:25:57,45.0,722.0,1
41155,202701,A_SUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,1
41166,202707,A_SUBMITTED,112,6000.0,0.0,2012-01-20 19:40:29,34.0,722.0,1
41204,202731,A_SUBMITTED,112,20000.0,0.0,2012-01-20 21:41:41,1426904.0,726.0,1
41216,202737,A_SUBMITTED,112,5000.0,0.0,2012-01-20 22:13:21,2714506.0,728.0,1
41230,202743,A_SUBMITTED,112,10000.0,0.0,2012-01-20 23:47:06,2103256.0,730.0,1
41239,202749,A_SUBMITTED,112,20000.0,0.0,2012-01-21 01:36:21,38.0,732.0,1
41252,202764,A_SUBMITTED,112,5000.0,0.0,2012-01-21 09:44:48,42.0,722.0,1
41255,202767,A_SUBMITTED,112,10000.0,0.0,2012-01-21 10:22:38,169663.0,720.0,1
41273,202782,A_SUBMITTED,112,3000.0,0.0,2012-01-21 11:07:14,5589.0,724.0,1
41287,202791,A_SUBMITTED,112,10325.0,0.0,2012-01-21 11:27:45,3.0,727.0,1
41293,202797,A_SUBMITTED,112,22950.0,0.0,2012-01-21 11:38:06,1732702.0,727.0,1
41301,202800,A_SUBMITTED,112,13000.0,0.0,2012-01-21 11:45:45,196881.0,727.0,1
41322,202815,A_SUBMITTED,112,20000.0,0.0,2012-01-21 12:32:58,1026772.0,729.0,1
41328,202818,A_SUBMITTED,112,20000.0,0.0,2012-01-21 12:43:40,186949.0,727.0,1
41332,202821,A_SUBMITTED,112,50000.0,0.0,2012-01-21 13:01:22,1113876.0,726.0,1
41340,202824,A_SUBMITTED,112,25000.0,0.0,2012-01-21 13:20:12,1633809.0,725.0,1
41348,202827,A_SUBMITTED,112,1500.0,0.0,2012-01-21 13:33:51,35.0,725.0,1
41380,202845,A_SUBMITTED,112,19000.0,0.0,2012-01-21 15:12:21,1014218.0,728.0,1
41403,202860,A_SUBMITTED,112,5000.0,0.0,2012-01-21 16:04:44,145181.0,729.0,1
41423,202872,A_SUBMITTED,112,7900.0,0.0,2012-01-21 17:46:51,139154.0,732.0,1
41429,202881,A_SUBMITTED,112,5000.0,0.0,2012-01-21 18:27:29,2814503.0,733.0,1
41435,202884,A_SUBMITTED,112,11500.0,0.0,2012-01-21 18:44:49,1949294.0,734.0,1
41441,202887,A_SUBMITTED,112,17000.0,0.0,2012-01-21 18:55:46,147364.0,735.0,1
41448,202893,A_SUBMITTED,112,8000.0,0.0,2012-01-21 19:50:39,2982284.0,737.0,1
41454,202896,A_SUBMITTED,112,5000.0,0.0,2012-01-21 20:15:06,909471.0,738.0,1
41468,202905,A_SUBMITTED,112,15000.0,0.0,2012-01-21 21:07:40,1447640.0,741.0,1
41482,202914,A_SUBMITTED,112,4900.0,0.0,2012-01-21 23:15:55,40.0,744.0,1
41501,202932,A_SUBMITTED,112,10000.0,0.0,2012-01-22 09:00:35,38.0,741.0,1
41504,202935,A_SUBMITTED,112,9000.0,0.0,2012-01-22 09:47:38,2353881.0,741.0,1
41510,202938,A_SUBMITTED,112,5000.0,0.0,2012-01-22 09:47:56,781433.0,742.0,1
41527,202947,A_SUBMITTED,112,6500.0,0.0,2012-01-22 10:14:16,1306653.0,744.0,1
41559,202971,A_SUBMITTED,112,12000.0,0.0,2012-01-22 12:17:01,95297.0,747.0,1
41573,202980,A_SUBMITTED,112,10000.0,0.0,2012-01-22 12:28:00,29.0,750.0,1
41589,202992,A_SUBMITTED,112,3000.0,0.0,2012-01-22 13:08:38,106560.0,752.0,1
41616,203010,A_SUBMITTED,112,4500.0,0.0,2012-01-22 13:59:25,525430.0,758.0,1
41640,203022,A_SUBMITTED,112,10000.0,0.0,2012-01-22 14:30:50,37.0,762.0,1
41663,203037,A_SUBMITTED,112,25000.0,0.0,2012-01-22 16:25:37,2076772.0,766.0,1
41680,203049,A_SUBMITTED,112,10000.0,0.0,2012-01-22 19:32:50,48.0,769.0,1
41683,203052,A_SUBMITTED,112,6500.0,0.0,2012-01-22 19:47:29,38.0,769.0,1
41696,203061,A_SUBMITTED,112,15000.0,0.0,2012-01-22 20:16:57,912605.0,771.0,1
41718,203073,A_SUBMITTED,112,38500.0,0.0,2012-01-22 21:03:13,35.0,774.0,1
41738,203094,A_SUBMITTED,112,15000.0,0.0,2012-01-22 23:36:43,47.0,776.0,1
41781,203146,A_SUBMITTED,112,20000.0,0.0,2012-01-23 09:05:11,2761816.0,755.0,1
41821,203164,A_SUBMITTED,112,16000.0,0.0,2012-01-23 09:28:11,2483.0,758.0,1
41824,203167,A_SUBMITTED,112,8000.0,0.0,2012-01-23 09:43:13,18887.0,756.0,1
41831,203173,A_SUBMITTED,112,5000.0,0.0,2012-01-23 10:16:20,2671158.0,753.0,1
41851,203182,A_SUBMITTED,112,36000.0,0.0,2012-01-23 10:48:47,15297.0,751.0,1
41864,203191,A_SUBMITTED,112,10000.0,0.0,2012-01-23 11:17:02,32.0,754.0,1
41873,203200,A_SUBMITTED,112,10000.0,0.0,2012-01-23 11:26:05,257.0,754.0,1
41902,203218,A_SUBMITTED,112,20000.0,0.0,2012-01-23 12:18:10,74871.0,752.0,1
41944,203245,A_SUBMITTED,112,2500.0,0.0,2012-01-23 13:36:22,707350.0,753.0,1
41956,203254,A_SUBMITTED,112,12000.0,0.0,2012-01-23 13:54:17,1450199.0,754.0,1
41964,203257,A_SUBMITTED,112,6500.0,0.0,2012-01-23 13:59:07,1797659.0,754.0,1
41970,203260,A_SUBMITTED,112,31000.0,0.0,2012-01-23 14:11:58,2161405.0,753.0,1
41978,203263,A_SUBMITTED,112,15000.0,0.0,2012-01-23 14:17:01,932.0,753.0,1
41981,203266,A_SUBMITTED,112,16500.0,0.0,2012-01-23 14:27:23,38.0,752.0,1
41988,203272,A_SUBMITTED,112,23000.0,0.0,2012-01-23 15:02:10,1794191.0,747.0,1
42001,203281,A_SUBMITTED,112,5000.0,0.0,2012-01-23 15:10:24,1468475.0,748.0,1
42015,203287,A_SUBMITTED,112,3000.0,0.0,2012-01-23 15:16:04,2739565.0,750.0,1
42021,203290,A_SUBMITTED,112,7000.0,0.0,2012-01-23 15:18:15,1288600.0,751.0,1
42035,203299,A_SUBMITTED,112,6000.0,0.0,2012-01-23 15:47:00,38.0,746.0,1
42080,203326,A_SUBMITTED,112,3500.0,0.0,2012-01-23 17:21:49,34.0,749.0,1
42099,203338,A_SUBMITTED,112,10000.0,0.0,2012-01-23 18:18:02,665876.0,748.0,1
42105,203344,A_SUBMITTED,112,40000.0,0.0,2012-01-23 18:20:23,80247.0,748.0,1
42117,203350,A_SUBMITTED,112,15000.0,0.0,2012-01-23 18:34:11,1960974.0,749.0,1
42140,203362,A_SUBMITTED,112,7000.0,0.0,2012-01-23 19:02:26,85430.0,751.0,1
42145,203365,A_SUBMITTED,112,8000.0,0.0,2012-01-23 19:11:30,741775.0,752.0,1
42163,203377,A_SUBMITTED,112,2500.0,0.0,2012-01-23 19:26:33,73149.0,751.0,1
42175,203383,A_SUBMITTED,112,5250.0,0.0,2012-01-23 19:38:24,35.0,753.0,1
42187,203392,A_SUBMITTED,112,5000.0,0.0,2012-01-23 19:48:49,1777680.0,754.0,1
42218,203410,A_SUBMITTED,112,25000.0,0.0,2012-01-23 20:45:59,2633359.0,759.0,1
42222,203413,A_SUBMITTED,112,33000.0,0.0,2012-01-23 20:59:18,1431609.0,760.0,1
42236,203422,A_SUBMITTED,112,5000.0,0.0,2012-01-23 21:35:18,1850175.0,762.0,1
42242,203425,A_SUBMITTED,112,15722.0,0.0,2012-01-23 21:36:55,1519554.0,763.0,1
42296,203471,A_SUBMITTED,112,19500.0,0.0,2012-01-24 08:01:45,1672.0,771.0,1
42304,203474,A_SUBMITTED,112,50000.0,0.0,2012-01-24 08:07:29,882514.0,771.0,1
42342,203498,A_SUBMITTED,112,5000.0,0.0,2012-01-24 09:33:57,922.0,760.0,1
42368,203516,A_SUBMITTED,112,25000.0,0.0,2012-01-24 10:16:12,2671137.0,755.0,1
42372,203519,A_SUBMITTED,112,5000.0,0.0,2012-01-24 10:22:52,25045.0,756.0,1
42389,203531,A_SUBMITTED,112,25000.0,0.0,2012-01-24 10:50:10,689079.0,756.0,1
42397,203534,A_SUBMITTED,112,6500.0,0.0,2012-01-24 10:59:04,1563686.0,754.0,1
42403,203540,A_SUBMITTED,112,50000.0,0.0,2012-01-24 11:03:13,33.0,755.0,1
42406,203543,A_SUBMITTED,112,6000.0,0.0,2012-01-24 11:12:45,1401991.0,754.0,1
42418,203552,A_SUBMITTED,112,3000.0,0.0,2012-01-24 11:43:55,451.0,752.0,1
42424,203558,A_SUBMITTED,112,15001.0,0.0,2012-01-24 12:14:56,12381.0,749.0,1
42427,203561,A_SUBMITTED,112,5000.0,0.0,2012-01-24 12:31:46,42.0,749.0,1
42430,203564,A_SUBMITTED,112,20000.0,0.0,2012-01-24 13:47:59,31.0,742.0,1
42439,203573,A_SUBMITTED,112,5000.0,0.0,2012-01-24 13:56:47,3689.0,742.0,1
42442,203576,A_SUBMITTED,112,14000.0,0.0,2012-01-24 14:00:28,3562.0,742.0,1
42451,203585,A_SUBMITTED,112,15000.0,0.0,2012-01-24 14:10:31,1114153.0,743.0,1
42462,203591,A_SUBMITTED,112,90000.0,0.0,2012-01-24 14:20:57,40.0,743.0,1
42471,203603,A_SUBMITTED,112,15000.0,0.0,2012-01-24 15:09:33,806.0,736.0,1
42480,203609,A_SUBMITTED,112,22000.0,0.0,2012-01-24 15:13:09,49.0,738.0,1
42486,203615,A_SUBMITTED,112,2500.0,0.0,2012-01-24 15:22:29,33.0,738.0,1
42492,203621,A_SUBMITTED,112,6500.0,0.0,2012-01-24 15:41:50,950221.0,735.0,1
42509,203630,A_SUBMITTED,112,6000.0,0.0,2012-01-24 15:50:19,84663.0,736.0,1
42514,203633,A_SUBMITTED,112,22000.0,0.0,2012-01-24 15:51:37,42.0,736.0,1
42517,203636,A_SUBMITTED,112,25000.0,0.0,2012-01-24 15:54:01,1219227.0,736.0,1
42540,203648,A_SUBMITTED,112,35000.0,0.0,2012-01-24 16:42:46,775759.0,737.0,1
42546,203651,A_SUBMITTED,112,6000.0,0.0,2012-01-24 16:44:36,678864.0,738.0,1
42552,203654,A_SUBMITTED,112,10000.0,0.0,2012-01-24 16:50:27,1363720.0,738.0,1
42572,203669,A_SUBMITTED,112,6000.0,0.0,2012-01-24 17:17:34,1195.0,740.0,1
42583,203675,A_SUBMITTED,112,7495.0,0.0,2012-01-24 17:22:31,1032.0,741.0,1
42595,203687,A_SUBMITTED,112,50000.0,0.0,2012-01-24 17:47:34,259266.0,739.0,1
42599,203690,A_SUBMITTED,112,750.0,0.0,2012-01-24 17:48:35,35.0,740.0,1
42602,203693,A_SUBMITTED,112,400.0,0.0,2012-01-24 17:50:46,39.0,740.0,1
42605,203696,A_SUBMITTED,112,300.0,0.0,2012-01-24 17:53:42,33.0,740.0,1
42634,203717,A_SUBMITTED,112,40000.0,0.0,2012-01-24 19:13:38,1700498.0,738.0,1
42693,203747,A_SUBMITTED,112,5000.0,0.0,2012-01-24 21:00:34,40612.0,746.0,1
42712,203762,A_SUBMITTED,112,14000.0,0.0,2012-01-24 22:27:29,2713681.0,749.0,1
42718,203765,A_SUBMITTED,112,6000.0,0.0,2012-01-24 22:39:10,2057628.0,750.0,1
42724,203768,A_SUBMITTED,112,30000.0,0.0,2012-01-24 22:42:12,2626392.0,751.0,1
42741,203780,A_SUBMITTED,112,25000.0,0.0,2012-01-25 00:17:29,2707088.0,754.0,1
42764,203808,A_SUBMITTED,112,12000.0,0.0,2012-01-25 08:26:45,1653105.0,751.0,1
42770,203811,A_SUBMITTED,112,10000.0,0.0,2012-01-25 08:38:10,33.0,752.0,1
42773,203814,A_SUBMITTED,112,10000.0,0.0,2012-01-25 08:47:36,459412.0,752.0,1
42783,203823,A_SUBMITTED,112,7500.0,0.0,2012-01-25 09:10:51,1211795.0,752.0,1
42794,203829,A_SUBMITTED,112,10000.0,0.0,2012-01-25 09:16:05,2674760.0,754.0,1
42808,203835,A_SUBMITTED,112,35000.0,0.0,2012-01-25 10:01:19,1901247.0,752.0,1
42816,203838,A_SUBMITTED,112,10000.0,0.0,2012-01-25 10:13:17,640302.0,753.0,1
42834,203847,A_SUBMITTED,112,20000.0,0.0,2012-01-25 10:21:40,199630.0,756.0,1
42880,203877,A_SUBMITTED,112,13000.0,0.0,2012-01-25 11:44:47,740.0,757.0,1
42892,203886,A_SUBMITTED,112,16000.0,0.0,2012-01-25 11:56:47,1032594.0,759.0,1
42920,203901,A_SUBMITTED,112,17000.0,0.0,2012-01-25 12:25:12,2663439.0,758.0,1
42926,203904,A_SUBMITTED,112,30000.0,0.0,2012-01-25 12:26:31,92898.0,759.0,1
42930,203907,A_SUBMITTED,112,500.0,0.0,2012-01-25 12:30:06,44.0,760.0,1
42933,203910,A_SUBMITTED,112,5000.0,0.0,2012-01-25 12:30:20,37.0,761.0,1
42936,203913,A_SUBMITTED,112,5000.0,0.0,2012-01-25 12:40:05,49.0,758.0,1
42955,203928,A_SUBMITTED,112,9000.0,0.0,2012-01-25 12:59:37,4770.0,759.0,1
42968,203937,A_SUBMITTED,112,5000.0,0.0,2012-01-25 13:07:44,38.0,762.0,1
43030,203979,A_SUBMITTED,112,5000.0,0.0,2012-01-25 14:54:47,1122648.0,764.0,1
43046,203991,A_SUBMITTED,112,15000.0,0.0,2012-01-25 15:42:03,1196101.0,764.0,1
43060,203997,A_SUBMITTED,112,4500.0,0.0,2012-01-25 17:03:33,37.0,761.0,1
43069,204003,A_SUBMITTED,112,4000.0,0.0,2012-01-25 17:15:51,45.0,762.0,1
43081,204012,A_SUBMITTED,112,2500.0,0.0,2012-01-25 17:56:55,35.0,763.0,1
43091,204021,A_SUBMITTED,112,750.0,0.0,2012-01-25 18:33:40,50090.0,763.0,1
43102,204030,A_SUBMITTED,112,30000.0,0.0,2012-01-25 18:57:12,2931014.0,765.0,1
43108,204033,A_SUBMITTED,112,2500.0,0.0,2012-01-25 19:10:15,37.0,766.0,1
43118,204042,A_SUBMITTED,112,27000.0,0.0,2012-01-25 19:24:22,1279408.0,767.0,1
43132,204051,A_SUBMITTED,112,35000.0,0.0,2012-01-25 19:51:53,171341.0,768.0,1
43164,204069,A_SUBMITTED,112,10000.0,0.0,2012-01-25 20:51:41,71381.0,773.0,1
43168,204072,A_SUBMITTED,112,1500.0,0.0,2012-01-25 20:58:59,40794.0,774.0,1
43171,204075,A_SUBMITTED,112,9000.0,0.0,2012-01-25 21:02:48,1110376.0,775.0,1
43177,204078,A_SUBMITTED,112,46012.0,0.0,2012-01-25 21:08:32,1351976.0,776.0,1
43205,204099,A_SUBMITTED,112,15000.0,0.0,2012-01-26 00:30:54,1860308.0,781.0,1
43211,204102,A_SUBMITTED,112,12500.0,0.0,2012-01-26 00:34:57,36640.0,782.0,1
43215,204105,A_SUBMITTED,112,7000.0,0.0,2012-01-26 01:15:44,38.0,783.0,1
43218,204108,A_SUBMITTED,112,7500.0,0.0,2012-01-26 01:17:30,33.0,783.0,1
43221,204111,A_SUBMITTED,112,5000.0,0.0,2012-01-26 01:59:47,25677.0,783.0,1
43230,204122,A_SUBMITTED,112,25000.0,0.0,2012-01-26 06:43:11,50.0,785.0,1
43236,204128,A_SUBMITTED,112,30000.0,0.0,2012-01-26 07:26:48,35.0,784.0,1
43258,204140,A_SUBMITTED,112,6000.0,0.0,2012-01-26 09:04:28,1310027.0,773.0,1
43269,204146,A_SUBMITTED,112,20000.0,0.0,2012-01-26 09:25:31,6780.0,770.0,1
43281,204152,A_SUBMITTED,112,6000.0,0.0,2012-01-26 09:57:36,40.0,771.0,1
43306,204173,A_SUBMITTED,112,8500.0,0.0,2012-01-26 10:34:26,398.0,773.0,1
43315,204182,A_SUBMITTED,112,6000.0,0.0,2012-01-26 11:01:04,41.0,769.0,1
43318,204185,A_SUBMITTED,112,15000.0,0.0,2012-01-26 11:03:40,2518255.0,769.0,1
43341,204206,A_SUBMITTED,112,8000.0,0.0,2012-01-26 12:43:12,36.0,763.0,1
43351,204215,A_SUBMITTED,112,5500.0,0.0,2012-01-26 13:01:15,33.0,764.0,1
43354,204218,A_SUBMITTED,112,5000.0,0.0,2012-01-26 13:12:00,2505868.0,761.0,1
43371,204230,A_SUBMITTED,112,48712.0,0.0,2012-01-26 13:41:28,7062.0,762.0,1
43381,204239,A_SUBMITTED,112,5000.0,0.0,2012-01-26 14:07:58,38.0,763.0,1
43390,204248,A_SUBMITTED,112,15000.0,0.0,2012-01-26 14:21:32,348091.0,760.0,1
43393,204251,A_SUBMITTED,112,7000.0,0.0,2012-01-26 14:44:33,42.0,761.0,1
43410,204263,A_SUBMITTED,112,2500.0,0.0,2012-01-26 15:07:44,7307.0,762.0,1
43413,204266,A_SUBMITTED,112,10000.0,0.0,2012-01-26 15:32:54,40.0,762.0,1
43427,204275,A_SUBMITTED,112,40000.0,0.0,2012-01-26 16:59:07,38.0,758.0,1
43430,204278,A_SUBMITTED,112,25000.0,0.0,2012-01-26 17:00:14,1016394.0,758.0,1
