,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
40254,202035_4,A_PREACCEPTED,112,12000.0,42.0,2012-01-18 14:20:53,1725557.0,748.0,4
40269,202044_4,A_SUBMITTED,112,28000.0,0.0,2012-01-18 14:41:23,1898135.0,744.0,4
40270,202044_4,A_PARTLYSUBMITTED,112,28000.0,1.0,2012-01-18 14:41:24,1898134.0,744.0,4
40271,202044_4,A_PREACCEPTED,112,28000.0,44.0,2012-01-18 14:42:07,1898091.0,744.0,4
40277,202047_4,A_SUBMITTED,112,15000.0,0.0,2012-01-18 14:46:39,2654935.0,743.0,4
40278,202047_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 14:46:40,2654934.0,743.0,4
40279,202047_4,A_PREACCEPTED,112,15000.0,38.0,2012-01-18 14:47:17,2654897.0,743.0,4
40272,202044_4,A_ACCEPTED,11202,28000.0,683.0,2012-01-18 14:52:46,1897452.0,742.0,4
40281,202050_4,A_SUBMITTED,112,12500.0,0.0,2012-01-18 15:32:13,1880753.0,737.0,4
40282,202050_4,A_PARTLYSUBMITTED,112,12500.0,4.0,2012-01-18 15:32:17,1880749.0,737.0,4
40283,202050_4,A_PREACCEPTED,112,12500.0,41.0,2012-01-18 15:32:54,1880712.0,737.0,4
40302,202062_4,A_SUBMITTED,112,3000.0,0.0,2012-01-18 16:14:33,679792.0,740.0,4
40303,202062_4,A_PARTLYSUBMITTED,112,3000.0,6.0,2012-01-18 16:14:39,679786.0,740.0,4
40326,202074_4,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:49:30,1802275.0,743.0,4
40327,202074_4,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:49:31,1802274.0,743.0,4
40328,202074_4,A_PREACCEPTED,11180,11000.0,145.0,2012-01-18 16:51:55,1802130.0,743.0,4
40255,202035_4,A_ACCEPTED,11202,12000.0,9180.0,2012-01-18 16:53:11,1716419.0,743.0,4
40304,202062_4,A_PREACCEPTED,10889,3000.0,2459.0,2012-01-18 16:55:32,677333.0,743.0,4
40345,202086_4,A_SUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,4
40346,202086_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,4
40347,202086_4,A_PREACCEPTED,11180,20000.0,489.0,2012-01-18 17:25:53,1783957.0,747.0,4
40348,202086_4,A_ACCEPTED,11180,20000.0,619.0,2012-01-18 17:28:03,1783827.0,747.0,4
40284,202050_4,A_ACCEPTED,11119,12500.0,7327.0,2012-01-18 17:34:20,1873426.0,746.0,4
39947,201800_4,A_ACCEPTED,11202,3500.0,81066.0,2012-01-18 17:41:48,698974.0,746.0,4
40353,202089_4,A_SUBMITTED,112,5000.0,0.0,2012-01-18 17:52:23,752599.0,747.0,4
40354,202089_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 17:52:25,752597.0,747.0,4
40355,202089_4,A_PREACCEPTED,112,5000.0,39.0,2012-01-18 17:53:02,752560.0,747.0,4
40364,202095_4,A_SUBMITTED,112,12000.0,0.0,2012-01-18 18:09:15,1188661.0,746.0,4
40365,202095_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 18:09:16,1188660.0,746.0,4
40366,202095_4,A_PREACCEPTED,112,12000.0,44.0,2012-01-18 18:09:59,1188617.0,746.0,4
40367,202095_4,A_ACCEPTED,11122,12000.0,277.0,2012-01-18 18:13:52,1188384.0,745.0,4
40305,202062_4,A_ACCEPTED,10861,3000.0,7324.0,2012-01-18 18:16:37,672468.0,745.0,4
40356,202089_4,A_ACCEPTED,11122,5000.0,2402.0,2012-01-18 18:32:25,750197.0,745.0,4
40329,202074_4,A_ACCEPTED,10889,11000.0,6179.0,2012-01-18 18:32:29,1796096.0,745.0,4
36348,199210_4,A_CANCELLED,10861,10000.0,805919.0,2012-01-18 18:33:14,0.0,744.0,4
40384,202107_4,A_SUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,4
40385,202107_4,A_PARTLYSUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,4
40386,202107_4,A_PREACCEPTED,112,7300.0,37.0,2012-01-18 18:39:50,1088794.0,744.0,4
40059,201900_4,A_ACCEPTED,11202,7000.0,34302.0,2012-01-18 18:49:08,1259721.0,744.0,4
37891,200317_4,A_ACCEPTED,10929,5000.0,524964.0,2012-01-18 18:58:11,1171658.0,743.0,4
40398,202113_4,A_SUBMITTED,112,30000.0,0.0,2012-01-18 19:02:21,1258361.0,744.0,4
40399,202113_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-18 19:02:22,1258360.0,744.0,4
40400,202113_4,A_PREACCEPTED,112,30000.0,45.0,2012-01-18 19:03:06,1258316.0,745.0,4
40387,202107_4,A_ACCEPTED,10861,7300.0,1483.0,2012-01-18 19:03:56,1087348.0,745.0,4
40418,202122_4,A_SUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,4
40419,202122_4,A_PARTLYSUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,4
40420,202122_4,A_PREACCEPTED,112,13612.0,38.0,2012-01-18 19:31:58,1032467.0,747.0,4
40421,202122_4,A_ACCEPTED,11202,13612.0,1898.0,2012-01-18 20:02:58,1030607.0,748.0,4
40461,202152_4,A_SUBMITTED,112,72000.0,0.0,2012-01-18 20:28:26,76541.0,753.0,4
40462,202152_4,A_PARTLYSUBMITTED,112,72000.0,0.0,2012-01-18 20:28:26,76541.0,753.0,4
40481,202170_4,A_SUBMITTED,112,2000.0,0.0,2012-01-18 21:59:36,44268.0,758.0,4
40482,202170_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-18 21:59:36,44268.0,758.0,4
40483,202170_4,A_PREACCEPTED,112,2000.0,39.0,2012-01-18 22:00:15,44229.0,758.0,4
29562,194496_4,A_CANCELLED,112,20500.0,2653091.0,2012-01-19 08:15:14,0.0,761.0,4
29578,194514_4,A_CANCELLED,112,15000.0,2649733.0,2012-01-19 08:15:16,0.0,760.0,4
29681,194574_4,A_CANCELLED,112,17500.0,2629203.0,2012-01-19 08:15:19,0.0,759.0,4
40527,202211_4,A_SUBMITTED,112,8000.0,0.0,2012-01-19 08:30:15,2158216.0,755.0,4
40528,202211_4,A_PARTLYSUBMITTED,112,8000.0,6.0,2012-01-19 08:30:21,2158210.0,755.0,4
40529,202211_4,A_PREACCEPTED,112,8000.0,41.0,2012-01-19 08:30:56,2158175.0,755.0,4
40542,202223_4,A_SUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,4
40543,202223_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,4
40544,202223_4,A_PREACCEPTED,112,10000.0,35.0,2012-01-19 08:54:55,1929050.0,756.0,4
40545,202223_4,A_ACCEPTED,10909,10000.0,370.0,2012-01-19 09:00:30,1928715.0,756.0,4
40463,202152_4,A_PREACCEPTED,10909,72000.0,47652.0,2012-01-19 09:42:38,28889.0,749.0,4
40484,202170_4,A_DECLINED,11202,2000.0,44268.0,2012-01-19 10:17:24,0.0,742.0,4
39857,201749_4,A_ACCEPTED,10931,50000.0,154508.0,2012-01-19 10:24:38,2327454.0,742.0,4
40530,202211_4,A_ACCEPTED,10909,8000.0,8091.0,2012-01-19 10:45:06,2150125.0,742.0,4
40401,202113_4,A_ACCEPTED,10909,30000.0,57924.0,2012-01-19 11:07:45,1200437.0,741.0,4
40650,202310_4,A_SUBMITTED,112,5000.0,0.0,2012-01-19 14:26:32,692557.0,737.0,4
40651,202310_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 14:26:33,692556.0,737.0,4
40652,202310_4,A_PREACCEPTED,112,5000.0,43.0,2012-01-19 14:27:15,692514.0,737.0,4
39467,201457_4,A_ACCEPTED,11002,7500.0,250198.0,2012-01-19 16:17:21,1639022.0,725.0,4
40464,202152_4,A_CANCELLED,11119,72000.0,76541.0,2012-01-19 17:44:07,0.0,727.0,4
40653,202310_4,A_ACCEPTED,11119,5000.0,12465.0,2012-01-19 17:54:17,680092.0,728.0,4
40751,202385_4,A_SUBMITTED,112,5000.0,0.0,2012-01-19 18:28:11,2641624.0,728.0,4
40752,202385_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 18:28:12,2641623.0,728.0,4
40753,202385_4,A_PREACCEPTED,112,5000.0,35.0,2012-01-19 18:28:46,2641589.0,728.0,4
40031,201888_4,A_ACCEPTED,11119,10000.0,122070.0,2012-01-19 18:47:39,1019481.0,728.0,4
40791,202418_4,A_SUBMITTED,112,5000.0,0.0,2012-01-19 20:15:28,1518913.0,727.0,4
40792,202418_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 20:15:29,1518912.0,727.0,4
40797,202421_4,A_SUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,4
40798,202421_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,4
40799,202421_4,A_PREACCEPTED,112,10000.0,38.0,2012-01-19 20:31:55,752021.0,728.0,4
40815,202442_4,A_SUBMITTED,112,8800.0,0.0,2012-01-19 22:22:59,2627541.0,732.0,4
40816,202442_4,A_PARTLYSUBMITTED,112,8800.0,1.0,2012-01-19 22:23:00,2627540.0,732.0,4
40817,202442_4,A_PREACCEPTED,10889,8800.0,34960.0,2012-01-20 08:05:39,2592581.0,731.0,4
40793,202418_4,A_PREACCEPTED,10889,5000.0,42749.0,2012-01-20 08:07:57,1476164.0,731.0,4
29871,194722_4,A_CANCELLED,112,20000.0,2654347.0,2012-01-20 08:15:12,0.0,728.0,4
29952,194767_4,A_CANCELLED,112,6000.0,2636751.0,2012-01-20 08:15:15,0.0,727.0,4
30021,194859_4,A_CANCELLED,112,26000.0,2598967.0,2012-01-20 08:15:20,0.0,725.0,4
39002,201138_4,A_CANCELLED,11000,5000.0,394111.0,2012-01-20 09:14:59,0.0,716.0,4
38415,200701_4,A_CANCELLED,11000,13500.0,572225.0,2012-01-20 10:00:16,0.0,716.0,4
40887,202521_4,A_SUBMITTED,112,10000.0,0.0,2012-01-20 10:26:04,14445.0,719.0,4
40888,202521_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 10:26:04,14445.0,719.0,4
40889,202521_4,A_PREACCEPTED,112,10000.0,32.0,2012-01-20 10:26:36,14413.0,718.0,4
40930,202542_4,A_SUBMITTED,112,25000.0,0.0,2012-01-20 11:09:43,2667937.0,721.0,4
40931,202542_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 11:09:44,2667936.0,721.0,4
40932,202542_4,A_PREACCEPTED,112,25000.0,41.0,2012-01-20 11:10:24,2667896.0,721.0,4
40933,202542_4,A_ACCEPTED,11000,25000.0,347.0,2012-01-20 11:15:30,2667590.0,720.0,4
40953,202563_4,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:31:33,1129255.0,717.0,4
40954,202563_4,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-20 12:31:34,1129254.0,717.0,4
40955,202563_4,A_PREACCEPTED,11000,35000.0,995.0,2012-01-20 12:48:08,1128260.0,719.0,4
39754,201683_4,A_CANCELLED,11121,15000.0,263221.0,2012-01-20 13:33:40,0.0,720.0,4
41006,202596_4,A_SUBMITTED,112,15000.0,0.0,2012-01-20 13:35:17,2918407.0,721.0,4
41007,202596_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 13:35:17,2918407.0,721.0,4
41008,202596_4,A_PREACCEPTED,112,15000.0,42.0,2012-01-20 13:35:59,2918365.0,721.0,4
41012,202599_4,A_SUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,4
41013,202599_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,4
41014,202599_4,A_PREACCEPTED,11000,17000.0,392.0,2012-01-20 13:51:16,2060109.0,722.0,4
41037,202611_4,A_SUBMITTED,112,24000.0,0.0,2012-01-20 14:07:51,351750.0,722.0,4
41038,202611_4,A_PARTLYSUBMITTED,112,24000.0,0.0,2012-01-20 14:07:51,351750.0,722.0,4
40890,202521_4,A_ACCEPTED,11000,10000.0,14278.0,2012-01-20 14:24:02,167.0,723.0,4
41045,202617_4,A_SUBMITTED,112,25000.0,0.0,2012-01-20 14:26:26,687587.0,724.0,4
41046,202617_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 14:26:27,687586.0,724.0,4
40956,202563_4,A_ACCEPTED,11121,35000.0,11171.0,2012-01-20 15:37:44,1118084.0,720.0,4
41075,202641_4,A_SUBMITTED,112,25000.0,0.0,2012-01-20 15:45:04,2651419.0,718.0,4
41076,202641_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 15:45:05,2651418.0,718.0,4
41077,202641_4,A_PREACCEPTED,11000,25000.0,117.0,2012-01-20 15:47:01,2651302.0,719.0,4
41078,202641_4,A_ACCEPTED,11000,25000.0,304.0,2012-01-20 15:50:08,2651115.0,718.0,4
41039,202611_4,A_PREACCEPTED,11000,24000.0,6416.0,2012-01-20 15:54:47,345334.0,718.0,4
41084,202647_4,A_SUBMITTED,112,20000.0,0.0,2012-01-20 16:01:34,2071537.0,719.0,4
41085,202647_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 16:01:34,2071537.0,719.0,4
41105,202659_4,A_SUBMITTED,112,3500.0,0.0,2012-01-20 16:35:39,252501.0,722.0,4
41106,202659_4,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-20 16:35:39,252501.0,722.0,4
41107,202659_4,A_PREACCEPTED,112,3500.0,39.0,2012-01-20 16:36:18,252462.0,722.0,4
41086,202647_4,A_PREACCEPTED,10912,20000.0,2848.0,2012-01-20 16:49:02,2068689.0,721.0,4
36408,199261_4,A_CANCELLED,10913,10000.0,963511.0,2012-01-20 16:52:02,0.0,720.0,4
41047,202617_4,A_PREACCEPTED,10912,25000.0,11763.0,2012-01-20 17:42:29,675824.0,719.0,4
41015,202599_4,A_ACCEPTED,10912,17000.0,15501.0,2012-01-20 18:03:05,2045000.0,718.0,4
41087,202647_4,A_ACCEPTED,10913,20000.0,8962.0,2012-01-20 18:30:56,2062575.0,719.0,4
40800,202421_4,A_ACCEPTED,11002,10000.0,81911.0,2012-01-20 19:16:28,670148.0,721.0,4
41155,202701_4,A_SUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,4
41156,202701_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,4
41157,202701_4,A_PREACCEPTED,112,15000.0,41.0,2012-01-20 19:29:07,2142039.0,722.0,4
41048,202617_4,A_ACCEPTED,10913,25000.0,18333.0,2012-01-20 19:31:59,669254.0,722.0,4
41158,202701_4,A_ACCEPTED,11122,15000.0,367.0,2012-01-20 19:34:33,2141713.0,722.0,4
41204,202731_4,A_SUBMITTED,112,20000.0,0.0,2012-01-20 21:41:41,1426904.0,726.0,4
41205,202731_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 21:41:41,1426904.0,726.0,4
41206,202731_4,A_PREACCEPTED,112,20000.0,42.0,2012-01-20 21:42:23,1426862.0,726.0,4
41216,202737_4,A_SUBMITTED,112,5000.0,0.0,2012-01-20 22:13:21,2714506.0,728.0,4
41217,202737_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-20 22:13:22,2714505.0,728.0,4
41230,202743_4,A_SUBMITTED,112,10000.0,0.0,2012-01-20 23:47:06,2103256.0,730.0,4
41231,202743_4,A_PARTLYSUBMITTED,112,10000.0,3.0,2012-01-20 23:47:09,2103253.0,730.0,4
30043,194871_4,A_CANCELLED,112,35000.0,2677540.0,2012-01-21 08:15:18,0.0,730.0,4
40794,202418_4,A_ACCEPTED,10862,5000.0,132770.0,2012-01-21 09:08:18,1386143.0,728.0,4
41232,202743_4,A_PREACCEPTED,10912,10000.0,34814.0,2012-01-21 09:27:20,2068442.0,723.0,4
41218,202737_4,A_PREACCEPTED,10912,5000.0,40660.0,2012-01-21 09:31:01,2673846.0,722.0,4
41255,202767_4,A_SUBMITTED,112,10000.0,0.0,2012-01-21 10:22:38,169663.0,720.0,4
41256,202767_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-21 10:22:39,169662.0,720.0,4
41207,202731_4,A_ACCEPTED,10913,20000.0,45962.0,2012-01-21 10:27:43,1380942.0,720.0,4
41293,202797_4,A_SUBMITTED,112,22950.0,0.0,2012-01-21 11:38:06,1732702.0,727.0,4
41294,202797_4,A_PARTLYSUBMITTED,112,22950.0,0.0,2012-01-21 11:38:06,1732702.0,727.0,4
41295,202797_4,A_PREACCEPTED,112,22950.0,49.0,2012-01-21 11:38:55,1732653.0,727.0,4
41296,202797_4,A_ACCEPTED,10862,22950.0,236.0,2012-01-21 11:42:02,1732466.0,726.0,4
41233,202743_4,A_ACCEPTED,10932,10000.0,42947.0,2012-01-21 11:42:53,2060309.0,726.0,4
41301,202800_4,A_SUBMITTED,112,13000.0,0.0,2012-01-21 11:45:45,196881.0,727.0,4
41302,202800_4,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-21 11:45:45,196881.0,727.0,4
41303,202800_4,A_PREACCEPTED,112,13000.0,36.0,2012-01-21 11:46:21,196845.0,727.0,4
41219,202737_4,A_ACCEPTED,10913,5000.0,49973.0,2012-01-21 12:06:14,2664533.0,726.0,4
41322,202815_4,A_SUBMITTED,112,20000.0,0.0,2012-01-21 12:32:58,1026772.0,729.0,4
41323,202815_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-21 12:32:59,1026771.0,729.0,4
41324,202815_4,A_PREACCEPTED,112,20000.0,43.0,2012-01-21 12:33:41,1026729.0,729.0,4
41328,202818_4,A_SUBMITTED,112,20000.0,0.0,2012-01-21 12:43:40,186949.0,727.0,4
41329,202818_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-21 12:43:40,186949.0,727.0,4
41330,202818_4,A_PREACCEPTED,112,20000.0,40.0,2012-01-21 12:44:20,186909.0,727.0,4
41257,202767_4,A_PREACCEPTED,10912,10000.0,8583.0,2012-01-21 12:45:41,161080.0,726.0,4
41332,202821_4,A_SUBMITTED,112,50000.0,0.0,2012-01-21 13:01:22,1113876.0,726.0,4
41333,202821_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-21 13:01:22,1113876.0,726.0,4
41334,202821_4,A_PREACCEPTED,112,50000.0,48.0,2012-01-21 13:02:10,1113828.0,726.0,4
41340,202824_4,A_SUBMITTED,112,25000.0,0.0,2012-01-21 13:20:12,1633809.0,725.0,4
41341,202824_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-21 13:20:12,1633809.0,725.0,4
41342,202824_4,A_PREACCEPTED,112,25000.0,42.0,2012-01-21 13:20:54,1633767.0,725.0,4
41380,202845_4,A_SUBMITTED,112,19000.0,0.0,2012-01-21 15:12:21,1014218.0,728.0,4
41381,202845_4,A_PARTLYSUBMITTED,112,19000.0,0.0,2012-01-21 15:12:21,1014218.0,728.0,4
41382,202845_4,A_PREACCEPTED,112,19000.0,42.0,2012-01-21 15:13:03,1014176.0,728.0,4
41335,202821_4,A_ACCEPTED,10932,50000.0,8758.0,2012-01-21 15:27:20,1105118.0,729.0,4
41429,202881_4,A_SUBMITTED,112,5000.0,0.0,2012-01-21 18:27:29,2814503.0,733.0,4
41430,202881_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-21 18:27:29,2814503.0,733.0,4
41431,202881_4,A_PREACCEPTED,112,5000.0,47.0,2012-01-21 18:28:16,2814456.0,733.0,4
41435,202884_4,A_SUBMITTED,112,11500.0,0.0,2012-01-21 18:44:49,1949294.0,734.0,4
41436,202884_4,A_PARTLYSUBMITTED,112,11500.0,1.0,2012-01-21 18:44:50,1949293.0,734.0,4
41437,202884_4,A_PREACCEPTED,112,11500.0,49.0,2012-01-21 18:45:38,1949245.0,734.0,4
41441,202887_4,A_SUBMITTED,112,17000.0,0.0,2012-01-21 18:55:46,147364.0,735.0,4
41442,202887_4,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-21 18:55:46,147364.0,735.0,4
41448,202893_4,A_SUBMITTED,112,8000.0,0.0,2012-01-21 19:50:39,2982284.0,737.0,4
41449,202893_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-21 19:50:39,2982284.0,737.0,4
41450,202893_4,A_PREACCEPTED,112,8000.0,40.0,2012-01-21 19:51:19,2982244.0,737.0,4
41454,202896_4,A_SUBMITTED,112,5000.0,0.0,2012-01-21 20:15:06,909471.0,738.0,4
41455,202896_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-21 20:15:06,909471.0,738.0,4
41456,202896_4,A_PREACCEPTED,112,5000.0,45.0,2012-01-21 20:15:51,909426.0,738.0,4
41468,202905_4,A_SUBMITTED,112,15000.0,0.0,2012-01-21 21:07:40,1447640.0,741.0,4
41469,202905_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-21 21:07:40,1447640.0,741.0,4
41470,202905_4,A_PREACCEPTED,112,15000.0,37.0,2012-01-21 21:08:17,1447603.0,741.0,4
30606,195208_4,A_CANCELLED,112,11500.0,2642423.0,2012-01-22 08:15:14,0.0,745.0,4
41504,202935_4,A_SUBMITTED,112,9000.0,0.0,2012-01-22 09:47:38,2353881.0,741.0,4
41505,202935_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-22 09:47:38,2353881.0,741.0,4
41510,202938_4,A_SUBMITTED,112,5000.0,0.0,2012-01-22 09:47:56,781433.0,742.0,4
41511,202938_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-22 09:47:56,781433.0,742.0,4
41512,202938_4,A_PREACCEPTED,112,5000.0,36.0,2012-01-22 09:48:32,781397.0,742.0,4
41527,202947_4,A_SUBMITTED,112,6500.0,0.0,2012-01-22 10:14:16,1306653.0,744.0,4
41528,202947_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-22 10:14:16,1306653.0,744.0,4
41529,202947_4,A_PREACCEPTED,112,6500.0,37.0,2012-01-22 10:14:53,1306616.0,744.0,4
41559,202971_4,A_SUBMITTED,112,12000.0,0.0,2012-01-22 12:17:01,95297.0,747.0,4
41560,202971_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-22 12:17:01,95297.0,747.0,4
41589,202992_4,A_SUBMITTED,112,3000.0,0.0,2012-01-22 13:08:38,106560.0,752.0,4
41590,202992_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-22 13:08:38,106560.0,752.0,4
41591,202992_4,A_PREACCEPTED,112,3000.0,33.0,2012-01-22 13:09:11,106527.0,752.0,4
41616,203010_4,A_SUBMITTED,112,4500.0,0.0,2012-01-22 13:59:25,525430.0,758.0,4
41617,203010_4,A_PARTLYSUBMITTED,112,4500.0,0.0,2012-01-22 13:59:25,525430.0,758.0,4
41618,203010_4,A_PREACCEPTED,112,4500.0,39.0,2012-01-22 14:00:04,525391.0,758.0,4
41663,203037_4,A_SUBMITTED,112,25000.0,0.0,2012-01-22 16:25:37,2076772.0,766.0,4
41664,203037_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-22 16:25:37,2076772.0,766.0,4
41665,203037_4,A_PREACCEPTED,112,25000.0,44.0,2012-01-22 16:26:21,2076728.0,766.0,4
41696,203061_4,A_SUBMITTED,112,15000.0,0.0,2012-01-22 20:16:57,912605.0,771.0,4
41697,203061_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-22 20:16:58,912604.0,771.0,4
41698,203061_4,A_PREACCEPTED,112,15000.0,39.0,2012-01-22 20:17:36,912566.0,771.0,4
41443,202887_4,A_PREACCEPTED,10889,17000.0,135040.0,2012-01-23 08:26:26,12324.0,756.0,4
41506,202935_4,A_PREACCEPTED,10889,9000.0,82073.0,2012-01-23 08:35:31,2271808.0,754.0,4
41561,202971_4,A_PREACCEPTED,10889,12000.0,73415.0,2012-01-23 08:40:36,21882.0,753.0,4
41471,202905_4,A_ACCEPTED,10910,15000.0,129080.0,2012-01-23 08:59:00,1318560.0,754.0,4
41781,203146_4,A_SUBMITTED,112,20000.0,0.0,2012-01-23 09:05:11,2761816.0,755.0,4
41782,203146_4,A_PARTLYSUBMITTED,112,20000.0,2.0,2012-01-23 09:05:13,2761814.0,755.0,4
41783,203146_4,A_PREACCEPTED,112,20000.0,41.0,2012-01-23 09:05:52,2761775.0,754.0,4
41438,202884_4,A_ACCEPTED,11202,11500.0,138412.0,2012-01-23 09:11:41,1810882.0,754.0,4
41009,202596_4,A_ACCEPTED,10932,15000.0,243541.0,2012-01-23 09:14:18,2674866.0,755.0,4
40025,201885_4,A_ACCEPTED,10910,20000.0,433551.0,2012-01-23 09:16:28,2531355.0,755.0,4
41258,202767_4,A_DECLINED,11201,10000.0,169663.0,2012-01-23 09:30:21,0.0,756.0,4
41824,203167_4,A_SUBMITTED,112,8000.0,0.0,2012-01-23 09:43:13,18887.0,756.0,4
41825,203167_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-23 09:43:13,18887.0,756.0,4
41831,203173_4,A_SUBMITTED,112,5000.0,0.0,2012-01-23 10:16:20,2671158.0,753.0,4
41832,203173_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-23 10:16:22,2671156.0,753.0,4
41833,203173_4,A_PREACCEPTED,112,5000.0,37.0,2012-01-23 10:16:57,2671121.0,753.0,4
41834,203173_4,A_ACCEPTED,11201,5000.0,499.0,2012-01-23 10:24:39,2670659.0,752.0,4
41666,203037_4,A_ACCEPTED,11201,25000.0,65586.0,2012-01-23 10:38:43,2011186.0,752.0,4
41826,203167_4,A_PREACCEPTED,11202,8000.0,3919.0,2012-01-23 10:48:32,14968.0,750.0,4
41851,203182_4,A_SUBMITTED,112,36000.0,0.0,2012-01-23 10:48:47,15297.0,751.0,4
41852,203182_4,A_PARTLYSUBMITTED,112,36000.0,1.0,2012-01-23 10:48:48,15296.0,751.0,4
41853,203182_4,A_PREACCEPTED,10910,36000.0,3341.0,2012-01-23 11:44:28,11956.0,752.0,4
41444,202887_4,A_CANCELLED,10932,17000.0,147364.0,2012-01-23 11:51:50,0.0,751.0,4
41383,202845_4,A_ACCEPTED,11201,19000.0,161462.0,2012-01-23 12:03:23,852756.0,750.0,4
41902,203218_4,A_SUBMITTED,112,20000.0,0.0,2012-01-23 12:18:10,74871.0,752.0,4
41903,203218_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-23 12:18:10,74871.0,752.0,4
41904,203218_4,A_PREACCEPTED,112,20000.0,43.0,2012-01-23 12:18:53,74828.0,752.0,4
41699,203061_4,A_ACCEPTED,11009,15000.0,58092.0,2012-01-23 12:25:09,854513.0,753.0,4
41944,203245_4,A_SUBMITTED,112,2500.0,0.0,2012-01-23 13:36:22,707350.0,753.0,4
41945,203245_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-23 13:36:22,707350.0,753.0,4
41946,203245_4,A_PREACCEPTED,112,2500.0,32.0,2012-01-23 13:36:54,707318.0,753.0,4
38431,200710_4,A_CANCELLED,11019,6000.0,844264.0,2012-01-23 13:47:11,0.0,753.0,4
41956,203254_4,A_SUBMITTED,112,12000.0,0.0,2012-01-23 13:54:17,1450199.0,754.0,4
41957,203254_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-23 13:54:17,1450199.0,754.0,4
41958,203254_4,A_PREACCEPTED,112,12000.0,31.0,2012-01-23 13:54:48,1450168.0,754.0,4
