,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
33989,560604,10370.131,8034553_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2975050.0,432000.0,6
34061,560604,66.597,8038515_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,6
34062,560604,66.597,8038515_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,6
34063,560604,66.597,8038515_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,6
34064,560604,66.597,8038515_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,6
34065,560604,66.597,8038515_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,6
34136,560604,135.35208,8040631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,6
34137,560604,135.35208,8040631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,6
34138,560604,135.35208,8040631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,6
34139,560604,135.35208,8040631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,6
34140,560604,135.35208,8040631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,6
34904,560429,246.54378,8121801_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,1252074.0,0.0,6
35289,560429,5371.79,8130077_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,4096077.0,0.0,6
35059,560608,308.80777,8126523_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,24664737.0,0.0,6
34893,560429,246.54378,8121801_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,6
34894,560429,246.54378,8121801_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,6
34895,560429,246.54378,8121801_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,6
34896,560429,246.54378,8121801_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,6
34897,560429,246.54378,8121801_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,6
35045,560608,308.80777,8126523_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,6
35046,560608,308.80777,8126523_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,6
35047,560608,308.80777,8126523_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,6
35048,560608,308.80777,8126523_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,6
35049,560608,308.80777,8126523_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,6
35278,560429,5371.79,8130077_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,6
35279,560429,5371.79,8130077_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,6
35280,560429,5371.79,8130077_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,6
35281,560429,5371.79,8130077_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,6
35282,560429,5371.79,8130077_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,6
35807,560604,536.3756,8226949_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,907210.0,0.0,6
35868,560604,66.597,8232475_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,906585.0,0.0,6
35771,560604,536.3756,8226949_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,6
35772,560604,536.3756,8226949_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,6
35773,560604,536.3756,8226949_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,6
35774,560604,536.3756,8226949_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,6
35775,560604,536.3756,8226949_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560604,EMPTY,560604,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,6
35857,560604,66.597,8232475_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,6
35858,560604,66.597,8232475_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,6
35859,560604,66.597,8232475_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,6
35860,560604,66.597,8232475_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,6
35861,560604,66.597,8232475_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,6
36063,560600,0.0,8294383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,6649200.0,0.0,6
36171,560598,4716.5933,8303942_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,41863071.0,0.0,6
36248,560604,2122.2104,8306833_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,5396608.0,0.0,6
36361,560604,66.597,8313920_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,1328562.0,0.0,6
36529,560604,9266.079,8316406_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,6003295.0,0.0,6
36047,560600,0.0,8294383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560600,Uitgebreid,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,6
36048,560600,0.0,8294383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,6
36049,560600,0.0,8294383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,6
36050,560600,0.0,8294383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,6
36051,560600,0.0,8294383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,6
36153,560598,4716.5933,8303942_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,6
36154,560598,4716.5933,8303942_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,6
36155,560598,4716.5933,8303942_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,6
36156,560598,4716.5933,8303942_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,6
36157,560598,4716.5933,8303942_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,6
36237,560604,2122.2104,8306833_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,6
36238,560604,2122.2104,8306833_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,6
36239,560604,2122.2104,8306833_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,6
36240,560604,2122.2104,8306833_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,6
36241,560604,2122.2104,8306833_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,6
36353,560604,66.597,8313920_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,6
36354,560604,66.597,8313920_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,6
36355,560604,66.597,8313920_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,6
36356,560604,66.597,8313920_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,6
36357,560604,66.597,8313920_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,6
36526,560604,9266.079,8316406_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,5571295.0,432000.0,6
36527,560604,9266.079,8316406_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,5571295.0,432000.0,6
36528,560604,9266.079,8316406_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,7200.0,3.0,1.0,9.0,5571295.0,432000.0,6
36727,560604,210.87645,8336327_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878008.0,0.0,6
36716,560604,210.87645,8336327_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,4705208.0,172800.0,6
36717,560604,210.87645,8336327_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,4705208.0,172800.0,6
36718,560604,210.87645,8336327_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,4705208.0,172800.0,6
36719,560604,210.87645,8336327_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,4705208.0,172800.0,6
36720,560604,210.87645,8336327_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,4705208.0,172800.0,6
37049,560604,3302.5874,8391564_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,6393600.0,0.0,6
37041,560604,3302.5874,8391564_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,5961600.0,432000.0,6
37042,560604,3302.5874,8391564_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,5961600.0,432000.0,6
37043,560604,3302.5874,8391564_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,5961600.0,432000.0,6
37044,560604,3302.5874,8391564_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,5961600.0,432000.0,6
37045,560604,3302.5874,8391564_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,5961600.0,432000.0,6
36525,560604,9266.079,8316406_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2013-04-11 08:00:00,22980.0,4.0,3.0,8.0,4192495.0,1810800.0,6
37525,560604,0.0,8471923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,1296000.0,0.0,6
37516,560604,0.0,8471923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,1123200.0,172800.0,6
37517,560604,0.0,8471923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,1123200.0,172800.0,6
37518,560604,0.0,8471923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,1123200.0,172800.0,6
37519,560604,0.0,8471923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,1123200.0,172800.0,6
37520,560604,0.0,8471923_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,1123200.0,172800.0,6
37600,560608,66.597,8509765_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,14312541.0,0.0,6
37592,560608,66.597,8509765_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,13707741.0,604800.0,6
37593,560608,66.597,8509765_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,13707741.0,604800.0,6
37594,560608,66.597,8509765_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,13707741.0,604800.0,6
37595,560608,66.597,8509765_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,13707741.0,604800.0,6
