,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
38598,560604,66.597,8652720_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,9
38599,560604,66.597,8652720_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,9
38600,560604,66.597,8652720_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,564935.0,518400.0,9
38601,560604,66.597,8652720_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-28 08:00:00,8640.0,5.0,1.0,8.0,564935.0,518400.0,9
38646,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,9
38647,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,9
38648,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,9
38649,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,9
38650,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-05-28 08:00:00,0.0,5.0,1.0,8.0,3110400.0,518400.0,9
38651,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-28 08:00:00,8640.0,5.0,1.0,8.0,3110400.0,518400.0,9
38566,560604,66.597,8652720_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,9
38567,560604,66.597,8652720_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-05-29 08:00:00,0.0,5.0,2.0,8.0,478535.0,604800.0,9
38870,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-06-03 08:00:00,0.0,6.0,0.0,8.0,7301268.0,0.0,9
38864,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,9
38865,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,9
38866,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,9
38867,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,9
38868,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,7214868.0,86400.0,9
38869,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-06-04 08:00:00,1440.0,6.0,1.0,8.0,7214868.0,86400.0,9
39279,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2013-06-13 08:00:00,0.0,6.0,3.0,8.0,1123200.0,0.0,9
39271,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,9
39272,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,9
39273,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,9
39274,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,9
39275,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,9
39276,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,9
39277,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,777600.0,345600.0,9
39278,560600,66.597,8782281_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2013-06-17 08:00:00,5760.0,6.0,0.0,8.0,777600.0,345600.0,9
39441,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-06-17 08:00:00,0.0,6.0,0.0,8.0,1241656.0,0.0,9
39433,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,9
39434,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,9
39435,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,9
39436,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,9
39437,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,9
39438,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,9
39439,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,9
39440,560604,0.0,8805112_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2013-06-19 08:00:00,2880.0,6.0,2.0,8.0,1068856.0,172800.0,9
39657,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,3580022.0,0.0,9
39643,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
39644,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
39645,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560429,Uitgebreid,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
39646,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
39647,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
39648,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
39649,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
39650,560429,1155.5254,8843521_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,9
38616,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,9
38617,560604,216.18735,8656863_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,9
38836,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,9
38837,560604,861.9338,8701258_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,9
38259,560604,0.0,8579491_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,9
38260,560604,0.0,8579491_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_1\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,9
38261,560604,0.0,8579491_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,9
38262,560604,0.0,8579491_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_4\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,9
38263,560604,0.0,8579491_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_1a\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,9
40122,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-10 08:00:00,0.0,7.0,2.0,8.0,8675521.0,0.0,9
40169,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-12 08:00:00,0.0,7.0,4.0,8.0,10080033.0,0.0,9
40114,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,9
40115,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,9
40116,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,9
40117,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,9
40118,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,9
40119,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,9
40120,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,9
40121,560600,4912.9956,8927461_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2013-07-16 08:00:00,8640.0,7.0,1.0,8.0,8157121.0,518400.0,9
40161,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,9
40162,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,9
40163,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,9
40164,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,9
40165,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,9
40166,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,9
40167,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,9
40168,560600,0.0,8932602_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2013-07-17 08:00:00,7200.0,7.0,2.0,8.0,9648033.0,432000.0,9
40300,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-19 08:00:00,0.0,7.0,4.0,8.0,4889695.0,0.0,9
40350,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-19 08:00:00,0.0,7.0,4.0,8.0,4060800.0,0.0,9
40292,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,9
40293,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,9
40294,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,9
40295,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,9
40296,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,9
40297,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,9
40298,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,4630495.0,259200.0,9
40299,560600,180.46944,8942104_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2013-07-22 08:00:00,4320.0,7.0,0.0,8.0,4630495.0,259200.0,9
40342,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,9
40343,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,9
40344,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,9
40345,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,9
40346,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,9
40347,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,9
40348,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2013-07-22 08:00:00,0.0,7.0,0.0,8.0,3801600.0,259200.0,9
40349,560604,66.597,8942783_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2013-07-22 08:00:00,4320.0,7.0,0.0,8.0,3801600.0,259200.0,9
40556,560598,0.0,8989816_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-07-26 08:00:00,0.0,7.0,4.0,8.0,42771600.0,0.0,9
