,0
13064,1388449.0
13065,1383504.0
13066,1369219.0
13067,1368828.0
13068,0.0
13069,0.0
13070,0.0
13071,1291559.0
13072,1291558.0
13073,1290600.0
13074,1290376.0
13075,1290113.0
13076,0.0
13077,893921.0
13078,893920.0
13079,893869.0
13080,876700.0
13081,876426.0
13082,0.0
13083,1224435.0
13084,1224434.0
13085,1221721.0
13086,1206667.0
13087,1206578.0
13088,0.0
13089,432.0
13090,432.0
13091,0.0
13092,2672686.0
13093,2672686.0
13094,2672644.0
13095,0.0
13096,1555805.0
13097,1555804.0
13098,1555555.0
13099,1541596.0
13100,1541423.0
13101,0.0
13102,1445.0
13103,1445.0
13104,1337.0
13105,0.0
13106,6324.0
13107,6324.0
13108,0.0
13109,930038.0
13110,930037.0
13111,927592.0
13112,919673.0
13113,919503.0
13114,0.0
13115,0.0
13116,0.0
13117,1203041.0
13118,1203041.0
13119,1202706.0
13120,1198698.0
13121,1197898.0
13122,0.0
13123,1964273.0
13124,1964272.0
13125,1963903.0
13126,1945388.0
13127,1945108.0
13128,0.0
13129,0.0
13130,0.0
13131,36.0
13132,36.0
13133,0.0
13134,29.0
13135,29.0
13136,0.0
13137,32.0
13138,32.0
13139,0.0
13140,57.0
13141,57.0
13142,0.0
13143,342.0
13144,342.0
13145,0.0
13146,40.0
13147,40.0
13148,0.0
13149,1111.0
13150,1111.0
13151,0.0
13152,2657025.0
13153,2657025.0
13154,2656990.0
13155,2650490.0
13156,2650339.0
13157,0.0
13158,1812062.0
13159,1812062.0
13160,1811409.0
13161,1807832.0
13162,1807746.0
13163,0.0
13164,60581.0
13165,60580.0
13166,60151.0
13167,60116.0
13168,59730.0
13169,0.0
13170,0.0
13171,0.0
13172,43.0
13173,43.0
13174,0.0
13175,6329.0
13176,6328.0
13177,6290.0
13178,0.0
13179,7346.0
13180,7345.0
13181,0.0
13182,2646339.0
13183,2646339.0
13184,2646306.0
13185,2640826.0
13186,2640539.0
13187,0.0
13188,1292081.0
13189,1292081.0
13190,1292050.0
13191,1287191.0
13192,1287007.0
13193,0.0
13194,2589417.0
13195,2589417.0
13196,2589381.0
13197,2505936.0
13198,2505650.0
13199,0.0
13200,2552.0
13201,2551.0
13202,0.0
13203,1889220.0
13204,1889220.0
13205,1887393.0
13206,1639022.0
13207,1638558.0
13208,0.0
13209,0.0
13210,0.0
13211,1453.0
13212,1453.0
13213,0.0
13214,45934.0
13215,45934.0
13216,0.0
13217,64979.0
13218,64979.0
13219,64341.0
13220,0.0
13221,216.0
13222,216.0
13223,0.0
13224,1166409.0
13225,1166409.0
13226,1165837.0
13227,1086264.0
13228,1085969.0
13229,0.0
13230,0.0
13231,0.0
13232,44133.0
13233,44133.0
13234,0.0
13235,44567.0
13236,44567.0
13237,44533.0
13238,0.0
13239,2718488.0
13240,2718487.0
13241,2676692.0
13242,2671732.0
13243,2671573.0
13244,0.0
13245,1873440.0
13246,1873440.0
13247,1832605.0
13248,1745746.0
13249,1745624.0
13250,0.0
13251,0.0
13252,0.0
13253,2717239.0
13254,2717239.0
13255,2676560.0
13256,2646133.0
13257,2645521.0
13258,0.0
13259,49327.0
13260,49327.0
13261,9871.0
13262,0.0
13263,1169364.0
13264,1169363.0
13265,1131688.0
13266,1125160.0
13267,1124836.0
13268,0.0
13269,35116.0
13270,35109.0
13271,0.0
13272,41.0
13273,40.0
13274,0.0
13275,40.0
13276,40.0
13277,0.0
13278,263221.0
13279,263220.0
13280,263189.0
13281,0.0
13282,1199622.0
13283,1199622.0
13284,1199587.0
13285,499507.0
13286,499241.0
13287,0.0
13288,763957.0
13289,763957.0
13290,763918.0
13291,763317.0
13292,763003.0
13293,0.0
13294,0.0
13295,0.0
13296,1792990.0
13297,1792989.0
13298,1792951.0
13299,1713430.0
13300,1713360.0
13301,0.0
13302,0.0
13303,0.0
13304,2583484.0
13305,2583484.0
13306,2581979.0
13307,2570038.0
13308,2569826.0
13309,0.0
13310,3690604.0
13311,3690604.0
13312,3690566.0
13313,3677554.0
13314,3677255.0
13315,0.0
13316,2481962.0
13317,2481962.0
13318,2481928.0
13319,2327454.0
13320,2327333.0
13321,0.0
13322,2086572.0
13323,2086572.0
13324,2086530.0
13325,2086322.0
13326,2086295.0
13327,0.0
13328,6293.0
13329,6293.0
13330,5908.0
13331,0.0
13332,2923619.0
13333,2923619.0
13334,2923582.0
13335,2858394.0
13336,2858312.0
13337,0.0
13338,0.0
13339,0.0
13340,1973013.0
13341,1973013.0
13342,1972972.0
13343,1289958.0
13344,1289741.0
13345,0.0
13346,780040.0
13347,780040.0
13348,779814.0
13349,698974.0
13350,698536.0
13351,0.0
13352,582812.0
13353,582812.0
13354,582767.0
13355,0.0
13356,47.0
13357,46.0
13358,0.0
13359,41.0
13360,41.0
13361,0.0
13362,655614.0
13363,655614.0
13364,655571.0
13365,611104.0
13366,610735.0
13367,0.0
13368,34500.0
13369,34500.0
13370,0.0
13371,1758274.0
13372,1758273.0
13373,1758223.0
13374,1710954.0
13375,1710923.0
13376,0.0
13377,28022.0
13378,28022.0
13379,0.0
13380,2964906.0
13381,2964904.0
13382,2964870.0
13383,2531355.0
13384,2531310.0
13385,0.0
13386,1141551.0
13387,1141550.0
13388,1141509.0
13389,1019481.0
13390,1019283.0
13391,0.0
13392,0.0
13393,0.0
13394,1294023.0
13395,1294023.0
13396,1292392.0
13397,1259721.0
13398,1259338.0
13399,0.0
13400,1872.0
13401,1870.0
13402,1826.0
13403,0.0
13404,4992.0
13405,4991.0
13406,0.0
13407,1999449.0
13408,1999442.0
13409,1996438.0
13410,1469981.0
13411,1469747.0
13412,0.0
13413,0.0
13414,0.0
13415,1761.0
13416,1760.0
13417,1726.0
13418,0.0
13419,1516.0
13420,1516.0
13421,1480.0
13422,0.0
13423,576.0
13424,575.0
13425,545.0
13426,0.0
13427,1911.0
13428,1910.0
13429,1870.0
13430,0.0
13431,2211.0
13432,2209.0
13433,2180.0
13434,0.0
13435,2304.0
13436,2303.0
13437,330.0
13438,0.0
13439,620786.0
13440,620781.0
13441,620745.0
13442,620319.0
13443,620224.0
13444,0.0
13445,5776.0
13446,5775.0
13447,5745.0
13448,0.0
13449,37.0
13450,36.0
13451,0.0
13452,402.0
13453,402.0
13454,0.0
13455,1271.0
13456,1270.0
13457,0.0
13458,1725599.0
13459,1725598.0
13460,1725557.0
13461,1716419.0
13462,1715592.0
13463,0.0
13464,0.0
13465,0.0
13466,1898135.0
13467,1898134.0
13468,1898091.0
13469,1897452.0
13470,1896778.0
13471,0.0
13472,0.0
13473,0.0
13474,2654935.0
13475,2654934.0
13476,2654897.0
13477,0.0
13478,1880753.0
13479,1880749.0
13480,1880712.0
13481,1873426.0
13482,1873179.0
13483,0.0
13484,679792.0
13485,679786.0
13486,677333.0
13487,672468.0
13488,672333.0
13489,0.0
13490,0.0
13491,0.0
13492,1802275.0
13493,1802274.0
13494,1802130.0
13495,1796096.0
13496,1796079.0
13497,0.0
13498,0.0
13499,0.0
13500,1784446.0
13501,1784446.0
13502,1783957.0
13503,1783827.0
13504,1783459.0
13505,0.0
13506,0.0
13507,0.0
13508,752599.0
13509,752597.0
13510,752560.0
13511,750197.0
13512,750089.0
13513,0.0
13514,0.0
13515,0.0
13516,1188661.0
13517,1188660.0
13518,1188617.0
13519,1188384.0
13520,1188071.0
13521,0.0
13522,0.0
13523,0.0
13524,41.0
13525,40.0
13526,0.0
13527,1088831.0
13528,1088831.0
13529,1088794.0
13530,1087348.0
13531,1087272.0
13532,0.0
13533,0.0
13534,0.0
13535,1258361.0
13536,1258360.0
13537,1258316.0
13538,1200437.0
13539,1200153.0
13540,0.0
13541,0.0
13542,0.0
13543,1032505.0
13544,1032505.0
13545,1032467.0
13546,1030607.0
13547,1030458.0
13548,0.0
13549,689.0
13550,688.0
13551,0.0
13552,76541.0
13553,76541.0
13554,28889.0
13555,0.0
13556,43383.0
13557,43365.0
13558,0.0
13559,42557.0
13560,42557.0
13561,0.0
13562,35.0
13563,35.0
13564,0.0
13565,44268.0
13566,44268.0
13567,44229.0
13568,0.0
13569,17044.0
13570,17038.0
13571,0.0
13572,2158216.0
13573,2158210.0
13574,2158175.0
13575,2150125.0
13576,2149800.0
13577,0.0
13578,32.0
13579,31.0
13580,0.0
13581,39.0
13582,38.0
13583,0.0
13584,1929085.0
13585,1929085.0
13586,1929050.0
13587,1928715.0
13588,1928689.0
13589,0.0
13590,35.0
13591,34.0
13592,0.0
13593,3340.0
13594,3339.0
13595,0.0
13596,36.0
13597,36.0
13598,0.0
13599,692557.0
13600,692556.0
13601,692514.0
13602,680092.0
13603,679946.0
13604,0.0
13605,0.0
13606,0.0
13607,2708.0
13608,2708.0
13609,0.0
13610,3717.0
13611,3717.0
13612,0.0
13613,36.0
13614,36.0
13615,0.0
13616,2641624.0
13617,2641623.0
13618,2641589.0
13619,0.0
13620,37.0
13621,36.0
13622,0.0
13623,38.0
13624,38.0
13625,0.0
13626,1518913.0
13627,1518912.0
13628,1476164.0
13629,1386143.0
13630,1386028.0
13631,0.0
13632,752059.0
13633,752059.0
13634,752021.0
13635,670148.0
13636,669698.0
13637,0.0
13638,40939.0
13639,40939.0
13640,0.0
13641,2627541.0
13642,2627540.0
13643,2592581.0
13644,0.0
13645,37.0
13646,36.0
13647,0.0
13648,34.0
13649,34.0
13650,0.0
13651,14445.0
13652,14445.0
13653,14413.0
13654,167.0
13655,0.0
13656,2667937.0
13657,2667936.0
13658,2667896.0
13659,2667590.0
13660,2667576.0
13661,0.0
13662,34.0
13663,34.0
13664,0.0
13665,35.0
13666,35.0
13667,0.0
13668,1129255.0
13669,1129254.0
13670,1128260.0
13671,1118084.0
13672,1117827.0
13673,0.0
13674,0.0
13675,0.0
13676,11127.0
13677,11127.0
13678,0.0
13679,42.0
13680,41.0
13681,0.0
13682,3.0
13683,3.0
13684,0.0
13685,2918407.0
13686,2918407.0
13687,2918365.0
13688,2674866.0
13689,2674753.0
13690,0.0
13691,2060501.0
13692,2060501.0
13693,2060109.0
13694,2045000.0
13695,2044604.0
13696,0.0
13697,0.0
13698,0.0
13699,351750.0
13700,351750.0
13701,345334.0
13702,0.0
13703,687587.0
13704,687586.0
13705,675824.0
13706,669254.0
13707,669043.0
13708,0.0
13709,37.0
13710,36.0
13711,0.0
13712,36.0
13713,36.0
13714,0.0
13715,32.0
13716,32.0
13717,0.0
13718,2651419.0
13719,2651418.0
13720,2651302.0
13721,2651115.0
13722,2651093.0
13723,0.0
13724,34.0
13725,34.0
13726,0.0
13727,2071537.0
13728,2071537.0
13729,2068689.0
13730,2062575.0
13731,2062347.0
13732,0.0
13733,252501.0
13734,252501.0
13735,252462.0
13736,0.0
13737,45.0
13738,44.0
13739,0.0
13740,2142080.0
13741,2142080.0
13742,2142039.0
13743,2141713.0
13744,2141533.0
13745,0.0
13746,0.0
13747,0.0
13748,34.0
13749,34.0
13750,0.0
13751,1426904.0
13752,1426904.0
13753,1426862.0
13754,1380942.0
13755,1380824.0
13756,0.0
13757,0.0
13758,0.0
13759,2714506.0
13760,2714505.0
13761,2673846.0
13762,2664533.0
13763,2664411.0
13764,0.0
13765,2103256.0
13766,2103253.0
13767,2068442.0
13768,2060309.0
13769,2060273.0
13770,0.0
13771,38.0
13772,37.0
13773,0.0
13774,42.0
13775,42.0
13776,0.0
13777,169663.0
13778,169662.0
13779,161080.0
13780,0.0
13781,5589.0
13782,5589.0
13783,0.0
13784,3.0
13785,2.0
13786,0.0
13787,1732702.0
13788,1732702.0
13789,1732653.0
13790,1732466.0
13791,1732274.0
13792,0.0
13793,0.0
13794,0.0
13795,196881.0
13796,196881.0
13797,196845.0
13798,0.0
13799,1026772.0
13800,1026771.0
13801,1026729.0
13802,842016.0
13803,841712.0
13804,0.0
13805,186949.0
13806,186949.0
13807,186909.0
13808,0.0
13809,1113876.0
13810,1113876.0
13811,1113828.0
13812,1105118.0
13813,1104959.0
13814,0.0
13815,0.0
13816,0.0
13817,1633809.0
13818,1633809.0
13819,1633767.0
13820,1385121.0
13821,1384925.0
13822,0.0
13823,0.0
13824,0.0
13825,35.0
13826,35.0
13827,0.0
13828,1014218.0
13829,1014218.0
13830,1014176.0
13831,852756.0
13832,852598.0
13833,0.0
13834,145181.0
13835,145181.0
13836,0.0
13837,139154.0
13838,139153.0
13839,0.0
13840,2814503.0
13841,2814503.0
13842,2814456.0
13843,2638785.0
13844,2638602.0
13845,0.0
13846,1949294.0
13847,1949293.0
13848,1949245.0
13849,1810882.0
13850,1810466.0
13851,0.0
13852,147364.0
13853,147364.0
13854,12324.0
13855,0.0
13856,2982284.0
13857,2982284.0
13858,2982244.0
13859,2676261.0
13860,2675947.0
13861,0.0
13862,909471.0
13863,909471.0
13864,909426.0
13865,0.0
13866,1447640.0
13867,1447640.0
13868,1447603.0
13869,1318560.0
13870,1318490.0
13871,0.0
13872,0.0
13873,0.0
13874,40.0
13875,40.0
13876,0.0
13877,38.0
13878,38.0
13879,0.0
13880,2353881.0
13881,2353881.0
13882,2271808.0
13883,2147608.0
13884,2147483.0
13885,0.0
13886,781433.0
13887,781433.0
13888,781397.0
13889,676419.0
13890,676249.0
13891,0.0
13892,1306653.0
13893,1306653.0
13894,1306616.0
13895,1195940.0
13896,1195827.0
13897,0.0
13898,0.0
13899,0.0
13900,95297.0
13901,95297.0
13902,21882.0
13903,0.0
13904,29.0
13905,29.0
13906,0.0
13907,106560.0
13908,106560.0
13909,106527.0
13910,0.0
13911,525430.0
13912,525430.0
13913,525391.0
13914,431385.0
13915,431274.0
13916,0.0
13917,37.0
13918,37.0
13919,0.0
13920,2076772.0
13921,2076772.0
13922,2076728.0
13923,2011186.0
13924,2010819.0
13925,0.0
13926,0.0
13927,0.0
13928,48.0
13929,47.0
13930,0.0
13931,38.0
13932,37.0
13933,0.0
13934,912605.0
13935,912604.0
13936,912566.0
13937,854513.0
13938,854328.0
13939,0.0
13940,0.0
13941,0.0
13942,35.0
13943,35.0
13944,0.0
13945,47.0
13946,46.0
13947,0.0
13948,2761816.0
13949,2761814.0
13950,2761775.0
13951,2667325.0
13952,2667105.0
13953,0.0
13954,2483.0
13955,2483.0
13956,0.0
13957,18887.0
13958,18887.0
13959,14968.0
13960,0.0
13961,2671158.0
13962,2671156.0
13963,2671121.0
13964,2670659.0
13965,2670497.0
13966,0.0
13967,15297.0
13968,15296.0
13969,11956.0
13970,0.0
13971,32.0
13972,32.0
13973,0.0
13974,257.0
13975,256.0
13976,0.0
13977,74871.0
13978,74871.0
13979,74828.0
13980,0.0
13981,707350.0
13982,707350.0
13983,707318.0
13984,698474.0
13985,698241.0
13986,0.0
13987,1450199.0
13988,1450199.0
13989,1450168.0
13990,1449531.0
13991,1449252.0
13992,0.0
13993,0.0
13994,0.0
13995,1797659.0
13996,1797658.0
13997,1797616.0
13998,1792061.0
13999,1791940.0
14000,0.0
14001,2161405.0
14002,2161404.0
14003,2161367.0
14004,2160424.0
14005,1975747.0
14006,0.0
14007,0.0
14008,0.0
14009,932.0
14010,932.0
14011,0.0
14012,38.0
14013,38.0
14014,0.0
14015,1794191.0
14016,1794190.0
14017,1789543.0
14018,1695063.0
14019,1694877.0
14020,0.0
14021,1468475.0
14022,1468475.0
14023,1468434.0
14024,1454983.0
14025,1454901.0
14026,0.0
14027,0.0
14028,0.0
14029,2739565.0
14030,2739565.0
14031,2739526.0
14032,2664171.0
14033,2663909.0
14034,0.0
14035,1288600.0
14036,1288600.0
14037,1288567.0
14038,1210437.0
14039,1209374.0
14040,0.0
14041,38.0
14042,37.0
14043,0.0
14044,34.0
14045,34.0
14046,0.0
14047,665876.0
14048,665876.0
14049,665836.0
14050,579563.0
14051,579441.0
14052,0.0
14053,80247.0
14054,80247.0
14055,80210.0
14056,0.0
14057,1960974.0
14058,1960972.0
14059,1960934.0
14060,1898993.0
14061,1898891.0
14062,0.0
14063,85430.0
14064,85430.0
14065,85385.0
14066,420.0
14067,0.0
14068,741775.0
14069,741775.0
14070,741744.0
14071,741612.0
14072,741458.0
14073,0.0
14074,0.0
14075,0.0
14076,73149.0
14077,73149.0
14078,71461.0
14079,0.0
14080,35.0
14081,35.0
14082,0.0
14083,1777680.0
14084,1777680.0
14085,1777645.0
14086,1725765.0
14087,1725606.0
14088,0.0
14089,0.0
14090,0.0
14091,2633359.0
14092,2633359.0
14093,2592449.0
14094,0.0
14095,1431609.0
14096,1431608.0
14097,1431567.0
14098,1302393.0
14099,1302127.0
14100,0.0
14101,0.0
14102,0.0
14103,1850175.0
14104,1850175.0
14105,1811257.0
14106,1786919.0
14107,1786832.0
14108,0.0
14109,1519554.0
14110,1519553.0
14111,1519515.0
14112,1463135.0
14113,1462841.0
14114,0.0
14115,0.0
14116,0.0
14117,1672.0
14118,1671.0
14119,1637.0
14120,1117.0
14121,1074.0
14122,0.0
14123,0.0
14124,0.0
14125,882514.0
14126,882514.0
14127,881348.0
14128,853109.0
14129,852984.0
14130,0.0
14131,922.0
14132,920.0
14133,0.0
14134,2671137.0
14135,2671137.0
14136,2671103.0
14137,0.0
14138,25045.0
14139,25045.0
14140,25004.0
14141,0.0
14142,689079.0
14143,689078.0
14144,689028.0
14145,688787.0
14146,688559.0
14147,0.0
14148,0.0
14149,0.0
14150,1563686.0
14151,1563686.0
14152,1558952.0
14153,1539758.0
14154,1539442.0
14155,0.0
14156,33.0
14157,33.0
14158,0.0
14159,1401991.0
14160,1401991.0
14161,1401954.0
14162,1391676.0
14163,1391561.0
14164,0.0
14165,0.0
14166,0.0
14167,451.0
14168,450.0
14169,0.0
14170,12381.0
14171,12381.0
14172,0.0
14173,42.0
14174,42.0
14175,0.0
14176,31.0
14177,31.0
14178,0.0
14179,3689.0
14180,3689.0
14181,0.0
14182,3562.0
14183,3562.0
14184,0.0
14185,1114153.0
14186,1114153.0
14187,1114116.0
14188,1096122.0
14189,1096043.0
14190,0.0
14191,0.0
14192,0.0
14193,40.0
14194,39.0
14195,0.0
14196,806.0
14197,804.0
14198,0.0
14199,49.0
14200,48.0
14201,0.0
14202,33.0
14203,33.0
14204,0.0
14205,950221.0
14206,950220.0
14207,949389.0
14208,939092.0
14209,938715.0
14210,0.0
14211,84663.0
14212,84663.0
14213,84622.0
14214,241.0
14215,0.0
14216,42.0
14217,42.0
14218,0.0
14219,1219227.0
14220,1219227.0
14221,1219193.0
14222,1207663.0
14223,1207358.0
14224,0.0
14225,775759.0
14226,775758.0
14227,775722.0
14228,774931.0
14229,774565.0
14230,0.0
14231,678864.0
14232,678864.0
14233,678774.0
14234,678537.0
14235,678343.0
14236,0.0
14237,1363720.0
14238,1363717.0
14239,1362754.0
14240,1297630.0
14241,1297483.0
14242,0.0
14243,1195.0
14244,1194.0
14245,0.0
14246,1032.0
14247,1032.0
14248,0.0
14249,259266.0
14250,259266.0
14251,255255.0
14252,0.0
14253,35.0
14254,35.0
14255,0.0
14256,39.0
14257,39.0
14258,0.0
14259,33.0
14260,33.0
14261,0.0
14262,1700498.0
14263,1700497.0
14264,1700462.0
14265,1698716.0
14266,1698152.0
14267,0.0
14268,0.0
14269,0.0
14270,40612.0
14271,40611.0
14272,0.0
14273,2713681.0
14274,2713681.0
14275,2713636.0
14276,2664137.0
14277,2663978.0
14278,0.0
14279,2057628.0
14280,2057627.0
14281,2021870.0
14282,2013614.0
14283,2013430.0
14284,0.0
14285,2626392.0
14286,2626392.0
14287,2590839.0
14288,0.0
14289,2707088.0
14290,2707087.0
14291,2677154.0
14292,2661771.0
14293,2661572.0
14294,0.0
14295,1653105.0
14296,1653105.0
14297,1653065.0
14298,1619056.0
14299,1618945.0
14300,0.0
14301,33.0
14302,32.0
14303,0.0
14304,459412.0
14305,459412.0
14306,459377.0
14307,433382.0
14308,433299.0
14309,0.0
14310,1211795.0
14311,1211795.0
14312,1211760.0
14313,1208745.0
14314,1208489.0
14315,0.0
14316,0.0
14317,0.0
14318,2674760.0
14319,2674760.0
14320,2674677.0
14321,2674376.0
14322,2674347.0
14323,0.0
14324,1901247.0
14325,1901247.0
14326,1901200.0
14327,1897003.0
14328,1896738.0
14329,0.0
14330,0.0
14331,0.0
14332,640302.0
14333,640302.0
14334,639547.0
14335,0.0
14336,199630.0
14337,199630.0
14338,199602.0
14339,0.0
14340,740.0
14341,740.0
14342,0.0
14343,1032594.0
14344,1032594.0
14345,1032563.0
14346,1032282.0
14347,1032059.0
14348,0.0
14349,0.0
14350,0.0
14351,2663439.0
14352,2663438.0
14353,2663397.0
14354,2636744.0
14355,2636604.0
14356,0.0
14357,92898.0
14358,92898.0
14359,92374.0
14360,0.0
14361,44.0
14362,43.0
14363,0.0
14364,37.0
14365,37.0
14366,0.0
14367,49.0
14368,49.0
14369,0.0
14370,4770.0
14371,4770.0
14372,1854.0
14373,0.0
14374,38.0
14375,38.0
14376,0.0
14377,1122648.0
14378,1122648.0
14379,1122606.0
14380,1119235.0
14381,1119013.0
14382,0.0
14383,1196101.0
14384,1196101.0
14385,1194635.0
14386,1187755.0
14387,1187585.0
14388,0.0
14389,0.0
14390,0.0
14391,37.0
14392,36.0
14393,0.0
14394,45.0
14395,45.0
14396,0.0
14397,35.0
14398,35.0
14399,0.0
14400,50090.0
14401,50090.0
14402,48922.0
14403,0.0
14404,2931014.0
14405,2931014.0
14406,2930981.0
14407,2928530.0
14408,2927729.0
14409,0.0
14410,37.0
14411,37.0
14412,0.0
14413,1279408.0
14414,1279408.0
14415,1279368.0
14416,1231608.0
14417,1231229.0
14418,0.0
14419,0.0
14420,0.0
14421,171341.0
14422,171341.0
14423,171310.0
14424,0.0
14425,71381.0
14426,71381.0
14427,30313.0
14428,0.0
14429,40794.0
14430,40794.0
14431,0.0
14432,1110376.0
14433,1110364.0
14434,1069552.0
14435,979351.0
14436,979139.0
14437,0.0
14438,1351976.0
14439,1351975.0
14440,1311313.0
14441,1304674.0
14442,1304415.0
14443,0.0
14444,1860308.0
14445,1860308.0
14446,1860259.0
14447,1816994.0
14448,1816771.0
14449,0.0
14450,36640.0
14451,36640.0
14452,6147.0
14453,0.0
14454,38.0
14455,38.0
14456,0.0
14457,33.0
14458,33.0
14459,0.0
14460,25677.0
14461,25676.0
14462,0.0
14463,50.0
14464,48.0
14465,0.0
14466,35.0
14467,35.0
14468,0.0
14469,1310027.0
14470,1310026.0
14471,1309985.0
14472,1303874.0
14473,1303598.0
14474,0.0
14475,0.0
14476,0.0
14477,6780.0
14478,6777.0
14479,6742.0
14480,0.0
14481,40.0
14482,39.0
14483,0.0
14484,398.0
14485,398.0
14486,0.0
14487,41.0
14488,41.0
14489,0.0
14490,2518255.0
14491,2518255.0
14492,2518218.0
14493,2515170.0
14494,2514975.0
14495,0.0
14496,0.0
14497,0.0
14498,36.0
14499,36.0
14500,0.0
14501,33.0
14502,32.0
14503,0.0
14504,2505868.0
14505,2505868.0
14506,2503202.0
14507,2493046.0
14508,2492882.0
14509,0.0
14510,7062.0
14511,7062.0
14512,4870.0
14513,0.0
14514,38.0
14515,38.0
14516,0.0
14517,348091.0
14518,348089.0
14519,0.0
14520,42.0
14521,41.0
14522,0.0
14523,7307.0
14524,7307.0
14525,0.0
14526,40.0
14527,38.0
14528,0.0
14529,38.0
14530,38.0
14531,0.0
14532,1016394.0
14533,1016393.0
14534,1016354.0
14535,936423.0
14536,936054.0
14537,0.0
14538,1262343.0
14539,1262342.0
14540,1262307.0
14541,1261697.0
14542,1261376.0
14543,0.0
14544,1186119.0
14545,1186119.0
14546,1182885.0
14547,1181566.0
14548,1181458.0
14549,0.0
14550,0.0
14551,0.0
14552,255.0
14553,253.0
14554,212.0
14555,0.0
14556,71579.0
14557,71578.0
14558,0.0
14559,2719873.0
14560,2719873.0
14561,2719832.0
14562,2677402.0
14563,2677085.0
14564,0.0
14565,2632112.0
14566,2632109.0
14567,2551161.0
14568,0.0
14569,1892335.0
14570,1892334.0
14571,1892286.0
14572,1550879.0
14573,1550814.0
14574,0.0
14575,52.0
14576,52.0
14577,0.0
14578,2618147.0
14579,2618147.0
14580,2618110.0
14581,0.0
14582,972951.0
14583,972948.0
14584,972906.0
14585,964074.0
14586,963967.0
14587,0.0
14588,36.0
14589,33.0
14590,0.0
14591,11162.0
14592,11160.0
14593,9718.0
14594,0.0
14595,35.0
14596,35.0
14597,0.0
14598,1827246.0
14599,1827246.0
14600,1821693.0
14601,1802041.0
14602,1801922.0
14603,0.0
14604,248208.0
14605,248208.0
14606,246812.0
14607,0.0
14608,1711965.0
14609,1711963.0
14610,1711728.0
14611,1711666.0
14612,1711617.0
14613,0.0
14614,0.0
14615,0.0
14616,88344.0
14617,88344.0
14618,78506.0
14619,0.0
14620,258921.0
14621,258921.0
14622,258877.0
14623,0.0
14624,1110634.0
14625,1110633.0
14626,1110590.0
14627,1047669.0
14628,1047442.0
14629,0.0
14630,931672.0
14631,931672.0
14632,931628.0
14633,673937.0
14634,673706.0
14635,0.0
14636,31.0
14637,31.0
14638,0.0
14639,34.0
14640,34.0
14641,0.0
14642,60.0
14643,59.0
14644,0.0
14645,1290583.0
14646,1290583.0
14647,1290546.0
14648,1289360.0
14649,1289052.0
14650,0.0
14651,341454.0
14652,341453.0
14653,333877.0
14654,0.0
14655,57906.0
14656,57906.0
14657,57871.0
14658,0.0
14659,2727684.0
14660,2727684.0
14661,2727652.0
14662,2669209.0
14663,2668916.0
14664,0.0
14665,793881.0
14666,793881.0
14667,793837.0
14668,774225.0
14669,773721.0
14670,0.0
14671,37.0
14672,36.0
14673,0.0
14674,2673710.0
14675,2673710.0
14676,2673672.0
14677,2667138.0
14678,2666894.0
14679,0.0
14680,382.0
14681,382.0
14682,300.0
14683,0.0
14684,1290.0
