,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11894,203886_5,11000,16000.0,O_CREATED,2012-01-25 12:05:43,1032058.0,1.0,379.0,5
11895,203886_5,11000,16000.0,O_SENT,2012-01-25 12:05:43,1032058.0,1.0,379.0,5
10139,199207_5,10609,10000.0,O_ACCEPTED,2012-01-25 12:19:49,0.0,1307274.0,379.0,5
10813,201060_5,10809,15000.0,O_ACCEPTED,2012-01-25 12:52:31,0.0,778101.0,378.0,5
11132,201918_5,10609,5000.0,O_ACCEPTED,2012-01-25 14:18:09,0.0,617905.0,381.0,5
10613,200536_5,10899,11000.0,O_SENT_BACK,2012-01-25 16:32:18,70800.0,1053543.0,387.0,5
11807,203726_5,11122,25000.0,O_SELECTED,2012-01-25 17:03:01,1612270.0,0.0,388.0,5
11808,203726_5,11122,25000.0,O_CREATED,2012-01-25 17:03:02,1612269.0,1.0,388.0,5
11809,203726_5,11122,25000.0,O_SENT,2012-01-25 17:03:02,1612269.0,1.0,388.0,5
11930,203991_5,11019,15000.0,O_SELECTED,2012-01-25 18:03:59,1187585.0,0.0,392.0,5
11931,203991_5,11019,15000.0,O_CREATED,2012-01-25 18:04:00,1187584.0,1.0,392.0,5
11932,203991_5,11019,15000.0,O_SENT,2012-01-25 18:04:00,1187584.0,1.0,392.0,5
11977,204137_5,11000,12500.0,O_SELECTED,2012-01-26 08:56:51,1298220.0,0.0,394.0,5
11978,204137_5,11000,12500.0,O_CREATED,2012-01-26 08:56:53,1298218.0,2.0,394.0,5
11979,204137_5,11000,12500.0,O_SENT,2012-01-26 08:56:53,1298218.0,2.0,394.0,5
11341,202563_5,11049,35000.0,O_SENT_BACK,2012-01-26 09:51:01,620487.0,497340.0,396.0,5
11247,202292_5,11259,34000.0,O_SENT_BACK,2012-01-26 09:56:38,96522.0,592508.0,396.0,5
10472,200134_5,10899,10000.0,O_SENT_BACK,2012-01-26 10:00:27,522153.0,1215619.0,397.0,5
10774,200958_5,10899,15000.0,O_SENT_BACK,2012-01-26 10:10:51,445299.0,841485.0,397.0,5
11451,202869_5,10899,10000.0,O_SENT_BACK,2012-01-26 10:30:36,110653.0,258650.0,398.0,5
9491,197408_5,11169,2500.0,O_SELECTED,2012-01-26 11:15:21,1650717.0,0.0,399.0,5
9492,197408_5,11169,2500.0,O_CREATED,2012-01-26 11:15:22,1650716.0,1.0,399.0,5
9493,197408_5,11169,2500.0,O_SENT,2012-01-26 11:15:23,1650715.0,2.0,399.0,5
10614,200536_5,10809,11000.0,O_DECLINED,2012-01-26 12:12:18,0.0,1124343.0,401.0,5
8427,194740_5,10138,10000.0,O_DECLINED,2012-01-26 13:02:13,0.0,3094556.0,398.0,5
11176,202062_5,10609,3000.0,O_ACCEPTED,2012-01-26 13:04:25,0.0,672333.0,398.0,5
12006,204257_5,11169,5000.0,O_SELECTED,2012-01-26 15:26:42,939022.0,0.0,399.0,5
12007,204257_5,11169,5000.0,O_CREATED,2012-01-26 15:26:45,939019.0,3.0,399.0,5
12008,204257_5,11169,5000.0,O_SENT,2012-01-26 15:26:45,939019.0,3.0,399.0,5
12011,204272_5,11122,15000.0,O_SELECTED,2012-01-26 16:38:17,1109961.0,0.0,397.0,5
12012,204272_5,11122,15000.0,O_CREATED,2012-01-26 16:38:19,1109959.0,2.0,397.0,5
12013,204272_5,11122,15000.0,O_SENT,2012-01-26 16:38:19,1109959.0,2.0,397.0,5
12035,204308_5,11122,25000.0,O_SELECTED,2012-01-26 18:53:34,1624017.0,0.0,397.0,5
12036,204308_5,11122,25000.0,O_CREATED,2012-01-26 18:53:36,1624015.0,2.0,397.0,5
12037,204308_5,11122,25000.0,O_SENT,2012-01-26 18:53:36,1624015.0,2.0,397.0,5
11607,203203_5,11259,7500.0,O_SENT_BACK,2012-01-27 08:40:37,515233.0,335308.0,390.0,5
11744,203531_5,11259,25000.0,O_SENT_BACK,2012-01-27 08:56:43,436686.0,251873.0,391.0,5
10836,201099_5,10629,25000.0,O_SENT_BACK,2012-01-27 08:59:41,749.0,930271.0,391.0,5
10837,201099_5,10629,25000.0,O_ACCEPTED,2012-01-27 09:12:10,0.0,931020.0,390.0,5
11039,201722_5,10609,9000.0,O_ACCEPTED,2012-01-27 09:17:05,0.0,841809.0,389.0,5
10396,199875_5,10809,29000.0,O_ACCEPTED,2012-01-27 09:36:58,0.0,1365803.0,390.0,5
10719,200826_5,10629,25500.0,O_DECLINED,2012-01-27 09:41:56,0.0,1115017.0,389.0,5
11393,202716_5,10935,3500.0,O_SELECTED,2012-01-27 09:52:57,1198726.0,0.0,390.0,5
11394,202716_5,10935,3500.0,O_CREATED,2012-01-27 09:52:58,1198725.0,1.0,390.0,5
11395,202716_5,10935,3500.0,O_SENT,2012-01-27 09:52:58,1198725.0,1.0,390.0,5
11497,202968_5,11259,15000.0,O_SENT_BACK,2012-01-27 10:20:47,533407.0,347573.0,389.0,5
10327,199717_5,11259,15000.0,O_SENT_BACK,2012-01-27 10:30:04,426352.0,1267041.0,390.0,5
11418,202815_5,10789,20000.0,O_SENT_BACK,2012-01-27 10:41:44,515046.0,326666.0,390.0,5
11304,202485_5,10789,18500.0,O_SENT_BACK,2012-01-27 10:44:22,524450.0,518286.0,390.0,5
10733,200850_5,10789,6000.0,O_SENT_BACK,2012-01-27 12:05:31,852170.0,847718.0,389.0,5
10482,200173_5,10138,50000.0,O_ACCEPTED,2012-01-27 12:24:44,0.0,1302319.0,387.0,5
11248,202292_5,10138,34000.0,O_ACCEPTED,2012-01-27 12:45:20,0.0,689030.0,386.0,5
10496,200194_5,10972,16000.0,O_DECLINED,2012-01-27 13:10:40,0.0,1128227.0,383.0,5
9704,197993_5,10972,34000.0,O_ACCEPTED,2012-01-27 13:27:18,0.0,1919023.0,382.0,5
10758,200919_5,10972,15000.0,O_ACCEPTED,2012-01-27 15:27:46,0.0,960015.0,379.0,5
11452,202869_5,10138,10000.0,O_ACCEPTED,2012-01-27 17:14:49,0.0,369303.0,378.0,5
12087,204481_5,11203,15000.0,O_SELECTED,2012-01-28 09:41:44,1047442.0,0.0,374.0,5
12088,204481_5,11203,15000.0,O_CREATED,2012-01-28 09:42:33,1047393.0,49.0,374.0,5
12089,204481_5,11203,15000.0,O_SENT,2012-01-28 09:42:33,1047393.0,49.0,374.0,5
12077,204469_5,11203,5000.0,O_SELECTED,2012-01-28 10:56:53,1063185.0,0.0,376.0,5
12078,204469_5,11203,5000.0,O_CREATED,2012-01-28 10:56:54,1063184.0,1.0,376.0,5
12079,204469_5,11203,5000.0,O_SENT,2012-01-28 10:56:54,1063184.0,1.0,376.0,5
12109,204541_5,10909,30000.0,O_SELECTED,2012-01-28 11:15:49,960886.0,0.0,377.0,5
12110,204541_5,10909,30000.0,O_CREATED,2012-01-28 11:15:50,960885.0,1.0,377.0,5
12111,204541_5,10909,30000.0,O_SENT,2012-01-28 11:15:50,960885.0,1.0,377.0,5
12141,204604_5,11203,5000.0,O_SELECTED,2012-01-28 13:20:47,869383.0,0.0,382.0,5
12142,204604_5,11203,5000.0,O_CREATED,2012-01-28 13:20:48,869382.0,1.0,382.0,5
12143,204604_5,11203,5000.0,O_SENT,2012-01-28 13:20:48,869382.0,1.0,382.0,5
12131,204583_5,10913,3000.0,O_SELECTED,2012-01-28 15:22:46,936776.0,0.0,376.0,5
12132,204583_5,10913,3000.0,O_CREATED,2012-01-28 15:22:54,936768.0,8.0,376.0,5
12133,204583_5,10913,3000.0,O_SENT,2012-01-28 15:22:54,936768.0,8.0,376.0,5
10972,201484_5,10609,6000.0,O_ACCEPTED,2012-01-30 07:47:56,0.0,1085969.0,366.0,5
9318,196888_5,10609,5000.0,O_ACCEPTED,2012-01-30 08:08:11,0.0,2574294.0,365.0,5
10181,199345_5,11049,8500.0,O_SENT_BACK,2012-01-30 10:29:48,958310.0,1183763.0,361.0,5
12159,204646_5,11180,12500.0,O_SELECTED,2012-01-30 10:46:52,957446.0,0.0,361.0,5
12160,204646_5,11180,12500.0,O_CREATED,2012-01-30 10:46:53,957445.0,1.0,361.0,5
12161,204646_5,11180,12500.0,O_SENT,2012-01-30 10:46:53,957445.0,1.0,361.0,5
10714,200802_5,10972,12000.0,O_ACCEPTED,2012-01-30 10:58:05,0.0,1373437.0,359.0,5
10053,198915_5,10899,5000.0,O_SENT_BACK,2012-01-30 11:55:54,600759.0,1787584.0,356.0,5
11536,203055_5,10899,7500.0,O_SENT_BACK,2012-01-30 11:56:17,355811.0,606094.0,356.0,5
11767,203624_5,10899,45000.0,O_SENT_BACK,2012-01-30 11:57:44,89293.0,496915.0,356.0,5
12296,205005_5,10982,15000.0,O_SELECTED,2012-01-30 12:29:53,2495628.0,0.0,359.0,5
12297,205005_5,10982,15000.0,O_CREATED,2012-01-30 12:29:54,2495627.0,1.0,359.0,5
12298,205005_5,10982,15000.0,O_SENT,2012-01-30 12:29:54,2495627.0,1.0,359.0,5
12276,204987_5,11003,15000.0,O_SELECTED,2012-01-30 12:42:43,603608.0,0.0,359.0,5
12277,204987_5,11003,15000.0,O_CREATED,2012-01-30 12:42:44,603607.0,1.0,359.0,5
12278,204987_5,11003,15000.0,O_SENT,2012-01-30 12:42:44,603607.0,1.0,359.0,5
12261,204924_5,11009,7500.0,O_SELECTED,2012-01-30 15:52:50,2400994.0,0.0,364.0,5
12262,204924_5,11009,7500.0,O_CREATED,2012-01-30 15:52:51,2400993.0,1.0,364.0,5
12263,204924_5,11009,7500.0,O_SENT,2012-01-30 15:52:51,2400993.0,1.0,364.0,5
12195,204718_5,11122,45000.0,O_SELECTED,2012-01-30 16:43:40,1185795.0,0.0,365.0,5
12196,204718_5,11122,45000.0,O_CREATED,2012-01-30 16:43:41,1185794.0,1.0,365.0,5
12197,204718_5,11122,45000.0,O_SENT,2012-01-30 16:43:41,1185794.0,1.0,365.0,5
12314,205080_5,10982,20000.0,O_SELECTED,2012-01-30 17:36:30,1177234.0,0.0,370.0,5
12315,205080_5,10982,20000.0,O_CREATED,2012-01-30 17:36:31,1177233.0,1.0,370.0,5
12316,205080_5,10982,20000.0,O_SENT,2012-01-30 17:36:31,1177233.0,1.0,370.0,5
12266,204963_5,11201,11500.0,O_SELECTED,2012-01-30 18:34:24,857320.0,0.0,373.0,5
12267,204963_5,11201,11500.0,O_CREATED,2012-01-30 18:34:25,857319.0,1.0,373.0,5
12268,204963_5,11201,11500.0,O_SENT,2012-01-30 18:34:25,857319.0,1.0,373.0,5
12217,204766_5,11169,6300.0,O_SELECTED,2012-01-31 09:00:30,1229221.0,0.0,377.0,5
12218,204766_5,11169,6300.0,O_CREATED,2012-01-31 09:00:32,1229219.0,2.0,377.0,5
12219,204766_5,11169,6300.0,O_SENT,2012-01-31 09:00:32,1229219.0,2.0,377.0,5
12009,204257_5,10228,5000.0,O_SENT_BACK,2012-01-31 09:24:31,528753.0,410269.0,376.0,5
12291,205002_5,10932,7500.0,O_SELECTED,2012-01-31 11:10:50,1111145.0,0.0,370.0,5
12292,205002_5,10932,7500.0,O_CREATED,2012-01-31 11:10:53,1111142.0,3.0,370.0,5
12293,205002_5,10932,7500.0,O_SENT,2012-01-31 11:10:53,1111142.0,3.0,370.0,5
11423,202821_5,11049,50000.0,O_SENT_BACK,2012-01-31 11:15:49,256209.0,848750.0,370.0,5
12360,205202_5,10909,5000.0,O_SELECTED,2012-01-31 11:16:08,1109732.0,0.0,370.0,5
12361,205202_5,10909,5000.0,O_CREATED,2012-01-31 11:16:09,1109731.0,1.0,370.0,5
12362,205202_5,10909,5000.0,O_SENT,2012-01-31 11:16:09,1109731.0,1.0,370.0,5
11854,203820_5,11049,32000.0,O_SENT_BACK,2012-01-31 11:16:49,8733.0,526000.0,370.0,5
12038,204308_5,11049,25000.0,O_SENT_BACK,2012-01-31 11:20:37,1219194.0,404823.0,370.0,5
11896,203886_5,11049,16000.0,O_SENT_BACK,2012-01-31 11:28:28,515893.0,516166.0,371.0,5
10633,200569_5,11049,8000.0,O_SENT_BACK,2012-01-31 11:33:52,512114.0,1540628.0,371.0,5
12402,205268_5,10910,25000.0,O_SELECTED,2012-01-31 11:42:33,862696.0,0.0,372.0,5
12403,205268_5,10910,25000.0,O_CREATED,2012-01-31 11:42:34,862695.0,1.0,372.0,5
12404,205268_5,10910,25000.0,O_SENT,2012-01-31 11:42:34,862695.0,1.0,372.0,5
11768,203624_5,10138,45000.0,O_ACCEPTED,2012-01-31 12:45:57,0.0,586208.0,373.0,5
11855,203820_5,10629,32000.0,O_ACCEPTED,2012-01-31 13:42:22,0.0,534733.0,366.0,5
10775,200958_5,10972,15000.0,O_ACCEPTED,2012-01-31 13:52:30,0.0,1286784.0,366.0,5
9931,198627_5,10609,9500.0,O_ACCEPTED,2012-01-31 14:06:31,0.0,2154734.0,365.0,5
12238,204841_5,10909,7000.0,O_SELECTED,2012-01-31 14:55:01,2048413.0,0.0,368.0,5
12239,204841_5,10909,7000.0,O_CREATED,2012-01-31 14:55:03,2048411.0,2.0,368.0,5
12240,204841_5,10909,7000.0,O_SENT,2012-01-31 14:55:03,2048411.0,2.0,368.0,5
12415,205298_5,10889,35000.0,O_SELECTED,2012-01-31 15:10:11,1124462.0,0.0,368.0,5
12416,205298_5,10889,35000.0,O_CREATED,2012-01-31 15:10:11,1124462.0,0.0,368.0,5
12417,205298_5,10889,35000.0,O_SENT,2012-01-31 15:10:11,1124462.0,0.0,368.0,5
11405,202731_5,11259,20000.0,O_SENT_BACK,2012-01-31 15:37:03,498382.0,882442.0,370.0,5
11381,202647_5,11259,20000.0,O_SENT_BACK,2012-01-31 15:39:43,1122448.0,939899.0,370.0,5
9920,198621_5,11259,41382.0,O_SENT_BACK,2012-01-31 15:44:51,509795.0,2145262.0,370.0,5
10270,199588_5,10910,56000.0,O_SELECTED,2012-01-31 15:58:28,1114072.0,0.0,371.0,5
10271,199588_5,10910,56000.0,O_CREATED,2012-01-31 15:58:29,1114071.0,1.0,371.0,5
10272,199588_5,10910,56000.0,O_SENT,2012-01-31 15:58:29,1114071.0,1.0,371.0,5
10328,199717_5,10138,15000.0,O_DECLINED,2012-02-01 08:55:56,0.0,1693393.0,374.0,5
12546,205532_5,11179,5000.0,O_SELECTED,2012-02-01 09:29:09,1202131.0,0.0,373.0,5
12547,205532_5,11179,5000.0,O_CREATED,2012-02-01 09:29:58,1202082.0,49.0,373.0,5
12548,205532_5,11179,5000.0,O_SENT,2012-02-01 09:29:58,1202082.0,49.0,373.0,5
12487,205403_5,11179,15000.0,O_SELECTED,2012-02-01 09:41:56,1201616.0,0.0,374.0,5
12488,205403_5,11179,15000.0,O_CREATED,2012-02-01 09:41:57,1201615.0,1.0,374.0,5
12489,205403_5,11179,15000.0,O_SENT,2012-02-01 09:41:57,1201615.0,1.0,374.0,5
10318,199702_5,10609,10000.0,O_ACCEPTED,2012-02-01 10:06:04,0.0,1865629.0,375.0,5
11745,203531_5,10138,25000.0,O_ACCEPTED,2012-02-01 10:14:49,0.0,688559.0,374.0,5
12556,205553_5,10982,9000.0,O_SELECTED,2012-02-01 10:28:56,2609128.0,0.0,375.0,5
12557,205553_5,10982,9000.0,O_CREATED,2012-02-01 10:28:58,2609126.0,2.0,375.0,5
12558,205553_5,10982,9000.0,O_SENT,2012-02-01 10:28:58,2609126.0,2.0,375.0,5
10473,200134_5,10609,10000.0,O_ACCEPTED,2012-02-01 11:03:00,0.0,1737772.0,373.0,5
11190,202095_5,10629,12000.0,O_ACCEPTED,2012-02-01 12:20:16,0.0,1188071.0,373.0,5
11580,203152_5,10972,15000.0,O_ACCEPTED,2012-02-01 13:05:12,0.0,790950.0,373.0,5
12532,205499_5,11179,8000.0,O_SELECTED,2012-02-01 14:20:16,1022851.0,0.0,370.0,5
12533,205499_5,11179,8000.0,O_CREATED,2012-02-01 14:20:16,1022851.0,0.0,370.0,5
12534,205499_5,11179,8000.0,O_SENT,2012-02-01 14:20:17,1022850.0,1.0,370.0,5
10748,200883_5,11000,18863.0,O_DECLINED,2012-02-01 15:29:49,0.0,1557976.0,368.0,5
11720,203468_5,11259,7000.0,O_SENT_BACK,2012-02-01 15:40:35,431260.0,710305.0,369.0,5
11283,202382_5,11259,5000.0,O_SENT_BACK,2012-02-01 15:42:01,428573.0,1031607.0,369.0,5
10723,200832_5,11259,6000.0,O_SENT_BACK,2012-02-01 15:44:09,660279.0,1235821.0,369.0,5
11048,201740_5,11259,5000.0,O_SENT_BACK,2012-02-01 15:48:55,416233.0,698200.0,369.0,5
12511,205424_5,10913,12500.0,O_SELECTED,2012-02-01 18:51:52,1003689.0,0.0,374.0,5
12512,205424_5,10913,12500.0,O_CREATED,2012-02-01 18:51:53,1003688.0,1.0,374.0,5
12513,205424_5,10913,12500.0,O_SENT,2012-02-01 18:51:53,1003688.0,1.0,374.0,5
12331,205125_5,10933,24000.0,O_SELECTED,2012-02-01 20:04:01,2215536.0,0.0,377.0,5
12332,205125_5,10933,24000.0,O_CREATED,2012-02-01 20:04:03,2215534.0,2.0,377.0,5
12333,205125_5,10933,24000.0,O_SENT,2012-02-01 20:04:03,2215534.0,2.0,377.0,5
11608,203203_5,10972,7500.0,O_ACCEPTED,2012-02-02 07:47:50,0.0,850541.0,376.0,5
12144,204604_5,11259,5000.0,O_SENT_BACK,2012-02-02 08:51:10,453560.0,415823.0,370.0,5
12134,204583_5,11259,3000.0,O_SENT_BACK,2012-02-02 09:12:52,526970.0,409806.0,369.0,5
11933,203991_5,11049,15000.0,O_SENT_BACK,2012-02-02 09:41:52,526512.0,661073.0,368.0,5
11419,202815_5,10138,20000.0,O_DECLINED,2012-02-02 09:45:50,0.0,841712.0,368.0,5
12632,205837_5,11169,31612.0,O_SELECTED,2012-02-02 09:48:49,960038.0,0.0,369.0,5
12633,205837_5,11169,31612.0,O_CREATED,2012-02-02 09:48:50,960037.0,1.0,369.0,5
12634,205837_5,11169,31612.0,O_SENT,2012-02-02 09:48:50,960037.0,1.0,369.0,5
10405,199890_5,10609,5500.0,O_DECLINED,2012-02-02 11:29:53,0.0,1807059.0,367.0,5
11584,203155_5,11259,15000.0,O_SENT_BACK,2012-02-02 12:16:23,421955.0,853581.0,367.0,5
11795,203699_5,11259,15000.0,O_SENT_BACK,2012-02-02 12:16:54,935392.0,749742.0,367.0,5
10417,199914_5,11259,6000.0,O_SENT_BACK,2012-02-02 12:19:28,500955.0,1450632.0,367.0,5
11266,202325_5,11259,5000.0,O_SENT_BACK,2012-02-02 12:22:55,442662.0,1124764.0,365.0,5
11305,202485_5,10138,18500.0,O_ACCEPTED,2012-02-02 12:25:12,0.0,1042736.0,364.0,5
12599,205736_5,11003,3000.0,O_SELECTED,2012-02-02 12:27:40,1286343.0,0.0,364.0,5
12600,205736_5,11003,3000.0,O_CREATED,2012-02-02 12:28:29,1286294.0,49.0,364.0,5
12601,205736_5,11003,3000.0,O_SENT,2012-02-02 12:28:29,1286294.0,49.0,364.0,5
12279,204987_5,10899,15000.0,O_SENT_BACK,2012-02-02 13:01:44,343267.0,260341.0,365.0,5
12014,204272_5,10899,15000.0,O_SENT_BACK,2012-02-02 13:04:14,518004.0,591957.0,365.0,5
11859,203823_5,10899,7500.0,O_SENT_BACK,2012-02-02 13:06:05,506481.0,702008.0,365.0,5
11342,202563_5,10629,35000.0,O_ACCEPTED,2012-02-02 14:12:28,0.0,1117827.0,363.0,5
11498,202968_5,10629,15000.0,O_ACCEPTED,2012-02-02 14:30:54,0.0,880980.0,362.0,5
10157,199273_5,10629,25000.0,O_DECLINED,2012-02-02 14:33:29,0.0,2076225.0,361.0,5
12608,205779_5,11119,10000.0,O_SELECTED,2012-02-02 16:35:48,1119549.0,0.0,361.0,5
12609,205779_5,11119,10000.0,O_CREATED,2012-02-02 16:36:36,1119501.0,48.0,362.0,5
12610,205779_5,11119,10000.0,O_SENT,2012-02-02 16:36:36,1119501.0,48.0,362.0,5
11023,201704_5,10609,6500.0,O_SENT_BACK,2012-02-02 17:19:50,3160.0,1388624.0,362.0,5
11024,201704_5,10609,6500.0,O_DECLINED,2012-02-02 18:12:30,0.0,1391784.0,363.0,5
12627,205831_5,11169,15000.0,O_SELECTED,2012-02-03 08:38:47,961903.0,0.0,360.0,5
12628,205831_5,11169,15000.0,O_CREATED,2012-02-03 08:38:48,961902.0,1.0,360.0,5
12629,205831_5,11169,15000.0,O_SENT,2012-02-03 08:38:48,961902.0,1.0,360.0,5
11845,203802_5,10789,32000.0,O_SENT_BACK,2012-02-03 10:20:31,2784775.0,775603.0,358.0,5
11424,202821_5,10629,50000.0,O_ACCEPTED,2012-02-03 10:25:58,0.0,1104959.0,357.0,5
11790,203654_5,10789,10000.0,O_SENT_BACK,2012-02-03 10:29:41,522566.0,774917.0,357.0,5
7068,191266_5,10809,15000.0,O_ACCEPTED,2012-02-03 11:23:03,0.0,4291438.0,355.0,5
12112,204541_5,10899,30000.0,O_SENT_BACK,2012-02-03 12:29:32,438063.0,522823.0,356.0,5
12681,205954_5,11203,10000.0,O_SELECTED,2012-02-03 12:35:28,1205218.0,0.0,358.0,5
12682,205954_5,11203,10000.0,O_CREATED,2012-02-03 12:35:30,1205216.0,2.0,358.0,5
12683,205954_5,11203,10000.0,O_SENT,2012-02-03 12:35:30,1205216.0,2.0,358.0,5
12162,204646_5,10899,12500.0,O_SENT_BACK,2012-02-03 12:38:58,605120.0,352326.0,358.0,5
11715,203465_5,11259,20000.0,O_SENT_BACK,2012-02-03 13:49:52,498948.0,860415.0,357.0,5
12269,204963_5,11259,11500.0,O_SENT_BACK,2012-02-03 13:51:33,528691.0,328629.0,357.0,5
11749,203543_5,11259,6000.0,O_SENT_BACK,2012-02-03 13:52:27,528409.0,863152.0,357.0,5
11537,203055_5,10609,7500.0,O_DECLINED,2012-02-03 14:46:28,0.0,961905.0,360.0,5
10918,201319_5,10809,15000.0,O_ACCEPTED,2012-02-03 15:23:22,0.0,1557684.0,360.0,5
12850,206309_5,11169,6800.0,O_SELECTED,2012-02-03 15:48:06,1096966.0,0.0,361.0,5
12851,206309_5,11169,6800.0,O_CREATED,2012-02-03 15:48:07,1096965.0,1.0,361.0,5
12852,206309_5,11169,6800.0,O_SENT,2012-02-03 15:48:07,1096965.0,1.0,361.0,5
12790,206219_5,11201,26775.0,O_SELECTED,2012-02-03 17:00:31,1178759.0,0.0,363.0,5
12791,206219_5,11201,26775.0,O_CREATED,2012-02-03 17:00:33,1178757.0,2.0,363.0,5
12792,206219_5,11201,26775.0,O_SENT,2012-02-03 17:00:33,1178757.0,2.0,363.0,5
12748,206150_5,10913,35000.0,O_SELECTED,2012-02-03 17:49:06,1100930.0,0.0,363.0,5
12749,206150_5,10913,35000.0,O_CREATED,2012-02-03 17:49:07,1100929.0,1.0,363.0,5
12750,206150_5,10913,35000.0,O_SENT,2012-02-03 17:49:08,1100928.0,2.0,363.0,5
12859,206339_5,11202,14000.0,O_SELECTED,2012-02-03 18:02:51,1009635.0,0.0,365.0,5
12860,206339_5,11202,14000.0,O_CREATED,2012-02-03 18:02:52,1009634.0,1.0,365.0,5
12861,206339_5,11202,14000.0,O_SENT,2012-02-03 18:02:52,1009634.0,1.0,365.0,5
12895,206408_5,10912,12500.0,O_SELECTED,2012-02-04 10:40:35,1547486.0,0.0,373.0,5
12896,206408_5,10912,12500.0,O_CREATED,2012-02-04 10:40:36,1547485.0,1.0,373.0,5
12897,206408_5,10912,12500.0,O_SENT,2012-02-04 10:40:37,1547484.0,2.0,373.0,5
12936,206456_5,10931,50000.0,O_SELECTED,2012-02-04 13:50:28,947738.0,0.0,383.0,5
12937,206456_5,10931,50000.0,O_CREATED,2012-02-04 13:50:30,947736.0,2.0,383.0,5
12938,206456_5,10931,50000.0,O_SENT,2012-02-04 13:50:30,947736.0,2.0,383.0,5
10734,200850_5,10809,6000.0,O_ACCEPTED,2012-02-06 08:48:21,0.0,1699888.0,382.0,5
12969,206513_5,11009,25000.0,O_SELECTED,2012-02-06 09:01:04,1219585.0,0.0,383.0,5
12970,206513_5,11009,25000.0,O_CREATED,2012-02-06 09:01:06,1219583.0,2.0,383.0,5
12971,206513_5,11009,25000.0,O_SENT,2012-02-06 09:01:06,1219583.0,2.0,383.0,5
10634,200569_5,10609,8000.0,O_ACCEPTED,2012-02-06 09:49:06,0.0,2052742.0,383.0,5
11980,204137_5,10899,12500.0,O_SENT_BACK,2012-02-06 09:54:57,344334.0,953886.0,383.0,5
10263,199537_5,11049,50000.0,O_SENT_BACK,2012-02-06 09:58:32,273868.0,2333330.0,384.0,5
11406,202731_5,10809,20000.0,O_ACCEPTED,2012-02-06 10:03:25,0.0,1380824.0,384.0,5
11882,203856_5,11049,5000.0,O_SENT_BACK,2012-02-06 10:11:42,279462.0,1030937.0,383.0,5
10386,199860_5,10899,30000.0,O_SENT_BACK,2012-02-06 10:19:07,347606.0,2150515.0,384.0,5
12997,206594_5,11009,10000.0,O_SELECTED,2012-02-06 10:28:11,612902.0,0.0,385.0,5
12998,206594_5,11009,10000.0,O_CREATED,2012-02-06 10:28:12,612901.0,1.0,385.0,5
12999,206594_5,11009,10000.0,O_SENT,2012-02-06 10:28:12,612901.0,1.0,385.0,5
12080,204469_5,10899,5000.0,O_SENT_BACK,2012-02-06 10:29:13,287245.0,775940.0,385.0,5
12090,204481_5,11259,15000.0,O_SENT_BACK,2012-02-06 10:33:32,266734.0,780708.0,385.0,5
11396,202716_5,11259,3500.0,O_SENT_BACK,2012-02-06 10:43:34,331689.0,867037.0,385.0,5
11897,203886_5,10972,16000.0,O_ACCEPTED,2012-02-06 10:46:41,0.0,1032059.0,384.0,5
10054,198915_5,10609,5000.0,O_ACCEPTED,2012-02-06 10:48:33,0.0,2388343.0,383.0,5
11049,201740_5,10609,5000.0,O_DECLINED,2012-02-06 11:26:08,0.0,1114433.0,382.0,5
12010,204257_5,10809,5000.0,O_ACCEPTED,2012-02-06 12:17:04,0.0,939022.0,381.0,5
12280,204987_5,10972,15000.0,O_ACCEPTED,2012-02-06 12:22:51,0.0,603608.0,380.0,5
9921,198621_5,10629,41382.0,O_ACCEPTED,2012-02-06 13:21:26,0.0,2655057.0,376.0,5
11284,202382_5,10609,5000.0,O_DECLINED,2012-02-06 14:44:54,0.0,1460180.0,375.0,5
11721,203468_5,10629,7000.0,O_ACCEPTED,2012-02-06 15:28:15,0.0,1141565.0,374.0,5
11877,203844_5,10899,8500.0,O_SENT_BACK,2012-02-07 08:58:05,541223.0,1113674.0,397.0,5
11364,202599_5,11259,17000.0,O_SENT_BACK,2012-02-07 09:09:13,521832.0,1522772.0,396.0,5
11585,203155_5,10138,15000.0,O_ACCEPTED,2012-02-07 09:28:58,0.0,1275536.0,396.0,5
12220,204766_5,11049,6300.0,O_SENT_BACK,2012-02-07 09:38:56,622115.0,607106.0,397.0,5
12145,204604_5,10609,5000.0,O_DECLINED,2012-02-07 14:50:30,0.0,869383.0,399.0,5
11267,202325_5,11289,5000.0,O_ACCEPTED,2012-02-07 15:20:37,0.0,1567426.0,397.0,5
10418,199914_5,10609,6000.0,O_DECLINED,2012-02-08 07:28:43,0.0,1951587.0,402.0,5
12198,204718_5,10899,45000.0,O_SENT_BACK,2012-02-08 09:38:04,433731.0,752064.0,403.0,5
10907,201307_5,11259,25000.0,O_SENT_BACK,2012-02-08 09:38:33,184303.0,1975913.0,403.0,5
11860,203823_5,10609,7500.0,O_ACCEPTED,2012-02-08 09:47:26,0.0,1208489.0,403.0,5
12135,204583_5,10138,3000.0,O_ACCEPTED,2012-02-08 11:35:42,0.0,936776.0,402.0,5
11934,203991_5,10138,15000.0,O_ACCEPTED,2012-02-08 11:57:04,0.0,1187585.0,401.0,5
12015,204272_5,10138,15000.0,O_ACCEPTED,2012-02-08 12:57:38,0.0,1109961.0,402.0,5
