,0
12935,0.0
12936,3259948.0
12937,3259947.0
12938,3259909.0
12939,3258542.0
12940,3258307.0
12941,0.0
12942,0.0
12943,0.0
12944,6874.0
12945,6874.0
12946,6840.0
12947,0.0
12948,190.0
12949,190.0
12950,0.0
12951,38.0
12952,37.0
12953,0.0
12954,8086.0
12955,8085.0
12956,0.0
12957,325045.0
12958,325045.0
12959,321321.0
12960,319382.0
12961,319263.0
12962,0.0
12963,864570.0
12964,864570.0
12965,864531.0
12966,798051.0
12967,797904.0
12968,0.0
12969,844379.0
12970,844379.0
12971,843041.0
12972,789172.0
12973,789073.0
12974,0.0
12975,0.0
12976,0.0
12977,50212.0
12978,50212.0
12979,0.0
12980,2636772.0
12981,2636772.0
12982,2591962.0
12983,0.0
12984,44214.0
12985,44214.0
12986,0.0
12987,41848.0
12988,41847.0
12989,0.0
12990,41413.0
12991,41413.0
12992,41378.0
12993,0.0
12994,2632310.0
12995,2632291.0
12996,2591391.0
12997,0.0
12998,1171611.0
12999,1171611.0
13000,1132596.0
13001,1111812.0
13002,1111710.0
13003,0.0
13004,0.0
13005,0.0
13006,1198900.0
13007,1198900.0
13008,1161670.0
13009,1160263.0
13010,1160065.0
13011,0.0
13012,2626026.0
13013,2626025.0
13014,2589275.0
13015,0.0
13016,35.0
13017,35.0
13018,0.0
13019,42.0
13020,42.0
13021,0.0
13022,25538.0
13023,25537.0
13024,0.0
13025,2597618.0
13026,2597611.0
13027,2597570.0
13028,2592613.0
13029,2592051.0
13030,0.0
13031,1646.0
13032,1645.0
13033,0.0
13034,1263.0
13035,1262.0
13036,0.0
13037,47.0
13038,47.0
13039,0.0
13040,93149.0
13041,93148.0
13042,93113.0
13043,0.0
13044,3.0
13045,1.0
13046,0.0
13047,60.0
13048,60.0
13049,0.0
13050,40.0
13051,40.0
13052,0.0
13053,39.0
13054,39.0
13055,0.0
13056,2409521.0
13057,2409520.0
13058,2409473.0
13059,2385662.0
13060,2385415.0
13061,0.0
13062,0.0
13063,0.0
13064,574.0
13065,574.0
13066,0.0
13067,1805817.0
13068,1805817.0
13069,1805777.0
13070,1799959.0
13071,1799881.0
13072,0.0
13073,0.0
13074,0.0
13075,1733807.0
13076,1733807.0
13077,1732040.0
13078,1727072.0
13079,1726873.0
13080,0.0
13081,2664496.0
13082,2664496.0
13083,2664463.0
13084,2657316.0
13085,2657221.0
13086,0.0
13087,1399906.0
13088,1399906.0
13089,1399873.0
13090,1391921.0
13091,1391784.0
13092,0.0
13093,32.0
13094,31.0
13095,0.0
13096,1975309.0
13097,1975308.0
13098,1975269.0
13099,1802223.0
13100,1801801.0
13101,0.0
13102,845800.0
13103,845799.0
13104,845765.0
13105,842233.0
13106,841809.0
13107,0.0
13108,0.0
13109,0.0
13110,67360.0
13111,67360.0
13112,0.0
13113,575.0
13114,575.0
13115,0.0
13116,1201426.0
13117,1201425.0
13118,1201386.0
13119,1199942.0
13120,1199871.0
13121,0.0
13122,0.0
13123,0.0
13124,41.0
13125,41.0
13126,0.0
13127,2308964.0
13128,2308964.0
13129,2308635.0
13130,2307110.0
13131,2306816.0
13132,0.0
13133,48.0
13134,48.0
13135,0.0
13136,35.0
13137,35.0
13138,0.0
13139,2639262.0
13140,2639262.0
13141,2639096.0
13142,0.0
13143,44134.0
13144,44133.0
13145,0.0
13146,49.0
13147,47.0
13148,0.0
13149,39610.0
13150,39606.0
13151,0.0
13152,1945102.0
13153,1945102.0
13154,1907195.0
13155,1797701.0
13156,1797266.0
13157,0.0
13158,3403333.0
13159,3403325.0
13160,3369790.0
13161,2661319.0
13162,2661171.0
13163,0.0
13164,2880355.0
13165,2880355.0
13166,2880309.0
13167,2646396.0
13168,2646124.0
13169,0.0
13170,3453393.0
13171,3453393.0
13172,3452023.0
13173,3446638.0
13174,3446499.0
13175,0.0
13176,630743.0
13177,630739.0
13178,630688.0
13179,626787.0
13180,626387.0
13181,0.0
13182,2932932.0
13183,2932930.0
13184,2932891.0
13185,2932150.0
13186,2932103.0
13187,0.0
13188,0.0
13189,0.0
13190,619424.0
13191,619423.0
13192,619390.0
13193,618183.0
13194,617905.0
13195,0.0
13196,0.0
13197,0.0
13198,2670817.0
13199,2670815.0
13200,2670768.0
13201,0.0
13202,2670216.0
13203,2670214.0
13204,2670175.0
13205,2667919.0
13206,2667788.0
13207,0.0
13208,708331.0
13209,708331.0
13210,708299.0
13211,625061.0
13212,624940.0
13213,0.0
13214,2669399.0
13215,2669398.0
13216,2669363.0
13217,2667369.0
13218,2667229.0
13219,0.0
13220,749.0
13221,749.0
13222,0.0
13223,37.0
13224,36.0
13225,0.0
13226,1853.0
13227,1853.0
13228,1822.0
13229,0.0
13230,1823.0
13231,1823.0
13232,1794.0
13233,0.0
13234,7905.0
13235,7905.0
13236,6016.0
13237,0.0
13238,282.0
13239,281.0
13240,0.0
13241,1458.0
13242,1455.0
13243,0.0
13244,2526199.0
13245,2526199.0
13246,2526164.0
13247,2523104.0
13248,2522849.0
13249,0.0
13250,2656344.0
13251,2656343.0
13252,2656312.0
13253,0.0
13254,2651939.0
13255,2651939.0
13256,2651749.0
13257,2651641.0
13258,2651233.0
13259,0.0
13260,1297702.0
13261,1297701.0
13262,1297664.0
13263,1296507.0
13264,1296456.0
13265,0.0
13266,3252683.0
13267,3252682.0
13268,3252640.0
13269,2652131.0
13270,2651997.0
13271,0.0
13272,4588.0
13273,4587.0
13274,1855.0
13275,0.0
13276,2646214.0
13277,2646213.0
13278,2643903.0
13279,0.0
13280,35.0
13281,34.0
13282,0.0
13283,37.0
13284,35.0
13285,0.0
13286,681113.0
13287,681111.0
13288,680817.0
13289,620593.0
13290,620389.0
13291,0.0
13292,1717396.0
13293,1717395.0
13294,1716912.0
13295,1715229.0
13296,1714891.0
13297,0.0
13298,481120.0
13299,481119.0
13300,480627.0
13301,0.0
13302,72392.0
13303,72384.0
13304,72307.0
13305,72009.0
13306,71964.0
13307,0.0
13308,0.0
13309,0.0
13310,750514.0
13311,750513.0
13312,750213.0
13313,697209.0
13314,696699.0
13315,0.0
13316,36.0
13317,35.0
13318,0.0
13319,49507.0
13320,49506.0
13321,0.0
13322,44023.0
13323,44018.0
13324,0.0
13325,54094.0
13326,54093.0
13327,12791.0
13328,0.0
13329,38.0
13330,37.0
13331,0.0
13332,57294.0
13333,57293.0
13334,16807.0
13335,0.0
13336,1586176.0
13337,1586174.0
13338,1551076.0
13339,1536243.0
13340,1536179.0
13341,0.0
13342,0.0
13343,0.0
13344,44.0
13345,43.0
13346,0.0
13347,34092.0
13348,34092.0
13349,0.0
13350,973957.0
13351,973957.0
13352,973912.0
13353,929020.0
13354,928726.0
13355,0.0
13356,0.0
13357,0.0
13358,36.0
13359,36.0
13360,0.0
13361,33.0
13362,33.0
13363,0.0
13364,1630.0
13365,1628.0
13366,0.0
13367,37.0
13368,37.0
13369,0.0
13370,780155.0
13371,780155.0
13372,780118.0
13373,779821.0
13374,779738.0
13375,0.0
13376,41.0
13377,40.0
13378,0.0
13379,11374.0
13380,11373.0
13381,11332.0
13382,0.0
13383,52.0
13384,52.0
13385,0.0
13386,388.0
13387,387.0
13388,289.0
13389,0.0
13390,36.0
13391,35.0
13392,0.0
13393,2661364.0
13394,2661363.0
13395,2661316.0
13396,0.0
13397,36.0
13398,35.0
13399,0.0
13400,1640513.0
13401,1640513.0
13402,1640426.0
13403,1567617.0
13404,1567426.0
13405,0.0
13406,0.0
13407,0.0
13408,11430.0
13409,11430.0
13410,6557.0
13411,0.0
13412,1563352.0
13413,1563352.0
13414,1563309.0
13415,1560012.0
13416,1558909.0
13417,0.0
13418,2428748.0
13419,2428747.0
13420,2428711.0
13421,2422648.0
13422,2422239.0
13423,0.0
13424,1215.0
13425,1214.0
13426,0.0
13427,33.0
13428,32.0
13429,0.0
13430,2642478.0
13431,2642477.0
13432,2642448.0
13433,0.0
13434,2642326.0
13435,2642326.0
13436,2642291.0
13437,2636139.0
13438,2635992.0
13439,0.0
13440,1541911.0
13441,1541911.0
13442,1539129.0
13443,1460328.0
13444,1460180.0
13445,0.0
13446,230.0
13447,230.0
13448,0.0
13449,3.0
13450,3.0
13451,0.0
13452,3346039.0
13453,3346039.0
13454,3346002.0
13455,3290345.0
13456,3290143.0
13457,0.0
13458,0.0
13459,0.0
13460,31.0
13461,31.0
13462,0.0
13463,37.0
13464,36.0
13465,0.0
13466,38.0
13467,38.0
13468,0.0
13469,741948.0
13470,741948.0
13471,700770.0
13472,680557.0
13473,680460.0
13474,0.0
13475,296719.0
13476,296719.0
13477,0.0
13478,48.0
13479,48.0
13480,0.0
13481,3118566.0
13482,3118558.0
13483,3118497.0
13484,2656858.0
13485,2656787.0
13486,0.0
13487,39.0
13488,38.0
13489,0.0
13490,33.0
13491,32.0
13492,0.0
13493,32.0
13494,32.0
13495,0.0
13496,37.0
13497,36.0
13498,0.0
13499,1638915.0
13500,1638914.0
13501,1638879.0
13502,1638597.0
13503,1638514.0
13504,0.0
13505,0.0
13506,0.0
13507,701956.0
13508,701956.0
13509,701918.0
13510,613330.0
13511,613120.0
13512,0.0
13513,374678.0
13514,374677.0
13515,374640.0
13516,0.0
13517,33.0
13518,33.0
13519,0.0
13520,2413791.0
13521,2413791.0
13522,2413754.0
13523,2413557.0
13524,2413291.0
13525,0.0
13526,74338.0
13527,74338.0
13528,69614.0
13529,0.0
13530,961302.0
13531,961301.0
13532,961259.0
13533,950500.0
13534,950422.0
13535,0.0
13536,0.0
13537,0.0
13538,1115683.0
13539,1115683.0
13540,1115343.0
13541,1115136.0
13542,1115106.0
13543,0.0
13544,0.0
13545,0.0
13546,2142401.0
13547,2142401.0
13548,2142364.0
13549,2130538.0
13550,2130377.0
13551,0.0
13552,0.0
13553,0.0
13554,692599.0
13555,692599.0
13556,692008.0
13557,691984.0
13558,691304.0
13559,0.0
13560,32.0
13561,32.0
13562,0.0
13563,33.0
13564,32.0
13565,0.0
13566,1105458.0
13567,1105458.0
13568,1105419.0
13569,1105171.0
13570,1104827.0
13571,0.0
13572,0.0
13573,0.0
13574,1557836.0
13575,1557836.0
13576,1557802.0
13577,1552421.0
13578,1552259.0
13579,0.0
13580,1346.0
13581,1345.0
13582,0.0
13583,680328.0
13584,680328.0
13585,680290.0
13586,676053.0
13587,675612.0
13588,0.0
13589,1840.0
13590,1839.0
13591,0.0
13592,46.0
13593,45.0
13594,0.0
13595,47.0
13596,46.0
13597,0.0
13598,55213.0
13599,55213.0
13600,52044.0
13601,0.0
13602,650.0
13603,649.0
13604,544.0
13605,0.0
13606,52206.0
13607,52206.0
13608,0.0
13609,1014641.0
13610,1014639.0
13611,1014602.0
13612,777518.0
13613,777266.0
13614,0.0
13615,51968.0
13616,51968.0
13617,0.0
13618,1087130.0
13619,1087130.0
13620,1038436.0
13621,1031558.0
13622,1031481.0
13623,0.0
13624,0.0
13625,0.0
13626,1764404.0
13627,1764404.0
13628,1764354.0
13629,1198795.0
13630,1198726.0
13631,0.0
13632,0.0
13633,0.0
13634,54.0
13635,50.0
13636,0.0
13637,45354.0
13638,45353.0
13639,4111.0
13640,0.0
13641,2735480.0
13642,2735479.0
13643,2697283.0
13644,2683571.0
13645,2683312.0
13646,0.0
13647,0.0
13648,0.0
13649,46.0
13650,41.0
13651,0.0
13652,185620.0
13653,185620.0
13654,184752.0
13655,0.0
13656,3115.0
13657,3114.0
13658,3082.0
13659,0.0
13660,248790.0
13661,248790.0
13662,246652.0
13663,0.0
13664,37.0
13665,37.0
13666,0.0
13667,2918143.0
13668,2918142.0
13669,2918099.0
13670,2656323.0
13671,2656057.0
13672,0.0
13673,2580.0
13674,2580.0
13675,2541.0
13676,0.0
13677,1029735.0
13678,1029735.0
13679,1029704.0
13680,1026669.0
13681,1026552.0
13682,0.0
13683,0.0
13684,0.0
13685,1721198.0
13686,1721197.0
13687,1721149.0
13688,1720959.0
13689,1720923.0
13690,0.0
13691,0.0
13692,0.0
13693,1613.0
13694,1612.0
13695,0.0
13696,33.0
13697,33.0
13698,0.0
13699,42.0
13700,41.0
13701,0.0
13702,1641143.0
13703,1641142.0
13704,1497896.0
13705,1463898.0
13706,1463730.0
13707,0.0
13708,132301.0
13709,132300.0
13710,0.0
13711,153232.0
13712,153226.0
13713,153180.0
13714,0.0
13715,1519617.0
13716,1519617.0
13717,1406927.0
13718,1378530.0
13719,1378262.0
13720,0.0
13721,90345.0
13722,90339.0
13723,0.0
13724,37.0
13725,37.0
13726,0.0
13727,2835905.0
13728,2835905.0
13729,2763699.0
13730,2637432.0
13731,2637215.0
13732,0.0
13733,40.0
13734,39.0
13735,0.0
13736,2661249.0
13737,2661249.0
13738,2591119.0
13739,0.0
13740,2660105.0
13741,2660105.0
13742,2660074.0
13743,0.0
13744,1734615.0
13745,1734615.0
13746,1734577.0
13747,1656702.0
13748,1656407.0
13749,0.0
13750,72505.0
13751,72502.0
13752,72468.0
13753,0.0
13754,66873.0
13755,66873.0
13756,0.0
13757,2743905.0
13758,2743904.0
13759,2743873.0
13760,2672322.0
13761,2672276.0
13762,0.0
13763,520360.0
13764,520360.0
13765,520319.0
13766,435699.0
13767,435229.0
13768,0.0
13769,60995.0
13770,60995.0
13771,0.0
13772,37.0
13773,37.0
13774,0.0
13775,45786.0
13776,45786.0
13777,0.0
13778,1017919.0
13779,1017919.0
13780,1017881.0
13781,962059.0
13782,961905.0
13783,0.0
13784,2635228.0
13785,2635228.0
13786,2635182.0
13787,0.0
13788,903099.0
13789,903097.0
13790,903050.0
13791,854087.0
13792,853953.0
13793,0.0
13794,0.0
13795,0.0
13796,39.0
13797,38.0
13798,0.0
13799,43.0
13800,43.0
13801,0.0
13802,2592070.0
13803,2592070.0
13804,2592039.0
13805,0.0
13806,885.0
13807,884.0
13808,0.0
13809,193825.0
13810,193825.0
13811,193793.0
13812,0.0
13813,3479.0
13814,3479.0
13815,0.0
13816,1824296.0
13817,1824296.0
13818,1824259.0
13819,1711400.0
13820,1711043.0
13821,0.0
13822,0.0
13823,0.0
13824,2674970.0
13825,2674968.0
13826,2674798.0
13827,2674654.0
13828,2674615.0
13829,0.0
13830,791172.0
13831,791171.0
13832,791141.0
13833,790993.0
13834,790950.0
13835,0.0
13836,0.0
13837,0.0
13838,5542.0
13839,5542.0
13840,0.0
13841,1145.0
13842,1145.0
13843,0.0
13844,1821809.0
13845,1821808.0
13846,1821633.0
13847,1809801.0
13848,1809571.0
13849,0.0
13850,0.0
13851,0.0
13852,33.0
13853,33.0
13854,0.0
13855,3.0
13856,3.0
13857,0.0
13858,34.0
13859,34.0
13860,0.0
13861,2662202.0
13862,2662202.0
13863,2662158.0
13864,2651162.0
13865,2650745.0
13866,0.0
13867,4489.0
13868,4489.0
13869,0.0
13870,1385358.0
13871,1385357.0
13872,1385308.0
13873,1131071.0
13874,1130704.0
13875,0.0
13876,791382.0
13877,791382.0
13878,791343.0
13879,791187.0
13880,790941.0
13881,0.0
13882,1972812.0
13883,1972812.0
13884,1972779.0
13885,1972576.0
13886,1972443.0
13887,0.0
13888,0.0
13889,0.0
13890,1304833.0
13891,1304832.0
13892,1304794.0
13893,1304600.0
13894,1304547.0
13895,0.0
13896,93287.0
13897,93287.0
13898,91664.0
13899,0.0
13900,1538595.0
13901,1538595.0
13902,1538561.0
13903,1397017.0
13904,1396797.0
13905,0.0
13906,0.0
13907,0.0
13908,40.0
13909,40.0
13910,0.0
13911,917239.0
13912,917238.0
13913,912217.0
13914,824563.0
13915,824268.0
13916,0.0
13917,0.0
13918,0.0
13919,58088.0
13920,58088.0
13921,53934.0
13922,0.0
13923,827957.0
13924,827956.0
13925,827917.0
13926,827529.0
13927,827513.0
13928,0.0
13929,0.0
13930,0.0
13931,575680.0
13932,575680.0
13933,575639.0
13934,571829.0
13935,571706.0
13936,0.0
13937,35.0
13938,34.0
13939,0.0
13940,1556030.0
13941,1556030.0
13942,1555995.0
13943,1555758.0
13944,1555569.0
13945,0.0
13946,1883471.0
13947,1883470.0
13948,1842140.0
13949,1820273.0
13950,1819451.0
13951,0.0
13952,0.0
13953,0.0
13954,664675.0
13955,664674.0
13956,664632.0
13957,611753.0
13958,611597.0
13959,0.0
13960,0.0
13961,0.0
13962,2393575.0
13963,2393573.0
13964,2393526.0
13965,2265952.0
13966,2265621.0
13967,0.0
13968,46697.0
13969,46696.0
13970,11819.0
13971,0.0
13972,1446546.0
13973,1446546.0
13974,1412407.0
13975,1400409.0
13976,1400104.0
13977,0.0
13978,30750.0
13979,30750.0
13980,0.0
13981,487.0
13982,487.0
13983,0.0
13984,39.0
13985,39.0
13986,0.0
13987,2677083.0
13988,2677083.0
13989,2677047.0
13990,0.0
13991,2071510.0
13992,2071510.0
13993,2070939.0
13994,2032721.0
13995,2032573.0
13996,0.0
13997,0.0
13998,0.0
13999,445.0
14000,445.0
14001,406.0
14002,74.0
14003,0.0
14004,39.0
14005,39.0
14006,0.0
14007,108322.0
14008,108322.0
14009,108282.0
14010,0.0
14011,96493.0
14012,96492.0
14013,91964.0
14014,0.0
14015,1211043.0
14016,1211043.0
14017,1210975.0
14018,1210868.0
14019,1210847.0
14020,0.0
14021,104427.0
14022,104426.0
14023,104384.0
14024,0.0
14025,39.0
14026,38.0
14027,0.0
14028,32.0
14029,32.0
14030,0.0
14031,3.0
14032,3.0
14033,0.0
14034,40.0
14035,40.0
14036,0.0
14037,2653522.0
14038,2653522.0
14039,2653481.0
14040,2643169.0
14041,2643024.0
14042,0.0
14043,532.0
14044,532.0
14045,0.0
14046,3659.0
14047,3658.0
14048,0.0
14049,41.0
14050,40.0
14051,0.0
14052,1471240.0
14053,1471240.0
14054,1469076.0
14055,1463495.0
14056,1463384.0
14057,0.0
14058,0.0
14059,0.0
14060,762870.0
14061,762870.0
14062,760884.0
14063,698988.0
14064,698915.0
14065,0.0
14066,34.0
14067,33.0
14068,0.0
14069,35.0
14070,35.0
14071,0.0
14072,2646198.0
14073,2646197.0
14074,2646155.0
14075,0.0
14076,934.0
14077,934.0
14078,0.0
14079,36.0
14080,36.0
14081,0.0
14082,1692413.0
14083,1692413.0
14084,1690282.0
14085,1685340.0
14086,1685134.0
14087,0.0
14088,0.0
14089,0.0
14090,1107464.0
14091,1107463.0
14092,1107425.0
14093,1105422.0
14094,1105171.0
14095,0.0
14096,0.0
14097,0.0
14098,43.0
14099,43.0
14100,0.0
14101,551.0
14102,551.0
14103,0.0
14104,2302643.0
14105,2302642.0
14106,2302601.0
14107,2259023.0
14108,2258923.0
14109,0.0
14110,2633086.0
14111,2633086.0
14112,2633046.0
14113,0.0
14114,46.0
14115,43.0
14116,0.0
14117,2707654.0
14118,2707653.0
14119,2677105.0
14120,2643268.0
14121,2643186.0
14122,0.0
14123,1130427.0
14124,1130417.0
14125,1123657.0
14126,1111851.0
14127,1111834.0
14128,0.0
14129,0.0
14130,0.0
14131,35.0
14132,35.0
14133,0.0
14134,7610.0
14135,7610.0
14136,4877.0
14137,0.0
14138,1502.0
14139,1502.0
14140,0.0
14141,2671068.0
14142,2671067.0
14143,2670562.0
14144,2659174.0
14145,2659065.0
14146,0.0
14147,1659532.0
14148,1659531.0
14149,1659494.0
14150,1654982.0
14151,1654897.0
14152,0.0
14153,0.0
14154,0.0
14155,1804991.0
14156,1804991.0
14157,1804955.0
14158,1804762.0
14159,1804700.0
14160,0.0
14161,0.0
14162,0.0
14163,38.0
14164,38.0
14165,0.0
14166,1314262.0
14167,1314261.0
14168,1314214.0
14169,1310503.0
14170,1310399.0
14171,0.0
14172,3324.0
14173,3324.0
14174,3292.0
14175,0.0
14176,1114899.0
14177,1114899.0
14178,1114862.0
14179,1029733.0
14180,1029467.0
14181,0.0
14182,2667040.0
14183,2667039.0
14184,2665191.0
14185,2663854.0
14186,2663656.0
14187,0.0
14188,33.0
14189,33.0
14190,0.0
14191,38.0
14192,37.0
14193,0.0
14194,42.0
14195,41.0
14196,0.0
14197,1299688.0
14198,1299688.0
14199,1299650.0
14200,1279221.0
14201,1279116.0
14202,0.0
14203,0.0
14204,0.0
14205,45.0
14206,45.0
14207,0.0
14208,813.0
14209,813.0
14210,0.0
14211,37.0
14212,36.0
14213,0.0
14214,1642248.0
14215,1642248.0
14216,1635697.0
14217,1623059.0
14218,1622588.0
14219,0.0
14220,36.0
14221,36.0
14222,0.0
14223,104.0
14224,104.0
14225,0.0
14226,754191.0
14227,754191.0
14228,753565.0
14229,751869.0
14230,751726.0
14231,0.0
14232,103417.0
14233,103417.0
14234,101469.0
14235,0.0
14236,1491.0
14237,1490.0
14238,0.0
14239,1990185.0
14240,1990185.0
14241,1990145.0
14242,1917151.0
14243,1916785.0
14244,0.0
14245,0.0
14246,0.0
14247,64282.0
14248,64282.0
14249,64249.0
14250,0.0
14251,58.0
14252,58.0
14253,0.0
14254,41.0
14255,41.0
14256,0.0
14257,2820314.0
14258,2820308.0
14259,2820271.0
14260,2669009.0
14261,2668963.0
14262,0.0
14263,1641229.0
14264,1641227.0
14265,1641190.0
14266,1636249.0
14267,1636111.0
14268,0.0
14269,37.0
14270,37.0
14271,0.0
14272,2642625.0
14273,2642625.0
14274,2642592.0
14275,0.0
14276,2638906.0
14277,2638906.0
14278,2638869.0
14279,0.0
14280,2723659.0
14281,2723658.0
14282,2723622.0
14283,2675657.0
14284,2674948.0
14285,0.0
14286,988808.0
14287,988808.0
14288,988770.0
14289,939054.0
14290,938733.0
14291,0.0
14292,0.0
14293,0.0
14294,46.0
14295,43.0
14296,0.0
14297,37406.0
14298,37406.0
14299,0.0
14300,2366062.0
14301,2366055.0
14302,2365990.0
14303,2349732.0
14304,2349482.0
14305,0.0
14306,32.0
14307,32.0
14308,0.0
14309,634741.0
14310,634739.0
14311,632177.0
14312,626348.0
14313,626001.0
14314,0.0
14315,609421.0
14316,609421.0
14317,606504.0
14318,604029.0
14319,603884.0
14320,0.0
14321,4859.0
14322,4859.0
14323,2850.0
14324,0.0
14325,925.0
14326,924.0
14327,0.0
14328,34.0
14329,33.0
14330,0.0
14331,3148.0
14332,3148.0
14333,0.0
14334,38.0
14335,38.0
14336,0.0
14337,37.0
14338,35.0
14339,0.0
14340,42.0
14341,41.0
14342,0.0
14343,35.0
14344,35.0
14345,0.0
14346,35.0
14347,35.0
14348,0.0
14349,1190112.0
14350,1190112.0
14351,1185663.0
14352,1184846.0
14353,1184641.0
14354,0.0
14355,0.0
14356,0.0
14357,35.0
14358,34.0
14359,0.0
14360,83399.0
14361,83399.0
14362,40080.0
14363,0.0
14364,403332.0
14365,403332.0
14366,362112.0
14367,0.0
14368,316519.0
14369,316517.0
14370,250382.0
14371,0.0
14372,34.0
14373,34.0
14374,0.0
14375,1124656.0
14376,1124653.0
14377,1124612.0
14378,1124304.0
14379,1124226.0
14380,0.0
14381,0.0
14382,0.0
14383,1460863.0
14384,1460863.0
14385,1460824.0
14386,1458697.0
14387,1458405.0
14388,0.0
14389,2672889.0
14390,2672889.0
14391,2672855.0
14392,0.0
14393,1127563.0
14394,1127561.0
14395,1127520.0
14396,1103080.0
14397,1102659.0
14398,0.0
14399,0.0
14400,0.0
14401,1634050.0
14402,1634050.0
14403,1628917.0
14404,1608337.0
14405,1608101.0
14406,0.0
14407,38.0
14408,38.0
14409,0.0
14410,1098244.0
14411,1098244.0
14412,1098183.0
14413,1080642.0
14414,1080500.0
14415,0.0
14416,0.0
14417,0.0
14418,18687.0
14419,18687.0
14420,0.0
14421,108.0
14422,107.0
14423,0.0
14424,1134497.0
14425,1134497.0
14426,1134443.0
14427,1063425.0
14428,1063185.0
14429,0.0
14430,69156.0
14431,69155.0
14432,58842.0
14433,99.0
14434,0.0
14435,239976.0
14436,239976.0
14437,236850.0
14438,0.0
14439,2638891.0
14440,2638891.0
14441,2636927.0
14442,0.0
14443,44.0
14444,43.0
14445,0.0
14446,40.0
14447,39.0
14448,0.0
14449,30.0
14450,30.0
14451,0.0
14452,1014286.0
14453,1014286.0
14454,1014248.0
14455,961144.0
14456,960886.0
14457,0.0
14458,0.0
14459,0.0
14460,181729.0
14461,181724.0
14462,181683.0
14463,0.0
14464,4821.0
14465,4821.0
14466,0.0
14467,2673627.0
14468,2673627.0
14469,2673587.0
14470,0.0
14471,45.0
14472,43.0
14473,0.0
14474,952606.0
14475,952605.0
14476,937193.0
14477,937014.0
14478,936776.0
14479,0.0
14480,0.0
14481,0.0
14482,1113916.0
14483,1113916.0
14484,1113887.0
14485,1112757.0
14486,773297.0
14487,0.0
14488,2152200.0
14489,2152200.0
14490,2152165.0
14491,1985078.0
14492,1984858.0
14493,0.0
14494,0.0
14495,0.0
14496,3810.0
14497,3804.0
14498,0.0
14499,1552552.0
14500,1552552.0
14501,1552509.0
14502,1389999.0
14503,1389909.0
14504,0.0
14505,0.0
14506,0.0
14507,802313.0
14508,802313.0
14509,800064.0
14510,0.0
14511,2661783.0
14512,2661782.0
14513,2661744.0
14514,2661121.0
14515,2660813.0
14516,0.0
14517,174443.0
14518,174441.0
14519,173308.0
14520,0.0
14521,525492.0
14522,525487.0
14523,524619.0
14524,370433.0
14525,370225.0
14526,0.0
14527,1111469.0
14528,1111468.0
14529,1111430.0
14530,957653.0
14531,957446.0
14532,0.0
14533,0.0
14534,0.0
14535,2647917.0
14536,2647917.0
14537,2647879.0
14538,0.0
14539,141521.0
14540,141521.0
14541,0.0
14542,37.0
14543,37.0
14544,0.0
14545,1620542.0
14546,1620542.0
14547,1486360.0
14548,1462761.0
14549,1462604.0
14550,0.0
14551,1606517.0
14552,1606516.0
14553,1477089.0
14554,1446792.0
14555,1446667.0
14556,0.0
14557,0.0
14558,0.0
14559,86170.0
14560,86164.0
14561,0.0
14562,1287954.0
14563,1287953.0
14564,1204140.0
14565,1182322.0
14566,1182187.0
14567,0.0
14568,0.0
14569,0.0
14570,1294150.0
14571,1294149.0
