,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
10037,180577_7,A_PREACCEPTED,11122,15000.0,1220.0,2011-10-28 17:44:34,1452326.0,613.0,7
10038,180577_7,A_ACCEPTED,11122,15000.0,2212.0,2011-10-28 18:01:06,1451334.0,613.0,7
10039,180577_7,A_FINALIZED,11122,15000.0,2507.0,2011-10-28 18:06:01,1451039.0,613.0,7
10091,180613_7,A_SUBMITTED,112,5000.0,0.0,2011-10-29 09:19:23,1045091.0,614.0,7
10092,180613_7,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-29 09:19:25,1045089.0,614.0,7
10093,180613_7,A_PREACCEPTED,112,5000.0,40.0,2011-10-29 09:20:03,1045051.0,614.0,7
10094,180613_7,A_ACCEPTED,11122,5000.0,168.0,2011-10-29 09:22:11,1044923.0,614.0,7
10095,180613_7,A_FINALIZED,11122,5000.0,243.0,2011-10-29 09:23:26,1044848.0,614.0,7
10228,180703_7,A_SUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,7
10229,180703_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,7
10230,180703_7,A_PREACCEPTED,112,8000.0,37.0,2011-10-29 17:42:34,856222.0,615.0,7
10251,180718_7,A_SUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,7
10252,180718_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,7
10290,180739_7,A_SUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,7
10291,180739_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,7
10292,180739_7,A_PREACCEPTED,112,5000.0,47.0,2011-10-29 23:20:30,1082410.0,624.0,7
10345,180772_7,A_SUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,7
10346,180772_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,7
10347,180772_7,A_PREACCEPTED,112,30000.0,33.0,2011-10-30 10:19:33,1659787.0,632.0,7
4187,176515_7,A_ACTIVATED,10609,8000.0,1611402.0,2011-10-31 07:15:41,0.0,661.0,7
4188,176515_7,A_APPROVED,10609,8000.0,1611402.0,2011-10-31 07:15:41,0.0,661.0,7
4784,176903_7,A_APPROVED,10138,10000.0,1468569.0,2011-10-31 07:59:37,0.0,659.0,7
4785,176903_7,A_REGISTERED,10138,10000.0,1468569.0,2011-10-31 07:59:37,0.0,659.0,7
10293,180739_7,A_ACCEPTED,11180,5000.0,124460.0,2011-10-31 08:54:03,957997.0,654.0,7
10294,180739_7,A_FINALIZED,11180,5000.0,124618.0,2011-10-31 08:56:41,957839.0,654.0,7
4350,176614_7,A_APPROVED,10138,3000.0,1598947.0,2011-10-31 09:18:06,0.0,652.0,7
4351,176614_7,A_REGISTERED,10138,3000.0,1598947.0,2011-10-31 09:18:06,0.0,652.0,7
10348,180772_7,A_ACCEPTED,11180,30000.0,83381.0,2011-10-31 09:28:41,1576439.0,654.0,7
5552,177426_7,A_APPROVED,10972,5000.0,1212603.0,2011-10-31 09:29:16,0.0,653.0,7
5553,177426_7,A_REGISTERED,10972,5000.0,1212603.0,2011-10-31 09:29:16,0.0,653.0,7
10349,180772_7,A_FINALIZED,11180,30000.0,83753.0,2011-10-31 09:34:53,1576067.0,654.0,7
4237,176545_7,A_APPROVED,10138,8000.0,1615077.0,2011-10-31 09:59:43,0.0,652.0,7
4238,176545_7,A_ACTIVATED,10138,8000.0,1615077.0,2011-10-31 09:59:43,0.0,652.0,7
5200,177191_7,A_REGISTERED,10138,15000.0,1364062.0,2011-10-31 10:11:18,0.0,650.0,7
5201,177191_7,A_APPROVED,10138,15000.0,1364062.0,2011-10-31 10:11:18,0.0,650.0,7
10253,180718_7,A_PREACCEPTED,11009,10000.0,145190.0,2011-10-31 10:15:31,1199617.0,649.0,7
5103,177125_7,A_APPROVED,10809,6000.0,1420348.0,2011-10-31 10:21:49,0.0,648.0,7
5104,177125_7,A_REGISTERED,10809,6000.0,1420348.0,2011-10-31 10:21:49,0.0,648.0,7
7087,178539_7,A_APPROVED,10138,8000.0,952643.0,2011-10-31 10:38:30,0.0,643.0,7
7088,178539_7,A_ACTIVATED,10138,8000.0,952643.0,2011-10-31 10:38:30,0.0,643.0,7
5216,177197_7,A_REGISTERED,10629,30000.0,1366984.0,2011-10-31 11:14:32,0.0,635.0,7
5217,177197_7,A_APPROVED,10629,30000.0,1366984.0,2011-10-31 11:14:32,0.0,635.0,7
6769,178290_7,A_APPROVED,10138,10000.0,1033758.0,2011-10-31 13:23:25,0.0,628.0,7
6770,178290_7,A_ACTIVATED,10138,10000.0,1033758.0,2011-10-31 13:23:25,0.0,628.0,7
10231,180703_7,A_ACCEPTED,11201,8000.0,162058.0,2011-10-31 13:42:55,694201.0,627.0,7
10232,180703_7,A_FINALIZED,11201,8000.0,162213.0,2011-10-31 13:45:30,694046.0,627.0,7
4854,176954_7,A_ACTIVATED,10609,5500.0,1482907.0,2011-10-31 15:12:17,0.0,625.0,7
4855,176954_7,A_APPROVED,10609,5500.0,1482907.0,2011-10-31 15:12:17,0.0,625.0,7
10780,181073_7,A_SUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,7
10781,181073_7,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-31 16:28:10,1365952.0,620.0,7
10782,181073_7,A_PREACCEPTED,112,12000.0,35.0,2011-10-31 16:28:45,1365917.0,620.0,7
10788,181079_7,A_SUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,7
10789,181079_7,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-31 16:38:06,1215120.0,621.0,7
10790,181079_7,A_PREACCEPTED,112,5500.0,36.0,2011-10-31 16:38:42,1215084.0,621.0,7
10783,181073_7,A_ACCEPTED,11119,12000.0,7147.0,2011-10-31 18:27:17,1358805.0,628.0,7
10784,181073_7,A_FINALIZED,11119,12000.0,7315.0,2011-10-31 18:30:05,1358637.0,628.0,7
10885,181142_7,A_SUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,7
10886,181142_7,A_PARTLYSUBMITTED,112,3800.0,0.0,2011-10-31 18:45:49,763231.0,631.0,7
10887,181142_7,A_PREACCEPTED,112,3800.0,35.0,2011-10-31 18:46:24,763196.0,631.0,7
10888,181142_7,A_ACCEPTED,11119,3800.0,614.0,2011-10-31 18:56:03,762617.0,630.0,7
10889,181142_7,A_FINALIZED,11119,3800.0,842.0,2011-10-31 18:59:51,762389.0,629.0,7
11014,181228_7,A_SUBMITTED,112,6000.0,0.0,2011-11-01 08:44:43,2098225.0,637.0,7
11015,181228_7,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-01 08:44:44,2098224.0,637.0,7
6710,178254_7,A_REGISTERED,10609,9000.0,1110701.0,2011-11-01 09:33:15,0.0,639.0,7
6711,178254_7,A_APPROVED,10609,9000.0,1110701.0,2011-11-01 09:33:15,0.0,639.0,7
10791,181079_7,A_ACCEPTED,10880,5500.0,64944.0,2011-11-01 10:40:30,1150176.0,638.0,7
10792,181079_7,A_FINALIZED,10880,5500.0,65067.0,2011-11-01 10:42:33,1150053.0,639.0,7
8109,179254_7,A_APPROVED,10809,10000.0,764455.0,2011-11-01 11:08:26,0.0,638.0,7
8110,179254_7,A_ACTIVATED,10809,10000.0,764455.0,2011-11-01 11:08:26,0.0,638.0,7
11016,181228_7,A_PREACCEPTED,11120,6000.0,8752.0,2011-11-01 11:10:35,2089473.0,638.0,7
7534,178846_7,A_REGISTERED,10972,4000.0,950172.0,2011-11-01 11:16:47,0.0,637.0,7
7535,178846_7,A_APPROVED,10972,4000.0,950172.0,2011-11-01 11:16:47,0.0,637.0,7
6679,178230_7,A_REGISTERED,10972,38000.0,1122545.0,2011-11-01 12:20:39,0.0,633.0,7
6680,178230_7,A_APPROVED,10972,38000.0,1122545.0,2011-11-01 12:20:39,0.0,633.0,7
11017,181228_7,A_ACCEPTED,11181,6000.0,13506.0,2011-11-01 12:29:49,2084719.0,635.0,7
11018,181228_7,A_FINALIZED,11181,6000.0,13714.0,2011-11-01 12:33:17,2084511.0,636.0,7
6049,177740_7,A_APPROVED,10138,7000.0,1235545.0,2011-11-01 14:32:33,0.0,637.0,7
6050,177740_7,A_ACTIVATED,10138,7000.0,1235545.0,2011-11-01 14:32:33,0.0,637.0,7
10254,180718_7,A_ACCEPTED,10909,10000.0,256104.0,2011-11-01 17:04:05,1088703.0,636.0,7
10255,180718_7,A_FINALIZED,10909,10000.0,256213.0,2011-11-01 17:05:54,1088594.0,636.0,7
11253,181396_7,A_SUBMITTED,112,7000.0,0.0,2011-11-01 18:14:06,1113006.0,635.0,7
11254,181396_7,A_PARTLYSUBMITTED,112,7000.0,3.0,2011-11-01 18:14:09,1113003.0,635.0,7
11255,181396_7,A_PREACCEPTED,112,7000.0,44.0,2011-11-01 18:14:50,1112962.0,635.0,7
8448,179465_7,A_APPROVED,10609,10000.0,759241.0,2011-11-02 08:19:03,0.0,641.0,7
8449,179465_7,A_ACTIVATED,10609,10000.0,759241.0,2011-11-02 08:19:03,0.0,641.0,7
11435,181523_7,A_SUBMITTED,112,20000.0,0.0,2011-11-02 08:26:09,1144782.0,641.0,7
11436,181523_7,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 08:26:10,1144781.0,641.0,7
11437,181523_7,A_PREACCEPTED,112,20000.0,54.0,2011-11-02 08:27:03,1144728.0,641.0,7
8383,179429_7,A_APPROVED,10138,5000.0,768773.0,2011-11-02 08:48:05,0.0,641.0,7
8384,179429_7,A_ACTIVATED,10138,5000.0,768773.0,2011-11-02 08:48:05,0.0,641.0,7
11438,181523_7,A_ACCEPTED,11189,20000.0,2099.0,2011-11-02 09:01:08,1142683.0,639.0,7
11439,181523_7,A_FINALIZED,11189,20000.0,2392.0,2011-11-02 09:06:01,1142390.0,640.0,7
6797,178308_7,A_APPROVED,10138,10000.0,1189037.0,2011-11-02 09:30:30,0.0,641.0,7
6798,178308_7,A_REGISTERED,10138,10000.0,1189037.0,2011-11-02 09:30:30,0.0,641.0,7
9158,179962_7,A_ACTIVATED,10138,37500.0,601350.0,2011-11-02 09:56:26,0.0,641.0,7
9159,179962_7,A_APPROVED,10138,37500.0,601350.0,2011-11-02 09:56:26,0.0,641.0,7
7834,179065_7,A_ACTIVATED,10609,5000.0,944031.0,2011-11-02 10:15:32,0.0,641.0,7
7835,179065_7,A_APPROVED,10609,5000.0,944031.0,2011-11-02 10:15:32,0.0,641.0,7
11563,181598_7,A_SUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,7
11564,181598_7,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,7
11256,181396_7,A_ACCEPTED,10861,7000.0,60309.0,2011-11-02 10:59:15,1052697.0,646.0,7
11257,181396_7,A_FINALIZED,10861,7000.0,60920.0,2011-11-02 11:09:26,1052086.0,646.0,7
7562,178861_7,A_APPROVED,10629,5000.0,1038343.0,2011-11-02 12:25:26,0.0,644.0,7
7563,178861_7,A_REGISTERED,10629,5000.0,1038343.0,2011-11-02 12:25:26,0.0,644.0,7
4446,176684_7,A_APPROVED,10629,29000.0,1732645.0,2011-11-02 12:37:45,0.0,644.0,7
4447,176684_7,A_ACTIVATED,10629,29000.0,1732645.0,2011-11-02 12:37:45,0.0,644.0,7
11565,181598_7,A_PREACCEPTED,11169,16000.0,7355.0,2011-11-02 13:00:17,1380183.0,645.0,7
11676,181667_7,A_SUBMITTED,112,42500.0,0.0,2011-11-02 13:53:47,1883225.0,645.0,7
11677,181667_7,A_PARTLYSUBMITTED,112,42500.0,1.0,2011-11-02 13:53:48,1883224.0,645.0,7
11678,181667_7,A_PREACCEPTED,10861,42500.0,392.0,2011-11-02 14:00:19,1882833.0,644.0,7
11679,181667_7,A_ACCEPTED,10861,42500.0,985.0,2011-11-02 14:10:12,1882240.0,643.0,7
11680,181667_7,A_FINALIZED,10861,42500.0,1018.0,2011-11-02 14:10:45,1882207.0,643.0,7
11566,181598_7,A_ACCEPTED,11189,16000.0,12487.0,2011-11-02 14:25:49,1375051.0,642.0,7
11567,181598_7,A_FINALIZED,11189,16000.0,12685.0,2011-11-02 14:29:07,1374853.0,642.0,7
11804,181754_7,A_SUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,7
11805,181754_7,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,7
11806,181754_7,A_PREACCEPTED,112,9000.0,45.0,2011-11-02 18:09:59,1352690.0,652.0,7
11807,181754_7,A_ACCEPTED,10933,9000.0,585.0,2011-11-02 18:18:59,1352150.0,651.0,7
11808,181754_7,A_FINALIZED,10933,9000.0,1211.0,2011-11-02 18:29:25,1351524.0,651.0,7
11875,181799_7,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,7
11876,181799_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,7
11877,181799_7,A_PREACCEPTED,112,10000.0,32.0,2011-11-02 19:54:22,4733601.0,652.0,7
5769,177561_7,A_APPROVED,10809,1000.0,1452001.0,2011-11-03 09:24:01,0.0,653.0,7
5770,177561_7,A_ACTIVATED,10809,1000.0,1452001.0,2011-11-03 09:24:01,0.0,653.0,7
8570,179537_7,A_APPROVED,10138,28000.0,833752.0,2011-11-03 09:42:19,0.0,649.0,7
8571,179537_7,A_REGISTERED,10138,28000.0,833752.0,2011-11-03 09:42:19,0.0,649.0,7
7394,178762_7,A_REGISTERED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,7
7395,178762_7,A_APPROVED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,7
8584,179543_7,A_APPROVED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,7
8585,179543_7,A_REGISTERED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,7
12024,181921_7,A_SUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,7
12025,181921_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,7
12026,181921_7,A_PREACCEPTED,112,5000.0,35.0,2011-11-03 11:14:02,1652939.0,644.0,7
12027,181921_7,A_ACCEPTED,11189,5000.0,771.0,2011-11-03 11:26:18,1652203.0,645.0,7
12028,181921_7,A_FINALIZED,11189,5000.0,1025.0,2011-11-03 11:30:32,1651949.0,645.0,7
6425,178004_7,A_ACTIVATED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,7
6426,178004_7,A_APPROVED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,7
8248,179351_7,A_ACTIVATED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,7
8249,179351_7,A_APPROVED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,7
12132,181987_7,A_SUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,7
12133,181987_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,7
12134,181987_7,A_PREACCEPTED,112,7000.0,40.0,2011-11-03 14:08:22,1018818.0,644.0,7
12144,181993_7,A_SUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,7
12145,181993_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,7
12146,181993_7,A_PREACCEPTED,112,25000.0,74.0,2011-11-03 14:38:45,1294127.0,645.0,7
12147,181993_7,A_ACCEPTED,11189,25000.0,3117.0,2011-11-03 15:29:28,1291084.0,643.0,7
12148,181993_7,A_FINALIZED,11189,25000.0,3325.0,2011-11-03 15:32:56,1290876.0,643.0,7
12194,182023_7,A_SUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,7
12195,182023_7,A_PARTLYSUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,7
12196,182023_7,A_PREACCEPTED,112,35600.0,48.0,2011-11-03 16:06:45,1886139.0,645.0,7
12202,182026_7,A_SUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,7
12203,182026_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,7
12204,182026_7,A_PREACCEPTED,112,15000.0,46.0,2011-11-03 16:10:39,1611329.0,646.0,7
12197,182023_7,A_ACCEPTED,11200,35600.0,3645.0,2011-11-03 17:06:42,1882542.0,644.0,7
12198,182023_7,A_FINALIZED,11200,35600.0,4074.0,2011-11-03 17:13:51,1882113.0,644.0,7
12205,182026_7,A_ACCEPTED,11200,15000.0,8087.0,2011-11-03 18:24:40,1603288.0,646.0,7
12206,182026_7,A_FINALIZED,11200,15000.0,8426.0,2011-11-03 18:30:19,1602949.0,647.0,7
12266,182065_7,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:31:37,1014942.0,646.0,7
12267,182065_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 19:31:38,1014941.0,646.0,7
12268,182065_7,A_PREACCEPTED,112,5000.0,36.0,2011-11-03 19:32:13,1014906.0,647.0,7
12269,182065_7,A_ACCEPTED,11122,5000.0,376.0,2011-11-03 19:37:53,1014566.0,645.0,7
12270,182065_7,A_FINALIZED,11122,5000.0,694.0,2011-11-03 19:43:11,1014248.0,644.0,7
1407,174653_7,A_APPROVED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,7
1408,174653_7,A_REGISTERED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,7
12364,182134_7,A_SUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,7
12365,182134_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,7
12366,182134_7,A_PREACCEPTED,112,15000.0,46.0,2011-11-04 08:47:10,1133860.0,643.0,7
8219,179326_7,A_ACTIVATED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,7
8220,179326_7,A_APPROVED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,7
12135,181987_7,A_ACCEPTED,11202,7000.0,69389.0,2011-11-04 09:24:11,949469.0,640.0,7
12136,181987_7,A_FINALIZED,11202,7000.0,69844.0,2011-11-04 09:31:46,949014.0,640.0,7
12367,182134_7,A_ACCEPTED,11189,15000.0,3615.0,2011-11-04 09:46:39,1130291.0,641.0,7
12368,182134_7,A_FINALIZED,11189,15000.0,3699.0,2011-11-04 09:48:03,1130207.0,641.0,7
12392,182149_7,A_SUBMITTED,112,11000.0,0.0,2011-11-04 09:48:42,2696593.0,642.0,7
12393,182149_7,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-04 09:48:43,2696592.0,642.0,7
12394,182149_7,A_PREACCEPTED,112,11000.0,48.0,2011-11-04 09:49:30,2696545.0,642.0,7
8715,179646_7,A_REGISTERED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,7
8716,179646_7,A_APPROVED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,7
9312,180064_7,A_APPROVED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,7
9313,180064_7,A_REGISTERED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,7
8634,179579_7,A_APPROVED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,7
8635,179579_7,A_ACTIVATED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,7
12395,182149_7,A_ACCEPTED,11189,11000.0,5406.0,2011-11-04 11:18:48,2691187.0,639.0,7
12396,182149_7,A_FINALIZED,11189,11000.0,5638.0,2011-11-04 11:22:40,2690955.0,640.0,7
298,173880_7,A_APPROVED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,7
299,173880_7,A_REGISTERED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,7
6329,177941_7,A_ACTIVATED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,7
6330,177941_7,A_APPROVED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,7
12477,182209_7,A_SUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,7
12478,182209_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,7
12479,182209_7,A_PREACCEPTED,112,15000.0,33.0,2011-11-04 12:51:34,415673.0,635.0,7
4652,176813_7,A_ACTIVATED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,7
4653,176813_7,A_APPROVED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,7
12480,182209_7,A_ACCEPTED,10629,15000.0,1324.0,2011-11-04 13:13:05,414382.0,635.0,7
12481,182209_7,A_FINALIZED,10629,15000.0,1359.0,2011-11-04 13:13:40,414347.0,635.0,7
12516,182239_7,A_SUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,7
12517,182239_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,7
12518,182239_7,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 14:19:48,934819.0,638.0,7
9100,179929_7,A_ACTIVATED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,7
9101,179929_7,A_APPROVED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,7
1543,174749_7,A_APPROVED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,7
1544,174749_7,A_REGISTERED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,7
8194,179311_7,A_APPROVED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,7
8195,179311_7,A_REGISTERED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,7
5497,177368_7,A_APPROVED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,7
5498,177368_7,A_ACTIVATED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,7
6214,177851_7,A_APPROVED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,7
6215,177851_7,A_ACTIVATED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,7
11878,181799_7,A_ACCEPTED,11203,10000.0,171728.0,2011-11-04 19:35:58,4561905.0,639.0,7
11879,181799_7,A_FINALIZED,11203,10000.0,172346.0,2011-11-04 19:46:16,4561287.0,639.0,7
12789,182410_7,A_SUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,7
12790,182410_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,7
12791,182410_7,A_PREACCEPTED,112,7000.0,37.0,2011-11-05 09:56:57,2868113.0,636.0,7
12519,182239_7,A_ACCEPTED,10889,10000.0,71488.0,2011-11-05 10:10:29,863378.0,636.0,7
12520,182239_7,A_FINALIZED,10889,10000.0,71607.0,2011-11-05 10:12:28,863259.0,636.0,7
12792,182410_7,A_ACCEPTED,10912,7000.0,4981.0,2011-11-05 11:19:21,2863169.0,638.0,7
12793,182410_7,A_FINALIZED,10912,7000.0,5055.0,2011-11-05 11:20:35,2863095.0,638.0,7
12823,182431_7,A_SUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,7
12824,182431_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,7
12825,182431_7,A_PREACCEPTED,112,25000.0,39.0,2011-11-05 11:48:36,2063451.0,636.0,7
12826,182431_7,A_ACCEPTED,10889,25000.0,2483.0,2011-11-05 12:29:20,2061007.0,634.0,7
12827,182431_7,A_FINALIZED,10889,25000.0,2649.0,2011-11-05 12:32:06,2060841.0,634.0,7
12841,182443_7,A_SUBMITTED,112,5000.0,0.0,2011-11-05 13:04:09,3271968.0,633.0,7
12842,182443_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-05 13:04:10,3271967.0,633.0,7
12843,182443_7,A_PREACCEPTED,112,5000.0,41.0,2011-11-05 13:04:50,3271927.0,633.0,7
12844,182443_7,A_ACCEPTED,10889,5000.0,1753.0,2011-11-05 13:33:22,3270215.0,634.0,7
12845,182443_7,A_FINALIZED,10889,5000.0,1839.0,2011-11-05 13:34:48,3270129.0,634.0,7
12866,182455_7,A_SUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,7
12867,182455_7,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,7
12868,182455_7,A_PREACCEPTED,112,13000.0,35.0,2011-11-05 13:44:03,843052.0,636.0,7
12869,182455_7,A_ACCEPTED,10889,13000.0,1066.0,2011-11-05 14:01:14,842021.0,637.0,7
12870,182455_7,A_FINALIZED,10889,13000.0,1242.0,2011-11-05 14:04:10,841845.0,637.0,7
12907,182485_7,A_SUBMITTED,112,8000.0,0.0,2011-11-05 16:51:02,1702311.0,638.0,7
12908,182485_7,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-05 16:51:03,1702310.0,638.0,7
12909,182485_7,A_PREACCEPTED,112,8000.0,43.0,2011-11-05 16:51:45,1702268.0,638.0,7
13035,182560_7,A_SUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,7
13036,182560_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,7
13037,182560_7,A_PREACCEPTED,112,10000.0,46.0,2011-11-06 11:15:31,2867367.0,649.0,7
13043,182563_7,A_SUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,7
13044,182563_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,7
13045,182563_7,A_PREACCEPTED,112,30000.0,42.0,2011-11-06 11:18:05,1028913.0,651.0,7
13073,182581_7,A_SUBMITTED,112,8000.0,0.0,2011-11-06 12:45:17,857517.0,655.0,7
13074,182581_7,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-06 12:45:18,857516.0,655.0,7
13223,182680_7,A_SUBMITTED,112,25000.0,0.0,2011-11-06 23:34:43,827685.0,680.0,7
13224,182680_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-06 23:34:44,827684.0,680.0,7
13225,182680_7,A_PREACCEPTED,112,25000.0,51.0,2011-11-06 23:35:34,827634.0,680.0,7
13238,182689_7,A_SUBMITTED,112,26000.0,0.0,2011-11-07 03:07:10,900886.0,682.0,7
13239,182689_7,A_PARTLYSUBMITTED,112,26000.0,4.0,2011-11-07 03:07:14,900882.0,682.0,7
13240,182689_7,A_PREACCEPTED,112,26000.0,61.0,2011-11-07 03:08:11,900825.0,682.0,7
3832,176275_7,A_ACTIVATED,10138,12000.0,2299922.0,2011-11-07 08:16:44,0.0,673.0,7
3833,176275_7,A_APPROVED,10138,12000.0,2299922.0,2011-11-07 08:16:44,0.0,673.0,7
12910,182485_7,A_ACCEPTED,11203,8000.0,142789.0,2011-11-07 08:30:51,1559522.0,671.0,7
12911,182485_7,A_FINALIZED,11203,8000.0,142903.0,2011-11-07 08:32:45,1559408.0,670.0,7
13291,182726_7,A_SUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,7
