,0
15599,877546.0
15600,532471.0
15601,14211.0
15602,6130.0
15603,5877.0
15604,5290.0
15605,4659.0
15606,675612.0
15607,675471.0
15608,675118.0
15609,1243.0
15610,1218.0
15611,0.0
15612,0.0
15613,311768.0
15614,305370.0
15615,0.0
15616,52046.0
15617,0.0
15618,1012672.0
15619,777267.0
15620,774441.0
15621,438914.0
15622,4155.0
15623,0.0
15624,0.0
15625,4105.0
15626,1128.0
15627,0.0
15628,3538642.0
15629,90565.0
15630,0.0
15631,2924265.0
15632,2922783.0
15633,1475437.0
15634,1107536.0
15635,1107438.0
15636,247259.0
15637,240064.0
15638,228858.0
15639,161083.0
15640,152098.0
15641,150937.0
15642,0.0
15643,1525.0
15644,0.0
15645,2990.0
15646,0.0
15647,851821.0
15648,851761.0
15649,563241.0
15650,562837.0
15651,398104.0
15652,330883.0
15653,319150.0
15654,77106.0
15655,0.0
15656,2657.0
15657,0.0
15658,962.0
15659,0.0
15660,178609.0
15661,8368.0
15662,4234.0
15663,45.0
15664,0.0
15665,2910033.0
15666,0.0
15667,2741260.0
15668,2728104.0
15669,2657256.0
15670,2656055.0
15671,2655980.0
15672,2067414.0
15673,2045534.0
15674,1268691.0
15675,0.0
15676,888241.0
15677,433222.0
15678,276667.0
15679,0.0
15680,0.0
15681,376299.0
15682,31874.0
15683,31329.0
15684,23036.0
15685,12213.0
15686,402.0
15687,0.0
15688,374104.0
15689,374009.0
15690,369309.0
15691,369274.0
15692,110660.0
15693,98612.0
15694,91851.0
15695,33610.0
15696,2676559.0
15697,1092907.0
15698,767463.0
15699,488202.0
15700,145182.0
15701,130847.0
15702,59641.0
15703,47431.0
15704,2653016.0
15705,2638599.0
15706,2056906.0
15707,1951604.0
15708,1951580.0
15709,1948970.0
15710,1738847.0
15711,1690215.0
15712,12325.0
15713,0.0
15714,2849301.0
15715,1803714.0
15716,1513221.0
15717,1184344.0
15718,742729.0
15719,582123.0
15720,165561.0
15721,139251.0
15722,2824772.0
15723,2816236.0
15724,2743790.0
15725,2675944.0
15726,2675878.0
15727,2675790.0
15728,2071689.0
15729,2038512.0
15730,777818.0
15731,481179.0
15732,342054.0
15733,133500.0
15734,0.0
15735,777477.0
15736,740859.0
15737,603018.0
15738,600317.0
15739,591274.0
15740,567247.0
15741,482829.0
15742,481515.0
15743,2676043.0
15744,834184.0
15745,571052.0
15746,570994.0
15747,414580.0
15748,408699.0
15749,0.0
15750,2221046.0
15751,1965390.0
15752,1867166.0
15753,1715964.0
15754,1694796.0
15755,1355488.0
15756,1354547.0
15757,855048.0
15758,23987.0
15759,0.0
15760,0.0
15761,0.0
15762,697686.0
15763,676248.0
15764,676144.0
15765,241126.0
15766,0.0
15767,1224423.0
15768,341892.0
15769,334090.0
15770,333561.0
15771,270625.0
15772,268003.0
15773,260188.0
15774,259085.0
15775,1197587.0
15776,1195833.0
15777,1195790.0
15778,1195665.0
15779,768399.0
15780,767336.0
15781,614813.0
15782,345727.0
15783,21883.0
15784,0.0
15785,614555.0
15786,592435.0
15787,0.0
15788,32313.0
15789,10829.0
15790,0.0
15791,2012277.0
15792,624034.0
15793,623887.0
15794,623812.0
15795,623798.0
15796,166893.0
15797,91946.0
15798,31887.0
15799,2010823.0
15800,2010628.0
15801,1562625.0
15802,1381262.0
15803,1049543.0
15804,635195.0
15805,633609.0
15806,627913.0
15807,855765.0
15808,515819.0
15809,515673.0
15810,0.0
15811,3895369.0
15812,3706946.0
15813,3619675.0
15814,3598579.0
15815,3458024.0
15816,3456257.0
15817,3249099.0
15818,2071712.0
15819,3895226.0
15820,3873880.0
15821,3872117.0
15822,3859157.0
15823,3789376.0
15824,3783005.0
15825,3775551.0
15826,3715316.0
15827,853957.0
15828,0.0
15829,513299.0
15830,513141.0
15831,249784.0
15832,84171.0
15833,61295.0
15834,60135.0
15835,59049.0
15836,58511.0
15837,1017.0
15838,142.0
15839,0.0
15840,799290.0
15841,0.0
15842,539650.0
15843,534191.0
15844,443631.0
15845,14188.0
15846,8937.0
15847,3147.0
15848,2377.0
15849,2157.0
15850,0.0
15851,176199.0
15852,159689.0
15853,158884.0
15854,72477.0
15855,13772.0
15856,306.0
15857,0.0
15858,1805652.0
15859,351824.0
15860,92.0
15861,0.0
15862,1790238.0
15863,1721295.0
15864,1711525.0
15865,1711047.0
15866,1710779.0
15867,1710153.0
15868,1126603.0
15869,1028403.0
15870,1276716.0
15871,1275542.0
15872,840843.0
15873,681153.0
15874,421962.0
15875,0.0
15876,17150.0
15877,14969.0
15878,0.0
15879,4594.0
15880,3078.0
15881,0.0
15882,252043.0
15883,158004.0
15884,135589.0
15885,82202.0
15886,80959.0
15887,51180.0
15888,50927.0
15889,48718.0
15890,251975.0
15891,251384.0
15892,250080.0
15893,249877.0
15894,185378.0
15895,173445.0
15896,169677.0
15897,168384.0
15898,14249.0
15899,12681.0
15900,11958.0
15901,0.0
15902,1821640.0
15903,535150.0
15904,517603.0
15905,425040.0
15906,270230.0
15907,3792.0
15908,0.0
15909,1809578.0
15910,1743745.0
15911,1142519.0
15912,956212.0
15913,785400.0
15914,784546.0
15915,536904.0
15916,535192.0
15917,64144.0
15918,0.0
15919,3011499.0
15920,929139.0
15921,325254.0
15922,316974.0
15923,265496.0
15924,10826.0
15925,10020.0
15926,6972.0
15927,2943040.0
15928,2942995.0
15929,2942866.0
15930,2343990.0
15931,2322867.0
15932,1642355.0
15933,1025942.0
15934,929285.0
15935,2652090.0
15936,409016.0
15937,79837.0
15938,0.0
15939,2650695.0
15940,2650556.0
15941,2058362.0
15942,2046289.0
15943,1290870.0
15944,1015023.0
15945,569382.0
15946,511792.0
15947,1377236.0
15948,85745.0
15949,83173.0
15950,77582.0
15951,0.0
15952,1365914.0
15953,1295775.0
15954,1282718.0
15955,1130703.0
15956,527489.0
15957,523874.0
15958,87455.0
15959,87055.0
15960,3629086.0
15961,1382486.0
15962,1382387.0
15963,879032.0
15964,606627.0
15965,587758.0
15966,586908.0
15967,538145.0
15968,3627427.0
15969,3627189.0
15970,3623870.0
15971,3622661.0
15972,3622441.0
15973,3029935.0
15974,2258795.0
15975,1981712.0
15976,790894.0
15977,790635.0
15978,635933.0
15979,31717.0
15980,1690.0
15981,1079.0
15982,0.0
15983,2159576.0
15984,16246.0
15985,1335.0
15986,0.0
15987,2002787.0
15988,2001032.0
15989,1999805.0
15990,1975753.0
15991,1975489.0
15992,1375340.0
15993,761417.0
15994,358196.0
15995,277.0
15996,131.0
15997,0.0
15998,8796.0
15999,5139.0
16000,313.0
16001,0.0
16002,1176005.0
16003,1175814.0
16004,1174737.0
16005,588877.0
16006,584167.0
16007,490763.0
16008,0.0
16009,1972447.0
16010,1048320.0
16011,1045353.0
16012,1044583.0
16013,1035439.0
16014,1035286.0
16015,595339.0
16016,428303.0
16017,1972329.0
16018,1545369.0
16019,1380774.0
16020,1376749.0
16021,1302370.0
16022,1050385.0
16023,1049469.0
16024,1048838.0
16025,1533342.0
16026,1463553.0
16027,1396778.0
16028,792209.0
16029,671909.0
16030,324772.0
16031,264073.0
16032,181848.0
16033,0.0
16034,912224.0
16035,128.0
16036,0.0
16037,857416.0
16038,824273.0
16039,660877.0
16040,232836.0
16041,225280.0
16042,157727.0
16043,4320.0
16044,980.0
16045,53936.0
16046,0.0
16047,20798.0
16048,20261.0
16049,500.0
16050,0.0
16051,827519.0
16052,789313.0
16053,510359.0
16054,0.0
16055,571704.0
16056,154227.0
16057,0.0
16058,1340021.0
16059,0.0
16060,1339963.0
16061,919626.0
16062,754671.0
16063,651792.0
16064,645192.0
16065,505871.0
16066,505849.0
16067,499668.0
16068,0.0
16069,3655205.0
16070,1563919.0
16071,1137103.0
16072,1047808.0
16073,1040426.0
16074,1040371.0
16075,290194.0
16076,110896.0
16077,3654504.0
16078,3626700.0
16079,3047109.0
16080,2946494.0
16081,2946448.0
16082,2938388.0
16083,2184251.0
16084,1842331.0
16085,2583413.0
16086,0.0
16087,2558429.0
16088,2489480.0
16089,2382561.0
16090,2291215.0
16091,2235940.0
16092,1980705.0
16093,1952601.0
16094,745566.0
16095,0.0
16096,2335410.0
16097,2334375.0
16098,2319483.0
16099,2265621.0
16100,2265442.0
16101,1660857.0
16102,1540642.0
16103,0.0
16104,1412407.0
16105,1400104.0
16106,804292.0
16107,703444.0
16108,284635.0
16109,20715.0
16110,0.0
16111,1029.0
16112,316.0
16113,0.0
16114,2650751.0
16115,832232.0
16116,0.0
16117,2645830.0
16118,2584208.0
16119,2576272.0
16120,2492719.0
16121,2466564.0
16122,2464881.0
16123,2463904.0
16124,2325130.0
16125,1231596.0
16126,1209068.0
16127,1192896.0
16128,598320.0
16129,597596.0
16130,526232.0
16131,9607.0
16132,0.0
16133,0.0
16134,607740.0
16135,2078.0
16136,0.0
16137,607515.0
16138,606961.0
16139,606522.0
16140,444155.0
16141,353221.0
16142,331338.0
16143,70559.0
16144,6062.0
16145,89510.0
16146,28882.0
16147,28857.0
16148,0.0
16149,3347955.0
16150,755251.0
16151,0.0
16152,3284215.0
16153,3271722.0
16154,3173087.0
16155,3172508.0
16156,2556037.0
16157,1262055.0
16158,845467.0
16159,755326.0
16160,136.0
16161,0.0
16162,949392.0
16163,938716.0
16164,359140.0
16165,343162.0
16166,198096.0
16167,0.0
16168,760888.0
16169,7920.0
16170,0.0
16171,715776.0
16172,701879.0
16173,698870.0
16174,698656.0
16175,697234.0
16176,697103.0
16177,696995.0
16178,92784.0
16179,1362758.0
16180,1354253.0
16181,1301471.0
16182,1297485.0
16183,694861.0
16184,694193.0
16185,522568.0
16186,0.0
16187,0.0
16188,0.0
16189,1105173.0
16190,526854.0
16191,0.0
16192,2258871.0
16193,2258755.0
16194,2258694.0
16195,1654172.0
16196,1040915.0
16197,764231.0
16198,266686.0
16199,0.0
16200,1737558.0
16201,522.0
16202,0.0
16203,1736631.0
16204,1133172.0
16205,350476.0
16206,79761.0
16207,56538.0
16208,56222.0
16209,17983.0
16210,1673.0
16211,31409.0
16212,22917.0
16213,13741.0
16214,12303.0
16215,0.0
16216,2022169.0
16217,2021872.0
16218,2013431.0
16219,2013324.0
16220,975263.0
16221,609996.0
16222,607895.0
16223,0.0
16224,452350.0
16225,442860.0
16226,433297.0
16227,0.0
16228,1210000.0
16229,1209177.0
16230,1208813.0
16231,1208494.0
16232,607087.0
16233,589107.0
16234,506486.0
16235,5274.0
16236,0.0
16237,1896743.0
16238,161067.0
16239,161030.0
16240,3800.0
16241,0.0
16242,1294133.0
16243,1210679.0
16244,610369.0
16245,604794.0
16246,583970.0
16247,583846.0
16248,570647.0
16249,247539.0
16250,1654903.0
16251,259467.0
16252,259421.0
16253,30080.0
16254,6737.0
16255,5600.0
16256,4676.0
16257,4374.0
16258,1053008.0
16259,959181.0
16260,541231.0
16261,339145.0
16262,295412.0
16263,282662.0
16264,282184.0
16265,275872.0
16266,196411.0
16267,116916.0
16268,19613.0
16269,18655.0
16270,3309.0
16271,2401.0
16272,1927.0
16273,382.0
16274,0.0
16275,1804704.0
16276,1804607.0
16277,1699618.0
16278,1199893.0
16279,561937.0
16280,158681.0
16281,0.0
16282,1111997.0
16283,1092603.0
16284,1029468.0
16285,1029383.0
16286,508257.0
16287,504436.0
16288,0.0
16289,2661834.0
16290,2061769.0
16291,1948310.0
16292,1530665.0
16293,1182768.0
16294,666223.0
16295,220766.0
16296,0.0
16297,436569.0
16298,436464.0
16299,0.0
16300,1294981.0
16301,1279123.0
16302,678740.0
16303,677392.0
16304,269730.0
16305,0.0
16306,2659048.0
16307,2066755.0
16308,2038841.0
16309,1796120.0
16310,1794359.0
16311,1616312.0
16312,1608087.0
16313,1464859.0
16314,2658764.0
16315,2658195.0
16316,2657928.0
16317,2656947.0
16318,2656268.0
16319,2655884.0
16320,2652604.0
16321,2641329.0
16322,753570.0
16323,751682.0
16324,751527.0
16325,155672.0
16326,152324.0
16327,152052.0
16328,49265.0
16329,0.0
16330,1254.0
16331,980.0
16332,967.0
16333,358.0
16334,0.0
16335,0.0
16336,1988725.0
16337,1397330.0
16338,706265.0
16339,178988.0
16340,87019.0
16341,76748.0
16342,68946.0
16343,27526.0
16344,1976919.0
16345,1918770.0
16346,1916790.0
16347,1915742.0
16348,1915695.0
16349,1915561.0
16350,1915235.0
16351,1397359.0
16352,2638744.0
16353,2227762.0
16354,2073051.0
16355,2068306.0
16356,2043978.0
16357,1984682.0
16358,1952347.0
16359,1950724.0
16360,2592234.0
16361,2573796.0
16362,2570345.0
16363,2569297.0
16364,2559124.0
16365,2557718.0
16366,2410255.0
16367,2229040.0
16368,48924.0
16369,46896.0
16370,0.0
16371,0.0
16372,2927681.0
16373,2330458.0
16374,1746969.0
16375,1667329.0
16376,1665431.0
16377,1659061.0
16378,1652781.0
16379,1577525.0
16380,2927531.0
16381,2927311.0
16382,2927277.0
16383,2927073.0
16384,2926898.0
16385,2776327.0
16386,2776322.0
16387,2776039.0
16388,2590960.0
16389,1946236.0
16390,918276.0
16391,85336.0
16392,0.0
16393,2468469.0
16394,2468427.0
16395,2406528.0
16396,2402447.0
16397,2153260.0
16398,2119030.0
16399,2056759.0
16400,2033193.0
16401,1314478.0
16402,190119.0
16403,0.0
16404,1300471.0
16405,1296769.0
16406,1296263.0
16407,1294297.0
16408,1285738.0
16409,1227820.0
16410,676116.0
16411,676036.0
16412,121929.0
16413,94413.0
16414,35085.0
16415,877.0
16416,0.0
16417,2673204.0
16418,64197.0
16419,0.0
16420,2670780.0
16421,2063168.0
16422,1706123.0
16423,1277244.0
16424,910430.0
16425,735550.0
16426,323898.0
16427,234765.0
16428,0.0
16429,1069554.0
16430,7615.0
16431,0.0
16432,1063778.0
16433,1050792.0
16434,1041597.0
16435,1035869.0
16436,983773.0
16437,979139.0
16438,274143.0
16439,22678.0
16440,1311315.0
16441,1305545.0
16442,1305475.0
16443,1305018.0
16444,1304415.0
16445,696874.0
16446,92647.0
16447,0.0
16448,2662679.0
16449,2662394.0
16450,2661783.0
16451,2659722.0
16452,2034857.0
16453,1613131.0
16454,402832.0
16455,158702.0
16456,0.0
16457,0.0
16458,2544069.0
16459,2007868.0
16460,2007757.0
16461,1210299.0
16462,957836.0
16463,538588.0
16464,109773.0
16465,6405.0
16466,2543385.0
16467,2522887.0
16468,2521557.0
16469,2517594.0
16470,2517502.0
16471,2516895.0
16472,2179110.0
16473,2008064.0
16474,1303604.0
16475,697456.0
16476,251853.0
16477,239367.0
16478,184527.0
16479,0.0
16480,0.0
16481,688527.0
16482,686961.0
16483,590683.0
16484,255864.0
16485,4948.0
16486,241.0
16487,0.0
16488,606504.0
16489,603881.0
16490,603723.0
16491,0.0
16492,2853.0
16493,0.0
16494,1345.0
16495,0.0
16496,363.0
16497,0.0
16498,7273.0
16499,0.0
16500,2657.0
16501,447.0
16502,0.0
16503,1185667.0
16504,0.0
16505,1184644.0
16506,690840.0
16507,690794.0
16508,185207.0
16509,168463.0
16510,153818.0
16511,100231.0
16512,1967.0
16513,2694826.0
16514,315442.0
16515,263420.0
16516,232821.0
16517,0.0
16518,2686722.0
16519,2672008.0
16520,2667639.0
16521,1823621.0
16522,1218484.0
16523,772093.0
16524,416707.0
16525,331418.0
16526,40084.0
16527,809.0
16528,0.0
16529,2592071.0
16530,2065357.0
16531,2032202.0
16532,1004648.0
16533,169536.0
16534,0.0
16535,2573123.0
16536,2550648.0
16537,2496062.0
16538,2328756.0
16539,2325701.0
16540,2234796.0
16541,2205951.0
16542,2118489.0
16543,29579.0
16544,4013.0
16545,0.0
16546,1124184.0
16547,173257.0
16548,167164.0
16549,160796.0
16550,160768.0
16551,136502.0
16552,86173.0
16553,84024.0
16554,1123824.0
16555,508391.0
16556,485089.0
16557,484108.0
16558,178465.0
16559,177357.0
16560,174955.0
16561,174239.0
16562,271351.0
16563,261006.0
16564,250337.0
16565,183015.0
16566,16174.0
16567,0.0
16568,1458360.0
16569,932718.0
16570,493816.0
16571,480661.0
16572,427769.0
16573,154486.0
16574,146510.0
16575,637.0
16576,0.0
16577,2653496.0
16578,1090742.0
16579,0.0
16580,2649150.0
16581,2583727.0
16582,2400202.0
16583,2293339.0
16584,2223139.0
16585,2206390.0
16586,2119239.0
16587,1963316.0
16588,9719.0
16589,4960.0
16590,0.0
16591,1144269.0
16592,1125166.0
16593,871429.0
16594,871142.0
16595,867508.0
16596,209597.0
16597,8649.0
16598,0.0
16599,0.0
16600,0.0
16601,1711736.0
16602,520491.0
16603,520462.0
16604,167749.0
16605,77049.0
16606,76109.0
16607,68198.0
16608,68029.0
16609,1711623.0
16610,1711482.0
16611,867532.0
16612,859711.0
16613,599475.0
16614,598993.0
16615,579231.0
16616,522830.0
16617,2637326.0
16618,2637208.0
16619,1811294.0
16620,1703324.0
16621,0.0
16622,1047396.0
16623,267931.0
16624,266738.0
16625,0.0
16626,1290253.0
16627,1289051.0
16628,454747.0
16629,345640.0
16630,0.0
16631,333880.0
16632,281069.0
16633,113239.0
16634,97514.0
16635,76529.0
16636,0.0
16637,0.0
16638,2670662.0
16639,0.0
16640,2668867.0
16641,2668455.0
16642,1890124.0
16643,1787111.0
16644,1209440.0
16645,923667.0
16646,506182.0
16647,390281.0
16648,236850.0
16649,183292.0
16650,15382.0
16651,0.0
16652,2637084.0
16653,2208042.0
16654,2123166.0
16655,2061797.0
16656,2053533.0
16657,1967315.0
16658,1719773.0
16659,1599389.0
16660,2636926.0
16661,2584540.0
16662,2416918.0
16663,2400120.0
16664,2379075.0
16665,2312650.0
16666,2298799.0
16667,2238115.0
16668,961902.0
16669,960891.0
16670,614251.0
16671,438071.0
16672,3422.0
16673,872.0
16674,457.0
16675,0.0
16676,776662.0
16677,775410.0
16678,775354.0
16679,775322.0
16680,0.0
16681,1112339.0
16682,592032.0
16683,591897.0
16684,591691.0
16685,168846.0
16686,0.0
16687,1108324.0
16688,947589.0
16689,931631.0
16690,919650.0
16691,858948.0
16692,830829.0
16693,773300.0
16694,773164.0
16695,0.0
16696,341703.0
16697,200520.0
16698,182556.0
16699,182543.0
16700,167650.0
16701,98459.0
16702,68255.0
16703,0.0
16704,0.0
16705,2159.0
16706,1661.0
16707,1636.0
16708,1467.0
16709,787.0
16710,0.0
16711,957451.0
16712,957296.0
16713,605126.0
16714,91307.0
16715,91266.0
16716,71093.0
16717,71057.0
16718,5413.0
16719,0.0
16720,0.0
16721,0.0
16722,615646.0
16723,0.0
16724,611435.0
16725,611391.0
16726,611338.0
16727,19810.0
16728,2126.0
16729,486.0
16730,188.0
16731,123.0
16732,1368551.0
16733,176431.0
16734,175662.0
16735,156429.0
16736,81850.0
16737,66671.0
16738,60150.0
16739,1518.0
16740,1366902.0
16741,1366797.0
16742,685405.0
16743,517067.0
16744,431072.0
16745,394353.0
16746,177548.0
16747,176869.0
16748,2504250.0
16749,2051185.0
16750,2049855.0
16751,1868456.0
16752,1804681.0
16753,1690685.0
16754,1637604.0
16755,1632826.0
16756,2483429.0
16757,2413947.0
16758,2393099.0
16759,2381941.0
16760,2320817.0
16761,2293120.0
16762,2208401.0
16763,2150640.0
16764,257527.0
16765,236654.0
16766,226631.0
16767,226377.0
16768,0.0
16769,1486362.0
16770,1465619.0
16771,1462603.0
16772,1462521.0
16773,789398.0
16774,0.0
16775,955801.0
16776,934771.0
16777,918054.0
16778,917850.0
16779,263469.0
16780,0.0
16781,0.0
16782,3716101.0
16783,2326904.0
16784,2326785.0
16785,2326533.0
16786,2325830.0
16787,2324404.0
16788,2321497.0
16789,2317287.0
16790,3693681.0
16791,3693603.0
16792,3693592.0
16793,3693024.0
16794,3019906.0
16795,2763248.0
16796,2409660.0
16797,2328198.0
16798,0.0
16799,1200586.0
16800,249851.0
16801,245738.0
16802,243038.0
16803,224285.0
16804,163541.0
16805,3532.0
16806,0.0
16807,1186177.0
16808,1185980.0
16809,1185798.0
16810,1185358.0
16811,513675.0
16812,433735.0
16813,253907.0
16814,250312.0
16815,1274694.0
16816,46534.0
16817,38850.0
16818,0.0
16819,1021626.0
16820,507588.0
16821,344065.0
16822,342390.0
16823,334466.0
16824,327416.0
16825,78114.0
16826,75520.0
16827,0.0
16828,1306895.0
16829,715.0
16830,0.0
16831,1306858.0
16832,1306700.0
16833,1287717.0
16834,1229225.0
16835,622122.0
16836,420499.0
16837,378753.0
16838,365101.0
16839,0.0
16840,0.0
16841,87189.0
16842,69345.0
16843,117.0
16844,0.0
16845,0.0
16846,0.0
16847,2747209.0
16848,821699.0
16849,667608.0
16850,50596.0
16851,0.0
16852,2730676.0
16853,2640866.0
16854,2638075.0
16855,1947314.0
16856,1102669.0
16857,844947.0
16858,831302.0
16859,822212.0
16860,2141118.0
16861,855924.0
16862,755677.0
16863,737868.0
16864,683810.0
16865,682284.0
16866,667177.0
16867,592206.0
16868,2123950.0
16869,2053506.0
16870,2048731.0
16871,2048416.0
16872,2048218.0
16873,1376757.0
16874,1376328.0
16875,862223.0
16876,2661080.0
16877,0.0
16878,2659222.0
16879,2637611.0
16880,2637463.0
16881,1964485.0
16882,1201385.0
16883,1088250.0
16884,483683.0
16885,48604.0
16886,7882.0
16887,3765.0
16888,3311.0
16889,2154.0
16890,0.0
16891,18795.0
16892,0.0
16893,954248.0
16894,846913.0
16895,846866.0
16896,261240.0
16897,0.0
16898,2683579.0
16899,626473.0
16900,598267.0
16901,269407.0
16902,185744.0
16903,523.0
16904,0.0
16905,2683508.0
16906,2683480.0
16907,2675759.0
16908,2675236.0
16909,1999595.0
16910,1984243.0
16911,1320400.0
16912,1305380.0
16913,0.0
16914,874959.0
16915,626731.0
16916,528383.0
16917,443409.0
16918,196322.0
16919,112776.0
16920,79489.0
16921,29251.0
16922,859245.0
16923,790085.0
16924,790021.0
16925,772680.0
16926,714652.0
16927,681596.0
16928,680421.0
16929,679889.0
16930,874290.0
16931,857325.0
16932,857221.0
16933,528695.0
16934,28281.0
16935,27074.0
16936,17153.0
16937,4038.0
16938,0.0
16939,1881381.0
16940,1865019.0
16941,1807395.0
16942,1260217.0
16943,1260154.0
16944,1010451.0
16945,651858.0
16946,85304.0
16947,0.0
16948,0.0
16949,603613.0
16950,343273.0
16951,0.0
16952,0.0
16953,1393447.0
16954,1393093.0
16955,1391995.0
16956,714704.0
16957,72854.0
16958,8898.0
16959,490.0
16960,0.0
16961,0.0
16962,12544.0
16963,0.0
16964,0.0
16965,0.0
16966,2640945.0
16967,2639674.0
16968,1966394.0
16969,0.0
16970,2639821.0
16971,1349924.0
16972,0.0
16973,2637060.0
16974,2571560.0
16975,2571516.0
16976,2554614.0
16977,2488670.0
16978,2465262.0
16979,2378380.0
16980,2222024.0
16981,2723412.0
16982,650590.0
16983,237186.0
16984,0.0
16985,2663094.0
16986,2662781.0
16987,1978098.0
16988,1460303.0
16989,1171992.0
16990,1097051.0
16991,746797.0
16992,654350.0
16993,861.0
16994,279.0
16995,0.0
16996,18925.0
16997,6364.0
16998,0.0
16999,1219249.0
17000,61.0
17001,0.0
17002,1219203.0
17003,1219115.0
17004,592007.0
17005,438980.0
17006,92197.0
17007,62705.0
17008,5746.0
17009,537.0
17010,35287.0
