,0
15058,0.0
15059,1246285.0
15060,1217181.0
15061,1208504.0
15062,1208375.0
15063,1208200.0
15064,1208130.0
15065,604993.0
15066,5941.0
15067,1832612.0
15068,596575.0
15069,589526.0
15070,70851.0
15071,16851.0
15072,6695.0
15073,6658.0
15074,0.0
15075,1828007.0
15076,1816301.0
15077,1794675.0
15078,1745629.0
15079,1745236.0
15080,1134156.0
15081,1047941.0
15082,596795.0
15083,1161671.0
15084,1160065.0
15085,1159793.0
15086,557600.0
15087,362551.0
15088,200660.0
15089,197607.0
15090,0.0
15091,0.0
15092,57.0
15093,0.0
15094,0.0
15095,2670177.0
15096,2118827.0
15097,1981352.0
15098,0.0
15099,2669268.0
15100,2669249.0
15101,2668290.0
15102,2658720.0
15103,2578812.0
15104,2562666.0
15105,2467306.0
15106,2310223.0
15107,0.0
15108,1128539.0
15109,2245.0
15110,55.0
15111,0.0
15112,1127260.0
15113,1125625.0
15114,1124501.0
15115,1124422.0
15116,1124289.0
15117,526773.0
15118,513313.0
15119,444124.0
15120,1284786.0
15121,1284650.0
15122,685901.0
15123,513209.0
15124,165586.0
15125,0.0
15126,2409109.0
15127,997781.0
15128,578650.0
15129,514054.0
15130,81612.0
15131,0.0
15132,2396892.0
15133,2394945.0
15134,2385714.0
15135,2385420.0
15136,2385323.0
15137,1711383.0
15138,1125285.0
15139,1022278.0
15140,1732041.0
15141,0.0
15142,1726827.0
15143,1726769.0
15144,1044027.0
15145,936226.0
15146,775795.0
15147,600298.0
15148,497655.0
15149,357441.0
15150,1202462.0
15151,1124507.0
15152,691384.0
15153,526142.0
15154,0.0
15155,1391783.0
15156,708524.0
15157,534592.0
15158,3161.0
15159,2812.0
15160,0.0
15161,1972023.0
15162,925.0
15163,0.0
15164,1892391.0
15165,1880191.0
15166,1815370.0
15167,1801756.0
15168,1191979.0
15169,1185343.0
15170,264144.0
15171,261217.0
15172,1790777.0
15173,401899.0
15174,344488.0
15175,343390.0
15176,333657.0
15177,317708.0
15178,63846.0
15179,60723.0
15180,1713363.0
15181,1713153.0
15182,1712349.0
15183,1295245.0
15184,1295031.0
15185,839959.0
15186,691375.0
15187,677860.0
15188,2581982.0
15189,2569827.0
15190,2569659.0
15191,1894234.0
15192,1274876.0
15193,846961.0
15194,70201.0
15195,9480.0
15196,0.0
15197,2639095.0
15198,10810.0
15199,0.0
15200,2636429.0
15201,2569830.0
15202,2561503.0
15203,2497293.0
15204,2483931.0
15205,2378802.0
15206,2072190.0
15207,1981300.0
15208,779815.0
15209,729662.0
15210,709846.0
15211,698535.0
15212,698023.0
15213,115175.0
15214,0.0
15215,0.0
15216,2587134.0
15217,2053163.0
15218,1986569.0
15219,243794.0
15220,0.0
15221,2584882.0
15222,2568622.0
15223,2557594.0
15224,2466969.0
15225,2400338.0
15226,2327463.0
15227,2140789.0
15228,2125985.0
15229,0.0
15230,2963244.0
15231,0.0
15232,2531314.0
15233,2077587.0
15234,1821863.0
15235,1723714.0
15236,1491065.0
15237,1197263.0
15238,1197234.0
15239,1197211.0
15240,3452022.0
15241,838826.0
15242,336054.0
15243,336028.0
15244,243792.0
15245,0.0
15246,3446497.0
15247,2821623.0
15248,2811159.0
15249,2652248.0
15250,2652217.0
15251,1809725.0
15252,1602039.0
15253,1192834.0
15254,1383090.0
15255,1382936.0
15256,774568.0
15257,239654.0
15258,239621.0
15259,56764.0
15260,55137.0
15261,2665.0
15262,0.0
15263,2932106.0
15264,920977.0
15265,914590.0
15266,913610.0
15267,673710.0
15268,663747.0
15269,649579.0
15270,607213.0
15271,2930673.0
15272,2310670.0
15273,2304383.0
15274,2066868.0
15275,1881089.0
15276,1880848.0
15277,1119577.0
15278,923125.0
15279,482.0
15280,432.0
15281,0.0
15282,2670772.0
15283,2044246.0
15284,1353665.0
15285,1014463.0
15286,582039.0
15287,0.0
15288,617909.0
15289,186479.0
15290,32591.0
15291,23368.0
15292,17307.0
15293,17279.0
15294,6076.0
15295,4713.0
15296,0.0
15297,0.0
15298,0.0
15299,1996782.0
15300,1469756.0
15301,1469359.0
15302,880958.0
15303,782939.0
15304,612146.0
15305,103488.0
15306,91025.0
15307,1996448.0
15308,1994808.0
15309,1981167.0
15310,1916197.0
15311,1903357.0
15312,1831950.0
15313,1799117.0
15314,1542635.0
15315,0.0
15316,0.0
15317,431.0
15318,0.0
15319,0.0
15320,0.0
15321,0.0
15322,793356.0
15323,697375.0
15324,278564.0
15325,8195.0
15326,7001.0
15327,3479.0
15328,279.0
15329,243.0
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,2655734.0
15335,329581.0
15336,0.0
15337,2655504.0
15338,2644261.0
15339,2583621.0
15340,2500253.0
15341,1882349.0
15342,1276233.0
15343,1183890.0
15344,1003365.0
15345,1896783.0
15346,695668.0
15347,695558.0
15348,197557.0
15349,189673.0
15350,187307.0
15351,181390.0
15352,179928.0
15353,1896464.0
15354,1894664.0
15355,1894602.0
15356,1281926.0
15357,1281882.0
15358,1127599.0
15359,1127211.0
15360,699708.0
15361,1296537.0
15362,1296455.0
15363,871189.0
15364,868833.0
15365,0.0
15366,1802137.0
15367,1797437.0
15368,1796788.0
15369,1796084.0
15370,1795942.0
15371,1189158.0
15372,590890.0
15373,519837.0
15374,0.0
15375,463.0
15376,371.0
15377,299.0
15378,0.0
15379,1784214.0
15380,938637.0
15381,739667.0
15382,503759.0
15383,0.0
15384,1784204.0
15385,1784159.0
15386,1784122.0
15387,1783962.0
15388,1783462.0
15389,1783061.0
15390,1782932.0
15391,1357708.0
15392,750838.0
15393,67428.0
15394,8710.0
15395,0.0
15396,750094.0
15397,596705.0
15398,143601.0
15399,98018.0
15400,93745.0
15401,90992.0
15402,87748.0
15403,85772.0
15404,1030410.0
15405,428545.0
15406,274041.0
15407,0.0
15408,0.0
15409,2586991.0
15410,0.0
15411,2578193.0
15412,2570885.0
15413,2557836.0
15414,1959181.0
15415,1354230.0
15416,765634.0
15417,744373.0
15418,314432.0
15419,15319.0
15420,0.0
15421,16807.0
15422,1889.0
15423,0.0
15424,3726686.0
15425,2740003.0
15426,2660689.0
15427,2597560.0
15428,2483620.0
15429,2136470.0
15430,2049920.0
15431,1717174.0
15432,3712004.0
15433,3710613.0
15434,3613839.0
15435,3612557.0
15436,3611156.0
15437,3611051.0
15438,3610685.0
15439,2936731.0
15440,1551082.0
15441,488632.0
15442,399995.0
15443,233489.0
15444,0.0
15445,1536182.0
15446,1536110.0
15447,1029515.0
15448,508169.0
15449,502063.0
15450,501867.0
15451,498804.0
15452,498778.0
15453,0.0
15454,0.0
15455,963184.0
15456,942051.0
15457,928732.0
15458,928591.0
15459,446742.0
15460,5211.0
15461,0.0
15462,2149801.0
15463,306643.0
15464,235866.0
15465,0.0
15466,2149635.0
15467,2149522.0
15468,1789145.0
15469,1354247.0
15470,1118542.0
15471,599173.0
15472,309764.0
15473,307250.0
15474,101.0
15475,0.0
15476,3362734.0
15477,1382160.0
15478,1041985.0
15479,432689.0
15480,325947.0
15481,278424.0
15482,0.0
15483,3292643.0
15484,3289728.0
15485,3282715.0
15486,3281329.0
15487,2693042.0
15488,2094240.0
15489,2084342.0
15490,1714207.0
15491,1280.0
15492,0.0
15493,1630864.0
15494,1567382.0
15495,970468.0
15496,442667.0
15497,0.0
15498,6559.0
15499,0.0
15500,0.0
15501,7504.0
15502,0.0
15503,116.0
15504,0.0
15505,4282487.0
15506,568525.0
15507,0.0
15508,4282306.0
15509,3678246.0
15510,2751899.0
15511,2751775.0
15512,2314001.0
15513,1780145.0
15514,1780006.0
15515,1186365.0
15516,2405893.0
15517,1200753.0
15518,1194828.0
15519,775219.0
15520,764326.0
15521,433865.0
15522,0.0
15523,2355033.0
15524,1752345.0
15525,1646323.0
15526,1645388.0
15527,1468149.0
15528,1464269.0
15529,1319760.0
15530,1319528.0
15531,2585201.0
15532,2035783.0
15533,1945546.0
15534,1890114.0
15535,400610.0
15536,0.0
15537,2559455.0
15538,2325787.0
15539,2324913.0
15540,2322466.0
15541,2300466.0
15542,2237691.0
15543,2152280.0
15544,2120451.0
15545,2584965.0
15546,874807.0
15547,400557.0
15548,0.0
15549,2638653.0
15550,2066026.0
15551,2034807.0
15552,183613.0
15553,62835.0
15554,0.0
15555,2636464.0
15556,2572854.0
15557,2499642.0
15558,2498983.0
15559,2292512.0
15560,2212787.0
15561,2153341.0
15562,2120105.0
15563,0.0
15564,102182.0
15565,88850.0
15566,83933.0
15567,81506.0
15568,1803.0
15569,0.0
15570,0.0
15571,2761499.0
15572,1608438.0
15573,1271089.0
15574,1012849.0
15575,597984.0
15576,307521.0
15577,232187.0
15578,0.0
15579,2752561.0
15580,2723102.0
15581,2656394.0
15582,2052426.0
15583,1876975.0
15584,1774216.0
15585,1772159.0
15586,1701639.0
15587,3101522.0
15588,2041506.0
15589,1456032.0
15590,1027371.0
15591,735988.0
15592,654042.0
15593,581584.0
15594,58917.0
15595,3070802.0
15596,2813163.0
15597,2813065.0
15598,2742046.0
15599,2730675.0
15600,2671067.0
15601,2656785.0
15602,2060808.0
15603,0.0
15604,1638515.0
15605,1638093.0
15606,1621636.0
15607,517463.0
15608,0.0
15609,12874.0
15610,11403.0
15611,11390.0
15612,4725.0
15613,0.0
15614,359305.0
15615,351511.0
15616,99958.0
15617,36553.0
15618,4988.0
15619,0.0
15620,1468535.0
15621,2282.0
15622,84.0
15623,0.0
15624,1468496.0
15625,1462086.0
15626,1462022.0
15627,1455352.0
15628,925436.0
15629,502969.0
15630,3667.0
15631,2598.0
15632,76144.0
15633,75654.0
15634,74840.0
15635,51153.0
15636,51073.0
15637,0.0
15638,2413245.0
15639,2162079.0
15640,1724055.0
15641,1720728.0
15642,954996.0
15643,747760.0
15644,0.0
15645,950428.0
15646,458938.0
15647,345571.0
15648,104804.0
15649,8854.0
15650,3798.0
15651,2998.0
15652,0.0
15653,1115348.0
15654,1115110.0
15655,1115009.0
15656,610760.0
15657,82181.0
15658,81259.0
15659,65233.0
15660,7039.0
15661,0.0
15662,2060115.0
15663,243117.0
15664,170886.0
15665,4275.0
15666,0.0
15667,2047416.0
15668,2044609.0
15669,2044182.0
15670,2038842.0
15671,1370743.0
15672,1174542.0
15673,521838.0
15674,256467.0
15675,2654270.0
15676,2206617.0
15677,2152477.0
15678,2121424.0
15679,502241.0
15680,0.0
15681,2653469.0
15682,2651492.0
15683,2578760.0
15684,2572259.0
15685,2399742.0
15686,2382599.0
15687,2312677.0
15688,2239821.0
15689,2068692.0
15690,598524.0
15691,596429.0
15692,541802.0
15693,438437.0
15694,259341.0
15695,242996.0
15696,181123.0
15697,2062300.0
15698,2061417.0
15699,1389806.0
15700,1131608.0
15701,1122450.0
15702,611108.0
15703,610343.0
15704,599038.0
15705,545.0
15706,389.0
15707,0.0
15708,50376.0
15709,0.0
15710,0.0
15711,623715.0
15712,448679.0
15713,0.0
15714,186026.0
15715,182473.0
15716,181291.0
15717,0.0
15718,7093.0
15719,4009.0
15720,0.0
15721,1732281.0
15722,11633.0
15723,6720.0
15724,6702.0
15725,493.0
15726,0.0
15727,1126532.0
15728,614239.0
15729,77795.0
15730,67200.0
15731,67138.0
15732,67034.0
15733,66512.0
15734,16231.0
15735,0.0
15736,1026512.0
15737,424134.0
15738,423698.0
15739,234529.0
15740,8207.0
15741,4901.0
15742,647.0
15743,0.0
15744,1497898.0
15745,0.0
15746,1479212.0
15747,1463729.0
15748,1462601.0
15749,1462486.0
15750,1039201.0
15751,633973.0
15752,437034.0
15753,17066.0
15754,33679.0
15755,709.0
15756,336.0
15757,0.0
15758,1811034.0
15759,231054.0
15760,230932.0
15761,0.0
15762,1810467.0
15763,1807163.0
15764,1806926.0
15765,1356803.0
15766,1191451.0
15767,597949.0
15768,256141.0
15769,249984.0
15770,1318494.0
15771,1209306.0
15772,862882.0
15773,862475.0
15774,442256.0
15775,2256.0
15776,0.0
15777,32107.0
15778,14189.0
15779,0.0
15780,1218097.0
15781,236710.0
15782,7584.0
15783,0.0
15784,1181048.0
15785,1112863.0
15786,1044659.0
15787,1014846.0
15788,1010857.0
15789,516922.0
15790,269782.0
15791,258502.0
15792,27311.0
15793,3586.0
15794,1865.0
15795,0.0
15796,880936.0
15797,645.0
15798,0.0
15799,880072.0
15800,764256.0
15801,533408.0
15802,14323.0
15803,4746.0
15804,2734.0
15805,1638.0
15806,1097.0
15807,1471567.0
15808,1459230.0
15809,1459138.0
15810,1013757.0
15811,258884.0
15812,0.0
15813,2586440.0
15814,995661.0
15815,751018.0
15816,659793.0
15817,0.0
15818,0.0
15819,0.0
15820,2672272.0
15821,47838.0
15822,0.0
15823,2672148.0
15824,2221313.0
15825,2055200.0
15826,1948349.0
15827,1868870.0
15828,1200753.0
15829,776975.0
15830,488512.0
15831,2588594.0
15832,749816.0
15833,749718.0
15834,173870.0
15835,90403.0
15836,90380.0
15837,3448.0
15838,0.0
15839,2587969.0
15840,2584279.0
15841,2584152.0
15842,2583799.0
15843,2137568.0
15844,1874108.0
15845,1807137.0
15846,932084.0
15847,1287066.0
15848,69514.0
15849,54754.0
15850,0.0
15851,1279274.0
15852,1278343.0
15853,835333.0
15854,591335.0
15855,328714.0
15856,328179.0
15857,324109.0
15858,82040.0
15859,0.0
15860,2583890.0
15861,2565413.0
15862,674902.0
15863,0.0
15864,3886827.0
15865,2981913.0
15866,2928941.0
15867,2923995.0
15868,2916148.0
15869,2905676.0
15870,2900662.0
15871,2900541.0
15872,3886506.0
15873,3873954.0
15874,3873867.0
15875,3873752.0
15876,3428210.0
15877,3268324.0
15878,2994605.0
15879,2982303.0
15880,2579616.0
15881,2295473.0
15882,675111.0
15883,0.0
15884,2573872.0
15885,2573392.0
15886,2573174.0
15887,2560848.0
15888,2503952.0
15889,2480508.0
15890,2465891.0
15891,2381763.0
15892,0.0
15893,2743439.0
15894,0.0
15895,2728519.0
15896,2667102.0
15897,2070377.0
15898,1198176.0
15899,1119495.0
15900,665716.0
15901,495399.0
15902,132778.0
15903,2674796.0
15904,2674613.0
15905,2674303.0
15906,2221072.0
15907,1970324.0
15908,826101.0
15909,489109.0
15910,479891.0
15911,0.0
15912,790955.0
15913,536936.0
15914,535276.0
15915,189807.0
15916,178675.0
15917,158476.0
15918,98099.0
15919,75417.0
15920,790877.0
15921,790248.0
15922,790172.0
15923,782655.0
15924,776148.0
15925,681704.0
15926,674827.0
15927,620259.0
15928,0.0
15929,877953.0
15930,33334.0
15931,8140.0
15932,3621.0
15933,0.0
15934,868478.0
15935,867276.0
15936,867091.0
15937,691552.0
15938,691445.0
15939,691373.0
15940,191626.0
15941,93108.0
15942,1922.0
15943,0.0
15944,1449256.0
15945,1449001.0
15946,1448638.0
15947,1011663.0
15948,855286.0
15949,853348.0
15950,500034.0
15951,595.0
15952,0.0
15953,2032.0
15954,1810.0
15955,449.0
15956,0.0
15957,7718.0
15958,267.0
15959,0.0
15960,927067.0
15961,501107.0
15962,342056.0
15963,86540.0
15964,77997.0
15965,2827.0
15966,0.0
15967,91666.0
15968,85842.0
15969,16319.0
15970,0.0
15971,1907490.0
15972,157324.0
15973,157254.0
15974,91417.0
15975,1096.0
15976,153.0
15977,0.0
15978,1898891.0
15979,1898847.0
15980,1898804.0
15981,1782995.0
15982,1209588.0
15983,1095546.0
15984,663694.0
15985,172601.0
15986,2636714.0
15987,2585166.0
15988,2584456.0
15989,745926.0
15990,0.0
15991,71462.0
15992,18752.0
15993,0.0
15994,1555569.0
15995,713292.0
15996,701473.0
15997,699671.0
15998,643456.0
15999,635677.0
16000,632393.0
16001,555141.0
16002,1482403.0
16003,1482332.0
16004,1396256.0
16005,1138111.0
16006,986715.0
16007,986660.0
16008,714828.0
16009,714560.0
16010,1811714.0
16011,301664.0
16012,55937.0
16013,0.0
16014,1811260.0
16015,1786833.0
16016,1786799.0
16017,1786758.0
16018,1199707.0
16019,939578.0
16020,421023.0
16021,399916.0
16022,4241706.0
16023,3004119.0
16024,2319460.0
16025,1732592.0
16026,1732468.0
16027,1118736.0
16028,926484.0
16029,866236.0
16030,4222994.0
16031,4212881.0
16032,4212417.0
16033,3632830.0
16034,3609299.0
16035,3022139.0
16036,3004361.0
16037,3004215.0
16038,0.0
16039,0.0
16040,0.0
16041,1381949.0
16042,498953.0
16043,0.0
16044,1381866.0
16045,1373672.0
16046,1373568.0
16047,1370030.0
16048,1361296.0
16049,1359366.0
16050,771402.0
16051,673449.0
16052,1142547.0
16053,1141568.0
16054,1141298.0
16055,600721.0
16056,529463.0
16057,431266.0
16058,0.0
16059,881350.0
16060,72805.0
16061,11366.0
16062,3795.0
16063,0.0
16064,854903.0
16065,852985.0
16066,268807.0
16067,250052.0
16068,96990.0
16069,88708.0
16070,84312.0
16071,84041.0
16072,1211590.0
16073,249733.0
16074,242889.0
16075,85734.0
16076,51381.0
16077,5040.0
16078,0.0
16079,659474.0
16080,601026.0
16081,595661.0
16082,330457.0
16083,330335.0
16084,328459.0
16085,315684.0
16086,251631.0
16087,2740444.0
16088,1619992.0
16089,1365219.0
16090,408142.0
16091,218443.0
16092,218422.0
16093,0.0
16094,2675197.0
16095,2674645.0
16096,2674060.0
16097,2674013.0
16098,2672931.0
16099,2672915.0
16100,2070862.0
16101,1977264.0
16102,0.0
16103,2070946.0
16104,250601.0
16105,248640.0
16106,234620.0
16107,233275.0
16108,219126.0
16109,169102.0
16110,146905.0
16111,2039432.0
16112,2036044.0
16113,2032580.0
16114,1464432.0
16115,1464299.0
16116,775467.0
16117,337145.0
16118,253297.0
16119,2646156.0
16120,1901487.0
16121,1859489.0
16122,931123.0
16123,451.0
16124,0.0
16125,2644928.0
16126,2583763.0
16127,2576680.0
16128,2492697.0
16129,2467840.0
16130,2323965.0
16131,2067243.0
16132,2032598.0
16133,96145.0
16134,96137.0
16135,91963.0
16136,72721.0
16137,11388.0
16138,10468.0
16139,0.0
16140,1210846.0
16141,612831.0
16142,511404.0
16143,413177.0
16144,74262.0
16145,72277.0
16146,0.0
16147,688562.0
16148,680423.0
16149,436691.0
16150,171935.0
16151,0.0
16152,1391563.0
16153,802140.0
16154,528413.0
16155,25000.0
16156,5347.0
16157,3441.0
16158,2722.0
16159,0.0
16160,0.0
16161,6566.0
16162,2704.0
16163,2227.0
16164,599.0
16165,532.0
16166,0.0
16167,0.0
16168,0.0
16169,2643022.0
16170,2062930.0
16171,1966677.0
16172,1868105.0
16173,1530772.0
16174,250205.0
16175,0.0
16176,2947.0
16177,2349.0
16178,0.0
16179,586212.0
16180,89299.0
16181,15538.0
16182,4855.0
16183,4394.0
16184,0.0
16185,3854419.0
16186,2486222.0
16187,2393171.0
16188,2067655.0
16189,1788386.0
16190,1445628.0
16191,1445255.0
16192,1277804.0
16193,3797329.0
16194,3789750.0
16195,3780109.0
16196,3187697.0
16197,3167911.0
16198,3167727.0
16199,3167512.0
16200,3167417.0
16201,1469249.0
16202,98702.0
16203,98096.0
16204,81116.0
16205,7688.0
16206,0.0
16207,1469082.0
16208,1467038.0
16209,1466902.0
16210,1463390.0
16211,961570.0
16212,718987.0
16213,116164.0
16214,115368.0
16215,678775.0
16216,678294.0
16217,678109.0
16218,95850.0
16219,72.0
16220,0.0
16221,0.0
16222,255258.0
16223,205232.0
16224,172249.0
16225,170249.0
16226,170202.0
16227,113531.0
16228,82947.0
16229,81472.0
16230,0.0
16231,1690287.0
16232,344312.0
16233,335018.0
16234,230451.0
16235,230316.0
16236,0.0
16237,1685137.0
16238,1091224.0
16239,935396.0
16240,511500.0
16241,509421.0
16242,506540.0
16243,506157.0
16244,414975.0
16245,3670688.0
16246,2554755.0
16247,2551954.0
16248,2551184.0
16249,773672.0
16250,751287.0
16251,731611.0
16252,731560.0
16253,3589664.0
16254,3585590.0
16255,3531409.0
16256,3518875.0
16257,3503338.0
16258,3434996.0
16259,3359384.0
16260,2581002.0
16261,1698157.0
16262,323049.0
16263,8688.0
16264,0.0
16265,1697778.0
16266,1107645.0
16267,1100971.0
16268,1100397.0
16269,1095444.0
16270,957577.0
16271,356265.0
16272,346862.0
16273,1812229.0
16274,489177.0
16275,440365.0
16276,427949.0
16277,77606.0
16278,75162.0
16279,61846.0
16280,61494.0
16281,1803599.0
16282,1795900.0
16283,1778594.0
16284,1778498.0
16285,1778483.0
16286,1778351.0
16287,1177547.0
16288,767495.0
16289,14679.0
16290,5758.0
16291,0.0
16292,2589678.0
16293,1984888.0
16294,847904.0
16295,63245.0
16296,0.0
16297,2576348.0
16298,2572651.0
16299,2557273.0
16300,2499098.0
16301,2486012.0
16302,2466476.0
16303,2323488.0
16304,2067203.0
16305,2676874.0
16306,0.0
16307,2645178.0
16308,2645040.0
16309,2044298.0
16310,1859607.0
16311,1516801.0
16312,320175.0
16313,150780.0
16314,50355.0
16315,2587600.0
16316,1911615.0
16317,1901524.0
16318,1797774.0
16319,1704761.0
16320,832595.0
16321,0.0
16322,612676.0
16323,603869.0
16324,603666.0
16325,499697.0
16326,0.0
16327,2590837.0
16328,2386592.0
16329,2323378.0
16330,2322277.0
16331,2155434.0
16332,2066831.0
16333,2037331.0
16334,1379533.0
16335,2569123.0
16336,2566323.0
16337,2467848.0
16338,2394316.0
16339,2390223.0
16340,2388082.0
16341,2387175.0
16342,2386704.0
16343,14402.0
16344,8023.0
16345,0.0
16346,2677153.0
16347,648989.0
16348,131232.0
16349,44968.0
16350,0.0
16351,2669617.0
16352,2661568.0
16353,2661483.0
16354,2061661.0
16355,1948087.0
16356,1528764.0
16357,1184129.0
16358,681879.0
16359,3560384.0
16360,2346736.0
16361,2344031.0
16362,2337827.0
16363,2337714.0
16364,2337678.0
16365,1834969.0
16366,1729429.0
16367,3560188.0
16368,2956635.0
16369,2784782.0
16370,2352665.0
16371,2351869.0
16372,2351566.0
16373,2351371.0
16374,2347926.0
16375,4877.0
16376,0.0
16377,534738.0
16378,534577.0
16379,76764.0
16380,14905.0
16381,14683.0
16382,12031.0
16383,8739.0
16384,786.0
16385,0.0
16386,0.0
16387,786074.0
16388,784672.0
16389,784326.0
16390,784157.0
16391,266792.0
16392,0.0
16393,639549.0
16394,101533.0
16395,91530.0
16396,28762.0
16397,3394.0
16398,3381.0
16399,3052.0
16400,2789.0
16401,635689.0
16402,631454.0
16403,631011.0
16404,377333.0
16405,175995.0
16406,108923.0
16407,107406.0
16408,103314.0
16409,2670561.0
16410,1859770.0
16411,1517631.0
16412,1186937.0
16413,667566.0
16414,0.0
16415,2666154.0
16416,2659367.0
16417,2659306.0
16418,2659062.0
16419,2658902.0
16420,2122688.0
16421,2062070.0
16422,2041686.0
16423,2665189.0
16424,159749.0
16425,159719.0
16426,133927.0
16427,0.0
16428,2663653.0
16429,2663596.0
16430,2062328.0
16431,2034042.0
16432,1287066.0
16433,407388.0
16434,313198.0
16435,303713.0
16436,1715029.0
16437,66002.0
16438,0.0
16439,1714214.0
16440,1714032.0
16441,1111619.0
16442,1011594.0
16443,672648.0
16444,431013.0
16445,66418.0
16446,66135.0
16447,1855.0
16448,0.0
16449,1639450.0
16450,532263.0
16451,530596.0
16452,530161.0
16453,530068.0
16454,528374.0
