,0
13066,1972966.0
13067,1825397.0
13068,1791655.0
13069,1791508.0
13070,0.0
13071,0.0
13072,0.0
13073,243.0
13074,243.0
13075,0.0
13076,145283.0
13077,145283.0
13078,0.0
13079,844394.0
13080,844394.0
13081,844354.0
13082,700028.0
13083,699876.0
13084,0.0
13085,778185.0
13086,778185.0
13087,778141.0
13088,605237.0
13089,605079.0
13090,0.0
13091,2634091.0
13092,2634091.0
13093,2505279.0
13094,0.0
13095,131296.0
13096,131296.0
13097,131260.0
13098,0.0
13099,54.0
13100,51.0
13101,0.0
13102,1666142.0
13103,1666141.0
13104,1573501.0
13105,1559120.0
13106,1558855.0
13107,0.0
13108,0.0
13109,0.0
13110,120891.0
13111,120891.0
13112,32854.0
13113,0.0
13114,2591472.0
13115,2591471.0
13116,2591437.0
13117,2488840.0
13118,2488359.0
13119,0.0
13120,71196.0
13121,71196.0
13122,0.0
13123,69203.0
13124,69203.0
13125,0.0
13126,67094.0
13127,67087.0
13128,0.0
13129,2656667.0
13130,2656667.0
13131,2590682.0
13132,0.0
13133,689681.0
13134,689681.0
13135,689644.0
13136,605033.0
13137,604774.0
13138,0.0
13139,31.0
13140,31.0
13141,0.0
13142,63138.0
13143,63137.0
13144,17293.0
13145,0.0
13146,66484.0
13147,66484.0
13148,21175.0
13149,0.0
13150,73532.0
13151,73532.0
13152,28894.0
13153,0.0
13154,142120.0
13155,142120.0
13156,100081.0
13157,0.0
13158,619442.0
13159,619441.0
13160,619398.0
13161,608658.0
13162,608503.0
13163,0.0
13164,23305.0
13165,23305.0
13166,18084.0
13167,0.0
13168,2675326.0
13169,2675326.0
13170,2654759.0
13171,0.0
13172,2761596.0
13173,2761596.0
13174,2761557.0
13175,2635920.0
13176,2635592.0
13177,0.0
13178,875147.0
13179,875147.0
13180,875114.0
13181,874868.0
13182,874853.0
13183,0.0
13184,0.0
13185,0.0
13186,38.0
13187,38.0
13188,0.0
13189,2581599.0
13190,2581599.0
13191,2581559.0
13192,2564360.0
13193,2564150.0
13194,0.0
13195,0.0
13196,0.0
13197,37.0
13198,37.0
13199,0.0
13200,8135.0
13201,8135.0
13202,8099.0
13203,7627.0
13204,7138.0
13205,0.0
13206,884057.0
13207,884057.0
13208,882369.0
13209,875485.0
13210,875348.0
13211,0.0
13212,852436.0
13213,852436.0
13214,852397.0
13215,848544.0
13216,848210.0
13217,0.0
13218,0.0
13219,0.0
13220,2661753.0
13221,2661753.0
13222,2661717.0
13223,0.0
13224,2661663.0
13225,2661663.0
13226,2661618.0
13227,2654214.0
13228,2654170.0
13229,0.0
13230,324.0
13231,324.0
13232,0.0
13233,1180.0
13234,1180.0
13235,0.0
13236,283.0
13237,282.0
13238,0.0
13239,35.0
13240,35.0
13241,0.0
13242,1878828.0
13243,1878826.0
13244,1878785.0
13245,1875929.0
13246,1875693.0
13247,0.0
13248,0.0
13249,0.0
13250,175.0
13251,174.0
13252,0.0
13253,157.0
13254,157.0
13255,0.0
13256,328972.0
13257,328972.0
13258,328937.0
13259,322721.0
13260,322342.0
13261,0.0
13262,0.0
13263,0.0
13264,2645108.0
13265,2645108.0
13266,2645071.0
13267,2639980.0
13268,2639685.0
13269,0.0
13270,752265.0
13271,752265.0
13272,752231.0
13273,698749.0
13274,698650.0
13275,0.0
13276,1270877.0
13277,1270876.0
13278,1268064.0
13279,1191938.0
13280,1191697.0
13281,0.0
13282,0.0
13283,0.0
13284,35.0
13285,34.0
13286,0.0
13287,40.0
13288,39.0
13289,0.0
13290,685517.0
13291,685516.0
13292,685479.0
13293,0.0
13294,39.0
13295,38.0
13296,0.0
13297,47.0
13298,47.0
13299,0.0
13300,1291968.0
13301,1291968.0
13302,1249684.0
13303,1208734.0
13304,1208505.0
13305,0.0
13306,43307.0
13307,43303.0
13308,0.0
13309,41.0
13310,41.0
13311,0.0
13312,47628.0
13313,47627.0
13314,5968.0
13315,0.0
13316,901727.0
13317,901727.0
13318,860137.0
13319,859140.0
13320,858916.0
13321,0.0
13322,0.0
13323,0.0
13324,40000.0
13325,40000.0
13326,0.0
13327,41.0
13328,40.0
13329,0.0
13330,2027481.0
13331,2027481.0
13332,2027431.0
13333,1815636.0
13334,1815620.0
13335,0.0
13336,0.0
13337,0.0
13338,33754.0
13339,33754.0
13340,0.0
13341,9744.0
13342,9736.0
13343,0.0
13344,629395.0
13345,629395.0
13346,629362.0
13347,617819.0
13348,617649.0
13349,0.0
13350,2673732.0
13351,2673732.0
13352,2673691.0
13353,0.0
13354,641.0
13355,640.0
13356,0.0
13357,2302.0
13358,2301.0
13359,2263.0
13360,0.0
13361,1130460.0
13362,1130459.0
13363,1127254.0
13364,1124668.0
13365,1124497.0
13366,0.0
13367,0.0
13368,0.0
13369,34.0
13370,33.0
13371,0.0
13372,34.0
13373,33.0
13374,0.0
13375,153.0
13376,153.0
13377,0.0
13378,1715198.0
13379,1715198.0
13380,1715157.0
13381,1708208.0
13382,1707982.0
13383,0.0
13384,0.0
13385,0.0
13386,7993.0
13387,7993.0
13388,7963.0
13389,0.0
13390,40.0
13391,40.0
13392,0.0
13393,791177.0
13394,791176.0
13395,791141.0
13396,0.0
13397,3954.0
13398,3954.0
13399,3920.0
13400,0.0
13401,758717.0
13402,758717.0
13403,758685.0
13404,757077.0
13405,757003.0
13406,0.0
13407,942.0
13408,942.0
13409,0.0
13410,33.0
13411,33.0
13412,0.0
13413,802.0
13414,802.0
13415,0.0
13416,1714763.0
13417,1714761.0
13418,1714703.0
13419,1114702.0
13420,1114433.0
13421,0.0
13422,1442153.0
13423,1442150.0
13424,1442112.0
13425,1441345.0
13426,1440755.0
13427,0.0
13428,0.0
13429,0.0
13430,1788890.0
13431,1788890.0
13432,1788858.0
13433,1781227.0
13434,1781034.0
13435,0.0
13436,0.0
13437,0.0
13438,34.0
13439,34.0
13440,0.0
13441,243.0
13442,243.0
13443,0.0
13444,1262608.0
13445,1262607.0
13446,1262568.0
13447,1258175.0
13448,1257895.0
13449,0.0
13450,0.0
13451,0.0
13452,39.0
13453,39.0
13454,0.0
13455,36.0
13456,36.0
13457,0.0
13458,861.0
13459,859.0
13460,0.0
13461,2633750.0
13462,2633750.0
13463,2633713.0
13464,0.0
13465,17442.0
13466,17441.0
13467,0.0
13468,2677015.0
13469,2677014.0
13470,2676585.0
13471,0.0
13472,1385244.0
13473,1385243.0
13474,1385205.0
13475,1383347.0
13476,1383133.0
13477,0.0
13478,0.0
13479,0.0
13480,82475.0
13481,82474.0
13482,71943.0
13483,0.0
13484,1222.0
13485,1220.0
13486,1184.0
13487,507.0
13488,478.0
13489,0.0
13490,0.0
13491,0.0
13492,2672287.0
13493,2672285.0
13494,2672227.0
13495,2670907.0
13496,2670776.0
13497,0.0
13498,4475.0
13499,4474.0
13500,2198.0
13501,0.0
13502,454.0
13503,453.0
13504,418.0
13505,0.0
13506,2169.0
13507,2169.0
13508,2137.0
13509,0.0
13510,1170.0
13511,1169.0
13512,1133.0
13513,0.0
13514,2652.0
13515,2651.0
13516,0.0
13517,1855.0
13518,1854.0
13519,1822.0
13520,0.0
13521,1879.0
13522,1878.0
13523,1846.0
13524,0.0
13525,1841.0
13526,1840.0
13527,0.0
13528,2267.0
13529,2266.0
13530,346.0
13531,0.0
13532,796811.0
13533,796809.0
13534,796771.0
13535,793688.0
13536,793406.0
13537,0.0
13538,1665543.0
13539,1665543.0
13540,1665508.0
13541,1663481.0
13542,1663294.0
13543,0.0
13544,83054.0
13545,83053.0
13546,82686.0
13547,86.0
13548,0.0
13549,3.0
13550,2.0
13551,0.0
13552,5507.0
13553,5506.0
13554,4490.0
13555,0.0
13556,3425297.0
13557,3425296.0
13558,3425260.0
13559,3424241.0
13560,3423697.0
13561,0.0
13562,2372.0
13563,2372.0
13564,0.0
13565,48952.0
13566,48951.0
13567,0.0
13568,1075628.0
13569,1075628.0
13570,1027568.0
13571,1008728.0
13572,1008641.0
13573,0.0
13574,1381200.0
13575,1381199.0
13576,1381163.0
13577,1334266.0
13578,1333695.0
13579,0.0
13580,48000.0
13581,47999.0
13582,0.0
13583,2634908.0
13584,2634907.0
13585,2586992.0
13586,0.0
13587,61191.0
13588,61138.0
13589,15317.0
13590,0.0
13591,10749.0
13592,10747.0
13593,0.0
13594,6200.0
13595,6200.0
13596,0.0
13597,40.0
13598,40.0
13599,0.0
13600,39.0
13601,39.0
13602,0.0
13603,6294.0
13604,6293.0
13605,0.0
13606,46.0
13607,45.0
13608,0.0
13609,1214566.0
13610,1214566.0
13611,1214536.0
13612,1184402.0
13613,1184259.0
13614,0.0
13615,2666579.0
13616,2666579.0
13617,2666538.0
13618,2654731.0
13619,2654535.0
13620,0.0
13621,3378084.0
13622,3378083.0
13623,3378038.0
13624,3281539.0
13625,3281322.0
13626,0.0
13627,0.0
13628,0.0
13629,2184.0
13630,2183.0
13631,0.0
13632,689797.0
13633,689796.0
13634,689627.0
13635,689103.0
13636,689030.0
13637,0.0
13638,0.0
13639,0.0
13640,44.0
13641,43.0
13642,0.0
13643,4886.0
13644,4885.0
13645,0.0
13646,6409.0
13647,6409.0
13648,0.0
13649,20306.0
13650,20306.0
13651,14595.0
13652,227.0
13653,0.0
13654,52.0
13655,52.0
13656,0.0
13657,3266.0
13658,3266.0
13659,0.0
13660,38.0
13661,38.0
13662,0.0
13663,41.0
13664,41.0
13665,0.0
13666,36.0
13667,36.0
13668,0.0
13669,1465.0
13670,1465.0
13671,0.0
13672,6859.0
13673,6859.0
13674,6820.0
13675,133.0
13676,0.0
13677,2411806.0
13678,2411805.0
13679,2411772.0
13680,2355308.0
13681,2355082.0
13682,0.0
13683,33.0
13684,33.0
13685,0.0
13686,45.0
13687,43.0
13688,0.0
13689,2641018.0
13690,2641017.0
13691,2638654.0
13692,0.0
13693,38.0
13694,38.0
13695,0.0
13696,401881.0
13697,401870.0
13698,0.0
13699,32435.0
13700,32434.0
13701,0.0
13702,44.0
13703,44.0
13704,0.0
13705,2795871.0
13706,2795870.0
13707,2795827.0
13708,2656535.0
13709,2656396.0
13710,0.0
13711,1137469.0
13712,1137467.0
13713,1137425.0
13714,1042966.0
13715,1042736.0
13716,0.0
13717,0.0
13718,0.0
13719,37.0
13720,35.0
13721,0.0
13722,616821.0
13723,616819.0
13724,616784.0
13725,606397.0
13726,606262.0
13727,0.0
13728,41.0
13729,40.0
13730,0.0
13731,2822.0
13732,2822.0
13733,0.0
13734,2372.0
13735,2372.0
13736,0.0
13737,28724.0
13738,28724.0
13739,11387.0
13740,0.0
13741,3445448.0
13742,3445448.0
13743,3445392.0
13744,3445213.0
13745,3445003.0
13746,0.0
13747,0.0
13748,0.0
13749,2330217.0
13750,2330216.0
13751,2330181.0
13752,2315713.0
13753,2315515.0
13754,0.0
13755,0.0
13756,0.0
13757,2667091.0
13758,2667091.0
13759,2667046.0
13760,0.0
13761,80054.0
13762,80054.0
13763,80020.0
13764,0.0
13765,73871.0
13766,73870.0
13767,72541.0
13768,0.0
13769,37.0
13770,37.0
13771,0.0
13772,37.0
13773,37.0
13774,0.0
13775,272313.0
13776,272313.0
13777,261482.0
13778,0.0
13779,2655872.0
13780,2655872.0
13781,2655840.0
13782,0.0
13783,35.0
13784,34.0
13785,0.0
13786,313134.0
13787,313132.0
13788,311764.0
13789,0.0
13790,60236.0
13791,60236.0
13792,60194.0
13793,0.0
13794,38.0
13795,37.0
13796,0.0
13797,39.0
13798,39.0
13799,0.0
13800,45942.0
13801,45942.0
13802,0.0
13803,671673.0
13804,671673.0
13805,671633.0
13806,448973.0
13807,448680.0
13808,0.0
13809,45.0
13810,43.0
13811,0.0
13812,229848.0
13813,229847.0
13814,186022.0
13815,0.0
13816,32333.0
13817,32331.0
13818,0.0
13819,51.0
13820,46.0
13821,0.0
13822,8808.0
13823,8807.0
13824,8769.0
13825,0.0
13826,7113.0
13827,7113.0
13828,0.0
13829,6528.0
13830,6528.0
13831,0.0
13832,852627.0
13833,852627.0
13834,852582.0
13835,851919.0
13836,851817.0
13837,0.0
13838,0.0
13839,0.0
13840,5122.0
13841,5122.0
13842,0.0
13843,2.0
13844,2.0
13845,0.0
13846,2663912.0
13847,2663912.0
13848,2662722.0
13849,2656638.0
13850,2656479.0
13851,0.0
13852,7860.0
13853,7860.0
13854,7821.0
13855,0.0
13856,3849.0
13857,3849.0
13858,0.0
13859,1034960.0
13860,1034960.0
13861,1034920.0
13862,888298.0
13863,888236.0
13864,0.0
13865,0.0
13866,0.0
13867,39.0
13868,39.0
13869,0.0
13870,519730.0
13871,519730.0
13872,519678.0
13873,369356.0
13874,369303.0
13875,0.0
13876,0.0
13877,0.0
13878,34.0
13879,34.0
13880,0.0
13881,2807792.0
13882,2807791.0
13883,2807757.0
13884,2676088.0
13885,2676045.0
13886,0.0
13887,126438.0
13888,126437.0
13889,0.0
13890,122378.0
13891,122378.0
13892,0.0
13893,145174.0
13894,145170.0
13895,32104.0
13896,0.0
13897,39.0
13898,38.0
13899,0.0
13900,36.0
13901,35.0
13902,0.0
13903,1548534.0
13904,1548533.0
13905,1548497.0
13906,1270636.0
13907,1270403.0
13908,0.0
13909,0.0
13910,0.0
13911,33.0
13912,33.0
13913,0.0
13914,105615.0
13915,105615.0
13916,105580.0
13917,0.0
13918,39.0
13919,39.0
13920,0.0
13921,38.0
13922,38.0
13923,0.0
13924,958447.0
13925,958447.0
13926,958409.0
13927,881415.0
13928,880980.0
13929,0.0
13930,0.0
13931,0.0
13932,249871.0
13933,249871.0
13934,178707.0
13935,0.0
13936,691719.0
13937,691719.0
13938,691680.0
13939,592561.0
13940,592434.0
13941,0.0
13942,1540903.0
13943,1540903.0
13944,1471564.0
13945,1459281.0
13946,1459229.0
13947,0.0
13948,2660779.0
13949,2660779.0
13950,2660736.0
13951,2584439.0
13952,2584273.0
13953,0.0
13954,0.0
13955,0.0
13956,2656593.0
13957,2656592.0
13958,2656549.0
13959,0.0
13960,62222.0
13961,62222.0
13962,0.0
13963,1354308.0
13964,1354308.0
13965,1354268.0
13966,1278983.0
13967,1278337.0
13968,0.0
13969,0.0
13970,0.0
13971,55598.0
13972,55598.0
13973,0.0
13974,1269116.0
13975,1269115.0
13976,1225632.0
13977,1205504.0
13978,1205041.0
13979,0.0
13980,918198.0
13981,918197.0
13982,918160.0
13983,859600.0
13984,859285.0
13985,0.0
13986,0.0
13987,0.0
13988,32.0
13989,32.0
13990,0.0
13991,33212.0
13992,33202.0
13993,0.0
13994,20124.0
13995,20120.0
13996,0.0
13997,60.0
13998,57.0
13999,0.0
14000,33.0
14001,33.0
14002,0.0
14003,893629.0
14004,893629.0
14005,893598.0
14006,864143.0
14007,864088.0
14008,0.0
14009,1296172.0
14010,1296172.0
14011,1296142.0
14012,1275818.0
14013,1275536.0
14014,0.0
14015,0.0
14016,0.0
14017,2422324.0
14018,2422324.0
14019,2422288.0
14020,2385519.0
14021,2385379.0
14022,0.0
14023,0.0
14024,0.0
14025,22444.0
14026,22444.0
14027,4060.0
14028,0.0
14029,253067.0
14030,253065.0
14031,253034.0
14032,252246.0
14033,252037.0
14034,0.0
14035,0.0
14036,0.0
14037,890753.0
14038,890753.0
14039,887970.0
14040,724995.0
14041,724667.0
14042,0.0
14043,702449.0
14044,702449.0
14045,702409.0
14046,702308.0
14047,702295.0
14048,0.0
14049,74344.0
14050,74343.0
14051,0.0
14052,31.0
14053,31.0
14054,0.0
14055,850811.0
14056,850811.0
14057,850776.0
14058,850648.0
14059,850541.0
14060,0.0
14061,0.0
14062,0.0
14063,10095.0
14064,10095.0
14065,10059.0
14066,0.0
14067,888732.0
14068,888732.0
14069,888696.0
14070,867315.0
14071,867269.0
14072,0.0
14073,0.0
14074,0.0
14075,3020953.0
14076,3020949.0
14077,3020888.0
14078,2943169.0
14079,2943040.0
14080,0.0
14081,38.0
14082,37.0
14083,0.0
14084,39.0
14085,39.0
14086,0.0
14087,2119.0
14088,2119.0
14089,1807.0
14090,0.0
14091,9323.0
14092,9322.0
14093,5135.0
14094,0.0
14095,84796.0
14096,84796.0
14097,0.0
14098,925959.0
14099,925959.0
14100,925917.0
14101,920481.0
14102,920330.0
14103,0.0
14104,2566123.0
14105,2566123.0
14106,2566084.0
14107,2409444.0
14108,2408839.0
14109,0.0
14110,0.0
14111,0.0
14112,36.0
14113,36.0
14114,0.0
14115,2648785.0
14116,2648785.0
14117,2647175.0
14118,0.0
14119,1176675.0
14120,1176674.0
14121,1176635.0
14122,1176230.0
14123,1176005.0
14124,0.0
14125,2644895.0
14126,2644895.0
14127,2644857.0
14128,0.0
14129,1340391.0
14130,1340391.0
14131,1340354.0
14132,1340175.0
14133,1340019.0
14134,0.0
14135,0.0
14136,0.0
14137,879.0
14138,879.0
14139,0.0
14140,198.0
14141,198.0
14142,0.0
14143,2638479.0
14144,2638479.0
14145,2636715.0
14146,0.0
14147,2989475.0
14148,2989474.0
14149,2987975.0
14150,2905506.0
14151,2905355.0
14152,0.0
14153,0.0
14154,0.0
14155,35.0
14156,34.0
14157,0.0
14158,2636448.0
14159,2636448.0
14160,2636411.0
14161,0.0
14162,43491.0
14163,43489.0
14164,0.0
14165,73318.0
14166,73318.0
14167,73285.0
14168,166.0
14169,0.0
14170,36817.0
14171,36816.0
14172,0.0
14173,1515475.0
14174,1515474.0
14175,1479349.0
14176,1444753.0
14177,1444525.0
14178,0.0
14179,11408.0
14180,11402.0
14181,0.0
14182,1405056.0
14183,1405055.0
14184,1405016.0
14185,1369561.0
14186,1369547.0
14187,0.0
14188,0.0
14189,0.0
14190,1150373.0
14191,1150373.0
14192,1150333.0
14193,1141775.0
14194,1141565.0
14195,0.0
14196,0.0
14197,0.0
14198,1212238.0
14199,1212238.0
14200,1212200.0
14201,1211743.0
14202,1211585.0
14203,0.0
14204,0.0
14205,0.0
14206,2764796.0
14207,2764796.0
14208,2764762.0
14209,2675714.0
14210,2675204.0
14211,0.0
14212,682165.0
14213,682164.0
14214,682124.0
14215,682003.0
14216,681873.0
14217,0.0
14218,0.0
14219,0.0
14220,35.0
14221,33.0
14222,0.0
14223,42.0
14224,42.0
14225,0.0
14226,41.0
14227,41.0
14228,0.0
14229,37.0
14230,36.0
14231,0.0
14232,46.0
14233,43.0
14234,0.0
14235,1416.0
14236,1416.0
14237,0.0
14238,593978.0
14239,593978.0
14240,593935.0
14241,586487.0
14242,586208.0
14243,0.0
14244,0.0
14245,0.0
14246,37.0
14247,37.0
14248,0.0
14249,2645974.0
14250,2645973.0
14251,2645941.0
14252,0.0
14253,669148.0
14254,669148.0
14255,669111.0
14256,660655.0
14257,660532.0
14258,0.0
14259,0.0
14260,0.0
14261,41.0
14262,41.0
14263,0.0
14264,5538.0
14265,5537.0
14266,4899.0
14267,0.0
14268,1856040.0
14269,1856040.0
14270,1812223.0
14271,1778708.0
14272,1778589.0
14273,0.0
14274,0.0
14275,0.0
14276,58267.0
14277,58267.0
14278,14677.0
14279,0.0
14280,1687228.0
14281,1687228.0
14282,1644057.0
14283,1612384.0
14284,1612270.0
14285,0.0
14286,0.0
14287,0.0
14288,42.0
14289,41.0
14290,0.0
14291,2633379.0
14292,2633379.0
14293,2633341.0
14294,0.0
14295,2719676.0
14296,2719676.0
14297,2719636.0
14298,2645442.0
14299,2645043.0
14300,0.0
14301,1781534.0
14302,1781533.0
14303,1781499.0
14304,1737672.0
14305,1737554.0
14306,0.0
14307,0.0
14308,0.0
14309,71791.0
14310,71790.0
14311,31407.0
14312,0.0
14313,51.0
14314,51.0
14315,0.0
14316,648374.0
14317,648374.0
14318,612676.0
14319,604097.0
14320,603870.0
14321,0.0
14322,43.0
14323,43.0
14324,0.0
14325,47867.0
14326,47866.0
14327,14402.0
14328,0.0
14329,33.0
14330,32.0
14331,0.0
14332,37.0
14333,37.0
14334,0.0
14335,790217.0
14336,790215.0
14337,790181.0
14338,784974.0
14339,784667.0
14340,0.0
14341,0.0
14342,0.0
14343,39.0
14344,38.0
14345,0.0
14346,2665175.0
14347,2665175.0
14348,2665140.0
14349,2662092.0
14350,2661837.0
14351,0.0
14352,437444.0
14353,437444.0
14354,437410.0
14355,437216.0
14356,436569.0
14357,0.0
14358,2661913.0
14359,2661913.0
14360,2656269.0
14361,0.0
14362,1715259.0
14363,1715259.0
14364,1715217.0
14365,1714592.0
14366,1714211.0
14367,0.0
14368,33.0
14369,33.0
14370,0.0
14371,1415.0
14372,1415.0
14373,0.0
14374,2523.0
14375,2523.0
14376,0.0
14377,612627.0
14378,612625.0
14379,609551.0
14380,603445.0
14381,603334.0
14382,0.0
14383,3031048.0
14384,3031047.0
14385,3031011.0
14386,3029159.0
14387,3029037.0
14388,0.0
14389,4344.0
14390,4343.0
14391,2726.0
14392,0.0
14393,1037222.0
14394,1037221.0
14395,1036838.0
14396,1036314.0
14397,1036242.0
14398,0.0
14399,63.0
14400,61.0
14401,0.0
14402,2651899.0
14403,2651899.0
14404,2651863.0
14405,0.0
14406,1985086.0
14407,1985086.0
14408,1983214.0
14409,1979582.0
14410,1979401.0
14411,0.0
14412,34.0
14413,34.0
14414,0.0
14415,1199.0
14416,1198.0
14417,0.0
14418,2986.0
14419,2986.0
14420,2009.0
14421,0.0
14422,39.0
14423,38.0
14424,0.0
14425,2722882.0
14426,2722882.0
14427,2722841.0
14428,2671193.0
14429,2670783.0
14430,0.0
14431,38.0
14432,38.0
14433,0.0
14434,1161317.0
14435,1161317.0
14436,1161275.0
14437,1110584.0
14438,1110348.0
14439,0.0
14440,0.0
14441,0.0
14442,40861.0
14443,40861.0
14444,0.0
14445,39.0
14446,39.0
14447,0.0
14448,71819.0
14449,71819.0
14450,34702.0
14451,0.0
14452,37352.0
14453,37351.0
14454,0.0
14455,2710977.0
14456,2710976.0
14457,2710937.0
14458,2659876.0
14459,2659724.0
14460,0.0
14461,32164.0
14462,32164.0
14463,26473.0
14464,397.0
14465,0.0
14466,1298569.0
14467,1298569.0
14468,1298528.0
14469,1298238.0
14470,1298220.0
14471,0.0
14472,0.0
14473,0.0
14474,41.0
14475,37.0
14476,0.0
14477,1235424.0
14478,1235424.0
14479,1235380.0
14480,1235109.0
14481,1235024.0
14482,0.0
14483,0.0
14484,0.0
14485,1207362.0
14486,1207362.0
14487,1204786.0
14488,1204198.0
14489,1204165.0
14490,0.0
14491,1975.0
14492,1974.0
14493,0.0
14494,33.0
14495,33.0
14496,0.0
14497,40.0
14498,39.0
14499,0.0
14500,922.0
14501,922.0
14502,0.0
14503,634338.0
14504,634338.0
14505,634288.0
14506,633248.0
14507,633142.0
14508,0.0
14509,16000.0
14510,16000.0
14511,15678.0
14512,0.0
14513,3324.0
14514,3323.0
14515,3286.0
14516,0.0
14517,16193.0
14518,16193.0
14519,13501.0
14520,0.0
14521,32.0
14522,32.0
14523,0.0
14524,1915.0
14525,1915.0
14526,0.0
14527,38.0
14528,38.0
14529,0.0
14530,940716.0
14531,940716.0
14532,940598.0
14533,939063.0
14534,939022.0
14535,0.0
14536,0.0
14537,0.0
14538,45.0
14539,44.0
14540,0.0
14541,3922.0
14542,3921.0
14543,0.0
14544,1110456.0
14545,1110456.0
14546,1110409.0
14547,1110096.0
14548,1109961.0
14549,0.0
14550,0.0
14551,0.0
14552,2646361.0
14553,2646360.0
14554,2646323.0
14555,0.0
14556,4187.0
14557,4187.0
14558,2782.0
14559,0.0
14560,1624496.0
14561,1624495.0
14562,1624454.0
14563,1624115.0
14564,1624017.0
14565,0.0
14566,0.0
14567,0.0
14568,2734102.0
14569,2734101.0
14570,2686715.0
14571,2667907.0
14572,2667633.0
14573,0.0
14574,0.0
14575,0.0
14576,2635152.0
14577,2635152.0
14578,2635116.0
14579,0.0
14580,36.0
14581,36.0
14582,0.0
14583,1114340.0
14584,1114339.0
14585,1114306.0
14586,1073526.0
14587,1073283.0
14588,0.0
14589,41.0
14590,41.0
14591,0.0
14592,42.0
14593,42.0
14594,0.0
14595,35.0
14596,35.0
14597,0.0
14598,274878.0
14599,274878.0
14600,274834.0
14601,0.0
14602,12390.0
14603,12390.0
14604,11016.0
14605,0.0
14606,1152293.0
14607,1152293.0
14608,1152255.0
14609,867657.0
14610,867506.0
14611,0.0
14612,3016.0
14613,3016.0
14614,0.0
14615,36.0
14616,35.0
14617,0.0
14618,13415.0
14619,13415.0
14620,0.0
14621,36.0
14622,36.0
14623,0.0
14624,36.0
14625,36.0
14626,0.0
14627,30.0
14628,29.0
14629,0.0
14630,7122.0
14631,7121.0
14632,7084.0
14633,0.0
14634,2654200.0
14635,2654200.0
14636,2654158.0
14637,2637599.0
14638,2637331.0
14639,0.0
14640,2152296.0
14641,2152296.0
14642,2138097.0
14643,2079426.0
14644,2079133.0
14645,0.0
14646,7783.0
14647,7780.0
14648,0.0
14649,57629.0
14650,57629.0
14651,57588.0
14652,0.0
14653,3986.0
14654,3985.0
14655,0.0
14656,933368.0
14657,933367.0
14658,933327.0
14659,932923.0
14660,932000.0
14661,0.0
14662,0.0
14663,0.0
14664,2634664.0
14665,2634663.0
14666,2634627.0
14667,0.0
14668,826172.0
14669,826167.0
14670,826107.0
14671,775448.0
14672,775412.0
14673,0.0
14674,2670355.0
14675,2670354.0
14676,2670320.0
14677,2664054.0
14678,2663955.0
14679,0.0
14680,339.0
14681,339.0
14682,253.0
14683,0.0
14684,2666841.0
14685,2666841.0
14686,2665610.0
14687,0.0
14688,3020.0
14689,3019.0
14690,2984.0
14691,0.0
14692,872394.0
14693,872393.0
14694,870912.0
14695,869629.0
14696,869383.0
14697,0.0
14698,342503.0
14699,342503.0
14700,342460.0
14701,0.0
14702,2590.0
14703,2589.0
14704,2157.0
14705,0.0
14706,2648974.0
14707,2648974.0
14708,2648934.0
14709,0.0
14710,142087.0
14711,142087.0
14712,0.0
14713,393504.0
14714,393504.0
14715,257526.0
14716,226875.0
14717,226631.0
14718,0.0
14719,149931.0
14720,149931.0
14721,0.0
14722,1449656.0
14723,1449653.0
