,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11648,181655_7,A_PREACCEPTED,10861,14000.0,162.0,2011-11-02 13:21:01,174510.0,645.0,7
11660,181661_7,A_SUBMITTED,112,25000.0,0.0,2011-11-02 13:31:21,945165.0,646.0,7
11661,181661_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-02 13:31:22,945164.0,646.0,7
11662,181661_7,A_PREACCEPTED,112,25000.0,79.0,2011-11-02 13:32:40,945086.0,646.0,7
11649,181655_7,A_ACCEPTED,10861,14000.0,1692.0,2011-11-02 13:46:31,172980.0,644.0,7
11650,181655_7,A_FINALIZED,10861,14000.0,1716.0,2011-11-02 13:46:55,172956.0,644.0,7
11663,181661_7,A_ACCEPTED,11202,25000.0,11198.0,2011-11-02 16:37:59,933967.0,646.0,7
11664,181661_7,A_FINALIZED,11202,25000.0,11356.0,2011-11-02 16:40:37,933809.0,646.0,7
11864,181793_7,A_SUBMITTED,112,3000.0,0.0,2011-11-02 19:35:34,741450.0,657.0,7
11865,181793_7,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-02 19:35:34,741450.0,657.0,7
11866,181793_7,A_PREACCEPTED,112,3000.0,39.0,2011-11-02 19:36:13,741411.0,657.0,7
11867,181793_7,A_ACCEPTED,11189,3000.0,47626.0,2011-11-03 08:49:20,693824.0,658.0,7
11868,181793_7,A_FINALIZED,11189,3000.0,47885.0,2011-11-03 08:53:39,693565.0,658.0,7
5115,177134_7,A_ACCEPTED,11169,35000.0,1646875.0,2011-11-03 09:03:08,1642692.0,659.0,7
7605,178894_7,A_APPROVED,10809,5000.0,1107034.0,2011-11-03 09:04:34,0.0,658.0,7
7606,178894_7,A_ACTIVATED,10809,5000.0,1107034.0,2011-11-03 09:04:34,0.0,658.0,7
5116,177134_7,A_FINALIZED,11169,35000.0,1647131.0,2011-11-03 09:07:24,1642436.0,658.0,7
11978,181894_7,A_SUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,7
11979,181894_7,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-03 09:12:55,3984421.0,657.0,7
11980,181894_7,A_PREACCEPTED,112,35000.0,35.0,2011-11-03 09:13:30,3984386.0,657.0,7
7959,179149_7,A_REGISTERED,10138,5000.0,1002839.0,2011-11-03 09:49:53,0.0,648.0,7
7960,179149_7,A_APPROVED,10138,5000.0,1002839.0,2011-11-03 09:49:53,0.0,648.0,7
4821,176930_7,A_APPROVED,10809,15000.0,1730019.0,2011-11-03 10:39:48,0.0,643.0,7
4822,176930_7,A_ACTIVATED,10809,15000.0,1730019.0,2011-11-03 10:39:48,0.0,643.0,7
8291,179375_7,A_APPROVED,10972,10000.0,874534.0,2011-11-03 12:21:56,0.0,643.0,7
8292,179375_7,A_ACTIVATED,10972,10000.0,874534.0,2011-11-03 12:21:56,0.0,643.0,7
12087,181963_7,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,7
12088,181963_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:39:06,2312980.0,645.0,7
12089,181963_7,A_PREACCEPTED,112,10000.0,62.0,2011-11-03 12:40:08,2312918.0,645.0,7
12095,181966_7,A_SUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,7
12096,181966_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 12:52:23,1204320.0,644.0,7
12097,181966_7,A_PREACCEPTED,112,10000.0,39.0,2011-11-03 12:53:02,1204281.0,644.0,7
7856,179077_7,A_REGISTERED,10809,15000.0,1039577.0,2011-11-03 13:23:21,0.0,642.0,7
7857,179077_7,A_APPROVED,10809,15000.0,1039577.0,2011-11-03 13:23:21,0.0,642.0,7
12090,181963_7,A_ACCEPTED,11189,10000.0,3368.0,2011-11-03 13:35:14,2309612.0,644.0,7
12091,181963_7,A_FINALIZED,11189,10000.0,3555.0,2011-11-03 13:38:21,2309425.0,644.0,7
12098,181966_7,A_ACCEPTED,11189,10000.0,4026.0,2011-11-03 13:59:29,1200294.0,644.0,7
12099,181966_7,A_FINALIZED,11189,10000.0,4213.0,2011-11-03 14:02:36,1200107.0,643.0,7
4766,176891_7,A_APPROVED,10629,12500.0,1754653.0,2011-11-03 14:44:16,0.0,644.0,7
4767,176891_7,A_ACTIVATED,10629,12500.0,1754653.0,2011-11-03 14:44:16,0.0,644.0,7
9394,180145_7,A_ACCEPTED,11200,15000.0,642909.0,2011-11-03 17:51:28,952691.0,647.0,7
9395,180145_7,A_FINALIZED,11200,15000.0,642970.0,2011-11-03 17:52:29,952630.0,647.0,7
12277,182074_7,A_SUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,7
12278,182074_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-03 19:46:41,319110.0,645.0,7
12279,182074_7,A_PREACCEPTED,112,20000.0,40.0,2011-11-03 19:47:21,319070.0,645.0,7
12280,182074_7,A_ACCEPTED,10972,20000.0,156.0,2011-11-03 19:49:17,318954.0,645.0,7
12281,182074_7,A_FINALIZED,10972,20000.0,233.0,2011-11-03 19:50:34,318877.0,645.0,7
12298,182086_7,A_SUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,7
12299,182086_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-03 20:27:05,1880351.0,645.0,7
12300,182086_7,A_PREACCEPTED,112,8000.0,38.0,2011-11-03 20:27:43,1880313.0,645.0,7
12321,182101_7,A_SUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,7
12322,182101_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 21:24:42,929295.0,648.0,7
12323,182101_7,A_PREACCEPTED,112,7000.0,37.0,2011-11-03 21:25:19,929258.0,648.0,7
6006,177708_7,A_APPROVED,10609,5000.0,1500279.0,2011-11-04 07:13:05,0.0,649.0,7
6007,177708_7,A_ACTIVATED,10609,5000.0,1500279.0,2011-11-04 07:13:05,0.0,649.0,7
12350,182122_7,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,7
12351,182122_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 07:18:43,866643.0,650.0,7
12352,182122_7,A_PREACCEPTED,112,5000.0,41.0,2011-11-04 07:19:24,866602.0,650.0,7
9573,180265_7,A_APPROVED,10629,20000.0,675418.0,2011-11-04 08:54:38,0.0,642.0,7
9574,180265_7,A_REGISTERED,10629,20000.0,675418.0,2011-11-04 08:54:38,0.0,642.0,7
12378,182140_7,A_SUBMITTED,112,10000.0,0.0,2011-11-04 08:59:06,625918.0,643.0,7
12379,182140_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 08:59:07,625917.0,643.0,7
12380,182140_7,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 08:59:53,625871.0,643.0,7
12381,182140_7,A_ACCEPTED,11189,10000.0,2029.0,2011-11-04 09:32:55,623889.0,640.0,7
12382,182140_7,A_FINALIZED,11189,10000.0,2236.0,2011-11-04 09:36:22,623682.0,640.0,7
12301,182086_7,A_ACCEPTED,11120,8000.0,50919.0,2011-11-04 10:35:44,1829432.0,640.0,7
12403,182155_7,A_SUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,7
12404,182155_7,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-04 10:35:56,3278841.0,641.0,7
12302,182086_7,A_FINALIZED,11120,8000.0,51181.0,2011-11-04 10:40:06,1829170.0,640.0,7
12353,182122_7,A_ACCEPTED,11189,5000.0,15384.0,2011-11-04 11:35:07,851259.0,643.0,7
12354,182122_7,A_FINALIZED,11189,5000.0,15514.0,2011-11-04 11:37:17,851129.0,643.0,7
12405,182155_7,A_PREACCEPTED,11120,4000.0,4627.0,2011-11-04 11:53:03,3274214.0,643.0,7
11314,181435_7,A_ACCEPTED,11169,7500.0,229873.0,2011-11-04 12:01:25,1628158.0,643.0,7
11315,181435_7,A_FINALIZED,11169,7500.0,230010.0,2011-11-04 12:03:42,1628021.0,642.0,7
8061,179218_7,A_REGISTERED,10629,15000.0,1034692.0,2011-11-04 12:10:37,0.0,640.0,7
8062,179218_7,A_APPROVED,10629,15000.0,1034692.0,2011-11-04 12:10:37,0.0,640.0,7
11981,181894_7,A_ACCEPTED,11000,35000.0,97658.0,2011-11-04 12:20:33,3886763.0,637.0,7
11982,181894_7,A_FINALIZED,11000,35000.0,97885.0,2011-11-04 12:24:20,3886536.0,636.0,7
3917,176326_7,A_REGISTERED,10609,10000.0,2044823.0,2011-11-04 12:37:52,0.0,634.0,7
3918,176326_7,A_APPROVED,10609,10000.0,2044823.0,2011-11-04 12:37:52,0.0,634.0,7
12463,182203_7,A_SUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,7
12464,182203_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 12:48:42,254878.0,633.0,7
12465,182203_7,A_PREACCEPTED,112,10000.0,46.0,2011-11-04 12:49:28,254832.0,634.0,7
12466,182203_7,A_ACCEPTED,10609,10000.0,92.0,2011-11-04 12:50:14,254786.0,634.0,7
12467,182203_7,A_FINALIZED,10609,10000.0,172.0,2011-11-04 12:51:34,254706.0,635.0,7
11651,181655_7,A_APPROVED,10972,14000.0,174672.0,2011-11-04 13:49:31,0.0,636.0,7
11652,181655_7,A_REGISTERED,10972,14000.0,174672.0,2011-11-04 13:49:31,0.0,636.0,7
12501,182230_7,A_SUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,7
12502,182230_7,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,7
12503,182230_7,A_PREACCEPTED,112,13000.0,63.0,2011-11-04 13:58:14,1038882.0,637.0,7
12324,182101_7,A_ACCEPTED,11120,7000.0,59794.0,2011-11-04 14:01:16,869501.0,637.0,7
12325,182101_7,A_FINALIZED,11120,7000.0,59871.0,2011-11-04 14:02:33,869424.0,637.0,7
10929,181163_7,A_ACCEPTED,11202,6900.0,328494.0,2011-11-04 14:38:40,1202320.0,638.0,7
10930,181163_7,A_FINALIZED,11202,6900.0,328654.0,2011-11-04 14:41:20,1202160.0,638.0,7
7249,178656_7,A_REGISTERED,10138,15000.0,1290294.0,2011-11-04 15:01:07,0.0,637.0,7
7250,178656_7,A_APPROVED,10138,15000.0,1290294.0,2011-11-04 15:01:07,0.0,637.0,7
12589,182278_7,A_SUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,7
12590,182278_7,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,7
12591,182278_7,A_PREACCEPTED,112,21000.0,48.0,2011-11-04 15:50:01,588550.0,638.0,7
12592,182278_7,A_ACCEPTED,11120,21000.0,446.0,2011-11-04 15:56:39,588152.0,638.0,7
12593,182278_7,A_FINALIZED,11120,21000.0,534.0,2011-11-04 15:58:07,588064.0,639.0,7
12504,182230_7,A_ACCEPTED,10913,13000.0,70870.0,2011-11-05 09:38:21,968075.0,634.0,7
12505,182230_7,A_FINALIZED,10913,13000.0,73997.0,2011-11-05 10:30:28,964948.0,635.0,7
12406,182155_7,A_ACCEPTED,11203,4000.0,86126.0,2011-11-05 10:31:22,3192715.0,635.0,7
12407,182155_7,A_FINALIZED,11203,4000.0,86874.0,2011-11-05 10:43:50,3191967.0,636.0,7
10325,180760_7,A_ACCEPTED,10889,12000.0,527242.0,2011-11-05 11:40:22,1635134.0,636.0,7
10326,180760_7,A_FINALIZED,10889,12000.0,527500.0,2011-11-05 11:44:40,1634876.0,636.0,7
12858,182452_7,A_SUBMITTED,112,10000.0,0.0,2011-11-05 13:38:59,844761.0,635.0,7
12859,182452_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 13:39:00,844760.0,635.0,7
12860,182452_7,A_PREACCEPTED,112,10000.0,38.0,2011-11-05 13:39:37,844723.0,635.0,7
12861,182452_7,A_ACCEPTED,10912,10000.0,1206.0,2011-11-05 13:59:05,843555.0,637.0,7
12862,182452_7,A_FINALIZED,10912,10000.0,1299.0,2011-11-05 14:00:38,843462.0,637.0,7
12948,182509_7,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:13:36,4111502.0,645.0,7
12949,182509_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:13:37,4111501.0,645.0,7
13010,182548_7,A_SUBMITTED,112,15000.0,0.0,2011-11-06 10:27:21,2149900.0,646.0,7
13011,182548_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-06 10:27:22,2149899.0,646.0,7
13018,182551_7,A_SUBMITTED,112,5000.0,0.0,2011-11-06 10:37:26,1029529.0,647.0,7
13019,182551_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 10:37:27,1029528.0,647.0,7
13020,182551_7,A_PREACCEPTED,112,5000.0,41.0,2011-11-06 10:38:07,1029488.0,647.0,7
13065,182575_7,A_SUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,7
13066,182575_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,7
13067,182575_7,A_PREACCEPTED,112,5000.0,39.0,2011-11-06 12:26:25,956854.0,654.0,7
13084,182587_7,A_SUBMITTED,112,8600.0,0.0,2011-11-06 13:24:08,1558479.0,656.0,7
13085,182587_7,A_PARTLYSUBMITTED,112,8600.0,1.0,2011-11-06 13:24:09,1558478.0,656.0,7
10032,180574_7,A_APPROVED,10972,5000.0,836693.0,2011-11-07 08:19:56,0.0,672.0,7
10033,180574_7,A_REGISTERED,10972,5000.0,836693.0,2011-11-07 08:19:56,0.0,672.0,7
9444,180181_7,A_ACTIVATED,10138,15000.0,945320.0,2011-11-07 08:31:14,0.0,670.0,7
9445,180181_7,A_APPROVED,10138,15000.0,945320.0,2011-11-07 08:31:14,0.0,670.0,7
10558,180917_7,A_ACTIVATED,10972,8500.0,605743.0,2011-11-07 08:50:40,0.0,671.0,7
10559,180917_7,A_APPROVED,10972,8500.0,605743.0,2011-11-07 08:50:40,0.0,671.0,7
13283,182723_7,A_SUBMITTED,112,18000.0,0.0,2011-11-07 09:11:12,1576197.0,673.0,7
13284,182723_7,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-07 09:11:13,1576196.0,673.0,7
13285,182723_7,A_PREACCEPTED,112,18000.0,50.0,2011-11-07 09:12:02,1576147.0,673.0,7
12950,182509_7,A_PREACCEPTED,11009,15000.0,134482.0,2011-11-07 09:34:58,3977020.0,674.0,7
13308,182735_7,A_SUBMITTED,112,30000.0,0.0,2011-11-07 09:36:19,1821598.0,675.0,7
13309,182735_7,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-07 09:36:20,1821597.0,675.0,7
13310,182735_7,A_PREACCEPTED,10228,30000.0,2676.0,2011-11-07 10:20:55,1818922.0,673.0,7
6997,178474_7,A_APPROVED,10609,10000.0,1595834.0,2011-11-07 11:10:50,0.0,667.0,7
6998,178474_7,A_REGISTERED,10609,10000.0,1595834.0,2011-11-07 11:10:50,0.0,667.0,7
13086,182587_7,A_PREACCEPTED,10228,8600.0,79569.0,2011-11-07 11:30:17,1478910.0,665.0,7
12468,182203_7,A_APPROVED,10609,10000.0,254878.0,2011-11-07 11:36:40,0.0,664.0,7
12469,182203_7,A_ACTIVATED,10609,10000.0,254878.0,2011-11-07 11:36:40,0.0,664.0,7
9513,180220_7,A_APPROVED,10809,11000.0,949219.0,2011-11-07 11:38:15,0.0,663.0,7
9514,180220_7,A_REGISTERED,10809,11000.0,949219.0,2011-11-07 11:38:15,0.0,663.0,7
13012,182548_7,A_PREACCEPTED,10228,15000.0,91713.0,2011-11-07 11:55:54,2058187.0,663.0,7
13068,182575_7,A_ACCEPTED,11200,5000.0,85258.0,2011-11-07 12:06:44,871635.0,663.0,7
8538,179519_7,A_ACTIVATED,10972,20000.0,1191153.0,2011-11-07 12:07:30,0.0,661.0,7
8539,179519_7,A_APPROVED,10972,20000.0,1191153.0,2011-11-07 12:07:30,0.0,661.0,7
13069,182575_7,A_FINALIZED,11200,5000.0,85365.0,2011-11-07 12:08:31,871528.0,662.0,7
12282,182074_7,A_REGISTERED,10972,20000.0,319110.0,2011-11-07 12:25:11,0.0,663.0,7
12283,182074_7,A_APPROVED,10972,20000.0,319110.0,2011-11-07 12:25:11,0.0,663.0,7
13021,182551_7,A_ACCEPTED,11200,5000.0,94562.0,2011-11-07 12:53:28,934967.0,668.0,7
13022,182551_7,A_FINALIZED,11200,5000.0,94653.0,2011-11-07 12:54:59,934876.0,669.0,7
651,174132_7,A_APPROVED,10609,5000.0,3019480.0,2011-11-07 13:21:46,0.0,666.0,7
652,174132_7,A_ACTIVATED,10609,5000.0,3019480.0,2011-11-07 13:21:46,0.0,666.0,7
7138,178575_7,A_APPROVED,10138,33000.0,1564088.0,2011-11-07 14:43:46,0.0,667.0,7
7139,178575_7,A_REGISTERED,10138,33000.0,1564088.0,2011-11-07 14:43:46,0.0,667.0,7
10182,180673_7,A_ACTIVATED,10809,17500.0,780442.0,2011-11-07 14:48:34,0.0,666.0,7
10183,180673_7,A_APPROVED,10809,17500.0,780442.0,2011-11-07 14:48:34,0.0,666.0,7
13311,182735_7,A_ACCEPTED,11181,30000.0,26741.0,2011-11-07 17:02:00,1794857.0,666.0,7
13312,182735_7,A_FINALIZED,11181,30000.0,26873.0,2011-11-07 17:04:12,1794725.0,666.0,7
13557,182897_7,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:14:09,1200480.0,667.0,7
13558,182897_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 17:14:10,1200479.0,667.0,7
13559,182897_7,A_PREACCEPTED,112,10000.0,43.0,2011-11-07 17:14:52,1200437.0,667.0,7
13286,182723_7,A_ACCEPTED,11169,18000.0,30695.0,2011-11-07 17:42:47,1545502.0,669.0,7
13287,182723_7,A_FINALIZED,11169,18000.0,30813.0,2011-11-07 17:44:45,1545384.0,669.0,7
13013,182548_7,A_ACCEPTED,11169,15000.0,114236.0,2011-11-07 18:11:17,2035664.0,668.0,7
13014,182548_7,A_FINALIZED,11169,15000.0,114669.0,2011-11-07 18:18:30,2035231.0,668.0,7
13611,182927_7,A_SUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,7
13612,182927_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,7
13613,182927_7,A_PREACCEPTED,112,10000.0,33.0,2011-11-07 18:34:46,1957553.0,672.0,7
13087,182587_7,A_ACCEPTED,11002,8600.0,106343.0,2011-11-07 18:56:31,1452136.0,670.0,7
13088,182587_7,A_FINALIZED,11002,8600.0,106764.0,2011-11-07 19:03:32,1451715.0,670.0,7
13614,182927_7,A_ACCEPTED,11169,10000.0,3148.0,2011-11-07 19:26:41,1954438.0,672.0,7
13615,182927_7,A_FINALIZED,11169,10000.0,3447.0,2011-11-07 19:31:40,1954139.0,674.0,7
13560,182897_7,A_ACCEPTED,11189,10000.0,61983.0,2011-11-08 10:27:12,1138497.0,674.0,7
13561,182897_7,A_FINALIZED,11189,10000.0,62077.0,2011-11-08 10:28:46,1138403.0,674.0,7
9212,179998_7,A_ACTIVATED,10629,15000.0,1115729.0,2011-11-08 10:56:40,0.0,672.0,7
9213,179998_7,A_APPROVED,10629,15000.0,1115729.0,2011-11-08 10:56:40,0.0,672.0,7
1505,174722_7,A_REGISTERED,10138,17000.0,2934643.0,2011-11-08 11:01:41,0.0,671.0,7
1506,174722_7,A_APPROVED,10138,17000.0,2934643.0,2011-11-08 11:01:41,0.0,671.0,7
11069,181258_7,A_APPROVED,10972,6000.0,612873.0,2011-11-08 12:27:21,0.0,665.0,7
11070,181258_7,A_ACTIVATED,10972,6000.0,612873.0,2011-11-08 12:27:21,0.0,665.0,7
13848,183094_7,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,7
13849,183094_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,7
13856,183097_7,A_SUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,7
13857,183097_7,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,7
13858,183097_7,A_PREACCEPTED,112,4500.0,48.0,2011-11-08 13:39:27,2575036.0,668.0,7
13850,183094_7,A_PREACCEPTED,11169,5000.0,155.0,2011-11-08 13:41:10,2071419.0,668.0,7
13851,183094_7,A_ACCEPTED,11169,5000.0,457.0,2011-11-08 13:46:12,2071117.0,671.0,7
13852,183094_7,A_FINALIZED,11169,5000.0,606.0,2011-11-08 13:48:41,2070968.0,671.0,7
8992,179847_7,A_REGISTERED,10809,6000.0,1187586.0,2011-11-08 13:55:23,0.0,672.0,7
8993,179847_7,A_APPROVED,10809,6000.0,1187586.0,2011-11-08 13:55:23,0.0,672.0,7
9826,180439_7,A_REGISTERED,10629,15000.0,975886.0,2011-11-08 14:15:00,0.0,670.0,7
9827,180439_7,A_APPROVED,10629,15000.0,975886.0,2011-11-08 14:15:00,0.0,670.0,7
4266,176566_7,A_APPROVED,10972,12000.0,2319361.0,2011-11-08 14:33:18,0.0,667.0,7
4267,176566_7,A_REGISTERED,10972,12000.0,2319361.0,2011-11-08 14:33:18,0.0,667.0,7
13859,183097_7,A_ACCEPTED,11119,4500.0,11277.0,2011-11-08 16:46:36,2563807.0,671.0,7
13860,183097_7,A_FINALIZED,11119,4500.0,11611.0,2011-11-08 16:52:10,2563473.0,671.0,7
14034,183211_7,A_SUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,7
14035,183211_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,7
14036,183211_7,A_PREACCEPTED,11119,25000.0,250.0,2011-11-08 17:39:57,680782.0,673.0,7
14037,183211_7,A_ACCEPTED,11119,25000.0,1137.0,2011-11-08 17:54:44,679895.0,674.0,7
14038,183211_7,A_FINALIZED,11119,25000.0,1184.0,2011-11-08 17:55:31,679848.0,674.0,7
14161,183274_7,A_SUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,7
14162,183274_7,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,7
14163,183274_7,A_PREACCEPTED,112,4000.0,43.0,2011-11-08 20:30:36,1188783.0,681.0,7
14202,183308_7,A_SUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,7
14203,183308_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,7
14204,183308_7,A_PREACCEPTED,112,6000.0,43.0,2011-11-08 22:16:35,1086907.0,686.0,7
14227,183342_7,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:49:00,1656016.0,690.0,7
14228,183342_7,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-09 06:49:03,1656013.0,690.0,7
14229,183342_7,A_PREACCEPTED,112,5000.0,36.0,2011-11-09 06:49:36,1655980.0,690.0,7
14235,183345_7,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,7
14236,183345_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,7
14237,183345_7,A_PREACCEPTED,112,5000.0,34.0,2011-11-09 06:53:12,1216741.0,691.0,7
14238,183345_7,A_ACCEPTED,11189,5000.0,5596.0,2011-11-09 08:25:54,1211179.0,684.0,7
14239,183345_7,A_FINALIZED,11189,5000.0,5759.0,2011-11-09 08:28:37,1211016.0,684.0,7
10380,180790_7,A_APPROVED,10138,5000.0,849151.0,2011-11-09 09:12:43,0.0,681.0,7
10381,180790_7,A_ACTIVATED,10138,5000.0,849151.0,2011-11-09 09:12:43,0.0,681.0,7
10611,180953_7,A_APPROVED,10138,7500.0,771813.0,2011-11-09 09:18:16,0.0,681.0,7
10612,180953_7,A_REGISTERED,10138,7500.0,771813.0,2011-11-09 09:18:16,0.0,681.0,7
9634,180310_7,A_APPROVED,112,20000.0,1115973.0,2011-11-09 12:57:49,0.0,681.0,7
9635,180310_7,A_ACTIVATED,112,20000.0,1115973.0,2011-11-09 12:57:49,0.0,681.0,7
14387,183459_7,A_SUBMITTED,112,40000.0,0.0,2011-11-09 13:15:46,1732180.0,682.0,7
14388,183459_7,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 13:15:47,1732179.0,682.0,7
14164,183274_7,A_ACCEPTED,11169,4000.0,60834.0,2011-11-09 13:23:47,1127992.0,683.0,7
14165,183274_7,A_FINALIZED,11169,4000.0,60983.0,2011-11-09 13:26:16,1127843.0,684.0,7
14389,183459_7,A_PREACCEPTED,10861,40000.0,1090.0,2011-11-09 13:33:56,1731090.0,685.0,7
14426,183483_7,A_SUBMITTED,112,7500.0,0.0,2011-11-09 14:11:47,1366196.0,685.0,7
14427,183483_7,A_PARTLYSUBMITTED,112,7500.0,3.0,2011-11-09 14:11:50,1366193.0,685.0,7
14428,183483_7,A_PREACCEPTED,112,7500.0,56.0,2011-11-09 14:12:43,1366140.0,685.0,7
14467,183504_7,A_SUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,7
14468,183504_7,A_PARTLYSUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,7
14469,183504_7,A_PREACCEPTED,112,48287.0,39.0,2011-11-09 14:51:40,757755.0,682.0,7
14429,183483_7,A_ACCEPTED,10880,7500.0,3022.0,2011-11-09 15:02:09,1363174.0,682.0,7
14430,183483_7,A_FINALIZED,10880,7500.0,3288.0,2011-11-09 15:06:35,1362908.0,683.0,7
14390,183459_7,A_ACCEPTED,11169,40000.0,7978.0,2011-11-09 15:28:44,1724202.0,682.0,7
14391,183459_7,A_FINALIZED,11169,40000.0,8207.0,2011-11-09 15:32:33,1723973.0,680.0,7
7417,178777_7,A_REGISTERED,10972,15000.0,1671875.0,2011-11-09 15:54:49,0.0,680.0,7
7418,178777_7,A_APPROVED,10972,15000.0,1671875.0,2011-11-09 15:54:49,0.0,680.0,7
14230,183342_7,A_ACCEPTED,11181,5000.0,37343.0,2011-11-09 17:11:23,1618673.0,682.0,7
14231,183342_7,A_FINALIZED,11181,5000.0,37716.0,2011-11-09 17:17:36,1618300.0,683.0,7
14205,183308_7,A_ACCEPTED,11181,6000.0,69304.0,2011-11-09 17:30:56,1017646.0,683.0,7
14206,183308_7,A_FINALIZED,11181,6000.0,69507.0,2011-11-09 17:34:19,1017443.0,682.0,7
14543,183555_7,A_SUBMITTED,112,6000.0,0.0,2011-11-09 17:47:53,488811.0,682.0,7
14544,183555_7,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 17:47:54,488810.0,682.0,7
14545,183555_7,A_PREACCEPTED,112,6000.0,36.0,2011-11-09 17:48:29,488775.0,682.0,7
14470,183504_7,A_ACCEPTED,11122,48287.0,12217.0,2011-11-09 18:14:38,745577.0,681.0,7
14471,183504_7,A_FINALIZED,11122,48287.0,12372.0,2011-11-09 18:17:13,745422.0,681.0,7
14628,183609_7,A_SUBMITTED,112,10000.0,0.0,2011-11-09 20:43:02,744472.0,688.0,7
14629,183609_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 20:43:03,744471.0,688.0,7
14630,183609_7,A_PREACCEPTED,112,10000.0,42.0,2011-11-09 20:43:44,744430.0,688.0,7
14645,183622_7,A_SUBMITTED,112,40000.0,0.0,2011-11-09 21:30:24,4882903.0,690.0,7
