,0
15873,13481.0
15874,13096.0
15875,12796.0
15876,6472.0
15877,1209327.0
15878,1209062.0
15879,1208977.0
15880,1205709.0
15881,1202319.0
15882,1202172.0
15883,460794.0
15884,21629.0
15885,2565808.0
15886,2408843.0
15887,2408466.0
15888,2407849.0
15889,1952771.0
15890,1952752.0
15891,997296.0
15892,745825.0
15893,2559269.0
15894,2558454.0
15895,2550420.0
15896,2484570.0
15897,2472541.0
15898,2413797.0
15899,2411432.0
15900,2409952.0
15901,2647172.0
15902,2639962.0
15903,2639512.0
15904,745943.0
15905,0.0
15906,1304548.0
15907,1304436.0
15908,877102.0
15909,624096.0
15910,548139.0
15911,434057.0
15912,345547.0
15913,3623.0
15914,0.0
15915,2639030.0
15916,761428.0
15917,163872.0
15918,0.0
15919,662285.0
15920,579442.0
15921,0.0
15922,3242817.0
15923,2050476.0
15924,2049607.0
15925,1618755.0
15926,1099360.0
15927,684552.0
15928,663907.0
15929,565272.0
15930,3242657.0
15931,2824121.0
15932,2674062.0
15933,2673995.0
15934,2673947.0
15935,2673448.0
15936,2672716.0
15937,2051573.0
15938,741460.0
15939,61600.0
15940,3396.0
15941,0.0
15942,516613.0
15943,424341.0
15944,175127.0
15945,93786.0
15946,92925.0
15947,87751.0
15948,72163.0
15949,67217.0
15950,0.0
15951,2987982.0
15952,1196221.0
15953,831597.0
15954,831511.0
15955,831445.0
15956,258055.0
15957,0.0
15958,2934004.0
15959,2933171.0
15960,2905362.0
15961,2325761.0
15962,2076020.0
15963,1709070.0
15964,1207082.0
15965,1200805.0
15966,1725564.0
15967,1362947.0
15968,1122086.0
15969,600543.0
15970,319671.0
15971,318492.0
15972,310630.0
15973,1975.0
15974,0.0
15975,789223.0
15976,788651.0
15977,190252.0
15978,94940.0
15979,90860.0
15980,2955.0
15981,2041.0
15982,601.0
15983,0.0
15984,1842147.0
15985,106095.0
15986,0.0
15987,1821267.0
15988,1819455.0
15989,1818920.0
15990,1230931.0
15991,1132190.0
15992,1033973.0
15993,695077.0
15994,612524.0
15995,611602.0
15996,595129.0
15997,9987.0
15998,7183.0
15999,0.0
16000,2592448.0
16001,2567856.0
16002,2567697.0
16003,2567055.0
16004,1205433.0
16005,746239.0
16006,245707.0
16007,0.0
16008,1377943.0
16009,1352730.0
16010,1302134.0
16011,1113311.0
16012,1113117.0
16013,607825.0
16014,7748.0
16015,0.0
16016,1462847.0
16017,871221.0
16018,268103.0
16019,267899.0
16020,0.0
16021,1479352.0
16022,1458737.0
16023,1444526.0
16024,864098.0
16025,767709.0
16026,671123.0
16027,267107.0
16028,0.0
16029,11821.0
16030,5043.0
16031,0.0
16032,1396361.0
16033,1042152.0
16034,518892.0
16035,15938.0
16036,0.0
16037,1387599.0
16038,1386940.0
16039,1386308.0
16040,1385859.0
16041,1385631.0
16042,1369509.0
16043,1369479.0
16044,1042188.0
16045,681880.0
16046,78927.0
16047,71870.0
16048,61948.0
16049,57852.0
16050,55171.0
16051,52204.0
16052,0.0
16053,681606.0
16054,679377.0
16055,675946.0
16056,477677.0
16057,476532.0
16058,476355.0
16059,398516.0
16060,136550.0
16061,4217515.0
16062,2819456.0
16063,2818190.0
16064,2815766.0
16065,2731065.0
16066,2494266.0
16067,2494231.0
16068,2467010.0
16069,4217451.0
16070,4217272.0
16071,4217234.0
16072,3616499.0
16073,3578825.0
16074,3094934.0
16075,2835866.0
16076,2826978.0
16077,82692.0
16078,0.0
16079,0.0
16080,1561266.0
16081,846891.0
16082,608014.0
16083,432335.0
16084,431221.0
16085,82850.0
16086,1582.0
16087,0.0
16088,1558956.0
16089,1539444.0
16090,1539254.0
16091,1539124.0
16092,1539054.0
16093,959321.0
16094,952540.0
16095,847492.0
16096,0.0
16097,1100851.0
16098,1096049.0
16099,1096037.0
16100,1095906.0
16101,836548.0
16102,504243.0
16103,0.0
16104,1482192.0
16105,1470832.0
16106,889437.0
16107,794746.0
16108,696094.0
16109,114001.0
16110,3799.0
16111,0.0
16112,0.0
16113,1207359.0
16114,1207161.0
16115,628506.0
16116,534684.0
16117,436019.0
16118,0.0
16119,774565.0
16120,774321.0
16121,279466.0
16122,0.0
16123,2638160.0
16124,1867854.0
16125,1865126.0
16126,1864583.0
16127,1706116.0
16128,1295999.0
16129,1260335.0
16130,1190078.0
16131,2159125.0
16132,2152954.0
16133,2137998.0
16134,2068790.0
16135,1986558.0
16136,1947061.0
16137,1872889.0
16138,1872303.0
16139,2637999.0
16140,2583584.0
16141,2058967.0
16142,1898801.0
16143,1797786.0
16144,1704983.0
16145,831670.0
16146,0.0
16147,661446.0
16148,8983.0
16149,8939.0
16150,7932.0
16151,98.0
16152,0.0
16153,660548.0
16154,660316.0
16155,659864.0
16156,436498.0
16157,436142.0
16158,151624.0
16159,70801.0
16160,10600.0
16161,4902.0
16162,0.0
16163,0.0
16164,1644063.0
16165,0.0
16166,1635472.0
16167,1625428.0
16168,1612275.0
16169,1611340.0
16170,1009925.0
16171,588454.0
16172,402311.0
16173,254484.0
16174,0.0
16175,2670272.0
16176,226022.0
16177,0.0
16178,2663976.0
16179,2062198.0
16180,2038368.0
16181,1652426.0
16182,1530848.0
16183,1182980.0
16184,666324.0
16185,252067.0
16186,2677104.0
16187,1185285.0
16188,666882.0
16189,256768.0
16190,0.0
16191,2668978.0
16192,2659992.0
16193,2643948.0
16194,2643184.0
16195,2643038.0
16196,2043182.0
16197,1859691.0
16198,1517386.0
16199,1123661.0
16200,63453.0
16201,48634.0
16202,2731.0
16203,119.0
16204,0.0
16205,1114870.0
16206,1114069.0
16207,1111837.0
16208,1111788.0
16209,1111732.0
16210,579834.0
16211,69337.0
16212,67895.0
16213,1645144.0
16214,1635487.0
16215,1618945.0
16216,1019093.0
16217,1018994.0
16218,1008838.0
16219,1007239.0
16220,258161.0
16221,0.0
16222,2674344.0
16223,409211.0
16224,409166.0
16225,408171.0
16226,303434.0
16227,218468.0
16228,0.0
16229,2674257.0
16230,2673967.0
16231,2672836.0
16232,2071020.0
16233,1951727.0
16234,950596.0
16235,409977.0
16236,409231.0
16237,1310404.0
16238,709025.0
16239,279467.0
16240,0.0
16241,0.0
16242,0.0
16243,1032062.0
16244,515897.0
16245,0.0
16246,0.0
16247,2660253.0
16248,581992.0
16249,158012.0
16250,0.0
16251,2644821.0
16252,2636583.0
16253,2635868.0
16254,2039823.0
16255,1807149.0
16256,1514172.0
16257,1184478.0
16258,740001.0
16259,92379.0
16260,32388.0
16261,21172.0
16262,3996.0
16263,3681.0
16264,3021.0
16265,2378.0
16266,101.0
16267,0.0
16268,2726.0
16269,1042.0
16270,0.0
16271,1036841.0
16272,1036630.0
16273,1036243.0
16274,1034034.0
16275,871484.0
16276,517794.0
16277,514386.0
16278,0.0
16279,2816083.0
16280,1692151.0
16281,1359906.0
16282,0.0
16283,2758250.0
16284,2746704.0
16285,2736634.0
16286,2730674.0
16287,2730499.0
16288,2729785.0
16289,2668958.0
16290,2060327.0
16291,1983216.0
16292,1979402.0
16293,1379831.0
16294,1375447.0
16295,625050.0
16296,280723.0
16297,0.0
16298,1231183.0
16299,1112511.0
16300,280004.0
16301,278804.0
16302,11363.0
16303,1978.0
16304,0.0
16305,2674945.0
16306,1514981.0
16307,1112149.0
16308,1089844.0
16309,744216.0
16310,331697.0
16311,331171.0
16312,0.0
16313,2119682.0
16314,2061839.0
16315,1949499.0
16316,1949244.0
16317,1614509.0
16318,1520834.0
16319,1516772.0
16320,1515095.0
16321,1113487.0
16322,1112667.0
16323,1112634.0
16324,1112520.0
16325,1110351.0
16326,1003927.0
16327,407615.0
16328,0.0
16329,30315.0
16330,24472.0
16331,16760.0
16332,16548.0
16333,13476.0
16334,13217.0
16335,0.0
16336,0.0
16337,34704.0
16338,29374.0
16339,28028.0
16340,27668.0
16341,11085.0
16342,0.0
16343,6149.0
16344,0.0
16345,2349480.0
16346,1741693.0
16347,1029737.0
16348,679997.0
16349,416621.0
16350,0.0
16351,1234981.0
16352,627177.0
16353,104372.0
16354,91939.0
16355,4537.0
16356,0.0
16357,1205294.0
16358,522.0
16359,0.0
16360,1205124.0
16361,1204788.0
16362,1204166.0
16363,1203713.0
16364,601375.0
16365,93511.0
16366,93450.0
16367,91588.0
16368,0.0
16369,0.0
16370,0.0
16371,2514980.0
16372,0.0
16373,2514753.0
16374,2514648.0
16375,1907464.0
16376,1308633.0
16377,961436.0
16378,785751.0
16379,328891.0
16380,105184.0
16381,0.0
16382,15717.0
16383,15681.0
16384,9618.0
16385,0.0
16386,2503206.0
16387,598087.0
16388,184135.0
16389,80585.0
16390,62932.0
16391,0.0
16392,2499590.0
16393,2497961.0
16394,2492885.0
16395,2492834.0
16396,2492786.0
16397,1827568.0
16398,1448166.0
16399,1116587.0
16400,0.0
16401,2784.0
16402,0.0
16403,1261379.0
16404,78287.0
16405,57828.0
16406,56831.0
16407,56307.0
16408,0.0
16409,1260991.0
16410,1260508.0
16411,595744.0
16412,594154.0
16413,586078.0
16414,337848.0
16415,243480.0
16416,78759.0
16417,1188236.0
16418,284390.0
16419,267518.0
16420,1569.0
16421,0.0
16422,2678257.0
16423,2677082.0
16424,2676734.0
16425,2060421.0
16426,822271.0
16427,500093.0
16428,0.0
16429,255409.0
16430,250383.0
16431,186111.0
16432,184063.0
16433,183106.0
16434,16340.0
16435,0.0
16436,11017.0
16437,9750.0
16438,3788.0
16439,0.0
16440,1628919.0
16441,1626845.0
16442,1608101.0
16443,1607913.0
16444,1607739.0
16445,1027699.0
16446,670244.0
16447,77070.0
16448,0.0
16449,10331.0
16450,0.0
16451,0.0
16452,3412951.0
16453,2304914.0
16454,2295075.0
16455,2294419.0
16456,2237930.0
16457,2227929.0
16458,2227296.0
16459,1344257.0
16460,3364745.0
16461,3360004.0
16462,3359061.0
16463,3345198.0
16464,3342058.0
16465,2575872.0
16466,2318856.0
16467,2306753.0
16468,867549.0
16469,698911.0
16470,676782.0
16471,676233.0
16472,673707.0
16473,673542.0
16474,0.0
16475,3618146.0
16476,2535712.0
16477,2535547.0
16478,2534762.0
16479,1921400.0
16480,1804925.0
16481,1732282.0
16482,1573240.0
16483,3617984.0
16484,3565108.0
16485,3563374.0
16486,3559963.0
16487,3559112.0
16488,2785077.0
16489,2667193.0
16490,2589913.0
16491,0.0
16492,0.0
16493,931972.0
16494,931618.0
16495,104463.0
16496,0.0
16497,2583365.0
16498,1091280.0
16499,1012672.0
16500,416861.0
16501,0.0
16502,21973.0
16503,15785.0
16504,15109.0
16505,14707.0
16506,13801.0
16507,9771.0
16508,2829.0
16509,881.0
16510,0.0
16511,170538.0
16512,154261.0
16513,0.0
16514,169250.0
16515,169009.0
16516,168453.0
16517,163448.0
16518,161050.0
16519,160723.0
16520,160353.0
16521,155834.0
16522,783217.0
16523,781981.0
16524,773720.0
16525,0.0
16526,0.0
16527,1572754.0
16528,16570.0
16529,2563.0
16530,0.0
16531,1572299.0
16532,1050991.0
16533,1043832.0
16534,517616.0
16535,504907.0
16536,503965.0
16537,69541.0
16538,19364.0
16539,2666891.0
16540,0.0
16541,1892169.0
16542,1773474.0
16543,1614305.0
16544,1272247.0
16545,924549.0
16546,511035.0
16547,394747.0
16548,330179.0
16549,951710.0
16550,526972.0
16551,0.0
16552,949995.0
16553,943507.0
16554,941129.0
16555,941098.0
16556,940798.0
16557,937197.0
16558,936770.0
16559,674204.0
16560,0.0
16561,0.0
16562,870914.0
16563,870748.0
16564,869383.0
16565,453561.0
16566,0.0
16567,1550029.0
16568,1547952.0
16569,1389912.0
16570,1389796.0
16571,752931.0
16572,93967.0
16573,0.0
16574,173309.0
16575,172858.0
16576,14764.0
16577,0.0
16578,273422.0
16579,0.0
16580,271116.0
16581,269612.0
16582,269581.0
16583,269494.0
16584,115233.0
16585,100054.0
16586,80848.0
16587,29435.0
16588,0.0
16589,524619.0
16590,524135.0
16591,370224.0
16592,370211.0
16593,370120.0
16594,0.0
16595,2494683.0
16596,2483417.0
16597,2413915.0
16598,2384366.0
16599,1193524.0
16600,671287.0
16601,0.0
16602,1225805.0
16603,406581.0
16604,267890.0
16605,0.0
16606,1207171.0
16607,1202724.0
16608,1133394.0
16609,1112639.0
16610,1101748.0
16611,1043736.0
16612,1043607.0
16613,1043357.0
16614,416.0
16615,0.0
16616,5803.0
16617,0.0
16618,1571744.0
16619,1555265.0
16620,884795.0
16621,860133.0
16622,528785.0
16623,346313.0
16624,0.0
16625,2097056.0
16626,2004.0
16627,0.0
16628,2075110.0
16629,2074679.0
16630,2074667.0
16631,2074650.0
16632,2074509.0
16633,1401501.0
16634,520150.0
16635,91581.0
16636,29762.0
16637,6827.0
16638,1543.0
16639,0.0
16640,1821623.0
16641,1727689.0
16642,1727092.0
16643,1047370.0
16644,879411.0
16645,540814.0
16646,531678.0
16647,427590.0
16648,1819278.0
16649,1819107.0
16650,1817578.0
16651,1816591.0
16652,1815996.0
16653,1728135.0
16654,1727933.0
16655,1727803.0
16656,1412945.0
16657,1392848.0
16658,1383057.0
16659,1382963.0
16660,710698.0
16661,364461.0
16662,0.0
16663,2579931.0
16664,2579857.0
16665,2561008.0
16666,1957148.0
16667,1364607.0
16668,1279677.0
16669,1275027.0
16670,489052.0
16671,0.0
16672,5558.0
16673,0.0
16674,0.0
16675,0.0
16676,680573.0
16677,680523.0
16678,680454.0
16679,680399.0
16680,679976.0
16681,0.0
16682,2355.0
16683,0.0
16684,0.0
16685,0.0
16686,73.0
16687,0.0
16688,1828070.0
16689,610186.0
16690,520390.0
16691,517809.0
16692,505247.0
16693,503710.0
16694,494108.0
16695,444916.0
16696,1808935.0
16697,1802818.0
16698,1802772.0
16699,1802674.0
16700,1127204.0
16701,1101790.0
16702,1101418.0
16703,1098175.0
16704,0.0
16705,609266.0
16706,1339.0
16707,0.0
16708,608942.0
16709,608665.0
16710,608555.0
16711,429199.0
16712,420578.0
16713,261046.0
16714,260796.0
16715,3212.0
16716,1230265.0
16717,1220991.0
16718,547065.0
16719,185970.0
16720,1503.0
16721,0.0
16722,1375874.0
16723,1366323.0
16724,1365609.0
16725,1365161.0
16726,687910.0
16727,0.0
16728,2654477.0
16729,255907.0
16730,0.0
16731,2653549.0
16732,2653377.0
16733,1979396.0
16734,1266412.0
16735,1084091.0
16736,667610.0
16737,578415.0
16738,478227.0
16739,843210.0
16740,833896.0
16741,833606.0
16742,156824.0
16743,86343.0
16744,2948.0
16745,748.0
16746,486.0
16747,0.0
16748,760782.0
16749,760680.0
16750,436410.0
16751,7886.0
16752,4625.0
16753,1850.0
16754,0.0
16755,0.0
16756,1797857.0
16757,251558.0
16758,0.0
16759,1794266.0
16760,1794001.0
16761,1793772.0
16762,1116920.0
16763,765426.0
16764,428182.0
16765,324217.0
16766,260803.0
16767,83385.0
16768,74846.0
16769,58618.0
16770,0.0
16771,1821562.0
16772,174753.0
16773,1676.0
16774,0.0
16775,1142261.0
16776,1052330.0
16777,865647.0
16778,852589.0
16779,524801.0
16780,363574.0
16781,360864.0
16782,185780.0
16783,1187454.0
16784,0.0
16785,1171188.0
16786,1111148.0
16787,422419.0
16788,334331.0
16789,153497.0
16790,152327.0
16791,152297.0
16792,152265.0
16793,53221.0
16794,52783.0
16795,7002.0
16796,0.0
16797,0.0
16798,0.0
16799,2659654.0
16800,0.0
16801,1976436.0
16802,1859002.0
16803,1791750.0
16804,1382580.0
16805,1096737.0
16806,1096669.0
16807,683424.0
16808,68926.0
16809,2249484.0
16810,0.0
16811,2249409.0
16812,2249399.0
16813,2249319.0
16814,2088441.0
16815,2087447.0
16816,1450534.0
16817,1382156.0
16818,1046842.0
16819,2657623.0
16820,2657471.0
16821,1979910.0
16822,1209162.0
16823,1100090.0
16824,688976.0
16825,69888.0
16826,0.0
16827,1864374.0
16828,512642.0
16829,322383.0
16830,86358.0
16831,80116.0
16832,49225.0
16833,47252.0
16834,0.0
16835,1864256.0
16836,1037102.0
16837,692587.0
16838,673362.0
16839,668745.0
16840,658203.0
16841,656864.0
16842,516927.0
16843,0.0
16844,69240.0
16845,0.0
16846,673578.0
16847,0.0
16848,0.0
16849,1358199.0
16850,439143.0
16851,427032.0
16852,356178.0
16853,355158.0
16854,334940.0
16855,164070.0
16856,5021.0
16857,1120190.0
16858,1119820.0
16859,1036212.0
16860,503689.0
16861,503499.0
16862,441942.0
16863,440984.0
16864,440580.0
16865,3367483.0
16866,2725030.0
16867,2673609.0
16868,2643866.0
16869,2643610.0
16870,2643595.0
16871,2642081.0
16872,2641718.0
16873,3343566.0
16874,3332413.0
16875,3271902.0
16876,3241843.0
16877,3155818.0
16878,3001797.0
16879,3000251.0
16880,2818791.0
16881,270779.0
16882,56980.0
16883,0.0
16884,250872.0
16885,249684.0
16886,237326.0
16887,174786.0
16888,159586.0
16889,152971.0
16890,95299.0
16891,75844.0
16892,690560.0
16893,0.0
16894,1221889.0
16895,73042.0
16896,59073.0
16897,18334.0
16898,10326.0
16899,4906.0
16900,3143.0
16901,0.0
16902,1221677.0
16903,1203968.0
16904,1183951.0
16905,616550.0
16906,426567.0
16907,411304.0
16908,408161.0
16909,406208.0
16910,3019786.0
16911,937877.0
16912,593512.0
16913,593027.0
16914,429908.0
16915,429778.0
16916,428509.0
16917,427732.0
16918,3002338.0
16919,3002282.0
16920,3002106.0
16921,2315890.0
16922,2066316.0
16923,1784222.0
16924,1606213.0
16925,1029840.0
16926,3725906.0
16927,3358388.0
16928,3198794.0
16929,3198753.0
16930,2583032.0
16931,2578484.0
16932,2151685.0
16933,1886054.0
16934,3725756.0
16935,3724611.0
16936,3707525.0
16937,3690714.0
16938,3631333.0
16939,3601883.0
16940,3517769.0
16941,3360594.0
16942,0.0
16943,0.0
16944,1275340.0
16945,57738.0
16946,610.0
16947,456.0
16948,0.0
16949,592130.0
16950,513743.0
16951,157948.0
16952,132755.0
16953,80717.0
16954,73789.0
16955,71793.0
16956,59240.0
16957,549.0
16958,0.0
16959,877540.0
16960,877324.0
16961,274707.0
16962,81092.0
16963,68394.0
16964,66474.0
16965,136.0
16966,0.0
16967,0.0
16968,0.0
16969,83.0
16970,0.0
16971,3532329.0
16972,230144.0
16973,230110.0
16974,0.0
16975,3530356.0
16976,3524117.0
16977,2664892.0
16978,2413950.0
16979,1370684.0
16980,913784.0
16981,752733.0
16982,321585.0
16983,1193526.0
16984,1193426.0
16985,516625.0
16986,483287.0
16987,438379.0
16988,83613.0
16989,0.0
16990,0.0
16991,12683.0
16992,5518.0
16993,0.0
16994,1450690.0
16995,351155.0
16996,174952.0
16997,172395.0
16998,164951.0
16999,161497.0
17000,76445.0
17001,17258.0
17002,1450206.0
17003,1450064.0
17004,1449939.0
17005,1374688.0
17006,1374625.0
17007,961935.0
17008,961797.0
17009,356719.0
17010,535.0
17011,0.0
17012,0.0
17013,2062786.0
17014,1193759.0
17015,933464.0
17016,881108.0
17017,100918.0
17018,829.0
17019,0.0
17020,2056955.0
17021,1993725.0
17022,1979423.0
17023,1973016.0
17024,1897042.0
17025,1887213.0
17026,1886129.0
17027,1885982.0
17028,1201619.0
17029,561318.0
17030,161040.0
17031,67165.0
17032,52508.0
17033,0.0
17034,2589641.0
17035,2584069.0
17036,1358064.0
17037,762212.0
17038,61428.0
17039,0.0
17040,2670238.0
17041,1955095.0
17042,1951413.0
17043,920697.0
17044,671902.0
17045,668767.0
17046,0.0
17047,2652052.0
17048,2646479.0
17049,2646334.0
17050,2646147.0
17051,2644240.0
17052,2643892.0
17053,2638406.0
17054,1963615.0
17055,2252003.0
17056,1567806.0
17057,1552500.0
17058,1552483.0
17059,1552440.0
17060,1552393.0
17061,943815.0
17062,838429.0
17063,2237788.0
17064,2223709.0
17065,2146582.0
17066,1982670.0
17067,1980056.0
17068,1798502.0
17069,1731112.0
17070,1652651.0
17071,1662933.0
17072,1625345.0
17073,1580418.0
17074,881538.0
17075,540973.0
17076,540536.0
17077,525838.0
17078,522535.0
17079,1662281.0
17080,1661638.0
17081,1650857.0
17082,1649228.0
17083,1647462.0
17084,1642890.0
17085,1642679.0
17086,1628421.0
17087,644655.0
17088,644388.0
17089,644278.0
17090,644231.0
17091,0.0
17092,1203332.0
17093,130403.0
17094,78112.0
17095,77794.0
17096,77731.0
17097,73874.0
17098,72536.0
17099,63900.0
17100,1203175.0
17101,1202957.0
17102,1202738.0
17103,1202669.0
17104,1202086.0
17105,561283.0
17106,424514.0
17107,158660.0
17108,2938917.0
17109,2823010.0
17110,2815281.0
17111,2740696.0
17112,2667856.0
17113,2667735.0
17114,2665037.0
17115,2664855.0
17116,2937377.0
17117,2924274.0
17118,2923075.0
17119,2910998.0
17120,2910379.0
17121,2852688.0
17122,2833536.0
17123,2829422.0
17124,2673380.0
17125,2669949.0
17126,2659031.0
17127,2058928.0
17128,1522312.0
17129,147932.0
17130,0.0
17131,0.0
17132,35361.0
17133,32310.0
17134,8553.0
17135,1718.0
17136,1392.0
17137,1124.0
17138,963.0
17139,0.0
17140,2661280.0
17141,2656699.0
17142,2061340.0
17143,1522339.0
17144,222657.0
17145,84501.0
17146,0.0
17147,2609652.0
17148,95204.0
17149,14337.0
17150,7424.0
17151,0.0
17152,2609134.0
17153,2608827.0
17154,1970428.0
17155,1192534.0
17156,521200.0
17157,364388.0
17158,280216.0
17159,246863.0
17160,2432365.0
17161,96877.0
17162,92440.0
17163,84785.0
17164,0.0
17165,2428374.0
17166,2261837.0
17167,2001644.0
17168,1391704.0
17169,1121694.0
17170,541811.0
17171,197070.0
17172,108023.0
17173,0.0
17174,1029199.0
17175,1028934.0
17176,393947.0
17177,255226.0
17178,0.0
17179,2688948.0
17180,949924.0
17181,891094.0
17182,880726.0
17183,687466.0
17184,192239.0
17185,180409.0
17186,15049.0
17187,2683235.0
17188,2678059.0
17189,2677856.0
17190,1993309.0
17191,1654577.0
17192,1295055.0
17193,1059269.0
17194,973059.0
17195,700206.0
17196,700139.0
17197,700047.0
17198,10982.0
17199,0.0
17200,1195090.0
17201,1195012.0
17202,508000.0
17203,153126.0
17204,87351.0
17205,87111.0
17206,79358.0
17207,0.0
17208,1198912.0
17209,520664.0
17210,520647.0
17211,440358.0
17212,84339.0
17213,84276.0
17214,83978.0
17215,83782.0
17216,1194926.0
17217,1194779.0
17218,1187925.0
17219,1186566.0
17220,1186410.0
17221,681235.0
17222,681072.0
17223,520789.0
17224,685514.0
17225,1807.0
17226,1310.0
17227,0.0
17228,683060.0
17229,95043.0
17230,81995.0
17231,17486.0
17232,8522.0
17233,8491.0
17234,8382.0
17235,7714.0
17236,1281743.0
17237,168875.0
17238,168231.0
17239,68764.0
17240,0.0
17241,1277197.0
17242,1275493.0
17243,1274628.0
17244,1274515.0
17245,1049683.0
17246,424404.0
17247,269440.0
17248,183027.0
17249,0.0
17250,0.0
17251,0.0
17252,749390.0
17253,696464.0
17254,696166.0
17255,0.0
17256,962614.0
17257,957618.0
17258,957185.0
17259,611754.0
17260,611741.0
17261,611672.0
17262,506034.0
17263,264755.0
17264,0.0
17265,1301279.0
17266,1286298.0
17267,1286151.0
17268,599018.0
17269,568025.0
17270,86525.0
17271,0.0
17272,2591618.0
