Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
197704_6,A_ACCEPTED,11009,42942.0,131836.0,2012-01-05 08:29:11,2419318.0,710.0,6
198128_6,A_PREACCEPTED,10861,50000.0,42333.0,2012-01-05 08:29:24,1219968.0,710.0,6
197704_6,A_FINALIZED,11009,42942.0,132100.0,2012-01-05 08:33:35,2419054.0,708.0,6
198167_6,A_PREACCEPTED,10861,15000.0,34969.0,2012-01-05 08:47:12,3544573.0,707.0,6
198107_6,A_ACCEPTED,11200,5500.0,45425.0,2012-01-05 08:50:17,1133488.0,707.0,6
198083_6,A_ACCEPTED,11181,10500.0,48586.0,2012-01-05 08:50:47,2676293.0,707.0,6
198107_6,A_FINALIZED,11200,5500.0,45627.0,2012-01-05 08:53:39,1133286.0,707.0,6
198083_6,A_FINALIZED,11181,10500.0,48877.0,2012-01-05 08:55:38,2676002.0,707.0,6
193315_6,A_APPROVED,10138,25000.0,1955724.0,2012-01-05 09:17:48,0.0,704.0,6
197984_6,A_ACCEPTED,11200,25000.0,62411.0,2012-01-05 09:35:30,1218886.0,705.0,6
197984_6,A_FINALIZED,11200,25000.0,63074.0,2012-01-05 09:46:33,1218223.0,703.0,6
183622_6,A_APPROVED,10138,40000.0,4882903.0,2012-01-05 09:52:07,0.0,703.0,6
195024_6,A_APPROVED,10972,16000.0,1261523.0,2012-01-05 09:53:24,0.0,702.0,6
198074_6,A_DECLINED,10861,5000.0,54885.0,2012-01-05 10:25:29,0.0,700.0,6
198199_6,A_ACCEPTED,11200,4500.0,13325.0,2012-01-05 10:32:37,3372358.0,701.0,6
198199_6,A_FINALIZED,11200,4500.0,13513.0,2012-01-05 10:35:45,3372170.0,701.0,6
189397_6,A_DECLINED,11289,14500.0,3336248.0,2012-01-05 10:38:44,0.0,699.0,6
198250_6,A_SUBMITTED,112,30000.0,0.0,2012-01-05 11:03:41,692505.0,699.0,6
198250_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-05 11:03:41,692505.0,699.0,6
198250_6,A_PREACCEPTED,112,30000.0,39.0,2012-01-05 11:04:20,692466.0,699.0,6
195497_6,A_CANCELLED,10861,6500.0,1026478.0,2012-01-05 11:14:04,0.0,699.0,6
198250_6,A_ACCEPTED,11169,30000.0,2023.0,2012-01-05 11:37:24,690482.0,701.0,6
198280_6,A_SUBMITTED,112,6000.0,0.0,2012-01-05 11:37:32,1131152.0,702.0,6
198280_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-05 11:37:32,1131152.0,702.0,6
198280_6,A_PREACCEPTED,112,6000.0,39.0,2012-01-05 11:38:11,1131113.0,702.0,6
198250_6,A_FINALIZED,11169,30000.0,2124.0,2012-01-05 11:39:05,690381.0,702.0,6
198122_6,A_ACCEPTED,10939,8000.0,54966.0,2012-01-05 11:54:23,3453214.0,701.0,6
198122_6,A_FINALIZED,10939,8000.0,54987.0,2012-01-05 11:54:44,3453193.0,701.0,6
198167_6,A_ACCEPTED,10861,15000.0,49556.0,2012-01-05 12:50:19,3529986.0,703.0,6
198167_6,A_FINALIZED,10861,15000.0,49770.0,2012-01-05 12:53:53,3529772.0,702.0,6
198280_6,A_ACCEPTED,10861,6000.0,6159.0,2012-01-05 13:20:11,1124993.0,702.0,6
198280_6,A_FINALIZED,10861,6000.0,6303.0,2012-01-05 13:22:35,1124849.0,702.0,6
191566_6,A_REGISTERED,10609,7000.0,2647360.0,2012-01-05 13:24:58,0.0,701.0,6
196015_6,A_APPROVED,10972,15000.0,706530.0,2012-01-05 14:23:53,0.0,701.0,6
198128_6,A_ACCEPTED,11003,50000.0,66603.0,2012-01-05 15:13:54,1195698.0,700.0,6
198128_6,A_FINALIZED,11003,50000.0,66759.0,2012-01-05 15:16:30,1195542.0,700.0,6
198355_6,A_SUBMITTED,112,25000.0,0.0,2012-01-05 15:36:17,1023756.0,700.0,6
198355_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-05 15:36:18,1023755.0,700.0,6
198355_6,A_PREACCEPTED,10931,25000.0,298.0,2012-01-05 15:41:15,1023458.0,700.0,6
198355_6,A_ACCEPTED,10931,25000.0,463.0,2012-01-05 15:44:00,1023293.0,700.0,6
198355_6,A_FINALIZED,10931,25000.0,795.0,2012-01-05 15:49:32,1022961.0,700.0,6
198358_6,A_SUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,6
198358_6,A_PARTLYSUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,6
198358_6,A_PREACCEPTED,11003,14500.0,257.0,2012-01-05 15:56:07,2841364.0,701.0,6
193177_6,A_CANCELLED,11203,30000.0,2014582.0,2012-01-05 17:08:28,0.0,702.0,6
198358_6,A_ACCEPTED,11119,14500.0,5721.0,2012-01-05 17:27:11,2835900.0,701.0,6
198358_6,A_FINALIZED,11119,14500.0,5840.0,2012-01-05 17:29:10,2835781.0,701.0,6
194043_6,A_CANCELLED,11203,30000.0,1746158.0,2012-01-05 17:51:19,0.0,697.0,6
198412_6,A_SUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,6
198412_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,6
198415_6,A_SUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,6
198415_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,6
198412_6,A_PREACCEPTED,11202,20000.0,360.0,2012-01-05 18:51:54,933218.0,709.0,6
198412_6,A_ACCEPTED,11202,20000.0,708.0,2012-01-05 18:57:42,932870.0,710.0,6
198412_6,A_FINALIZED,11202,20000.0,829.0,2012-01-05 18:59:43,932749.0,710.0,6
198053_6,A_ACCEPTED,11119,2000.0,87565.0,2012-01-05 19:02:26,1114797.0,710.0,6
198053_6,A_FINALIZED,11119,2000.0,87728.0,2012-01-05 19:05:09,1114634.0,710.0,6
185327_6,A_CANCELLED,11181,30000.0,4492356.0,2012-01-05 19:07:56,0.0,709.0,6
198415_6,A_PREACCEPTED,11119,6000.0,4082.0,2012-01-05 19:54:54,3759653.0,712.0,6
198478_6,A_SUBMITTED,112,5000.0,0.0,2012-01-05 22:12:12,2714577.0,722.0,6
198478_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-05 22:12:13,2714576.0,722.0,6
198478_6,A_PREACCEPTED,112,5000.0,44.0,2012-01-05 22:12:56,2714533.0,722.0,6
191317_6,A_CANCELLED,112,35000.0,2754255.0,2012-01-06 08:15:15,0.0,725.0,6
182936_6,A_CANCELLED,112,15000.0,5144071.0,2012-01-06 08:15:19,0.0,724.0,6
188464_6,A_ACTIVATED,10972,17400.0,3783654.0,2012-01-06 09:00:32,0.0,711.0,6
197581_6,A_ACCEPTED,11179,10000.0,240053.0,2012-01-06 09:10:43,2675063.0,711.0,6
197581_6,A_FINALIZED,11179,10000.0,240172.0,2012-01-06 09:12:42,2674944.0,711.0,6
195848_6,A_APPROVED,10609,3500.0,847150.0,2012-01-06 09:36:30,0.0,710.0,6
195458_6,A_DECLINED,10972,45000.0,1124359.0,2012-01-06 09:41:54,0.0,708.0,6
198478_6,A_ACCEPTED,11179,5000.0,42744.0,2012-01-06 10:04:36,2671833.0,708.0,6
198478_6,A_FINALIZED,11179,5000.0,43114.0,2012-01-06 10:10:46,2671463.0,708.0,6
196201_6,A_CANCELLED,11119,6000.0,745970.0,2012-01-06 10:11:23,0.0,707.0,6
194469_6,A_DECLINED,10609,5000.0,1547797.0,2012-01-06 11:12:53,0.0,708.0,6
198585_6,A_SUBMITTED,112,5400.0,0.0,2012-01-06 12:11:33,3548361.0,709.0,6
198585_6,A_PARTLYSUBMITTED,112,5400.0,1.0,2012-01-06 12:11:34,3548360.0,709.0,6
198588_6,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,6
198588_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,6
198585_6,A_PREACCEPTED,112,5400.0,41.0,2012-01-06 12:12:14,3548320.0,710.0,6
198588_6,A_PREACCEPTED,112,10000.0,34.0,2012-01-06 12:12:28,3096213.0,709.0,6
190707_6,A_DECLINED,11289,20000.0,3030581.0,2012-01-06 12:18:44,0.0,708.0,6
198609_6,A_SUBMITTED,112,11000.0,0.0,2012-01-06 12:44:00,1192587.0,711.0,6
198609_6,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-06 12:44:01,1192586.0,711.0,6
198609_6,A_PREACCEPTED,112,11000.0,38.0,2012-01-06 12:44:38,1192549.0,711.0,6
198624_6,A_SUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,6
198624_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,6
198624_6,A_PREACCEPTED,112,15000.0,45.0,2012-01-06 13:19:50,1200673.0,715.0,6
198624_6,A_ACCEPTED,10931,15000.0,302.0,2012-01-06 13:24:07,1200416.0,714.0,6
198624_6,A_FINALIZED,10931,15000.0,592.0,2012-01-06 13:28:57,1200126.0,714.0,6
195021_6,A_REGISTERED,10972,15000.0,1361908.0,2012-01-06 13:46:09,0.0,714.0,6
198639_6,A_SUBMITTED,112,5000.0,0.0,2012-01-06 14:06:53,1038159.0,716.0,6
198639_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-06 14:06:54,1038158.0,716.0,6
198639_6,A_PREACCEPTED,112,5000.0,41.0,2012-01-06 14:07:34,1038118.0,716.0,6
194293_6,A_APPROVED,10629,25000.0,1690667.0,2012-01-06 15:55:11,0.0,718.0,6
195666_6,A_ACTIVATED,10972,15000.0,932585.0,2012-01-06 15:55:17,0.0,717.0,6
195036_6,A_DECLINED,10913,25000.0,1376219.0,2012-01-06 18:19:53,0.0,717.0,6
198720_6,A_SUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,6
198720_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,6
198720_6,A_PREACCEPTED,112,20000.0,40.0,2012-01-06 19:28:25,930494.0,713.0,6
198585_6,A_ACCEPTED,11201,5400.0,26766.0,2012-01-06 19:37:39,3521595.0,712.0,6
198585_6,A_FINALIZED,11201,5400.0,26875.0,2012-01-06 19:39:28,3521486.0,712.0,6
198609_6,A_ACCEPTED,10909,11000.0,25111.0,2012-01-06 19:42:31,1167476.0,712.0,6
198609_6,A_FINALIZED,10909,11000.0,25218.0,2012-01-06 19:44:18,1167369.0,712.0,6
198726_6,A_SUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,6
198726_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,6
198726_6,A_PREACCEPTED,112,5000.0,49.0,2012-01-06 20:08:43,928781.0,713.0,6
198732_6,A_SUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,6
198732_6,A_PARTLYSUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,6
198732_6,A_PREACCEPTED,112,31646.0,47.0,2012-01-06 20:59:52,1513228.0,714.0,6
198735_6,A_SUBMITTED,112,7500.0,0.0,2012-01-06 21:05:59,1444176.0,715.0,6
198735_6,A_PARTLYSUBMITTED,112,7500.0,4.0,2012-01-06 21:06:03,1444172.0,715.0,6
198735_6,A_PREACCEPTED,112,7500.0,54.0,2012-01-06 21:06:53,1444122.0,715.0,6
198744_6,A_SUBMITTED,112,10000.0,0.0,2012-01-06 22:37:30,1007325.0,717.0,6
198744_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 22:37:31,1007324.0,717.0,6
198765_6,A_SUBMITTED,112,41000.0,0.0,2012-01-07 07:42:23,1135307.0,722.0,6
198765_6,A_PARTLYSUBMITTED,112,41000.0,1.0,2012-01-07 07:42:24,1135306.0,722.0,6
198765_6,A_PREACCEPTED,112,41000.0,49.0,2012-01-07 07:43:12,1135258.0,722.0,6
191890_6,A_CANCELLED,112,30000.0,2668796.0,2012-01-07 08:15:36,0.0,718.0,6
198771_6,A_SUBMITTED,112,5000.0,0.0,2012-01-07 09:10:29,1387615.0,716.0,6
198771_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-07 09:10:30,1387614.0,716.0,6
198771_6,A_PREACCEPTED,112,5000.0,43.0,2012-01-07 09:11:12,1387572.0,716.0,6
198744_6,A_PREACCEPTED,10929,10000.0,38056.0,2012-01-07 09:11:46,969269.0,716.0,6
198720_6,A_ACCEPTED,10982,20000.0,52242.0,2012-01-07 09:58:27,878292.0,713.0,6
198720_6,A_FINALIZED,10982,20000.0,52404.0,2012-01-07 10:01:09,878130.0,713.0,6
194568_6,A_REGISTERED,10138,15000.0,1601309.0,2012-01-07 10:13:02,0.0,712.0,6
198744_6,A_ACCEPTED,10982,10000.0,42020.0,2012-01-07 10:17:50,965305.0,712.0,6
198744_6,A_FINALIZED,10982,10000.0,42171.0,2012-01-07 10:20:21,965154.0,712.0,6
198735_6,A_ACCEPTED,10929,7500.0,47763.0,2012-01-07 10:22:02,1396413.0,712.0,6
198735_6,A_FINALIZED,10929,7500.0,48008.0,2012-01-07 10:26:07,1396168.0,711.0,6
198639_6,A_ACCEPTED,10913,5000.0,73656.0,2012-01-07 10:34:29,964503.0,712.0,6
198639_6,A_FINALIZED,10913,5000.0,73922.0,2012-01-07 10:38:55,964237.0,713.0,6
198789_6,A_SUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,6
198789_6,A_PARTLYSUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,6
184814_6,A_REGISTERED,10138,15000.0,4822922.0,2012-01-07 10:48:57,0.0,714.0,6
198789_6,A_PREACCEPTED,112,9763.0,36.0,2012-01-07 10:49:32,966021.0,714.0,6
198726_6,A_ACCEPTED,10913,5000.0,52902.0,2012-01-07 10:49:36,875928.0,714.0,6
198726_6,A_FINALIZED,10913,5000.0,53076.0,2012-01-07 10:52:30,875754.0,714.0,6
198789_6,A_ACCEPTED,10929,9763.0,1140.0,2012-01-07 11:07:56,964917.0,714.0,6
198789_6,A_FINALIZED,10929,9763.0,1449.0,2012-01-07 11:13:05,964608.0,714.0,6
194728_6,A_APPROVED,10138,13500.0,1540570.0,2012-01-07 11:14:10,0.0,713.0,6
198765_6,A_ACCEPTED,10929,41000.0,14104.0,2012-01-07 11:37:27,1121203.0,711.0,6
198765_6,A_FINALIZED,10929,41000.0,14368.0,2012-01-07 11:41:51,1120939.0,711.0,6
198771_6,A_ACCEPTED,10929,5000.0,10509.0,2012-01-07 12:05:38,1377106.0,710.0,6
198771_6,A_FINALIZED,10929,5000.0,10871.0,2012-01-07 12:11:40,1376744.0,710.0,6
198816_6,A_SUBMITTED,112,9500.0,0.0,2012-01-07 13:42:31,1023373.0,711.0,6
198816_6,A_PARTLYSUBMITTED,112,9500.0,1.0,2012-01-07 13:42:32,1023372.0,711.0,6
198816_6,A_PREACCEPTED,112,9500.0,36.0,2012-01-07 13:43:07,1023337.0,711.0,6
194221_6,A_APPROVED,10138,14000.0,1816035.0,2012-01-07 13:48:26,0.0,710.0,6
198816_6,A_ACCEPTED,10913,9500.0,7193.0,2012-01-07 15:42:24,1016180.0,709.0,6
198816_6,A_FINALIZED,10913,9500.0,7326.0,2012-01-07 15:44:37,1016047.0,710.0,6
198867_6,A_SUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,6
198867_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,6
198867_6,A_PREACCEPTED,112,5000.0,36.0,2012-01-07 17:17:34,855673.0,715.0,6
198915_6,A_SUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,6
198915_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,6
198915_6,A_PREACCEPTED,112,5000.0,37.0,2012-01-07 21:27:51,2553642.0,727.0,6
182098_6,A_CANCELLED,112,15000.0,5655208.0,2012-01-08 08:15:34,0.0,730.0,6
192211_6,A_CANCELLED,112,10000.0,2664857.0,2012-01-08 08:15:45,0.0,726.0,6
192292_6,A_CANCELLED,112,25000.0,2646690.0,2012-01-08 08:15:48,0.0,725.0,6
198954_6,A_SUBMITTED,112,7500.0,0.0,2012-01-08 08:29:13,2763970.0,726.0,6
198954_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-08 08:29:14,2763969.0,726.0,6
198954_6,A_PREACCEPTED,112,7500.0,42.0,2012-01-08 08:29:55,2763928.0,726.0,6
199071_6,A_SUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,6
199071_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,6
199104_6,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:11:37,1948087.0,762.0,6
199104_6,A_PARTLYSUBMITTED,112,5000.0,4.0,2012-01-08 21:11:41,1948083.0,762.0,6
199104_6,A_PREACCEPTED,112,5000.0,47.0,2012-01-08 21:12:24,1948040.0,762.0,6
199140_6,A_SUBMITTED,112,3000.0,0.0,2012-01-08 23:24:45,1945658.0,770.0,6
199140_6,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-08 23:24:46,1945657.0,770.0,6
199140_6,A_PREACCEPTED,112,3000.0,36.0,2012-01-08 23:25:21,1945622.0,770.0,6
194206_6,A_REGISTERED,10629,25000.0,1973090.0,2012-01-09 08:05:34,0.0,768.0,6
192340_6,A_CANCELLED,112,30000.0,2719831.0,2012-01-09 08:15:08,0.0,762.0,6
198867_6,A_ACCEPTED,11009,5000.0,144205.0,2012-01-09 09:20:23,711504.0,756.0,6
198867_6,A_FINALIZED,11009,5000.0,144558.0,2012-01-09 09:26:16,711151.0,756.0,6
199183_6,A_SUBMITTED,112,20000.0,0.0,2012-01-09 09:29:16,1410418.0,757.0,6
199183_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-09 09:29:16,1410418.0,757.0,6
199183_6,A_PREACCEPTED,10629,20000.0,298.0,2012-01-09 09:34:14,1410120.0,757.0,6
199183_6,A_ACCEPTED,10629,20000.0,446.0,2012-01-09 09:36:42,1409972.0,757.0,6
191533_6,A_DECLINED,11181,5000.0,2989752.0,2012-01-09 10:26:28,0.0,754.0,6
196939_6,A_REGISTERED,10629,6500.0,698647.0,2012-01-09 10:52:22,0.0,755.0,6
199228_6,A_SUBMITTED,112,50000.0,0.0,2012-01-09 11:43:08,2693398.0,756.0,6
199228_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-09 11:43:08,2693398.0,756.0,6
199228_6,A_PREACCEPTED,112,50000.0,33.0,2012-01-09 11:43:41,2693365.0,756.0,6
193674_6,A_APPROVED,10972,11500.0,2211390.0,2012-01-09 11:44:51,0.0,755.0,6
199071_6,A_PREACCEPTED,11181,15000.0,63329.0,2012-01-09 12:12:40,1892705.0,754.0,6
199140_6,A_ACCEPTED,11202,3000.0,46745.0,2012-01-09 12:23:50,1898913.0,752.0,6
199140_6,A_FINALIZED,11202,3000.0,46974.0,2012-01-09 12:27:39,1898684.0,750.0,6
196687_6,A_ACCEPTED,11003,15000.0,872790.0,2012-01-09 13:00:18,2167561.0,748.0,6
196687_6,A_FINALIZED,11003,15000.0,872940.0,2012-01-09 13:02:48,2167411.0,748.0,6
198954_6,A_ACCEPTED,10931,7500.0,111084.0,2012-01-09 15:20:37,2652886.0,746.0,6
198954_6,A_FINALIZED,10931,7500.0,111447.0,2012-01-09 15:26:40,2652523.0,746.0,6
199345_6,A_SUBMITTED,112,8500.0,0.0,2012-01-09 16:40:12,2750486.0,753.0,6
199345_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-09 16:40:12,2750486.0,753.0,6
199345_6,A_PREACCEPTED,112,8500.0,38.0,2012-01-09 16:40:50,2750448.0,753.0,6
198915_6,A_ACCEPTED,11122,5000.0,165083.0,2012-01-09 19:18:37,2388596.0,754.0,6
198915_6,A_FINALIZED,11122,5000.0,165336.0,2012-01-09 19:22:50,2388343.0,755.0,6
199411_6,A_SUBMITTED,112,30000.0,0.0,2012-01-09 19:44:12,3882068.0,756.0,6
199411_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-09 19:44:12,3882068.0,756.0,6
199438_6,A_SUBMITTED,112,8500.0,0.0,2012-01-09 20:37:24,1169562.0,761.0,6
199438_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-09 20:37:24,1169562.0,761.0,6
199438_6,A_PREACCEPTED,112,8500.0,44.0,2012-01-09 20:38:08,1169518.0,761.0,6
199471_6,A_SUBMITTED,112,12500.0,0.0,2012-01-09 22:14:48,2040682.0,769.0,6
199471_6,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-09 22:14:48,2040682.0,769.0,6
199471_6,A_PREACCEPTED,112,12500.0,49.0,2012-01-09 22:15:37,2040633.0,769.0,6
199498_6,A_SUBMITTED,112,5000.0,0.0,2012-01-10 01:36:11,2373150.0,773.0,6
199498_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-10 01:36:12,2373149.0,773.0,6
199498_6,A_PREACCEPTED,112,5000.0,42.0,2012-01-10 01:36:53,2373108.0,773.0,6
199519_6,A_SUBMITTED,112,26000.0,0.0,2012-01-10 05:28:47,814691.0,774.0,6
199519_6,A_PARTLYSUBMITTED,112,26000.0,6.0,2012-01-10 05:28:53,814685.0,774.0,6
199519_6,A_PREACCEPTED,112,26000.0,84.0,2012-01-10 05:30:11,814607.0,774.0,6
195491_6,A_ACTIVATED,10138,5000.0,1455358.0,2012-01-10 07:57:55,0.0,773.0,6
199411_6,A_PREACCEPTED,10889,30000.0,44237.0,2012-01-10 08:01:29,3837831.0,773.0,6
197005_6,A_APPROVED,10629,5000.0,734005.0,2012-01-10 08:05:01,0.0,771.0,6
196081_6,A_APPROVED,10138,9000.0,1104070.0,2012-01-10 08:13:51,0.0,768.0,6
185650_6,A_CANCELLED,112,10000.0,4805070.0,2012-01-10 08:15:22,0.0,761.0,6
192521_6,A_CANCELLED,112,5000.0,2674389.0,2012-01-10 08:15:25,0.0,760.0,6
192536_6,A_CANCELLED,112,15000.0,2670950.0,2012-01-10 08:15:30,0.0,758.0,6
192560_6,A_CANCELLED,112,12497.0,2663689.0,2012-01-10 08:15:32,0.0,757.0,6
190354_6,A_REGISTERED,10629,20000.0,3456757.0,2012-01-10 09:06:37,0.0,750.0,6
199531_6,A_SUBMITTED,112,25000.0,0.0,2012-01-10 09:31:18,3020306.0,752.0,6
199531_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-10 09:31:18,3020306.0,752.0,6
199531_6,A_PREACCEPTED,112,25000.0,41.0,2012-01-10 09:31:59,3020265.0,752.0,6
199537_6,A_SUBMITTED,112,50000.0,0.0,2012-01-10 09:37:41,2607919.0,753.0,6
199537_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-10 09:37:41,2607919.0,753.0,6
199537_6,A_PREACCEPTED,10909,50000.0,169.0,2012-01-10 09:40:30,2607750.0,753.0,6
199183_6,A_FINALIZED,10889,20000.0,87553.0,2012-01-10 09:48:29,1322865.0,752.0,6
199537_6,A_ACCEPTED,10909,50000.0,707.0,2012-01-10 09:49:28,2607212.0,751.0,6
199537_6,A_FINALIZED,10909,50000.0,721.0,2012-01-10 09:49:42,2607198.0,751.0,6
199519_6,A_ACCEPTED,10889,26000.0,16669.0,2012-01-10 10:06:36,798022.0,750.0,6
199519_6,A_FINALIZED,10889,26000.0,16786.0,2012-01-10 10:08:33,797905.0,750.0,6
199228_6,A_ACCEPTED,11202,50000.0,82378.0,2012-01-10 10:36:06,2611020.0,751.0,6
192740_6,A_REGISTERED,10629,15000.0,2578904.0,2012-01-10 10:38:13,0.0,750.0,6
199558_6,A_SUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,6
199558_6,A_PARTLYSUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,6
199228_6,A_FINALIZED,11202,50000.0,82655.0,2012-01-10 10:40:43,2610743.0,751.0,6
199558_6,A_PREACCEPTED,112,27500.0,80.0,2012-01-10 10:41:34,791378.0,752.0,6
195042_6,A_APPROVED,10629,15000.0,1693104.0,2012-01-10 10:42:47,0.0,750.0,6
192485_6,A_DECLINED,10809,30000.0,2731641.0,2012-01-10 10:47:09,0.0,749.0,6
195920_6,A_APPROVED,10629,15000.0,1179557.0,2012-01-10 11:09:28,0.0,748.0,6
199558_6,A_ACCEPTED,10889,27500.0,3332.0,2012-01-10 11:35:46,788126.0,745.0,6
199558_6,A_FINALIZED,10889,27500.0,3712.0,2012-01-10 11:42:06,787746.0,743.0,6
199570_6,A_SUBMITTED,112,15000.0,0.0,2012-01-10 12:02:47,3562346.0,743.0,6
199570_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 12:02:47,3562346.0,743.0,6
199570_6,A_PREACCEPTED,112,15000.0,32.0,2012-01-10 12:03:19,3562314.0,743.0,6
199071_6,A_ACCEPTED,11202,15000.0,149644.0,2012-01-10 12:11:15,1806390.0,743.0,6
199071_6,A_FINALIZED,11202,15000.0,149677.0,2012-01-10 12:11:48,1806357.0,743.0,6
195881_6,A_DECLINED,10972,10000.0,1199334.0,2012-01-10 13:22:15,0.0,737.0,6
199498_6,A_ACCEPTED,10912,5000.0,44690.0,2012-01-10 14:01:01,2328460.0,738.0,6
199498_6,A_FINALIZED,10912,5000.0,44801.0,2012-01-10 14:02:52,2328349.0,738.0,6
190797_6,A_DECLINED,10138,30000.0,3363964.0,2012-01-10 14:26:25,0.0,737.0,6
199609_6,A_SUBMITTED,112,20000.0,0.0,2012-01-10 14:52:56,678473.0,737.0,6
199609_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-10 14:52:56,678473.0,737.0,6
199609_6,A_PREACCEPTED,10929,20000.0,1202.0,2012-01-10 15:12:58,677271.0,738.0,6
196422_6,A_APPROVED,10138,12500.0,1042560.0,2012-01-10 15:17:30,0.0,737.0,6
199624_6,A_SUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,6
199624_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,6
199624_6,A_PREACCEPTED,112,15000.0,37.0,2012-01-10 15:23:46,1203770.0,739.0,6
199633_6,A_SUBMITTED,112,36000.0,0.0,2012-01-10 15:35:11,3256826.0,742.0,6
199633_6,A_PARTLYSUBMITTED,112,36000.0,0.0,2012-01-10 15:35:11,3256826.0,742.0,6
199633_6,A_PREACCEPTED,112,36000.0,43.0,2012-01-10 15:35:54,3256783.0,742.0,6
199639_6,A_SUBMITTED,112,4000.0,0.0,2012-01-10 16:03:25,673967.0,740.0,6
199639_6,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-10 16:03:25,673967.0,740.0,6
199639_6,A_PREACCEPTED,112,4000.0,42.0,2012-01-10 16:04:07,673925.0,740.0,6
199471_6,A_ACCEPTED,11119,12500.0,67610.0,2012-01-10 17:01:38,1973072.0,742.0,6
199471_6,A_FINALIZED,11119,12500.0,67781.0,2012-01-10 17:04:29,1972901.0,742.0,6
199681_6,A_SUBMITTED,112,5500.0,0.0,2012-01-10 18:21:03,3178498.0,747.0,6
199681_6,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-10 18:21:04,3178497.0,747.0,6
199681_6,A_PREACCEPTED,112,5500.0,39.0,2012-01-10 18:21:42,3178459.0,747.0,6
